Quantify Compound Summary Report 

Printed Tue Feb 18 05:12:46 2025

Compound 1:  Frag_0331

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	1353.205	1008.691	2012.318	bb	2409.4		1.945	5.895	127269	0.541	3979.442
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	1150.117	985.753	1750.109	bb	2095.5		1.571	4.649	107507	0.502	4369.616
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	1153.069	988.629	1749.497	bb	2094.7		1.935	5.862	107068	0.498	3500.648
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	1177.705	1008.958	1750.873	bb	2096.4		1.865	5.628	111568	0.507	3642.217
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	1218.935	1040.807	1756.716	bb	2103.4		1.509	4.443	116804	0.532	4669.960
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	1225.486	1046.726	1756.170	bb	2102.7		1.788	5.371	113996	0.513	3728.898
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	1226.781	1064.863	1728.083	bb	2069.1		1.639	4.875	118035	0.516	4206.718

Compound 6:  Frag_0336

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank				1200.403					7.873	11.716			
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000	0.77	7.631	1048.158	10.921	bb	28.8	15.3	8.643	14.282	790	0.436	28.554
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000	0.77	14.724	1021.316	21.625	bb	51.0	1.9	8.017	12.197	1466	0.342	74.344
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000	0.77	28.448	1034.142	41.263	bb	91.6	-8.4	7.995	12.125	2997	0.519	151.308
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000	0.77	60.729	1021.401	89.185	bb	190.7	-4.7	8.037	12.263	6706	0.452	331.134
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000	0.77	126.231	1032.435	183.398	bb	385.6	-3.6	8.067	12.364	13433	0.442	643.101
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000	0.77	263.522	1039.770	380.164	bb	792.6	-0.9	8.235	12.924	27546	0.481	1208.346
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000	0.77	499.059	984.281	760.543	bb	1579.4	-1.3	8.172	12.712	50354	0.565	2451.512
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000	0.77	988.091	943.518	1570.862	bb	3255.5	1.7	8.437	13.599	100275	0.568	4441.051
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.77	13.056	1007.315	19.442	bb	46.4	-7.1	8.022	12.213	1447	0.348	75.332
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.77	89.446	970.034	138.314	bb	292.3	-2.6	8.406	13.494	9684	0.459	433.621
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.77	888.836	946.885	1408.042	bb	2918.7	-2.7	8.273	13.050	89550	0.529	4359.114
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	133.765	823.150	243.756	bb	510.4		12.117	25.865	13917	0.559	264.796
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	149.491	868.484	258.193	bb	540.3		8.836	14.926	15976	0.446	641.054
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	161.062	900.750	268.213	bb	561.0		8.608	14.169	16695	0.556	721.232
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	181.337	896.867	303.284	bb	633.5		8.530	13.907	19796	0.498	845.040
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	189.043	919.701	308.322	bb	644.0		8.822	14.881	20045	0.499	744.704
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	184.466	896.468	308.655	bb	644.7		8.769	14.705	19698	0.447	774.317
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	147.243	974.042	226.750	bb	475.2		8.668	14.367	15684	0.555	594.204
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	147.440	984.296	224.689	bb	471.0		8.506	13.825	15864	0.492	634.575
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	145.806	970.158	225.436	bb	472.5		8.707	14.497	15927	0.504	596.550
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	211.234	997.424	317.669	bb	663.3		8.103	12.485	22129	0.508	1074.000
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	213.328	1021.432	313.278	bb	654.2		8.053	12.315	23052	0.488	1135.547
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	211.025	1008.691	313.810	bb	655.3		8.175	12.723	22609	0.504	1060.809
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	198.446	985.753	301.971	bb	630.8		12.061	25.678	21926	0.473	348.064
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	203.807	988.629	309.227	bb	645.8		8.261	13.009	21371	0.514	998.427
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	208.533	1008.958	310.022	bb	647.5		8.064	12.353	22718	0.467	1124.257
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	207.316	1040.807	298.782	bb	624.2		7.977	12.063	22012	0.481	1091.646
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	209.344	1046.726	299.998	bb	626.8		8.210	12.841	22554	0.497	986.400
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	211.307	1064.863	297.654	bb	621.9		8.021	12.209	23010	0.486	1094.663

Compound 7:  Frag_0337

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank				1200.403		MM-			1064.622	1141.567			
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000			1048.158		MM-							
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000			1021.316		MM-			1072.174	1166.738			
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000			1034.142		MM-			1078.900	1189.159			
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000			1021.401		MM-			1077.015	1182.876			
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000			1032.435		MM-			1073.989	1172.789			
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000			1039.770		MM-			1071.969	1166.055			
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000			984.281		MM-							
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000			943.518		MM-							
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.13	11.683	1007.315	17.397	dd			1082.478	1201.085	1594	0.088	40.156
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.12	38.425	970.034	59.418	dd			1080.069	1193.055	2206	0.415	60.914
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000	0.17	0.100			bb					27	0.084	1.446
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.13	6.631	946.885	10.504	dd			1087.471	1217.728	1123	0.058	27.453
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	2.737	823.150	4.988	db			1086.130	1213.260	632	0.087	17.808
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.14	1.830	868.484	3.161	dd			1088.292	1220.466	867		21.953
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.14	4.519	900.750	7.525	dd			1084.465	1207.711	813	0.126	21.699
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	6.984	896.867	11.681	dd			1076.107	1179.848	1208	0.086	36.603
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	9.704	919.701	15.827	dd			1088.402	1220.832	1215	0.144	28.280
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.13	8.630	896.468	14.440	dd			1097.045	1249.644	1155	0.095	24.184
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	3.838	974.042	5.910	dd			1094.045	1239.643	836	0.171	16.977
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.14	2.405	984.296	3.665	db			1080.148	1193.318	499	0.068	12.850
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte		0.14	1.536	970.158	2.375	db			1082.515	1201.207	403	0.082	10.084
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	2.633	997.424	3.960	dd			1067.330	1150.594	593	0.125	20.739
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	7.343	1021.432	10.783	db			1067.255	1150.341	978	0.065	33.850
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	2.015	1008.691	2.996	dd			1078.418	1187.553	409	0.073	10.953
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	0.817	985.753	1.243	db			1076.327	1180.582	287	0.098	8.149
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	3.869	988.629	5.870	db			1072.681	1168.430	549	0.130	17.419
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	5.467	1008.958	8.128	dd			1068.014	1152.874	880	0.194	30.146
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	3.002	1040.807	4.326	dd			1069.435	1157.609	804	0.133	25.304
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.14	0.727	1046.726	1.042	db			1071.246	1163.646	178	0.088	5.343
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.14	1.601	1064.863	2.255	dd			1067.725	1151.911	364	0.280	11.799

Compound 8:  Frag_0338

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank		0.83	0.191	1200.403	0.239	db	2.0		2.331	3.480	44	0.111	2.579
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000	0.86	19.646	1048.158	28.115	bd	24.2	-3.3	2.474	3.957	2116	0.472	111.725
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000	0.86	38.393	1021.316	56.388	bd	46.6	-6.7	2.606	4.395	4280	0.445	194.727
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000	0.86	82.351	1034.142	119.448	bd	96.7	-3.3	2.530	4.144	8949	0.564	443.995
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000	0.86	181.155	1021.401	266.039	bb	213.2	6.6	2.608	4.404	19286	0.527	860.652
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000	0.86	356.661	1032.435	518.184	bb	413.5	3.4	2.861	5.248	36268	0.528	1200.788
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000	0.86	720.348	1039.770	1039.193	bb	827.5	3.4	3.034	5.825	76451	0.516	2164.527
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000	0.86	1354.590	984.281	2064.334	bb	1642.0	2.6	3.500	7.377	140998	0.486	3087.963
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000	0.86	2461.699	943.518	3913.596	bb	3111.2	-2.8	4.540	10.842	259560	0.487	3615.834
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.86	37.903	1007.315	56.442	bd	46.7	-6.6	3.331	6.812	4496	0.419	108.230
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.86	258.587	970.034	399.863	bb	319.5	6.5	2.888	5.337	26515	0.490	947.561
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000	0.85	0.032			bb					9	0.069	1.062
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.86	2313.085	946.885	3664.254	bb	2913.1	-2.9	4.775	11.626	240314	0.486	3132.681
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.86	38.100	823.150	69.428	bb	57.0		3.611	7.748	4208	0.505	102.206
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.86	38.712	868.484	66.861	bb	55.0		3.118	6.103	3906	0.574	122.827
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.86	42.138	900.750	70.172	bb	57.6		2.916	5.431	4975	0.452	182.524
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.86	82.648	896.867	138.228	bb	111.7		2.701	4.712	8607	0.623	377.305
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.86	83.850	919.701	136.756	bb	110.5		2.641	4.515	9522	0.494	439.445
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.86	81.457	896.468	136.297	bb	110.1		2.891	5.348	8936	0.517	325.989
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.86	80.702	974.042	124.279	bb	100.6		2.631	4.481	9028	0.451	404.807
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.86	76.259	984.296	116.214	bb	94.2		2.732	4.816	9132	0.460	358.153
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte		0.86	71.744	970.158	110.926	bb	90.0		2.627	4.467	8018	0.449	363.016
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.86	213.876	997.424	321.643	bb	257.4		2.805	5.060	22787	0.511	825.291
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.86	224.536	1021.432	329.737	bb	263.8		2.632	4.484	24098	0.486	1049.807
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.86	219.132	1008.691	325.866	bb	260.7		2.622	4.449	22944	0.592	1029.423
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	77.812	985.753	118.405	bb	95.9		2.552	4.217	8883	0.395	443.092
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.86	81.815	988.629	124.134	bb	100.5		2.677	4.634	9178	0.438	399.649
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.86	77.361	1008.958	115.011	bb	93.2		2.605	4.394	8567	0.530	390.563
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.86	80.387	1040.807	115.853	bb	93.9		2.542	4.182	8585	0.571	407.421
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.86	84.031	1046.726	120.420	bb	97.5		2.478	3.969	9237	0.514	481.831
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.86	84.681	1064.863	119.284	bb	96.6		2.464	3.922	8714	0.549	457.315

Compound 9:  Frag_0339

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank				1200.403					24.340	45.784			
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000	0.60	1.002	1048.158	1.434	MM	30.5	21.9	25.367	49.206	112	0.193	4.948
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000	0.60	2.596	1021.316	3.813	bb	55.9	11.8	25.508	49.676	237	0.433	10.740
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000	0.60	5.349	1034.142	7.759	bb	98.1	-1.9	25.846	50.803	387	0.344	16.704
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000	0.60	10.986	1021.401	16.134	bb	187.6	-6.2	24.861	47.521	998	0.694	47.487
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000	0.60	21.189	1032.435	30.785	bb	344.2	-14.0	24.266	45.538	1954	0.669	97.642
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000	0.60	43.084	1039.770	62.154	bb	679.4	-15.1	25.180	48.583	4044	0.467	183.643
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000	0.60	93.096	984.281	141.874	bb	1531.5	-4.3	25.324	49.063	8439	0.537	406.063
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000	0.60	202.029	943.518	321.185	bb	3447.9	7.7	36.181	85.254	16856	0.702	405.689
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.60	3.209	1007.315	4.779	bb	66.2	32.4	25.087	48.275	270	0.200	13.127
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.60	16.256	970.034	25.137	bb	283.8	-5.4	26.780	53.918	1378	0.679	59.773
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000					MM-							
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.60	184.745	946.885	292.662	bb	3143.1	4.8	26.489	52.949	15277	0.737	693.700
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	30.060	823.150	54.777	bb	600.6		27.850	57.483	2773	0.648	126.474
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	28.800	868.484	49.742	bb	546.8		28.106	58.337	2767	0.536	115.574
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	30.808	900.750	51.304	bb	563.5		28.287	58.942	2712	0.627	109.802
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	32.721	896.867	54.726	bb	600.0		26.286	52.269	2782	0.606	126.983
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	31.020	919.701	50.593	bb	555.9		26.636	53.436	2791	0.555	121.119
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	33.184	896.468	55.525	bb	608.6		27.375	55.899	2912	0.391	123.074
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	29.343	974.042	45.187	bb	498.1		26.233	52.093	2496	0.692	107.678
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	27.791	984.296	42.352	bb	467.8		26.258	52.179	2361	0.449	100.155
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	29.542	970.158	45.676	bb	503.3		26.473	52.894	2206	0.919	93.558
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	21.505	997.424	32.341	bb	360.8		30.039	64.779	1754	0.695	55.473
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	25.093	1021.432	36.850	bb	409.0		26.128	51.743	2271	0.503	96.196
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	24.857	1008.691	36.964	bb	410.2		25.654	50.163	2057	0.795	92.547
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	29.371	985.753	44.693	bb	492.8		25.850	50.819	2561	0.562	114.564
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	28.741	988.629	43.607	bb	481.2		26.629	53.414	2356	0.718	100.826
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	29.485	1008.958	43.835	bb	483.6		25.771	50.554	2553	0.644	112.988
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	24.779	1040.807	35.711	bb	396.8		26.044	51.465	2147	0.611	88.434
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	24.552	1046.726	35.184	bb	391.2		26.727	53.741	1958	0.727	75.854
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	25.481	1064.863	35.893	bb	398.8		25.621	50.055	2187	0.767	92.156

Compound 10:  Frag_0340

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank		0.86	0.161	1200.403	0.201	bb	3.6		4.720	8.502	35	0.140	1.827
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000	0.89	6.332	1048.158	9.062	bb	24.2	-3.2	4.889	9.064	669	0.393	36.783
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000	0.89	12.741	1021.316	18.713	bb	46.7	-6.6	5.157	9.959	1377	0.502	68.461
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000	0.89	28.623	1034.142	41.517	bb	99.8	-0.2	5.351	10.607	3009	0.474	134.438
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000	0.89	58.643	1021.401	86.121	bb	203.7	1.9	5.288	10.394	6357	0.482	292.565
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000	0.89	120.363	1032.435	174.873	bb	410.5	2.6	5.163	9.978	13084	0.455	629.561
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000	0.89	251.195	1039.770	362.381	bb	847.3	5.9	5.223	10.177	26905	0.525	1257.945
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000	0.89	461.953	984.281	703.996	bb	1643.1	2.7	5.332	10.543	47624	0.545	2275.758
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000	0.89	836.077	943.518	1329.191	bb	3099.6	-3.1	5.706	11.787	85186	0.540	3605.964
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.89	11.963	1007.315	17.814	bb	44.6	-10.8	5.750	11.936	1291	0.549	51.285
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.89	84.233	970.034	130.253	bb	306.5	2.2	5.443	10.913	9590	0.381	449.865
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000	0.79	0.315			db					60	0.088	2.647
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.89	775.168	946.885	1227.976	bb	2863.8	-4.5	5.804	12.114	79045	0.502	3280.277
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.89	17.826	823.150	32.484	bb	78.8		5.752	11.942	2013	0.367	95.801
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.89	17.953	868.484	31.007	bb	75.3		5.860	12.301	1923	0.461	82.167
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.89	19.253	900.750	32.062	bb	77.8		5.468	10.995	2058	0.454	100.737
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.89	33.943	896.867	56.769	bb	135.4		5.477	11.026	3773	0.344	175.778
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.89	31.851	919.701	51.948	bb	124.1		6.762	15.307	3697	0.436	109.673
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.89	31.688	896.468	53.021	bb	126.6		5.814	12.149	3378	0.545	140.132
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.89	21.477	974.042	33.074	bb	80.1		5.823	12.180	2391	0.366	91.468
