Quantify Compound Summary Report 

Printed Mon Feb 17 00:25:04 2025

Compound 1:  Frag_0031

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.37	8.913	1154.207	11.583	MM	24.1	-3.6	5.148	19.114	244	0.182	3.539
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000	0.39	18.514	1198.493	23.172	MM	49.0	-2.0	5.099	18.951	589	0.276	7.979
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000	0.39	38.859	1150.418	50.667	MM	108.2	8.2	4.641	17.424	1115	0.469	17.767
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000	0.38	82.798	1310.626	94.762	MM	203.1	1.5	4.867	18.178	2140	0.322	28.625
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000	0.38	140.788	1140.626	185.146	MM	397.6	-0.6	4.796	17.939	3853	1.243	60.312
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000	0.38	272.082	1116.157	365.650	MM	786.0	-1.8	5.150	19.120	7659	0.947	111.978
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000	0.38	554.813	1164.875	714.428	MM	1536.5	-4.0	6.406	23.305	15743	0.965	175.293
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000	0.38	1087.488	1072.960	1520.310	MM	3270.6	2.2	8.509	30.318	30212	1.167	296.989
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.38	14.787	1135.759	19.529	MM	41.2	-17.6	4.210	15.988	512	0.311	8.694
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.38	94.613	1144.349	124.018	MM	266.0	-11.3	5.771	21.189	2562	1.154	33.672
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.38	589.596	1358.456	651.029	MM	1400.1	-6.7	5.338	19.748	14196	1.289	165.487
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.38	1036.032	1113.015	1396.251	MM	3003.6	0.1	10.471	36.857	28032	1.117	225.287
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.38	245.803	1221.104	301.944	MM	648.9		5.842	21.427	6766	0.908	81.085
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.38	277.349	1244.763	334.219	MM	718.3		5.694	20.932	8171	0.730	98.750
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.38	316.009	1288.377	367.915	MM	790.9		4.138	15.746	8109	1.011	121.900
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.38	321.485	1259.980	382.726	MM	822.7		7.616	27.340	8382	1.039	76.082
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte		0.39	355.768	1290.727	413.451	MM	888.8		4.530	17.055	9455	1.190	133.312
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.38	364.896	1357.350	403.245	MM	866.9		4.649	17.451	9588	1.137	127.265
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.39	273.106	1143.231	358.334	MM	770.2		4.726	17.706	7399	1.357	115.787
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.39	287.673	1160.938	371.690	MM	799.0		4.482	16.892	7406	0.830	117.615
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.39	425.371	1514.354	421.339	MM	905.8		5.123	19.032	9623	0.971	103.023
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte		0.38	432.392	1434.574	452.112	MM	972.0		4.467	16.842	9757	0.988	125.284
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte		0.38	413.635	1446.234	429.013	MM	922.3		5.899	21.618	9267	0.947	96.583
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.38	340.964	1436.250	356.098	MM	765.4		8.146	29.108	7685	0.392	58.016
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte		0.38	350.124	1436.359	365.637	MM	785.9		4.126	15.706	8855	0.850	117.823
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.39	354.095	1438.234	369.302	MM	793.8		9.324	33.033	7692	1.030	51.853
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.39	373.123	1274.389	439.179	MM	944.2		5.966	21.842	8736	1.408	96.622
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.38	409.751	1462.670	420.209	MM	903.4		5.507	20.311	9937	0.593	107.570
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.38	418.532	1487.701	421.992	MM	907.2		4.859	18.150	8953	1.372	101.850

Compound 7:  Frag_0037

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank		0.64	1.337	1363.178	1.471	bb	25.2		27.557	80.854	286	0.091	5.786
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.71	0.872	1154.207	1.133	bb	20.5	-18.0	29.731	88.103	141	0.091	3.168
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000	0.70	2.718	1198.493	3.402	bb	52.1	4.2	25.583	74.274	339	0.281	8.456
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000	0.70	6.305	1150.418	8.221	MM	119.2	19.2	27.470	80.566	667	0.285	16.563
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000	0.71	12.854	1310.626	14.711	bb	209.6	4.8	28.586	84.286	1288	0.316	26.651
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000	0.71	20.057	1140.626	26.376	bb	372.1	-7.0	23.609	67.694	2537	0.318	76.639
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000	0.71	40.317	1116.157	54.182	bb	759.4	-5.1	27.193	79.642	3965	0.554	99.947
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000	0.70	89.828	1164.875	115.671	bb	1615.9	1.0	24.761	71.535	8508	0.576	221.563
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000	0.71	165.432	1072.960	231.274	bb	3226.1	0.8	28.127	82.755	15997	0.570	406.370
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.71	3.497	1135.759	4.618	MM	69.0	38.1	26.659	77.863	270	0.221	6.826
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.71	15.970	1144.349	20.933	bb	296.3	-1.2	27.112	79.371	1739	0.328	43.650
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.70	104.113	1358.456	114.961	bb	1606.0	7.1	23.063	65.873	10854	0.406	275.682
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.71	155.292	1113.015	209.286	bb	2919.9	-2.7	33.544	100.812	15355	0.503	313.333
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	26.693	1221.104	32.790	bb	461.4		29.397	86.987	2724	0.572	57.184
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	29.512	1244.763	35.563	bb	500.1		30.952	92.170	3155	0.388	61.439
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	27.924	1288.377	32.511	bb	457.6		25.391	73.636	2768	0.578	64.809
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	26.796	1259.980	31.901	bb	449.1		28.159	82.862	2684	0.637	56.860
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	29.400	1290.727	34.167	bb	480.6		33.534	100.778	2984	0.510	50.725
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	27.415	1357.350	30.296	bb	426.7		28.968	85.558	3154	0.491	61.305
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	32.121			bb					3309	0.503	66.680
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	18.203	1143.231	23.884	bb	337.4		32.815	98.381	2098	0.392	42.073
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	19.930	1160.938	25.751	bb	363.4		33.713	101.374	2159	0.531	40.710
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	33.157	1514.354	32.843	bb	462.2		21.333	60.109	3447	0.336	85.683
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	33.583	1434.574	35.115	bb	493.8		25.437	73.789	3649	0.406	77.628
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	35.837	1446.234	37.169	bb	522.4		22.935	65.450	3602	0.525	89.845
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	25.892	1436.250	27.041	bb	381.4		24.171	69.568	2543	0.553	57.380
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	27.963	1436.359	29.202	bb	411.5		22.390	63.631	2931	0.551	70.887
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	27.626	1438.234	28.812	bb	406.0		24.019	69.063	2848	0.615	65.414
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	25.836	1274.389	30.410	bb	428.3		29.337	86.787	2968	0.423	58.718
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	30.162	1462.670	30.932	bb	435.6		26.904	78.677	3041	0.561	60.929
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	32.672	1487.701	32.942	bb	463.6		25.379	73.593	3350	0.515	68.004

Compound 8:  Frag_0038

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank		0.62	2.276	1363.178	2.504	db	1.3		1.172	3.613	337	0.149	5.008
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.64	39.541	1154.207	51.387	bd	24.2	-3.2	1.234	3.820	3955	0.407	67.484
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000	0.64	86.628	1198.493	108.421	dd	50.9	1.9	1.114	3.421	8034	0.615	142.319
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000	0.64	166.397	1150.418	216.961	bd	101.8	1.8	1.177	3.632	15617	0.559	282.238
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000	0.64	370.332	1310.626	423.842	bd	198.8	-0.6	1.199	3.705	36902	0.511	571.084
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000	0.64	632.636	1140.626	831.959	bb	390.0	-2.5	1.359	4.237	60527	0.598	942.322
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000	0.64	1308.045	1116.157	1757.878	bb	823.9	3.0	1.227	3.798	130323	0.506	2254.925
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000	0.64	2655.858	1164.875	3419.927	bb	1602.8	0.2	1.292	4.013	255100	0.553	3842.224
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000	0.64	4857.553	1072.960	6790.868	bb	3182.6	-0.5	1.829	5.804	457509	0.574	5373.420
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.64	83.674	1135.759	110.508	dd	51.9	3.8	1.227	3.796	7683	0.544	130.239
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.64	467.722	1144.349	613.085	bb	287.4	-4.2	1.327	4.131	46402	0.502	730.359
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.64	2730.251	1358.456	3014.729	bb	1412.9	-5.8	1.259	3.902	258098	0.625	3571.308
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.64	4754.929	1113.015	6408.174	bb	3003.2	0.1	1.603	5.051	437576	0.618	5861.655
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	279.339	1221.104	343.139	bd	160.9		1.305	4.056	27535	0.490	407.077
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	277.483	1244.763	334.381	bd	156.8		1.360	4.239	26795	0.547	373.197
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	301.646	1288.377	351.193	bd	164.7		1.222	3.780	28188	0.584	418.794
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	315.838	1259.980	376.004	bd	176.3		1.329	4.137	29787	0.613	413.583
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	343.579	1290.727	399.285	bd	187.2		1.785	5.658	33695	0.646	334.607
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	368.045	1357.350	406.724	bd	190.7		1.310	4.075	35369	0.530	473.453
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	0.222			bb					75	0.089	1.348
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	224.986	1143.231	295.198	bd	138.5		1.302	4.047	20879	0.537	336.482
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	225.909	1160.938	291.888	bd	136.9		1.614	5.088	22750	0.488	281.092
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	657.871	1514.354	651.635	bb	305.5		0.958	2.901	62520	0.612	1043.609
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	649.911	1434.574	679.551	bb	318.6		1.059	3.237	60274	0.606	957.831
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	643.313	1446.234	667.229	bb	312.8		1.232	3.815	60365	0.543	834.005
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	428.995	1436.250	448.037	bb	210.1		1.752	5.548	40206	0.555	365.056
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	401.386	1436.359	419.170	bb	196.6		1.036	3.161	38334	0.527	605.390
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	383.341	1438.234	399.804	bb	187.5		0.928	2.799	34925	0.615	649.509
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	515.230	1274.389	606.444	bb	284.3		1.207	3.732	48851	0.605	739.951
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	582.298	1462.670	597.159	bb	280.0		1.115	3.425	52477	0.708	793.053
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	595.339	1487.701	600.261	bb	281.4		1.016	3.093	54368	0.574	861.988

Compound 9:  Frag_0039

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank		0.69	0.746	1363.178	0.821	bb	20.4		27.322	64.891	175	0.111	4.049
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.74	0.578	1154.207	0.751	MM	19.7	-21.4	31.512	78.859	115	0.089	2.568
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000	0.74	2.734	1198.493	3.422	MM	49.6	-0.7	31.019	77.214	307	0.078	6.507
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000	0.74	7.277	1150.418	9.488	db	117.8	17.8	25.673	59.394	758	0.304	23.892
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000	0.74	16.025	1310.626	18.340	db	217.2	8.6	25.302	58.159	1713	0.346	48.440
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000	0.74	25.055	1140.626	32.949	db	381.2	-4.7	34.240	87.952	2536	0.545	50.691
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000	0.74	53.119	1116.157	71.386	MM	812.8	1.6	34.160	87.685	5173	0.466	103.010
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000	0.74	108.899	1164.875	140.228	db	1585.9	-0.9	24.060	54.018	11434	0.484	374.786
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000	0.74	202.547	1072.960	283.161	db	3190.9	-0.3	45.117	124.206	18488	0.719	261.513
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.74	2.996	1135.759	3.957	db	55.7	11.3	26.241	61.288	350	0.189	10.422
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.72	15.798	1144.349	20.708	bd	243.8	-18.7	27.411	65.189	1653	0.517	46.271
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.74	119.493	1358.456	131.944	bb	1492.8	-0.5	25.834	59.931	12545	0.519	322.515
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.74	195.344	1113.015	263.263	db	2967.4	-1.1	29.449	71.982	19749	0.546	513.821
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	58.261	1221.104	71.568	db	814.9		29.000	70.483	5968	0.398	140.217
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	58.176	1244.763	70.105	db	798.4		32.919	83.549	5540	0.579	105.163
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	57.416	1288.377	66.847	bb	761.9		30.093	74.128	6125	0.487	126.663
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	36.115	1259.980	42.995	bb	494.0		29.312	71.525	3847	0.373	85.141
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	41.808	1290.727	48.587	db	556.8		33.747	86.309	4000	0.654	70.129
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	44.993	1357.350	49.722	bb	569.5		34.777	89.742	4686	0.536	75.600
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	5.225			bb					795	0.220	19.419
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	35.755	1143.231	46.913	bb	538.0		34.946	90.304	3787	0.519	72.514
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	34.037	1160.938	43.978	db	505.1		36.531	95.586	3717	0.472	64.736
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	18.071	1514.354	17.900	bb	212.2		24.874	56.731	1956	0.407	47.708
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	18.827	1434.574	19.686	bb	232.3		26.176	61.070	2030	0.313	48.241
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	17.986	1446.234	18.655	bb	220.7		24.003	53.828	1746	0.495	50.047
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	15.586	1436.250	16.278	bb	194.0		24.463	55.362	1594	0.558	42.601
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	17.421	1436.359	18.193	bb	215.5		25.087	57.440	1857	0.430	46.152
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	18.652	1438.234	19.453	bb	229.7		25.763	59.695	1929	0.538	47.415
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	14.439	1274.389	16.995	bb	202.1		24.924	56.897	1238	0.263	35.478
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	16.263	1462.670	16.678	bb	198.5		26.681	62.754	1544	0.527	35.794
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	16.369	1487.701	16.504	bb	196.5		24.498	55.477	1805	0.294	45.973

Compound 10:  Frag_0040

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank		0.62	0.340	1363.178	0.374	bb	12.7		17.527	32.358	105	0.155	2.287
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.59	3.859	1154.207	5.015	bb	32.1	28.4	17.987	33.891	441	0.281	10.893
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000	0.59	2.430	1198.493	3.041	bd	23.9	-52.3	16.736	29.722	599	0.217	16.782
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000	0.60	19.816	1150.418	25.838	bb	119.0	19.0	17.854	33.450	1860	0.390	47.105
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000	0.60	40.649	1310.626	46.522	bb	205.3	2.6	16.618	29.329	3852	0.368	104.625
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000	0.60	70.405	1140.626	92.587	bb	397.5	-0.6	18.345	35.084	6424	0.680	153.102
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000	0.60	149.123	1116.157	200.406	bb	847.4	5.9	24.531	55.705	13681	0.536	173.809
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000	0.60	287.000	1164.875	369.568	bb	1553.2	-2.9	17.321	31.671	25501	0.605	648.405
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000	0.60	546.097	1072.960	763.445	bb	3196.7	-0.1	17.918	33.660	49528	0.541	1307.820
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.60	10.082	1135.759	13.315	bb	66.7	33.5	17.180	31.202	1009	0.318	27.906
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.60	56.647	1144.349	74.252	bb	321.0	7.0	17.415	31.984	4902	0.638	132.206
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.60	281.296	1358.456	310.606	bb	1307.2	-12.9	16.473	28.844	23173	0.715	610.118
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.60	535.885	1113.015	722.207	bb	3024.6	0.8	18.249	34.766	47462	0.634	1181.589
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	107.676	1221.104	132.269	bb	563.1		20.688	42.896	9625	0.545	156.965
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	121.800	1244.763	146.775	bb	623.6		19.020	37.336	11045	0.576	215.356
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	121.701	1288.377	141.691	bb	602.4		19.323	38.344	10710	0.632	190.526
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	105.887	1259.980	126.058	bb	537.2		19.659	39.465	8953	0.634	156.926
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	110.476	1290.727	128.388	bb	546.9		18.897	36.924	9332	0.695	177.255
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	118.154	1357.350	130.571	bb	556.0		18.090	34.236	9846	0.689	200.935
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	94.285	1143.231	123.709	bb	527.4		19.928	40.360	8454	0.580	162.965
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	95.187	1160.938	122.987	bb	524.3		19.758	39.797	8530	0.558	162.690
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	84.035	1514.354	83.238	bb	358.5		16.139	27.730	6890	0.659	171.616
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	82.111	1434.574	85.856	bb	369.4		16.612	29.309	6775	0.710	164.422
