Quantify Compound Summary Report 

Printed Thu Feb 20 06:01:46 2025

Compound 1:  Frag_0591

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	1307.893	856.381	2290.849	bb	5276.1		11.483	17.132	125392	0.613	6020.290
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	1331.795	858.395	2327.242	bb	5359.8		12.058	19.046	135915	0.433	5201.291
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	1003.886	842.441	1787.459	bb	4118.7		22.604	54.202	98057	0.578	864.703
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	973.871	893.892	1634.209	bb	3766.4		11.723	17.931	98902	0.546	4165.593
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	1020.399	869.905	1759.501	bb	4054.5		11.869	18.417	100648	0.565	4169.230
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	1131.518	946.483	1793.246	bb	4132.0		11.698	17.846	110648	0.577	4396.032
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	1346.852	981.131	2059.132	bb	4743.4		11.655	17.705	136358	0.522	5273.587
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	1266.298	990.121	1918.399	bb	4419.8		50.248	146.348	126913	0.526	298.206

Compound 6:  Frag_0596

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank		0.21	0.031	1000.279	0.046	bb	50.1		148.307	384.447	26		0.727
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000			861.140		MM-			170.483	458.366			
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000			817.634		MM-			178.410	484.789			
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000			852.866					184.331	504.526			
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.14	1.235	819.464	2.261	MM	194.2	-2.9	176.804	479.439	74	0.080	2.034
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.13	3.299	811.520	6.098	MM	443.8	11.0	181.336	494.544	133	0.066	3.482
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.13	5.858	838.577	10.478	MM	728.8	-8.9	179.262	487.630	300	0.170	7.555
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.13	12.454	785.692	23.776	MM	1594.0	-0.4	245.043	706.899	600	0.236	11.192
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.13	27.191	831.305	49.063	bb	3239.2	1.2	203.564	568.636	1040	0.754	22.727
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.13	0.089	845.595	0.158	MM	57.4	14.8	187.053	513.601	23	0.104	0.558
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.13	2.547	827.369	4.618	MM	347.5	15.8	184.535	505.208	126	0.186	3.070
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.13	11.680	853.047	20.538	MM	1383.3	-7.8	193.951	536.593	431	0.503	9.812
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.13	24.404	801.237	45.687	MM	3019.5	0.6	204.615	572.140	890	0.398	19.731
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	1.218	769.870	2.373	MM	201.5		173.196	467.409	109	0.294	3.173
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	1.478	762.808	2.906	MM	236.2		185.028	506.852	100	0.057	2.699
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	1.608	754.833	3.195	MM	255.0		165.268	440.985	94	0.116	3.005
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	1.692	808.100	3.141	MM	251.4		168.805	452.773	105	0.070	2.988
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	1.844	815.156	3.393	MM	267.9		162.544	431.905	125	0.258	3.738
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	1.608	838.951	2.875	MM	234.2		162.884	433.038	115	0.064	3.315
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	2.264	860.082	3.948	MM	304.0		144.507	371.779	139	0.115	4.702
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	1.258	853.584	2.211	MM	190.9		156.173	410.667	77	0.074	2.305
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	1.652	875.972	2.829	MM	231.1		157.493	415.068	77	0.077	2.249
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	3.055	886.931	5.167	MM	383.2		155.859	409.619	110	0.097	3.209
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.14	3.139	856.381	5.498	MM	404.8		156.021	410.160	113	0.064	3.412
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	3.472	858.395	6.067	MM	441.8		152.604	398.770	114	0.071	3.505
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	2.903	842.441	5.169	MM	383.4		157.223	414.169	103	0.063	3.161
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	3.266	893.892	5.481	MM	403.7		145.870	376.325	144	0.098	4.623
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.14	2.641	869.905	4.554	MM	343.4		153.087	400.382	117	0.184	3.632
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	2.825	946.483	4.477	MM	338.4		145.179	374.021	109	0.102	3.293
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.13	3.653	981.131	5.585	MM	410.5		142.865	366.308	126	0.075	3.734
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.13	3.832	990.121	5.805	MM	424.8		139.317	354.480	142	0.199	4.217

Compound 7:  Frag_0597

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank		0.75	0.133	1000.279	0.199	bb	9.4		10.795	15.135	25	0.147	1.417
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000	0.79	4.962	861.140	8.643	bb	29.9	19.5	11.065	16.035	518	0.586	29.899
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000	0.78	9.612	817.634	17.634	bd	51.7	3.3	11.385	17.102	1107	0.355	60.069
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000	0.78	18.285	852.866	32.159	bb	86.9	-13.1	12.053	19.327	2017	0.587	82.258
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.79	39.637	819.464	72.554	bb	184.8	-7.6	11.636	17.938	4424	0.468	217.491
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.79	82.029	811.520	151.621	bb	376.4	-5.9	11.668	18.045	8483	0.619	406.277
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.79	178.031	838.577	318.452	bb	780.6	-2.4	11.759	18.347	18752	0.534	823.219
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.78	373.048	785.692	712.203	bb	1734.8	8.4	12.258	20.012	38886	0.678	1609.265
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.79	713.809	831.305	1287.991	bb	3130.1	-2.2	12.359	20.348	74125	0.536	2757.091
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.79	8.326	845.595	14.769	bb	44.7	-10.5	12.283	20.093	915	0.377	34.565
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.79	58.752	827.369	106.516	bb	267.1	-11.0	11.483	17.426	6730	0.533	329.567
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.79	360.727	853.047	634.303	bb	1546.0	3.1	11.767	18.374	38893	0.525	1710.365
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.78	635.282	801.237	1189.315	bb	2891.0	-3.6	12.915	22.202	65145	0.538	2128.903
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	28.144	769.870	54.835	bb	141.8		12.094	19.464	3094	0.502	133.926
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	30.936	762.808	60.833	bb	156.3		12.093	19.462	3459	0.325	151.861
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	31.057	754.833	61.716	bb	158.5		12.788	21.777	3478	0.525	127.023
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	58.250	808.100	108.124	bb	270.9		12.885	22.100	6348	0.549	207.328
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	61.893	815.156	113.892	bb	284.9		12.172	19.723	7473	0.447	296.864
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	64.738	838.951	115.748	bb	289.4		13.073	22.726	7017	0.539	210.830
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	70.752	860.082	123.393	bb	307.9		11.735	18.269	7314	0.560	320.560
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	67.850	853.584	119.233	bb	297.9		11.698	18.144	8108	0.391	356.919
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	79.554	875.972	136.227	bb	339.0		11.791	18.455	9133	0.453	384.073
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	76.348	886.931	129.122	bb	321.8		11.718	18.211	8426	0.576	357.803
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	75.236	856.381	131.780	bb	328.3		11.772	18.390	8217	0.360	354.912
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	67.920	858.395	118.687	bb	296.5		11.515	17.533	7402	0.485	346.681
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	45.099	842.441	80.301	bb	203.5		11.577	17.741	5100	0.382	243.001
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	54.865	893.892	92.066	bb	232.0		11.561	17.688	6432	0.551	289.290
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	49.463	869.905	85.290	bb	215.6		11.618	17.878	5631	0.391	257.174
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	48.199	946.483	76.386	bb	194.0		11.305	16.835	5902	0.330	274.802
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	60.108	981.131	91.896	bb	231.6		11.730	18.252	6734	0.498	254.656
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	59.401	990.121	89.991	bb	227.0		10.862	15.356	6612	0.526	350.116

Compound 8:  Frag_0598

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank		0.68	0.179	1000.279	0.268	bb	17.3		70.013	238.411	45	0.082	1.968
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000	0.68	0.286	861.140	0.498	MM	34.0	36.0	76.339	259.496	29	0.097	1.360
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000	0.69	0.437	817.634	0.802	MM	56.0	12.0	103.260	349.233	67	0.096	2.530
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000	0.69	0.740	852.866	1.301	MM	92.3	-7.7	90.351	306.205	67	0.112	2.757
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.69	1.273	819.464	2.330	bb	166.9	-16.5	105.688	357.328	151	0.271	5.566
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.69	2.512	811.520	4.643	MM	334.7	-16.3	95.608	323.727	241	0.121	9.661
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.69	5.392	838.577	9.645	MM	697.6	-12.8	96.968	328.261	563	0.233	21.080
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.69	11.418	785.692	21.799	bd	1579.5	-1.3	98.792	334.341	1213	0.338	49.476
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.69	26.093	831.305	47.082	bb	3414.0	6.7	100.206	339.054	2861	0.483	106.572
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.68	0.617	845.595	1.094	MM	77.3	54.5	78.634	267.148	48	0.105	2.249
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.69	2.093	827.369	3.795	MM	273.2	-8.9	107.341	362.837	243	0.304	8.289
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.69	10.446	853.047	18.368	bb	1330.6	-11.3	94.044	318.515	1105	0.532	42.825
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.69	22.725	801.237	42.544	bb	3084.7	2.8	107.198	362.362	2453	0.534	87.355
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	1.738	769.870	3.386	bb	243.5		103.715	350.750	186	0.217	7.192
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	1.302	762.808	2.560	bb	183.6		95.237	322.492	156	0.284	6.649
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	1.831	754.833	3.639	bb	261.8		143.273	482.610	220	0.294	6.373
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	2.299	808.100	4.267	bb	307.5		105.253	355.878	223	0.254	8.018
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	1.723	815.156	3.171	bb	227.9		228.102	765.373	236	0.297	3.945
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	2.996	838.951	5.357	bb	386.5		103.078	348.629	279	0.486	9.868
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	1.881	860.082	3.281	MM	235.9		113.580	383.633	251	0.136	7.969
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	2.585	853.584	4.543	bb	327.4		99.641	337.171	268	0.223	9.586
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	2.258	875.972	3.867	bb	278.4		94.987	321.659	279	0.128	10.328
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	1.952	886.931	3.301	MM	237.4		77.368	262.929	199	0.296	8.853
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	2.434	856.381	4.263	bb	307.2		82.581	280.305	267	0.155	11.558
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	2.371	858.395	4.143	MM	298.5		77.670	263.935	260	0.132	11.781
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	1.977	842.441	3.520	bb	253.3		87.761	297.572	220	0.250	9.220
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	2.007	893.892	3.368	bb	242.2		68.916	234.754	240	0.303	11.941
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	2.014	869.905	3.473	bb	249.8		93.084	315.313	218	0.283	8.398
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	2.476	946.483	3.924	MM	282.6		79.419	269.764	256	0.281	10.368
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	2.134	981.131	3.263	bb	234.6		76.907	261.392	302	0.182	12.088
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	1.470	990.121	2.227	bb	159.4		55.196	189.022	222	0.132	11.821

Compound 9:  Frag_0599

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank		0.37	0.066	1000.279	0.099	bb	11.9		14.896	22.687	22	0.064	1.115
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000	0.33	3.491	861.140	6.081	MM	35.2	40.8	15.208	23.727	114	0.084	6.162
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000	0.33	5.573	817.634	10.224	MM	51.3	2.7	15.355	24.218	182	0.074	10.226
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000	0.33	11.670	852.866	20.525	MM	91.4	-8.6	15.583	24.979	307	0.596	15.560
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.32	22.993	819.464	42.088	MM	175.3	-12.4	16.409	27.731	631	0.469	27.718
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.32	44.667	811.520	82.562	MM	332.7	-16.8	16.298	27.361	1210	0.431	53.624
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.33	97.603	838.577	174.587	MM	690.7	-13.7	15.844	25.847	2634	0.896	122.258
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.33	221.358	785.692	422.605	MM	1655.5	3.5	17.922	32.774	5713	1.417	198.135
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.32	474.588	831.305	856.343	MM	3342.8	4.5	20.640	41.834	13184	0.840	296.728
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.33	5.665	845.595	10.049	MM	50.6	1.3	15.536	24.822	151	0.302	7.702
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.32	32.640	827.369	59.176	MM	241.8	-19.4	16.042	26.508	929	0.294	41.473
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.33	217.713	853.047	382.827	MM	1500.8	0.1	16.295	27.352	6218	0.703	262.292
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.32	419.645	801.237	785.620	MM	3067.7	2.3	16.973	29.610	10941	1.025	421.772
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte				769.870					16.657	28.559			
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte				762.808		MM-			16.591	28.339			
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte				754.833		MM-			16.189	26.999			
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte				808.100		MM-			16.106	26.723			
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte				815.156		MM-			15.833	25.812			
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte				838.951					15.951	26.205			
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte				860.082					15.643	25.180			
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte				853.584		MM-			15.877	25.959			
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte				875.972		MM-			15.403	24.379			
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.32	3.687	886.931	6.236	MM	35.8		15.768	25.595	87	0.114	3.918
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.32	4.254	856.381	7.451	MM	40.5		15.290	24.001	110	0.071	5.794
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.31	3.366	858.395	5.882	MM	34.4		15.178	23.629	94	0.058	5.033
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.31	1.828	842.441	3.255	MM	24.2		16.723	28.777	61	0.074	2.386
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.29	2.121	893.892	3.559	MM	25.4		15.386	24.320	69	0.051	3.416
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.30	2.120	869.905	3.656	MM	25.8		15.713	25.413	65	0.096	3.076
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.31	3.005	946.483	4.762	MM	30.1		15.297	24.026	85	0.153	4.025
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.35	3.387	981.131	5.178	MM	31.7		16.657	28.558	109	0.120	3.626
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.32	3.275	990.121	4.962	MM	30.9		14.617	21.760	94	0.063	5.028

Compound 10:  Frag_0600

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank				1000.279					13.588	18.146			
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000	0.53	6.991	861.140	12.177	MM	37.1	48.5	13.920	19.251	193	0.383	8.971
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000	0.52	10.553	817.634	19.360	MM	52.2	4.3	14.273	20.429	229	0.124	9.970
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000	0.52	21.334	852.866	37.522	MM	90.2	-9.8	14.507	21.208	470	0.404	17.975
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.52	41.239	819.464	75.487	MM	169.7	-15.2	14.294	20.500	862	0.361	37.178
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.52	78.171	811.520	144.490	MM	314.1	-21.5	14.808	22.210	1711	0.480	60.984
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.52	179.408	838.577	320.915	MM	683.5	-14.6	17.309	30.547	3826	1.213	72.214
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.52	405.820	785.692	774.769	MM	1633.6	2.1	17.397	30.841	9182	0.836	189.321
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.52	895.611	831.305	1616.033	MM	3394.7	6.1	18.868	35.746	19652	1.255	298.897
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.53	11.586	845.595	20.552	MM	54.7	9.3	17.114	29.899	300	0.380	5.981
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.52	58.772	827.369	106.552	MM	234.7	-21.8	15.321	23.923	1202	0.508	35.137
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.53	414.185	853.047	728.304	MM	1536.3	2.4	19.315	37.237	10082	0.741	141.207
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.51	796.541	801.237	1491.209	MM	3133.4	4.4	23.509	51.214	16326	1.117	154.496
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte		0.52	10.470	769.870	20.400	MM	54.3		15.994	26.163	211	0.158	5.718
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte		0.51	9.722	762.808	19.118	MM	51.7		15.448	24.344	211	0.084	6.629
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte		0.53	9.713	754.833	19.302	MM	52.0		15.413	24.228	225	0.304	7.239
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte		0.52	31.413	808.100	58.309	MM	133.7		16.028	26.279	709	0.086	17.984
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte		0.52	31.954	815.156	58.800	MM	134.7		15.255	23.703	666	0.571	20.432
