Quantify Compound Summary Report 

Printed Tue Feb 18 06:20:12 2025

Compound 1:  Frag_0381

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	8.620	997.221	12.966	bb	363.6		42.334	120.066	1131	0.433	40.969
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	8.557	959.955	13.371	bb	374.7		38.653	107.796	980	0.314	41.320
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	9.058	1003.714	13.537	bb	379.2		33.084	89.234	912	0.340	44.714
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	5.990	1000.510	8.980	MM	254.6		36.581	100.889	672	0.302	28.886
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	6.163	990.727	9.331	bb	264.2		62.252	186.462	667	0.468	14.919
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	6.192	1001.368	9.275	MM	262.7		39.977	112.211	643	0.365	24.334
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	7.767	1009.046	11.546	MM	324.8		38.624	107.699	884	0.317	35.384
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	7.521	998.818	11.295	bb	317.9		69.864	211.833	815	0.331	16.223
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	6.918	1024.808	10.126	bb	286.0		50.828	148.381	703	0.445	19.368

Compound 6:  Frag_0386

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank		0.70	2.497	1109.254	3.377	bd	2.3		0.000	1.471	287	0.146	11.972
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.71	6.890	982.314	10.521	bb	22.7	-9.1	0.000	1.851	638	0.552	28.788
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.71	12.703	948.788	20.083	bb	50.1	0.2	0.000	3.558	1255	0.337	52.008
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000	0.71	22.323	935.951	35.776	bb	95.0	-5.0	0.000	4.809	2363	0.507	88.594
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.71	45.944	946.410	72.818	bb	201.1	0.5	0.000	3.657	5035	0.475	206.305
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000	0.71	96.798	940.661	154.356	bb	434.5	8.6	0.000	2.213	10092	0.528	462.185
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.71	190.746	937.514	305.189	bb	866.2	8.3	0.000	2.565	19926	0.517	890.188
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.71	370.698	1002.885	554.447	bb	1579.7	-1.3	0.000	3.882	37568	0.563	1374.942
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.71	705.969	967.471	1094.558	bb	3125.7	-2.3	0.000	4.266	72310	0.551	2684.968
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.71	11.731	985.761	17.851	bb	43.7	-12.6	0.000	3.207	1138	0.577	46.002
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.71	73.936	969.610	114.380	bb	320.0	6.7	0.000	2.870	7569	0.545	323.891
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.70	353.480	1000.310	530.056	bb	1509.9	0.7	0.000	2.336	36362	0.550	1576.905
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.71	662.399	969.623	1024.727	bb	2925.8	-2.5	0.000	4.264	67948	0.509	2499.545
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	33.677	788.217	64.088	bb	176.1		0.000	5.909	3510	0.447	138.730
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	38.378	808.577	71.195	bb	196.4		0.000	6.126	3728	0.482	143.909
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	43.214	800.410	80.985	bb	224.4		0.000	3.730	4368	0.536	205.465
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	42.590	898.806	71.078	bb	196.1		0.000	4.510	4304	0.466	166.492
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	44.213	868.856	76.330	bb	211.1		0.000	4.982	4464	0.433	173.452
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	42.364	913.691	69.549	bb	191.7		0.000	4.948	4073	0.546	150.957
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	49.470	899.254	82.518	bb	228.8		0.000	3.461	5316	0.416	230.524
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	50.474	903.038	83.840	bb	232.6		0.000	4.326	5386	0.513	215.098
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	52.599	903.981	87.279	bb	242.4		0.000	3.467	5412	0.540	233.241
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	74.545	997.221	112.129	bb	313.6		0.000	6.877	8101	0.501	239.195
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	82.046	959.955	128.203	bb	359.6		0.000	3.195	9221	0.493	380.017
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	81.687	1003.714	122.077	bb	342.1		0.000	1.176	9314	0.405	447.993
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	59.642	1000.510	89.417	bb	248.6		0.000	1.172	6940	0.362	335.358
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	56.626	990.727	85.734	bb	238.0		0.000	1.231	6088	0.483	293.626
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	60.914	1001.368	91.246	bb	253.8		0.000	1.634	6275	0.532	284.472
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	64.469	1009.046	95.837	bb	266.9		0.000	1.184	7004	0.484	338.048
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	62.040	998.818	93.170	bb	259.3		0.000	2.269	6780	0.535	296.852
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	60.511	1024.808	88.569	bb	246.1		0.000	1.507	6197	0.493	280.177

Compound 7:  Frag_0387

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank				1109.254									
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.81	8.069	982.314	12.321	bb	23.7	-5.4	0.185	4.238	836	0.511	42.992
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.81	15.181	948.788	24.001	bb	47.5	-4.9	0.026	3.706	1614	0.453	99.459
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000	0.81	28.228	935.951	45.240	bb	91.0	-9.0	0.177	4.211	3115	0.568	176.568
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.81	67.957	946.410	107.708	bb	218.8	9.4	0.243	4.429	7507	0.529	405.713
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000	0.81	129.717	940.661	206.850	bb	421.6	5.4	0.254	4.467	14584	0.466	760.903
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.81	260.259	937.514	416.408	bb	850.3	6.3	0.723	6.030	28178	0.481	1180.223
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.81	530.077	1002.885	792.828	bb	1620.4	1.3	0.512	5.328	54596	0.580	2338.100
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.81	978.393	967.471	1516.934	bb	3101.7	-3.1	0.460	5.154	100296	0.512	4623.214
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.81	14.034	985.761	21.355	bb	42.1	-15.7	0.310	4.652	1489	0.489	73.420
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.81	96.095	969.610	148.660	bb	302.6	0.9	0.632	5.727	10474	0.473	451.143
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.81	495.682	1000.310	743.293	bb	1519.0	1.3	0.363	4.832	52472	0.483	2475.429
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.81	981.644	969.623	1518.596	bb	3105.1	3.5	0.773	6.197	100089	0.530	3954.405
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	30.246	788.217	57.559	bb	116.2		1.211	7.657	3418	0.598	139.341
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	27.941	808.577	51.834	bb	104.5		0.865	6.504	2956	0.374	136.745
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	29.051	800.410	54.443	bb	109.8		0.940	6.753	3168	0.509	142.495
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	35.808	898.806	59.759	bb	120.7		0.879	6.552	4043	0.476	164.024
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	39.704	868.856	68.545	bb	138.7		1.003	6.963	4425	0.419	178.427
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	36.957	913.691	60.672	bb	122.6		0.642	5.762	4119	0.459	183.927
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	49.455	899.254	82.493	bb	167.2		0.819	6.351	5575	0.450	237.054
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	47.277	903.038	78.530	bb	159.1		1.559	8.818	5028	0.535	162.021
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	49.184	903.981	81.612	bb	165.4		0.868	6.515	5758	0.461	238.512
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	78.858	997.221	118.617	bb	241.1		0.075	3.871	8811	0.432	488.865
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	77.124	959.955	120.512	bb	245.0		1.040	7.088	9148	0.409	329.834
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	84.881	1003.714	126.850	bb	258.0		0.000	3.360	9272	0.434	555.354
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	50.749	1000.510	76.085	bb	154.1		0.285	4.569	5323	0.563	256.879
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	52.379	990.727	79.304	bb	160.7		0.273	4.530	5662	0.467	276.361
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	56.581	1001.368	84.756	bb	171.8		0.000	3.466	6439	0.425	374.885
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	73.523	1009.046	109.296	bb	222.0		0.425	5.038	8376	0.437	375.546
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	67.822	998.818	101.853	bb	206.8		0.245	4.439	7407	0.495	373.388
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	68.430	1024.808	100.160	bb	203.4		0.622	5.695	7301	0.518	289.339

Compound 8:  Frag_0388

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank		0.65	0.052	1109.254	0.070	bdI					33		1.464
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.65	3.408	982.314	5.204	MM	17.8	-28.7	0.000	7.756	323	0.280	14.882
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.65	7.561	948.788	11.954	bb	51.0	2.0	0.000	7.471	740	0.603	37.791
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000	0.65	12.966	935.951	20.780	bb	94.4	-5.6	0.000	14.871	1378	0.457	47.777
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.66	29.413	946.410	46.618	bb	221.5	10.8	0.000	6.451	2968	0.593	162.064
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000	0.65	59.629	940.661	95.086	bb	459.9	15.0	0.000	6.766	5971	0.487	309.896
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.65	114.826	937.514	183.719	bb	895.9	12.0	0.000	8.189	11289	0.534	539.714
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.65	217.366	1002.885	325.111	bb	1591.4	-0.5	0.000	7.949	20676	0.530	931.043
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.65	400.047	967.471	620.246	bb	3043.1	-4.9	0.000	9.746	36529	0.587	1548.804
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.65	7.683	985.761	11.691	bb	49.7	-0.6	0.000	10.253	777	0.319	31.689
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.65	46.621	969.610	72.123	bb	347.0	15.7	0.000	8.416	4895	0.451	227.791
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.64	192.065	1000.310	288.008	bb	1408.9	-6.1	0.000	8.283	18541	0.526	835.715
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.65	358.802	969.623	555.064	bb	2722.4	-9.3	0.000	8.162	33078	0.570	1527.102
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	56.361	788.217	107.257	bb	519.8		0.000	15.737	5907	0.518	226.707
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	56.070	808.577	104.016	bb	503.8		0.000	12.563	5633	0.481	248.063
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	58.097	800.410	108.876	bb	527.8		0.000	11.546	6106	0.439	283.725
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	56.840	898.806	94.859	bb	458.8		0.000	9.414	5887	0.564	270.601
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	55.907	868.856	96.518	bb	467.0		0.000	10.752	5708	0.548	254.240
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	62.962	913.691	103.364	bb	500.6		0.000	9.124	6498	0.516	301.813
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	54.126	899.254	90.285	bb	436.3		0.000	10.742	5754	0.458	250.959
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	52.566	903.038	87.315	bb	421.7		0.000	12.250	5539	0.469	222.162
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	57.600	903.981	95.577	bb	462.3		0.000	8.196	6045	0.425	303.960
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	51.939	997.221	78.126	bb	376.5		0.000	7.379	5525	0.488	263.643
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	53.194	959.955	83.120	bb	401.1		0.000	10.954	5368	0.501	214.593
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	55.503	1003.714	82.946	bb	400.2		0.000	5.200	6038	0.436	328.963
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	60.856	1000.510	91.237	bb	441.0		0.000	7.334	6325	0.580	297.164
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	58.851	990.727	89.103	bb	430.5		0.000	6.937	6155	0.461	298.482
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	65.229	1001.368	97.710	bb	472.8		0.000	6.858	7084	0.463	339.845
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	54.770	1009.046	81.418	bb	392.7		0.000	7.291	5633	0.540	265.470
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	54.274	998.818	81.507	bb	393.1		0.000	10.249	5918	0.548	238.290
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	48.387	1024.808	70.824	bb	340.6		0.000	9.546	4814	0.570	191.833

Compound 9:  Frag_0389

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank		0.73	0.210	1109.254	0.284	bb	1.1		1.692	3.815	54	0.087	2.449
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.74	13.626	982.314	20.807	bb	23.0	-8.1	1.794	4.155	1634	0.470	75.175
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.74	29.188	948.788	46.145	bd	50.0	-0.0	1.790	4.140	3293	0.496	165.585
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000	0.74	58.448	935.951	93.672	bb	100.6	0.6	1.852	4.347	6443	0.510	307.675
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.74	119.689	946.410	189.699	bb	203.0	1.5	1.782	4.114	13229	0.465	668.964
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000	0.74	247.291	940.661	394.336	bd	421.2	5.3	2.334	5.953	26179	0.507	828.633
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.74	487.543	937.514	780.057	bd	832.4	4.1	1.970	4.741	49126	0.555	2053.721
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.74	970.712	1002.885	1451.879	bd	1548.7	-3.2	1.833	4.284	96768	0.558	4243.338
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.74	1933.100	967.471	2997.144	bd	3196.1	-0.1	2.020	4.907	201560	0.471	7870.796
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.74	25.209	985.761	38.360	bb	41.7	-16.6	1.736	3.961	2772	0.472	139.024
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.74	179.250	969.610	277.302	bd	296.4	-1.2	2.016	4.893	18037	0.658	716.835
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.74	919.222	1000.310	1378.406	bd	1470.3	-2.0	1.683	3.784	97476	0.482	5096.386
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.74	1861.611	969.623	2879.899	bd	3071.1	2.4	1.846	4.328	190385	0.558	8568.250
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	496.933	788.217	945.678	bb	1009.0		2.169	5.403	53426	0.469	2262.024
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	550.530	808.577	1021.294	bb	1089.6		2.166	5.394	56199	0.573	2366.677
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	593.791	800.410	1112.788	bb	1187.2		2.184	5.454	62618	0.517	2609.052
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	619.695	898.806	1034.197	bb	1103.4		2.068	5.067	63717	0.546	2547.724
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	612.153	868.856	1056.826	bb	1127.5		2.235	5.626	63225	0.548	2335.887
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	622.340	913.691	1021.691	bb	1090.0		2.282	5.780	65092	0.473	2216.942
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	605.123	899.254	1009.375	bb	1076.9		2.149	5.337	63476	0.507	2440.536
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	613.017	903.038	1018.258	bb	1086.4		2.316	5.894	62717	0.500	2136.634
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	623.008	903.981	1033.774	bb	1102.9		2.462	6.381	65017	0.518	2022.369
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	718.654	997.221	1080.985	bb	1153.2		3.061	8.379	75457	0.540	1557.514
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	716.117	959.955	1118.985	bb	1193.8		2.055	5.023	74605	0.566	2856.071
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	700.663	1003.714	1047.106	bb	1117.1		1.965	4.726	72390	0.440	2814.349
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	741.222	1000.510	1111.266	bb	1185.5		1.989	4.806	77103	0.522	2950.050
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	751.136	990.727	1137.250	bb	1213.2		2.320	5.908	78070	0.495	2356.719
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	712.578	1001.368	1067.407	bb	1138.8		2.039	4.971	74250	0.502	2698.374
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	763.878	1009.046	1135.545	bb	1211.4		2.066	5.061	77862	0.541	2801.817
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	773.866	998.818	1162.173	bb	1239.8		2.056	5.029	79427	0.475	2943.422
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	750.315	1024.808	1098.228	bb	1171.6		1.886	4.461	76204	0.594	3100.247

Compound 10:  Frag_0390

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank		0.12	2.843	1109.254	3.844	bd	489.3		149.716	486.758	253	0.236	8.534
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.11	0.043	982.314	0.066	MM	13.5	-45.9	162.355	528.888	19	0.141	0.665
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.11	0.315	948.788	0.498	MM	68.0	35.9	194.959	637.568	53	0.069	1.671
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000			935.951		MM-			220.946	724.193			
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.11	1.358	946.410	2.152	MM	276.2	38.1	271.055	891.221	104	0.061	2.335
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000	0.10	1.512	940.661	2.411	MM	308.8	-22.8	181.737	593.496	201	0.186	6.604
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.10	3.868	937.514	6.189	MM	784.4	-1.9	176.024	574.453	411	0.301	14.112
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.10	7.753	1002.885	11.596	bd	1465.2	-8.4	179.194	585.020	756	0.272	23.644
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.11	17.180	967.471	26.636	bd	3358.8	5.0	206.146	674.858	1467	0.415	41.675
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.10	0.416	985.761	0.633	MM	85.0	69.9	171.354	558.886	63	0.087	2.142
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.10	2.047	969.610	3.167	MM	404.0	34.7	183.549	599.534	174	0.101	5.649
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.10	7.404	1000.310	11.103	MM	1403.1	-6.5	166.574	542.952	672	0.271	23.165
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.10	14.714	969.623	22.762	MM	2871.1	-4.3	166.523	542.780	1300	0.234	45.569
