Quantify Compound Summary Report 

Printed Tue Feb 18 06:50:01 2025

Compound 1:  Frag_0401

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000	0.93	259.205	949.326	409.562	bb	422.2	5.6	3.301	6.335	27754	0.541	1044.284
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000	0.93	504.130	938.268	805.948	bb	828.9	3.6	3.745	7.814	52776	0.577	1443.303
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000	0.93	962.682	921.782	1566.556	bb	1609.3	0.6	3.432	6.769	100201	0.551	3431.253
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000	0.93	1921.072	943.053	3055.616	bb	3137.0	-2.0	3.590	7.299	198844	0.548	6040.318
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000	0.93	28.652	969.669	44.322	bb	47.5	-5.1	3.189	5.959	3290	0.344	127.304
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000	0.93	199.645	951.877	314.607	bb	324.8	8.3	3.409	6.693	21697	0.514	726.365
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000	0.93	932.890	932.839	1500.082	bb	1541.1	2.7	3.517	7.053	100229	0.462	3242.790
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000	0.93	1707.937	923.856	2773.057	bb	2847.1	-5.1	3.512	7.036	175742	0.522	5561.295
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.93	10.991	801.487	20.570	bb	23.1		3.823	8.076	1178	0.467	35.733
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte		0.93	10.349	812.511	19.106	bb	21.6		3.943	8.475	1141	0.368	31.845
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte		0.93	11.304	808.978	20.960	bb	23.5		3.532	7.103	1115	0.600	40.433
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte		0.93	51.804	827.107	93.949	bb	98.4		3.866	8.217	5809	0.511	169.552
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.93	55.339	828.816	100.153	bb	104.8		3.889	8.296	6305	0.491	178.032
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte		0.93	60.481	865.417	104.830	bb	109.6		3.518	7.058	6811	0.563	230.665
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.93	91.865	911.964	151.100	bb	157.0		3.709	7.696	10356	0.356	291.757
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.93	99.830	888.166	168.600	bb	175.0		3.725	7.746	11187	0.459	327.818
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.93	97.730	909.379	161.203	bb	167.4		3.754	7.845	11161	0.468	312.301
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.93	83.357	871.077	143.541	bb	149.3		3.463	6.874	9745	0.548	339.016
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte		0.93	79.626	926.489	128.916	bd	134.3		3.194	5.979	8598	0.625	351.625
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte		0.93	84.131	883.906	142.771	bb	148.5		3.384	6.612	9175	0.525	341.028
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.93	61.175	946.186	96.981	bb	101.5		3.158	5.859	6797	0.353	282.017
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte		0.93	63.729	950.313	100.592	bb	105.2		3.264	6.212	7211	0.457	265.310
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte		0.93	62.948	946.877	99.719	bb	104.3		3.319	6.394	7129	0.464	263.098
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte		0.93	77.900	975.643	119.767	bb	124.9		3.376	6.584	8901	0.448	300.331
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.93	74.801	980.880	114.389	bb	119.4		3.152	5.836	8152	0.485	322.952
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte		0.93	77.710	970.387	120.122	bb	125.2		3.123	5.741	8822	0.479	366.556

Compound 7:  Frag_0407

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank				1133.015		MM-			7.570	10.616		0.500	
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000	0.79	9.209	961.661	14.364	bb	26.9	7.7	7.627	10.806	920	0.542	44.465
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000	0.79	18.504	963.896	28.796	bb	47.7	-4.7	7.585	10.665	2141	0.433	105.168
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000	0.79	37.292	943.832	59.267	bb	91.5	-8.5	7.533	10.494	4095	0.391	214.467
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000	0.79	89.984	962.635	140.215	bb	207.8	3.9	7.639	10.845	9971	0.412	477.476
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000	0.79	176.937	949.326	279.573	bb	408.2	2.0	7.712	11.089	18958	0.549	897.819
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000	0.79	338.094	938.268	540.508	bb	783.3	-2.1	7.783	11.327	34655	0.558	1524.575
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000	0.79	700.289	921.782	1139.568	bb	1644.5	2.8	7.844	11.530	72726	0.472	3159.664
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000	0.79	1381.527	943.053	2197.427	bb	3165.2	-1.1	7.794	11.364	139635	0.530	6174.106
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000	0.79	18.677	969.669	28.892	bb	47.8	-4.4	7.557	10.574	2029	0.392	101.039
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000	0.79	134.101	951.877	211.321	bb	310.1	3.4	7.611	10.754	14271	0.536	699.559
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000	0.79	663.180	932.839	1066.390	bb	1539.3	2.6	7.740	11.184	68120	0.503	3171.235
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000	0.79	1279.017	923.856	2076.650	bb	2991.6	-0.3	7.887	11.674	130803	0.494	5398.215
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	95.329	801.487	178.410	bb	262.7		8.156	12.569	10921	0.463	447.201
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	105.561	812.511	194.879	bb	286.4		7.931	11.819	11420	0.531	520.516
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	110.993	808.978	205.802	bb	302.1		7.978	11.975	12347	0.464	560.446
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	181.871	827.107	329.832	bb	480.4		7.930	11.818	18649	0.530	853.618
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	193.502	828.816	350.202	bb	509.7		8.115	12.435	20993	0.474	847.301
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	190.076	865.417	329.453	bb	479.9		8.055	12.235	20325	0.514	816.912
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	183.245	911.964	301.402	bb	439.5		8.034	12.163	20003	0.439	762.291
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	186.220	888.166	314.502	bb	458.4		7.992	12.023	19901	0.486	815.172
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	183.656	909.379	302.936	bb	441.8		7.884	11.662	19457	0.583	825.901
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	343.383	871.077	591.308	bb	856.3		7.710	11.083	36843	0.521	1815.929
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	345.260	926.489	558.981	bb	809.8		7.451	10.221	35582	0.551	2049.861
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	349.114	883.906	592.451	bb	858.0		7.755	11.235	36459	0.607	1761.412
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	238.890	946.186	378.715	bb	550.7		7.761	11.252	25789	0.512	1159.773
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	235.428	950.313	371.606	bb	540.5		7.393	10.025	25491	0.499	1471.532
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	247.054	946.877	391.372	bb	568.9		7.614	10.765	27101	0.478	1367.876
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	247.422	975.643	380.398	bb	553.1		7.516	10.436	26580	0.552	1380.486
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	244.931	980.880	374.558	bb	544.7		7.523	10.460	26623	0.432	1350.714
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	238.302	970.387	368.361	bb	535.8		7.556	10.571	25174	0.545	1272.830

Compound 8:  Frag_0408

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank		0.70	0.365	1133.015	0.483	bb	39.3		59.636	167.643	78	0.079	3.539
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000	0.71	0.118	961.661	0.184	MM	23.2	-7.1	60.136	169.309	33	0.105	1.734
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000	0.71	0.508	963.896	0.791	MM	55.8	11.5	59.751	168.026	84	0.064	4.383
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000	0.70	0.985	943.832	1.565	MM	97.4	-2.6	62.673	177.768	103	0.085	5.180
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000	0.70	2.465	962.635	3.841	bb	219.5	9.7	65.167	186.081	300	0.133	14.223
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000	0.70	4.903	949.326	7.747	bb	429.1	7.3	72.575	210.773	545	0.526	23.545
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000	0.70	7.812	938.268	12.489	bb	683.6	-14.6	64.525	183.939	730	0.319	35.580
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000	0.70	15.848	921.782	25.789	bb	1397.3	-12.7	80.345	236.673	2012	0.333	76.947
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000	0.69	40.486	943.053	64.396	bb	3469.2	8.4	126.550	390.691	4214	0.510	94.011
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000	0.70	0.621	969.669	0.961	MM	64.9	29.8	64.919	185.253	85	0.121	3.961
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000	0.70	3.368	951.877	5.307	bb	298.2	-0.6	73.071	212.427	367	0.300	15.147
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000	0.70	16.444	932.839	26.442	bb	1432.4	-4.5	95.921	288.593	1844	0.401	57.282
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000	0.70	33.174	923.856	53.862	bb	2903.9	-3.2	66.447	190.347	3512	0.343	165.363
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	4.749	801.487	8.888	MM	490.3		79.909	235.221	507	0.300	22.023
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	5.033	812.511	9.292	bb	512.0		77.038	225.649	655	0.295	29.157
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	7.299	808.978	13.534	bb	739.6		82.803	244.866	762	0.394	31.851
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	6.664	827.107	12.085	bb	661.9		79.501	233.860	644	0.293	27.716
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	6.721	828.816	12.164	bb	666.1		79.183	232.799	805	0.608	34.104
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	7.105	865.417	12.315	bb	674.2		79.880	235.124	971	0.404	39.221
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	7.721	911.964	12.700	bb	694.9		68.346	196.676	942	0.310	43.121
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	7.878	888.166	13.305	bb	727.4		83.772	248.097	900	0.424	33.761
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	7.402	909.379	12.209	bb	668.6		75.300	219.856	844	0.510	34.958
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	9.894	871.077	17.038	bb	927.7		78.001	228.860	964	0.592	39.663
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	10.105	926.489	16.360	bb	891.3		64.569	184.088	1116	0.481	55.614
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	10.398	883.906	17.646	bb	960.3		73.377	213.446	1060	0.501	47.488
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	8.774	946.186	13.910	bb	759.8		65.653	187.701	907	0.293	43.560
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	7.169	950.313	11.316	bb	620.6		65.224	186.271	750	0.368	35.151
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	8.580	946.877	13.592	bb	742.8		68.738	197.982	891	0.486	40.921
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	6.700	975.643	10.301	bb	566.1		64.717	184.581	706	0.276	33.352
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	7.119	980.880	10.887	bb	597.6		73.116	212.578	731	0.267	29.158
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	7.385	970.387	11.416	MM	626.0		62.157	176.047	845	0.354	42.215

Compound 9:  Frag_0409

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank		0.13	0.028	1133.015	0.037	bbI					28		1.395
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000			961.661		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000			963.896		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000			943.832		MM-I							
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000	0.13	1.823	962.635	2.841	MM	189.8	-5.1	0.000	132.409	154	0.229	9.231
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000	0.13	2.534	949.326	4.004	MM	416.2	4.1	0.000	252.708	159	0.147	7.987
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000	0.12	3.856	938.268	6.165	MM	836.7	4.6	0.000	184.333	277	0.282	15.259
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000	0.12	5.975	921.782	9.723	MM	1529.3	-4.4	0.000	294.946	373	0.442	17.559
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000	0.12	11.600	943.053	18.451	MM	3228.0	0.9	0.000	429.773	762	0.539	29.343
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000	0.10	0.448	969.669	0.693	MMI					63	0.105	3.469
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000	0.12	2.544	951.877	4.009	MM	417.2	39.1	0.000	134.781	157	0.082	9.397
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000	0.12	6.315	932.839	10.154	MM	1613.3	7.6	0.000	177.893	407	0.351	23.331
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000	0.13	11.147	923.856	18.099	MM	3159.4	5.3	0.000	250.583	658	0.419	32.410
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	2.487	801.487	4.654	MM	542.8		0.000	393.991	207	0.285	9.557
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte				812.511		MM-I							
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	2.344	808.978	4.346	MM	482.8		0.000	252.945	215	0.263	12.249
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	2.226	827.107	4.037	MM	422.6		0.000	313.220	147	0.241	7.481
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	2.635	828.816	4.769	MM	565.1		0.000	334.978	224	0.297	10.820
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	2.238	865.417	3.879	MM	391.9		0.000	292.035	171	0.114	8.480
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	3.314	911.964	5.451	MM	697.8		0.000	270.412	162	0.214	7.783
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	2.759	888.166	4.660	MM	543.8		0.000	290.886	176	0.258	8.595
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	2.453	909.379	4.046	MM	424.4		0.000	285.375	138	0.228	6.602
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	0.151	871.077	0.260	bbI					44	0.144	2.433
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	0.095	926.489	0.154	bbI					34	0.094	1.779
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	1.006	883.906	1.707	MMI					63	0.276	3.770
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.16	0.027	946.186	0.043	bdI					26		1.560
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	0.209	950.313	0.330	bbI					58	0.085	3.144
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	0.613	946.877	0.971	ddI					134	0.079	7.718
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	0.688	975.643	1.058	ddI					102	0.061	5.834
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	0.123	980.880	0.188	bbI					39	0.120	2.101
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	0.102	970.387	0.158	ddI					53		2.918

Compound 10:  Frag_0410

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank		0.82	0.009	1133.015	0.012	bb	1.9		2.281	3.199	13		0.673
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000	0.72	25.242	961.661	39.373	db	22.4	-10.4	2.371	3.500	2662	0.544	131.357
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000	0.72	60.631	963.896	94.353	db	51.1	2.1	2.351	3.435	6494	0.485	328.911
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000	0.72	117.272	943.832	186.376	bb	99.0	-1.0	2.294	3.243	12532	0.413	742.002
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000	0.72	258.381	962.635	402.615	bb	211.8	5.9	2.528	4.025	24619	0.634	915.763
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000	0.72	501.709	949.326	792.735	bb	415.1	3.8	2.474	3.844	48906	0.534	2069.756
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000	0.72	982.190	938.268	1570.218	bb	820.4	2.6	2.861	5.135	94178	0.471	2341.794
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000	0.72	1821.808	921.782	2964.597	bb	1547.3	-3.3	2.562	4.139	163026	0.499	6006.228
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000	0.72	3866.590	943.053	6150.116	bb	3207.9	0.2	2.971	5.502	343311	0.544	7764.553
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000	0.72	60.857	969.669	94.141	db	51.0	1.9	2.653	4.440	6171	0.477	188.127
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000	0.72	428.536	951.877	675.302	bb	353.9	18.0	2.491	3.902	41317	0.501	1636.320
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000	0.72	1871.006	932.839	3008.567	bb	1570.2	4.7	2.610	4.298	176167	0.516	6067.196
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000	0.72	3679.682	923.856	5974.441	bb	3116.3	3.9	2.865	5.148	341944	0.512	8489.107
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	188.006	801.487	351.857	bb	185.3		2.567	4.155	20368	0.526	840.551
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	191.010	812.511	352.629	db	185.7		2.506	3.949	20589	0.450	916.437
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	190.136	808.978	352.549	bb	185.7		2.525	4.013	18407	0.583	813.786
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	259.817	827.107	471.191	bb	247.5		2.556	4.117	24956	0.524	1031.610
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	275.125	828.816	497.924	bb	261.4		3.276	6.518	26256	0.604	511.991
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	282.212	865.417	489.149	bb	256.9		2.551	4.099	27780	0.576	1092.591
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	221.383	911.964	364.131	db	191.7		2.419	3.660	23605	0.460	1085.203
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	229.787	888.166	388.081	db	204.2		2.467	3.821	22657	0.597	1001.910
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	226.564	909.379	373.712	bb	196.7		2.598	4.258	23231	0.523	814.144
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	559.743	871.077	963.881	bb	504.3		2.481	3.869	58205	0.421	2529.092
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	589.736	926.489	954.792	bb	499.6		2.717	4.655	57319	0.554	1711.181
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	582.729	883.906	988.899	bb	517.4		2.628	4.356	57350	0.428	2022.456
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	564.487	946.186	894.888	bb	468.4		2.464	3.810	55242	0.559	2336.026
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	527.402	950.313	832.466	db	435.8		2.469	3.826	50805	0.524	2062.173
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	511.995	946.877	811.079	db	424.7		2.426	3.683	50160	0.561	2300.625
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	535.903	975.643	823.923	bb	431.4		2.461	3.800	50692	0.533	2082.369
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	537.639	980.880	822.179	bb	430.5		2.532	4.038	51540	0.480	1849.531
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	511.264	970.387	790.299	bb	413.9		2.422	3.672	50073	0.597	2214.491

Compound 11:  Rifampicin

