Quantify Compound Summary Report 

Printed Mon Feb 17 02:53:24 2025

Compound 1:  Frag_0151

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	27.478	1063.293	38.764	bb	421.6		26.214	59.394	1992	1.026	61.482
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	29.388	1046.655	42.117	bb	457.1		26.888	61.638	1905	0.888	56.810

Compound 6:  Frag_0156

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank		0.59	13.451	1027.584	19.635	bb	139.7		35.770	74.047	1276	0.353	20.480
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000	0.60	0.516	811.851	0.953	dd	25.2	0.8	34.620	70.213	165		3.787
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000	0.61	3.538	821.823	6.458	db	58.9	17.9	35.391	72.783	431	0.309	8.956
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000	0.60	7.083	798.765	13.301	db	100.9	0.9	38.827	84.238	831	0.269	15.114
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000	0.60	16.843	821.874	30.740	db	207.7	3.9	33.082	65.088	1580	0.509	38.154
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000	0.61	29.773	851.964	52.419	db	340.6	-14.9	37.089	78.445	2868	0.610	51.728
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000	0.60	63.963	829.115	115.719	db	728.4	-8.9	36.226	75.569	6496	0.372	127.095
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000	0.60	124.865	775.533	241.508	db	1499.2	-6.3	37.619	80.211	11482	0.627	225.592
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000	0.61	331.168	896.602	554.038	db	3414.1	6.7	47.582	113.421	30847	0.546	349.629
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.61	3.411	930.466	5.499	db	53.1	6.1	32.945	64.631	369	0.155	7.978
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.60	29.427	877.315	50.313	db	327.7	9.2	33.323	65.890	2883	0.489	63.429
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.60	129.326	832.221	233.098	db	1447.6	-3.5	38.378	82.740	12523	0.537	221.920
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.60	236.484	768.751	461.432	db	2846.7	-5.1	36.612	76.856	21889	0.547	451.687
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	36.077	818.056	66.151	db	424.7		37.859	81.012	3266	0.621	57.361
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	45.120	944.492	71.658	db	458.4		34.763	70.690	4084	0.545	76.898
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	49.347	988.933	74.849	db	478.0		36.741	77.285	4115	0.640	66.536
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	43.529	796.231	82.003	db	521.8		80.726	223.900	3888	0.538	21.613
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	51.473	967.782	79.780	db	508.2		46.883	111.091	4425	0.528	45.756
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	50.741	1007.704	75.530	db	482.2		35.641	73.619	4516	0.438	74.287
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	31.544	899.935	52.577	db	341.5		40.098	88.473	3156	0.482	45.744
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	39.242	978.003	60.187	db	388.2		35.531	73.249	3371	0.422	59.585
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	38.204	977.840	58.605	db	378.5		37.267	79.037	3176	0.730	50.409
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	32.780	909.288	54.075	bb	350.7		32.571	63.386	3310	0.514	77.491
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	37.479	1067.369	52.670	bb	342.1		33.329	65.910	3345	0.648	59.974
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	37.163	1052.947	52.941	bb	343.8		30.136	55.266	3364	0.590	84.551
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte													
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	38.025	987.115	57.782	bb	373.4		30.967	58.039	3573	0.497	87.441
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	38.177	995.224	57.540	bb	371.9		30.287	55.772	3378	0.705	84.179
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.61	33.146	876.893	56.699	bb	366.8		32.557	63.339	3276	0.454	76.703
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	38.240	1063.293	53.946	bb	349.9		29.792	54.120	3562	0.620	86.936
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	35.550	1046.655	50.948	bb	331.5		29.600	53.479	3322	0.716	83.588

Compound 7:  Frag_0157

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank		0.73	105.864	1027.584	154.533	bb	4164.6		52.982	170.681	6092	0.407	139.773
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000	0.67	0.401	811.851	0.741	MM	22.5	-10.0	47.683	153.018	63	0.070	2.148
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000	0.67	0.884	821.823	1.613	MM	46.0	-8.0	44.048	140.901	112	0.090	3.949
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000	0.67	2.008	798.765	3.771	MM	104.1	4.1	49.684	159.689	258	0.122	8.514
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000	0.67	3.877	821.874	7.076	bb	193.1	-3.4	56.797	183.399	450	0.376	12.075
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000	0.67	8.959	851.964	15.774	bb	427.4	6.8	46.682	149.683	998	0.316	31.768
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000	0.67	18.057	829.115	32.668	bb	882.4	10.3	36.148	114.567	1813	0.439	78.222
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000	0.67	32.739	775.533	63.322	bb	1708.0	6.7	48.448	155.568	3462	0.439	118.879
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000	0.67	66.336	896.602	110.979	bb	2991.5	-6.5	45.377	145.332	6242	0.553	204.839
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.67	1.651	930.466	2.662	bb	74.2	48.4	54.249	174.906	210	0.262	5.241
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.67	8.240	877.315	14.088	bb	382.0	27.3	50.088	161.035	849	0.579	24.101
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.67	31.391	832.221	56.579	bb	1526.4	1.8	49.077	157.665	3045	0.370	96.899
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.67	47.883	768.751	93.430	bb	2518.9	-16.0	68.220	221.474	4596	0.607	109.468
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	5.018	818.056	9.201	bb	250.4		49.756	159.927	538	0.324	16.268
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	8.780	944.492	13.944	bb	378.1		41.630	132.842	895	0.574	29.177
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	8.215	988.933	12.460	bb	338.1		60.068	194.301	780	0.327	16.744
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	7.896	796.231	14.875	bb	403.2		53.612	172.780	881	0.501	25.863
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	10.870	967.782	16.848	bb	456.3		50.162	161.280	1151	0.386	30.229
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	9.127	1007.704	13.586	bb	368.4		41.310	131.775	884	0.544	26.834
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	4.658	899.935	7.764	bb	211.6		62.606	202.763	527	0.264	11.589
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	6.101	978.003	9.357	bb	254.6		54.328	175.167	766	0.315	18.577
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	5.486	977.840	8.415	bb	229.2		49.628	159.500	529	0.421	14.031
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	13.284	909.288	21.914	bd	592.7		47.767	153.299	1251	0.323	37.589
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	14.323	1067.369	20.128	bb	544.7		49.701	159.744	1459	0.304	34.044
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	13.644	1052.947	19.437	bb	526.0		47.603	152.751	1430	0.627	37.758
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte						MM-							
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	14.122	987.115	21.460	bb	580.5		59.274	191.656	1515	0.439	33.327
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	13.192	995.224	19.883	bb	538.0		48.102	154.415	1474	0.463	38.704
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	13.909	876.893	23.793	bb	643.3		60.396	195.393	1507	0.497	35.364
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	13.567	1063.293	19.139	bb	518.0		37.592	119.380	1317	0.347	42.026
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	14.489	1046.655	20.765	bb	561.8		44.962	143.947	1519	0.508	40.530

Compound 8:  Frag_0158

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank				1027.584					16.102	45.138			
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000	0.81	2.672	811.851	4.937	MM	19.1	-23.6	22.706	67.153	363	0.135	3.405
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000	0.81	9.707	821.823	17.717	bb	59.1	18.1	20.679	60.397	878	0.373	8.766
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000	0.81	19.094	798.765	35.857	bb	115.8	15.8	18.015	51.516	2037	0.546	25.629
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000	0.81	33.540	821.874	61.214	bb	195.1	-2.5	16.212	45.508	3651	0.504	49.160
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000	0.81	67.232	851.964	118.371	bb	373.8	-6.5	20.931	61.237	7000	0.527	66.114
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000	0.81	134.046	829.115	242.510	bb	762.0	-4.7	17.783	50.743	13087	0.618	155.983
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000	0.81	273.913	775.533	529.790	bb	1660.4	3.8	17.966	51.353	27583	0.575	352.846
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000	0.81	608.991	896.602	1018.832	bb	3189.7	-0.3	20.205	58.817	60144	0.587	593.245
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.81	11.414	930.466	18.400	bb	61.2	22.4	21.414	62.846	1252	0.449	10.565
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.81	55.544	877.315	94.967	bb	300.6	0.2	19.717	57.188	5839	0.502	56.982
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.81	262.236	832.221	472.656	bb	1481.7	-1.2	19.080	55.067	27723	0.484	309.086
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.81	486.711	768.751	949.679	bb	2973.5	-0.9	26.736	80.585	51632	0.435	406.370
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	29.997	818.056	55.003	bb	175.7		30.961	94.669	2319	0.694	14.080
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	31.191	944.492	49.536	bb	158.6		18.801	54.137	3232	0.344	31.578
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	29.330	988.933	44.487	bb	142.8		15.544	43.279	3066	0.466	36.985
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	49.410	796.231	93.082	bb	294.7		17.900	51.131	5131	0.490	62.715
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	62.005	967.782	96.104	bb	304.2		16.495	46.448	6671	0.459	75.465
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	59.318	1007.704	88.297	bb	279.8		15.553	43.310	5919	0.523	67.991
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	29.546	899.935	49.247	bb	157.7		21.691	63.771	3028	0.543	25.751
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	32.185	978.003	49.363	bb	158.0		14.719	40.530	3503	0.368	46.181
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	34.078	977.840	52.275	bb	167.1		14.927	41.222	3115	0.661	40.082
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	39.749	909.288	65.572	bb	208.7		16.358	45.993	3926	0.685	48.776
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	49.892	1067.369	70.114	bb	222.9		21.384	62.746	4776	0.628	34.425
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	52.364	1052.947	74.596	bb	236.9		16.184	45.414	4961	0.512	54.713
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	1.419			bb					168	0.264	4.680
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	41.703	987.115	63.371	bb	201.8		20.592	60.105	4294	0.513	36.745
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	40.168	995.224	60.541	bb	193.0		14.574	40.045	3946	0.464	50.213
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	32.147	876.893	54.990	bb	175.6		15.959	44.663	3037	0.652	38.917
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	35.194	1063.293	49.649	bb	158.9		13.748	37.293	3811	0.465	49.050
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	38.259	1046.655	54.830	bb	175.1		13.328	35.894	3661	0.312	49.753

Compound 9:  Frag_0159

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank		0.93	0.332	1027.584	0.485	bb	12.0		21.775	51.493	95	0.083	1.927
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000	0.92	1.321	811.851	2.441	bb	23.7	-5.2	22.752	54.747	174	0.221	4.358
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000	0.92	4.585	821.823	8.369	bd	59.3	18.7	22.660	54.441	498	0.378	11.943
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000	0.92	7.642	798.765	14.351	bd	95.3	-4.7	21.874	51.822	961	0.269	25.998
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000	0.92	17.423	821.874	31.799	bb	200.2	0.1	23.813	58.284	1985	0.379	43.659
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000	0.92	36.029	851.964	63.434	bb	390.3	-2.4	20.632	47.681	4021	0.521	108.774
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000	0.92	62.612	829.115	113.275	bb	689.9	-13.8	23.289	56.538	7561	0.360	171.714
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000	0.92	146.853	775.533	284.036	bb	1716.3	7.3	23.778	58.169	15656	0.436	373.708
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000	0.92	317.308	896.602	530.851	bb	3199.9	-0.0	22.442	53.715	36612	0.588	857.029
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.92	1.683	930.466	2.713	bd	25.3	-49.3	19.579	44.171	397	0.142	10.848
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.92	26.540	877.315	45.377	bb	281.8	-6.1	22.000	52.242	3173	0.341	73.748
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.92	131.086	832.221	236.270	bb	1429.2	-4.7	22.725	54.658	13512	0.492	326.320
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.92	226.699	768.751	442.339	bb	2667.9	-11.1	23.817	58.299	23875	0.526	564.049
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.92	7.149	818.056	13.109	bb	87.8		25.042	62.383	739	0.346	14.714
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.92	10.530	944.492	16.723	bd	109.6		23.465	57.125	954	0.715	18.808
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.92	11.523	988.933	17.478	bb	114.1		21.464	50.456	1243	0.507	27.572
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte		0.92	24.771	796.231	46.665	bd	289.5		25.002	62.247	2582	0.363	54.124
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.92	30.806	967.782	47.747	bd	296.0		23.344	56.721	3814	0.406	74.425
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.92	30.590	1007.704	45.534	bd	282.7		22.085	52.526	3257	0.540	65.572
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.92	13.789	899.935	22.983	bb	147.2		22.842	55.049	1450	0.373	30.967
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte		0.92	16.491	978.003	25.293	bb	161.1		23.472	57.148	1725	0.557	33.502
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte		0.92	13.267	977.840	20.351	bb	131.4		22.475	53.826	1432	0.309	29.707
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.92	22.719	909.288	37.478	bb	234.3		21.567	50.798	2364	0.352	57.232
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.92	25.441	1067.369	35.753	bb	223.9		19.221	42.978	2535	0.569	61.148
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte		0.92	24.724	1052.947	35.221	bb	220.7		21.894	51.888	2825	0.423	58.360
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte													
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte		0.92	16.131	987.115	24.512	bd	156.4		19.601	44.246	1707	0.465	45.016
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte		0.92	17.568	995.224	26.478	bd	168.2		19.756	44.763	1847	0.397	46.015
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.92	12.308	876.893	21.054	bb	135.6		24.074	59.155	1268	0.567	25.554
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte		0.92	17.291	1063.293	24.393	bd	155.7		18.604	40.923	2014	0.407	52.563
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte		0.92	12.406	1046.655	17.779	bb	115.9		18.750	41.409	1494	0.351	38.865

Compound 10:  Frag_0160

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank		0.72	0.355	1027.584	0.518	bb	6.9		7.506	10.282	77	0.092	3.286
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000	0.72	10.792	811.851	19.940	bd	29.9	19.5	7.705	10.945	1301	0.358	63.248
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000	0.72	20.981	821.823	38.295	bb	51.6	3.1	7.624	10.675	1880	0.614	92.311
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000	0.72	41.758	798.765	78.417	bb	99.0	-1.0	8.208	12.620	4384	0.385	158.194
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000	0.72	85.139	821.874	155.387	bb	189.9	-5.1	7.875	11.512	8986	0.495	368.203
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000	0.72	165.287	851.964	291.011	bb	350.1	-12.5	7.841	11.397	16940	0.537	684.975
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000	0.72	341.000	829.115	616.923	bb	735.1	-8.1	8.077	12.186	33406	0.546	1206.549
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000	0.72	702.567	775.533	1358.873	bb	1611.6	0.7	8.796	14.580	68687	0.507	1915.674
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000	0.72	1670.575	896.602	2794.844	bb	3307.9	3.4	9.127	15.684	159896	0.630	3508.437
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.72	24.379	930.466	39.301	bb	52.7	5.5	8.071	12.166	2703	0.443	87.189
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.72	148.432	877.315	253.783	bb	306.1	2.0	8.123	12.338	15132	0.404	495.893
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.72	648.823	832.221	1169.442	bb	1387.8	-7.5	8.510	13.629	62015	0.582	1836.118
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.72	1177.282	768.751	2297.133	bb	2720.0	-9.3	8.998	15.254	112948	0.578	2890.350
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	100.027	818.056	183.411	bb	223.0		10.042	18.736	10745	0.431	180.593
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	129.136	944.492	205.088	bb	248.6		8.315	12.977	14433	0.369	403.724
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	135.842	988.933	206.043	bb	249.7		7.911	11.631	14068	0.427	477.978
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	153.293	796.231	288.785	bb	347.5		8.210	12.629	16262	0.413	564.728
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	198.533	967.782	307.713	bb	369.8		8.101	12.266	20555	0.497	631.727
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	190.298	1007.704	283.265	bb	340.9		8.220	12.662	18745	0.589	508.267
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	104.403	899.935	174.018	bb	211.9		8.177	12.517	10525	0.438	327.791
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	109.762	978.003	168.346	bb	205.2		8.487	13.552	10672	0.565	270.845
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	117.562	977.840	180.339	bb	219.4		8.217	12.651	12507	0.370	360.512
