Quantify Compound Summary Report 

Printed Sat Feb 22 03:34:28 2025

Compound 1:  Frag_0781

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000			719.028		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.61	9.407	647.026	21.808	bb	126.3	26.3	0.000	0.000	501	0.289	32.009
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.60	12.259	648.353	28.362	bb	181.9	-9.0	0.000	0.000	607	0.573	39.142
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.60	20.627	634.613	48.755	MM	355.0	-11.2	0.000	0.000	1518	0.388	112.608
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.60	38.920	633.049	92.220	MM	724.0	-9.5	0.000	0.000	3314	0.520	200.283
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000												
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.60	169.521	640.277	397.143	bb	3312.8	3.5	0.000	0.000	15699	0.583	1024.561
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000	0.61	0.013			bb					3	0.104	0.391
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.60	19.388	624.297	46.584	MM	336.6	12.2	0.000	0.000	1153	0.559	63.736
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000	0.58	0.042			bb					14	0.093	1.109
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.60	152.490	639.594	357.625	bb	2977.3	-0.8	0.000	0.000	14089	0.593	995.473
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	22.151	620.077	53.584	MM	396.0		0.000	0.000	1294	0.498	91.068
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	21.182	622.725	51.023	MM	374.3		0.000	0.000	1213	0.458	74.051
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	20.758	657.338	47.368	MM	343.3		0.000	0.000	1259	0.491	51.018
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	20.585	669.557	46.116	MM	332.6		0.000	13.228	1318	0.372	33.684
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	19.621	731.441	40.238	MM	282.7		0.000	0.000	1256	0.481	45.612
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	21.587	685.962	47.205	MM	341.9		0.000	0.000	1284	0.331	74.750
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	20.028	709.595	42.337	MM	300.5		0.000	0.000	1075	0.580	54.617
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	19.815	682.022	43.580	MM	311.1		0.000	0.000	1318	0.866	80.085
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	13.990	693.927	30.241	bb	197.9		0.000	0.000	1299	0.578	79.698
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	13.675	690.847	29.692	bb	193.2		0.000	0.000	1379	0.511	65.795
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	14.409	690.510	31.301	bb	206.9		0.000	0.000	1329	0.588	109.228
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	12.170	769.369	23.727	bb	142.6		0.000	0.000	1185	0.522	81.425
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	9.760	737.920	19.840	bb	109.5		0.000	0.000	1009	0.447	76.987
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	10.144	715.665	21.261	bb	121.6		0.000	0.000	1046	0.398	77.298
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	11.793	771.996	22.914	bb	135.6		0.000	0.000	1073	0.608	80.669
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	0.015			bb					4	0.104	0.454
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	10.417	774.453	20.176	MM	112.4		0.000	0.000	1030	0.568	76.952

Compound 7:  Frag_0787

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank				780.682		MM-I							
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000			656.760		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000			719.028		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.67	9.403	647.026	21.799	MM	74.0	-26.0	0.000	0.000	653	0.229	27.330
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.66	20.345	648.353	47.069	MM	272.4	36.2	0.000	0.000	760	0.594	29.853
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.66	28.554	634.613	67.492	MM	432.6	8.2	0.000	0.000	1599	0.358	60.276
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.66	39.114	633.049	92.680	bd	630.3	-21.2	0.000	0.000	3306	0.549	117.384
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.66	184.267	640.277	431.689	bd	3290.7	2.8	0.000	0.000	18129	0.532	515.493
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000	0.67	32.730			bd					2622	0.536	131.680
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.66	20.692	624.297	49.717	MM	293.1	-2.3	0.000	0.000	1295	0.447	49.370
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000	0.67	0.069			bb					22	0.093	1.468
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.66	165.074	639.594	387.138	bb	2941.1	-2.0	0.000	0.000	16882	0.504	625.871
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	17.946	620.077	43.412	MM	243.7		0.000	0.000	1020	0.396	33.550
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	14.702	622.725	35.414	bd	180.9		0.000	0.000	1177	0.333	41.313
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	18.602	657.338	42.448	MM	236.1		0.000	0.000	1156	0.525	35.346
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.66	17.412	669.557	39.008	bd	209.1		0.000	0.000	1301	0.502	29.090
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	19.231	731.441	39.438	MM	212.5		0.000	0.000	1569	0.468	52.644
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	18.926	685.962	41.386	bd	227.8		0.000	0.000	1397	0.306	46.751
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	72.073			bd					5823	0.581	198.618
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	20.315	709.595	42.944	bd	240.0		0.000	0.000	1113	0.567	39.775
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	17.190	682.022	37.807	MM	199.7		0.000	0.000	1084	0.519	34.176
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	9.873	693.927	21.342	bb	70.5		0.000	0.000	1022	0.595	53.727
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	10.646	690.847	23.115	bb	84.4		0.000	0.000	1117	0.509	58.671
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	10.435	690.510	22.668	bb	80.9		0.000	0.000	1110	0.354	53.605
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	9.725	769.369	18.960	bd	51.8		0.000	0.000	1202	0.297	64.384
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	10.405	737.920	21.151	bb	69.0		0.000	0.000	1131	0.424	35.916
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	10.632	715.665	22.284	bb	77.9		0.000	0.000	1125	0.490	63.070
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	9.759	771.996	18.962	bb	51.8		0.000	0.000	966	0.535	44.437
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	0.108			db					29	0.064	1.960
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	10.030	774.453	19.427	bb	55.4		0.000	0.000	1005	0.570	53.338

Compound 8:  Frag_0788

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank		0.74	44.163	780.682	84.855	bb	220.6		20.965	28.012	5128	0.364	226.138
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000	0.78	1.616	656.760	3.691	bb	26.8	7.0	21.649	30.290	240	0.354	10.287
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000	0.78	7.448	719.028	15.538	bb	55.1	10.1	22.543	33.270	886	0.295	27.556
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.78	13.129	647.026	30.437	bb	90.7	-9.3	21.518	29.855	1457	0.494	65.913
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.78	30.669	648.353	70.954	bb	187.4	-6.3	22.420	32.860	3691	0.451	136.281
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.78	63.333	634.613	149.697	bb	375.5	-6.1	21.991	31.432	7178	0.496	294.417
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.78	144.461	633.049	342.298	bb	835.6	4.5	22.666	33.682	15872	0.503	565.096
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.78	569.309	640.277	1333.741	bb	3203.9	0.1	22.892	34.433	58020	0.527	1910.075
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000	0.78	0.064			bb					22	0.104	1.279
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.78	47.261	624.297	113.554	bb	289.2	-3.6	21.784	30.741	5499	0.447	242.619
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000	0.75	0.056			bb					17	0.076	1.002
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.78	511.032	639.594	1198.492	bb	2880.9	-4.0	22.312	32.502	53077	0.523	1962.204
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	51.112	620.077	123.643	bb	313.3		23.152	35.300	5911	0.474	189.628
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	52.102	622.725	125.502	bb	317.7		23.224	35.540	6027	0.474	191.003
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	55.615	657.338	126.910	bb	321.1		24.119	38.524	6341	0.451	162.575
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	58.434	669.557	130.909	bb	330.7		23.786	37.415	6365	0.350	169.526
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	69.492	731.441	142.510	bb	358.4		22.234	32.240	7671	0.464	255.602
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	65.450	685.962	143.120	bb	359.8		22.559	33.323	7616	0.404	251.888
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	0.023			bd					22		1.200
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	46.576	709.595	98.456	bb	253.1		21.271	29.032	5250	0.461	226.287
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	41.772	682.022	91.871	bb	237.4		22.542	33.266	4676	0.573	153.391
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	87.343	693.927	188.802	bb	468.9		21.454	29.642	9600	0.495	412.773
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	85.101	690.847	184.775	bb	459.3		20.891	27.764	9439	0.444	472.588
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	92.548	690.510	201.043	bb	498.2		21.096	28.447	10563	0.451	504.653
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	76.607	769.369	149.357	bb	374.7		20.909	27.824	8610	0.511	399.134
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	76.214	737.920	154.923	bb	388.0		21.053	28.303	8394	0.491	382.729
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	76.128	715.665	159.561	bb	399.1		21.047	28.283	8368	0.520	385.042
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	83.529	771.996	162.298	bb	405.6		21.265	29.012	9417	0.489	387.571
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte													
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	78.928	774.453	152.872	bb	383.1		20.530	26.562	8885	0.470	462.315

Compound 9:  Frag_0789

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank		1.01	0.101	780.682	0.194	bb	10.4		11.007	12.602	29	0.067	1.515
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000	0.99	11.552	656.760	26.384	bb	27.2	8.9	10.903	12.256	1453	0.346	106.703
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000	0.99	25.065	719.028	52.289	bb	43.8	-12.4	10.946	12.398	3186	0.372	196.332
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.99	56.760	647.026	131.587	bb	94.6	-5.4	11.047	12.735	6991	0.405	418.864
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.99	131.376	648.353	303.946	bb	205.0	2.5	11.067	12.801	16560	0.364	986.981
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.99	262.506	634.613	620.471	bb	407.7	1.9	11.165	13.128	30623	0.463	1619.499
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.99	552.414	633.049	1308.937	bb	848.7	6.1	11.185	13.193	61971	0.420	3244.672
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.99	2091.142	640.277	4898.994	bb	3148.0	-1.6	11.440	14.046	221715	0.457	8669.631
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.99	191.550	624.297	460.238	bb	305.1	1.7	11.152	13.086	23724	0.397	1300.106
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000	0.98	0.049			bb					14	0.084	0.849
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.99	2017.491	639.594	4731.496	bb	3040.7	1.4	11.304	13.592	219954	0.462	9711.415
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.99	4.448	620.077	10.760	bd	17.2		11.222	13.317	550	0.362	27.428
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.98	4.874	622.725	11.740	bb	17.8		11.226	13.330	587	0.309	29.190
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.98	4.506	657.338	10.282	MM	16.9		11.169	13.142	536	0.269	26.908
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.99	252.150	669.557	564.888	bb	372.1		11.160	13.111	29782	0.364	1485.690
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.99	246.912	731.441	506.354	bb	334.6		11.122	12.983	27884	0.390	1339.202
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.99	254.823	685.962	557.224	bb	367.2		11.501	14.247	29291	0.460	1018.115
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.99	461.192	709.595	974.905	bb	634.7		11.151	13.082	52095	0.476	2420.049
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.99	441.225	682.022	970.405	bb	631.8		11.201	13.248	49678	0.464	2288.854
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.99	677.335	693.927	1464.135	bb	948.1		11.102	12.918	74762	0.483	3886.866
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.99	671.793	690.847	1458.629	bb	944.5		11.135	13.029	75143	0.451	3660.942
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.99	683.965	690.510	1485.782	bb	961.9		11.116	12.963	74633	0.516	3803.645
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.99	172.092	769.369	335.519	bb	225.2		11.042	12.717	21949	0.381	1126.228
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.99	181.917	737.920	369.790	bb	247.2		11.020	12.646	21685	0.414	1182.622
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.99	164.790	715.665	345.392	bb	231.5		11.094	12.892	19345	0.421	960.780
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.99	267.551	771.996	519.856	bb	343.3		11.076	12.832	31525	0.367	1534.679
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte													
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.99	249.938	774.453	484.093	bb	320.4		10.971	12.481	29578	0.364	1648.019

Compound 10:  Frag_0790

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank		0.13	0.112	780.682	0.215	bb	11.7		13.550	19.155	32	0.111	2.008
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000	0.30	3.902	656.760	8.912	MM	35.2	41.0	13.919	20.386	69	0.079	4.472
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000	0.28	6.966	719.028	14.532	MM	50.4	0.9	13.817	20.046	141	0.072	8.547
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.29	13.480	647.026	31.251	MM	95.6	-4.4	14.430	22.090	228	0.316	12.703
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.29	23.862	648.353	55.206	MM	160.4	-19.8	17.823	33.400	588	0.701	16.467
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.30	54.089	634.613	127.847	MM	356.7	-10.8	15.741	26.460	1417	0.740	57.927
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.29	107.842	633.049	255.530	MM	701.9	-12.3	16.324	28.403	2066	0.940	75.910
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.28	531.141	640.277	1244.323	MM	3374.7	5.5	29.222	71.397	9926	1.214	101.193
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000	0.16	0.007			bb					2	0.104	0.267
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.28	35.298	624.297	84.811	MM	240.4	-19.9	15.613	26.033	737	0.513	31.630
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000	0.24	0.043			bb					12	0.069	1.045
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.28	486.321	639.594	1140.538	MM	3094.2	3.1	18.006	34.011	9094	1.126	242.217
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.28	52.663	620.077	127.395	MM	355.5		15.838	26.783	863	0.794	34.773
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.28	55.599	622.725	133.925	MM	373.2		17.240	31.457	957	1.409	29.733
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.28	62.869	657.338	143.463	MM	398.9		15.572	25.895	1193	1.112	48.296
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.28	63.126	669.557	141.420	MM	393.4		16.155	27.840	1267	1.280	44.540
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.28	62.371	731.441	127.907	MM	356.9		15.367	25.212	1403	0.996	53.766
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.28	70.109	685.962	153.308	MM	425.6		15.120	24.388	1604	0.883	69.720
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.28	59.569	709.595	125.922	MM	351.5		16.511	29.026	1494	0.708	45.188
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.28	59.673	682.022	131.241	MM	365.9		16.266	28.208	1130	0.827	37.668
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.29	108.431	693.927	234.386	MM	644.7		15.810	26.688	1957	0.973	71.668
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.28	106.101	690.847	230.372	MM	633.9		15.539	25.785	1630	1.099	61.944
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.28	108.602	690.510	235.917	MM	648.9		16.097	27.645	1740	1.263	59.880
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.30	91.995	769.369	179.358	MM	496.0		14.877	23.581	2001	1.054	83.401
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.28	99.814	737.920	202.896	MM	559.6		15.510	25.690	1677	1.283	61.629
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.28	104.878	715.665	219.819	MM	605.3		15.134	24.435	1795	0.419	72.716
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.28	90.321	771.996	175.495	MM	485.5		18.045	34.141	1521	1.127	34.094
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte													
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.28	90.100	774.453	174.510	MM	482.9		16.780	29.921	1454	0.578	39.296

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank		0.85	0.021	780.682	0.040	bb	33.4		33.832	34.762	17		0.974
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000	0.91	7.768	656.760	17.742	bd	40.7	62.8	33.864	34.871	963	0.298	60.792
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000	0.91	17.117	719.028	35.709	bb	48.1	-3.9	33.868	34.883	2200	0.344	124.107
