Quantify Compound Summary Report 

Printed Thu Feb 20 06:44:53 2025

Compound 1:  Frag_0611

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
Compound 6:  Frag_0616

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank				926.824					19.564	24.577			
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000	0.82	1.767	801.430	3.307	bd	27.0	8.0	20.533	27.808	296	0.140	15.631
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000	0.83	5.718	737.639	11.628	bb	51.1	2.2	20.757	28.555	619	0.504	32.984
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000	0.83	13.964	732.534	28.594	bb	100.3	0.3	20.829	28.795	1455	0.545	76.824
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000	0.83	27.029	708.777	57.202	bb	183.1	-8.4	20.825	28.781	3082	0.411	168.953
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000	0.83	61.634	743.513	124.343	bb	377.6	-5.6	20.869	28.926	6951	0.486	354.455
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000	0.83	129.777	724.032	268.863	bb	796.3	-0.5	20.799	28.695	14102	0.478	761.563
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000	0.83	283.379	736.411	577.216	bb	1689.7	5.6	20.561	27.900	29208	0.518	1651.829
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000	0.83	514.601	713.895	1081.254	bb	3149.9	-1.6	21.160	29.896	49485	0.585	2508.033
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.83	6.748	739.632	13.685	bb	57.1	14.1	20.752	28.539	696	0.562	37.226
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000	0.83	46.879	734.375	95.753	bb	294.8	-1.7	20.552	27.871	5083	0.369	292.924
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.83	260.741	728.697	536.727	bb	1572.4	4.8	21.173	29.941	27077	0.518	1311.754
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.83	510.202	708.534	1080.122	bb	3146.6	4.9	21.121	29.769	52460	0.478	2591.909
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	26.258	708.206	55.615	bb	178.5		21.166	29.919	3054	0.445	149.400
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	29.792	727.133	61.458	bb	195.5		20.631	28.133	3298	0.501	185.596
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	33.253	761.830	65.473	bb	207.1		21.976	32.616	3704	0.483	139.881
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	42.839	741.727	86.634	bb	268.4		21.926	32.452	4704	0.484	180.870
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	41.540	718.104	86.770	bb	268.8		21.199	30.029	4730	0.430	233.299
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	45.324	732.774	92.779	bb	286.2		21.110	29.731	4947	0.521	242.264
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	30.997	819.517	56.735	bb	181.8		20.909	29.061	3476	0.415	160.956
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	32.090	830.000	57.994	bb	185.4		20.928	29.123	3450	0.436	154.175
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	33.084	831.573	59.677	bb	190.3		20.718	28.426	3811	0.432	180.430
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	59.327	844.827	105.336	bb	322.6		20.373	27.273	6508	0.450	339.386
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	59.752	865.022	103.614	bb	317.6		20.042	26.171	6789	0.405	378.386
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	65.181	909.794	107.466	bb	328.8		20.062	26.237	7607	0.447	408.161
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	43.754	810.507	80.975	bb	252.0		20.436	27.486	4940	0.458	261.396
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	41.558	802.088	77.718	bb	242.6		20.379	27.295	4590	0.457	255.225
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	43.280	807.831	80.363	bb	250.2		20.306	27.050	4433	0.535	247.902
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	40.373	819.874	73.864	bb	231.4		20.500	27.696	4772	0.424	250.675
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	45.357	831.809	81.792	bb	254.4		20.415	27.415	5332	0.389	287.538
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	0.067			bb					18	0.071	1.211

Compound 7:  Frag_0617

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank		0.15	0.061	926.824	0.099	bbI					17	0.076	0.850
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000			801.430		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000	0.13	1.380	737.639	2.806	MM	59.8	19.5	30.178	107.902	80	0.278	3.308
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000	0.13	2.265	732.534	4.638	MM	100.8	0.8	23.160	84.508	149	0.116	7.902
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000	0.13	3.864	708.777	8.177	MM	180.1	-9.9	29.339	105.103	223	0.078	9.930
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000	0.13	8.100	743.513	16.341	MM	363.1	-9.2	31.730	113.073	435	0.557	16.997
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000	0.13	16.656	724.032	34.507	MM	770.2	-3.7	35.124	124.386	894	0.343	33.037
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000	0.13	35.251	736.411	71.803	MM	1606.0	0.4	34.175	121.224	1969	0.523	72.624
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000	0.13	69.511	713.895	146.053	MM	3270.0	2.2	39.471	138.878	4024	0.500	138.655
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.13	0.788	739.632	1.598	MM	32.7	-34.6	29.831	106.743	53	0.068	2.220
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000			734.375									
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.13	30.233	728.697	62.234	MM	1391.6	-7.2	30.139	107.771	1610	0.624	68.145
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.13	62.458	708.534	132.227	MM	2960.1	-1.3	36.001	127.310	3453	0.649	124.985
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	6.902	708.206	14.619	MM	324.5		40.501	142.312	481	0.442	15.648
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.13	8.031	727.133	16.567	MM	368.1		30.151	107.810	513	0.317	21.574
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	8.482	761.830	16.701	MM	371.1		32.222	114.712	540	0.363	20.349
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	9.086	741.727	18.375	MM	408.7		29.738	106.433	485	0.405	19.798
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	10.518	718.104	21.970	MM	489.2		36.766	129.862	609	0.342	22.038
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.13	10.538	732.774	21.571	MM	480.3		38.834	136.754	456	0.694	15.209
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	7.053	819.517	12.909	MM	286.2		36.707	129.663	324	0.080	10.178
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.13	8.579	830.000	15.504	MM	344.3		26.028	94.068	408	0.278	16.988
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.13	8.218	831.573	14.824	MM	329.1		23.553	85.817	400	0.340	18.134
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	9.284	844.827	16.484	MM	366.3		22.493	82.285	317	0.486	14.759
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	7.828	865.022	13.574	MM	301.1		21.939	80.437	261	0.404	11.790
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	8.777	909.794	14.471	MM	321.2		20.511	75.676	427	0.271	19.840
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	9.638	810.507	17.837	MM	396.6		28.448	102.134	303	0.445	11.865
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	9.376	802.088	17.534	MM	389.8		27.944	100.454	355	0.287	14.563
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	10.228	807.831	18.992	MM	422.5		26.845	96.790	342	0.396	14.265
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	7.939	819.874	14.525	MM	322.4		26.065	94.190	277	0.205	11.891
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.13	7.669	831.809	13.829	MM	306.8		24.964	90.520	330	0.297	14.699
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 8:  Frag_0618

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank		0.28	0.115	926.824	0.186	bb	11.0		15.332	26.301	35	0.136	0.756
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000	0.19	5.466	801.430	10.230	MM	31.7	26.7	15.602	27.202	379	0.748	8.907
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000	0.23	11.850	737.639	24.097	MM	60.2	20.3	15.984	28.474	289	0.089	6.823
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000	0.18	16.833	732.534	34.469	bb	81.5	-18.5	15.453	26.706	1826	0.404	48.433
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000	0.18	35.076	708.777	74.232	bb	163.2	-18.4	15.881	28.132	3554	0.495	89.784
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000	0.18	75.243	743.513	151.799	bb	322.7	-19.3	15.514	26.907	7955	0.456	203.579
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000	0.18	163.192	724.032	338.090	bb	705.7	-11.8	15.169	25.758	17112	0.455	489.004
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000	0.23	489.976	736.411	998.035	MM	2062.4	28.9	18.031	35.297	11752	0.982	200.462
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000	0.18	679.938	713.895	1428.651	bb	2947.7	-7.9	15.430	26.628	64319	0.533	1804.781
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.22	12.839	739.632	26.038	MM	64.2	28.3	16.626	30.614	361	0.339	7.627
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000			734.375					15.542	27.003			
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.26	450.510	728.697	927.361	MM	1917.1	27.8	19.960	41.728	8321	1.210	115.219
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.18	613.790	708.534	1299.422	bb	2682.0	-10.6	15.060	25.395	59191	0.520	1736.463
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.18	125.606	708.206	266.037	bb	557.6		16.836	31.316	13005	0.500	272.882
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.18	145.591	727.133	300.339	bb	628.1		16.725	30.945	14980	0.468	315.608
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.26	162.848	761.830	320.638	MM	669.8		18.378	36.455	3114	0.768	49.122
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.18	148.066	741.727	299.435	bb	626.2		16.924	31.608	15767	0.465	308.366
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	156.256	718.104	326.393	bb	681.6		18.128	35.620	16363	0.483	289.081
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	143.834	732.774	294.430	bb	615.9		17.619	33.926	15674	0.457	287.966
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.18	142.433	819.517	260.702	bb	546.6		16.236	29.315	14110	0.533	288.981
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.25	140.741	830.000	254.351	MM	533.5		17.337	32.986	2772	0.572	46.036
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.18	129.166	831.573	232.991	bb	489.6		16.517	30.253	13983	0.467	263.612
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.26	161.751	844.827	287.191	MM	601.0		17.014	31.908	2852	0.629	48.898
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte		0.18	187.273	865.022	324.743	bb	678.2		16.352	29.700	18997	0.428	344.992
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.18	219.823	909.794	362.428	bb	755.7		16.081	28.798	20852	0.566	385.543
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	214.556	810.507	397.077	bb	826.9		16.556	30.381	20337	0.525	389.361
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	215.410	802.088	402.842	bb	838.8		17.616	33.916	20312	0.567	340.040
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.18	197.401	807.831	366.539	bb	764.2		16.326	29.613	20074	0.473	404.313
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	198.177	819.874	362.575	bb	756.0		16.549	30.359	18065	0.464	350.936
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.26	156.434	831.809	282.097	MM	590.6		17.295	32.845	2474	0.300	42.616
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte		0.30	0.207			bb					48	0.065	2.007

Compound 9:  Frag_0619

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank		0.56	0.928	926.824	1.502	bd	3.8		2.365	7.361	111	0.562	6.054
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000	0.44	6.610	801.430	12.372	MM	29.5	17.8	2.976	9.399	156	0.066	7.611
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000	0.52	11.920	737.639	24.239	MM	57.5	15.0	3.321	10.549	253	0.598	11.863
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000	0.37	19.917	732.534	40.784	MM	96.6	-3.4	3.340	10.612	395	0.533	18.634
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000	0.36	32.562	708.777	68.912	MM	163.1	-18.5	4.441	14.282	792	0.529	28.628
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000	0.31	70.338	743.513	141.903	MM	335.5	-16.1	3.809	12.174	1358	0.768	54.405
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000	0.33	145.905	724.032	302.276	MM	714.5	-10.7	12.598	41.472	3160	1.422	38.062
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000	0.51	400.838	736.411	816.469	MM	1929.4	20.6	10.213	33.522	8845	1.100	128.458
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000	0.32	614.076	713.895	1290.265	MM	3049.0	-4.7	14.624	48.225	11867	1.466	127.546
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.52	11.064	739.632	22.438	MM	53.2	6.5	3.533	11.256	255	0.418	11.216
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000			734.375		MM-			2.815	8.860			
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.52	375.304	728.697	772.552	MM	1825.7	21.7	5.150	16.646	9668	0.785	291.360
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.28	579.783	708.534	1227.428	MM	2900.5	-3.3	11.122	36.552	9165	1.209	125.590
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.36	56.020	708.206	118.652	MM	280.6		4.213	13.522	1337	1.087	50.157
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.36	67.055	727.133	138.328	MM	327.1		4.594	14.790	1631	1.233	55.078
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.53	87.557	761.830	172.395	MM	407.6		5.777	18.736	2168	1.383	54.833
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.35	86.384	741.727	174.695	MM	413.0		5.960	19.344	1904	1.303	46.958
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.35	89.787	718.104	187.550	MM	443.4		4.537	14.602	2000	1.204	70.581
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.33	92.319	732.774	188.978	MM	446.8		5.054	16.326	1929	0.924	58.929
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.37	70.768	819.517	129.530	MM	306.3		4.140	13.279	1604	0.825	54.035
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.53	83.175	830.000	150.316	MM	355.4		3.871	12.382	2194	1.075	77.006
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.35	64.033	831.573	115.503	MM	273.1		3.822	12.217	1589	0.821	56.330
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.53	144.293	844.827	256.194	MM	605.6		4.512	14.519	3520	0.996	103.248
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte				865.022		MM-			5.125	16.560			
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.37	118.442	909.794	195.278	MM	461.6		4.277	13.734	2648	0.870	75.666
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.37	94.279	810.507	174.482	MM	412.5		3.936	12.597	1883	1.587	66.142
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.36	96.544	802.088	180.549	MM	426.8		8.701	28.483	2163	1.262	34.294
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.29	85.336	807.831	158.454	MM	374.6		4.386	14.099	1472	1.065	46.617
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.37	93.477	819.874	171.021	MM	404.3		3.933	12.587	2051	0.436	73.072
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.52	103.656	831.809	186.923	MM	441.9		6.246	20.299	2455	0.653	53.785
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 10:  Frag_0620

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank				926.824					13.437	15.515			
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000	0.33	9.755	801.430	18.258	MM	30.0	19.9	13.614	16.103	160	0.161	8.139
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000	0.43	17.796	737.639	36.188	MM	47.1	-5.8	13.791	16.696	341	0.152	16.081
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000	0.20	37.978	732.534	77.767	MM	86.8	-13.2	13.985	17.341	3299	0.831	136.300
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000	0.20	89.072	708.777	188.505	MM	192.6	-3.7	13.657	16.247	7128	0.682	395.689
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000	0.19	194.604	743.513	392.604	MM	387.5	-3.1	13.819	16.787	19215	0.547	876.769
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000	0.20	390.438	724.032	808.883	MM	785.1	-1.9	13.803	16.734	34642	0.626	1661.264
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000	0.42	919.354	736.411	1872.638	MM	1801.1	12.6	16.652	26.230	15269	0.998	218.117
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000	0.19	1511.038	713.895	3174.916	MM	3044.8	-4.8	14.163	17.933	137034	0.534	5305.033
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.42	20.347	739.632	41.264	MM	52.0	3.9	13.951	17.227	405	0.360	16.971
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000			734.375		MM-			13.741	16.529			
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.44	813.260	728.697	1674.070	MM	1611.4	7.4	17.504	29.071	13752	1.387	166.487
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.19	1424.801	708.534	3016.371	MM	2893.4	-3.6	14.362	18.598	129428	0.578	4303.384
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.20	150.714	708.206	319.216	MM	317.4		13.742	16.530	13002	0.554	658.149
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.20	152.717	727.133	315.039	MM	313.4		13.815	16.774	12690	0.551	596.825
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.44	127.215	761.830	250.479	MM	251.8		14.671	19.627	2393	0.751	63.962
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.20	190.783	741.727	385.822	MM	381.0		13.759	16.588	17767	0.691	837.975
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.20	189.293	718.104	395.402	MM	390.2		14.092	17.697	17050	0.603	678.891
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.20	186.935	732.774	382.659	MM	378.0		13.816	16.778	17392	0.603	817.278
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.20	158.405	819.517	289.936	MM	289.5		13.668	16.284	13084	0.733	622.410
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.44	117.997	830.000	213.248	MM	216.2		14.884	20.339	2005	1.416	44.379
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.20	149.588	831.573	269.828	MM	270.3		13.637	16.181	14130	0.450	668.152
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.45	166.795	844.827	296.146	MM	295.4		14.452	18.898	2984	1.019	79.622
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte		0.19	243.426	865.022	422.115	MM	415.7		13.625	16.140	23943	0.656	1071.839
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.20	246.233	909.794	405.970	MM	400.3		13.455	15.576	18040	0.722	929.168
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.20	273.514	810.507	506.191	MM	496.0		13.742	16.532	21765	0.705	959.305
