Quantify Compound Summary Report 

Printed Mon Feb 17 03:16:33 2025

Compound 1:  Frag_0171

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	201.894	1323.950	228.741	db	207.2		0.000	0.000	26760	0.393	602.431
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.57	623.224	1146.396	815.456	bb	805.9		0.000	0.000	31089	0.366	1038.756
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte		0.57	609.291	1156.672	790.143	bb	780.1		0.000	0.000	30985	0.927	1187.743
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	582.183	1167.586	747.932	bb	737.0		0.000	0.000	27515	0.445	1024.254
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte		0.57	599.098	1362.037	659.782	bb	647.1		0.000	0.000	27234	0.464	882.212
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte		0.57	580.109	1352.545	643.353	bb	630.3		0.000	0.000	25925	0.435	764.137
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.57	207.843	1339.421	232.761	db	211.3		0.000	0.000	25797	0.425	767.071

Compound 6:  Frag_0176

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank		0.13	0.319	1565.245	0.306	bb			113.186	100.623	87	0.122	0.522
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000			1456.332		MM-							
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000			1411.766		MM-							
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000			1350.046		MM-							
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000			1241.676		MM-			104.443	71.478			
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000			1221.392		MM-			102.784	65.951			
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000			1275.927		MM-			105.788	75.964			
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000			1262.782		MM-			100.675	58.919			
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000			1232.119					104.169	70.565			
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.07	284.438	1246.093	342.396	bb			0.000	0.000	5627	0.702	13.329
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.09	82.918	1229.683	101.146	bb			104.133	70.445	4259	0.626	11.837
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.20	135.777	1260.910	161.523	bb			0.000	0.000	5299	0.552	12.815
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.06	282.791	1253.631	338.366	bb			0.000	0.000	5139	0.743	12.182
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.06	1.130	1082.862	1.565	bb			103.931	69.774	184	0.069	0.595
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte				1053.246					109.192	87.310			
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.10	0.605	1043.598	0.870	bb			108.724	85.749	125	0.062	0.626
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.08	136.568	1234.711	165.911	db			0.000	0.000	5295	0.444	21.601
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.06	74.905	1330.111	84.472	db			111.132	93.776	1937	0.324	9.609
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.08	13.801	1310.059	15.802	bb			112.058	96.864	526	0.644	3.089
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.09	2.441	1177.842	3.109	bb			110.338	91.131	306	0.270	1.566
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte				1190.859					112.103	97.014			
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte				1168.859					109.908	89.696			
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte				1353.953					111.149	93.832			
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte				1347.272					112.033	96.780			
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.06	0.476	1323.950	0.539	db			110.771	92.574	137	0.204	0.650
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.23	0.156	1146.396	0.204	bb			111.348	94.496	58	0.091	0.353
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte				1156.672					111.679	95.599			
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte				1167.586					111.495	94.986			
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte				1362.037					111.658	95.529			
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte				1352.545					112.365	97.888			
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.06	0.152	1339.421	0.170	bb			111.073	93.580	79	0.081	0.380

Compound 7:  Frag_0177

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank		0.68	0.194	1565.245	0.186	bd	4.9		5.753	8.303	60	0.074	1.864
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000	0.68	19.054	1456.332	19.625	bb	26.8	7.0	5.884	8.740	2122	0.515	63.828
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000	0.68	39.896	1411.766	42.389	bd	52.4	4.7	5.942	8.933	4472	0.442	130.812
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000	0.68	66.712	1350.046	74.122	bb	88.1	-11.9	6.007	9.151	6694	0.546	198.459
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000	0.68	144.162	1241.676	174.154	bb	200.7	0.3	5.960	8.992	14132	0.607	461.954
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000	0.68	296.314	1221.392	363.905	bb	414.3	3.6	5.967	9.018	27763	0.576	910.324
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000	0.68	586.296	1275.927	689.259	bb	780.5	-2.4	5.949	8.958	56263	0.523	1807.870
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000	0.68	1152.130	1262.782	1368.562	bb	1545.2	-3.4	5.971	9.032	114038	0.527	3668.019
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000	0.68	2380.720	1232.119	2898.324	bb	3267.1	2.1	6.889	12.090	229166	0.564	4533.281
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.68	36.745	1246.093	44.232	bb	54.4	8.9	5.848	8.620	3700	0.473	134.668
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.68	213.999	1229.683	261.042	bb	298.5	-0.5	6.215	9.844	20924	0.560	567.355
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.68	1100.054	1260.910	1308.643	bb	1477.7	-1.5	6.054	9.306	106621	0.523	3289.385
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.68	2105.696	1253.631	2519.517	bb	2840.7	-5.3	6.765	11.677	206761	0.521	3940.581
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	563.520	1082.862	780.598	bb	883.3		10.858	25.320	51663	0.589	414.462
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	557.195	1053.246	793.540	bb	897.9		7.329	13.559	52534	0.527	980.799
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	554.931	1043.598	797.622	bb	902.5		6.947	12.284	54397	0.474	1233.127
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	574.614	1234.711	698.075	bb	790.4		6.228	9.889	53779	0.589	1450.242
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	612.617	1330.111	690.864	bb	782.3		5.925	8.878	60110	0.593	1841.894
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	657.906	1310.059	753.294	bb	852.6		6.173	9.705	63901	0.524	1696.691
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	453.274	1177.842	577.251	bb	654.4		6.172	9.701	41169	0.637	1205.493
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	487.726	1190.859	614.337	bd	696.2		6.340	10.262	46277	0.569	1204.746
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	458.330	1168.859	588.176	bb	666.7		6.541	10.930	44898	0.533	1063.134
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	695.213	1353.953	770.204	bb	871.6		5.693	8.103	68699	0.511	2514.516
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	688.157	1347.272	766.167	bb	867.1		7.287	13.416	65355	0.585	974.831
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	668.654	1323.950	757.567	bb	857.4		5.920	8.861	64572	0.468	1991.789
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	613.586	1146.396	802.846	bb	908.4		6.061	9.332	57780	0.633	1903.086
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	635.941	1156.672	824.704	bb	933.0		6.103	9.471	61053	0.565	1921.898
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	623.382	1167.586	800.860	bb	906.1		5.983	9.071	63540	0.518	2116.530
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	608.280	1362.037	669.894	bb	758.7		5.709	8.156	55730	0.653	2018.444
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	568.193	1352.545	630.138	bb	714.0		6.025	9.209	53006	0.665	1502.663
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	592.075	1339.421	663.057	bb	751.0		5.853	8.637	60378	0.471	1918.286

Compound 8:  Frag_0178

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank		0.86	15.862	1565.245	15.201	bb	21.4		5.776	16.054	582	1.207	5.251
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000	0.83	15.900	1456.332	16.377	bb	22.9	-8.2	4.788	12.761	1593	0.602	20.090
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000	0.83	36.932	1411.766	39.240	bd	53.1	6.1	4.809	12.829	3624	0.450	46.275
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000	0.83	65.914	1350.046	73.235	bd	97.8	-2.2	5.303	14.476	6454	0.574	76.744
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000	0.83	125.095	1241.676	151.120	bd	200.4	0.2	5.339	14.598	12041	0.661	150.887
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000	0.83	258.379	1221.392	317.317	bb	419.4	4.8	4.931	13.236	24923	0.561	351.290
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000	0.83	517.545	1275.927	608.434	bb	802.9	0.4	5.030	13.567	51292	0.530	679.758
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000	0.83	1011.136	1262.782	1201.081	bb	1583.6	-1.0	5.399	14.798	100772	0.506	1235.199
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000	0.83	1991.241	1232.119	2424.166	bb	3194.8	-0.2	5.157	13.990	191313	0.585	2608.190
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.83	28.819	1246.093	34.691	bd	47.1	-5.9	5.024	13.546	2804	0.513	38.857
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.83	189.808	1229.683	231.533	bb	306.4	2.1	4.906	13.155	18721	0.522	261.360
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.83	922.398	1260.910	1097.300	bb	1446.9	-3.5	5.342	14.607	87870	0.576	1113.695
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.83	1822.686	1253.631	2180.888	bb	2874.3	-4.2	5.027	13.556	178522	0.551	2293.230
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.84	264.760	1082.862	366.750	bb	484.5		8.429	24.896	27272	0.471	224.874
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte		0.84	283.193	1053.246	403.315	bb	532.7		8.681	25.736	27794	0.583	221.803
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	293.721	1043.598	422.175	bd	557.5		8.426	24.885	28647	0.634	246.421
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	443.491	1234.711	538.779	bb	711.1		9.227	27.558	43224	0.561	272.387
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	490.725	1330.111	553.403	bb	730.4		6.253	17.642	47628	0.582	442.815
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	524.674	1310.059	600.745	bb	792.8		5.600	15.467	51402	0.528	571.686
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	281.127	1177.842	358.020	bb	473.0		5.742	15.939	28680	0.471	340.082
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	273.048	1190.859	343.930	bb	454.4		10.379	31.396	27030	0.534	153.659
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	291.101	1168.859	373.571	bb	493.5		6.624	18.881	30721	0.462	304.875
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	1779.509	1353.953	1971.459	bb	2598.5		5.473	15.043	178547	0.532	1926.096
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	1781.683	1347.272	1983.656	bb	2614.5		6.007	16.824	179029	0.468	1770.790
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	1869.025	1323.950	2117.555	bb	2790.9		5.931	16.570	187406	0.514	1869.917
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	345.131	1146.396	451.586	bb	596.3		6.066	17.020	34533	0.429	397.381
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	360.563	1156.672	467.587	bb	617.3		5.642	15.607	35006	0.633	435.828
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	341.954	1167.586	439.309	bb	580.1		6.274	17.715	33631	0.567	353.844
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	728.981	1362.037	802.821	bb	1059.0		5.232	14.240	75161	0.467	865.593
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	751.317	1352.545	833.226	bb	1099.0		5.516	15.187	77782	0.507	849.804
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	729.162	1339.421	816.579	bb	1077.1		5.190	14.100	72951	0.511	847.560

Compound 9:  Frag_0179

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank		0.94	0.157	1565.245	0.150	bdI					52	0.090	1.334
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000	0.92	21.136	1456.332	21.770	bb	22.5	-9.8	0.000	0.000	2058	0.591	59.335
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000	0.92	38.857	1411.766	41.286	bb	47.3	-5.4	0.000	0.000	4104	0.463	131.040
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000	0.92	76.242	1350.046	84.710	bb	102.4	2.4	0.000	0.000	7467	0.512	226.872
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000	0.92	142.123	1241.676	171.691	bb	212.7	6.4	0.000	0.369	13945	0.596	409.456
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000	0.92	279.089	1221.392	342.751	bb	429.7	7.4	0.000	0.352	27382	0.617	813.761
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000	0.92	548.889	1275.927	645.283	bb	813.4	1.7	0.000	0.875	53818	0.561	1409.555
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000	0.92	1045.059	1262.782	1241.377	bb	1569.5	-1.9	0.000	0.903	101528	0.580	2695.333
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000	0.92	2061.050	1232.119	2509.153	bb	3177.5	-0.7	0.000	2.100	200644	0.564	4637.203
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.92	35.294	1246.093	42.486	bb	48.8	-2.4	0.000	0.592	3569	0.540	102.465
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.92	205.425	1229.683	250.583	bb	312.8	4.3	0.000	0.079	20175	0.550	621.026
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.92	1007.332	1260.910	1198.339	bb	1514.9	1.0	0.000	1.824	97290	0.592	2280.736
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.92	1911.132	1253.631	2286.716	bb	2895.4	-3.5	0.000	1.328	184558	0.573	4350.017
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	48.313	1082.862	66.924	bd	79.8		0.000	4.037	4545	0.602	93.244
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte		0.93	47.342	1053.246	67.423	bb	80.5		0.000	2.748	4519	0.684	108.259
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.92	48.400	1043.598	69.567	bb	83.2		0.000	4.858	4998	0.523	98.084
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.92	168.031	1234.711	204.134	bb	253.9		0.000	0.687	16355	0.560	451.678
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.92	185.326	1330.111	208.997	bd	260.0		0.000	0.415	17965	0.579	477.358
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.92	186.465	1310.059	213.500	bb	265.7		0.000	0.840	18815	0.567	480.830
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.92	114.846	1177.842	146.258	bb	180.4		0.000	1.230	11526	0.587	304.472
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte		0.92	118.384	1190.859	149.116	bb	184.1		0.000	2.830	11928	0.557	248.248
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte		0.92	117.374	1168.859	150.626	bb	186.0		0.000	0.678	12054	0.540	351.075
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte		0.92	259.097	1353.953	287.045	bb	359.0		0.000	0.000	24712	0.594	812.782
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte		0.92	256.464	1347.272	285.537	bb	357.1		0.000	0.000	24895	0.598	801.668
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.92	284.839	1323.950	322.715	bb	404.3		0.000	0.000	28237	0.601	985.410
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.92	140.257	1146.396	183.519	bb	227.7		0.000	0.088	13646	0.584	459.064
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte		0.92	143.688	1156.672	186.338	bb	231.3		0.000	5.962	14217	0.606	219.996
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte		0.92	139.012	1167.586	178.589	bb	221.5		0.000	0.000	14110	0.538	526.887
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte		0.92	127.425	1362.037	140.332	bb	172.9		0.000	0.000	12697	0.538	397.789
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte		0.92	122.861	1352.545	136.255	bb	167.8		0.000	0.000	11969	0.622	397.867
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.92	124.003	1339.421	138.869	bb	171.1		0.000	0.000	12087	0.649	390.783

Compound 10:  Frag_0180

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank		0.72	0.769	1565.245	0.737	dd	15.3		19.583	57.252	147	0.074	4.426
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000	0.73	0.974	1456.332	1.003	bd	19.6	-21.6	19.128	55.737	145	0.099	4.871
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000	0.73	2.671	1411.766	2.838	bb	49.2	-1.7	28.152	85.817	266	0.252	5.778
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000	0.73	5.949	1350.046	6.610	MM	109.9	9.9	21.799	64.638	549	0.380	17.097
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000	0.73	10.954	1241.676	13.233	bb	216.6	8.3	24.604	73.990	1156	0.431	33.216
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000	0.73	20.539	1221.392	25.224	bb	409.8	2.5	20.645	60.792	2069	0.551	73.783
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000	0.73	43.661	1275.927	51.329	bb	830.4	3.8	20.414	60.021	4263	0.577	148.934
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000	0.73	84.485	1262.782	100.356	bb	1620.4	1.3	23.007	68.666	8515	0.552	262.774
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000	0.73	158.839	1232.119	193.373	bb	3119.0	-2.5	26.054	78.822	15324	0.599	427.702
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.73	2.700	1246.093	3.250	bb	55.8	11.6	21.647	64.134	292	0.268	9.927
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.73	15.034	1229.683	18.339	bb	298.9	-0.4	21.066	62.195	1510	0.491	51.706
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.73	74.491	1260.910	88.616	bb	1431.2	-4.6	20.969	61.874	7445	0.515	261.399
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.73	142.120	1253.631	170.050	bb	2743.3	-8.6	18.272	52.883	14460	0.520	559.832
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	41.914	1082.862	58.060	bb	938.9		35.420	110.044	3747	0.643	83.387
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	40.559	1053.246	57.763	bb	934.1		31.437	96.765	4007	0.554	102.103
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	40.724	1043.598	58.534	bb	946.5		38.732	121.083	4310	0.407	90.631
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	41.421	1234.711	50.321	bb	814.2		25.411	76.678	4105	0.607	113.128
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	46.573	1330.111	52.522	bb	849.7		23.884	71.588	4812	0.410	130.641
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	47.473	1310.059	54.356	bb	879.2		24.037	72.097	4769	0.506	133.180
