Quantify Compound Summary Report 

Printed Mon Feb 17 03:40:35 2025

Compound 1:  Frag_0211

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.57	3.228	1196.003	4.048	bb	274.2		80.189	263.122	268	0.223	9.313

Compound 6:  Frag_0216

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank		0.65	1.688	1349.190	1.877	bbI					302	0.100	9.322
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000	0.72	8.289	1158.004	10.737	bb	17.5	-29.9	0.000	0.000	748	0.334	23.671
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000	0.72	15.899	1143.524	20.855	bb	46.7	-6.7	0.000	0.000	1526	0.624	49.306
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000	0.72	28.994	1134.149	38.347	bb	97.1	-2.9	0.000	0.000	3024	0.475	97.600
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000	0.72	62.013	1103.601	84.287	bb	229.4	14.7	0.000	0.155	6285	0.550	187.135
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000	0.72	120.783	1070.423	169.255	bb	474.2	18.5	0.000	0.230	12351	0.535	383.295
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000	0.72	221.713	1081.741	307.439	bb	872.2	9.0	0.000	0.000	22529	0.522	752.562
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000	0.72	416.206	1065.026	586.191	bb	1675.2	4.7	0.000	0.256	41284	0.550	1288.546
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000	0.72	723.235	1050.071	1033.123	bb	2962.7	-7.4	0.000	0.572	69777	0.578	2109.368
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.72	15.079	1077.247	20.997	bb	47.1	-5.9	0.000	2.535	1563	0.346	40.452
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.72	90.016	1053.665	128.147	bb	355.7	18.6	0.000	0.359	9265	0.491	296.036
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.72	398.668	1106.048	540.666	bb	1544.1	2.9	0.000	4.243	38275	0.628	886.348
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000	0.72	666.557	1046.854	955.086	bb	2737.9	-8.7	0.000	1.262	62533	0.581	1789.254
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	61.803	856.704	108.211	bb	298.3		0.000	9.059	6501	0.518	150.166
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	0.195			bb					66	0.122	2.743
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	63.264	865.332	109.664	bb	302.5		0.000	4.716	6681	0.482	188.986
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	86.923	1078.278	120.919	bb	334.9		0.000	3.829	8725	0.559	209.069
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	85.908	1082.165	119.078	bb	329.6		0.000	16.166	8932	0.494	125.491
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	85.965	1098.162	117.421	bb	324.8		0.000	1.980	9228	0.482	242.417
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	58.091	804.793	108.272	bb	298.5		0.000	10.521	6357	0.415	143.888
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	52.526	809.060	97.383	bb	267.1		0.000	8.032	5476	0.340	142.328
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	59.292	869.560	102.279	bb	281.2		0.000	5.228	6385	0.460	173.690
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	74.440	1187.999	93.990	bb	257.3		0.000	0.000	7362	0.598	222.452
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	75.264	1127.961	100.089	bb	274.9		0.000	0.000	7672	0.484	293.819
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	68.665	1141.824	90.204	bb	246.4		0.000	0.000	6781	0.566	265.560
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	66.706	973.361	102.797	bb	282.7		0.000	0.000	6928	0.495	248.853
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	66.409	974.552	102.215	bb	281.0		0.000	0.226	6750	0.519	222.289
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	69.321	991.975	104.823	bb	288.6		0.000	0.533	7144	0.515	238.957
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	63.650	1193.515	79.995	bb	217.0		0.000	0.000	6718	0.555	234.891
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	61.644	1195.884	77.320	bb	209.3		0.000	0.000	6124	0.512	203.698
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	63.752	1196.003	79.956	bb	216.9		0.000	0.126	6761	0.544	194.146

Compound 7:  Frag_0217

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank				1349.190					1.553	3.846			
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000	0.70	24.491	1158.004	31.724	bb	24.5	-1.9	1.457	3.527	2397	0.619	82.285
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000	0.70	48.916	1143.524	64.165	bb	49.0	-1.9	1.478	3.595	4613	0.620	157.852
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000	0.70	93.164	1134.149	123.217	bb	93.6	-6.4	1.708	4.362	9386	0.516	258.303
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000	0.70	204.810	1103.601	278.375	bb	210.8	5.4	1.524	3.748	19843	0.585	661.358
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000	0.70	383.743	1070.423	537.745	bb	406.7	1.7	1.711	4.373	36935	0.622	1078.159
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000	0.70	783.782	1081.741	1086.834	bb	821.3	2.7	3.033	8.779	74256	0.550	991.540
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000	0.70	1547.481	1065.026	2179.497	bb	1646.5	2.9	2.229	6.099	149335	0.518	3021.353
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000	0.70	2894.049	1050.071	4134.076	bb	3122.5	-2.4	2.421	6.738	275780	0.541	4956.571
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.70	50.313	1077.247	70.058	bb	53.5	7.0	2.180	5.937	4725	0.651	95.272
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.70	298.373	1053.665	424.765	bb	321.3	7.1	2.067	5.560	27592	0.607	638.038
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.70	1506.261	1106.048	2042.761	bb	1543.2	2.9	2.353	6.513	142526	0.620	2570.877
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000	0.70	2756.866	1046.854	3950.216	bb	2983.7	-0.5	2.339	6.466	261767	0.560	4888.243
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	98.862	856.704	173.097	bb	131.3		3.214	9.381	10646	0.468	164.438
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	8.742			bd					764	0.611	17.089
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	120.149	865.332	208.271	bb	157.9		2.307	6.359	12101	0.462	281.064
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	237.158	1078.278	329.912	bb	249.7		2.353	6.513	23884	0.595	435.316
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	239.769	1082.165	332.346	bb	251.6		2.346	6.488	24070	0.474	443.149
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	243.021	1098.162	331.947	bb	251.3		2.290	6.304	24556	0.490	454.048
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	187.206	804.793	348.921	bb	264.1		2.709	7.700	18138	0.532	361.301
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	195.877	809.060	363.157	bb	274.8		2.673	7.580	18244	0.626	380.300
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	208.177	869.560	359.107	bb	271.8		2.652	7.510	20339	0.512	389.655
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	394.803	1187.999	498.489	bb	377.0		1.901	5.006	38518	0.514	855.757
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	395.499	1127.961	525.948	bb	397.8		1.978	5.262	37782	0.546	836.454
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	367.031	1141.824	482.164	bb	364.7		1.962	5.210	35934	0.583	795.905
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	154.017	973.361	237.348	bb	179.8		2.019	5.398	14359	0.608	371.702
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	138.961	974.552	213.884	bb	162.1		2.185	5.953	14015	0.556	306.644
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	147.504	991.975	223.046	bb	169.0		2.027	5.426	13978	0.544	352.017
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	143.812	1193.515	180.742	bb	137.1		1.873	4.913	14072	0.572	310.756
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	150.795	1195.884	189.143	bb	143.4		1.732	4.442	14756	0.561	366.702
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	149.376	1196.003	187.344	bb	142.0		1.898	4.995	14664	0.494	337.781

Compound 8:  Frag_0218

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank		0.74	0.104	1349.190	0.116	db	3.4		7.718	19.229	30	0.101	1.044
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000	0.84	3.301	1158.004	4.276	bb	23.7	-5.0	8.049	20.331	325	0.260	12.206
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000	0.83	7.497	1143.524	9.834	MM	51.0	2.0	7.369	18.065	716	0.484	31.481
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000	0.83	15.583	1134.149	20.610	bb	103.8	3.8	7.642	18.974	1632	0.375	68.282
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000	0.83	29.981	1103.601	40.750	bb	202.6	1.3	7.651	19.005	2848	0.592	120.737
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000	0.83	54.338	1070.423	76.145	bb	376.1	-6.0	8.562	22.040	5372	0.589	201.054
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000	0.83	119.804	1081.741	166.127	bb	817.2	2.2	7.380	18.099	11867	0.573	551.414
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000	0.83	239.261	1065.026	336.979	bb	1654.8	3.4	8.537	21.957	23358	0.538	884.746
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000	0.83	448.787	1050.071	641.081	bb	3145.7	-1.7	9.157	24.025	43632	0.558	1478.228
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.83	7.297	1077.247	10.161	bb	52.6	5.2	7.095	17.152	684	0.474	33.446
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.83	42.538	1053.665	60.557	bb	299.7	-0.1	8.877	23.090	4423	0.525	163.149
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.83	228.493	1106.048	309.878	bb	1522.0	1.5	8.983	23.443	22926	0.513	772.307
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000	0.83	448.892	1046.854	643.201	bb	3156.1	5.2	8.015	20.219	43443	0.506	1780.888
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	115.620	856.704	202.439	MM	995.2		13.686	39.120	12229	0.575	297.338
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	0.180			bb					59	0.136	1.708
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	159.833	865.332	277.061	bb	1361.1		12.229	34.265	15376	0.579	426.309
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	320.476	1078.278	445.816	bb	2188.4		9.333	24.611	29492	0.632	950.176
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	319.509	1082.165	442.875	bb	2174.0		10.296	27.820	31184	0.581	881.008
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	317.820	1098.162	434.116	bb	2131.1		9.064	23.715	31565	0.516	1037.972
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	131.300	804.793	244.721	bb	1202.5		10.284	27.780	13195	0.564	486.731
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	137.305	809.060	254.564	bb	1250.8		14.120	40.568	13190	0.650	331.173
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	141.873	869.560	244.732	bb	1202.6		13.453	38.345	14439	0.503	350.430
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	381.640	1187.999	481.869	bb	2365.2		7.739	19.296	37595	0.571	1456.628
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	376.133	1127.961	500.194	bb	2455.0		9.049	23.665	37059	0.519	1196.775
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	375.536	1141.824	493.337	bb	2421.4		8.472	21.742	35849	0.526	1261.602
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	373.024	973.361	574.849	bb	2821.0		12.066	33.720	35906	0.527	941.584
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	393.864	974.552	606.223	bb	2974.8		10.481	28.439	37042	0.623	1103.856
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	398.690	991.975	602.873	bb	2958.4		9.301	24.503	36906	0.608	1349.154
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	387.802	1193.515	487.386	bb	2392.2		8.534	21.947	36708	0.648	1192.491
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	370.902	1195.884	465.223	bb	2283.6		9.226	24.254	34566	0.598	1005.763
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	405.366	1196.003	508.401	bb	2495.2		9.688	25.795	38885	0.600	1118.266

Compound 9:  Frag_0219

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank		0.19	0.147	1349.190	0.163	bb	14.1		33.963	96.381	27	0.073	1.499
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000	0.12	0.255	1158.004	0.330	bb	21.2	-15.1	40.096	116.824	63	0.141	3.277
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000	0.12	0.994	1143.524	1.304	MM	62.5	25.0	41.658	122.029	77	0.234	3.898
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000	0.12	1.598	1134.149	2.113	MM	96.9	-3.1	41.004	119.849	93	0.254	4.839
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000	0.13	3.355	1103.601	4.560	MM	200.6	0.3	43.515	128.221	196	0.270	9.636
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000	0.12	6.633	1070.423	9.295	MM	401.5	0.4	48.682	145.445	339	0.335	15.291
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000	0.12	12.549	1081.741	17.401	MM	745.3	-6.8	46.949	139.667	637	0.655	29.609
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000	0.12	25.524	1065.026	35.948	bb	1532.1	-4.2	62.573	191.745	1273	0.549	43.343
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000	0.12	54.588	1050.071	77.978	MM	3314.9	3.6	62.739	192.301	2707	0.388	91.058
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.13	0.688	1077.247	0.958	MM	47.8	-4.3	45.331	134.274	49	0.060	2.344
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.12	5.016	1053.665	7.141	MM	310.1	3.4	46.873	139.413	276	0.333	13.529
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.12	26.932	1106.048	36.525	MM	1556.5	3.8	52.316	157.557	1253	0.502	50.181
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000	0.12	54.238	1046.854	77.716	MM	3303.8	10.1	70.092	216.809	2477	0.552	73.077
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	3.403	856.704	5.958	bb	260.0		59.970	183.070	276	0.263	11.997
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte													
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	3.851	865.332	6.675	bb	290.4		58.889	179.467	270	0.386	11.837
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	4.015	1078.278	5.585	MM	244.1		55.900	169.503	292	0.405	10.947
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	3.955	1082.165	5.482	bd	239.8		53.351	161.008	327	0.263	13.011
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	4.194	1098.162	5.729	MM	250.2		68.354	211.017	277	0.249	8.093
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	3.139	804.793	5.851	bb	255.4		63.834	195.952	233	0.301	9.848
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	3.860	809.060	7.156	MM	310.8		64.203	197.179	273	0.504	11.795
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	4.301	869.560	7.419	MM	321.9		72.670	225.403	311	0.308	10.643
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.11	4.391	1187.999	5.544	MM	242.4		43.014	126.549	365	0.271	16.929
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte		0.11	4.658	1127.961	6.194	MM	270.0		45.377	134.425	345	0.282	15.822
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.11	5.397	1141.824	7.090	MM	308.0		42.885	126.122	321	0.309	15.582
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	4.209	973.361	6.486	bb	282.3		50.937	152.960	255	0.260	12.280
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.11	4.243	974.552	6.531	MM	284.2		49.961	149.705	317	0.131	14.715
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.11	4.554	991.975	6.886	MM	299.3		90.491	284.808	275	0.304	6.805
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.11	4.540	1193.515	5.706	MM	249.2		39.585	115.119	298	0.258	14.874
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	5.078	1195.884	6.369	MM	277.4		44.421	131.239	313	0.376	13.640
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.11	4.708	1196.003	5.905	MM	257.7		44.799	132.500	340	0.370	15.537

Compound 10:  Frag_0220

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank				1349.190									
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000	0.90	7.139	1158.004	9.247	bb	17.7	-29.0	0.000	14.009	673	0.280	11.519
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000	0.90	15.203	1143.524	19.942	bb	46.4	-7.1	2.387	24.421	1397	0.722	16.313
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000	0.90	32.290	1134.149	42.706	bb	107.5	7.5	0.000	11.248	3255	0.537	65.904
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000	0.90	64.315	1103.601	87.416	bb	227.4	13.7	0.000	12.035	6488	0.542	127.856
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000	0.90	117.999	1070.423	165.354	bb	436.5	9.1	0.000	15.830	12333	0.487	212.479
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000	0.90	234.840	1081.741	325.642	bb	866.4	8.3	1.501	21.466	23853	0.548	325.598
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000	0.90	437.836	1065.026	616.655	bb	1647.0	2.9	0.000	14.902	41391	0.600	748.933
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000	0.90	791.572	1050.071	1130.741	bb	3026.0	-5.4	0.000	13.956	77864	0.570	1458.993
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.90	13.768	1077.247	19.171	bb	44.4	-11.3	0.000	14.098	1600	0.301	29.072
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.90	90.497	1053.665	128.832	bb	338.5	12.8	2.393	24.441	8902	0.511	115.821
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.90	419.055	1106.048	568.314	bb	1517.4	1.2	0.537	18.253	40329	0.583	606.728
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000	0.90	764.730	1046.854	1095.755	bb	2932.1	-2.3	0.000	16.242	74533	0.528	1250.925
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	9.478	856.704	16.595	bb	37.5		2.800	25.798	1070	0.353	15.743
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	0.084			bb					54		0.724
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	10.804	865.332	18.728	bb	43.2		5.831	35.898	1245	0.538	13.841
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	47.480	1078.278	66.050	bb	170.1		2.737	25.586	4702	0.637	55.421
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	47.159	1082.165	65.368	bb	168.3		4.107	30.154	4914	0.512	51.105
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	47.952	1098.162	65.499	bb	168.6		3.846	29.283	5010	0.513	51.916
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	25.185	804.793	46.941	bb	118.9		18.754	78.976	2514	0.552	14.741
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	27.442	809.060	50.878	bb	129.4		12.669	58.691	3068	0.377	24.220
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	24.919	869.560	42.986	bb	108.2		6.553	38.307	2471	0.687	25.721
