Quantify Compound Summary Report 

Printed Tue Feb 18 07:32:02 2025

Compound 1:  Frag_0431

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	30.027	906.822	49.669	MM	687.2		0.000	48.211	2454	0.594	80.330
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	24.382	901.251	40.580	dd	557.3		1.990	59.090	2542	0.480	71.988
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	26.990	976.548	41.457	MM	569.9		1.386	57.076	2169	0.579	59.438
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	27.728	982.639	42.327	MM	582.3		0.000	45.008	2278	0.492	71.659
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	27.622	978.052	42.363	MM	582.8		0.000	49.936	2201	0.458	63.810

Compound 6:  Frag_0436

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank		0.95	0.426	1120.733	0.570	bd	2.6		2.949	4.594	88	0.081	3.220
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000	0.94	21.800	956.952	34.171	bb	25.2	1.0	2.874	4.341	2232	0.568	111.211
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000	0.94	43.190	920.277	70.397	bb	49.6	-0.8	3.075	5.014	4698	0.518	177.171
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.94	86.876	942.744	138.228	bb	95.3	-4.7	2.883	4.373	9638	0.489	471.122
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.94	186.535	909.650	307.594	bb	209.3	4.6	2.979	4.693	20509	0.495	910.156
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.94	695.382	886.221	1176.990	bb	794.4	-0.7	3.091	5.067	72707	0.561	2867.697
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.94	1454.294	909.157	2399.411	bb	1617.1	1.1	3.118	5.157	158429	0.476	5952.079
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000	0.94	2851.246	904.657	4727.614	bb	3184.1	-0.5	3.703	7.105	297710	0.525	6681.867
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000	0.94	42.229	919.975	68.854	bb	48.6	-2.8	3.263	5.638	4851	0.440	158.273
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.94	268.960	918.092	439.433	bb	298.0	-0.7	3.270	5.661	28396	0.572	882.025
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.94	1335.236	920.631	2175.523	bb	1466.4	-2.2	3.401	6.100	141099	0.524	3865.481
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.94	2591.250	882.484	4404.471	bb	2966.6	-1.1	3.464	6.308	266854	0.533	7369.321
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.94	4.599	784.271	8.796	MM	8.2		3.553	6.607	529	0.479	15.926
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.94	5.946	808.697	11.029	MM	9.7		3.504	6.444	484	0.311	14.451
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.94	4.642	911.654	7.638	MM	7.4		3.150	5.263	490	0.114	17.522
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.94	309.243	805.447	575.909	bb	389.8		3.323	5.840	33361	0.551	1138.857
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.94	310.966	835.938	557.995	bb	377.8		3.325	5.844	32795	0.514	1058.504
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.94	306.712	820.071	561.010	bb	379.8		3.197	5.420	32223	0.490	1210.255
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.94	196.268	871.280	337.896	bb	229.7		3.258	5.621	21663	0.526	707.211
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.94	202.328	885.088	342.895	bb	233.0		3.144	5.243	22054	0.524	807.294
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.94	194.836	892.627	327.409	bb	222.6		3.261	5.634	20924	0.564	673.637
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.94	104.847	989.588	158.925	MM	109.2		2.937	4.553	11215	0.511	486.658
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.94	106.827	892.908	179.459	MM	123.0		2.966	4.649	11298	0.577	517.603
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.94	107.219	899.873	178.724	MM	122.5		2.965	4.645	11126	0.534	505.024
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.94	262.230	954.103	412.267	bb	279.7		2.912	4.470	27948	0.524	1300.886
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte		0.94	253.465	906.822	419.264	bb	284.4		2.997	4.752	26627	0.541	1157.709
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.94	270.191	901.251	449.693	bb	304.9		3.026	4.849	29934	0.494	1250.569
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.94	143.060	976.548	219.743	bb	150.1		3.063	4.972	15807	0.480	595.087
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.94	123.462	982.639	188.465	bb	129.1		2.916	4.484	13576	0.497	606.325
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.94	131.349	978.052	201.445	bb	137.8		2.969	4.658	14117	0.555	578.381

Compound 7:  Frag_0437

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank		0.71	0.317	1120.733	0.424	db	4.0		4.552	6.692	92	0.078	3.183
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000	0.71	17.604	956.952	27.594	db	26.5	6.0	4.809	7.552	1927	0.446	63.258
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000	0.71	34.105	920.277	55.589	db	49.7	-0.6	4.464	6.400	3566	0.449	165.724
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.71	71.377	942.744	113.568	bb	97.7	-2.3	4.631	6.958	7507	0.499	289.179
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.71	136.254	909.650	224.681	bb	189.8	-5.1	4.497	6.509	15100	0.439	702.486
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.71	578.640	886.221	979.395	bb	815.0	1.9	5.062	8.392	61667	0.468	1776.103
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.71	1174.456	909.157	1937.712	bb	1608.9	0.6	4.814	7.568	120996	0.496	4142.603
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000	0.71	2317.711	904.657	3842.966	bb	3187.4	-0.4	5.135	8.638	242723	0.495	6513.650
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000	0.71	34.142	919.975	55.668	dd	49.8	-0.5	4.416	6.242	3359	0.343	175.563
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.71	216.554	918.092	353.811	bb	296.8	-1.1	4.426	6.275	22953	0.568	1135.373
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.71	1116.650	920.631	1819.377	bb	1510.9	0.7	4.629	6.949	118449	0.482	4645.025
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.71	2174.367	882.484	3695.875	bb	3065.5	2.2	4.707	7.209	228882	0.434	8842.294
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	253.261	784.271	484.388	db	404.9		5.066	8.407	26268	0.491	889.673
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	279.123	808.697	517.727	db	432.5		4.733	7.297	29374	0.479	1237.880
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	279.792	911.654	460.359	db	385.0		4.566	6.741	28005	0.581	1197.509
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	297.033	805.447	553.170	bb	461.9		4.762	7.394	31014	0.433	1245.986
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	303.416	835.938	544.447	bb	454.7		4.687	7.145	30699	0.535	1250.369
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	287.376	820.071	525.642	bb	439.1		4.671	7.091	28906	0.465	1227.567
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	249.912	871.280	430.250	bb	360.1		4.544	6.668	25067	0.557	1121.013
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	241.980	885.088	410.095	db	343.4		4.530	6.620	24854	0.529	1124.375
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	247.496	892.627	415.900	db	348.2		4.794	7.499	25842	0.477	898.179
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	458.421	989.588	694.866	bb	579.3		4.540	6.654	48056	0.505	1962.086
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	445.752	892.908	748.821	bb	624.0		4.661	7.057	47625	0.474	1886.918
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	442.168	899.873	737.051	bb	614.2		4.420	6.254	46184	0.504	2364.032
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	418.195	954.103	657.468	bb	548.3		4.478	6.448	43545	0.487	1973.273
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	442.004	906.822	731.131	bb	609.3		4.384	6.133	47064	0.474	2526.658
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	427.095	901.251	710.837	bb	592.5		4.447	6.345	45831	0.499	2264.776
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	465.348	976.548	714.785	bb	595.8		4.727	7.278	48435	0.500	1680.390
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	483.536	982.639	738.118	bb	615.1		4.451	6.356	50198	0.555	2270.250
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	463.039	978.052	710.145	bb	592.0		4.323	5.929	50189	0.405	2661.817

Compound 8:  Frag_0438

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank		0.73	4.116	1120.733	5.509	bb	233.0		41.599	115.110	446	0.347	21.951
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000	0.78	0.158	956.952	0.248	MM	20.1	-19.5	51.463	147.989	44	0.075	2.005
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000	0.78	0.797	920.277	1.299	MM	62.7	25.3	55.366	160.999	89	0.080	3.703
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.78	1.480	942.744	2.355	bb	105.4	5.4	63.815	189.163	190	0.258	6.637
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.78	2.428	909.650	4.004	bb	172.1	-13.9	59.426	174.533	342	0.269	13.589
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.78	11.591	886.221	19.619	bb	804.1	0.5	67.208	200.474	1257	0.467	44.202
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.78	24.719	909.157	40.783	bb	1660.6	3.8	53.350	154.281	2756	0.434	125.774
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000	0.78	46.792	904.657	77.585	bb	3150.0	-1.6	65.685	195.396	5312	0.391	188.036
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000	0.78	0.712	919.975	1.161	MM	57.1	14.2	71.102	213.454	107	0.297	3.503
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.79	2.797	918.092	4.570	bb	195.0	-35.0	65.680	195.381	292	0.297	10.056
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.78	22.104	920.631	36.014	bb	1467.6	-2.2	59.648	175.273	2436	0.485	93.656
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.78	46.497	882.484	79.033	bb	3208.6	7.0	61.183	180.391	5152	0.413	204.127
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	10.538	784.271	20.155	bb	825.8		88.297	270.770	1230	0.305	37.264
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	11.462	808.697	21.260	bb	870.5		75.743	228.924	1274	0.549	43.897
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	11.960	911.654	19.679	bb	806.5		61.331	180.882	1384	0.458	52.594
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	4.081	805.447	7.600	bb	317.7		64.997	193.102	452	0.554	18.227
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	5.002	835.938	8.976	bb	373.3		73.812	222.486	572	0.322	18.815
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	5.728	820.071	10.477	bb	434.1		74.360	224.314	638	0.562	21.360
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	10.184	871.280	17.533	bb	719.7		68.933	206.224	1083	0.358	36.604
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	9.940	885.088	16.846	bb	691.9		70.646	211.934	1086	0.460	35.510
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	9.165	892.627	15.401	bb	633.4		69.964	209.659	981	0.499	32.256
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	12.280	989.588	18.614	bb	763.4		49.494	141.425	1198	0.561	54.942
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	11.207	892.908	18.827	bb	772.0		56.828	165.873	1103	0.632	46.904
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	13.109	899.873	21.851	bb	894.4		52.175	150.362	1340	0.416	62.591
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	15.309	954.103	24.068	bb	984.1		53.917	156.169	1698	0.497	72.400
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	16.821	906.822	27.824	bb	1136.1		57.321	167.516	1736	0.569	72.279
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	17.786	901.251	29.602	bb	1208.1		49.078	140.039	2011	0.487	101.258
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	8.726	976.548	13.403	bb	552.5		50.042	143.254	957	0.488	44.379
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	7.904	982.639	12.065	bb	498.4		47.014	133.161	919	0.365	44.904
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	6.259	978.052	9.599	bd	398.6		47.346	134.266	875	0.498	41.904

Compound 9:  Frag_0439

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank				1120.733					4.271	10.300			
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000	0.83	8.519	956.952	13.353	bb	26.2	4.7	5.054	12.910	918	0.499	23.297
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000	0.83	15.129	920.277	24.659	bb	46.9	-6.1	5.159	13.260	1563	0.411	38.446
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.83	29.941	942.744	47.639	bb	89.1	-10.9	4.235	10.181	3341	0.438	111.550
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.83	70.086	909.650	115.571	bb	213.7	6.9	6.623	18.140	8017	0.452	144.327
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.83	267.226	886.221	452.301	bb	831.6	3.9	4.701	11.733	27420	0.543	828.373
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.83	554.421	909.157	914.728	bb	1680.0	5.0	6.093	16.374	56401	0.538	1145.592
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000	0.83	1014.331	904.657	1681.849	bb	3087.5	-3.5	4.936	12.516	99990	0.548	2745.836
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000	0.83	14.403	919.975	23.484	bb	44.8	-10.5	8.970	25.963	1539	0.373	19.137
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.83	97.863	918.092	159.891	bb	295.0	-1.7	4.653	11.575	10725	0.529	313.769
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.83	504.450	920.631	821.909	bb	1509.7	0.6	4.957	12.587	51409	0.502	1357.880
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.83	963.649	882.484	1637.960	bb	3007.0	0.2	5.160	13.264	96793	0.549	2557.452
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	29.697	784.271	56.799	bb	105.9		5.402	14.072	3411	0.428	98.606
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	32.922	808.697	61.065	bb	113.7		6.291	17.035	3704	0.469	82.496
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	34.635	911.654	56.987	bb	106.2		8.000	22.731	3927	0.376	54.909
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	94.810	805.447	176.567	bb	325.6		5.878	15.659	10300	0.571	246.644
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	101.637	835.938	182.377	bb	336.3		4.992	12.705	11567	0.418	332.513
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	98.534	820.071	180.230	bb	332.4		5.618	14.792	10542	0.558	261.552
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	83.597	871.280	143.921	bb	265.7		5.450	14.231	8893	0.507	213.058
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	87.053	885.088	147.533	bb	272.4		5.611	14.766	9666	0.427	221.126
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	84.459	892.627	141.928	bb	262.1		5.407	14.088	9444	0.390	226.544
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	65.638	989.588	99.493	bb	184.2		4.234	10.179	7287	0.475	234.322
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	63.071	892.908	105.953	bb	196.1		4.363	10.609	6721	0.551	226.225
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	61.579	899.873	102.646	bb	190.0		4.140	9.863	7127	0.426	258.916
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	99.560	954.103	156.524	bb	288.9		4.338	10.523	11126	0.467	355.542
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	101.052	906.822	167.153	bb	308.4		4.037	9.522	11174	0.460	423.788
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	98.713	901.251	164.293	bb	303.1		4.543	11.207	10847	0.486	337.984
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	77.076	976.548	118.390	bb	218.9		4.283	10.340	8750	0.452	283.092
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	71.580	982.639	109.267	bb	202.2		4.294	10.377	8189	0.429	256.878
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	69.867	978.052	107.152	bb	198.3		4.371	10.635	7548	0.528	227.411

Compound 10:  Frag_0440

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank		0.63	0.013	1120.733	0.017	bb	62.0		89.887	155.443	17		0.342
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000			956.952		MM-			80.896	125.471			
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000			920.277		MM-			78.589	117.783			
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.61	1.752	942.744	2.788	bb	102.9	2.9	84.298	136.813	295	0.274	8.954
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.61	5.825	909.650	9.605	MM	203.3	1.6	82.832	131.924	528	0.566	17.905
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.61	26.964	886.221	45.639	MM	734.1	-8.2	83.245	133.302	2765	0.448	94.224
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.61	65.746	909.157	108.473	MM	1659.7	3.7	82.405	130.503	5018	0.437	174.919
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000			904.657		MM-			96.155	176.337			
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000	0.60	0.305	919.975	0.497	MM	69.1	38.2	88.227	149.908	34	0.113	0.935
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.60	9.382	918.092	15.329	MM	287.6	-4.1	80.031	122.589	682	0.324	26.055
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.61	52.428	920.631	85.422	MM	1320.2	-12.0	94.837	171.941	5067	0.533	106.337
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.59	105.771	882.484	179.784	MM	2710.2	-9.7	84.358	137.011	8433	0.737	275.351
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.59	18.210	784.271	34.829	db	574.9		89.991	155.790	1575	0.635	48.167
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.59	20.035	808.697	37.162	bb	609.2		90.175	156.404	1813	0.636	52.593
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.59	22.191	911.654	36.512	db	599.7		91.226	159.907	1969	0.445	47.410
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	21.236	805.447	39.548	db	644.4		89.350	153.653	2084	0.516	60.941
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.59	25.199	835.938	45.217	db	727.9		86.531	144.255	1922	0.731	59.272
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	23.752	820.071	43.445	db	701.8		90.213	156.531	2159	0.432	59.493
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	20.400	871.280	35.121	db	579.2		84.450	137.318	1971	0.351	62.969
