Quantify Compound Summary Report 

Printed Tue Feb 18 04:41:32 2025

Compound 1:  Frag_0311

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	64.610	1091.838	88.763	bb	432.2		12.191	22.501	6614	0.566	302.218
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	53.202	983.879	81.111	bb	395.6		14.111	28.901	5476	0.484	194.189
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	53.181	962.250	82.901	bb	404.1		12.281	22.800	5742	0.457	296.299
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	49.200	954.100	77.350	bb	377.6		12.643	24.009	5364	0.459	253.950
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.75	60.539	1130.189	80.348	bb	391.9		11.952	21.705	6551	0.438	309.183
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	66.931	1117.204	89.864	bb	437.4		13.388	26.491	6956	0.511	247.441
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	65.411	1152.592	85.127	bb	414.8		11.958	21.726	6580	0.515	300.206

Compound 6:  Frag_0316

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank		0.69	0.291	1133.977	0.385	bb	6.4		6.805	8.482	62	0.081	2.959
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.69	15.398	933.740	24.736	bd	27.0	7.9	6.878	8.728	1493	0.520	80.672
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.69	30.995	959.772	48.441	bd	47.0	-6.0	6.843	8.611	3237	0.457	179.210
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.69	66.031	917.108	107.999	bb	97.3	-2.7	7.031	9.236	6739	0.455	313.034
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.69	150.675	963.199	234.648	bb	204.3	2.1	6.872	8.708	14838	0.538	772.556
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.69	281.779	946.717	446.457	bb	383.1	-4.2	7.050	9.299	27618	0.585	1158.556
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.69	597.224	925.409	968.043	bb	823.6	3.0	7.610	11.168	56318	0.561	1556.306
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.69	1149.350	910.354	1893.796	bb	1605.5	0.3	7.693	11.442	109678	0.566	2952.056
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.69	2355.405	937.976	3766.736	bb	3187.2	-0.4	8.523	14.209	220105	0.534	3635.011
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.69	32.442	921.236	52.824	bb	50.7	1.4	7.394	10.447	3159	0.534	106.382
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.69	215.361	936.602	344.908	bb	297.4	-0.9	7.143	9.611	21013	0.469	820.755
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.69	1153.991	910.084	1902.007	bb	1612.4	7.5	7.615	11.184	110188	0.581	3262.218
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.69	2131.359	883.562	3618.352	bb	3061.9	2.1	8.122	12.875	195660	0.568	4284.796
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	52.270	779.709	100.557	bb	91.0		7.972	12.374	5289	0.513	138.212
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	53.298	799.704	99.971	bb	90.5		7.528	10.892	5445	0.593	183.504
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	57.643	825.322	104.765	bb	94.6		7.284	10.080	5695	0.547	224.071
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	173.543	921.887	282.371	bb	244.6		7.379	10.396	16944	0.708	566.687
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	164.658	931.348	265.193	bb	230.1		7.319	10.196	16451	0.550	564.273
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte						MM-							
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	180.880	895.224	303.075	bb	262.0		7.285	10.084	17667	0.571	649.045
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	193.139	910.587	318.156	bb	274.8		7.214	9.847	18918	0.603	712.007
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	192.863	935.745	309.160	bb	267.2		7.221	9.870	18126	0.585	680.487
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	191.930	1026.327	280.510	bb	243.0		7.019	9.198	19715	0.480	830.822
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	194.051	1058.070	275.101	bb	238.4		6.963	9.011	18974	0.598	807.987
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	200.286	1091.838	275.159	bb	238.5		7.556	10.988	19199	0.607	465.584
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	182.452	983.879	278.162	bb	241.0		7.133	9.577	16768	0.592	635.640
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	166.072	962.250	258.881	bb	224.7		7.102	9.474	15786	0.599	638.226
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	164.414	954.100	258.485	bb	224.4		7.071	9.370	15753	0.630	651.218
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	73.056	1130.189	96.961	bb	88.0		6.801	8.471	7105	0.654	346.011
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	75.495	1117.204	101.362	bb	91.7		6.828	8.561	7335	0.537	348.483
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	78.844	1152.592	102.609	bb	92.7		6.809	8.496	8018	0.475	374.041

Compound 7:  Frag_0317

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank		0.88	0.610	1133.977	0.807	bbI					53	0.050	2.027
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.86	7.656	933.740	12.299	bd	20.7	-17.1	0.000	5.184	835	0.364	34.137
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.86	16.932	959.772	26.463	bb	47.7	-4.6	0.000	4.297	1680	0.580	75.776
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.86	33.028	917.108	54.020	bb	100.2	0.2	0.000	5.248	3324	0.506	138.132
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.86	74.021	963.199	115.274	bb	216.8	8.4	0.000	4.823	7545	0.531	309.078
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.86	139.828	946.717	221.547	bb	419.2	4.8	0.000	4.818	14223	0.539	575.626
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.86	279.470	925.409	452.994	bb	859.9	7.5	0.000	5.901	27214	0.571	1003.016
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.86	547.790	910.354	902.599	bb	1716.0	7.3	0.610	8.314	53741	0.553	1587.362
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.86	984.233	937.976	1573.974	bb	2994.5	-6.4	1.285	10.564	92850	0.556	2118.620
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.86	14.304	921.236	23.290	bb	41.7	-16.7	0.935	9.397	1437	0.484	39.364
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.86	105.370	936.602	168.754	bb	318.6	6.2	0.031	6.384	11077	0.563	378.935
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.86	475.614	910.084	783.907	bb	1490.0	-0.7	0.645	8.431	45931	0.570	1405.399
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.86	900.540	883.562	1528.823	bb	2908.5	-3.1	2.537	14.736	84692	0.613	1629.022
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.86	24.594	779.709	47.314	bb	87.4		1.332	10.720	2726	0.438	75.309
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.86	25.002	799.704	46.896	bb	86.6		0.785	8.897	2763	0.458	87.083
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.86	30.412	825.322	55.273	bb	102.6		0.502	7.954	3119	0.531	103.817
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.86	80.917	921.887	131.660	bb	248.0		0.000	5.536	7971	0.604	314.929
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.86	80.397	931.348	129.485	bb	243.9		0.000	5.881	8039	0.527	298.099
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte						MM-							
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.86	79.059	895.224	132.468	bb	249.6		0.770	8.847	8224	0.541	236.054
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.86	104.060	910.587	171.417	bb	323.7		3.708	18.642	10407	0.555	155.723
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.86	93.436	935.745	149.778	bb	282.5		0.000	5.598	9143	0.584	353.323
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.86	78.234	1026.327	114.341	bb	215.0		0.000	2.971	7382	0.635	385.515
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.86	79.662	1058.070	112.935	bb	212.4		0.000	3.623	8204	0.595	364.866
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.86	92.050	1091.838	126.461	bb	238.1		0.000	2.832	9494	0.520	460.747
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	84.732	983.879	129.181	bb	243.3		0.000	3.445	8948	0.387	435.129
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.86	76.013	962.250	118.493	bb	222.9		0.000	3.677	7823	0.500	379.396
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.86	78.843	954.100	123.954	bb	233.3		0.000	3.911	7904	0.559	366.513
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.86	44.318	1130.189	58.819	bb	109.3		0.000	2.514	4415	0.495	222.147
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.86	41.330	1117.204	55.491	bb	103.0		0.000	5.116	4088	0.527	138.856
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.86	38.659	1152.592	50.311	bb	93.1		0.000	2.330	3858	0.441	194.807

Compound 8:  Frag_0318

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank		0.17	0.080	1133.977	0.106	bbI					34	0.090	0.657
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.13	1.022	933.740	1.642	MM	23.2	-7.1	29.421	150.816	52	0.089	1.415
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.14	2.063	959.772	3.224	MM	67.4	34.8	43.398	197.406	93	0.084	1.953
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.13	2.438	917.108	3.988	MM	88.7	-11.3	32.381	160.681	171	0.182	4.513
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.13	5.441	963.199	8.473	MM	213.9	7.0	25.176	136.664	230	0.321	6.517
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.13	7.890	946.717	12.501	MM	326.4	-18.4	33.306	163.765	323	0.324	7.721
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.13	17.006	925.409	27.565	MM	746.9	-6.6	31.101	156.416	659	0.315	17.090
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.12	34.089	910.354	56.169	MM	1545.3	-3.4	47.404	210.758	1217	0.777	24.852
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.13	75.844	937.976	121.289	MM	3363.2	5.1	32.404	160.758	2711	0.762	65.558
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.16	1.618	921.236	2.635	MM	50.9	1.9	35.268	170.306	66	0.090	1.661
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.12	6.872	936.602	11.006	MM	284.6	-5.1	26.471	140.981	279	0.259	7.762
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.13	29.833	910.084	49.171	MM	1350.0	-10.0	36.688	175.038	1240	0.549	31.300
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.13	68.816	883.562	116.827	MM	3238.6	8.0	40.051	186.249	2341	0.684	55.082
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	7.484	779.709	14.398	MM	379.3		44.210	200.113	333	0.126	8.121
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	7.853	799.704	14.730	MM	388.6		52.521	227.816	316	0.229	6.757
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	8.461	825.322	15.378	MM	406.7		43.652	198.251	356	0.291	8.373
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.15	8.825	921.887	14.359	MM	378.2		40.010	186.113	278	0.279	6.347
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	8.959	931.348	14.429	MM	380.2		42.625	194.829	319	0.235	6.837
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte						MM-							
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	7.992	895.224	13.391	MM	351.2		65.798	272.073	326	0.307	5.371
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	8.411	910.587	13.855	MM	364.2		43.838	198.873	335	0.353	7.078
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	9.560	935.745	15.325	MM	405.2		40.645	188.228	298	0.286	6.638
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.15	9.685	1026.327	14.155	MM	372.5		29.456	150.932	341	0.228	8.518
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.14	10.058	1058.070	14.259	MM	375.4		27.917	145.804	306	0.607	7.481
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	9.279	1091.838	12.748	MM	333.2		27.031	142.849	328	0.297	7.790
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	10.893	983.879	16.607	MM	441.0		35.665	171.630	414	0.251	9.324
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.15	11.378	962.250	17.737	MM	472.5		37.747	178.568	402	0.159	9.048
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.14	10.633	954.100	16.717	MM	444.0		32.489	161.040	318	0.228	7.772
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.15	8.738	1130.189	11.597	MM	301.1		25.992	139.385	289	0.272	6.850
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.15	9.033	1117.204	12.128	MM	315.9		31.272	156.985	363	0.362	7.858
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.15	10.022	1152.592	13.043	MM	341.5		25.628	138.171	304	0.268	7.028

Compound 9:  Frag_0319

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank		0.74	5.584	1133.977	7.386	bb	19.0		6.281	10.875	515	0.305	21.165
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.81	6.598	933.740	10.599	bb	25.4	1.7	6.461	11.477	726	0.316	34.132
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.81	14.395	959.772	22.498	bb	49.1	-1.7	6.707	12.297	1421	0.570	58.690
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.81	29.496	917.108	48.243	bb	100.4	0.4	7.244	14.084	2933	0.684	103.605
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.81	60.832	963.199	94.734	bb	193.0	-3.5	6.453	11.450	6396	0.508	288.574
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.81	122.683	946.717	194.382	bb	391.5	-2.1	6.438	11.399	12755	0.486	572.210
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.81	263.236	925.409	426.681	bb	854.3	6.8	6.783	12.548	26937	0.545	1083.555
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.81	482.548	910.354	795.099	bb	1588.3	-0.7	7.214	13.984	48224	0.527	1695.612
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.81	994.586	937.976	1590.530	bb	3172.9	-0.8	7.234	14.052	94779	0.559	3079.241
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.81	14.096	921.236	22.952	bb	50.0	0.1	8.160	17.140	1424	0.562	38.456
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.81	91.426	936.602	146.422	bb	296.0	-1.3	7.068	13.500	9559	0.524	337.894
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.81	461.395	910.084	760.471	bb	1519.3	1.3	7.422	14.680	46533	0.502	1597.960
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.81	863.737	883.562	1466.344	bb	2925.5	-2.5	7.568	15.165	82471	0.615	2665.004
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	54.046	779.709	103.973	bb	211.4		7.899	16.268	5673	0.448	183.919
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	62.759	799.704	117.717	bb	238.8		8.130	17.040	6206	0.625	186.316
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	68.555	825.322	124.597	bb	252.5		7.824	16.020	7380	0.509	233.687
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	116.460	921.887	189.492	bb	381.8		6.971	13.176	11971	0.511	459.255
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	111.889	931.348	180.205	bb	363.3		7.514	14.987	11239	0.563	350.128
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte						MM-							
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	112.069	895.224	187.778	bb	378.4		7.487	14.896	11394	0.534	373.005
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	113.538	910.587	187.030	bb	376.9		7.744	15.751	10948	0.590	319.619
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	113.801	935.745	182.423	bb	367.7		7.337	14.396	11833	0.526	393.252
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	145.747	1026.327	213.013	bb	428.7		6.532	11.712	14708	0.524	614.847
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	139.664	1058.070	197.998	bb	398.8		6.304	10.953	13552	0.618	599.542
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	146.025	1091.838	200.614	bb	404.0		6.189	10.568	14644	0.535	656.388
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	128.487	983.879	195.888	bb	394.5		6.845	12.756	13103	0.508	484.432
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	126.179	962.250	196.694	bb	396.2		6.386	11.225	13709	0.496	640.752
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	128.974	954.100	202.768	bb	408.3		6.558	11.800	12398	0.656	530.337
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	98.161	1130.189	130.280	bb	263.8		6.188	10.566	10030	0.538	439.429
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	93.753	1117.204	125.876	bb	255.1		6.285	10.887	9712	0.513	409.785
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	96.452	1152.592	125.524	bb	254.4		6.513	11.650	9749	0.591	352.437

Compound 10:  Frag_0320

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank		0.53	169.404	1133.977	224.084	db	634.3		18.615	35.190	7180	0.662	114.116
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.60	3.667	933.740	5.891	bb	27.9	11.5	18.891	36.111	369	0.274	7.050
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.60	9.257	959.772	14.467	bb	51.7	3.4	19.574	38.385	853	0.675	14.604
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.60	18.575	917.108	30.381	bb	96.0	-4.0	18.297	34.129	1964	0.370	41.820
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.60	39.741	963.199	61.889	bb	183.5	-8.2	21.483	44.752	3669	0.532	49.594
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.60	82.473	946.717	130.672	bb	374.7	-6.3	18.162	33.681	7797	0.454	156.005
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.60	177.467	925.409	287.657	bb	811.0	1.4	21.678	45.401	17085	0.560	233.034
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.60	356.054	910.354	586.674	bb	1642.1	2.6	26.319	60.869	31519	0.627	302.987
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.60	714.699	937.976	1142.938	bb	3188.1	-0.4	19.182	37.079	64964	0.534	1121.753
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.60	8.446	921.236	13.752	bb	49.7	-0.5	19.457	37.996	764	0.368	13.942
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.60	61.309	936.602	98.188	bb	284.4	-5.2	20.529	41.571	5833	0.484	87.930
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.60	334.154	910.084	550.752	bb	1542.2	2.8	17.834	32.586	30980	0.595	730.170
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.60	644.016	883.562	1093.329	bb	3050.3	1.7	19.346	37.627	58356	0.620	1093.308
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	59.781	779.709	115.006	bb	331.2		32.420	81.207	5988	0.439	46.463
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.59	65.797	799.704	123.415	bb	354.5		21.126	43.561	6055	0.592	100.717
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	70.251	825.322	127.679	bb	366.4		23.890	52.775	6742	0.536	84.507
