Quantify Compound Summary Report 

Printed Wed Feb 19 03:24:37 2025

Compound 1:  Frag_0491

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	481.040	965.470	747.367	bb	231.6		0.000	0.000	49279	0.557	1209.047
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	966.903	1019.410	1422.739	bb	449.2		0.000	0.000	98612	0.528	3355.372
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	1000.095	1049.065	1429.981	bb	451.6		0.000	0.000	102791	0.526	3055.304
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	1013.822	1182.959	1285.533	bb	405.0		0.000	0.000	107026	0.500	3668.719
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	481.142	1034.080	697.928	bb	215.7		0.000	0.000	50065	0.550	1651.924
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	479.573	992.603	724.720	bb	224.3		0.000	0.000	50544	0.538	1683.276
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	484.365	1011.852	718.037	bb	222.2		0.000	0.000	50195	0.515	1777.499
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	561.719	1027.137	820.318	bb	255.1		0.000	0.000	58329	0.531	1950.875
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	560.159	1051.215	799.302	bb	248.4		0.000	0.000	58431	0.497	1547.350
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	570.736	1055.919	810.767	bb	252.1		0.000	0.000	58782	0.499	2177.764

Compound 6:  Frag_0496

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.72	49.361	1162.010	63.718	db	240.8		14.408	26.468	5284	0.397	138.379
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.82	3.870	977.209	5.940	bb	30.8	23.3	16.117	32.165	420	0.311	10.132
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.82	7.146	951.001	11.271	bb	50.2	0.4	15.623	30.520	753	0.572	20.146
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.82	14.949	962.664	23.293	bb	93.9	-6.1	15.876	31.363	1601	0.386	40.288
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.82	31.488	1018.528	46.373	bb	177.7	-11.1	16.898	34.771	3370	0.354	69.112
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.82	62.926	972.032	97.105	bb	362.1	-9.5	16.367	32.998	6550	0.416	152.027
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.82	134.886	941.774	214.838	bb	789.8	-1.3	15.297	29.433	14254	0.506	394.964
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.82	287.361	944.074	456.576	bb	1668.2	4.3	15.238	29.237	30339	0.503	873.121
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.82	554.199	945.969	878.780	bb	3202.3	0.1	15.966	31.664	55706	0.559	1377.108
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.82	7.568	993.802	11.423	bb	50.7	1.5	14.562	26.982	875	0.531	26.687
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.82	48.716	959.584	76.152	bb	285.9	-4.7	15.216	29.163	5144	0.513	144.557
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.82	269.840	961.710	420.875	bb	1538.5	2.6	16.853	34.619	28334	0.518	623.263
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.82	532.535	934.274	854.998	bb	3115.9	3.9	16.151	32.280	55152	0.495	1374.823
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	190.565	894.286	319.638	bb	1170.6		16.978	35.034	20503	0.517	482.956
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	200.112	915.619	327.831	bb	1200.4		17.411	36.478	22020	0.429	472.210
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	204.296	919.406	333.307	bb	1220.3		17.082	35.384	21739	0.498	481.574
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	191.718	896.419	320.806	bb	1174.9		15.254	29.288	20141	0.467	580.700
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	208.873	904.375	346.438	bb	1268.0		15.292	29.416	22144	0.526	635.903
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	211.447	929.639	341.176	bb	1248.9		15.519	30.171	22586	0.568	616.745
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	154.674	959.875	241.710	bb	887.5		15.168	29.002	17769	0.423	495.831
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	148.485	970.673	229.457	bb	843.0		18.086	38.729	16465	0.438	318.094
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	145.180	965.470	225.559	bd	828.8		16.371	33.014	16071	0.493	378.269
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	300.143	1019.410	441.642	bb	1613.9		14.182	25.715	30892	0.578	977.871
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	311.503	1049.065	445.401	bb	1627.6		14.100	25.442	31505	0.545	985.050
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	309.206	1182.959	392.075	bb	1433.8		13.973	25.020	33251	0.487	939.919
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	246.895	1034.080	358.137	bb	1310.5		14.713	27.487	26265	0.501	746.693
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	250.356	992.603	378.333	bb	1383.9		15.195	29.093	26452	0.501	721.410
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	238.316	1011.852	353.287	bb	1292.9		20.642	47.249	24822	0.470	344.380
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	269.592	1027.137	393.704	bb	1439.8		16.456	33.296	27490	0.528	603.947
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	263.046	1051.215	375.346	bb	1373.0		14.255	25.961	28433	0.503	856.394
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	262.555	1055.919	372.976	bb	1364.4		14.365	26.325	27475	0.538	808.500

Compound 7:  Frag_0497

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.71	2.322	1162.010	2.997	bb	15.2		6.506	14.829	259	0.307	11.063
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.73	3.477	977.209	5.337	MM	24.8	-0.9	7.569	18.372	391	0.367	15.771
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.72	8.119	951.001	12.806	db	55.3	10.6	7.019	16.539	857	0.469	40.384
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.73	14.370	962.664	22.391	bb	94.5	-5.5	7.296	17.464	1444	0.674	62.295
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.73	28.325	1018.528	41.715	db	173.5	-13.2	6.594	15.122	3206	0.432	155.091
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.73	63.229	972.032	97.572	bb	402.0	0.5	6.396	14.464	6515	0.542	350.869
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.72	128.337	941.774	204.407	bb	838.9	4.9	7.089	16.771	13254	0.488	603.498
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.73	266.017	944.074	422.663	bb	1731.5	8.2	7.478	18.070	27041	0.509	1157.659
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.73	470.556	945.969	746.149	bb	3054.5	-4.5	6.836	15.929	45709	0.537	2195.589
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.73	6.327	993.802	9.550	bb	42.0	-16.0	6.925	16.225	737	0.336	33.788
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.72	42.650	959.584	66.670	bb	275.6	-8.1	7.369	17.707	4587	0.375	195.749
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.72	228.337	961.710	356.142	bb	1459.5	-2.7	7.579	18.407	23512	0.516	955.171
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.73	426.368	934.274	684.544	bb	2802.5	-6.6	7.550	18.309	41421	0.583	1742.179
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	16.969	894.286	28.462	bb	119.3		7.598	18.470	1935	0.369	85.206
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	17.850	915.619	29.243	bb	122.5		7.889	19.441	2009	0.470	80.044
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	18.346	919.406	29.931	bb	125.3		11.441	31.281	1898	0.519	43.657
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	17.950	896.419	30.036	db	125.8		7.688	18.770	1882	0.411	77.347
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	18.627	904.375	30.895	db	129.3		8.312	20.850	1884	0.519	68.602
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	19.117	929.639	30.846	db	129.1		10.429	27.907	1993	0.442	51.353
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	19.114	959.875	29.870	db	125.1		7.187	17.100	2073	0.340	90.864
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	19.831	970.673	30.645	db	128.3		7.388	17.769	2015	0.566	87.133
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	19.425	965.470	30.180	db	126.4		7.286	17.431	2066	0.472	89.795
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	41.499	1019.410	61.063	db	252.7		6.972	16.384	4377	0.505	191.109
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	44.043	1049.065	62.975	db	260.5		6.505	14.827	4529	0.449	217.236
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	41.130	1182.959	52.153	db	216.2		6.597	15.131	4416	0.383	181.859
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	26.277	1034.080	38.116	db	158.8		7.519	18.207	2792	0.414	106.779
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	24.274	992.603	36.682	db	153.0		7.050	16.642	2728	0.347	121.335
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	27.606	1011.852	40.924	db	170.3		6.521	14.881	3035	0.382	150.855
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	27.662	1027.137	40.397	db	168.1		6.603	15.154	3022	0.498	147.177
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	25.410	1051.215	36.258	db	151.2		8.884	22.756	2633	0.531	75.322
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	27.915	1055.919	39.655	db	165.1		6.432	14.581	2955	0.442	143.633

Compound 8:  Frag_0498

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.63	0.011	1162.010	0.014	bd	7.2		10.383	17.815	14		0.532
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.62	5.011	977.209	7.692	MM	32.2	28.8	10.500	18.206	514	0.345	23.099
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.62	8.627	951.001	13.607	bb	51.4	2.8	13.708	28.898	776	0.782	18.213
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.62	15.988	962.664	24.912	bb	88.2	-11.8	11.348	21.035	1625	0.399	58.484
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.62	36.175	1018.528	53.275	bb	180.4	-9.8	10.496	18.193	3501	0.434	149.129
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.62	69.578	972.032	107.370	bb	356.2	-11.0	10.742	19.014	7549	0.454	315.144
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.62	142.814	941.774	227.465	bb	746.5	-6.7	11.281	20.811	13845	0.616	509.048
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.62	332.582	944.074	528.426	bb	1724.7	7.8	11.731	22.310	31459	0.577	1071.711
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.62	618.606	945.969	980.908	bb	3195.4	-0.1	12.014	23.252	58082	0.562	1794.022
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.62	7.858	993.802	11.861	MM	45.7	-8.5	10.908	19.566	795	0.422	31.114
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.62	52.443	959.584	81.978	bb	273.6	-8.8	12.406	24.560	4825	0.416	139.188
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.62	295.068	961.710	460.224	bb	1503.1	0.2	11.074	20.119	27744	0.615	1072.227
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.62	602.299	934.274	967.006	bb	3150.2	5.0	11.572	21.781	56094	0.595	1976.170
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	173.567	894.286	291.127	bb	953.4		11.788	22.498	16249	0.600	577.213
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	206.786	915.619	338.764	bb	1108.3		11.363	21.084	19600	0.559	737.481
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	207.775	919.406	338.982	bb	1109.0		11.042	20.012	20009	0.671	808.977
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	217.947	896.419	364.696	bb	1192.6		11.089	20.171	20994	0.538	836.785
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	233.564	904.375	387.390	bb	1266.3		12.084	23.487	22831	0.515	726.470
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	237.086	929.639	382.545	bb	1250.6		10.807	19.229	21856	0.612	928.773
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	207.618	959.875	324.445	bb	1061.7		11.577	21.796	20031	0.545	676.888
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	217.147	970.673	335.562	bb	1097.9		11.731	22.309	20246	0.599	682.783
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	212.210	965.470	329.700	bb	1078.8		11.051	20.042	19915	0.573	776.113
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	212.166	1019.410	312.189	bb	1021.9		11.890	22.839	20965	0.509	625.328
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	216.810	1049.065	310.005	bb	1014.8		10.953	19.715	20175	0.564	730.402
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	224.748	1182.959	284.982	bb	933.5		9.969	16.435	21173	0.565	914.605
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	251.405	1034.080	364.679	bb	1192.5		10.458	18.065	24136	0.571	1030.611
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	256.001	992.603	386.863	bb	1264.6		11.056	20.061	24629	0.547	927.389
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	258.730	1011.852	383.549	bb	1253.8		10.485	18.155	24524	0.543	1055.723
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	230.523	1027.137	336.649	bb	1101.4		11.050	20.039	20964	0.609	771.827
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	231.826	1051.215	330.797	bb	1082.4		10.271	17.445	22477	0.541	988.240
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	239.098	1055.919	339.654	bb	1111.2		10.688	18.831	22481	0.635	869.064

Compound 9:  Frag_0499

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.74	3.170	1162.010	4.092	bb	8.0		6.260	7.847	306	0.280	10.014
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.76	22.655	977.209	34.775	db	26.3	5.4	6.199	7.643	2390	0.426	105.359
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.76	47.433	951.001	74.815	db	50.3	0.5	6.306	7.999	4978	0.534	192.608
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.76	99.004	962.664	154.266	db	97.7	-2.3	6.398	8.307	11240	0.535	377.284
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.76	206.908	1018.528	304.716	bb	187.6	-6.2	6.359	8.175	21261	0.492	705.142
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.76	432.846	972.032	667.950	bb	404.5	1.1	6.380	8.246	46132	0.453	1568.958
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.76	821.676	941.774	1308.715	bb	787.1	-1.6	6.585	8.929	83598	0.541	2296.285
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.76	1761.988	944.074	2799.550	bb	1677.5	4.8	6.988	10.270	185732	0.487	3746.189
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.76	3314.298	945.969	5255.402	bb	3144.1	-1.7	7.162	10.851	335353	0.465	5797.584
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.76	44.599	993.802	67.316	db	45.8	-8.4	6.394	8.291	4500	0.585	147.661
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.76	294.488	959.584	460.337	bb	280.5	-6.5	6.398	8.304	32212	0.490	1088.486
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.76	1602.590	961.710	2499.594	bb	1498.3	-0.1	6.530	8.746	164817	0.470	4777.496
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.76	3150.527	934.274	5058.249	bb	3026.3	0.9	7.211	11.016	323661	0.469	5621.242
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	367.504	894.286	616.420	bb	373.7		6.771	9.547	39477	0.484	993.950
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	382.479	915.619	626.591	bb	379.8		6.718	9.373	40071	0.499	1014.533
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	382.470	919.406	623.995	bb	378.2		6.923	10.057	39020	0.481	829.822
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	470.298	896.419	786.961	bb	475.5		7.072	10.553	49443	0.414	944.634
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	487.090	904.375	807.889	bb	488.0		6.858	9.839	51036	0.446	1141.403
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	492.673	929.639	794.942	bb	480.3		7.572	12.218	46894	0.585	663.694
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	475.132	959.875	742.490	bb	449.0		6.686	9.266	48886	0.489	1202.220
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	479.956	970.673	741.685	bb	448.5		6.858	9.838	51312	0.471	1128.720
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	475.209	965.470	738.307	bb	446.5		6.833	9.754	50388	0.433	1110.371
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	756.563	1019.410	1113.237	bb	670.4		11.296	24.631	71975	0.479	323.853
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	837.546	1049.065	1197.561	bb	720.8		6.504	8.658	83679	0.509	2264.416
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	848.500	1182.959	1075.904	bb	648.1		6.462	8.519	85355	0.390	2129.764
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	637.246	1034.080	924.367	bb	557.6		6.604	8.992	67155	0.442	1678.723
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	614.875	992.603	929.186	bb	560.5		7.206	10.999	63306	0.516	1039.858
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	602.398	1011.852	893.013	bb	538.9		7.012	10.351	62619	0.513	1137.632
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	647.074	1027.137	944.967	bb	569.9		6.665	9.194	66755	0.488	1604.969
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	678.793	1051.215	968.583	bb	584.0		6.558	8.839	71831	0.458	1824.970
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	679.108	1055.919	964.716	bb	581.7		6.832	9.752	72234	0.471	1431.016

Compound 10:  Frag_0500

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.68	1.301	1162.010	1.679	bb	11.4		9.646	16.007	126	0.249	4.588
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.67	3.901	977.209	5.988	bb	22.9	-8.5	9.633	15.965	420	0.351	18.834
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.67	10.902	951.001	17.196	bb	52.7	5.5	10.125	17.605	1044	0.592	40.799
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.67	23.166	962.664	36.097	bb	103.1	3.1	9.822	16.594	2306	0.531	97.323
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.67	48.050	1018.528	70.764	bb	195.5	-2.3	9.272	14.762	4579	0.627	224.206
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.67	93.158	972.032	143.758	bb	390.0	-2.5	9.955	17.038	9100	0.615	363.732
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.67	190.526	941.774	303.458	bb	815.6	2.0	9.467	15.413	18045	0.584	871.909
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.67	397.702	944.074	631.892	bb	1690.9	5.7	10.418	18.580	36374	0.648	1316.695
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.67	732.988	945.969	1162.281	bb	3104.3	-3.0	9.932	16.962	68203	0.537	2761.179
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.67	10.972	993.802	16.561	bd	51.1	2.1	10.424	18.602	1084	0.498	36.826
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.67	76.814	959.584	120.074	bb	326.9	9.0	9.891	16.825	7457	0.636	309.142
