Quantify Compound Summary Report 

Printed Mon Feb 17 02:05:35 2025

Compound 1:  Frag_0111

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	1886.190	1067.167	2651.211	bb	4575.0		8.434	19.138	129511	0.922	2015.911
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	1868.703	1096.608	2556.113	bb	4411.0		8.324	18.771	124225	0.915	1953.027
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	1513.204	1057.624	2146.137	bb	3704.1		8.388	18.987	106589	0.840	1698.783
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	1599.088	1162.468	2063.396	bb	3561.5		7.131	14.796	107587	0.811	2115.540
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	1665.178	1270.709	1965.648	bb	3392.9		7.553	16.201	114453	0.762	1879.533
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	1700.542	1177.656	2166.009	bb	3738.4		7.569	16.256	114814	0.759	2078.056
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	1588.151	1101.854	2162.016	bb	3731.5		8.128	18.120	107449	0.845	1819.890
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	1630.371	1172.471	2085.814	bb	3600.1		7.669	16.590	109028	0.804	1918.392
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	1748.178	1263.177	2075.930	bb	3583.1		7.106	14.713	116862	0.843	2140.055
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	1775.360	1272.705	2092.425	bb	3611.5		7.781	16.962	120779	0.821	1860.957
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	1748.096	1216.191	2156.030	bb	3721.2		7.388	15.651	118849	0.790	2089.609

Compound 6:  Frag_0116

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank		0.10	2.820	1135.568	3.725	db	73.0		80.575	180.237	472	0.080	4.174
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000	0.11	0.284	1066.679	0.399	MM	41.6	66.5	87.403	202.996	83	0.135	0.687
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000	0.11	1.618	915.554	2.651	MM	62.8	25.7	95.167	228.878	328	0.124	2.652
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000	0.11	3.237	954.599	5.086	bb	85.8	-14.2	92.713	220.696	661	0.203	5.284
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000	0.11	6.821	928.655	11.018	bb	141.7	-29.2	90.423	213.063	1278	0.196	10.728
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000	0.11	15.421	925.996	24.980	bb	273.3	-31.7	95.342	229.461	2594	0.383	20.729
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000	0.11	37.163	933.281	59.730	bb	600.8	-24.9	89.603	210.328	5997	0.301	50.402
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000	0.11	99.956	980.720	152.882	bb	1478.7	-7.6	87.173	202.231	12259	0.321	105.580
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000	0.11	233.183	902.508	387.558	MM	3690.3	15.3	100.068	245.214	26356	0.337	201.175
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000	0.11	1.676	904.242	2.780	bb	64.1	28.1	94.983	228.264	333	0.190	2.781
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	0.11	11.672	920.667	19.017	bb	217.1	-27.6	94.458	226.512	1998	0.331	16.456
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.11	90.572	928.600	146.304	MM	1416.7	-5.6	91.406	216.339	11890	0.310	102.092
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	0.11	155.724	937.342	249.200	MM	2386.4	-20.5	91.664	217.200	23268	0.318	191.166
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		0.11	10.049	1013.178	14.877	bb	178.1		84.396	192.972	1359	0.419	12.055
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		0.11	8.805	1150.994	11.475	bb	146.0		82.954	188.166	1339	0.337	10.820
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		0.11	7.956	1193.862	9.996	bb	132.1		78.442	173.127	1139	0.392	10.025
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		0.11	8.107	1021.695	11.902	bb	150.0		83.940	191.454	1149	0.305	10.519
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		0.11	7.276	1142.966	9.549	bb	127.9		75.461	163.189	1098	0.393	10.608
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		0.11	8.528	1082.761	11.814	bb	149.2		85.394	196.299	1056	0.464	8.644
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		0.11	13.253	986.557	20.150	bb	227.8		85.487	196.608	2021	0.383	17.528
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		0.11	9.787	1067.167	13.757	bb	167.5		84.463	193.197	1719	0.332	14.398
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		0.11	11.629	1096.608	15.907	bb	187.8		83.930	191.421	1712	0.438	14.299
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		0.11	36.741	1057.624	52.109	db	529.0		80.359	179.516	5038	0.483	46.910
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		0.11	36.475	1162.468	47.066	bb	481.4		78.848	174.479	5054	0.435	43.538
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		0.11	35.286	1270.709	41.653	bb	430.4		79.039	175.118	5018	0.497	40.545
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		0.11	27.405	1177.656	34.906	bb	366.8		83.712	190.693	3968	0.432	31.874
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		0.11	29.382	1101.854	39.999	bb	414.8		88.605	207.002	3980	0.522	31.095
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		0.11	31.073	1172.471	39.753	bb	412.5		87.394	202.966	3900	0.488	28.952
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte		0.11	35.828	1263.177	42.545	bb	438.8		73.920	158.052	5213	0.419	47.180
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		0.11	37.626	1272.705	44.346	bb	455.8		76.484	166.600	5176	0.484	44.413
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		0.11	36.132	1216.191	44.564	bb	457.8		77.302	169.325	5392	0.425	46.533

Compound 7:  Frag_0117

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank		0.68	35.769	1135.568	47.248	db			2719.391	11669.680	3437	0.614	15.573
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000			1066.679		MM-							
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000			915.554		MM-							
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000			954.599		MM-							
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000			928.655									
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000			925.996		MM-							
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000			933.281		MM-							
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000			980.720		MM-							
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000			902.508		MM-							
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000	0.71	1.540	904.242	2.555	db					365	0.182	1.048
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	0.73	0.167	920.667	0.272	bb					86	0.087	0.377
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.73	7.518	928.600	12.144	bb					765	0.331	2.800
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	0.73	20.221	937.342	32.359	db					2285	0.526	12.902
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	7.338	1013.178	10.864	bb					765	0.558	5.037
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	7.024	1150.994	9.154	bb					820	0.401	2.247
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	8.799	1193.862	11.055	bb					941	0.295	3.892
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	5.018	1021.695	7.367	bb					667	0.188	3.214
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	6.728	1142.966	8.830	bb					686	0.301	2.556
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	6.468	1082.761	8.960	db					595	0.264	1.650
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	2.391	986.557	3.635	db					414	0.085	1.528
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	6.977	1067.167	9.807	bb					910	0.280	2.552
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	5.933	1096.608	8.115	db					556	0.130	1.887
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	1.920	1057.624	2.723	bb					330	0.077	3.042
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	2.937	1162.468	3.790	bb					369	0.256	3.269
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	0.565	1270.709	0.667	bd					152	0.110	1.624
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	0.445	1177.656	0.567	db					137	0.069	1.302
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	0.434	1101.854	0.591	bb					143	0.128	0.910
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	0.963	1172.471	1.232	bb					214	0.085	2.063
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte				1263.177									
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	0.935	1272.705	1.102	bb					238	0.080	1.688
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	3.999	1216.191	4.932	bb					443	0.134	2.709

Compound 8:  Frag_0118

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank		0.98	3.981	1135.568	5.259	bd	7.9		0.000	6.002	479	0.119	14.889
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000	0.90	8.397	1066.679	11.808	bd	21.0	-16.0	0.089	6.331	1106	0.493	35.942
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000	0.90	16.575	915.554	27.156	bb	51.7	3.3	0.649	8.199	1948	0.438	59.142
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000	0.90	33.703	954.599	52.959	bb	103.2	3.2	0.201	6.704	3749	0.490	125.030
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000	0.90	63.053	928.655	101.846	bb	200.9	0.4	0.301	7.038	6582	0.531	213.235
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000	0.90	133.897	925.996	216.897	bb	430.7	7.7	0.332	7.141	13602	0.564	453.856
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000	0.90	258.848	933.281	416.029	bb	828.6	3.6	3.002	16.042	26329	0.561	434.301
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000	0.90	520.569	980.720	796.204	bb	1588.1	-0.7	0.366	7.255	52366	0.536	1596.942
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000	0.90	949.642	902.508	1578.338	bb	3150.7	-1.5	12.999	49.365	93595	0.568	604.476
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000	0.90	15.768	904.242	26.157	bb	49.7	-0.7	0.600	8.033	1636	0.528	51.930
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	0.90	91.919	920.667	149.759	bb	296.6	-1.1	0.828	8.795	10153	0.378	293.843
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.90	483.293	928.600	780.680	bb	1557.1	3.8	0.691	8.339	49749	0.450	1479.365
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	0.90	880.680	937.342	1409.326	bb	2813.1	-6.2	0.866	8.920	86516	0.574	2348.647
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	31.902	1013.178	47.231	bb	91.8		1.055	9.551	3318	0.561	79.738
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	37.013	1150.994	48.236	bb	93.8		1.151	9.871	4027	0.451	83.237
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	39.632	1193.862	49.795	bb	96.9		1.642	11.508	3813	0.612	68.282
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	84.811	1021.695	124.515	bb	246.2		1.168	9.928	9045	0.535	215.451
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	88.481	1142.966	116.120	bb	229.4		1.679	11.629	9142	0.526	165.071
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	87.806	1082.761	121.642	bb	240.4		1.126	9.789	8908	0.632	197.890
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	79.777	986.557	121.296	bb	239.7		1.348	10.527	8325	0.460	185.292
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	90.774	1067.167	127.591	bb	252.3		2.401	14.039	9169	0.520	152.115
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	90.881	1096.608	124.312	bb	245.8		1.420	10.767	9746	0.479	198.451
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	74.664	1057.624	105.894	bb	209.0		0.584	7.981	7678	0.465	203.160
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	80.327	1162.468	103.651	bb	204.5		0.908	9.060	8089	0.536	173.286
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	80.205	1270.709	94.677	bb	186.6		0.097	6.357	7980	0.525	209.783
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	36.115	1177.656	46.000	bb	89.3		0.453	7.546	3841	0.495	98.663
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	36.187	1101.854	49.263	bb	95.8		0.557	7.890	4126	0.328	110.337
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	33.625	1172.471	43.018	bb	83.4		0.427	7.459	3303	0.653	85.436
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	53.077	1263.177	63.028	bb	123.3		0.566	7.921	5531	0.517	121.390
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	55.974	1272.705	65.971	bb	129.2		0.056	6.222	5650	0.581	150.207
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	57.513	1216.191	70.934	bb	139.1		0.819	8.763	5865	0.559	124.293

Compound 9:  Frag_0119

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank		1.02	1.729	1135.568	2.284	bb	8.0		8.318	10.982	323	0.077	3.903
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000	1.05	48.044	1066.679	67.561	bb	30.4	21.7	8.537	11.714	2518	0.613	27.705
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000	1.05	83.040	915.554	136.049	bb	54.0	8.0	10.237	17.381	4303	0.581	23.787
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000	1.05	136.778	954.599	214.925	bb	81.2	-18.8	13.525	28.340	7186	0.614	18.124
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000	1.05	283.626	928.655	458.124	bb	164.9	-17.6	8.497	11.579	15351	0.596	187.289
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000	1.05	643.389	925.996	1042.211	bb	365.9	-8.5	8.751	12.425	34859	0.556	371.349
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000	1.05	1159.603	933.281	1863.752	bb	648.7	-18.9	8.799	12.586	61566	0.549	602.503
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000	1.06	4662.311	980.720	7130.951	bb	2461.7	53.9	8.862	12.797	279610	0.625	2571.987
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000	1.05	4476.716	902.508	7440.459	bb	2568.2	-19.7	10.291	17.560	238869	0.516	1329.755
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000	1.05	66.536	904.242	110.373	bb	45.2	-9.7	8.875	12.841	3402	0.593	34.877
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	1.05	471.884	920.667	768.819	bb	271.8	-9.4	8.973	13.166	25254	0.703	239.243
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	1.05	1948.692	928.600	3147.790	bb	1090.7	-27.3	8.853	12.765	105643	0.701	1057.891
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	1.06	6923.393	937.342	11079.296	bb	3820.8	27.4	9.435	14.706	416974	0.565	2979.944
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		1.05	84.001	1013.178	124.363	bb	50.0		11.019	19.988	4589	0.903	17.999
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		1.05	86.502	1150.994	112.731	bb	46.0		8.541	11.725	4201	0.699	40.963
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		1.05	115.772	1193.862	145.459	bb	57.2		8.465	11.474	5953	0.554	60.226
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		1.05	188.167	1021.695	276.257	bb	102.3		8.928	13.015	9675	0.631	85.096
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		1.05	191.225	1142.966	250.959	bb	93.6		11.643	22.067	10353	0.633	30.745
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		1.05	185.029	1082.761	256.329	bb	95.4		13.994	29.902	9936	0.630	20.708
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		1.05	232.420	986.557	353.380	bb	128.8		8.888	12.881	12273	0.597	108.167
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		1.05	295.577	1067.167	415.460	bb	150.2		8.994	13.235	15458	0.597	121.234
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		1.05	202.588	1096.608	277.111	bb	102.6		11.827	22.679	9985	0.612	30.170
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		1.05	75.795	1057.624	107.498	bb	44.2		8.425	11.340	4050	0.732	46.850
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		1.05	86.015	1162.468	110.990	bb	45.4		8.361	11.128	4311	0.702	46.894
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		1.05	88.660	1270.709	104.658	bb	43.2		8.316	10.978	4689	0.652	49.958
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		1.06	185.809	1177.656	236.668	bb	88.6		8.326	11.011	11903	0.753	139.175
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		1.05	51.075	1101.854	69.531	bb	31.1		8.532	11.695	2597	0.852	27.735
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		1.05	66.947	1172.471	85.649	bb	36.7		8.266	10.808	3473	0.703	42.804
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte		1.05	98.388	1263.177	116.834	bb	47.4		8.225	10.672	5210	0.979	59.206
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		1.05	98.855	1272.705	116.510	bb	47.3		8.614	11.969	5354	0.915	45.070
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		1.05	120.811	1216.191	149.003	bb	58.5		8.264	10.803	6338	0.682	72.409

Compound 10:  Frag_0120

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank				1135.568									
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000	0.83	10.444	1066.679	14.687	MM	22.1	-11.5	0.000	4.488	1101	0.523	34.516
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000	0.82	19.496	915.554	31.941	MM	52.4	4.8	0.000	7.737	2078	0.471	52.558
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000	0.83	38.831	954.599	61.017	MM	103.4	3.4	0.000	5.411	4242	0.437	127.666
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000	0.83	70.952	928.655	114.604	MM	197.3	-1.3	0.000	5.780	7991	0.438	232.512
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000	0.83	147.559	925.996	239.027	MM	415.5	3.9	0.000	6.392	16250	0.404	462.126
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000	0.83	290.240	933.281	466.483	MM	814.4	1.8	0.000	6.137	29839	0.509	824.384
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000	0.83	596.987	980.720	913.085	MM	1597.6	-0.2	0.000	7.531	59778	0.545	1411.419
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000	0.83	1089.677	902.508	1811.081	MM	3172.3	-0.9	0.914	11.507	113317	0.462	2205.287
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000	0.83	17.483	904.242	29.002	MM	47.2	-5.5	0.000	8.333	1768	0.599	43.742
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	0.83	109.718	920.667	178.758	MM	309.8	3.3	0.000	8.339	11030	0.546	266.541
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.83	523.556	928.600	845.718	MM	1479.4	-1.4	0.283	9.404	52507	0.485	1149.157
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	0.83	996.786	937.342	1595.126	MM	2793.6	-6.9	0.724	10.873	99962	0.547	1890.301
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	58.503	1013.178	86.613	MM	148.3		1.008	11.820	5888	0.597	97.594
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	62.909	1150.994	81.984	MM	140.1		0.000	6.499	6592	0.506	147.149
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	67.995	1193.862	85.431	MM	146.2		0.148	8.954	7562	0.434	133.173
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	85.593	1021.695	125.663	MM	216.7		0.000	7.860	8839	0.502	201.354
