Quantify Compound Summary Report 

Printed Wed Feb 19 04:40:51 2025

Compound 1:  Frag_0511

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	17.158	959.934	26.811	bb	1009.1		50.727	140.397	1933	0.348	83.993
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	17.737	1000.236	26.599	bb	1001.2		50.395	139.291	1792	0.408	75.460
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	15.785	993.961	23.821	bd	897.9		63.163	181.850	1861	0.452	59.774
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	16.725	970.099	25.861	bb	973.7		49.893	137.616	1746	0.567	77.001
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	18.859	975.243	29.007	bb	1090.7		50.810	140.674	1926	0.496	83.810
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	16.988	992.672	25.670	bb	966.7		45.741	123.777	1840	0.494	88.966
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	17.455	988.633	26.484	bb	996.9		49.188	135.266	1817	0.490	84.260
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	15.336	1013.976	22.687	bb	855.7		49.501	136.310	1680	0.426	72.575
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	15.261	1011.827	22.624	bb	853.4		48.311	132.342	1672	0.425	75.552

Compound 6:  Frag_0516

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.11	5.993	1067.214	8.423	bb	373.6				535	0.304	13.479
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000			907.314		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000			912.060		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000			908.054		MM-I							
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000			889.915		MM-I							
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.11	5.130	903.661	8.515	MM	389.1	-2.7		43.959	564	0.275	14.086
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.11	7.040	908.009	11.630	bb	911.3	13.9			775	0.509	22.255
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.11	8.630	911.434	14.203	bb	1342.8	-16.1			928	0.273	25.708
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.11	14.895	852.296	26.214	bb	3356.9	4.9			1565	0.279	45.005
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000			881.896		MM-I							
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.11	4.692	891.304	7.896	MM	285.2	-4.9			486	0.489	13.393
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.11	9.187	874.110	15.765	MM	1604.7	7.0			892	0.405	25.757
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.11	17.806	1003.987	26.603	bb	3422.0	14.1			1846	0.499	44.948
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.11	3.681	821.776	6.719	bb	87.8			120.818	308	0.314	8.045
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.10	3.626	818.198	6.648	MM	75.8			142.625	351	0.277	8.880
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.11	4.945	845.379	8.774	bd	432.4			31.321	366	0.316	9.961
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.11	5.155	899.162	8.600	bb	403.2			112.871	466	0.274	10.983
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.11	4.998	918.239	8.165	MM	330.2			31.032	389	0.622	9.489
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.11	5.557	902.586	9.235	bb	509.7			99.498	401	0.570	9.441
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.11	3.943	928.927	6.367	MM	28.8			25.139	415	0.366	10.198
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.11	4.106	908.460	6.780	bb	98.0			26.916	437	0.304	11.137
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.11	4.116	949.302	6.504	bb	51.7			30.101	462	0.283	11.448
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.11	3.875	959.934	6.055	MMI					367	0.297	8.297
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.11	3.917	1000.236	5.874	bbI					381	0.520	9.540
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.11	3.282	993.961	4.953	bbI					360	0.310	8.165
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.11	3.711	970.099	5.738	bbI					405	0.193	9.841
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.11	3.514	975.243	5.405	bbI					396	0.308	10.296
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.11	3.927	992.672	5.934	bbI					447	0.297	10.680
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.11	4.065	988.633	6.168	bbI					473	0.335	13.093
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte				1013.976		MM-I							
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte				1011.827		MM-I							

Compound 7:  Frag_0517

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.66	6.295	1067.214	8.848	db	90.8		20.732	35.067	557	0.334	31.571
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000	0.72	1.330	907.314	2.199	bb	33.5	34.1	26.464	54.174	166	0.300	6.010
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000	0.72	2.891	912.060	4.755	MM	55.5	11.1	22.377	40.548	317	0.317	16.996
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000	0.72	5.103	908.054	8.430	bb	87.2	-12.8	24.864	48.838	563	0.263	23.108
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000	0.72	10.976	889.915	18.501	bb	173.9	-13.0	31.265	70.175	1177	0.363	30.584
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.72	22.373	903.661	37.137	bb	334.5	-16.4	23.132	43.064	2482	0.428	121.080
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.72	51.374	908.009	84.868	bb	745.6	-6.8	23.617	44.684	5590	0.401	259.583
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.72	110.267	911.434	181.473	bb	1577.7	-1.4	23.950	45.791	11290	0.543	494.597
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.72	221.155	852.296	389.222	bb	3367.1	5.2	26.505	54.310	21955	0.570	821.546
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000	0.72	2.154	881.896	3.664	bb	46.1	-7.7	24.088	46.253	231	0.137	10.449
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.72	19.736	891.304	33.214	bb	300.7	0.2	24.775	48.541	2120	0.485	88.313
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.72	102.685	874.110	176.211	bb	1532.3	2.2	22.868	42.186	10803	0.555	575.304
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.72	206.636	1003.987	308.723	bb	2673.7	-10.9	24.048	46.118	21141	0.517	835.536
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	2.611	821.776	4.766	bb	55.6		28.634	61.407	353	0.174	11.731
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	2.764	818.198	5.067	bb	58.2		24.177	46.549	344	0.287	16.525
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	2.942	845.379	5.220	MM	59.6		23.664	44.838	320	0.340	15.826
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	38.924	899.162	64.934	bb	573.9		25.373	50.537	4185	0.478	162.327
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	37.106	918.239	60.615	bb	536.7		23.757	45.150	4056	0.537	177.915
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	34.156	902.586	56.764	bb	503.5		26.550	54.461	3581	0.543	123.639
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	28.609	928.927	46.197	bb	412.5		23.214	43.340	3010	0.511	140.605
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	30.726	908.460	50.733	bb	451.6		27.162	56.499	3348	0.365	111.453
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	32.705	949.302	51.677	bb	459.7		22.944	42.440	3541	0.398	172.990
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	40.536	959.934	63.342	bb	560.2		21.533	37.735	4267	0.567	237.740
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	39.823	1000.236	59.720	bb	529.0		21.421	37.361	4543	0.330	247.163
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	40.841	993.961	61.634	bb	545.5		21.321	37.028	4696	0.453	264.050
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	20.552	970.099	31.778	bb	288.3		21.309	36.988	2396	0.392	136.966
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	21.698	975.243	33.373	bb	302.0		22.537	41.084	2253	0.540	110.057
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	21.402	992.672	32.340	bb	293.1		22.011	39.330	2239	0.574	113.011
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	16.296	988.633	24.725	bb	227.6		21.693	38.268	1952	0.329	108.911
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	19.195	1013.976	28.396	bb	259.2		21.513	37.669	2085	0.514	112.124
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	18.842	1011.827	27.933	bb	255.2		22.130	39.725	2101	0.508	105.042

Compound 8:  Frag_0518

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.65	42.989	1067.214	60.422	db	52.7		7.724	10.229	4504	0.487	129.298
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000	0.72	16.347	907.314	27.025	bb	27.3	9.0	7.844	10.631	1725	0.486	54.968
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000	0.72	34.844	912.060	57.305	bb	50.3	0.7	7.840	10.616	3666	0.429	113.871
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000	0.72	72.099	908.054	119.099	bb	97.5	-2.5	7.810	10.518	7736	0.404	248.898
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000	0.72	144.000	889.915	242.720	bb	191.7	-4.1	7.912	10.856	14933	0.493	453.986
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.72	307.200	903.661	509.926	bb	395.5	-1.1	8.065	11.367	30365	0.521	791.531
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.72	620.690	908.009	1025.359	bb	788.5	-1.4	8.045	11.299	62157	0.461	1653.918
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.72	1238.975	911.434	2039.053	bb	1561.4	-2.4	8.129	11.582	123032	0.519	3018.708
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.72	2426.625	852.296	4270.743	bb	3263.0	2.0	8.383	12.427	237911	0.576	5418.813
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000	0.72	31.435	881.896	53.467	bb	47.4	-5.2	7.908	10.845	3539	0.514	106.966
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.72	238.864	891.304	401.991	bb	313.2	4.4	8.078	11.409	25084	0.497	659.897
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.72	1164.384	874.110	1998.119	bb	1530.2	2.0	7.983	11.093	117757	0.509	3447.832
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.72	2332.150	1003.987	3484.333	bb	2663.3	-11.2	8.210	11.851	229070	0.538	4858.600
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	40.873	821.776	74.606	bb	63.5		8.143	11.628	4353	0.437	120.442
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	39.664	818.198	72.716	bb	62.1		8.362	12.357	4255	0.447	101.328
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	46.343	845.379	82.229	bb	69.3		8.291	12.119	4788	0.515	115.928
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	472.104	899.162	787.573	bb	607.1		8.196	11.802	49298	0.452	1180.943
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	466.232	918.239	761.619	bb	587.4		8.269	12.048	46633	0.540	1025.220
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	431.337	902.586	716.835	bb	553.2		8.024	11.231	42336	0.599	1126.255
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	383.973	928.927	620.027	bb	479.4		8.041	11.288	37908	0.535	971.594
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	392.123	908.460	647.452	bb	500.3		8.080	11.416	39323	0.524	1018.961
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	403.461	949.302	637.512	bb	492.7		8.148	11.643	41972	0.427	1012.507
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	489.939	959.934	765.582	bb	590.4		7.690	10.117	48444	0.598	1594.885
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	483.366	1000.236	724.878	bb	559.3		7.854	10.663	51459	0.444	1406.147
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	484.042	993.961	730.474	bb	563.6		7.763	10.360	48961	0.482	1474.017
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	286.656	970.099	443.237	bb	344.6		7.762	10.358	31262	0.459	955.538
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	283.134	975.243	435.482	bb	338.7		7.742	10.292	28377	0.533	892.722
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	282.941	992.672	427.545	bb	332.6		7.797	10.475	28611	0.581	826.910
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	235.784	988.633	357.742	bb	279.4		7.769	10.382	24232	0.401	759.388
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	246.137	1013.976	364.117	bb	284.3		7.686	10.104	25361	0.534	806.585
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	239.085	1011.827	354.436	bb	276.9		7.859	10.680	24560	0.566	677.976

Compound 9:  Frag_0519

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.68	0.509	1067.214	0.715	bb	12.3		12.958	17.820	91	0.093	3.562
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000	0.77	5.695	907.314	9.415	bb	29.9	19.5	13.179	18.556	615	0.478	26.878
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000	0.77	11.694	912.060	19.232	bb	49.7	-0.6	13.319	19.022	1304	0.492	52.177
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000	0.77	24.019	908.054	39.677	bb	90.9	-9.1	13.404	19.306	2627	0.496	102.595
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000	0.77	49.101	889.915	82.762	bb	177.9	-11.1	13.118	18.353	5459	0.470	246.949
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.77	115.180	903.661	191.189	bb	396.6	-0.8	13.270	18.861	12427	0.503	506.282
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.77	239.101	908.009	394.987	bb	807.8	1.0	13.290	18.925	26396	0.482	1073.301
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.78	483.412	911.434	795.579	bb	1616.0	1.0	13.468	19.519	51272	0.549	1899.076
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.77	899.930	852.296	1583.834	bb	3206.3	0.2	13.771	20.528	93583	0.518	3374.941
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000	0.77	10.322	881.896	17.556	bb	46.3	-7.4	13.271	18.863	1158	0.390	48.632
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.77	72.257	891.304	121.603	bb	256.2	-14.6	13.154	18.472	7833	0.532	341.547
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.77	398.522	874.110	683.876	bb	1390.6	-7.3	13.286	18.914	43310	0.453	1854.480
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.77	680.946	1003.987	1017.363	bb	2063.4	-31.2	13.212	18.666	72178	0.520	2703.885
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	304.937	821.776	556.606	bb	1133.8		13.835	20.743	31467	0.526	1162.087
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	342.190	818.198	627.336	bb	1276.5		14.509	22.991	36203	0.497	1074.516
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	394.107	845.379	699.285	bb	1421.7		13.989	21.255	40401	0.549	1363.799
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	362.170	899.162	604.179	bb	1229.8		14.298	22.286	39422	0.445	1128.266
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	369.501	918.239	603.603	bb	1228.7		14.291	22.262	39196	0.508	1080.792
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	381.843	902.586	634.582	bb	1291.2		13.672	20.200	40875	0.467	1413.408
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	355.099	928.927	573.402	bb	1167.7		13.743	20.436	37162	0.545	1222.702
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	336.185	908.460	555.090	bb	1130.8		14.001	21.296	35461	0.426	1112.006
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	381.513	949.302	602.832	bb	1227.1		14.442	22.767	40212	0.492	1077.580
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	166.867	959.934	260.748	bb	536.9		13.663	20.168	18531	0.483	602.303
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	169.589	1000.236	254.323	bb	524.0		13.148	18.454	18583	0.555	711.474
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	170.029	993.961	256.593	bb	528.6		13.565	19.843	18671	0.499	615.242
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	201.411	970.099	311.429	bb	639.2		13.431	19.397	21930	0.472	771.792
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	191.963	975.243	295.254	bb	606.6		13.433	19.402	21379	0.479	759.992
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	190.876	992.672	288.428	bb	592.8		13.576	19.879	20797	0.402	675.564
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	168.148	988.633	255.122	bb	525.6		13.461	19.495	18664	0.441	669.995
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	174.715	1013.976	258.460	bb	532.3		13.167	18.516	18475	0.507	702.876
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	179.223	1011.827	265.692	bb	546.9		13.665	20.177	18971	0.550	600.295

Compound 10:  Frag_0520

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.61	0.374	1067.214	0.526	db	10.3		11.073	14.436	101	0.222	3.370
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000	0.62	10.235	907.314	16.921	bb	29.8	19.0	11.013	14.234	1051	0.563	45.209
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000	0.62	19.850	912.060	32.646	bb	48.5	-3.1	11.032	14.298	1883	0.529	77.580
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000	0.62	41.383	908.054	68.360	bb	91.0	-9.0	11.474	15.770	4063	0.554	128.520
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000	0.62	94.667	889.915	159.566	bb	199.5	-0.3	11.213	14.902	9888	0.466	374.336
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.62	189.461	903.661	314.489	bb	383.8	-4.1	11.026	14.280	18810	0.547	776.476
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.62	380.662	908.009	628.841	bb	757.7	-5.3	11.134	14.638	37401	0.477	1442.046
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.62	822.655	911.434	1353.891	bb	1620.3	1.3	11.245	15.008	78826	0.581	2768.403
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.62	1545.011	852.296	2719.145	bb	3244.5	1.4	11.212	14.898	152428	0.502	5941.991
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000	0.62	19.273	881.896	32.781	bb	48.6	-2.7	11.001	14.195	1946	0.444	84.368
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.62	143.382	891.304	241.302	bb	296.7	-1.1	11.435	15.643	14867	0.507	483.178
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.62	710.118	874.110	1218.585	bb	1459.3	-2.7	11.316	15.246	71056	0.495	2569.286
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.62	1528.723	1003.987	2283.978	bb	2726.8	-9.1	11.284	15.137	152141	0.460	4756.388
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	180.780	821.776	329.980	bb	402.2		11.379	15.456	19544	0.435	721.219
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	187.949	818.198	344.566	bb	419.6		11.591	16.161	18966	0.532	616.009
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	208.352	845.379	369.690	bb	449.4		11.525	15.942	20552	0.604	673.013
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	220.732	899.162	368.230	bb	447.7		11.723	16.600	22161	0.498	612.477
