Quantify Compound Summary Report 

Printed Sat Feb 22 03:44:45 2025

Compound 1:  Frag_0791

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	7.426	639.341	17.423	bb	821.6		71.620	237.984	742	0.524	32.676
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	5.622	601.506	14.020	MM	661.2		73.037	242.706	543	0.537	25.155
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	4.220	638.130	9.920	bd	467.9		83.101	276.254	352	0.254	13.530
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	311.969			bb					30296	0.439	1068.068
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	7.015	680.607	15.460	bb	729.1		74.167	246.474	572	0.239	23.592
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	5.126	671.144	11.457	bb	540.4		72.255	240.100	616	0.243	26.527
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	7.112	671.992	15.875	bb	748.6		84.948	282.412	686	0.347	24.649
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	3.423	691.760	7.422	MM	350.2		58.763	195.126	301	0.245	15.340
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	2.367	692.587	5.126	MM	242.0		85.908	285.610	190	0.390	6.718
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	3.140	710.487	6.629	MM	312.8		59.806	198.604	303	0.397	14.708
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	4.454	699.040	9.557	MM	450.8		50.760	168.450	422	0.461	25.309
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	3.260	714.091	6.848	bb	323.1		51.389	170.546	299	0.261	16.739
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	3.605	724.360	7.465	bb	352.2		89.098	296.243	350	0.135	11.183
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	0.023			db					20		1.240
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	2.929	706.719	6.217	MM	293.4		54.772	181.825	291	0.360	15.644
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 7:  Frag_0797

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank		0.59	0.148	792.102	0.280	bb	28.1		29.180	32.875	43	0.072	2.655
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000	0.56	8.078	663.804	18.254	bb	60.6	21.2	29.789	34.905	457	0.871	25.002
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000	0.56	15.613	672.609	34.819	bb	90.5	-9.5	29.412	33.646	893	1.202	57.075
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000	0.56	39.203	680.820	86.373	bb	183.7	-8.2	29.486	33.893	1983	0.996	120.124
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000	0.56	80.980	645.737	188.111	bb	367.5	-8.1	29.546	34.093	4086	1.053	259.452
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000	0.56	183.212	621.477	442.201	bb	826.5	3.3	29.574	34.189	9695	1.000	623.736
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000	0.56	370.179	629.519	882.052	bb	1621.3	1.3	29.720	34.674	18504	1.016	1077.340
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000					MM-							
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000	0.56	56.101	636.808	132.146	bb	266.4	-11.2	29.681	34.543	3188	0.663	189.812
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.56	423.673	622.071	1021.603	bb	1873.4	24.9	38.219	63.005	23268	1.279	276.392
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.56	644.031	603.876	1599.743	bb	2917.9	-2.7	29.923	35.350	33469	1.050	1868.914
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	50.694	619.662	122.714	bb	249.3		29.777	34.864	2729	0.883	158.276
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	54.248	600.560	135.494	bb	272.4		29.832	35.046	2893	1.053	163.576
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	62.741	639.341	147.201	bb	293.6		30.031	35.712	3318	0.831	164.031
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	63.730	601.506	158.926	bb	314.7		29.905	35.290	3498	0.487	195.694
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	71.298	638.130	167.594	bb	330.4		31.454	40.454	3870	0.954	122.367
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	54.502	680.607	120.118	bb	244.6		29.875	35.190	2887	0.647	147.963
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	55.831	671.144	124.782	bb	253.0		29.874	35.188	2999	1.182	156.350
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	55.147	671.992	123.097	bb	250.0		30.039	35.737	2851	0.941	136.062
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	89.011	691.760	193.010	bb	376.3		29.341	33.410	4818	0.982	315.385
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	102.694	692.587	222.414	bb	429.4		29.630	34.374	5247	0.916	299.340
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	89.983	710.487	189.975	bb	370.8		29.634	34.387	4615	1.271	250.730
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	77.939	699.040	167.242	bb	329.8		31.247	39.764	4176	0.914	132.647
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	83.886	714.091	176.209	bb	346.0		29.582	34.213	4322	0.834	238.614
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	82.423	724.360	170.681	bb	336.0		29.506	33.961	4505	0.986	256.548
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte													
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	76.705	706.719	162.805	bb	321.7		29.478	33.868	3879	0.817	231.344
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 8:  Frag_0798

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank		0.80	0.023	792.102	0.044	bb	22.8		23.277	24.525	10	0.083	0.552
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000	0.79	0.087			bb					20	0.084	1.393
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000	0.77	27.446	663.804	62.020	bb	56.6	13.2	23.294	24.581	3099	0.357	203.581
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000	0.77	62.446	672.609	139.262	bb	98.8	-1.2	23.309	24.631	6890	0.414	426.192
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000	0.77	148.871	680.820	327.996	bb	201.8	0.9	23.303	24.610	15930	0.523	982.876
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000	0.77	288.165	645.737	669.386	bb	388.1	-3.0	23.416	24.989	28750	0.559	1594.462
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000	0.77	574.874	621.477	1387.519	bb	780.0	-2.5	23.518	25.326	56739	0.479	2813.196
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000	0.77	1233.601	629.519	2939.389	bb	1627.0	1.7	23.561	25.472	120065	0.493	5476.322
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000	0.77	222.415	636.808	523.898	bb	308.7	2.9	23.414	24.981	23452	0.509	1308.599
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.77	1141.784	622.071	2753.184	bb	1525.4	1.7	23.703	25.945	114209	0.461	4530.974
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.77	2288.875	603.876	5685.459	bb	3125.8	4.2	24.587	28.891	220197	0.477	4683.958
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	464.076	619.662	1123.377	bb	635.9		23.772	26.175	45618	0.442	1692.246
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	485.665	600.560	1213.030	bb	684.8		23.791	26.238	49080	0.501	1786.206
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	536.382	639.341	1258.441	bb	709.6		23.648	25.759	53196	0.469	2136.748
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	1250.336	601.506	3118.014	bb	1724.5		23.846	26.422	120697	0.485	4264.587
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	1359.675	638.130	3196.077	bb	1767.1		23.938	26.727	132509	0.485	4083.390
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	0.021			db					22		1.132
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	855.879	680.607	1886.285	bb	1052.3		23.836	26.389	80489	0.609	2595.036
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	855.387	671.144	1911.781	bb	1066.2		23.663	25.812	80663	0.516	3141.892
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	869.708	671.992	1941.336	bb	1082.3		23.876	26.520	85108	0.484	2644.188
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	1058.009	691.760	2294.168	bb	1274.9		23.871	26.504	99357	0.555	3036.499
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	1086.496	692.587	2353.125	bb	1307.1		23.856	26.454	102251	0.507	3217.464
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	1087.149	710.487	2295.219	bb	1275.5		23.612	25.642	102156	0.483	3926.785
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	704.481	699.040	1511.675	bb	847.8		23.708	25.962	66639	0.516	2416.543
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	737.321	714.091	1548.796	bb	868.1		23.541	25.405	66552	0.569	2758.311
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	713.588	724.360	1477.693	bb	829.3		23.541	25.403	69716	0.503	2868.929
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	0.007			bb					9		0.544
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	545.888	706.719	1158.639	bb	655.1		23.742	26.075	53447	0.511	1811.656
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 9:  Frag_0799

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank		0.13	0.053	792.102	0.100	db	18.6		39.644	93.725	30		1.497
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000	0.13	0.767	663.804	1.733	MM	53.5	7.0	43.423	106.321	85	0.076	4.474
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000	0.13	1.853	672.609	4.132	MM	104.8	4.8	42.988	104.873	108	0.125	5.588
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000			680.820					44.152	108.751			
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000	0.14	6.460	645.737	15.006	MM	337.2	-15.7	46.180	115.511	274	0.376	13.500
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000	0.15	15.335	621.477	37.013	MM	807.6	0.9	59.570	160.146	731	0.404	25.525
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000	0.15	32.013	629.519	76.280	MM	1646.9	2.9	48.502	123.254	1306	0.698	59.619
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000	0.13	0.167			db					56	0.128	2.321
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000	0.15	5.434	636.808	12.800	MM	290.1	-3.3	44.791	110.884	258	0.463	13.368
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.15	42.314	622.071	102.032	MM	2197.3	46.5	52.907	137.937	1374	0.875	56.282
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.14	71.215	603.876	176.895	MM	3797.5	26.6	57.146	152.065	3080	0.818	116.339
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	6.817	619.662	16.502	MM	369.2		51.832	134.353	280	0.188	11.843
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte		0.13	4.940	600.560	12.338	MM	280.2		47.615	120.295	224	0.096	10.750
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	5.795	639.341	13.596	MM	307.1		48.796	124.234	271	0.281	11.934
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	6.165	601.506	15.374	MM	345.1		49.439	126.375	299	0.419	13.852
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	5.825	638.130	13.692	MM	309.1		54.002	141.587	271	0.252	10.416
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte		0.17	0.050			bb					21	0.114	0.740
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	5.517	680.607	12.159	MM	276.4		49.951	128.084	274	0.116	11.301
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte		0.13	6.846	671.144	15.301	MM	343.5		49.084	125.193	277	0.234	11.929
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte		0.14	5.994	671.992	13.380	MM	302.4		54.840	144.380	282	0.116	10.132
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	15.420	691.760	33.436	MM	731.1		42.966	104.800	506	0.262	25.787
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	16.331	692.587	35.370	MM	772.5		55.275	145.830	586	0.290	20.719
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	17.750	710.487	37.474	MM	817.5		43.439	106.377	596	0.679	28.931
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.14	11.632	699.040	24.960	MM	550.0		39.337	92.704	399	0.326	23.929
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.15	13.406	714.091	28.160	MM	618.4		39.622	93.654	484	0.421	27.095
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	13.640	724.360	28.246	MM	620.2		56.722	150.651	464	0.309	14.826
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte													
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.13	15.113	706.719	32.077	MM	702.1		41.157	98.768	653	0.554	35.104
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte		0.05	0.081			bb					23	0.077	3.884

Compound 10:  Frag_0800

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank		0.94	0.044	792.102	0.083	db	10.8		11.301	12.521	23	0.078	1.531
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000	0.94	29.068	663.804	65.685	bb	53.0	6.0	11.570	13.416	3408	0.474	183.763
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000	0.94	60.565	672.609	135.067	bb	97.6	-2.4	11.334	12.630	6919	0.451	513.972
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000	0.94	127.202	680.820	280.255	bb	190.9	-4.6	11.380	12.781	15035	0.464	1018.674
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000	0.94	253.852	645.737	589.680	bb	389.7	-2.6	11.532	13.289	27224	0.565	1591.188
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000	0.94	533.318	621.477	1287.219	bb	838.0	4.8	11.508	13.210	57865	0.475	3590.924
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000	0.94	1025.238	629.519	2442.908	bb	1580.8	-1.2	11.876	14.435	101338	0.589	4062.108
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000	1.00	0.049			bb					21	0.088	0.923
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000	0.94	204.099	636.808	480.755	bb	319.7	6.6	11.693	13.827	22272	0.534	1074.842
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.94	943.657	622.071	2275.440	bb	1473.1	-1.8	17.475	33.100	96391	0.548	646.061
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.94	1754.770	603.876	4358.767	bb	2812.0	-6.3	12.074	15.097	184667	0.491	6585.415
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte		0.94	6.982	619.662	16.901	bb	21.6		11.815	14.231	735	0.478	31.915
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte		0.94	5.864	600.560	14.646	bb	20.2		11.771	14.086	701	0.310	31.759
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte		0.94	6.403	639.341	15.022	bb	20.4		11.758	14.042	841	0.341	36.772
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.94	206.476	601.506	514.898	bb	341.7		11.696	13.835	23414	0.510	1172.763
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte		0.94	211.005	638.130	495.992	bb	329.5		11.672	13.756	23907	0.434	1161.237
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte		0.94	172.455	680.607	380.076	bb	255.0		11.633	13.624	19796	0.464	962.937
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte		0.94	171.480	671.144	383.256	bb	257.1		11.575	13.432	19353	0.525	1027.060
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte		0.94	169.669	671.992	378.730	bb	254.2		11.578	13.443	19775	0.432	1025.695
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.94	307.714	691.760	667.242	bb	439.6		11.602	13.524	33647	0.476	1658.888
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.94	316.263	692.587	684.960	bb	451.0		11.675	13.767	33557	0.555	1544.198
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte		0.94	316.128	710.487	667.418	bb	439.7		11.652	13.689	33263	0.556	1500.086
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.94	98.474	699.040	211.306	bb	146.6		11.624	13.595	11624	0.470	567.442
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.94	99.139	714.091	208.249	bb	144.6		11.463	13.060	11373	0.533	647.832
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.94	101.193	724.360	209.550	bb	145.4		11.450	13.015	11767	0.490	678.451
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte		0.94	0.014			bb					4	0.104	0.846
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.94	83.444	706.719	177.109	bb	124.6		11.507	13.207	9614	0.476	526.788
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank				792.102					49.797	50.624			
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000	0.91	16.971	663.804	38.349	bb	65.9	31.9	49.911	51.006	2124	0.448	129.190
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000	0.91	48.419	672.609	107.980	bb	95.9	-4.1	50.391	52.604	5781	0.536	168.189
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000	0.91	126.644	680.820	279.025	bb	169.4	-15.3	49.908	50.994	15159	0.454	886.082
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000	0.91	275.266	645.737	639.423	bb	324.3	-18.9	49.969	51.200	33334	0.438	1860.842
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000	0.91	732.439	621.477	1767.818	bb	809.4	1.2	49.991	51.272	82861	0.475	4568.087
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000	0.91	1596.650	629.519	3804.452	bb	1685.0	5.3	49.960	51.170	171570	0.514	9737.363
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000	0.96	0.029			bd					19		1.280
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000	0.91	206.522	636.808	486.462	bb	258.6	-13.8	49.910	51.001	24406	0.450	1539.986
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.90	1510.948	622.071	3643.349	bb	1615.8	7.7	49.935	51.086	166547	0.455	10140.316
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.91	3083.445	603.876	7659.134	bb	3342.2	11.4	50.016	51.355	312489	0.580	16824.947
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	106.144	619.662	256.940	bb	159.9		49.976	51.222	12881	0.448	725.604
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	121.005	600.560	302.230	bb	179.4		49.986	51.257	14896	0.429	822.577
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	131.975	639.341	309.635	bb	182.6		49.931	51.071	15776	0.454	924.420
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	192.441	601.506	479.898	bb	255.8		50.053	51.479	21832	0.500	1097.500
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	194.571	638.130	457.362	bb	246.1		50.181	51.904	22511	0.395	884.329
