Quantify Compound Summary Report 

Printed Sat Feb 22 03:06:01 2025

Compound 1:  Frag_0761

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000	0.56	2.348	720.782	4.886	bd	50.5	0.9	29.252	42.039	96	0.169	5.935
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000	0.56	5.407	728.536	11.133	bb	84.6	-15.4	29.934	44.309	255	0.511	13.348
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.56	8.931	677.713	19.767	bd	131.8	-34.1	29.178	41.790	394	0.287	25.880
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.56	29.516	681.807	64.936	bb	378.6	-5.3	29.359	42.394	1518	0.472	94.647
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.56	115.352	687.818	251.561	bb	1398.4	74.8	29.733	43.641	6285	1.032	367.852
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.56	117.876	689.547	256.421	bb	1425.0	-10.9	29.348	42.356	6298	0.484	391.685
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.56	229.747	659.057	522.899	bb	2881.1	-10.0	32.194	51.845	11186	0.475	480.262
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.56	2.078	680.474	4.581	bd	48.8	-2.4	30.209	45.226	110	0.562	6.074
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.56	14.941	670.832	33.409	bd	206.3	-31.2	30.880	47.465	576	0.573	28.544
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.56	183.677	682.041	403.957	bb	2231.2	-25.6	30.373	45.775	8741	0.455	466.992
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	19.900	639.716	46.661	bb	278.8		31.012	47.905	1109	0.302	55.739
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	20.231	628.229	48.305	bb	287.7		32.215	51.913	774	0.490	34.047
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	24.079	673.625	53.618	bd	316.8		31.958	51.059	942	0.574	40.768
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	23.752	670.673	53.123	bb	314.1		30.323	45.607	1094	0.500	59.810
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	29.884	704.457	63.632	bb	371.5		37.950	71.029	1559	0.479	37.518
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	21.916	689.703	47.664	bb	284.2		30.798	47.191	822	0.560	40.991
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	21.161	736.318	43.108	bd	259.3		30.211	45.233	974	0.544	49.126
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	19.924	756.628	39.499	bb	239.6		29.861	44.067	842	0.510	43.564
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	0.027			bd					16		1.178
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	21.435	763.654	42.103	bd	253.8		29.365	42.414	964	0.587	53.668
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	27.033	767.718	52.818	bb	312.4		30.838	47.323	1358	0.496	60.304
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	22.172	785.112	42.361	bb	255.3		28.932	40.972	1100	0.605	63.074
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	32.997	694.889	71.228	bb	413.0		42.575	86.446	1775	0.549	33.005
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	17.347	718.384	36.221	bb	221.7		29.611	43.233	721	0.605	42.081
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	21.825	731.241	44.770	bb	268.4		29.729	43.628	857	0.545	47.100
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	15.819	791.911	29.964	bb	187.5		29.044	41.343	633	0.510	36.566
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	17.601	761.222	34.683	bb	213.3		29.076	41.450	952	0.577	57.361
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	12.964	787.676	24.688	bb	158.7		29.001	41.200	478	0.523	28.103

Compound 7:  Frag_0767

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank				835.878					44.693	48.217			
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000	0.76	3.974	720.782	8.270	bb	66.6	33.3	45.104	49.589	505	0.277	46.216
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000	0.76	10.007	728.536	20.604	bb	101.6	1.6	45.262	50.114	1057	0.608	85.111
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.76	18.606	677.713	41.181	bb	160.0	-20.0	45.071	49.478	1995	0.479	194.737
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.76	47.784	681.807	105.127	bb	341.5	-14.6	45.243	50.053	5378	0.501	471.878
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.76	119.075	687.818	259.680	bb	780.0	-2.5	45.323	50.317	12768	0.494	1080.455
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.76	247.353	689.547	538.077	bb	1569.9	-1.9	46.143	53.051	26392	0.494	1604.861
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.76	509.043	659.057	1158.571	bb	3330.4	4.1	45.932	52.350	51179	0.564	3493.793
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.76	3.195	680.474	7.043	bd	63.2	26.3	45.488	50.868	404	0.134	32.334
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.76	32.905	670.832	73.577	bb	251.9	-16.0	45.665	51.457	3857	0.470	284.155
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.76	492.866	682.041	1083.951	bb	3118.7	4.0	45.981	52.513	50135	0.509	3279.408
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	58.487	639.716	137.140	bb	432.3		45.130	49.674	6845	0.441	664.059
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	55.627	628.229	132.819	bb	420.0		45.692	51.548	6159	0.563	473.187
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	56.226	673.625	125.202	bb	398.4		45.485	50.859	6616	0.394	528.427
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	66.493	670.673	148.716	bb	465.1		45.813	51.952	7414	0.443	523.962
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	69.462	704.457	147.905	bb	462.8		45.259	50.105	7853	0.483	669.879
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	66.478	689.703	144.580	bb	453.4		45.583	51.184	7592	0.423	575.333
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	51.591	736.318	105.099	bb	341.4		45.458	50.769	6276	0.345	464.921
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	53.100	756.628	105.270	bb	341.9		45.323	50.319	6344	0.420	484.644
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	0.091			bb					29	0.116	1.310
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	65.812	763.654	129.271	bb	410.0		45.261	50.113	7326	0.499	569.605
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	69.033	767.718	134.880	bb	425.9		45.174	49.821	8325	0.390	680.969
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	67.038	785.112	128.080	bb	406.6		45.348	50.403	7784	0.516	552.016
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	56.337	694.889	121.610	bb	388.2		45.463	50.786	6085	0.502	484.253
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	62.870	718.384	131.274	bb	415.6		45.586	51.194	7394	0.457	544.238
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	64.608	731.241	132.531	bb	419.2		45.303	50.252	7278	0.514	583.288
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	63.507	791.911	120.292	bb	384.5		45.081	49.512	7320	0.444	609.471
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	60.072	761.222	118.373	bb	379.0		45.036	49.362	7374	0.325	659.903
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	62.558	787.676	119.131	bb	381.2		45.127	49.666	7632	0.348	626.222

Compound 8:  Frag_0768

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank		0.33	0.008	835.878	0.014	bb	31.4		35.121	43.868	11		0.650
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000	0.25	4.041	720.782	8.410	MM	65.6	31.3	36.321	47.868	122	0.400	6.226
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000	0.26	8.745	728.536	18.005	MM	104.7	4.7	35.533	45.240	273	0.468	15.776
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.26	16.307	677.713	36.093	MM	178.4	-10.8	37.633	52.242	467	0.508	19.742
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.28	32.414	681.807	71.312	MM	321.9	-19.5	38.108	53.825	941	1.307	36.274
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.29	80.341	687.818	175.208	MM	745.1	-6.9	38.612	55.505	3090	0.719	110.999
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.27	166.235	689.547	361.618	MM	1504.5	-6.0	37.094	50.447	4632	1.188	209.218
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.27	366.538	659.057	834.233	MM	3429.8	7.2	40.108	60.491	10047	1.137	310.023
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.27	3.844	680.474	8.474	MM	65.9	31.8	35.744	45.944	98	0.069	5.939
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.26	22.376	670.832	50.033	MM	235.2	-21.6	36.127	47.221	604	0.669	33.356
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.27	336.634	682.041	740.353	bb	3047.3	1.6	38.056	53.651	9368	0.934	368.478
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte		0.28	34.205	639.716	80.204	MM	358.1		37.329	51.227	1181	0.371	53.783
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte		0.27	39.174	628.229	93.534	MM	412.4		38.939	56.596	1249	1.015	45.695
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte		0.27	44.015	673.625	98.011	MM	430.6		36.987	50.088	1244	1.730	58.513
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte		0.27	43.188	670.673	96.593	bb	424.9		45.032	76.906	1307	1.126	25.544
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte		0.28	45.961	704.457	97.865	MM	430.0		36.633	48.910	1579	1.356	76.330
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte		0.26	47.220	689.703	102.696	MM	449.7		36.631	48.901	1439	0.498	71.472
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte		0.27	41.556	736.318	84.656	MM	376.2		38.506	55.153	1206	0.886	40.921
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte		0.27	42.001	756.628	83.266	MM	370.6		36.325	47.882	1147	1.102	54.384
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte		0.28	0.029			bb					8	0.104	0.727
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte		0.27	40.204	763.654	78.970	MM	353.1		36.062	47.006	1164	0.613	57.603
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte		0.27	38.452	767.718	75.129	MM	337.4		36.728	49.226	1027	0.950	44.845
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte		0.27	38.653	785.112	73.849	MM	332.2		37.440	51.598	1171	1.034	42.566
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte		0.28	39.758	694.889	85.822	MM	381.0		36.860	49.667	1200	0.627	56.987
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte		0.27	39.605	718.384	82.696	MM	368.2		37.150	50.631	964	0.551	42.383
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte		0.27	41.177	731.241	84.467	MM	375.5		37.456	51.652	976	0.658	39.151
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte		0.27	41.695	791.911	78.977	MM	353.1		37.581	52.069	904	0.715	33.049
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte		0.28	38.647	761.222	76.155	MM	341.6		36.295	47.783	985	0.449	47.659
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte		0.27	39.457	787.676	75.139	MM	337.5		35.947	46.622	898	0.699	44.977

Compound 9:  Frag_0769

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank		0.59	0.262	835.878	0.470	bb	38.4		76.677	174.241	64	0.067	0.622
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000	0.59	1.185	720.782	2.466	bb	53.3	6.6	156.219	439.382	141	0.201	0.538
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000	0.59	6.299	728.536	12.969	bb	131.8	31.8	107.041	275.455	539	0.268	3.294
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.59	8.652	677.713	19.150	bb	178.0	-11.0	93.196	229.304	724	0.421	6.027
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.59	16.206	681.807	35.654	bb	301.3	-24.7	79.800	184.651	1445	0.617	15.317
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.59	44.244	687.818	96.488	bb	755.9	-5.5	62.602	127.325	4548	0.523	78.225
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.59	93.861	689.547	204.180	bb	1560.7	-2.5	77.666	177.537	9411	0.501	104.255
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.59	196.026	659.057	446.151	bb	3369.0	5.3	78.226	179.403	18104	0.628	206.459
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.59	0.862	680.474	1.900	bd	49.1	-1.9	67.433	143.428	208	0.087	3.104
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.59	12.743	670.832	28.494	bb	247.8	-17.4	76.689	174.279	1122	0.632	12.922
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000	0.56	0.018			bb					6	0.104	0.669
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.59	183.995	682.041	404.657	bb	3058.9	2.0	87.377	209.907	17708	0.526	162.629
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte		0.59	20.120	639.716	47.177	bb	387.4		182.099	525.647	1700	0.687	5.746
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte		0.59	20.317	628.229	48.510	bb	397.4		85.145	202.468	2039	0.337	20.595
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte		0.59	23.931	673.625	53.289	bb	433.1		133.831	364.754	2341	0.454	11.460
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	22.917	670.673	51.255	bb	417.9		76.987	175.274	2169	0.599	25.219
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte		0.59	23.360	704.457	49.740	bb	406.6		133.807	364.674	2360	0.465	11.129
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte		0.59	27.200	689.703	59.156	bb	476.9		124.768	334.545	2678	0.488	14.272
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	19.317	736.318	39.352	bb	328.9		95.456	236.839	1836	0.442	13.456
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte		0.59	22.027	756.628	43.668	bb	361.2		88.958	215.179	2022	0.691	16.103
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte													
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte		0.59	21.147	763.654	41.538	bb	345.3		70.664	154.198	2099	0.371	24.965
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte		0.59	21.892	767.718	42.774	bb	354.5		64.025	132.067	2091	0.534	30.766
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte		0.59	22.004	785.112	42.040	bb	349.0		56.878	108.244	2090	0.333	38.415
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte		0.59	21.788	694.889	47.032	bb	386.3		62.195	125.968	2224	0.404	38.907
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte		0.59	21.629	718.384	45.162	bb	372.4		67.455	143.501	2170	0.341	31.027
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte		0.59	21.958	731.241	45.043	bb	371.5		93.238	229.445	2005	0.582	15.377
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte		0.59	17.156	791.911	32.496	bb	277.7		66.618	140.712	1644	0.511	21.559
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte		0.59	19.172	761.222	37.779	bb	317.2		127.612	344.025	1801	0.678	8.485
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte		0.59	17.077	787.676	32.520	bb	277.9		96.799	241.316	1664	0.471	11.294

Compound 10:  Frag_0770

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank		0.64	0.147	835.878	0.264	bb	45.0		60.066	107.658	36	0.069	1.921
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000	0.64	0.726	720.782	1.511	MM	69.9	39.8	62.399	115.434	85	0.071	4.641
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000	0.64	1.442	728.536	2.969	MM	99.1	-0.9	61.131	111.207	128	0.171	7.046
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.64	2.863	677.713	6.337	MM	166.5	-16.7	68.033	134.213	291	0.411	13.344
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.64	6.152	681.807	13.535	bb	310.6	-22.4	60.554	109.283	717	0.457	43.806
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.64	16.845	687.818	36.736	bb	775.0	-3.1	64.128	121.196	1863	0.484	97.343
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.64	35.289	689.547	76.766	bb	1576.3	-1.5	63.658	119.630	3750	0.488	198.551
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.64	72.715	659.057	165.498	bb	3352.5	4.8	66.883	130.381	7637	0.516	371.718
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.64	0.538	680.474	1.186	bb	63.4	26.8	62.186	114.723	81	0.162	4.683
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.64	5.111	670.832	11.428	bb	268.4	-10.5	65.176	124.692	503	0.302	25.444
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000					MM-							
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.64	64.200	682.041	141.194	bb	2866.0	-4.5	62.912	117.142	7412	0.457	411.972
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	1.380	639.716	3.236	dd	104.4		66.553	129.281	208	0.138	10.313
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	1.452	628.229	3.467	db	109.1		67.117	131.161	168	0.275	8.327
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	1.118	673.625	2.490	db	89.5		65.120	124.504	149	0.273	7.598
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	3.630	670.673	8.119	db	202.2		68.370	135.338	392	0.505	17.918
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	3.404	704.457	7.248	bb	184.8		64.964	123.984	357	0.295	17.639
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	2.887	689.703	6.279	db	165.4		63.512	119.145	311	0.287	16.741
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	3.251	736.318	6.623	bb	172.2		62.662	116.311	254	0.307	13.141
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	2.777	756.628	5.505	bb	149.9		62.618	116.165	279	0.337	14.029
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	0.098			bd					32	0.143	2.276
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	4.986	763.654	9.794	bd	235.7		59.722	106.509	572	0.286	32.535
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	5.185	767.718	10.131	bb	242.5		62.600	116.105	493	0.597	24.709
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	5.096	785.112	9.736	bd	234.6		59.085	104.386	545	0.486	30.425
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	1.518	694.889	3.277	bb	105.3		62.235	114.889	217	0.275	12.316
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	1.522	718.384	3.178	bd	103.3		65.414	125.484	315	0.088	15.273
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	2.158	731.241	4.427	bb	128.3		60.199	108.099	307	0.346	17.934
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	2.435	791.911	4.612	bb	132.0		60.275	108.355	283	0.311	15.319
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	3.496	761.222	6.889	bb	177.6		62.283	115.048	359	0.540	18.582
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	2.620	787.676	4.989	bb	139.5		60.173	108.013	243	0.302	13.345

Compound 11:  Rifampicin

