Quantify Compound Summary Report 

Printed Tue Feb 18 03:42:07 2025

Compound 1:  Frag_0271

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	81.706	1037.817	118.093	bb	526.7		9.209	20.381	8628	0.461	349.029
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	81.092	1055.887	115.200	bb	513.9		9.405	21.032	8024	0.498	314.003
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	82.236	1048.859	117.608	bb	524.6		8.745	18.832	8280	0.515	371.584
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	67.962	1035.906	98.410	bb	439.7		9.664	21.896	6774	0.575	261.139
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	69.898	1047.750	100.069	bb	447.0		8.933	19.461	6899	0.543	301.488
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	65.517	1042.932	94.230	bb	421.2		9.199	20.346	6803	0.544	275.136
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	76.940	1181.414	97.688	bb	436.5		8.470	17.916	7774	0.526	333.098
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	72.519	1154.533	94.219	bb	421.1		8.300	17.350	7391	0.618	341.529
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	75.638	1163.779	97.490	bb	435.6		8.709	18.712	7549	0.689	310.390

Compound 6:  Frag_0276

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank		0.64	0.301	1273.367	0.355	bb	3.3		3.638	5.062	63	0.261	3.090
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.63	19.522	1080.913	27.091	bb	25.7	2.6	3.656	5.122	1750	0.603	99.931
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.63	39.106	1085.214	54.053	bd	48.2	-3.7	3.842	5.741	3957	0.488	173.652
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.63	81.395	1049.816	116.299	bb	100.1	0.1	3.734	5.380	7603	0.578	389.009
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.63	163.721	1052.528	233.325	bb	197.9	-1.1	3.748	5.428	14661	0.622	755.822
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.63	336.132	1056.699	477.144	bb	401.5	0.4	3.881	5.870	31462	0.586	1373.479
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.63	678.825	1046.501	972.992	bb	815.6	1.9	3.838	5.728	61790	0.595	2847.252
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.63	1321.347	1034.708	1915.536	bb	1602.7	0.2	3.898	5.926	120087	0.571	5113.285
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.63	2645.070	1041.810	3808.377	bb	3183.4	-0.5	4.159	6.797	236768	0.631	7768.362
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.63	39.199	1058.375	55.555	bb	49.4	-1.2	3.800	5.600	3588	0.568	168.743
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.63	250.448	1026.606	365.936	bb	308.6	2.9	3.769	5.496	22859	0.591	1155.064
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.63	1196.377	1018.292	1762.329	bb	1474.7	-1.7	4.047	6.424	109877	0.575	4041.961
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.63	2458.308	990.190	3723.994	bb	3112.9	3.8	4.316	7.319	223183	0.539	6851.130
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	70.587	743.434	142.421	bb	122.0		4.125	6.684	7040	0.477	325.219
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	78.968	776.912	152.465	bb	130.4		4.094	6.580	7232	0.599	328.034
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	80.257	795.442	151.344	bb	129.4		4.051	6.438	7678	0.519	359.513
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	138.161	881.879	235.000	bb	199.3		4.124	6.682	13198	0.539	518.298
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	133.613	863.590	232.077	bb	196.8		4.370	7.499	11693	0.610	382.425
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	136.946	881.307	233.084	bd	197.7		4.078	6.527	13008	0.506	548.031
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	141.937	960.195	221.732	bb	188.2		4.053	6.443	13534	0.522	528.391
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	143.978	995.887	216.859	bb	184.1		4.037	6.390	12919	0.612	504.012
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	139.242	930.351	224.499	bb	190.5		3.938	6.061	12808	0.663	596.512
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	370.610	1037.817	535.658	bb	450.4		3.773	5.510	33901	0.554	1665.081
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	362.451	1055.887	514.900	bb	433.0		3.721	5.339	32837	0.583	1744.342
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	359.722	1048.859	514.448	bb	432.6		3.881	5.872	32641	0.551	1401.490
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	126.703	1035.906	183.467	bb	156.2		3.777	5.524	11789	0.642	600.764
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	136.240	1047.750	195.047	bb	165.9		3.857	5.790	12896	0.486	579.550
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	136.459	1042.932	196.263	bb	166.9		3.743	5.411	13005	0.512	663.827
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	108.099	1181.414	137.250	bb	117.6		3.713	5.312	10216	0.517	488.309
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	108.548	1154.533	141.028	bb	120.8		3.659	5.130	9766	0.600	524.115
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	111.167	1163.779	143.284	bb	122.7		3.716	5.320	10359	0.604	501.545

Compound 7:  Frag_0277

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank				1273.367					8.289	18.875			
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.80	5.931	1080.913	8.231	bb	25.9	3.7	8.654	20.090	620	0.327	14.640
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.81	11.855	1085.214	16.386	bb	47.9	-4.2	9.801	23.915	1172	0.292	22.327
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.81	24.641	1049.816	35.208	bb	98.6	-1.4	13.234	35.356	2353	0.718	28.906
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.81	53.182	1052.528	75.792	bb	207.9	4.0	10.954	27.756	5518	0.351	91.746
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.81	98.144	1056.699	139.317	bb	379.1	-5.2	11.227	28.668	9675	0.591	155.412
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.81	215.651	1046.501	309.103	bb	836.5	4.6	14.720	40.312	21118	0.584	231.815
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.81	402.408	1034.708	583.365	bb	1575.4	-1.5	9.786	23.865	38436	0.562	760.828
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.81	824.904	1041.810	1187.698	bb	3203.6	0.1	11.388	29.206	77535	0.594	1215.164
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.81	11.721	1058.375	16.612	bb	48.5	-3.0	9.541	23.047	1060	0.612	21.437
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.81	79.965	1026.606	116.839	bb	318.5	6.2	17.130	48.346	8036	0.588	72.494
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.81	399.635	1018.292	588.684	bb	1589.8	6.0	10.320	25.645	39408	0.579	725.455
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.81	750.779	990.190	1137.326	bb	3067.9	2.3	9.800	23.910	71835	0.592	1514.483
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	74.681	743.434	150.681	bb	409.7		13.567	36.466	7754	0.391	129.146
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	74.172	776.912	143.205	bb	389.6		14.551	39.747	7250	0.614	104.691
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	74.545	795.442	140.573	bb	382.5		14.349	39.073	7564	0.554	110.305
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	105.822	881.879	179.994	bb	488.7		14.080	38.176	10831	0.507	145.649
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	103.652	863.590	180.037	bb	488.8		25.676	76.831	10782	0.427	69.603
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	105.713	881.307	179.925	bb	488.5		12.239	32.042	10585	0.522	177.949
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	78.007	960.195	121.861	bb	332.1		12.427	32.667	7781	0.554	115.745
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	71.298	995.887	107.389	bb	293.1		12.011	31.280	7577	0.570	116.468
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	75.291	930.351	121.391	bb	330.8		10.688	26.871	7712	0.519	152.030
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	153.000	1037.817	221.137	bb	599.5		12.488	32.870	14498	0.659	195.818
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	159.150	1055.887	226.090	bb	612.9		9.371	22.481	15285	0.564	323.143
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	159.511	1048.859	228.121	bb	618.3		10.676	26.832	15827	0.541	270.149
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	132.977	1035.906	192.552	bb	522.5		12.462	32.783	13229	0.537	186.992
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	135.642	1047.750	194.190	bb	526.9		12.516	32.963	13487	0.533	184.843
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	133.638	1042.932	192.205	bb	521.6		15.527	43.000	13028	0.567	130.222
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	181.067	1181.414	229.894	bb	623.1		10.105	24.929	17526	0.575	291.503
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	186.087	1154.533	241.769	bb	655.1		10.272	25.483	18059	0.621	302.412
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	178.573	1163.779	230.164	bb	623.8		11.466	29.463	17645	0.576	245.651

Compound 8:  Frag_0278

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank				1273.367									
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.15	1.000	1080.913	1.388	MM	9.3	-62.8	0.438	69.257	67	0.277	2.697
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.13	2.164	1085.214	2.991	MM	53.6	7.2	5.027	84.554	111	0.097	3.849
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.13	4.482	1049.816	6.404	MM	147.9	47.9	4.802	83.803	184	0.246	6.492
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.13	6.696	1052.528	9.543	MM	234.6	17.3	6.229	88.559	255	0.231	8.875
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.13	10.549	1056.699	14.974	MM	384.7	-3.8	10.452	102.636	419	0.712	13.060
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.13	21.203	1046.501	30.391	MM	810.7	1.3	3.931	80.902	746	0.556	27.926
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.13	36.636	1034.708	53.111	MM	1438.5	-10.1	35.322	185.535	1271	0.758	24.185
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.13	83.563	1041.810	120.314	MM	3295.6	3.0	10.489	102.760	2575	0.775	79.927
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.13	2.212	1058.375	3.135	MM	57.6	15.1	0.525	69.546	118	0.296	4.790
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.13	7.989	1026.606	11.673	MM	293.5	-2.2	0.604	69.809	326	0.247	13.605
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.13	34.720	1018.292	51.144	MM	1384.2	-7.7	23.339	145.595	1240	0.802	29.348
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.13	74.907	990.190	113.474	MM	3106.5	3.6	11.537	106.254	2692	0.697	86.719
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	2.910	743.434	5.871	MM	133.2		23.404	145.809	143	0.106	4.570
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	3.704	776.912	7.151	MM	168.6		21.765	140.347	166	0.278	5.224
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	3.442	795.442	6.491	MM	150.3		25.660	153.329	164	0.233	4.750
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	2.440	881.879	4.150	MM	85.6		14.306	115.483	190	0.241	6.241
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	2.092	863.590	3.634	MM	71.4		14.169	115.027	129	0.242	4.332
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.13	2.518	881.307	4.286	MM	89.4		17.748	126.958	140	0.315	4.377
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	2.092	960.195	3.268	MM	61.3		15.392	119.102	141	0.261	4.198
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	2.704	995.887	4.073	MM	83.5		18.277	128.721	152	0.094	4.181
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.13	3.408	930.351	5.495	MM	122.8		11.391	105.765	153	0.272	5.305
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.11	0.011	1037.817	0.016	bbI					15		0.653
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte				1055.887									
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	0.059	1048.859	0.084	bbI					20	0.086	0.754
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	0.011	1035.906	0.016	bbI					15		0.611
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte		0.17	0.140	1047.750	0.200	bbI					40	0.065	1.648
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	0.130	1042.932	0.187	bbI					39	0.067	1.500
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	0.353	1181.414	0.448	bbI					63	0.069	2.662
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	0.789	1154.533	1.025	MMI					50	0.063	2.174
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.14	0.075	1163.779	0.097	bbI					25	0.064	1.044

Compound 9:  Frag_0279

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank		0.97	4.357	1273.367	5.132	bb	10.5		3.694	10.069	457	0.395	11.080
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.87	9.532	1080.913	13.228	bb	25.4	1.7	4.922	14.164	964	0.286	19.329
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.87	19.704	1085.214	27.235	bb	51.3	2.6	4.910	14.122	1971	0.539	39.472
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.87	34.181	1049.816	48.839	bb	91.3	-8.7	4.714	13.470	3507	0.539	74.695
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.87	75.440	1052.528	107.513	bb	199.7	-0.1	5.218	15.149	7867	0.514	151.862
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.87	154.888	1056.699	219.866	bb	407.4	1.9	5.803	17.099	15636	0.613	266.097
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.87	309.230	1046.501	443.234	bb	820.4	2.5	5.345	15.573	30030	0.595	565.966
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.87	606.513	1034.708	879.252	bb	1626.5	1.7	5.423	15.834	57420	0.611	1054.752
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.87	1184.145	1041.810	1704.934	bb	3153.0	-1.5	5.794	17.072	119332	0.481	2027.632
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.87	17.232	1058.375	24.422	bb	46.1	-7.8	5.175	15.007	1748	0.654	33.324
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.87	112.407	1026.606	164.241	bb	304.6	1.5	5.259	15.285	11647	0.494	224.456
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.87	549.356	1018.292	809.232	bb	1497.0	-0.2	5.240	15.223	55333	0.522	1073.011
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.87	1065.349	990.190	1613.855	bb	2984.6	-0.5	5.492	16.063	103952	0.541	2007.320
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	68.352	743.434	137.911	bb	255.9		8.013	24.467	6876	0.578	109.372
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	69.763	776.912	134.693	bb	250.0		6.674	20.004	7086	0.578	132.722
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.87	72.025	795.442	135.821	bb	252.1		7.397	22.412	7675	0.468	126.465
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.87	93.093	881.879	158.343	bb	293.7		8.231	25.194	9430	0.564	123.610
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	93.821	863.590	162.961	bb	302.2		6.206	18.443	9862	0.504	182.620
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.87	96.259	881.307	163.835	bb	303.9		5.714	16.803	9860	0.502	203.125
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.87	87.781	960.195	137.130	bb	254.5		6.119	18.153	8941	0.609	153.499
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.87	85.528	995.887	128.822	bb	239.1		5.429	15.853	8409	0.615	163.959
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.87	86.241	930.351	139.046	bb	258.0		6.943	20.901	8858	0.511	138.930
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.87	96.142	1037.817	138.958	bd	257.9		4.324	12.171	9858	0.555	237.330
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte		0.87	108.723	1055.887	154.453	bd	286.5		4.497	12.747	11094	0.543	255.758
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	100.957	1048.859	144.381	bd	267.9		4.319	12.153	10072	0.526	243.269
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.87	72.743	1035.906	105.332	bb	195.7		5.087	14.714	7858	0.457	160.892
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte		0.87	73.073	1047.750	104.614	bb	194.4		4.441	12.561	7882	0.499	186.679
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	75.292	1042.932	108.289	bb	201.2		4.588	13.049	7506	0.555	167.167
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte		0.87	112.263	1181.414	142.536	bb	264.5		4.106	11.445	11866	0.518	273.560
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.87	112.358	1154.533	145.979	bb	270.8		4.133	11.534	11357	0.523	268.233
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.87	109.898	1163.779	141.648	bb	262.8		4.008	11.117	10665	0.608	257.947

Compound 10:  Frag_0280

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank				1273.367					3.381	7.894			
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.95	10.212	1080.913	14.171	bb	26.9	7.8	3.814	9.338	1012	0.525	33.044
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.95	19.013	1085.214	26.280	bb	48.7	-2.5	3.747	9.116	2033	0.520	67.999
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.95	34.949	1049.816	49.936	bb	91.3	-8.7	4.155	10.476	3525	0.472	101.231
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.95	78.934	1052.528	112.492	bb	203.9	1.9	3.805	9.308	7841	0.617	265.867
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.95	153.364	1056.699	217.702	bb	393.2	-1.7	4.338	11.084	15307	0.582	424.580
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.95	318.233	1046.501	456.139	bb	822.3	2.8	4.229	10.723	30947	0.590	894.225
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.95	622.194	1034.708	901.985	bb	1624.5	1.5	4.403	11.301	59936	0.538	1617.263
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.95	1220.694	1041.810	1757.558	bb	3164.1	-1.1	4.821	12.695	116591	0.575	2761.709
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.95	18.012	1058.375	25.528	bb	47.4	-5.2	4.317	11.015	1933	0.506	52.650
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.95	124.893	1026.606	182.484	bb	329.8	9.9	4.300	10.959	12418	0.613	350.755
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.95	552.448	1018.292	813.786	bb	1465.8	-2.3	4.022	10.032	52194	0.637	1636.413
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.95	1089.744	990.190	1650.810	bb	2972.0	-0.9	5.005	13.309	106224	0.538	2541.752
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.95	21.538	743.434	43.456	bb	79.6		8.619	25.356	2138	0.512	32.542
