Quantify Compound Summary Report 

Printed Fri Feb 21 23:09:31 2025

Compound 1:  Frag_0711

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.32	9.699	875.038	16.626	MM	118.6		34.132	51.898	368	0.375	13.538
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.32	8.900	870.936	15.328	MM	111.4		33.175	48.709	246	0.072	10.260

Compound 6:  Frag_0716

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank		0.74	0.171	894.851	0.287	bd	3.3		6.789	17.212	44	0.089	1.647
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000	0.72	3.445	829.066	6.233	bb	22.9	-8.3	6.647	16.737	466	0.134	19.236
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.72	8.673	831.018	15.655	bb	54.1	8.2	6.000	14.583	818	0.288	39.302
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.72	13.127	731.052	26.934	bb	91.4	-8.6	6.666	16.801	1461	0.388	67.463
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.72	31.263	749.676	62.553	bb	209.1	4.6	6.754	17.095	3272	0.487	145.783
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.72	61.238	730.075	125.819	bb	418.3	4.6	6.290	15.548	6921	0.483	340.370
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000												
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.72	245.277	756.942	486.055	bb	1609.2	0.6	6.464	16.128	24969	0.535	1146.444
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.72	494.089	773.487	958.172	bb	3170.0	-0.9	7.605	19.933	48930	0.616	1757.870
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000	0.72	7.240	757.662	14.334	bb	49.7	-0.6	6.707	16.940	750	0.632	33.407
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.72	45.390	716.654	95.004	bb	316.4	5.5	6.792	17.223	5175	0.366	235.986
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.72	233.149	709.773	492.726	bb	1631.3	8.8	7.338	19.043	24310	0.486	1001.336
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000	0.70	0.006			bb					9		0.540
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	34.263	790.447	65.020	bb	217.3		6.188	15.208	3584	0.563	167.022
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	33.067	787.954	62.948	bb	210.4		6.382	15.856	3540	0.544	160.573
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	31.021	820.702	56.697	bb	189.8		6.278	15.507	3437	0.359	149.374
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte													
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	33.208	800.600	62.218	bb	208.0		6.527	16.339	3714	0.349	156.738
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	30.005	786.566	57.220	bb	191.5		6.764	17.130	3540	0.430	148.122
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	24.322	766.481	47.598	bb	159.7		6.554	16.429	2574	0.504	114.685
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	25.797	785.959	49.233	bb	165.1		6.440	16.048	2942	0.409	129.848
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	25.303	774.638	48.996	bb	164.3		6.970	17.814	2989	0.398	119.977
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	35.572	1016.847	52.474	bb	175.8		5.439	12.713	3748	0.539	169.191
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	37.893	1057.252	53.762	bb	180.1		5.642	13.388	4090	0.500	172.723
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	34.334	1004.632	51.264	bb	171.8		5.145	11.731	4001	0.462	210.139
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	26.033	894.006	43.679	bb	146.7		6.315	15.633	2948	0.424	121.606
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	28.045	900.158	46.733	bb	156.8		5.836	14.036	2912	0.539	136.654
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	27.571	914.660	45.215	bb	151.8		5.996	14.568	3002	0.407	133.502
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	27.111	877.915	46.322	bb	155.5		5.909	14.277	3152	0.441	142.833
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	26.548	875.038	45.509	bb	152.8		9.101	24.920	2827	0.521	69.747
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	25.273	870.936	43.527	bb	146.2		5.935	14.365	2921	0.391	134.052

Compound 7:  Frag_0717

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank				894.851					28.475	54.803			
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000	0.78	0.626	829.066	1.133	MM	26.5	6.1	26.019	46.616	78	0.096	3.930
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.78	2.831	831.018	5.110	bb	59.3	18.6	27.245	50.703	270	0.389	11.825
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.78	4.796	731.052	9.841	MM	98.2	-1.8	26.007	46.578	448	0.450	25.392
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.78	10.185	749.676	20.379	bb	185.0	-7.5	25.706	45.575	1116	0.452	64.472
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.78	18.223	730.075	37.441	bb	325.6	-18.6	26.993	49.865	1972	0.498	97.801
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.78	98.371	756.942	194.938	bb	1622.7	1.4	25.864	46.101	11302	0.457	617.396
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.78	202.885	773.487	393.449	bb	3257.7	1.8	26.221	47.291	21852	0.464	1144.329
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000	0.78	1.424	757.662	2.819	bb	40.4	-19.2	27.500	51.552	227	0.269	10.717
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.78	12.368	716.654	25.887	bb	230.4	-23.2	26.040	46.688	1533	0.393	87.983
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.78	84.212	709.773	177.970	bb	1483.0	-1.1	27.544	51.700	9633	0.505	478.979
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	12.099	790.447	22.960	bb	206.3		27.871	52.791	1336	0.402	56.145
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	13.318	787.954	25.353	MM	226.0		27.881	52.823	1503	0.482	64.513
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	12.328	820.702	22.532	MM	202.8		29.724	58.968	1241	0.624	42.408
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte						MM-							
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	17.653	800.600	33.075	bb	289.6		28.053	53.396	1749	0.431	71.195
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	17.656	786.566	33.670	bb	294.5		27.286	50.839	1877	0.533	86.111
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	10.657	766.481	20.856	bb	189.0		27.054	50.068	1248	0.338	59.442
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	12.370	785.959	23.608	MM	211.6		31.201	63.891	1179	0.479	38.104
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	11.297	774.638	21.875	bb	197.4		30.042	60.027	1209	0.704	43.724
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	24.347	1016.847	35.915	bb	313.0		24.781	42.491	2697	0.467	124.576
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	25.525	1057.252	36.214	bb	315.5		24.656	42.073	2956	0.405	138.313
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	23.946	1004.632	35.753	bb	311.7		24.209	40.585	2790	0.463	146.827
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	14.603	894.006	24.502	bb	219.0		27.078	50.148	1572	0.505	65.247
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	15.564	900.158	25.935	bb	230.8		25.032	43.325	1746	0.364	91.499
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	15.977	914.660	26.202	bd	233.0		26.120	46.952	1847	0.477	84.199
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	16.791	877.915	28.689	bb	253.5		27.226	50.640	1871	0.305	75.496
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	16.428	875.038	28.161	bb	249.1		26.718	48.948	1889	0.393	82.619
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	16.574	870.936	28.545	bb	252.3		24.970	43.119	1864	0.410	98.985

Compound 8:  Frag_0718

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank		0.21	2.821	894.851	4.729	bbI					217	0.079	12.290
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000	0.23	12.986	829.066	23.495	MM	35.4	41.4	0.000	0.000	272	0.367	16.452
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.22	14.283	831.018	25.781	MM	45.4	-9.2	0.000	0.000	352	0.296	19.589
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.22	18.082	731.052	37.101	MM	95.1	-4.9	0.000	0.000	394	0.513	23.973
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.21	28.130	749.676	56.284	MM	179.3	-10.3	0.000	0.000	665	1.084	42.425
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.21	43.441	730.075	89.253	MM	324.1	-19.0	0.000	0.000	1148	0.617	57.444
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.20	188.229	756.942	373.005	MM	1569.8	-1.9	0.000	0.000	5958	0.851	203.014
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.21	398.614	773.487	773.020	MM	3326.0	3.9	0.000	0.000	14245	1.030	729.318
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000	0.22	12.070	757.662	23.896	MM	37.1	-25.8	0.000	0.000	360	0.447	20.750
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.21	35.902	716.654	75.145	MM	262.1	-12.6	0.000	0.000	910	0.738	35.711
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.20	172.156	709.773	363.826	MM	1529.5	2.0	0.000	0.000	5132	0.892	209.324
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.22	91.653	790.447	173.926	MM	695.8		0.000	0.000	2453	1.042	45.880
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.21	100.448	787.954	191.219	MM	771.7		0.000	0.000	3753	0.887	186.649
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.21	109.468	820.702	200.075	MM	810.6		0.000	0.000	4090	0.945	212.091
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte													
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.22	105.969	800.600	198.543	MM	803.9		0.000	0.000	2745	1.064	101.662
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.21	113.036	786.566	215.562	MM	878.6		0.000	0.000	4211	0.812	100.679
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.21	88.641	766.481	173.470	MM	693.8		0.000	0.000	1619	0.968	54.834
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.22	92.247	785.959	176.053	MM	705.1		0.000	0.000	2311	1.118	43.656
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.20	88.053	774.638	170.505	bd	680.8		0.000	0.000	2440	0.875	81.198
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.22	97.799	1016.847	144.268	bd	565.6		0.000	0.000	4364	0.898	208.890
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.22	96.341	1057.252	136.686	bd	532.3		0.000	0.000	4090	0.474	209.506
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.22	94.041	1004.632	140.411	bb	548.7		0.000	0.000	4067	1.501	168.900
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.21	83.607	894.006	140.279	MM	548.1		0.000	0.000	2576	1.317	108.242
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte				900.158									
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.21	84.039	914.660	137.820	MM	537.3		0.000	0.000	2466	0.449	117.082
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.22	56.486	877.915	96.512	MM	355.9		0.000	0.000	1422	0.531	60.179
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.20	58.285	875.038	99.913	MM	370.9		0.000	0.000	1340	0.772	76.625
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.21	61.930	870.936	106.661	bb	400.5		0.000	0.000	1141	2.094	50.259

Compound 9:  Frag_0719

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank		0.69	0.008	894.851	0.013	bbI					10		0.617
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000	0.69	0.354	829.066	0.640	MM	27.5	10.0	35.659	139.751	28	0.070	1.929
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.66	0.784	831.018	1.415	MM	71.6	43.2	40.652	156.393	60	0.247	3.681
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.66	0.947	731.052	1.943	MM	101.6	1.6	43.818	166.948	95	0.388	6.217
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.66	1.264	749.676	2.529	MM	135.0	-32.5	39.171	151.458	148	0.470	10.456
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.66	2.882	730.075	5.921	MM	328.1	-18.0	37.548	146.046	291	0.313	21.026
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.66	12.034	756.942	23.847	MM	1348.4	-15.7	38.515	149.269	1333	0.472	91.953
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.66	32.357	773.487	62.749	MM	3562.7	11.3	39.351	152.057	3215	0.540	217.518
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000			757.662									
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.66	2.238	716.654	4.684	MM	257.7	-14.1	41.787	160.175	282	0.264	19.508
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.66	12.213	709.773	25.810	MM	1460.2	-2.7	50.855	190.405	1261	0.461	75.009
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000	0.69	0.006			bb					8		0.673
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	6.723	790.447	12.758	MM	717.2		53.127	197.977	748	0.443	37.374
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	7.649	787.954	14.561	MM	819.9		50.951	190.723	904	0.328	47.853
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	7.216	820.702	13.189	MM	741.7		50.549	189.385	778	0.538	38.701
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	0.141			bb					32	0.066	1.734
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	3.362	800.600	6.299	MM	349.6		43.099	164.551	334	0.149	19.607
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	3.234	786.566	6.167	MM	342.1		59.700	219.887	382	0.323	17.808
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	3.180	766.481	6.223	MM	345.3		50.277	188.475	312	0.299	17.102
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	3.396	785.959	6.481	MM	360.0		54.794	203.533	420	0.265	20.618
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	3.543	774.638	6.861	MM	381.6		43.167	164.777	337	0.396	20.768
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	4.293	1016.847	6.333	MM	351.5		30.767	123.443	476	0.364	29.037
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	3.946	1057.252	5.598	MM	309.7		25.530	105.985	447	0.275	31.292
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	4.348	1004.632	6.492	MM	360.6		27.520	112.621	447	0.448	31.283
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	2.551	894.006	4.280	MM	234.7		33.568	132.781	282	0.482	18.809
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	2.588	900.158	4.313	MM	236.5		40.496	155.872	226	0.775	12.978
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	3.074	914.660	5.041	MM	278.0		34.126	134.639	289	0.320	18.871
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	1.977	877.915	3.378	MM	183.3		30.215	121.603	243	0.262	17.361
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	2.079	875.038	3.564	MM	193.9		33.557	132.744	197	0.311	13.346
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	1.775	870.936	3.057	MM	165.1		35.686	139.839	180	0.164	11.512

Compound 10:  Frag_0720

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank		0.15	0.017	894.851	0.028	bd	19.7		46.582	111.127	18		0.898
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000	0.14	0.128	829.066	0.232	bb	25.2	1.0	37.719	81.583	23	0.145	1.802
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.16	0.723	831.018	1.305	MM	54.5	9.0	40.483	90.798	45	0.279	3.044
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.16	1.675	731.052	3.437	MM	112.7	12.7	47.716	114.909	65	0.067	3.736
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.16	3.165	749.676	6.333	MM	191.7	-4.2	43.130	99.620	97	0.323	6.529
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.13	5.691	730.075	11.693	MM	337.9	-15.5	44.487	104.146	171	0.213	10.770
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.16	26.486	756.942	52.486	MM	1450.9	-9.3	49.511	120.890	709	0.595	36.373
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.16	63.945	773.487	124.007	MM	3402.1	6.3	67.844	182.002	1658	0.699	53.083
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000	0.17	0.771	757.662	1.526	MM	60.6	21.1	41.045	92.671	36	0.108	2.623
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.17	4.492	716.654	9.402	MM	275.4	-8.2	41.362	93.729	142	0.254	10.644
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.16	23.637	709.773	49.953	MM	1381.8	-7.9	53.295	133.505	544	0.367	26.984
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.16	3.414	790.447	6.479	MM	195.7		41.700	94.855	106	0.288	6.918
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.16	3.442	787.954	6.552	MM	197.7		40.924	92.267	85	0.109	5.871
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.16	3.725	820.702	6.808	MM	204.7		40.097	89.512	135	0.069	9.044
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte						MM-							
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.16	4.078	800.600	7.641	MM	227.4		44.505	104.205	120	0.078	6.869
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.16	3.634	786.566	6.930	MM	208.0		42.412	97.228	122	0.339	7.966
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.16	3.176	766.481	6.215	MM	188.5		41.767	95.076	102	0.200	6.947
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.16	3.514	785.959	6.706	MM	201.9		42.548	97.682	106	0.268	6.728
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.16	3.085	774.638	5.974	MM	181.9		41.628	94.615	122	0.428	8.271
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.15	7.315	1016.847	10.791	MM	313.3		39.704	88.201	214	0.395	11.957
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.16	6.470	1057.252	9.179	MM	269.4		35.317	73.578	234	0.496	16.510
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.16	6.403	1004.632	9.560	MM	279.7		37.519	80.918	223	1.014	14.668
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.17	2.559	894.006	4.294	MM	136.1		41.282	93.462	109	0.334	6.626
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte				900.158		MM-			40.622	91.262			
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.16	2.440	914.660	4.001	MM	128.1		39.658	88.046	97	0.316	6.306
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.16	1.357	877.915	2.319	MM	82.2		38.142	82.995	54	0.080	3.768
