Quantify Compound Summary Report 

Printed Mon Feb 17 03:19:16 2025

Compound 1:  Frag_0181

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	3.780	1141.540	4.967	bb	544.5		74.399	334.427	449	0.293	19.538
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	3.748	1204.435	4.668	bd	509.5		47.673	245.340	512	0.277	26.802
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	3.926	1163.699	5.061	bb	555.5		51.452	257.936	433	0.572	22.369
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	3.314	1189.991	4.177	bb	452.1		50.774	255.675	340	0.312	17.529
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	3.804	1184.100	4.819	bb	527.2		59.400	284.429	407	0.338	19.578
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	3.536	1286.624	4.122	bb	445.7		44.514	234.809	395	0.300	20.477
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	3.872	1241.773	4.677	bb	510.6		62.705	295.445	388	0.429	16.885
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	3.316	1309.842	3.797	bb	407.6		38.479	214.692	360	0.491	19.715

Compound 6:  Frag_0186

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank		0.69	0.027	1469.998	0.028	bb	7.5		8.194	9.819	22		0.707
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.69	33.939	1204.254	42.274	bb	37.1	48.5	8.283	10.115	3203	0.543	109.193
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000	0.69	0.257			bb					50	0.093	2.316
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.69	136.631	1231.646	166.400	bb	124.1	24.1	8.353	10.347	13849	0.420	427.237
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.69	238.296	1266.748	282.175	bb	205.2	2.6	8.224	9.917	23012	0.493	810.971
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.69	490.841	1197.964	614.594	bb	438.2	9.5	8.392	10.478	43767	0.591	1311.261
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.69	934.068	1264.213	1108.280	bb	784.1	-2.0	8.530	10.938	85073	0.592	2164.697
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.69	1874.052	1169.074	2404.534	bb	1692.5	5.8	8.660	11.371	174312	0.539	4176.181
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.69	3482.558	1189.032	4393.353	bb	3086.2	-3.6	8.810	11.869	309044	0.666	6358.124
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.69	65.839	1174.550	84.082	bb	66.4	32.8	8.612	11.210	6414	0.512	159.070
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.69	353.672	1167.849	454.261	bb	325.8	8.6	8.588	11.130	33834	0.636	855.090
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.69	1801.615	1201.391	2249.411	bb	1583.8	5.6	8.799	11.833	169632	0.538	3600.146
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.69	3276.979	1202.931	4086.243	bb	2871.0	-4.3	9.092	12.810	289319	0.608	4901.942
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	76.657	1025.528	112.123	bb	86.1		8.802	11.843	7468	0.566	180.982
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	80.227	1060.470	113.478	bb	87.0		8.666	11.391	7515	0.570	196.448
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	87.462	1094.541	119.861	bb	91.5		8.703	11.513	9201	0.422	226.160
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	207.152	1059.920	293.162	bb	212.9		8.666	11.392	19759	0.519	506.713
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	203.445	1080.787	282.357	bb	205.4		8.663	11.380	19171	0.601	498.179
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	197.585	1068.530	277.369	bb	201.9		8.810	11.871	19370	0.471	437.829
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	142.507	1181.447	180.931	bb	134.3		8.632	11.278	14181	0.506	335.562
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	141.750	1165.169	182.484	bb	135.4		8.781	11.772	14160	0.472	298.235
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	133.687	1135.940	176.533	bb	131.2		8.468	10.731	12551	0.630	361.494
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	343.166	1274.910	403.753	bb	290.4		8.449	10.667	30604	0.706	816.695
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	354.196	1141.540	465.419	bb	333.6		8.447	10.660	33980	0.524	1039.856
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	356.835	1204.435	444.401	bb	318.9		8.345	10.320	34047	0.504	1067.513
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	289.147	1163.699	372.708	bb	268.7		8.465	10.719	27663	0.546	783.257
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	284.323	1189.991	358.393	bb	258.6		8.522	10.910	27075	0.490	716.846
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	254.829	1184.100	322.814	bb	233.7		8.548	10.998	24971	0.537	660.382
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	261.306	1286.624	304.641	bb	221.0		8.415	10.554	24618	0.579	679.599
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	236.980	1241.773	286.260	bb	208.1		8.375	10.420	23208	0.532	687.924
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	263.879	1309.842	302.188	bb	219.3		8.421	10.573	25821	0.575	692.917

Compound 7:  Frag_0187

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank		0.12	7.389	1469.998	7.540	bdI					1014	0.346	26.473
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.12	24.992	1204.254	31.130	MM	30.6	22.6	0.000	0.000	1137	0.633	29.019
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.12	29.435	1231.646	35.848	MM	91.3	-8.7	0.000	0.000	1311	0.620	39.955
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.12	34.452	1266.748	40.796	MM	154.8	-22.6	0.000	0.000	1438	0.404	39.604
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.12	49.140	1197.964	61.529	MM	421.2	5.3	0.000	0.000	1601	0.629	46.068
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.12	76.151	1264.213	90.354	MM	791.5	-1.1	0.000	0.000	2648	0.816	64.818
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.13	126.064	1169.074	161.749	MM	1708.7	6.8	0.000	0.000	3613	0.338	41.008
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.13	215.728	1189.032	272.147	MM	3126.9	-2.3	0.000	0.000	6295	0.548	98.127
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.12	26.481	1174.550	33.818	MM	65.2	30.4	0.000	0.000	1293	0.501	39.258
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.12	40.479	1167.849	51.992	MM	298.7	-0.4	0.000	0.000	1561	0.432	43.288
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.12	114.977	1201.391	143.555	MM	1474.9	-1.7	0.000	0.000	3559	0.965	85.153
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.12	201.312	1202.931	251.027	MM	2855.6	-4.8	0.000	0.000	5945	0.715	134.533
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	56.637	1025.528	82.841	MM	695.0		0.000	0.000	2178	1.042	48.773
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	58.419	1060.470	82.632	MM	692.3		0.000	0.000	2259	0.915	56.192
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	63.562	1094.541	87.108	MM	749.8		0.000	0.000	2288	0.448	51.403
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	48.499	1059.920	68.636	MM	512.5		0.000	0.000	1708	0.912	37.941
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	50.540	1080.787	70.143	MM	531.8		0.000	0.000	1883	0.779	39.490
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	49.821	1068.530	69.939	MM	529.2		0.000	0.000	2062	0.840	52.908
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	49.362	1181.447	62.671	MM	435.9		0.000	0.000	2151	0.475	47.280
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	53.388	1165.169	68.730	MM	513.7		0.000	0.000	2263	0.824	50.723
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	54.584	1135.940	72.078	MM	556.7		0.000	0.000	2007	0.494	41.045
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.15	58.183	1274.910	68.455	MM	510.2		0.000	0.000	1800	0.324	53.893
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	53.694	1141.540	70.555	MM	537.1		0.000	0.000	1425	0.502	31.292
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.15	53.651	1204.435	66.817	MM	489.1		0.000	0.000	1475	0.347	40.529
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	71.695	1163.699	92.414	MM	818.0		0.000	0.000	1914	0.402	55.431
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.15	65.840	1189.991	82.992	MM	696.9		0.000	0.000	2020	0.412	54.322
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte		0.15	71.619	1184.100	90.726	MM	796.3		0.000	0.000	1980	0.337	48.632
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	59.943	1286.624	69.884	MM	528.5		0.000	0.000	1805	0.401	44.796
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	60.451	1241.773	73.022	MM	568.8		0.000	0.000	2137	0.338	60.985
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.15	69.796	1309.842	79.929	MM	657.6		0.000	0.000	2125	0.665	57.496

Compound 8:  Frag_0188

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank		0.92	0.293	1469.998	0.299	bbI					87	0.210	2.096
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.84	7.832	1204.254	9.755	bd	25.5	1.9	0.000	7.832	860	0.338	24.708
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.84	26.869	1231.646	32.723	bb	101.6	1.6	0.000	6.121	2803	0.474	89.823
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.84	48.807	1266.748	57.794	bb	184.7	-7.7	0.000	7.914	4920	0.562	134.324
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.84	100.380	1197.964	125.688	bb	409.7	2.4	0.000	8.231	10104	0.529	282.867
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.84	204.725	1264.213	242.908	bb	798.1	-0.2	0.000	8.665	20980	0.540	559.697
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.84	391.578	1169.074	502.421	bb	1658.0	3.6	0.000	10.563	38210	0.603	962.756
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.84	754.554	1189.032	951.893	bb	3147.5	-1.6	0.000	12.613	72783	0.565	1590.275
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.84	13.225	1174.550	16.889	bb	49.1	-1.8	0.000	9.716	1431	0.436	37.607
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.84	76.500	1167.849	98.258	bb	318.8	6.3	0.000	8.708	8016	0.517	223.653
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.84	386.106	1201.391	482.074	bb	1590.6	6.0	0.000	10.925	37502	0.662	917.965
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.84	736.504	1202.931	918.387	bb	3036.5	1.2	0.000	10.220	72958	0.548	1819.287
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.84	19.729	1025.528	28.857	bb	88.8		0.000	15.345	2097	0.472	47.042
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.84	19.939	1060.470	28.203	bb	86.6		0.000	14.774	2216	0.406	49.313
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.84	22.388	1094.541	30.681	bb	94.8		0.016	16.031	2356	0.504	48.053
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.84	59.976	1059.920	84.878	bb	274.4		0.000	15.540	6140	0.456	129.495
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.84	63.417	1080.787	88.015	bb	284.8		0.000	13.029	6271	0.557	150.501
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.84	61.798	1068.530	86.752	bb	280.6		0.000	13.857	6645	0.588	149.993
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.84	38.599	1181.447	49.006	bb	155.5		0.000	14.569	4063	0.476	80.239
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.84	39.769	1165.169	51.197	bb	162.8		0.000	11.302	3818	0.620	89.544
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.84	39.390	1135.940	52.014	bb	165.5		0.000	13.359	4176	0.463	90.974
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.84	62.056	1274.910	73.012	bb	235.1		0.000	6.661	6478	0.554	191.736
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.84	58.812	1141.540	77.280	bb	249.2		0.000	13.707	5979	0.478	133.066
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	61.420	1204.435	76.492	bb	246.6		0.000	11.056	6270	0.547	146.507
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.84	39.865	1163.699	51.386	bb	163.4		0.000	9.490	4255	0.538	112.319
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.84	40.891	1189.991	51.544	bb	164.0		0.000	8.136	4135	0.539	117.865
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte		0.84	42.405	1184.100	53.718	bb	171.2		0.000	9.256	4499	0.593	122.265
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.84	33.132	1286.624	38.627	bb	121.2		0.000	7.990	3490	0.490	93.814
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.84	30.827	1241.773	37.237	bb	116.5		0.000	6.574	3209	0.482	97.903
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.84	34.074	1309.842	39.021	bb	122.5		0.000	8.326	3334	0.571	85.725

Compound 9:  Frag_0189

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank				1469.998									
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.91	9.027	1204.254	11.244	bb	24.2	-3.1	0.000	4.409	1064	0.309	34.102
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.91	31.006	1231.646	37.762	bb	96.5	-3.5	0.000	4.904	2992	0.572	90.367
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.91	61.479	1266.748	72.799	bb	192.0	-4.0	0.000	5.347	6271	0.511	176.737
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.91	133.712	1197.964	167.424	bb	449.8	12.5	0.000	4.634	13132	0.626	412.684
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.91	245.573	1264.213	291.375	bb	787.6	-1.5	0.000	3.919	23476	0.629	773.368
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.91	463.757	1169.074	595.031	bb	1615.1	0.9	4.711	30.667	45415	0.531	441.865
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.91	920.949	1189.032	1161.805	bb	3159.7	-1.3	0.000	5.602	87946	0.664	2559.660
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.91	13.885	1174.550	17.732	bb	41.9	-16.2	0.000	6.114	1505	0.412	43.008
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.91	86.150	1167.849	110.652	bb	295.1	-1.6	0.000	5.097	8765	0.571	271.822
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.91	463.609	1201.391	578.840	bb	1571.0	4.7	0.000	5.026	46718	0.519	1461.289
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.91	863.724	1202.931	1077.024	bb	2928.6	-2.4	0.000	5.583	79161	0.629	2309.831
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	41.740	1025.528	61.051	bb	160.0		0.000	10.848	4117	0.611	97.652
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	45.025	1060.470	63.686	bb	167.1		0.000	14.891	4577	0.500	85.016
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	45.376	1094.541	62.185	bb	163.1		0.000	10.434	4589	0.662	104.534
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	105.026	1059.920	148.633	bb	398.6		0.000	9.649	10554	0.549	255.152
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	107.779	1080.787	149.584	bb	401.2		0.000	8.625	10829	0.561	282.509
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	107.679	1068.530	151.160	bb	405.5		0.000	11.933	11296	0.447	236.647
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	75.386	1181.447	95.712	bb	254.4		0.000	7.355	7398	0.543	186.912
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	70.313	1165.169	90.519	bb	240.3		0.000	7.494	6767	0.610	170.347
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	67.669	1135.940	89.356	bb	237.1		0.000	8.261	6748	0.535	166.491
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	123.737	1274.910	145.583	bb	390.3		0.000	3.463	12547	0.486	417.761
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	122.898	1141.540	161.490	bb	433.7		0.000	4.434	12447	0.509	431.739
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	115.554	1204.435	143.911	bb	385.8		0.000	6.138	12038	0.393	329.988
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	85.485	1163.699	110.190	bb	293.9		0.000	3.131	9281	0.481	344.926
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	91.207	1189.991	114.968	bb	306.9		0.000	3.276	9041	0.542	327.771
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	87.613	1184.100	110.987	bb	296.0		0.000	4.758	9024	0.603	290.744
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	116.851	1286.624	136.230	bb	364.8		0.000	3.560	12611	0.427	414.779
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	112.774	1241.773	136.225	bb	364.8		0.000	5.758	10985	0.548	303.941
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	111.737	1309.842	127.959	bb	342.3		0.000	3.463	11277	0.493	366.395

Compound 10:  Frag_0190

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank		0.73	56.114	1469.998	57.259	bb	116.3		14.914	22.995	5208	0.653	87.967
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.77	10.439	1204.254	13.003	bb	35.3	41.1	15.085	23.562	1059	0.353	20.385
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000	0.72	0.431			db					103	0.085	2.183
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.77	49.846	1231.646	60.707	bb	122.7	22.7	15.546	25.102	5354	0.358	90.104
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.77	91.268	1266.748	108.074	bb	209.4	4.7	15.749	25.776	8967	0.596	139.448
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.77	184.975	1197.964	231.612	bb	435.7	8.9	15.512	24.987	18102	0.579	312.063
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.77	359.840	1264.213	426.953	bb	793.6	-0.8	16.226	27.367	34363	0.562	493.922
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.77	697.169	1169.074	894.514	bb	1650.0	3.1	15.769	25.844	66496	0.606	1120.341
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.77	1343.831	1189.032	1695.284	bb	3116.9	-2.6	16.204	27.293	132174	0.516	1961.105
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.77	23.423	1174.550	29.913	bb	66.2	32.5	18.369	34.511	2255	0.364	23.530
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.77	132.379	1167.849	170.029	bb	322.9	7.6	19.488	38.242	12966	0.624	116.119
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.77	692.962	1201.391	865.200	bb	1596.3	6.4	16.032	26.721	65907	0.566	1037.940
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.77	1293.991	1202.931	1613.548	bb	2967.2	-1.1	15.809	25.976	120357	0.617	1949.461
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	85.016	1025.528	124.350	bb	239.2		17.354	31.128	8023	0.618	112.207
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	94.848	1060.470	134.159	bb	257.2		17.675	32.198	9453	0.514	121.190
