Quantify Compound Summary Report 

Printed Tue Feb 18 06:05:26 2025

Compound 1:  Frag_0371

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	848.636	1042.781	1220.730	bb	1791.4		2.766	5.858	68168	0.605	3098.418
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	960.041	912.457	1578.224	bb	2315.6		3.345	7.790	76815	0.562	2829.641
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	968.898	931.017	1561.032	bb	2290.4		3.117	7.029	79416	0.629	3314.858
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	947.207	951.992	1492.461	bb	2189.8		3.052	6.813	76971	0.675	3196.597
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	959.661	954.429	1508.223	bb	2212.9		2.935	6.422	76489	0.633	3491.820
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	969.579	930.543	1562.925	bb	2293.1		3.146	7.126	78135	0.611	3300.420
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	1008.852	957.831	1579.901	bb	2318.0		3.335	7.754	83139	0.627	3001.939

Compound 6:  Frag_0376

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.75	1.421	1140.811	1.868	bb	33.5		22.469	51.356	190	0.270	7.290
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.76	1.169	990.098	1.771	MM	32.3	29.2	22.912	52.833	139	0.294	6.049
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.76	1.943	944.925	3.084	bb	48.8	-2.5	22.392	51.099	253	0.295	12.132
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.76	4.920	1074.042	6.871	db	96.2	-3.8	20.916	46.179	534	0.308	25.602
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.76	8.547	956.911	13.398	bb	178.0	-11.0	23.866	56.013	1004	0.489	42.826
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.76	18.017	985.040	27.436	bb	354.0	-11.5	22.430	51.226	2147	0.437	99.077
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.76	38.589	938.507	61.676	bb	783.2	-2.1	24.304	57.472	4851	0.362	207.168
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.76	80.846	973.503	124.570	bb	1571.6	-1.8	22.302	50.798	8892	0.416	406.535
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.76	164.132	934.989	263.316	bb	3310.9	3.5	23.314	54.173	18058	0.479	799.137
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.76	2.302	978.760	3.528	MM	54.3	8.6	21.818	49.184	237	0.117	11.081
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.76	12.837	953.453	20.196	bb	263.2	-12.3	22.008	49.819	1403	0.375	67.110
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.76	72.862	974.883	112.109	bb	1415.4	-5.6	23.367	54.348	8235	0.475	343.413
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.76	158.971	998.281	238.867	bb	3004.4	0.1	22.547	51.616	16141	0.563	699.293
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	24.681	828.214	44.700	bb	570.4		23.781	55.728	3015	0.407	142.923
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	24.934	856.608	43.662	bb	557.4		25.588	61.752	2677	0.545	109.146
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	25.334	874.767	43.441	bb	554.6		26.993	66.434	2906	0.414	105.210
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	29.731	850.585	52.430	bb	667.3		26.339	64.256	3300	0.455	131.044
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	30.191	815.126	55.558	db	706.5		29.021	73.195	3502	0.438	120.449
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	29.124	831.463	52.541	bb	668.7		33.534	88.239	3217	0.401	89.656
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	25.895	895.804	43.360	db	553.6		24.253	57.302	2781	0.378	121.950
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	23.979	921.310	39.041	bb	499.5		27.654	68.640	2774	0.414	91.851
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	24.779	925.785	40.148	db	513.4		24.200	57.124	2628	0.461	108.441
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	24.779	954.276	38.949	bb	498.3		22.551	51.628	2759	0.327	128.055
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	23.643	993.682	35.690	bb	457.5		22.996	53.113	2583	0.441	110.724
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	23.309	1042.781	33.529	db	430.4		23.472	54.698	2581	0.550	99.322
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	27.538	912.457	45.270	db	577.6		26.204	63.806	3111	0.491	115.806
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	25.267	931.017	40.709	bb	520.4		24.944	59.606	2745	0.592	110.549
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	27.033	951.992	42.594	bb	544.0		23.183	53.734	3038	0.385	132.776
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	23.535	954.429	36.988	bb	473.7		23.813	55.835	2781	0.449	118.194
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	24.212	930.543	39.029	bb	499.3		26.872	66.034	2678	0.490	98.283
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	24.634	957.831	38.578	db	493.7		22.692	52.099	2835	0.491	131.526

Compound 7:  Frag_0377

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.69	4.442	1140.811	5.841	db	13.5		7.579	10.713	655	0.085	23.078
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.71	10.489	990.098	15.891	MM	26.1	4.3	7.972	12.024	1216	0.486	38.933
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.71	23.295	944.925	36.979	MM	52.4	4.8	7.957	11.973	2553	0.409	87.189
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.71	49.015	1074.042	68.454	bb	91.7	-8.3	7.835	11.566	5580	0.454	180.466
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.71	93.945	956.911	147.263	bb	190.2	-4.9	8.150	12.615	10301	0.518	315.136
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.71	212.323	985.040	323.321	bb	410.1	2.5	7.689	11.079	22262	0.547	869.361
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.71	418.915	938.507	669.545	bb	842.5	5.3	8.250	12.952	44563	0.419	1337.831
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.71	784.551	973.503	1208.858	bb	1516.1	-5.2	7.779	11.380	80765	0.536	2911.217
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.71	1616.900	934.989	2593.988	bb	3246.0	1.4	8.237	12.907	170377	0.478	4964.293
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.71	23.186	978.760	35.534	MM	50.6	1.2	7.893	11.760	2771	0.315	91.358
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.71	156.930	953.453	246.887	bb	314.6	4.9	7.950	11.951	16542	0.542	548.058
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.71	782.127	974.883	1203.417	bb	1509.3	0.6	8.123	12.526	81756	0.533	2390.262
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.71	1440.462	998.281	2164.414	bb	2709.5	-9.7	8.342	13.255	145749	0.589	3721.930
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	161.663	828.214	292.792	bb	371.9		8.801	14.788	17072	0.550	430.304
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	190.365	856.608	333.347	bb	422.6		8.038	12.243	20103	0.590	702.315
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	206.555	874.767	354.189	bb	448.6		8.321	13.187	22213	0.494	649.531
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	234.350	850.585	413.274	bb	522.4		8.300	13.116	24331	0.540	757.852
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	230.749	815.126	424.626	bb	536.6		8.557	13.975	25213	0.477	704.525
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	235.887	831.463	425.552	bb	537.7		8.495	13.768	24581	0.518	708.194
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	181.970	895.804	304.704	bb	386.8		8.086	12.403	18150	0.644	607.054
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	186.584	921.310	303.780	bb	385.6		8.319	13.181	20285	0.469	564.125
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	192.507	925.785	311.909	bb	395.8		8.037	12.239	20064	0.529	646.274
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	228.622	954.276	359.365	bb	455.1		8.218	12.844	23530	0.578	683.927
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	242.476	993.682	366.027	bb	463.4		8.337	13.241	26300	0.398	689.846
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	241.537	1042.781	347.442	bb	440.2		8.314	13.163	26567	0.473	655.956
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	197.045	912.457	323.925	bb	410.8		8.201	12.786	20817	0.547	633.157
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	204.722	931.017	329.836	bb	418.2		8.560	13.983	21343	0.550	547.402
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	203.857	951.992	321.206	bb	407.4		7.934	11.898	21815	0.567	732.253
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	181.460	954.429	285.186	bb	362.4		8.234	12.898	19204	0.473	558.406
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	185.533	930.543	299.072	bb	379.8		8.044	12.262	19952	0.467	677.271
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	177.719	957.831	278.315	bb	353.8		7.868	11.675	20017	0.399	714.593

Compound 8:  Frag_0378

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.65	2.559	1140.811	3.365	db	4.1		1.846	4.112	469	0.102	17.766
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.65	16.829	990.098	25.496	db	25.6	2.5	2.067	4.852	1631	0.419	59.091
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.65	32.195	944.925	51.107	db	50.5	1.0	2.451	6.129	3112	0.465	90.228
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.65	63.761	1074.042	89.048	db	87.4	-12.6	1.947	4.452	6660	0.514	249.584
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.65	132.431	956.911	207.591	db	202.5	1.2	2.205	5.310	12874	0.511	440.498
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.65	283.770	985.040	432.120	bb	420.6	5.1	2.176	5.213	27240	0.559	923.418
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.65	545.224	938.507	871.422	bb	847.2	5.9	2.335	5.745	53177	0.508	1711.811
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.65	1038.897	973.503	1600.761	bb	1555.6	-2.8	2.199	5.290	100246	0.543	3273.328
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.65	2043.900	934.989	3279.023	bb	3185.6	-0.5	2.927	7.718	202025	0.513	4461.930
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.65	33.056	978.760	50.660	db	50.1	0.2	1.900	4.293	3037	0.465	125.810
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.65	195.402	953.453	307.412	bb	299.4	-0.2	2.116	5.015	19925	0.519	708.566
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.65	991.380	974.883	1525.383	bb	1482.4	-1.2	2.279	5.557	95800	0.506	2925.632
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.65	1957.161	998.281	2940.797	bb	2857.1	-4.8	2.582	6.566	188519	0.504	4616.923
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	2893.327	828.214	5240.180	bb	5090.4		3.368	9.186	276816	0.543	5582.758
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	3072.936	856.608	5380.996	bb	5227.1		2.867	7.517	295362	0.496	7256.630
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	3269.413	874.767	5606.201	bb	5445.8		2.926	7.713	313607	0.499	7247.742
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	2880.804	850.585	5080.275	bb	4935.0		2.833	7.405	281964	0.529	7195.581
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	2814.462	815.126	5179.191	bb	5031.1		3.237	8.749	271071	0.535	5788.817
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	3006.046	831.463	5423.054	bb	5268.0		3.381	9.231	284430	0.522	5743.404
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	2973.503	895.804	4979.052	bb	4836.7		2.949	7.789	281584	0.604	6532.101
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	2966.510	921.310	4829.824	bb	4691.8		2.652	6.800	293731	0.465	7445.971
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	3006.700	925.785	4871.595	bb	4732.4		2.706	6.980	287824	0.541	7089.004
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	3921.301	954.276	6163.784	bb	5987.4		2.558	6.487	361409	0.550	9617.588
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	4089.019	993.682	6172.527	bb	5995.9		2.756	7.146	379199	0.569	8638.917
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	3986.478	1042.781	5734.394	bb	5570.4		2.495	6.276	380576	0.508	9370.712
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	3832.334	912.457	6300.024	bb	6119.7		2.530	6.395	364471	0.502	10228.040
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	3776.831	931.017	6085.009	bb	5910.9		2.378	5.888	366873	0.492	11306.556
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	3758.537	951.992	5922.114	bb	5752.7		2.709	6.989	355763	0.543	8598.810
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	4034.791	954.429	6341.159	bb	6159.7		2.685	6.910	384812	0.528	9604.524
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	4116.013	930.543	6634.857	bb	6444.9		3.215	8.677	381197	0.532	7771.706
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	4101.250	957.831	6422.714	bb	6238.9		7.775	23.877	384695	0.535	2525.394

Compound 9:  Frag_0379

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.21	5.022	1140.811	6.603	bd	237.8		39.351	109.364	399	0.123	17.430
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.13	0.465	990.098	0.704	MM	33.7	34.9	44.501	126.533	28	0.065	1.226
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.13	0.849	944.925	1.348	MM	56.0	11.9	43.801	124.199	50	0.107	2.363
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.12	1.434	1074.042	2.003	MM	78.6	-21.4	35.567	96.752	67	0.087	3.660
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.13	3.292	956.911	5.160	MM	187.9	-6.1	33.136	88.649	146	0.153	9.952
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.15	6.602	985.040	10.053	MM	357.1	-10.7	38.227	105.619	259	0.282	14.093
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.15	12.570	938.507	20.090	MM	704.3	-12.0	49.114	141.908	423	0.261	17.819
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.15	28.887	973.503	44.510	MM	1549.1	-3.2	36.915	101.247	1204	0.382	67.288
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.15	61.244	934.989	98.254	MM	3408.3	6.5	78.977	241.452	2305	0.778	53.465
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.14	0.690	978.760	1.057	MM	45.9	-8.1	50.617	146.920	32	0.104	1.173
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.15	4.699	953.453	7.393	MM	265.1	-11.6	49.785	144.145	227	0.301	8.832
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.15	26.836	974.883	41.291	MM	1437.7	-4.2	39.911	111.234	1145	0.280	57.239
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.15	55.042	998.281	82.705	MM	2870.4	-4.3	46.557	133.385	1998	0.494	79.974
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte				828.214					44.764	127.408			
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte		0.15	3.238	856.608	5.670	MM	205.5		51.160	148.727	158	0.082	6.589
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte		0.15	3.673	874.767	6.298	MM	227.2		43.901	124.534	155	0.259	7.575
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte		0.15	4.594	850.585	8.101	MM	289.6		48.887	141.154	214	0.283	9.637
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte		0.15	4.305	815.126	7.922	MM	283.4		54.424	159.609	147	0.188	5.860
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte		0.15	4.581	831.463	8.264	MM	295.2		50.685	147.146	209	0.252	9.116
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte		0.15	3.572	895.804	5.981	MM	216.3		52.624	153.610	147	0.160	5.822
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte		0.15	4.351	921.310	7.084	MM	254.4		47.435	136.313	147	0.210	6.194
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte		0.13	3.751	925.785	6.078	MM	219.6		55.644	163.677	137	0.155	4.755
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.15	6.417	954.276	10.087	MM	358.3		42.269	119.092	288	0.334	13.962
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.15	6.087	993.682	9.189	MM	327.2		35.863	97.740	283	0.383	16.294
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.15	6.497	1042.781	9.346	MM	332.6		34.100	91.861	280	0.359	16.075
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	5.764	912.457	9.476	MM	337.1		41.484	116.476	201	0.278	10.353
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.15	6.332	931.017	10.202	MM	362.3		44.038	124.989	268	0.255	12.754
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.15	5.894	951.992	9.287	MM	330.6		41.473	116.440	242	0.334	11.895
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.15	5.991	954.429	9.416	MM	335.1		40.341	112.666	237	0.229	12.307
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.15	6.538	930.543	10.539	MM	373.9		46.696	133.850	237	0.285	10.785
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.15	5.916	957.831	9.265	MM	329.8		42.434	119.642	247	0.327	12.045

Compound 10:  Frag_0380

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.65	5.302	1140.811	6.971	bb	17.1		4.256	8.283	615	0.524	28.164
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.73	7.777	990.098	11.782	MM	27.1	8.4	4.402	8.770	861	0.306	42.709
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.74	12.879	944.925	20.444	bb	45.2	-9.6	4.732	9.871	1298	0.530	57.862
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.73	29.414	1074.042	41.079	bb	88.2	-11.8	4.047	7.587	3074	0.555	175.027
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.73	62.207	956.911	97.512	bb	205.9	3.0	4.355	8.612	6699	0.632	359.050
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.74	129.585	985.040	197.330	bb	414.2	3.5	4.677	9.688	13909	0.493	613.837
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.74	262.273	938.507	419.187	bb	877.0	9.6	4.717	9.818	27530	0.497	1271.949
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.74	491.384	973.503	757.138	bb	1581.9	-1.1	4.635	9.545	50783	0.498	2242.073
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.74	936.152	934.989	1501.866	bb	3135.5	-2.0	4.559	9.295	93578	0.597	4490.954
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.74	14.832	978.760	22.731	bb	49.9	-0.1	4.380	8.698	1541	0.506	75.998
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.74	93.884	953.453	147.701	bb	310.6	3.5	4.328	8.525	9849	0.570	519.579
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.74	476.636	974.883	733.374	bb	1532.4	2.2	4.447	8.921	48262	0.572	2319.576
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.74	920.842	998.281	1383.641	bb	2888.9	-3.7	5.263	11.641	92903	0.520	3052.796
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	58.604	828.214	106.139	bb	223.9		6.935	17.214	6037	0.535	148.022
