Quantify Compound Summary Report 

Printed Thu Feb 20 05:41:54 2025

Compound 1:  Frag_0581

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	113.856	825.452	206.898	bb	196.7		3.050	6.027	12917	0.468	509.056
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	115.590	824.131	210.385	bb	200.0		3.121	6.264	13972	0.347	519.048
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	118.730	858.578	207.430	bb	197.2		3.031	5.965	12905	0.517	484.782
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	96.423	842.243	171.725	bb	163.6		5.045	12.676	10735	0.537	163.410
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	90.927	851.269	160.220	bb	152.7		2.887	5.485	10134	0.505	434.226
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	91.971	862.270	159.992	bb	152.5		3.069	6.089	10684	0.469	401.115
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	86.001	938.401	137.469	bb	131.3		2.936	5.648	9229	0.516	345.131
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	88.238	933.599	141.771	bb	135.4		2.994	5.839	9585	0.578	339.718
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	90.824	948.948	143.565	bb	137.0		2.729	4.958	11192	0.359	508.762

Compound 6:  Frag_0586

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank		0.12	0.127	976.407	0.195	bbI					37	0.086	2.273
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000	0.13	3.746	816.732	6.880	MM	25.9	3.8	0.000	0.000	215	0.438	9.358
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.13	5.044	797.256	9.490	MM	69.9	39.7	0.000	11.389	199	0.258	6.095
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.13	5.578	838.634	9.977	MM	78.0	-22.0	0.000	0.000	246	0.273	13.472
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.13	8.926	823.861	16.252	MM	183.6	-8.2	0.000	0.000	260	0.297	12.649
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.13	14.341	828.819	25.954	MM	346.8	-13.3	0.000	0.000	412	0.255	20.557
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.15	28.870	804.045	53.859	MM	816.3	2.0	0.000	16.412	906	0.377	26.032
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.16	50.527	812.798	93.246	MM	1478.8	-7.6	0.000	0.000	1654	0.522	83.573
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.16	111.778	813.921	205.999	MM	3375.6	5.5	0.000	28.440	3748	0.760	97.988
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.13	4.623	803.908	8.626	MM	55.3	10.6	0.000	0.000	214	0.103	10.324
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.15	11.781	815.152	21.679	MM	274.9	-8.4	0.000	19.303	382	0.252	10.877
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.16	49.016	820.619	89.596	MM	1417.4	-5.5	0.000	0.000	1737	0.432	63.907
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.16	95.524	799.176	179.292	MM	2926.3	-2.5	0.000	0.000	3284	0.717	141.708
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	11.072	754.545	22.011	MM	280.5		0.000	0.000	398	0.276	18.472
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.16	11.522	764.188	22.616	MM	290.7		0.000	0.000	357	0.844	15.082
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	12.419	773.760	24.075	MM	315.2		0.000	0.000	381	0.324	20.004
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.16	14.639	741.426	29.617	MM	408.4		0.000	23.558	365	0.252	11.202
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	14.161	788.373	26.943	MM	363.5		0.000	0.000	451	0.532	17.008
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	14.209	793.291	26.867	MM	362.2		0.000	9.172	469	0.260	14.579
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	11.458	852.472	20.161	MM	249.4		0.000	0.000	347	0.281	14.562
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.16	12.259	872.046	21.087	MM	264.9		0.000	0.000	361	0.288	13.050
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.13	12.122	860.808	21.123	MM	265.6		0.000	0.000	366	0.796	12.365
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	16.599	825.452	30.163	MM	417.6		0.000	0.000	504	0.628	27.444
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	17.815	824.131	32.425	MM	455.7		0.000	0.000	480	0.308	24.743
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	17.981	858.578	31.414	MM	438.7		0.000	0.000	542	0.482	25.891
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.16	17.736	842.243	31.587	MM	441.6		0.000	0.000	596	0.424	28.064
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte		0.16	17.408	851.269	30.674	MM	426.2		0.000	0.000	480	0.306	22.535
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte		0.16	17.231	862.270	29.975	MM	414.5		0.000	0.000	628	0.274	32.141
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.16	16.884	938.401	26.988	MM	364.2		0.000	0.000	500	0.519	28.559
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.16	15.234	933.599	24.476	MM	322.0		0.000	0.000	435	0.283	17.006
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte		0.16	16.301	948.948	25.767	MM	343.7		0.000	0.000	522	0.250	25.407

Compound 7:  Frag_0587

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank		0.79	0.362	976.407	0.556	bb	10.1		11.308	17.343	75	0.078	3.185
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000	0.78	4.915	816.732	9.027	bb	30.4	21.6	11.272	17.223	439	0.288	22.042
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.78	8.511	797.256	16.013	bb	47.2	-5.6	11.767	18.871	917	0.588	39.980
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.78	19.006	838.634	33.995	bb	90.4	-9.6	11.457	17.838	2021	0.450	92.267
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.78	41.009	823.861	74.665	bb	188.1	-6.0	11.459	17.846	4577	0.377	214.454
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.78	88.603	828.819	160.354	bb	393.9	-1.5	11.937	19.440	10282	0.465	413.894
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.78	176.592	804.045	329.444	bb	800.1	0.0	11.460	17.849	19501	0.421	931.000
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.78	361.203	812.798	666.592	bb	1610.0	0.6	11.716	18.704	39707	0.438	1754.311
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.78	724.249	813.921	1334.741	bb	3215.0	0.5	12.157	20.171	75546	0.575	2912.382
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.78	9.604	803.908	17.920	bb	51.8	3.5	12.320	20.716	1098	0.465	40.633
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.78	63.810	815.152	117.420	bb	290.8	-3.1	11.908	19.343	7212	0.472	301.203
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.78	349.512	820.619	638.869	bb	1543.4	2.9	11.833	19.093	36103	0.557	1517.557
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.78	676.823	799.176	1270.352	bb	3060.3	2.0	12.037	19.771	70510	0.518	2837.504
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	47.809	754.545	95.042	bb	237.0		12.071	19.886	5505	0.419	229.323
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	48.708	764.188	95.607	bb	238.4		12.339	20.778	5564	0.373	213.755
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	50.672	773.760	98.232	bb	244.7		12.334	20.762	5776	0.483	216.597
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	58.449	741.426	118.250	bb	292.8		13.934	26.095	6708	0.394	191.793
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	63.066	788.373	119.993	bb	297.0		11.968	19.542	7223	0.458	290.835
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	61.790	793.291	116.836	bb	289.4		13.162	23.522	6869	0.466	203.871
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	52.406	852.472	92.213	bb	230.2		12.072	19.889	5767	0.478	206.735
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	54.332	872.046	93.456	bb	233.2		11.740	18.782	5882	0.520	228.089
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	56.031	860.808	97.637	bb	243.3		11.734	18.764	6138	0.496	240.890
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	78.759	825.452	143.120	bb	352.5		11.374	17.562	8592	0.482	415.277
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	78.008	824.131	141.982	bb	349.8		11.542	18.123	8945	0.440	404.617
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	80.197	858.578	140.110	bb	345.3		11.026	16.403	8815	0.387	460.575
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	58.981	842.243	105.043	bb	261.0		10.914	16.030	6644	0.463	384.615
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	61.000	851.269	107.487	bb	266.9		10.781	15.585	6711	0.448	396.384
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	59.742	862.270	103.927	bb	258.4		11.006	16.336	7023	0.423	380.882
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	65.289	938.401	104.362	bb	259.4		10.621	15.051	7285	0.449	425.109
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	60.792	933.599	97.674	bb	243.3		11.240	17.116	6745	0.511	295.101
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	61.497	948.948	97.208	bb	242.2		11.131	16.754	7138	0.389	327.891

Compound 8:  Frag_0588

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank		0.34	0.215	976.407	0.330	bbI					44	0.084	1.603
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000	0.29	1.781	816.732	3.271	MM	35.3	41.3	0.653	66.773	78	0.088	2.826
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.31	2.193	797.256	4.126	MM	51.8	3.6	0.000	50.570	71	0.161	3.219
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.31	2.954	838.634	5.284	MM	74.1	-25.9	0.000	47.024	124	0.074	5.539
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.31	5.946	823.861	10.826	MM	180.8	-9.6	4.397	79.251	179	0.099	5.738
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.30	12.172	828.819	22.029	MM	396.6	-0.8	0.000	54.598	371	0.272	15.599
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.32	20.040	804.045	37.386	MM	692.4	-13.4	9.581	96.531	603	0.287	16.961
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.31	46.166	812.798	85.198	MM	1613.4	0.8	4.387	79.218	1540	0.893	50.942
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.31	94.602	813.921	174.345	MM	3330.5	4.1	0.000	63.988	3375	0.706	130.300
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.31	2.157	803.908	4.025	MM	49.8	-0.3	1.071	68.166	91	0.069	3.379
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.31	8.923	815.152	16.420	MM	288.6	-3.8	0.000	61.978	318	0.434	12.615
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.31	41.178	820.619	75.269	MM	1422.1	-5.2	5.855	84.113	1352	0.598	42.275
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.32	86.137	799.176	161.673	MM	3086.4	2.9	7.320	88.996	2880	0.903	88.003
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.31	0.151	754.545	0.300	bbI					33	0.063	1.333
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.26	0.082	764.188	0.161	bbI					29	0.115	1.078
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.35	0.058	773.760	0.112	bbI					20	0.083	0.808
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.29	0.192	741.426	0.388	bbI					55	0.107	2.244
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.27	0.085	788.373	0.162	bbI					34	0.096	1.296
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.28	0.181	793.291	0.342	bbI					61	0.110	1.787
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.33	0.206	852.472	0.362	bbI					55	0.157	2.160
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.32	0.117	872.046	0.201	bbI					36	0.089	1.321
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.28	0.560	860.808	0.976	bbI					84	0.080	3.098
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.31	0.017	825.452	0.031	bbI					15		0.473
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.33	0.105	824.131	0.191	bbI					32	0.093	1.321
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.35	0.007	858.578	0.012	bbI					10		0.478
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.35	0.061	842.243	0.109	bbI					18	0.130	0.787
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte				851.269									
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte				862.270									
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.30	0.080	938.401	0.128	bbI					23	0.073	0.870
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.28	0.192	933.599	0.308	dbI					43	0.071	1.967
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte				948.948									

Compound 9:  Frag_0589

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank		0.64	1.543	976.407	2.370	bb	41.9		29.651	70.365	197	0.091	6.476
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000	0.69	0.779	816.732	1.431	bb	30.2	20.6	27.885	64.477	105	0.179	4.477
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.69	2.281	797.256	4.292	MM	66.0	32.1	27.273	62.439	248	0.327	11.408
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.69	2.686	838.634	4.804	bb	72.5	-27.5	25.456	56.382	361	0.316	17.761
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.69	7.400	823.861	13.473	bd	181.2	-9.4	26.190	58.829	902	0.384	43.190
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.69	14.322	828.819	25.920	bb	337.4	-15.7	26.631	60.300	1591	0.333	74.534
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.69	33.129	804.045	61.804	bb	787.5	-1.6	25.855	57.713	3486	0.471	174.301
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.69	66.266	812.798	122.292	bb	1546.4	-3.4	26.779	60.792	7411	0.414	351.273
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.69	144.539	813.921	266.375	bb	3353.9	4.8	27.477	63.117	14745	0.573	667.536
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.69	1.362	803.908	2.541	MM	44.1	-11.8	27.679	63.792	154	0.279	6.920
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.69	12.641	815.152	23.261	bb	304.0	1.3	26.292	59.170	1489	0.343	73.438
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.69	65.295	820.619	119.352	bb	1509.5	0.6	27.683	63.805	6696	0.578	295.422
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.69	128.397	799.176	240.993	bb	3035.4	1.2	28.280	65.797	13170	0.535	570.603
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	8.806	754.545	17.506	bb	231.8		29.168	68.754	947	0.538	40.672
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	9.629	764.188	18.900	bb	249.3		29.322	69.269	995	0.467	42.173
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	10.436	773.760	20.231	bb	266.0		29.207	68.886	1076	0.304	44.761
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	11.683	741.426	23.636	bb	308.7		33.064	81.741	1285	0.494	47.937
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	12.417	788.373	23.625	bb	308.6		28.804	67.543	1305	0.477	53.654
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	13.060	793.291	24.695	bb	322.0		32.476	79.783	1278	0.492	43.382
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	12.072	852.472	21.242	bb	278.7		30.153	72.040	1290	0.473	45.072
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	12.615	872.046	21.699	bb	284.4		31.678	77.123	1421	0.378	44.592
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	12.114	860.808	21.109	bb	277.0		30.553	73.371	1356	0.314	45.625
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	9.165	825.452	16.655	bb	221.1		26.042	58.334	1034	0.493	50.014
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	9.217	824.131	16.776	bb	222.7		26.243	59.006	877	0.253	41.611
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	10.752	858.578	18.785	bb	247.9		27.822	64.267	1169	0.408	47.060
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	11.694	842.243	20.827	bb	273.5		26.179	58.791	1229	0.477	58.281
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	11.789	851.269	20.773	bb	272.8		25.622	56.935	1191	0.533	56.366
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	11.421	862.270	19.868	bb	261.4		25.982	58.135	1134	0.576	53.243
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	10.482	938.401	16.755	bb	222.4		24.718	53.921	1152	0.326	53.258
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	9.120	933.599	14.653	bb	196.0		24.278	52.454	995	0.535	47.411
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	10.487	948.948	16.577	MM	220.2		25.568	56.754	1180	0.467	51.034

Compound 10:  Frag_0590

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank		0.65	0.073	976.407	0.112	bb	29.3		53.022	116.262	27	0.093	1.393
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000			816.732					52.552	114.694			
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.57	0.520	797.256	0.978	MM	55.8	11.7	56.745	128.673	95	0.093	5.210
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.58	1.467	838.634	2.624	MM	106.2	6.2	51.591	111.493	143	0.282	8.857
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.57	3.053	823.861	5.559	MM	196.0	-2.0	55.613	124.897	202	0.207	11.110
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.57	6.194	828.819	11.210	MM	368.8	-7.8	53.322	117.262	458	0.307	27.549
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.58	12.649	804.045	23.598	bb	747.8	-6.5	53.937	119.311	1017	0.618	60.423
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.58	25.682	812.798	47.396	bb	1475.7	-7.8	57.036	129.643	1891	0.372	102.382
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.58	59.847	813.921	110.294	bb	3399.7	6.2	58.253	133.700	4122	0.859	214.954
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.58	0.575	803.908	1.073	MM	58.7	17.5	54.228	120.281	71	0.073	4.253
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.58	4.075	815.152	7.499	MM	255.3	-14.9	55.543	124.664	306	0.298	17.504
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.58	23.518	820.619	42.988	bb	1340.9	-10.6	56.537	127.977	1767	0.526	96.116
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.58	47.325	799.176	88.826	bb	2743.0	-8.6	64.283	153.799	3763	0.504	166.611
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	6.754	754.545	13.427	bb	436.6		55.884	125.803	599	0.581	35.516
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	6.826	764.188	13.399	bb	435.8		57.564	131.403	516	0.277	28.851
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	7.012	773.760	13.593	bb	441.7		60.701	141.860	520	0.892	25.788
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	7.143	741.426	14.451	bb	468.0		63.507	151.210	575	0.637	29.030
