Quantify Compound Summary Report 

Printed Mon Feb 17 03:32:51 2025

Compound 1:  Frag_0201

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	44.961	1047.824	64.363	bd	2366.5		0.000	0.000	3009	0.612	93.386
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	27.130	1107.097	36.758	bb	1181.7		0.000	0.000	2522	0.659	106.133
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	26.673	1089.153	36.735	bb	1180.7		0.000	0.000	2664	0.419	117.220
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte													
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	30.737	1147.113	40.193	bb	1329.1		0.000	0.000	3010	0.451	147.810
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	27.196	1109.522	36.767	bb	1182.1		0.000	0.000	2392	0.726	103.543
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	31.098	1144.911	40.743	bb	1352.7		0.000	0.000	2908	0.618	113.190
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	29.251	1160.760	37.800	bd	1226.4		0.000	0.000	2456	0.399	81.858
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	18.181	1153.381	23.645	bd	618.8		0.000	0.000	1752	0.329	75.549
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	28.230	1167.315	36.276	bd	1161.0		0.000	0.000	2585	0.518	118.194

Compound 6:  Frag_0206

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.76	0.009	1427.141	0.009	bb	2.3		9.742	27.253	13		0.644
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000	0.76	1.863	1185.582	2.357	MM	29.7	18.7	12.064	34.992	179	0.251	8.267
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000	0.76	2.569	1156.103	3.333	MM	41.0	-17.9	12.062	34.985	236	0.270	11.059
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000	0.76	6.236	1178.590	7.937	bb	94.6	-5.4	14.874	44.360	613	0.563	21.833
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000	0.76	13.101	1130.079	17.389	bb	204.7	2.3	13.024	38.194	1417	0.516	61.788
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000	0.76	25.978	1133.488	34.378	bb	402.4	0.6	13.222	38.854	2520	0.652	111.602
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000	0.76	50.935	1136.221	67.243	bb	784.9	-1.9	12.140	35.246	5111	0.620	243.877
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000	0.76	112.017	1154.392	145.553	db	1696.5	6.0	12.915	37.830	11738	0.409	500.126
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000	0.76	196.240	1098.573	267.948	MM	3121.2	-2.5	13.152	38.619	18681	0.588	840.864
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.76	3.744	1142.498	4.916	bb	59.5	18.9	12.845	37.597	316	0.550	13.809
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.76	19.092	1123.588	25.488	bb	298.9	-0.4	12.368	36.007	2012	0.500	97.821
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.76	108.449	1116.804	145.660	MM	1697.7	13.2	13.967	41.335	10970	0.527	449.888
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.76	195.406	1124.618	260.630	MM	3036.0	1.2	14.473	43.024	19191	0.519	741.770
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	52.548	1005.662	78.378	db	914.6		14.044	41.592	5627	0.370	255.463
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	53.466	1002.782	79.977	bb	933.2		14.475	43.030	5699	0.413	242.156
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	57.967	1023.351	84.966	db	991.3		14.895	44.430	6074	0.560	252.514
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	63.428	982.820	96.805	db	1129.1		15.340	45.915	6533	0.506	271.721
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	60.774	955.719	95.385	db	1112.5		14.088	41.740	6451	0.439	298.367
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	61.637	911.889	101.389	bb	1182.4		16.196	48.766	6598	0.471	275.605
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	50.557	1076.840	70.424	bb	822.0		14.440	42.912	5466	0.470	225.462
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	49.492	1057.658	70.191	bb	819.3		13.659	40.309	5199	0.479	232.197
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	51.353	1047.824	73.514	bb	857.9		16.928	51.207	5353	0.507	186.341
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	73.242	1107.097	99.235	MM	1157.3		16.177	48.703	7047	0.581	245.500
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	69.241	1089.153	95.360	bb	1112.2		12.571	36.684	7634	0.384	366.872
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	18.113			db					767	0.107	27.129
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	68.313	1147.113	89.328	bb	1042.0		15.872	47.687	7308	0.491	255.058
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	69.199	1109.522	93.552	db	1091.2		11.830	34.213	7343	0.511	367.413
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	69.405	1144.911	90.931	db	1060.7		11.563	33.323	7435	0.553	371.675
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	72.639	1160.760	93.868	db	1094.9		12.911	37.818	7656	0.442	343.530
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	75.068	1153.381	97.628	db	1138.6		13.556	39.965	7703	0.417	322.136
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	72.923	1167.315	93.706	db	1093.0		12.037	34.904	7526	0.521	354.060

Compound 7:  Frag_0207

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.90	1.645	1427.141	1.729	bb	3.4		0.845	22.353	199	0.078	4.682
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000	0.91	3.369	1185.582	4.262	MM	20.6	-17.8	3.885	32.487	288	0.456	6.218
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000	0.91	6.901	1156.103	8.954	MM	52.4	4.8	2.182	26.809	701	0.342	17.830
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000	0.92	12.359	1178.590	15.729	bb	98.4	-1.6	1.613	24.913	1275	0.406	33.510
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000	0.91	23.622	1130.079	31.354	db	204.5	2.2	2.563	28.078	2317	0.587	58.115
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000	0.91	51.581	1133.488	68.260	bb	455.0	13.7	2.791	28.839	5012	0.597	127.362
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000	0.91	90.987	1136.221	120.118	bb	806.9	0.9	4.103	33.214	9234	0.536	203.938
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000	0.91	181.246	1154.392	235.508	bb	1590.2	-0.6	3.945	32.685	18517	0.523	398.822
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000	0.91	340.474	1098.573	464.886	bb	3147.1	-1.7	3.664	31.750	33875	0.565	806.234
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.91	5.600	1142.498	7.352	bb	41.5	-16.9	2.467	27.758	570	0.164	14.215
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.91	32.223	1123.588	43.018	bb	283.6	-5.5	2.082	26.476	3224	0.590	88.574
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.91	172.094	1116.804	231.143	bb	1560.5	4.0	3.802	32.210	17925	0.542	412.979
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.91	321.177	1124.618	428.381	bb	2899.3	-3.4	2.851	29.038	31815	0.567	781.766
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte				1005.662		MM-I							
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte				1002.782		MM-I							
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.95	0.380	1023.351	0.557	MMI					101	0.143	1.434
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte				982.820		MM-I							
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte				955.719		MM-I							
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte				911.889		MM-I							
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte				1076.840		MM-I							
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte				1057.658		MM-I							
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte				1047.824		MM-I							
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte				1107.097		MM-I							
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte				1089.153		MM-I							
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	0.406			bb					71	0.083	0.921
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte				1147.113		MM-I							
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte				1109.522		MM-I							
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte				1144.911		MM-I							
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte				1160.760		MM-I							
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	0.014	1153.381	0.018	bbI					19		0.676
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.92	0.302	1167.315	0.388	MMI					81	0.294	2.667

Compound 8:  Frag_0208

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.12	5.118	1427.141	5.379	dd			119.763	103.777	542	0.067	19.601
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000			1185.582		MM-							
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000			1156.103		MM-							
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000			1178.590		MM-			118.177	98.488			
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000			1130.079		MM-			120.451	106.070			
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000			1133.488		MM-			117.772	97.137			
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000			1136.221		MM-			118.532	99.671			
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000			1154.392		MM-			112.518	79.624			
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000			1098.573		MM-			118.791	100.536			
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.12	11.398	1142.498	14.965	bd			119.485	102.850	664	0.775	28.765
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.12	8.865	1123.588	11.835	bb			116.981	94.500	686	0.599	23.367
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.12	11.827	1116.804	15.885	bb			111.016	74.617	846	0.560	17.381
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.12	22.107	1124.618	29.486	bd			0.000	0.000	1300	0.257	41.286
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	17.275	1005.662	25.767	bd			0.000	0.000	1116	0.475	34.322
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	8.146	1002.782	12.185	bd			115.520	89.631	1018	0.117	31.787
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	9.649	1023.351	14.143	bd			118.498	99.559	1042	0.127	45.010
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	8.766	982.820	13.379	bd			118.170	98.466	771	0.289	33.151
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	12.686	955.719	19.911	bd			0.000	0.000	739	0.889	34.839
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	10.348	911.889	17.022	bb			0.000	0.000	799	0.288	30.361
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	9.616	1076.840	13.395	dd			117.010	94.600	914	0.186	31.913
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	5.782	1057.658	8.200	bd			118.483	99.509	699	0.238	29.214
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	3.616	1047.824	5.176	db			118.551	99.734	575	0.092	24.294
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	7.280	1107.097	9.864	dd			116.487	92.856	492	0.064	15.718
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	3.576	1089.153	4.925	dd			118.247	98.723	644	0.068	25.466
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte		0.11	0.171			bb					45	0.068	3.696
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	9.370	1147.113	12.252	bd			118.681	100.168	691	0.309	27.613
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	7.994	1109.522	10.807	bb			117.458	96.093	587	0.323	20.501
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	6.532	1144.911	8.558	bd			118.528	99.659	674	0.280	25.887
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	3.298	1160.760	4.262	dd			118.846	100.719	555	0.101	22.797
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	6.870	1153.381	8.935	bd			119.420	102.630	740	0.156	32.433
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	9.678	1167.315	12.436	bb			116.869	94.129	715	0.315	22.536

Compound 9:  Frag_0209

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.81	2.265	1427.141	2.381	bb	0.4		0.000	2.721	268	0.292	8.533
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000	0.83	9.545	1185.582	12.076	bb	23.6	-5.6	0.000	3.507	1014	0.491	35.878
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000	0.83	15.752	1156.103	20.438	bb	43.6	-12.8	0.000	3.910	1707	0.408	58.578
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000	0.84	35.768	1178.590	45.522	bb	103.6	3.6	0.000	3.138	3621	0.600	132.614
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000	0.83	68.524	1130.079	90.955	bb	212.3	6.2	0.000	5.062	7064	0.537	220.099
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000	0.83	143.966	1133.488	190.517	bb	450.6	12.6	0.000	4.320	14041	0.570	487.449
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000	0.83	251.217	1136.221	331.648	bb	788.2	-1.5	0.000	6.109	25575	0.490	726.873
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000	0.83	504.107	1154.392	655.029	bb	1562.0	-2.4	0.000	5.216	49266	0.538	1462.889
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000	0.83	978.399	1098.573	1335.913	bb	3191.1	-0.3	0.000	5.096	95837	0.532	3108.375
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.83	16.074	1142.498	21.104	bb	45.2	-9.6	0.000	3.467	1697	0.568	61.606
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.83	97.783	1123.588	130.541	bb	307.1	2.4	0.000	5.895	10273	0.526	310.187
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.83	483.482	1116.804	649.374	bb	1548.4	3.2	0.000	4.804	48063	0.602	1570.602
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.83	867.226	1124.618	1156.694	bb	2762.3	-7.9	0.000	5.911	83627	0.559	2421.070
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	26.674	1005.662	39.786	bb	89.9		0.000	7.319	2705	0.435	78.835
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	25.016	1002.782	37.420	bb	84.2		2.240	19.790	2686	0.496	38.169
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	25.820	1023.351	37.846	bb	85.3		0.000	8.811	2794	0.360	71.483
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	36.244	982.820	55.316	bb	127.1		0.000	9.501	3654	0.536	92.299
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	36.203	955.719	56.821	bb	130.7		0.000	8.250	3686	0.509	102.294
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	34.289	911.889	56.403	bb	129.7		0.000	10.210	3301	0.650	85.125
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	67.983	1076.840	94.698	bb	221.3		0.000	7.681	7223	0.537	192.156
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	69.823	1057.658	99.025	bb	231.6		0.000	8.871	6927	0.649	171.060
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	70.049	1047.824	100.278	bb	234.6		0.000	8.156	6930	0.518	180.706
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	63.103	1107.097	85.498	bb	199.3		0.000	4.378	6188	0.580	213.145
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	62.636	1089.153	86.263	bb	201.1		0.000	4.773	6602	0.531	223.416
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	0.100			bb					31	0.077	2.115
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	33.967	1147.113	44.416	bb	101.0		0.000	3.342	3568	0.489	134.898
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	39.965	1109.522	54.030	bb	124.0		0.000	6.197	4228	0.533	121.127
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	34.836	1144.911	45.640	bb	103.9		0.000	3.998	3606	0.574	124.114
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	32.422	1160.760	41.898	bb	95.0		0.000	5.311	3037	0.627	94.090
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	30.168	1153.381	39.234	bb	88.6		0.000	3.608	3065	0.504	111.811
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	31.922	1167.315	41.020	bb	92.9		0.000	11.163	3398	0.505	65.272

Compound 10:  Frag_0210

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.83	0.013	1427.141	0.014	bbI					18		0.715
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000	0.81	24.597	1185.582	31.120	bb	25.0	-0.0	0.000	0.000	2359	0.682	96.384
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000	0.81	39.193	1156.103	50.851	bb	44.3	-11.4	0.000	0.000	3899	0.630	129.607
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000	0.81	85.123	1178.590	108.337	bb	100.5	0.5	0.000	0.000	9019	0.471	337.959
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000	0.81	157.998	1130.079	209.717	bb	199.6	-0.2	0.000	0.000	16606	0.463	496.284
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000	0.81	342.648	1133.488	453.443	bb	437.9	9.5	0.000	0.000	35048	0.531	1045.807
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000	0.81	646.805	1136.221	853.890	bb	829.3	3.7	0.000	0.000	65202	0.570	1772.853
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000	0.81	1264.392	1154.392	1642.932	bb	1600.7	0.0	0.000	0.694	130213	0.493	2705.613
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000	0.81	2354.799	1098.573	3215.261	bb	3137.8	-1.9	0.000	3.536	230189	0.586	3528.995
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.81	43.870	1142.498	57.597	bb	50.9	1.7	0.000	0.046	4595	0.551	108.795
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.81	223.746	1123.588	298.703	bb	286.6	-4.5	0.000	0.000	23088	0.546	616.418
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.81	1204.679	1116.804	1618.027	bb	1576.3	5.1	0.000	0.126	126627	0.489	3066.181
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.81	2230.707	1124.618	2975.286	bb	2903.2	-3.2	0.000	1.128	230068	0.502	4641.044
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	144.334	1005.662	215.282	bb	205.0		0.000	3.146	13373	0.684	233.837
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	163.955	1002.782	245.250	bb	234.3		0.000	3.235	17332	0.519	290.999
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	182.190	1023.351	267.049	bb	255.6		0.000	0.401	18473	0.610	466.249
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	217.816	982.820	332.435	bb	319.6		0.000	0.479	22996	0.448	593.269
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	205.780	955.719	322.972	bb	310.3		0.000	0.687	21663	0.536	542.977
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	211.131	911.889	347.297	bb	334.1		0.000	0.726	20785	0.680	550.660
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	358.526	1076.840	499.414	bb	482.8		0.000	0.643	37959	0.493	879.899
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	316.359	1057.658	448.669	bb	433.2		0.000	0.444	30580	0.758	742.724
