Quantify Compound Summary Report 

Printed Tue Feb 18 04:58:58 2025

Compound 1:  Frag_0321

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	3.196	997.684	4.805	bb	239.7		56.177	185.237	365	0.276	14.597
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	3.778	983.392	5.763	bb	287.4		63.498	209.642	422	0.445	15.060
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	3.854	970.215	5.958	bb	297.1		55.823	184.058	384	0.166	15.613
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	3.278	1016.189	4.839	bb	241.4		52.248	172.140	436	0.334	18.383
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	3.218	1086.765	4.442	bb	221.7		48.941	161.118	303	0.275	12.439
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	2.588	1078.166	3.601	bb	179.9		53.546	176.468	332	0.276	12.809
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	2.655	1063.423	3.745	MM	187.0		49.875	164.230	337	0.266	13.917

Compound 6:  Frag_0326

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank		0.75	2.667			bb					279	0.321	6.895
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000	0.77	1.033	1037.475	1.494	bb	31.0	24.0	18.563	46.652	144	0.210	8.693
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000	0.77	1.662	1015.127	2.456	MM	46.8	-6.5	19.579	50.036	164	0.121	9.363
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000	0.77	3.966	1030.373	5.774	bb	101.1	1.1	20.965	54.658	366	0.513	18.275
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000	0.77	7.048	993.584	10.640	bb	180.9	-9.6	22.865	60.990	686	0.576	31.771
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000	0.77	14.941	1024.413	21.877	bb	365.1	-8.7	20.363	52.652	1548	0.620	83.453
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000	0.77	31.550	991.216	47.744	bb	789.0	-1.4	20.045	51.589	3525	0.439	201.345
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000	0.77	63.250	994.531	95.397	bb	1569.9	-1.9	19.692	50.415	6579	0.500	378.832
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000	0.77	135.681	1015.406	200.434	bb	3291.3	2.9	20.132	51.882	14143	0.579	742.680
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000	0.77	1.921	1022.771	2.817	bb	52.7	5.4	19.992	51.414	285	0.289	15.230
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.77	10.795	985.260	16.435	bb	275.9	-8.0	20.876	54.359	1041	0.751	54.935
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.77	62.310	1032.414	90.531	bb	1490.2	-0.7	19.385	49.391	6687	0.492	367.072
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.77	124.175	1035.437	179.888	bb	2954.6	-1.5	24.345	65.924	13036	0.476	520.736
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	7.380	848.438	13.048	MM	220.3		21.537	56.565	797	0.406	45.099
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	7.252	893.421	12.176	bb	206.1		23.706	63.793	766	0.480	38.081
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	8.174	900.293	13.619	bb	229.7		21.477	56.365	833	0.563	45.492
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	11.781	865.437	20.419	bb	341.2		23.740	63.907	1209	0.543	59.741
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	8.804	882.869	14.958	bd	251.7		25.219	68.838	1232	0.342	55.762
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	10.947	898.326	18.279	bb	306.1		29.593	83.418	1124	0.367	39.258
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	10.248	973.106	15.797	bb	265.4		20.095	51.757	1208	0.337	65.624
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	9.370	988.050	14.225	bb	239.6		24.919	67.837	1090	0.302	42.404
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	9.817	1016.752	14.483	bb	243.9		27.787	77.398	1048	0.405	34.620
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	17.182	978.665	26.335	bb	438.1		21.354	55.953	1743	0.642	85.975
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	17.679	1025.485	25.859	bb	430.3		19.658	50.301	1939	0.384	106.423
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	16.220	997.684	24.386	bb	406.2		20.928	54.534	1845	0.463	93.408
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	11.499	983.392	17.540	bb	294.0		19.503	49.784	1229	0.368	69.779
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	11.815	970.215	18.267	bb	305.9		18.268	45.668	1291	0.451	80.980
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	12.255	1016.189	18.090	bb	303.0		20.332	52.549	1393	0.470	72.051
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	14.338	1086.765	19.790	bb	330.8		17.923	44.518	1569	0.510	89.564
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	16.537	1078.166	23.007	bd	383.6		17.764	43.988	1812	0.449	108.028
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	14.605	1063.423	20.601	bb	344.1		17.833	44.218	1573	0.522	92.810

Compound 7:  Frag_0327

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank													
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000	0.85	9.529	1037.475	13.777	bb	23.5	-5.8	4.187	10.233	968	0.298	26.392
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000	0.85	21.395	1015.127	31.614	bb	52.0	3.9	4.410	10.975	2147	0.444	55.282
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000	0.85	41.117	1030.373	59.857	bb	97.0	-3.0	4.119	10.006	4306	0.525	119.633
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000	0.85	80.377	993.584	121.344	bb	194.9	-2.5	4.419	11.005	8524	0.521	222.167
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000	0.85	176.961	1024.413	259.116	bb	414.4	3.6	4.210	10.309	18783	0.502	521.133
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000	0.85	341.791	991.216	517.230	bb	825.6	3.2	4.186	10.228	34387	0.565	996.796
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000	0.85	687.621	994.531	1037.103	bb	1653.9	3.4	4.229	10.373	70757	0.480	1980.740
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000	0.85	1322.343	1015.406	1953.420	bb	3113.7	-2.7	5.407	14.298	131015	0.562	2388.278
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000	0.85	17.421	1022.771	25.550	bb	42.3	-15.4	4.002	9.616	1877	0.430	54.576
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.85	121.867	985.260	185.535	bb	297.2	-0.9	4.157	10.131	13244	0.452	380.777
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.85	637.123	1032.414	925.680	bb	1476.4	-1.6	4.367	10.834	64549	0.525	1598.404
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.85	1278.079	1035.437	1851.507	bb	2951.3	-1.6	4.152	10.114	130813	0.509	3542.305
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.85	40.894	848.438	72.299	bb	116.8		4.317	10.665	4534	0.417	137.615
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.85	48.081	893.421	80.725	bb	130.2		4.652	11.782	5025	0.452	136.539
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.85	52.203	900.293	86.977	bb	140.2		4.839	12.405	5454	0.506	133.518
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.85	95.521	865.437	165.560	bb	265.4		4.966	12.829	10196	0.500	250.195
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.85	88.353	882.869	150.112	bb	240.7		5.200	13.608	9834	0.351	224.464
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.85	93.799	898.326	156.623	bb	251.1		5.263	13.820	10018	0.585	213.959
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.85	87.390	973.106	134.708	bb	216.2		4.795	12.258	9166	0.528	205.359
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.85	90.096	988.050	136.779	bb	219.5		4.587	11.564	9389	0.534	218.395
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte		0.85	90.245	1016.752	133.137	bb	213.7		4.043	9.751	9517	0.544	265.600
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.85	135.331	978.665	207.422	bb	332.1		4.722	12.017	14481	0.523	329.353
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.85	139.375	1025.485	203.867	bb	326.4		4.711	11.978	14834	0.543	333.749
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte		0.85	140.300	997.684	210.939	bb	337.7		4.631	11.711	14892	0.464	347.886
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.85	110.193	983.392	168.081	bb	269.4		4.851	12.446	12083	0.496	265.916
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.85	121.428	970.215	187.734	bb	300.7		4.539	11.405	13527	0.469	329.166
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.85	112.399	1016.189	165.913	bb	265.9		6.081	16.547	12578	0.455	194.685
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte		0.85	102.340	1086.765	141.254	bb	226.6		4.494	11.255	11337	0.457	247.460
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte		0.85	103.406	1078.166	143.864	bb	230.8		4.440	11.076	11295	0.452	258.681
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.85	99.865	1063.423	140.864	bb	226.0		4.547	11.433	10606	0.553	233.111

Compound 8:  Frag_0328

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank		0.13	0.076			bd					32		1.890
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000			1037.475		MM-			5561.317	4954.936			
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000			1015.127		MM-			5475.921	4670.284			
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000			1030.373		MM-			5473.456	4662.068			
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000			993.584		MM-			5551.409	4921.912			
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000			1024.413		MM-			5501.024	4753.962			
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000			991.216		MM-			5469.187	4647.838			
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000			994.531		MM-							
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000			1015.406		MM-							
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000			1022.771		MM-							
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.08	50.102	985.260	76.277	bb			5544.996	4900.533	1661	0.252	7.981
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.06	79.591	1032.414	115.638	bb			5557.356	4941.732	966	0.416	4.529
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.06	154.815	1035.437	224.275	bb			4150.570	3680.807	2420	0.725	8.239
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.09	92.722	848.438	163.928	db			5563.998	4963.873	3879	0.509	22.452
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.09	18.669	893.421	31.344	bb			5640.640	5219.347	1202	0.302	9.964
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.09	14.985	900.293	24.967	db			5649.789	5249.843	806	0.230	6.729
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.09	3.796	865.437	6.579	db			5661.977	5290.470	399	0.109	3.736
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.09	2.592	882.869	4.404	bb			5671.307	5321.570	183	0.069	1.810
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.09	0.878	898.326	1.466	bb			5646.591	5239.183	76	0.074	0.615
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.10	0.337	973.106	0.519	db			5672.198	5324.540	92	0.083	0.798
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.06	0.486	988.050	0.738	bb			5700.115	5417.596	100	0.112	1.036
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	0.059	1016.752	0.087	bb			5670.870	5320.112	20	0.075	0.164
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.09	0.457	978.665	0.700	bb			5694.548	5399.041	72	0.065	0.729
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.09	0.210	1025.485	0.307	bb			5702.861	5426.749	78	0.101	0.833
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte				997.684					5699.658	5416.073			
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.06	0.127	983.392	0.194	bb			5663.450	5295.380	46	0.079	0.377
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.09	0.126	970.215	0.195	bb			5661.072	5287.453	43	0.131	0.347
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.17	0.325	1016.189	0.480	bb			5697.608	5409.241	72	0.098	0.729
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte				1086.765					5720.404	5485.228			
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte				1078.166					5709.327	5448.305			
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.05	0.216	1063.423	0.305	bb			5690.263	5384.758	62	0.114	0.554

Compound 9:  Frag_0329

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank													
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000	0.60	9.424	1037.475	13.625	bb	19.6	-21.7	3.918	7.052	821	0.526	33.812
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000	0.60	21.137	1015.127	31.233	bb	41.5	-16.9	3.911	7.030	2067	0.479	87.738
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000	0.60	43.001	1030.373	62.600	bb	80.7	-19.3	3.614	6.040	4272	0.410	225.585
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000	0.60	168.456	993.584	254.316	bb	319.9	59.9	3.683	6.270	11427	1.900	593.834
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000	0.60	209.960	1024.413	307.435	bb	386.1	-3.5	3.845	6.808	18853	0.701	843.195
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000	0.60	445.193	991.216	673.707	bb	843.1	5.4	3.851	6.827	39661	0.594	1827.551
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000	0.60	844.198	994.531	1273.260	bb	1591.1	-0.6	4.010	7.357	74902	0.549	3013.124
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000	0.60	1676.868	1015.406	2477.139	bb	3093.0	-3.3	4.215	8.041	148223	0.552	4916.648
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000	0.60	18.435	1022.771	27.037	bb	36.3	-27.4	3.714	6.371	1866	0.530	89.767
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.60	158.049	985.260	240.620	bb	302.8	0.9	3.800	6.660	14816	0.590	696.925
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.60	818.503	1032.414	1189.208	bb	1486.2	-0.9	3.831	6.763	73878	0.536	3159.587
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.60	1597.807	1035.437	2314.685	bb	2890.4	-3.7	4.080	7.593	143996	0.556	5182.741
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	158.962	848.438	281.038	bb	353.2		4.266	8.213	15002	0.621	573.549
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	166.689	893.421	279.861	bb	351.7		4.166	7.877	16439	0.515	671.960
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	176.951	900.293	294.822	bb	370.4		4.174	7.907	17123	0.482	665.437
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	176.987	865.437	306.759	bb	385.3		4.243	8.135	17143	0.543	665.516
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	172.831	882.869	293.641	bb	368.9		4.427	8.750	16270	0.515	565.678
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	196.418	898.326	327.973	bb	411.8		4.173	7.903	18787	0.614	720.950
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	154.059	973.106	237.475	bb	298.8		3.853	6.835	14100	0.601	619.093
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	154.220	988.050	234.128	bb	294.7		3.772	6.566	13895	0.696	632.095
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte		0.59	166.073	1016.752	245.005	bb	308.2		3.616	6.046	13509	0.679	693.635
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	242.966	978.665	372.394	bb	467.2		3.705	6.342	21359	0.713	1052.385
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	253.456	1025.485	370.736	bb	465.1		3.604	6.007	22740	0.597	1211.849
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	245.305	997.684	368.812	bb	462.7		3.853	6.835	22128	0.633	961.171
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	209.561	983.392	319.650	bb	401.4		3.902	6.999	18912	0.578	799.274
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	221.349	970.215	342.216	bb	429.5		3.743	6.470	21104	0.614	1012.832
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	234.001	1016.189	345.410	bb	433.5		3.852	6.834	21825	0.691	928.704
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte		0.61	234.072	1086.765	323.076	bb	405.6		3.681	6.262	22195	0.565	993.883
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	211.901	1078.166	294.808	bb	370.4		3.735	6.442	18511	0.645	813.948
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	214.909	1063.423	303.138	bb	380.8		3.603	6.003	18786	0.708	927.678

Compound 10:  Frag_0330

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank		0.81	0.107			bb					26	0.067	1.124
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000	0.80	1.553	1037.475	2.245	bb	28.6	14.6	17.879	26.638	184	0.261	14.052
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000	0.80	4.257	1015.127	6.290	bb	54.8	9.6	17.886	26.658	520	0.461	40.658
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000	0.81	8.372	1030.373	12.188	bb	92.9	-7.1	17.775	26.289	923	0.457	71.944
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000	0.81	17.486	993.584	26.398	bb	184.8	-7.6	18.121	27.441	2019	0.440	150.875
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000	0.80	37.138	1024.413	54.379	bb	365.7	-8.6	17.756	26.225	4073	0.501	330.219
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000	0.80	79.130	991.216	119.747	bb	788.2	-1.5	17.879	26.635	8695	0.500	705.782
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000	0.80	158.497	994.531	239.053	bb	1559.5	-2.5	18.223	27.783	16919	0.562	1234.989
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000	0.81	344.136	1015.406	508.372	bb	3300.5	3.1	18.445	28.523	35784	0.512	2335.135
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000	0.81	3.348	1022.771	4.910	bb	45.9	-8.3	18.005	27.055	320	0.410	23.420
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.80	26.185	985.260	39.865	bb	271.8	-9.4	18.224	27.786	2916	0.371	212.551
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.81	161.131	1032.414	234.108	bb	1527.5	1.8	18.082	27.312	17256	0.509	1214.692
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.80	312.486	1035.437	452.687	bb	2940.5	-2.0	18.435	28.489	31952	0.532	2082.158
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	18.850	848.438	33.326	bb	229.6		19.071	30.608	2059	0.484	139.535
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	20.493	893.421	34.407	bb	236.5		19.233	31.149	2278	0.381	150.287
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	21.330	900.293	35.538	bb	243.9		18.889	30.002	2326	0.434	157.298
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	31.438	865.437	54.489	bb	366.4		19.803	33.050	3383	0.371	199.948
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	33.230	882.869	56.458	bb	379.1		19.142	30.847	3711	0.513	246.912
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	32.889	898.326	54.917	bb	369.1		18.299	28.038	3523	0.490	268.280
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	23.847	973.106	36.759	bb	251.8		18.717	29.429	2507	0.561	158.790
