Quantify Compound Summary Report 

Printed Mon Feb 17 04:37:40 2025

Compound 1:  Frag_0261

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	35.691	1117.925	47.889	bb	445.5		13.998	42.508	3475	0.496	109.735

Compound 6:  Frag_0266

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.59	14.172	1266.322	16.787	bb	1572.5		174.649	525.014	1237	0.576	27.416
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000			1034.502		MM-			183.448	554.345			
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000	0.63	0.199	1048.759	0.285	MM	50.7	1.5	212.101	649.856	60	0.182	1.341
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000	0.63	0.543	1048.492	0.777	MM	96.1	-3.9	199.782	608.791	84	0.071	1.949
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000	0.63	1.173	1081.189	1.627	MM	174.6	-12.7	184.318	557.244	165	0.267	4.020
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000	0.63	3.164	1024.488	4.633	MM	451.7	12.9	207.583	634.794	310	0.216	7.075
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000												
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000	0.63	12.346	1023.281	18.098	bb	1693.4	5.8	178.077	536.442	1097	0.813	28.992
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000	0.63	23.002	1040.089	33.173	bb	3083.5	-3.6	179.037	539.640	2246	0.427	60.467
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.63	0.317	1046.202	0.455	MM	66.4	32.8	203.723	621.929	64	0.096	1.422
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.63	2.473	1050.294	3.532	MM	350.2	16.7	225.736	695.306	337	0.294	6.893
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.63	11.885	1044.248	17.072	bb	1598.8	6.6	237.691	735.154	1236	0.447	24.072
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.63	21.873	1056.943	31.042	bb	2887.0	-3.8	186.360	564.051	2055	0.346	50.788
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	2.927	872.240	5.034	bb	488.7		294.766	925.404	357	0.350	6.673
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	2.797	947.017	4.430	bd	433.0		272.003	849.526	367	0.260	6.832
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	3.534	998.285	5.310	MM	514.2		230.548	711.344	356	0.307	7.301
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	4.813	845.293	8.541	bb	812.1		335.873	1062.428	524	0.424	8.615
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	3.355	867.860	5.799	MM	559.2		269.162	840.057	393	0.220	8.013
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	5.168	873.798	8.872	MM	842.6		330.931	1045.955	548	0.241	8.678
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	2.413	1010.086	3.583	MM	354.9		262.913	819.229	265	0.262	4.611
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	3.906	973.764	6.017	bb	579.3		288.211	903.556	373	0.284	6.283
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	4.374	1003.229	6.540	MM	627.6		297.074	933.098	413	0.704	6.452
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	3.568	791.165	6.765	db	648.3		223.281	687.122	343	0.292	9.294
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	3.350	835.314	6.016	MM	579.2		231.560	714.719	267	0.191	6.451
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	3.226	811.065	5.966	MM	574.7		199.471	607.754	293	0.272	8.827
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	3.350	1081.777	4.645	bb	452.8		169.672	508.425	342	0.301	9.339
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	4.368	1077.856	6.079	MM	585.0		156.960	466.051	358	0.136	10.788
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte													
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	3.184	1094.091	4.365	MM	427.0		224.051	689.687	260	0.300	5.162
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	3.711	1124.508	4.950	MM	481.0		162.093	483.160	316	0.348	8.900
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	3.575	1117.925	4.797	MM	466.8		154.822	458.926	295	0.145	8.692

Compound 7:  Frag_0267

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.92	2.717	1266.322	3.218	bb	3.8		1.732	4.914	244	0.120	6.846
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000	0.88	16.771	1034.502	24.317	bb	26.2	4.6	2.070	6.042	1659	0.606	47.020
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000	0.88	31.393	1048.759	44.900	bd	48.0	-4.1	1.919	5.539	3040	0.620	94.509
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000	0.88	62.723	1048.492	89.733	bb	95.5	-4.5	2.000	5.808	6243	0.530	178.931
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000	0.88	128.758	1081.189	178.634	bb	189.8	-5.1	2.181	6.410	12542	0.613	309.827
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000	0.88	278.889	1024.488	408.334	bb	433.3	8.3	1.856	5.329	27455	0.620	886.262
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000												
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000	0.88	1055.803	1023.281	1547.673	bb	1641.3	2.6	2.015	5.859	100667	0.535	2851.947
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000	0.88	2053.969	1040.089	2962.202	bb	3141.0	-1.8	2.094	6.121	196828	0.561	5455.379
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.88	28.847	1046.202	41.360	bb	44.2	-11.6	1.793	5.118	2849	0.632	91.526
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.88	189.282	1050.294	270.327	bb	287.0	-4.3	1.877	5.398	18173	0.621	570.005
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.88	1039.392	1044.248	1493.025	bb	1583.3	5.6	2.097	6.132	98434	0.565	2717.626
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.88	1876.576	1056.943	2663.213	bb	2824.0	-5.9	2.029	5.906	178707	0.566	4947.726
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.88	111.874	872.240	192.391	bb	204.3		2.431	7.246	11524	0.534	324.429
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.88	128.290	947.017	203.201	bb	215.8		2.177	6.397	12884	0.559	377.369
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.88	134.401	998.285	201.948	bb	214.5		1.921	5.545	13348	0.560	417.619
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.88	256.999	845.293	456.053	bb	483.9		2.667	8.030	24765	0.553	634.152
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.88	269.726	867.860	466.192	bb	494.6		2.174	6.387	25752	0.608	818.013
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.88	284.935	873.798	489.132	bb	519.0		2.328	6.902	27666	0.596	787.488
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.88	567.184	1010.086	842.281	bb	893.4		2.068	6.033	55374	0.575	1554.074
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.88	618.912	973.764	953.381	bb	1011.2		2.081	6.079	60461	0.523	1802.369
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.88	608.456	1003.229	909.746	bb	964.9		2.026	5.893	59854	0.583	1767.931
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.88	528.417	791.165	1001.846	bb	1062.6		2.227	6.565	50944	0.598	1697.007
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	524.260	835.314	941.430	bb	998.5		2.081	6.076	50041	0.574	1680.826
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.88	511.348	811.065	945.697	bb	1003.0		2.263	6.686	49290	0.561	1576.221
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.88	524.375	1081.777	727.102	bb	771.3		1.827	5.231	51529	0.559	1610.018
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.88	522.344	1077.856	726.921	bb	771.1		2.125	6.223	51913	0.496	1356.330
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte													
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.88	548.819	1094.091	752.431	bb	798.1		1.655	4.659	52296	0.572	1850.825
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.88	542.366	1124.508	723.471	bb	767.4		1.785	5.090	52446	0.567	1649.724
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.88	546.993	1117.925	733.940	bb	778.5		1.920	5.541	52207	0.575	1485.474

Compound 8:  Frag_0268

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.15	0.040	1266.322	0.047	bb			930.039	1659.999	36		0.707
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000			1034.502		MM-			954.888	1742.828			
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000			1048.759		MM-							
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000			1048.492					896.844	1549.347			
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000			1081.189		MM-							
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000			1024.488		MM-							
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000			1023.281		MM-							
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000			1040.089		MM-							
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.15	0.056	1046.202	0.080	bb					43		1.208
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.12	0.225	1050.294	0.321	bd					91	0.094	2.596
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.12	8.048	1044.248	11.560	bd			0.000	269.651	438	0.539	11.651
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.12	9.661	1056.943	13.711	bb			0.000	417.888	738	0.499	17.741
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	0.847	872.240	1.457	bb			1125.727	2312.290	136	0.070	2.495
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	3.020	947.017	4.783	bd			1002.853	1902.710	397	0.250	8.759
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	5.603	998.285	8.419	bb			0.000	1518.314	484	0.495	8.415
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	2.254	845.293	4.000	dd			1118.210	2287.235	353	0.125	6.661
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	1.861	867.860	3.217	dd			1191.114	2530.248	252	0.099	4.045
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	3.560	873.798	6.111	bb			0.000	2237.890	307	0.424	5.081
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	3.793	1010.086	5.633	bb			0.000	1570.506	351	0.286	5.903
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	1.651	973.764	2.543	db			1099.725	2225.618	276	0.077	4.692
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	2.312	1003.229	3.457	dd			1022.255	1967.385	354	0.069	6.873
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	0.561	791.165	1.064	bb			1043.942	2039.674	107	0.245	2.494
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte				835.314					1013.498	1938.194			
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	1.158	811.065	2.142	bb			1057.285	2084.150	213	0.082	4.712
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	1.780	1081.777	2.468	bb			949.321	1724.272	216	0.270	4.762
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	1.567	1077.856	2.181	bb			954.528	1741.628	240	0.121	5.245
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte													
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	1.705	1094.091	2.338	bb			963.953	1773.043	232	0.174	4.895
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	0.291	1124.508	0.388	db			921.472	1631.441	98	0.078	2.305
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	2.312	1117.925	3.102	bd			941.539	1698.332	246	0.124	5.379

Compound 9:  Frag_0269

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.90	2.079	1266.322	2.463	bbI					274	0.265	4.448
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000	0.95	30.389	1034.502	44.063	bb	25.8	3.2	0.000	1.943	3021	0.510	56.622
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000	0.95	50.460	1048.759	72.171	bb	44.4	-11.1	0.000	1.861	5031	0.601	95.711
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000	0.95	108.256	1048.492	154.874	bb	99.3	-0.7	0.000	1.204	10333	0.582	217.739
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000	0.95	209.118	1081.189	290.122	bb	189.0	-5.5	0.000	2.926	20084	0.686	295.277
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000	0.95	472.500	1024.488	691.809	bb	455.5	13.9	0.000	1.282	44901	0.628	955.697
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000	0.95	1695.301	1023.281	2485.096	bb	1645.1	2.8	0.000	1.874	165218	0.535	3034.451
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000	0.95	3260.533	1040.089	4702.289	bb	3115.9	-2.6	0.000	1.392	308556	0.583	6390.636
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.95	52.122	1046.202	74.730	bb	46.1	-7.7	0.000	1.259	5166	0.508	105.297
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.95	317.054	1050.294	452.807	bb	296.9	-1.0	0.000	1.489	31742	0.540	637.535
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.94	1627.067	1044.248	2337.185	bb	1547.0	3.1	0.000	3.386	152911	0.620	2235.183
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.95	3126.442	1056.943	4437.007	bb	2939.9	-2.0	0.000	2.917	300991	0.570	4552.772
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.95	1846.168	872.240	3174.874	bb	2102.6		23.553	86.504	169756	0.621	228.682
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.95	2054.929	947.017	3254.845	bb	2155.7		0.000	2.820	199472	0.542	3528.989
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.95	2153.249	998.285	3235.422	bb	2142.8		0.000	3.386	210535	0.548	3132.071
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.95	56.183	845.293	99.699	bb	62.7		0.000	3.247	5244	0.638	96.482
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.95	52.731	867.860	91.140	bb	57.0		0.000	4.294	5083	0.590	78.768
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.95	56.293	873.798	96.635	bb	60.7		0.000	2.797	5572	0.504	104.201
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.95	1918.677	1010.086	2849.278	bb	1886.7		0.000	2.317	185875	0.535	3220.333
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.95	1885.815	973.764	2904.936	bb	1923.6		0.000	2.953	180034	0.568	3006.303
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.95	1967.369	1003.229	2941.555	bb	1947.9		0.000	2.212	190849	0.547	3457.282
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.95	3581.175	791.165	6789.687	bb	4500.5		0.000	3.125	342655	0.547	6757.151
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte		0.95	3633.366	835.314	6524.551	bb	4324.7		0.000	4.273	342145	0.571	5331.765
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.95	3570.180	811.065	6602.763	bb	4376.5		0.000	3.176	337321	0.547	6459.093
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.95	6835.560	1081.777	9478.238	bb	6284.0		0.000	3.676	581003	0.710	7778.569
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.95	6947.512	1077.856	9668.516	bb	6410.2		0.000	3.179	575074	0.771	8335.103
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte													
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.95	4384.647	1094.091	6011.356	bb	3984.2		0.000	1.988	407562	0.576	7153.444
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.95	4247.186	1124.508	5665.392	bb	3754.7		0.000	3.171	390798	0.579	5505.989
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.95	4369.705	1117.925	5863.146	bb	3885.9		0.000	2.502	411859	0.547	6398.287

Compound 10:  Frag_0270

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.74	7.967	1266.322	9.437	bb	8.1		0.000	0.602	423	0.235	17.538
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000	0.76	16.384	1034.502	23.756	db	24.5	-2.1	0.000	1.086	1719	0.532	78.456
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000	0.76	32.218	1048.759	46.080	MM	50.0	0.1	0.000	1.110	2994	0.566	135.718
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000	0.76	62.875	1048.492	89.951	db	100.3	0.3	0.000	1.107	6093	0.567	268.096
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000	0.76	122.626	1081.189	170.127	bb	192.1	-3.9	0.000	0.524	12235	0.630	608.045
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000	0.76	251.124	1024.488	367.682	bb	418.3	4.6	0.000	0.587	24750	0.591	1294.365
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000	0.76	980.822	1023.281	1437.760	bb	1643.7	2.7	0.000	1.500	97029	0.546	3863.129
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000	0.76	1906.576	1040.089	2749.634	bb	3146.0	-1.7	0.000	1.578	183972	0.606	7371.889
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.76	29.669	1046.202	42.538	bb	46.0	-8.0	0.000	0.738	3171	0.547	151.139
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.76	191.113	1050.294	272.942	bb	309.8	3.3	0.000	0.764	19946	0.484	975.445
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.76	1025.424	1044.248	1472.960	bb	1684.0	12.3	0.000	1.848	100448	0.569	3779.387
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.76	1882.569	1056.943	2671.718	bb	3056.8	1.9	0.000	2.122	190863	0.522	6526.948
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	214.238	872.240	368.427	bb	419.2		0.000	3.506	22136	0.595	743.502
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	251.478	947.017	398.321	bb	453.4		0.000	1.833	25761	0.621	1079.101
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	251.386	998.285	377.727	bb	429.8		0.000	1.825	24857	0.652	956.580
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	261.795	845.293	464.564	bb	529.3		0.000	3.200	27023	0.528	967.248
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	260.496	867.860	450.239	bb	512.9		0.000	2.926	26956	0.486	985.833
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	276.654	873.798	474.916	bb	541.1		0.000	2.171	28585	0.580	1173.897
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	294.697	1010.086	437.632	bb	498.4		0.000	2.502	30108	0.440	990.138
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	293.347	973.764	451.876	bb	514.7		0.000	2.095	29258	0.570	1117.202
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	307.741	1003.229	460.126	bb	524.2		0.000	2.559	30850	0.592	1030.015
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	363.233	791.165	688.667	bb	785.9		0.000	3.863	37469	0.415	1269.078
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	357.363	835.314	641.728	bb	732.2		0.000	1.900	34251	0.633	1535.042
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	362.371	811.065	670.176	bb	764.7		0.000	2.520	35771	0.600	1489.509
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	279.145	1081.777	387.065	bb	440.5		0.000	1.432	29084	0.504	1149.624
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	265.386	1077.856	369.325	bb	420.2		0.000	1.122	26813	0.535	1153.005
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	0.036			bd					16		1.329
