Quantify Compound Summary Report 

Printed Mon Feb 17 01:21:21 2025

Compound 1:  Frag_0071

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.41	12.567	1354.660	13.915	MM	281.4		0.000	16.967	296	0.132	8.035
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.40	13.681	1316.628	15.586	MM	325.9		0.000	40.137	288	0.066	6.597
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.39	12.996	1395.347	13.971	MM	282.9		0.000	27.388	320	0.093	7.865

Compound 6:  Frag_0076

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank		0.15	78.791	1231.818	95.945	db	281.0		0.000	13.175	4906	0.716	67.615
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000	0.22	8.910	1083.000	12.341	MM	23.8	-4.7	0.000	8.370	184	0.091	3.411
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000	0.22	15.919	1048.570	22.772	MM	55.9	11.8	0.000	10.389	410	0.076	7.276
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000	0.22	24.649	1051.888	35.150	MM	94.0	-6.0	0.000	9.759	552	0.279	9.933
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000	0.22	50.205	1048.226	71.843	MM	206.9	3.4	0.000	9.273	1297	0.576	24.816
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000	0.22	90.408	1052.029	128.905	MM	382.4	-4.4	0.000	23.482	2464	0.830	29.274
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000	0.22	182.609	1031.304	265.599	MM	802.9	0.4	0.000	12.826	4424	0.966	74.335
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000	0.22	361.673	1049.342	517.000	MM	1576.3	-1.5	0.000	19.820	8969	0.999	119.932
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000	0.22	724.159	1029.142	1055.480	MM	3232.8	1.0	0.000	18.297	17692	1.001	245.830
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000	0.22	14.157	1001.167	21.211	MM	51.1	2.2	0.000	10.586	424	0.275	8.126
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.22	69.527	1005.419	103.728	MM	305.0	1.7	0.000	14.177	1933	0.891	29.859
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.22	339.648	1059.976	480.645	MM	1464.5	-2.4	0.000	15.834	8898	1.091	132.334
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.22	669.552	1009.553	994.824	MM	3046.2	1.5	2.241	40.483	17173	0.775	146.813
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.22	81.841	1036.888	118.394	MM	350.1		0.000	28.127	1926	0.929	20.025
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.22	89.381	1030.583	130.093	MM	386.1		0.000	21.580	2299	0.268	29.680
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.22	94.514	1046.966	135.411	MM	402.4		0.000	16.319	2652	0.875	38.313
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.22	92.473	1096.454	126.507	MM	375.0		0.000	14.181	2430	0.743	35.717
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.22	90.353	1343.068	100.910	MM	296.3		0.000	11.420	2739	0.633	37.930
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.22	93.522	1312.784	106.859	MM	314.6		0.000	15.640	3113	0.388	36.197
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.22	88.540	1239.909	107.113	MM	315.4		0.000	14.891	2444	0.905	31.607
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.22	87.934	1236.867	106.641	MM	313.9		0.000	21.529	2505	0.663	26.292
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte				1221.133		MM-I							
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.22	131.751	1162.091	170.061	MM	509.0		0.000	10.526	2940	0.384	48.032
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.23	117.527	1353.284	130.269	MM	386.6		0.000	7.854	2865	0.978	43.795
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.22	111.728	1358.056	123.406	MM	365.5		0.000	13.925	2916	1.246	36.403
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.22	92.434	1158.999	119.630	db	353.9		0.000	15.094	2760	1.028	38.143
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.22	102.815	1337.327	115.321	MM	340.6		0.000	8.469	2770	0.904	43.153
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.22	116.194	1377.552	126.522	MM	375.1		0.000	14.607	2920	0.624	33.679
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.22	113.450	1354.660	125.622	db	372.3		0.000	5.887	2712	0.953	44.960
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.23	104.021	1316.628	118.508	MM	350.4		0.000	9.951	2303	1.074	32.650
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.22	102.841	1395.347	110.554	MM	325.9		0.000	6.237	2464	0.818	39.929

Compound 7:  Frag_0077

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank		0.83	0.272	1231.818	0.331	bdI					80	0.077	1.895
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000	0.76	4.444	1083.000	6.155	bb	25.9	3.8	6.136	25.018	409	0.362	9.326
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000	0.77	7.953	1048.570	11.377	MM	49.6	-0.8	8.413	32.607	883	0.294	16.390
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000	0.77	14.313	1051.888	20.410	bb	90.6	-9.4	9.949	37.727	1532	0.524	24.470
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000	0.76	31.892	1048.226	45.637	bb	204.9	2.4	5.185	21.846	3276	0.358	90.873
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000	0.76	62.126	1052.029	88.580	bb	399.5	-0.1	6.310	25.596	6430	0.594	153.724
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000	0.77	129.858	1031.304	188.874	bb	854.1	6.8	7.894	30.876	13105	0.478	266.541
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000	0.77	241.986	1049.342	345.911	bb	1565.8	-2.1	9.297	35.552	23703	0.480	422.900
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000	0.77	482.370	1029.142	703.066	bb	3184.6	-0.5	7.203	28.575	48312	0.528	1051.038
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000	0.76	6.684	1001.167	10.014	bb	43.4	-13.1	6.541	26.367	737	0.502	18.174
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.77	44.342	1005.419	66.155	bb	297.9	-0.7	4.824	20.643	4715	0.549	134.498
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.77	242.023	1059.976	342.493	bb	1550.3	3.4	6.587	26.521	23965	0.619	552.869
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.76	432.928	1009.553	643.247	bb	2913.5	-2.9	6.829	27.326	41792	0.588	982.094
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	59.128	1036.888	85.537	bb	385.7		5.648	23.391	6365	0.468	162.614
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	55.633	1030.583	80.973	bb	365.0		7.414	29.276	5818	0.493	126.591
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	55.914	1046.966	80.109	bb	361.1		6.811	27.268	5603	0.579	124.330
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	70.452	1096.454	96.382	bb	434.9		6.577	26.486	6881	0.561	148.424
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	83.318	1343.068	93.053	bb	419.8		6.095	24.881	8165	0.633	158.710
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	77.493	1312.784	88.544	bb	399.4		5.355	22.413	7878	0.458	164.972
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	61.231	1239.909	74.075	bb	333.8		5.163	21.775	6272	0.505	146.238
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	61.854	1236.867	75.013	bb	338.0		5.374	22.478	6181	0.530	139.560
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	61.231	1221.133	75.214	bb	338.9		5.251	22.066	6423	0.405	147.680
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	64.575	1162.091	83.352	bb	375.8		5.258	22.089	6810	0.486	168.208
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	77.686	1353.284	86.108	bb	388.3		4.643	20.039	7578	0.542	170.722
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	73.618	1358.056	81.313	bb	366.6		4.355	19.080	7222	0.515	177.267
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	52.970	1158.999	68.555	bb	308.8		4.894	20.876	5028	0.588	131.118
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	62.084	1337.327	69.636	bb	313.7		4.626	19.982	6280	0.572	148.599
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	63.538	1377.552	69.186	bb	311.6		4.335	19.014	6308	0.571	146.985
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	73.763	1354.660	81.677	bb	368.2		3.905	17.579	7292	0.535	182.661
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	74.463	1316.628	84.834	bb	382.5		4.321	18.967	7697	0.497	185.174
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	76.068	1395.347	81.773	bb	368.7		3.873	17.472	7576	0.587	189.784

Compound 8:  Frag_0078

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank		0.67	336.601	1231.818	409.883	bdI					28887	0.553	517.438
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000			1083.000		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000	0.67	439.202	1048.570	628.287	MM	36.9	-26.2	0.000	0.000	19405	0.364	421.101
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000	0.67	458.196	1051.888	653.391	MM	152.4	52.4	0.000	0.000	25070	0.539	350.254
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000	0.67	464.377	1048.226	664.518	MM	203.6	1.8	0.000	0.000	23255	0.464	391.491
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000	0.67	473.453	1052.029	675.057	MM	252.1	-37.0	0.000	0.000	26787	0.517	457.421
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000	0.67	558.233	1031.304	811.933	MM	882.0	10.2	0.000	0.000	29809	0.804	465.511
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000	0.67	667.083	1049.342	953.573	MM	1533.7	-4.1	0.000	0.000	41556	0.717	791.779
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000	0.67	915.989	1029.142	1335.077	MM	3289.2	2.8	0.000	0.000	65171	0.769	1274.890
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000	0.67	419.412	1001.167	628.385	MM	37.4	-25.3	0.000	0.000	22858	0.347	435.055
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.67	473.138	1005.419	705.882	MM	394.0	31.3	0.000	0.000	25329	0.589	490.007
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.67	638.993	1059.976	904.256	MM	1306.8	-12.9	0.000	0.000	37360	0.769	573.513
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.67	846.177	1009.553	1257.255	MM	2931.1	-2.3	0.000	0.000	57038	0.812	1203.243
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	738.436	1036.888	1068.248	MM	2061.4		0.000	0.000	37463	0.443	700.035
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	764.751	1030.583	1113.085	MM	2267.7		0.000	0.000	41341	0.547	494.166
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	826.993	1046.966	1184.842	MM	2597.9		0.000	0.000	42132	0.422	593.104
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	743.447	1096.454	1017.070	MM	1825.9		0.000	0.000	42367	0.434	630.297
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	882.815	1343.068	985.968	MM	1682.8		0.000	0.000	46024	0.422	684.767
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	844.768	1312.784	965.240	MM	1587.4		0.000	0.000	47996	0.314	696.919
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	818.066	1239.909	989.669	MM	1699.8		0.000	0.000	43973	0.493	236.237
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	780.967	1236.867	947.111	MM	1504.0		0.000	0.000	41458	0.681	339.774
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	804.442	1221.133	988.150	MM	1692.8		0.000	0.000	47682	0.382	888.332
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	55.168	1162.091	71.210	bbI					5566	0.542	120.967
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	62.585	1353.284	69.370	bbI					6326	0.539	133.143
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	60.366	1358.056	66.675	bbI					6299	0.560	123.098
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	48.514	1158.999	62.788	bbI					5165	0.507	133.924
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	53.568	1337.327	60.084	bbI					5515	0.468	113.215
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	55.076	1377.552	59.972	bbI					5476	0.532	127.081
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	52.570	1354.660	58.210	bbI					5270	0.521	111.755
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	52.505	1316.628	59.818	bbI					5017	0.618	98.618
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	52.768	1395.347	56.726	bbI					5494	0.416	120.894

Compound 9:  Frag_0079

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank		0.72	9.308	1231.818	11.334	bb	14.4		0.402	6.506	1001	0.346	20.583
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000	0.81	12.538	1083.000	17.366	bb	23.2	-7.1	0.402	6.506	1434	0.491	32.690
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000	0.81	27.072	1048.570	38.727	bb	54.5	9.0	1.074	8.749	2900	0.459	54.853
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000	0.81	49.772	1051.888	70.975	bb	101.8	1.8	0.510	6.868	4851	0.608	109.423
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000	0.81	96.418	1048.226	137.973	bb	199.9	-0.0	1.127	8.923	9013	0.589	172.700
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000	0.81	184.490	1052.029	263.049	bb	383.1	-4.2	0.448	6.662	18891	0.477	453.110
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000	0.81	383.363	1031.304	557.590	bb	814.6	1.8	0.695	7.483	37907	0.568	843.723
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000	0.81	746.841	1049.342	1067.585	bb	1561.7	-2.4	1.374	9.749	74121	0.557	1340.118
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000	0.81	1516.636	1029.142	2210.535	bb	3236.1	1.1	1.146	8.986	144243	0.617	2764.617
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000	0.81	26.609	1001.167	39.867	bb	56.2	12.4	0.852	8.007	2778	0.447	61.353
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.81	146.333	1005.419	218.316	bb	317.6	5.9	0.578	7.092	14869	0.568	332.876
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.81	739.317	1059.976	1046.227	bb	1530.4	2.0	0.804	7.847	76470	0.511	1613.775
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.81	1428.601	1009.553	2122.624	bb	3107.3	3.6	1.493	10.143	141074	0.564	2539.029
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	68.816	1036.888	99.552	bb	143.6		0.858	8.027	6996	0.630	142.982
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	65.543	1030.583	95.397	bb	137.5		1.099	8.830	6281	0.626	124.915
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	70.694	1046.966	101.284	bb	146.2		0.931	8.270	7387	0.408	147.676
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	70.852	1096.454	96.929	bb	139.8		0.701	7.502	7218	0.611	147.294
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	81.296	1343.068	90.795	bb	130.8		0.322	6.241	8321	0.531	165.913
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	76.381	1312.784	87.274	bb	125.6		0.435	6.619	7797	0.486	145.591
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	90.474	1239.909	109.452	bb	158.1		0.737	7.625	9367	0.500	170.246
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	89.814	1236.867	108.921	bb	157.3		0.254	6.014	8868	0.613	192.170
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	87.315	1221.133	107.255	bb	154.9		1.412	9.873	8449	0.618	124.778
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	107.403	1162.091	138.633	bb	200.9		0.409	6.532	10808	0.557	237.203
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	125.503	1353.284	139.109	bb	201.6		0.000	4.953	12607	0.512	281.715
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	131.452	1358.056	145.191	bb	210.5		0.276	6.086	13447	0.531	270.348
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	56.929	1158.999	73.679	bb	105.7		0.651	7.338	6082	0.468	122.534
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	63.756	1337.327	71.511	bb	102.5		0.000	4.605	6191	0.588	152.316
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	66.848	1377.552	72.790	bb	104.4		0.560	7.034	6533	0.556	111.557
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	79.747	1354.660	88.303	bb	127.1		0.000	4.531	8509	0.413	199.520
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	84.537	1316.628	96.311	bb	138.9		0.015	5.216	8970	0.569	196.404
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	84.709	1395.347	91.062	bb	131.2		0.227	5.924	8325	0.693	160.907

Compound 10:  Frag_0080

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank		0.72	0.934	1231.818	1.137	bbI					158	0.076	3.179
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000	0.70	12.139	1083.000	16.813	bb	20.7	-17.2	0.000	4.990	1339	0.614	26.541
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000	0.70	22.597	1048.570	32.325	bb	45.1	-9.7	0.000	3.081	2151	0.618	54.038
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000	0.70	49.657	1051.888	70.811	bb	105.8	5.8	0.000	4.852	4856	0.577	100.473
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000	0.70	100.973	1048.226	144.491	bb	221.8	10.9	0.000	5.352	10655	0.493	219.342
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000	0.70	198.039	1052.029	282.367	bb	439.1	9.8	0.000	6.130	19401	0.454	372.477
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000	0.70	348.484	1031.304	506.859	bb	792.8	-0.9	0.000	4.015	33216	0.587	785.820
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000	0.70	755.408	1049.342	1079.831	bb	1695.5	6.0	0.000	4.907	72889	0.574	1584.136
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000	0.70	1332.591	1029.142	1942.284	bb	3054.3	-4.6	0.000	5.588	129546	0.565	2627.372
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000	0.70	24.443	1001.167	36.622	bb	51.9	3.8	0.000	6.386	2619	0.520	52.190
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.70	138.794	1005.419	207.069	bb	320.4	6.8	0.000	3.909	14641	0.489	338.035
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.70	703.869	1059.976	996.064	bb	1563.5	4.2	0.000	5.026	69102	0.533	1458.152
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.70	1371.665	1009.553	2038.028	bb	3205.1	6.8	0.000	7.338	138352	0.489	2519.581
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	184.012	1036.888	266.198	bb	413.6		0.000	5.753	18070	0.559	352.197
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	201.868	1030.583	293.816	bb	457.1		0.000	9.133	19724	0.559	312.088
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	214.558	1046.966	307.400	bd	478.5		0.000	7.136	19672	0.590	342.900
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	239.529	1096.454	327.687	bd	510.5		0.000	8.249	22699	0.506	344.642
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	176.673	1343.068	197.317	dd	305.1		0.000	4.580	26651	0.444	465.730
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	241.403	1312.784	275.829	bb	428.8		0.000	6.029	21527	0.337	322.931
