Quantify Compound Summary Report 

Printed Mon Feb 17 03:53:04 2025

Compound 1:  Frag_0221

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	85.736	907.392	141.729	db	593.7		0.000	8.147	8610	0.462	252.148
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	86.744	1170.554	111.158	db	462.0		0.000	2.254	7845	0.530	226.433
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	83.146	1137.503	109.643	db	455.5		0.000	18.939	7803	0.508	126.521
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	90.623	1151.685	118.031	db	491.6		0.000	6.900	8320	0.590	202.957
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	82.770	1084.322	114.500	db	476.4		0.000	11.871	7683	0.557	168.288
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	82.306	1082.236	114.078	db	474.6		0.000	7.476	7504	0.568	187.165
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	79.820	1086.854	110.162	db	457.7		0.000	8.907	7009	0.522	166.803

Compound 6:  Frag_0226

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank		0.64	0.579	1399.073	0.621	bb	4.5		5.101	11.182	125	0.101	5.273
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000	0.62	5.377	1120.241	7.200	bb	26.2	4.7	6.405	15.529	609	0.386	21.326
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000	0.62	9.022	1105.117	12.246	bb	42.8	-14.5	5.991	14.149	957	0.301	38.688
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.62	23.831	1075.911	33.224	bd	111.7	11.7	5.941	13.982	2322	0.548	97.762
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.62	90.348	1119.612	121.044	bb	400.5	0.1	5.594	12.828	8353	0.574	368.026
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.62	169.849	1097.094	232.226	bb	766.1	-4.2	5.954	14.027	15339	0.626	616.112
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.62	363.924	1095.281	498.398	bb	1641.4	2.6	5.702	13.187	32767	0.621	1400.905
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.62	737.289	1142.225	968.227	bb	3186.3	-0.4	6.404	15.526	68857	0.565	2354.302
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000	0.62	8.577	1082.623	11.884	bb	41.6	-16.9	5.732	13.287	867	0.381	37.690
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.62	65.801	1120.201	88.111	bb	292.2	-2.6	5.594	12.826	6339	0.543	273.787
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.62	354.372	1072.673	495.545	bb	1632.0	8.8	5.964	14.060	31735	0.616	1323.403
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.62	676.372	1083.176	936.651	bb	3082.5	2.7	5.952	14.020	62058	0.589	2515.318
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	94.359	967.882	146.235	bb	483.4		6.481	15.783	8441	0.698	327.017
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	97.795	1028.246	142.663	bb	471.6		6.410	15.548	8922	0.691	328.814
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	104.828	1047.656	150.089	bb	496.0		6.024	14.261	9249	0.539	368.389
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	74.505	893.736	125.045	bb	413.7		8.050	21.014	7538	0.541	229.655
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	78.639	901.185	130.893	bb	432.9		7.081	17.784	7456	0.528	273.031
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	80.069	879.734	136.523	bd	451.4		6.698	16.507	7857	0.534	323.369
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	70.889	1041.144	102.131	bb	338.3		6.223	14.924	6940	0.505	273.689
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	82.335	1036.712	119.129	bb	394.2		6.771	16.751	7663	0.578	269.172
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	73.323	1037.625	105.996	bd	351.0		6.690	16.480	6793	0.641	233.847
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	66.520	905.115	110.240	bb	365.0		5.874	13.759	6424	0.587	318.497
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	64.662	929.390	104.362	bb	345.7		7.265	18.395	5962	0.654	215.289
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	64.049	907.392	105.879	bb	350.7		6.647	16.336	6286	0.528	254.618
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	71.292	1170.554	91.357	bb	302.9		5.922	13.919	7009	0.612	259.337
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	71.142	1137.503	93.813	bb	311.0		6.307	15.202	6255	0.767	218.526
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	77.124	1151.685	100.449	bb	332.8		7.678	19.773	6809	0.670	174.880
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	64.814	1084.322	89.661	bb	297.3		6.119	14.576	5936	0.489	236.619
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	66.440	1082.236	92.087	bb	305.3		5.724	13.260	6023	0.603	259.978
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	65.891	1086.854	90.938	bb	301.5		5.584	12.795	6073	0.703	276.752

Compound 7:  Frag_0227

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank		0.73	0.017	1399.073	0.018	bb	22.6		413.102	1338.054	23		0.625
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000			1120.241		MM-			421.550	1366.214			
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000			1105.117		MM-			376.566	1216.269			
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.83	0.226	1075.911	0.315	MM	118.2	18.2	418.344	1355.527	42	0.074	1.487
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.83	0.676	1119.612	0.906	MM	308.5	-22.9	426.841	1383.850	91	0.234	2.969
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.83	1.554	1097.094	2.125	MM	701.2	-12.3	400.677	1296.639	182	0.116	6.454
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.83	4.433	1095.281	6.071	bb	1972.6	23.3	414.196	1341.700	408	0.241	13.792
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.84	7.050	1142.225	9.258	bb	2999.5	-6.3	398.865	1290.597	768	0.315	26.318
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000			1082.623					381.251	1231.886			
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.75	1.158	1120.201	1.551	bb	516.3	72.1	415.676	1346.633	172	0.326	5.654
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.83	3.342	1072.673	4.673	bb	1522.3	1.5	409.614	1326.428	359	0.447	12.953
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.83	7.250	1083.176	10.040	bb	3251.3	8.4	374.988	1211.007	806	0.376	30.889
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte				967.882		MM-			435.067	1411.270			
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte				1028.246		MM-			523.612	1706.421			
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte				1047.656					544.452	1775.888			
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte				893.736		MM-			546.919	1784.111			
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte				901.185		MM-			598.456	1955.902			
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte				879.734		MM-			644.633	2109.824			
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte				1041.144		MM-			536.865	1750.597			
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte				1036.712		MM-			542.219	1768.443			
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte				1037.625		MM-			522.527	1702.805			
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte				905.115		MM-			515.035	1677.832			
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte				929.390		MM-			588.415	1922.431			
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte				907.392		MM-			533.621	1739.785			
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte				1170.554		MM-			436.196	1415.036			
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte				1137.503		MM-			443.079	1437.978			
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte				1151.685		MM-			416.437	1349.170			
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte				1084.322		MM-			501.691	1633.349			
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte				1082.236		MM-			402.210	1301.746			
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte				1086.854		MM-			503.874	1640.627			

Compound 8:  Frag_0228

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank		0.13	2.865	1399.073	3.072	dbI					492	0.133	13.142
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000			1120.241		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000			1105.117		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.13	5.279	1075.911	7.360	MM	98.8	-1.2	0.000	60.284	511	0.098	12.513
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.13	10.970	1119.612	14.697	MM	307.8	-23.1	0.000	31.624	717	0.089	19.855
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.13	26.838	1097.094	36.694	MM	934.2	16.8	0.000	72.378	1050	0.071	23.000
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.13	51.034	1095.281	69.892	MM	1879.6	17.5	0.000	33.615	1831	0.271	50.208
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.14	79.962	1142.225	105.008	MM	2879.6	-10.0	0.000	61.711	2607	0.301	58.324
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000	0.12	2.110	1082.623	2.923	dbI					355	0.101	10.765
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.13	11.507	1120.201	15.408	MM	328.0	9.3	0.000	43.546	692	0.153	17.329
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.13	39.130	1072.673	54.718	MM	1447.5	-3.5	0.000	80.262	1447	0.217	31.640
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.13	76.068	1083.176	105.340	MM	2889.1	-3.7	0.000	45.352	2692	0.351	69.762
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	18.364	967.882	28.460	db	699.7		0.000	51.840	1386	0.144	38.001
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	14.844	1028.246	21.654	db	505.9		0.000	53.221	1204	0.116	30.590
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	17.974	1047.656	25.735	db	622.1		0.000	48.284	1494	0.547	38.124
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	16.665	893.736	27.970	db	685.7		0.000	152.620	1236	0.151	22.931
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	17.636	901.185	29.355	db	725.2		0.000	88.373	1326	0.210	32.286
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	22.407	879.734	38.205	dd	977.2		0.000	78.882	1535	0.353	40.424
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	13.560	1041.144	19.536	db	445.6		0.000	90.528	1297	0.288	27.352
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte		0.13	22.281	1036.712	32.238	dd	807.3		0.000	61.564	1620	0.297	40.769
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	17.246	1037.625	24.931	db	599.2		0.000	39.617	1369	0.401	37.957
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte				905.115		MM-I							
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte				929.390		MM-I							
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte				907.392		MM-I							
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte				1170.554		MM-I							
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte				1137.503		MM-I							
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte				1151.685		MM-I							
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte				1084.322		MM-I							
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte				1082.236		MM-I							
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte				1086.854		MM-I							

Compound 9:  Frag_0229

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank				1399.073									
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000	0.90	1.749	1120.241	2.342	bd	18.4	-26.4	6.303	37.804	233	0.280	7.855
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000	0.90	3.836	1105.117	5.207	bb	49.7	-0.6	6.162	37.335	497	0.330	17.477
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.90	8.195	1075.911	11.425	bb	117.7	17.7	6.900	39.793	937	0.511	32.056
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.90	29.514	1119.612	39.541	bb	425.0	6.2	8.467	45.019	2859	0.621	82.858
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.90	57.363	1097.094	78.429	bb	850.0	6.3	8.137	43.920	5670	0.661	170.786
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.90	106.308	1095.281	145.590	bb	1584.0	-1.0	4.601	32.132	9724	0.629	375.693
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.90	218.589	1142.225	287.057	bb	3130.2	-2.2	14.812	66.170	22338	0.499	450.903
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000	0.90	3.388	1082.623	4.694	bb	44.1	-11.8	6.945	39.944	377	0.466	12.471
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.90	22.838	1120.201	30.581	bb	327.0	9.0	7.114	40.509	2544	0.426	79.091
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.90	108.473	1072.673	151.686	bb	1650.7	10.0	12.257	57.653	10668	0.683	263.717
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.90	196.633	1083.176	272.301	bb	2968.9	-1.0	6.266	37.681	17798	0.645	615.797
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	7.143	967.882	11.070	bb	113.8		22.779	92.726	811	0.314	13.888
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	9.015	1028.246	13.151	bb	136.5		7.484	41.742	788	0.716	25.747
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	7.532	1047.656	10.784	bb	110.7		11.428	54.888	680	0.704	17.061
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	14.230	893.736	23.883	bb	253.8		9.507	48.485	1460	0.334	49.173
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	15.872	901.185	26.419	bb	281.5		14.200	64.128	1515	0.342	39.528
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	16.852	879.734	28.734	bb	306.8		10.740	52.596	1728	0.479	55.396
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	10.874	1041.144	15.666	bd	164.0		12.977	60.052	1333	0.323	32.294
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	10.400	1036.712	15.048	MM	157.3		9.161	47.331	1162	0.300	35.470
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	10.154	1037.625	14.679	bb	153.2		10.002	50.135	936	0.638	26.126
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	10.649	905.115	17.648	bd	185.7		8.802	46.134	1425	0.388	49.601
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	11.822	929.390	19.080	bb	201.3		10.029	50.225	1228	0.532	40.812
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	13.293	907.392	21.975	bb	233.0		11.491	55.098	1415	0.528	42.327
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	10.156	1170.554	13.014	bb	135.0		5.813	36.170	1021	0.450	33.079
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	10.646	1137.503	14.039	bb	146.2		6.944	39.942	1116	0.287	34.934
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	10.375	1151.685	13.513	bb	140.5		7.026	40.215	1052	0.650	32.728
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	11.935	1084.322	16.510	bb	173.3		8.055	43.646	1280	0.314	40.297
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	13.135	1082.236	18.205	bb	191.8		7.633	42.238	1462	0.543	45.680
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	13.724	1086.854	18.941	bb	199.8		6.515	38.513	1533	0.357	52.323

Compound 10:  Frag_0230

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank				1399.073		MM-			36.799	92.740			
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000	0.57	0.503	1120.241	0.674	bb	22.9	-8.5	41.833	109.522	83	0.069	1.778
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000	0.58	2.101	1105.117	2.852	db	55.4	10.8	42.127	110.501	232	0.141	5.080
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.57	3.813	1075.911	5.316	MM	92.2	-7.8	49.080	133.679	379	0.265	6.885
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.57	20.906	1119.612	28.009	bd	430.9	7.7	38.343	97.889	1765	0.441	42.881
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.57	38.433	1097.094	52.547	bb	797.2	-0.4	40.610	105.445	3347	0.536	75.985
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.58	75.945	1095.281	104.008	bb	1565.3	-2.2	37.373	94.656	5972	0.772	151.442
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.57	163.175	1142.225	214.286	bb	3211.3	0.4	48.523	131.822	13219	0.552	224.670
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000	0.58	2.276	1082.623	3.153	MM	59.9	19.8	37.582	95.352	220	0.103	5.677
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.57	15.560	1120.201	20.836	MM	323.8	7.9	39.691	102.382	1371	0.470	31.007
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.57	74.234	1072.673	103.807	bb	1562.3	4.2	42.032	110.184	6327	0.526	142.276
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.57	158.929	1083.176	220.088	bb	3297.9	9.9	42.734	112.524	12872	0.530	273.778
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte		0.57	24.347	967.882	37.732	bb	576.0		60.577	172.002	2077	0.589	30.491
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte		0.57	31.789	1028.246	46.374	bd	705.0		56.830	159.510	2767	0.567	41.193
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte		0.57	34.413	1047.656	49.271	bb	748.3		61.057	173.601	2991	0.599	39.576
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte		0.57	35.133	893.736	58.965	bd	892.9		73.015	213.463	3014	0.509	38.474
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	33.863	901.185	56.364	bb	854.1		58.004	163.427	2987	0.386	50.406
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte		0.57	32.454	879.734	55.336	bb	838.8		72.271	210.983	3042	0.557	40.186
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte		0.57	27.432	1041.144	39.522	bb	602.7		49.678	135.673	2212	0.629	40.063
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte		0.57	26.812	1036.712	38.794	bb	591.9		65.696	189.064	2270	0.461	29.279
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte		0.57	25.434	1037.625	36.768	bb	561.6		66.994	193.392	2257	0.543	27.317
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	56.320	905.115	93.336	bb	1406.0		47.557	128.603	4763	0.450	104.294
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte		0.57	56.510	929.390	91.205	bb	1374.2		42.241	110.883	4120	1.045	109.504
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	60.739	907.392	100.407	bb	1511.5		44.467	118.302	4660	0.506	112.432
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte		0.57	55.103	1170.554	70.611	bb	1066.8		34.060	83.610	4123	0.578	111.766
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte		0.57	57.736	1137.503	76.135	bb	1149.2		33.544	81.890	4503	0.808	131.387
