Quantify Compound Summary Report 

Printed Wed Feb 19 04:39:27 2025

Compound 1:  Frag_0521

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.86	942.886	935.549	1511.764	bb	1537.7		4.560	9.102	100675	0.431	2463.984
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.86	932.740	942.781	1484.024	bb	1509.5		3.754	6.417	100617	0.433	4179.013
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.86	212.894	1000.914	319.049	bb	326.6		3.831	6.672	23428	0.426	845.078
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.86	213.220	1030.165	310.465	bb	317.9		3.711	6.273	23454	0.479	903.173
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.86	218.774	1007.309	325.780	bb	333.4		4.000	7.237	23440	0.483	747.765

Compound 6:  Frag_0526

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank				1025.606					39.594	93.315			
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000	0.79	0.595	887.044	1.006	MM	33.7	34.6	41.306	99.021	86	0.260	2.933
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000	0.79	1.044	906.038	1.728	bb	45.9	-8.1	38.369	89.233	147	0.099	5.616
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000	0.79	2.514	869.841	4.335	bb	90.2	-9.8	46.650	116.834	300	0.134	8.578
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000	0.79	4.859	859.438	8.481	bb	160.6	-19.7	44.002	108.008	592	0.289	18.440
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000	0.79	13.680	874.763	23.458	bb	415.0	3.7	39.315	92.384	1433	0.550	55.222
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000	0.79	25.920	863.455	45.028	bb	781.3	-2.3	40.625	96.751	3013	0.419	111.541
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000	0.79	53.446	858.554	93.377	bb	1602.5	0.2	45.279	112.265	5935	0.499	179.590
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000	0.79	108.169	853.397	190.127	bb	3245.8	1.4	45.415	112.720	11577	0.530	353.584
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.79	1.550	875.110	2.657	bb	61.7	23.4	45.432	112.775	204	0.263	6.148
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000												
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.79	102.106	901.910	169.816	bb	2900.8	-3.3	48.575	123.253	11297	0.437	291.877
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	6.057	863.709	10.519	bb	195.2		41.703	100.343	751	0.423	25.004
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	6.174	870.757	10.636	bb	197.2		41.060	98.202	759	0.323	26.910
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	6.331	910.423	10.431	bb	193.7		43.063	104.877	666	0.321	20.714
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	5.826	891.252	9.805	bb	183.1		42.875	104.251	718	0.386	22.781
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	6.063	926.016	9.821	bb	183.4		40.360	95.868	714	0.501	23.774
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	6.454	943.220	10.264	bb	190.9		40.482	96.275	715	0.406	23.016
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	6.440	893.318	10.814	bb	200.2		41.571	99.904	715	0.340	23.834
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	6.486	919.962	10.575	bb	196.2		41.319	99.065	649	0.334	21.074
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	7.450	930.100	12.015	bb	220.6		39.596	93.321	807	0.276	27.827
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	7.990	889.922	13.467	bb	245.3		40.030	94.768	863	0.450	30.320
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	8.195	890.119	13.810	bb	251.1		38.976	91.256	928	0.416	33.808
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	7.335	865.577	12.711	bd	232.5		39.976	94.587	866	0.224	31.799
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	8.153	941.217	12.993	bb	237.3		39.966	94.555	1119	0.295	37.589
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	9.604	935.549	15.398	bb	278.1		51.381	132.604	1177	0.415	26.945
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	9.458	942.781	15.048	bb	272.2		44.775	110.586	939	0.373	26.393
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	6.529	1000.914	9.785	bb	182.8		39.712	93.709	737	0.395	23.394
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	7.091	1030.165	10.325	bb	191.9		38.086	88.287	793	0.373	26.065
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	6.353	1007.309	9.460	bb	177.2		35.716	80.389	767	0.299	29.651

Compound 7:  Frag_0527

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank				1025.606		MM-			7.102	8.866			
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000	0.74	22.102	887.044	37.375	bb	28.1	12.2	7.538	10.318	2329	0.511	56.392
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000	0.74	45.538	906.038	75.391	bb	50.1	0.3	7.220	9.261	4779	0.508	155.649
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000	0.74	86.169	869.841	148.594	bb	92.7	-7.3	7.176	9.111	8909	0.568	315.862
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000	0.74	181.608	859.438	316.965	bb	190.5	-4.8	7.052	8.700	20223	0.442	836.883
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000	0.74	397.235	874.763	681.159	bb	402.0	0.5	7.308	9.553	42473	0.589	1323.047
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000	0.74	769.453	863.455	1336.699	bb	782.8	-2.2	7.455	10.044	76585	0.625	2102.063
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000	0.74	1582.301	858.554	2764.476	bb	1612.1	0.8	7.722	10.934	162214	0.580	3501.199
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000	0.74	3144.676	853.397	5527.338	bb	3216.9	0.5	7.917	11.582	313430	0.582	6011.148
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.74	42.907	875.110	73.546	bb	49.1	-1.9	7.566	10.413	4652	0.502	113.423
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000	0.70	0.077			bb					26	0.089	0.879
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000	0.74	1.997			bb					238	0.161	8.093
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.74	3273.581	901.910	5444.414	bb	3168.7	5.6	8.119	12.256	339370	0.528	5412.908
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	150.778	863.709	261.856	bb	158.4		7.640	10.661	15982	0.542	353.289
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	148.827	870.757	256.375	bb	155.3		7.520	10.258	15828	0.555	400.432
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	165.593	910.423	272.829	bb	164.8		7.702	10.865	18115	0.506	376.493
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	151.253	891.252	254.563	bb	154.2		7.950	11.693	16057	0.528	285.692
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	159.871	926.016	258.966	bb	156.8		7.394	9.840	17517	0.479	452.747
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	161.299	943.220	256.513	bb	155.3		7.379	9.791	17220	0.520	438.558
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	192.095	893.318	322.553	bb	193.7		7.416	9.913	20459	0.502	544.884
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	197.386	919.962	321.838	bb	193.3		7.536	10.312	21941	0.403	506.772
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	214.348	930.100	345.685	bb	207.1		7.351	9.697	23359	0.459	630.841
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	207.640	889.922	349.986	bb	209.6		7.323	9.604	22001	0.583	634.482
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	219.274	890.119	369.514	bb	221.0		7.219	9.257	22882	0.522	731.475
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	201.788	865.577	349.688	bb	209.5		7.288	9.486	21532	0.528	671.865
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	210.039	941.217	334.735	bb	200.8		7.138	8.985	22795	0.488	773.714
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	198.167	935.549	317.728	bb	190.9		7.043	8.669	20942	0.526	819.100
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	198.059	942.781	315.119	bb	189.4		7.209	9.222	21729	0.482	682.684
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	177.987	1000.914	266.737	bb	161.3		7.225	9.275	20062	0.424	573.512
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	171.301	1030.165	249.428	bb	151.2		7.183	9.135	17822	0.563	515.047
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	181.195	1007.309	269.820	bb	163.1		7.164	9.072	19595	0.442	606.388

Compound 8:  Frag_0528

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank		0.13	244.913	1025.606	358.197	bd					15967	0.709	259.334
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000			887.044		MM-							
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000			906.038		MM-							
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000			869.841		MM-							
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000			859.438		MM-							
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000			874.763		MM-							
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000			863.455		MM-							
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000			858.554		MM-							
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000			853.397		MM-							
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.13	232.936	875.110	399.269	bd					14095	0.800	144.031
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000					MM-							
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.13	219.097	901.910	364.388	bd					14178	0.724	161.654
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.14	457.789	863.709	795.040	bd					23006	0.816	197.910
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.14	436.887	870.757	752.599	bd					22722	0.751	232.447
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.14	457.452	910.423	753.691	bd					23731	0.636	187.493
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.14	428.212	891.252	720.692	bd					22491	0.776	353.265
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	427.472	926.016	692.437	bd					22619	1.016	313.022
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.14	424.120	943.220	674.477	bd					23310	0.667	409.215
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.14	413.294	893.318	693.976	bd					24189	0.655	312.033
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.14	462.283	919.962	753.753	bd					23356	0.758	178.873
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.14	479.241	930.100	772.886	bd					24067	0.946	172.699
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.14	93.274	889.922	157.217	bd					6658	0.557	103.811
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	119.275	890.119	200.998	bd					10945	0.310	129.739
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.14	87.650	865.577	151.893	bd					6384	0.505	104.178
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.14	92.872	941.217	148.008	bd					6549	0.785	121.171
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	102.249	935.549	163.940	bd					6930	0.612	82.701
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	99.838	942.781	158.846	bd			63208.459	62129.045	6897	0.513	111.475
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.14	121.946	1000.914	182.752	bd					8205	0.623	126.018
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.13	129.746	1030.165	188.920	bd			63299.511	62432.549	8625	0.703	154.828
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.13	122.581	1007.309	182.537	bd					8631	0.711	94.479

Compound 9:  Frag_0529

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank				1025.606					30.676	42.771			
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000	0.30	3.316	887.044	5.607	bb	37.3	49.1	30.507	42.208	221	0.131	4.596
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000	0.21	3.679	906.038	6.091	db	38.3	-23.4	29.210	37.883	250	0.140	6.924
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000	0.29	19.017	869.841	32.794	MM	94.3	-5.7	30.279	41.447	729	0.288	16.193
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000	0.29	45.839	859.438	80.004	bb	193.5	-3.3	31.061	44.055	1715	1.046	32.528
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000	0.29	90.592	874.763	155.343	bb	351.6	-12.1	32.794	49.831	3396	1.086	50.390
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000	0.29	195.093	863.455	338.917	bb	737.0	-7.9	35.280	58.118	6929	1.100	77.924
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000	0.30	424.303	858.554	741.310	MM	1581.8	-1.1	36.648	62.679	16396	1.246	157.819
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000	0.30	898.528	853.397	1579.326	MM	3341.2	4.4	32.709	49.547	32738	1.244	494.034
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.29	12.557	875.110	21.524	MM	70.7	41.4	32.634	49.298	447	0.289	6.729
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000	0.34	0.127			bb					43	0.071	1.324
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000	0.40	0.391			bb					90	0.101	2.878
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.29	906.030	901.910	1506.852	MM	3189.0	6.3	32.976	50.437	31601	1.353	431.633
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.29	81.891	863.709	142.220	MM	324.1		30.668	42.744	3234	0.707	64.630
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.29	94.135	870.757	162.161	MM	365.9		31.668	46.077	3474	1.088	60.376
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.29	106.152	910.423	174.895	bb	392.7		34.101	54.187	3866	0.976	45.741
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.29	80.638	891.252	135.716	MM	310.4		32.657	49.374	2815	0.580	40.535
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.29	79.441	926.016	128.682	MM	295.7		30.789	43.148	2995	0.694	55.366
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.29	87.001	943.220	138.357	MM	316.0		29.873	40.095	3219	1.150	69.914
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.29	95.675	893.318	160.651	MM	362.8		30.712	42.889	3117	0.387	61.523
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.29	93.699	919.962	152.776	MM	346.2		31.069	44.080	3355	0.545	59.764
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.30	101.902	930.100	164.340	MM	370.5		32.774	49.763	3871	1.108	52.175
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.29	74.883	889.922	126.218	MM	290.5		32.253	48.027	2212	0.817	33.334
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.29	77.271	890.119	130.215	MM	298.9		31.917	46.906	2611	0.720	41.009
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.29	88.289	865.577	153.000	MM	346.7		36.702	62.857	2804	1.069	26.574
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.29	81.559	941.217	129.979	MM	298.4		30.308	41.543	2661	0.389	53.686
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.29	78.126	935.549	125.262	MM	288.5		30.507	42.208	2564	0.669	50.367
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.29	81.226	942.781	129.234	bb	296.8		32.758	49.709	2632	0.765	35.502
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.29	72.875	1000.914	109.213	MM	254.8		35.385	58.468	2180	1.103	20.009
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.29	69.695	1030.165	101.481	bb	238.5		31.377	45.106	2366	0.709	35.150
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.29	68.191	1007.309	101.544	MM	238.7		31.282	44.790	2311	0.917	36.521

Compound 10:  Frag_0530

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank		0.59	0.269	1025.606	0.393	bb	6.9		8.363	13.923	59	0.067	2.588
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000	0.63	5.115	887.044	8.650	bb	27.2	8.7	8.458	14.239	537	0.334	26.374
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000	0.63	10.705	906.038	17.723	bb	49.4	-1.2	8.610	14.745	1082	0.298	49.427
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000	0.63	20.787	869.841	35.846	bb	93.8	-6.2	9.132	16.485	2072	0.564	81.553
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000	0.63	43.214	859.438	75.423	bb	190.7	-4.6	8.648	14.873	4300	0.554	198.621
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000	0.63	93.587	874.763	160.478	bb	399.1	-0.2	8.691	15.017	9150	0.564	426.635
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000	0.63	196.140	863.455	340.736	bb	840.6	5.1	8.847	15.537	18853	0.668	844.465
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000	0.63	367.597	858.554	642.237	bb	1579.2	-1.3	9.142	16.520	34955	0.537	1385.034
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000	0.63	740.692	853.397	1301.901	bb	3195.0	-0.2	9.160	16.578	68826	0.553	2750.446
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.63	9.173	875.110	15.723	bb	44.5	-11.0	9.133	16.490	979	0.400	38.949
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000	0.62	0.048			bb					19	0.101	1.026
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000	0.63	0.720			bb					105	0.176	4.727
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.63	691.145	901.910	1149.469	bb	2821.7	-5.9	9.684	18.325	63710	0.506	2051.548
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	106.879	863.709	185.616	bb	460.7		9.639	18.176	11190	0.479	369.078
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	127.229	870.757	219.170	bb	542.8		9.344	17.194	12720	0.563	473.479
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	135.040	910.423	222.490	bb	551.0		9.323	17.121	13073	0.613	464.799
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	130.276	891.252	219.258	bb	543.1		9.308	17.072	13030	0.523	471.341
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	144.262	926.016	233.682	bb	578.4		8.891	15.684	14738	0.479	578.374
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	139.973	943.220	222.599	bb	551.2		8.629	14.809	13693	0.588	573.910
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	120.055	893.318	201.588	bb	499.8		9.012	16.085	11617	0.539	460.579
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	115.536	919.962	188.382	bb	467.4		8.965	15.929	11529	0.530	447.684
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	123.609	930.100	199.348	bb	494.3		9.313	17.091	12067	0.588	414.552
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	116.131	889.922	195.744	bb	485.5		8.714	15.093	11373	0.662	494.499
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	119.750	890.119	201.799	bb	500.3		8.556	14.565	12074	0.644	551.924
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	121.469	865.577	210.499	bb	521.6		8.879	15.641	12446	0.547	532.247
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	149.244	941.217	237.847	bb	588.6		9.125	16.464	15233	0.493	548.940
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	143.352	935.549	229.842	bb	569.0		8.717	15.104	14634	0.496	614.489
