Quantify Compound Summary Report 

Printed Mon Feb 17 01:04:03 2025

Compound 1:  Frag_0061

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	21.410	1411.995	22.744	MM	132.5				1132	0.284	29.750
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	22.270	1369.487	24.392	MM	153.1				1167	0.419	32.997
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	19.921	1192.870	25.050	bb	161.3				898	0.991	22.781
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	20.796	1362.197	22.900	MM	134.5				801	1.137	20.485
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	20.386	1330.137	22.989	MM	135.6				953	0.807	26.965
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	19.841	1214.216	24.511	MM	154.6				952	0.781	21.844
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	20.324	1399.753	21.780	MM	120.5				945	0.802	24.720
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.13	20.456	1334.648	22.990	MM	135.6				946	0.282	24.532

Compound 6:  Frag_0066

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank		0.22	0.209	1337.686	0.234	bd	3.8		5.705	11.134	83	0.077	2.338
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.22	8.440	1088.396	11.632	MM	26.2	5.0	6.682	14.392	249	0.416	6.270
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.22	17.582	1062.893	24.812	MM	52.1	4.3	6.179	12.715	595	0.357	18.308
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.21	34.629	1164.067	44.622	MM	91.1	-8.9	5.991	12.088	919	0.461	26.886
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.22	72.765	1083.182	100.766	bb	201.4	0.7	6.504	13.799	2071	0.994	55.129
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.21	137.277	1007.900	204.302	bb	404.9	1.2	6.193	12.760	4221	1.226	131.554
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.22	279.048	1033.654	404.944	MM	799.2	-0.1	9.867	25.008	7860	1.303	103.950
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.22	532.117	1026.426	777.626	bb	1531.6	-4.3	6.861	14.988	14507	1.132	349.556
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.22	1094.079	987.818	1661.357	bb	3268.4	2.1	10.127	25.876	30057	1.392	411.640
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.22	17.155	1067.708	24.101	MM	50.7	1.5	6.571	14.023	502	0.399	12.978
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.21	103.116	1063.587	145.427	bb	289.2	-3.6	7.694	17.764	2842	0.576	53.671
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.22	492.356	1074.257	687.484	bb	1354.5	-9.7	7.876	18.371	13291	2.774	247.492
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.22	1023.855	1026.815	1495.676	bb	2942.8	-1.9	8.776	21.373	26711	0.963	427.320
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.22	172.515	1026.467	252.100	MM	498.8		9.875	25.036	4545	0.767	62.041
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.22	214.445	1126.092	285.649	MM	564.8		11.445	30.267	6043	0.745	59.230
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.22	233.121	1052.943	332.099	MM	656.0		9.360	23.318	6532	1.178	93.861
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.22	227.784	1194.484	286.045	bb	565.5		7.305	16.469	5896	1.663	113.467
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.22	261.289	1291.675	303.430	MM	599.7		7.943	18.595	6132	1.008	88.417
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.22	251.977	1318.585	286.645	MM	566.7		6.926	15.204	6488	1.191	123.002
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.22	196.095	1097.046	268.122	bb	530.3		8.082	19.058	4811	1.047	86.229
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.22	219.758	1309.890	251.652	MM	497.9		7.336	16.570	5065	0.656	82.953
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.22	212.055	1316.187	241.670	MM	478.3		7.095	15.769	4844	1.152	85.166
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.22	208.725	1241.829	252.118	MM	498.9		6.897	15.108	4480	1.889	90.003
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.23	231.080	1411.995	245.482	MM	485.8		8.243	19.594	4397	1.037	57.742
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.21	248.786	1369.487	272.495	MM	538.9		7.386	16.737	4993	1.088	83.115
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.22	154.322	1192.870	194.056	MM	384.8		7.566	17.338	3549	1.305	62.022
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.22	180.293	1362.197	198.532	MM	393.5		6.374	13.363	3506	0.823	76.701
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.23	181.902	1330.137	205.132	MM	406.5		7.089	15.747	3687	1.519	66.135
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.22	147.629	1214.216	182.376	MM	361.8		8.411	20.155	3265	1.547	45.080
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.22	169.886	1399.753	182.053	MM	361.2		7.709	17.814	3334	0.831	50.137
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.22	167.678	1334.648	188.452	bb	373.7		7.845	18.268	3572	1.056	54.725

Compound 7:  Frag_0067

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank		0.76	0.094	1337.686	0.105	bbI					36	0.091	1.087
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.76	6.344	1088.396	8.743	bb	19.9	-20.5	1.739	13.848	800	0.280	17.414
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.76	15.763	1062.893	22.245	bb	55.9	11.8	2.759	17.246	1578	0.527	29.742
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.76	32.105	1164.067	41.370	bb	106.9	6.9	0.852	10.890	3555	0.423	85.767
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.76	54.883	1083.182	76.002	bb	199.3	-0.3	0.935	11.167	5684	0.481	146.461
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.76	99.672	1007.900	148.336	bb	392.4	-1.9	2.048	14.878	10306	0.508	223.232
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.76	220.986	1033.654	320.687	bb	852.2	6.5	1.789	14.013	22934	0.494	510.063
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.76	403.485	1026.426	589.646	bb	1569.9	-1.9	2.034	14.829	39193	0.562	814.391
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.76	785.314	987.818	1192.498	bb	3178.5	-0.7	1.966	14.602	82939	0.418	1921.970
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.76	12.247	1067.708	17.206	bb	42.5	-15.1	1.147	11.873	1415	0.417	34.501
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.76	79.340	1063.587	111.895	bb	295.1	-1.6	0.784	10.663	7585	0.585	198.248
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.76	372.865	1074.257	520.637	bb	1385.8	-7.6	2.210	15.416	38172	0.540	766.974
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.76	749.284	1026.815	1094.575	bb	2917.2	-2.8	3.166	18.603	78342	0.434	1388.488
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	80.816	1026.467	118.098	bb	311.7		2.237	15.508	7824	0.595	165.651
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	90.009	1126.092	119.896	bb	316.5		0.956	11.237	9048	0.482	220.436
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	87.583	1052.943	124.769	bb	329.5		1.465	12.933	9656	0.479	229.286
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	117.367	1194.484	147.386	bb	389.8		0.650	10.217	12434	0.484	311.175
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	126.941	1291.675	147.414	bb	389.9		0.415	9.433	12570	0.527	290.658
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	131.334	1318.585	149.403	bb	395.2		0.700	10.383	12846	0.551	282.683
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	78.253	1097.046	106.996	bb	282.0		0.898	11.043	8284	0.455	218.095
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	87.581	1309.890	100.292	bb	264.2		0.467	9.606	8560	0.588	192.328
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	90.345	1316.187	102.962	bb	271.3		0.156	8.572	9185	0.527	225.973
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	127.203	1241.829	153.648	bb	406.5		0.905	11.067	12575	0.528	277.146
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	139.111	1411.995	147.781	bb	390.9		0.309	9.081	14504	0.494	334.628
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	134.256	1369.487	147.051	bb	388.9		0.405	9.399	13625	0.504	320.148
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	96.186	1192.870	120.951	bb	319.3		0.314	9.097	9865	0.359	260.418
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	103.550	1362.197	114.025	bb	300.8			8.019	11208	0.403	289.839
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	103.200	1330.137	116.379	bb	307.1		0.076	8.303	10929	0.511	280.117
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	96.690	1214.216	119.447	bb	315.3		0.125	8.467	9497	0.617	250.639
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	121.783	1399.753	130.505	bb	344.8			7.962	11992	0.578	309.716
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	107.458	1334.648	120.771	bb	318.8		0.189	8.681	11216	0.523	286.343

Compound 8:  Frag_0068

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank		0.66	6.894	1337.686	7.731	bb	55.1		7.527	42.296	624	0.494	11.291
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.70	2.846	1088.396	3.922	bb	24.3	-2.6	8.087	44.165	257	0.412	5.689
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.70	5.831	1062.893	8.229	bb	59.2	18.3	6.949	40.370	522	0.286	12.923
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.70	9.035	1164.067	11.642	bb	86.8	-13.2	5.010	33.909	1053	0.483	26.740
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.70	17.934	1083.182	24.835	bb	193.4	-3.3	8.988	47.169	1733	0.499	36.262
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.70	33.118	1007.900	49.288	bb	391.1	-2.2	8.143	44.351	3314	0.536	77.072
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.70	70.985	1033.654	103.011	bb	825.5	3.2	6.157	37.731	6697	0.561	174.739
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.70	136.178	1026.426	199.008	bb	1601.7	0.1	9.521	48.944	14029	0.484	286.697
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.70	260.669	987.818	395.825	bb	3193.0	-0.2	13.485	62.156	27036	0.481	492.896
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.70	4.734	1067.708	6.651	bb	46.4	-7.2	5.834	36.656	521	0.276	13.396
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.70	26.019	1063.587	36.695	bb	289.3	-3.6	9.635	49.324	2716	0.439	53.543
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.70	120.026	1074.257	167.594	bb	1347.7	-10.2	6.779	39.804	12142	0.559	295.611
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.70	255.110	1026.815	372.672	bb	3005.8	0.2	10.037	50.665	24644	0.605	502.891
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	22.046	1026.467	32.216	bb	253.1		11.029	53.971	2202	0.521	43.659
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	22.512	1126.092	29.987	bb	235.1		9.199	47.872	2363	0.470	46.376
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	21.251	1052.943	30.274	bb	237.4		13.273	61.451	2302	0.535	39.426
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	23.742	1194.484	29.815	bb	233.7		11.528	55.633	2483	0.296	40.845
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	28.502	1291.675	33.099	bb	260.2		9.170	47.774	2631	0.678	43.064
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	28.650	1318.585	32.592	bb	256.1		10.406	51.893	2848	0.374	44.325
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	16.027	1097.046	21.914	bb	169.8		14.532	65.649	1881	0.399	29.782
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	19.990	1309.890	22.891	bb	177.7		12.156	57.728	2176	0.442	29.710
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	18.519	1316.187	21.105	bb	163.3		10.887	53.497	2032	0.540	29.918
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	22.937	1241.829	27.706	bb	216.6		5.904	36.887	2570	0.383	56.292
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	26.174	1411.995	27.805	bb	217.4		5.175	34.458	2604	0.480	54.534
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	28.097	1369.487	30.775	bb	241.4		6.037	37.331	2785	0.425	56.994
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	18.583	1192.870	23.368	bb	181.6		6.817	39.931	1943	0.525	41.224
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	19.855	1362.197	21.864	bb	169.4		5.446	35.362	1953	0.571	41.070
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	20.804	1330.137	23.461	bb	182.3		4.575	32.456	2250	0.501	51.562
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	21.715	1214.216	26.826	bb	209.5		7.537	42.330	1990	0.542	38.155
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	22.230	1399.753	23.822	bb	185.2		5.405	35.226	2278	0.517	47.758
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	19.962	1334.648	22.435	bb	174.0		8.711	46.245	2105	0.577	36.843

Compound 9:  Frag_0069

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank				1337.686									
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.65	23.689	1088.396	32.648	bb	21.4	-14.3			2409	0.606	63.098
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.65	49.007	1062.893	69.161	bb	50.8	1.5			4374	0.642	111.872
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.66	106.901	1164.067	137.751	bb	105.9	5.9			9809	0.582	258.008
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.65	187.718	1083.182	259.954	bb	204.1	2.0			17059	0.590	462.497
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.65	346.077	1007.900	515.047	bb	409.0	2.3		0.324	31625	0.546	735.892
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.65	721.361	1033.654	1046.812	bb	836.3	4.5		0.611	64384	0.587	1388.299
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.65	1359.869	1026.426	1987.287	bb	1592.0	-0.5		1.193	125618	0.542	2392.071
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.65	2590.229	987.818	3933.258	bb	3155.6	-1.4		1.903	238526	0.584	4473.962
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.65	43.934	1067.708	61.722	bb	44.8	-10.4			3918	0.590	102.272
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.65	276.758	1063.587	390.318	bb	308.8	2.9			25430	0.587	657.844
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.65	1217.060	1074.257	1699.398	bb	1360.7	-9.3		0.388	112090	0.583	2459.873
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.65	2539.534	1026.815	3709.822	bb	2976.0	-0.8		1.161	231080	0.563	4552.895
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	248.326	1026.467	362.885	bb	286.8			1.135	22722	0.574	461.747
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	250.298	1126.092	333.407	bb	263.1			0.396	23147	0.568	478.835
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	275.257	1052.943	392.125	bb	310.3			0.588	25752	0.561	558.486
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	308.838	1194.484	387.830	bb	306.8				29502	0.493	658.941
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	349.947	1291.675	406.387	bb	321.7				32034	0.562	606.611
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	332.555	1318.585	378.309	bb	299.2			0.052	31554	0.549	594.531
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	210.001	1097.046	287.136	bb	225.9			0.956	18652	0.568	371.470
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	227.104	1309.890	260.065	bb	204.1				20119	0.617	408.764
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	236.911	1316.187	269.997	bb	212.1				22368	0.454	474.085
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	516.829	1241.829	624.276	bb	496.8			1.237	47497	0.524	756.337
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	578.098	1411.995	614.129	bb	488.6				53106	0.535	1196.092
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	599.134	1369.487	656.232	bb	522.5				55794	0.636	1187.174
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	460.779	1192.870	579.416	bb	460.8			0.260	42959	0.577	844.558
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	536.441	1362.197	590.709	bb	469.8				50407	0.528	958.316
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	515.906	1330.137	581.789	bb	462.7			7.530	46884	0.587	344.554
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	515.518	1214.216	636.853	bb	506.9				48461	0.548	1091.979
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	571.160	1399.753	612.065	bb	487.0			0.129	50890	0.609	914.004
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	543.844	1334.648	611.222	bb	486.3			0.135	50500	0.501	951.887

Compound 10:  Frag_0070

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank		0.87	0.018	1337.686	0.020	bbI					24		0.486
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.89	20.582	1088.396	28.366	bb	23.5	-6.0		2.290	2214	0.499	57.614
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.89	42.734	1062.893	60.308	bb	53.0	6.1		2.715	4324	0.539	107.455
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.89	87.444	1164.067	112.679	bb	101.4	1.4		1.734	9312	0.390	250.433
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.89	150.137	1083.182	207.911	bb	189.5	-5.3		2.346	14980	0.520	385.570
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.89	308.137	1007.900	458.583	bb	421.2	5.3		3.896	31506	0.505	654.661
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.89	601.249	1033.654	872.510	bb	803.9	0.5		3.338	61121	0.477	1356.857
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.89	1151.481	1026.426	1682.753	bb	1552.9	-2.9		3.353	118831	0.421	2573.532
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.89	2302.601	987.818	3496.496	bb	3229.6	0.9		6.189	230526	0.546	3748.895
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.89	41.283	1067.708	57.998	bb	50.9	1.8		2.482	4291	0.511	106.706
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.89	236.376	1063.587	333.366	bb	305.5	1.8		2.786	24199	0.505	561.390
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.89	1135.761	1074.257	1585.879	bb	1463.3	-2.4		3.377	110754	0.629	2384.200
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.89	2229.609	1026.815	3257.075	bb	3008.3	0.3	0.011	6.390	224227	0.483	3331.709
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.89	246.090	1026.467	359.617	bb	329.7			5.894	24678	0.562	398.230
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.89	301.080	1126.092	401.051	bb	368.0			5.744	29654	0.502	434.169
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.89	316.787	1052.943	451.288	bb	414.5		1.823	12.431	29146	0.657	259.209
