Quantify Compound Summary Report 

Printed Mon Feb 17 03:11:02 2025

Compound 1:  Frag_0161

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	147.001	807.370	273.111	bb	777.4		10.476	26.935	12685	0.545	281.832
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	165.940	996.317	249.830	bb	711.4		7.182	15.954	13577	0.704	459.626
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte		0.59	0.267			bb					62	0.078	2.291
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	135.824	920.742	221.274	bb	630.5		8.338	19.808	11848	0.615	335.119
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	151.261	1066.048	212.834	bb	606.6		7.879	18.277	12098	0.692	308.984
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	157.230	1068.845	220.654	bb	628.7		7.735	17.799	13235	0.545	359.601

Compound 6:  Frag_0166

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank		0.11	13.721	1010.242	20.373	bb	2042.3		28.620	470.282	1749	0.371	45.987
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000			877.480		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.13	1.214	903.365	2.016	MM	57.3	14.6	0.000	332.300	66	0.111	2.413
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.13	1.360	875.575	2.330	MM	91.3	-8.7	0.000	355.126	99	0.062	3.600
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000			920.345		MM-I							
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.13	2.788	855.366	4.889	MM	368.0	-8.0	0.000	366.438	129	0.256	4.590
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000												
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.16	10.252	926.356	16.601	MM	1634.4	2.1	0.000	371.601	394	0.312	12.985
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.16	16.810	811.528	31.071	MM	3199.1	-0.0	56.325	562.631	772	0.207	20.843
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.13	1.074	927.160	1.738	MM	27.2	-45.6	6.532	396.654	92	0.079	2.843
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.13	2.312	837.405	4.141	MM	287.1	-4.3	10.269	409.112	97	0.067	3.298
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.15	9.477	842.598	16.871	MM	1663.6	10.9	18.285	435.830	372	0.082	11.793
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.13	18.063	962.709	28.144	MM	2882.6	-3.9	7.733	400.659	614	0.462	18.240
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	5.556	775.235	10.750	MM	1001.8		101.104	711.895	266	0.137	6.422
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.15	4.185	901.043	6.967	MM	592.7		25.418	459.609	170	0.084	5.112
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	4.135	900.450	6.888	MM	584.2		48.906	537.902	190	0.061	5.003
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	4.655	764.191	9.137	MM	827.3		66.283	595.823	198	0.134	5.262
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	4.401	899.592	7.338	MM	632.8		40.418	509.607	173	0.071	4.626
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.13	5.621	897.129	9.398	MM	855.6		11.376	412.800	231	0.059	7.090
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	4.778	832.179	8.612	MM	770.6		87.010	664.914	199	0.135	4.564
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.15	5.490	928.836	8.866	MM	798.0		36.331	495.985	208	0.078	5.507
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.15	4.254	927.675	6.878	MM	583.1		72.714	617.259	149	0.106	3.201
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	5.457	827.146	9.896	MM	909.4		33.788	487.507	234	0.055	6.913
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	6.160	908.338	10.172	MM	939.3		8.859	404.411	287	0.157	9.048
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	5.400	927.129	8.737	MM	784.0		18.631	436.983	187	0.096	5.419
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.14	6.134	807.370	11.396	MM	1071.6		44.420	522.947	213	0.198	6.211
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	7.039	996.317	10.598	MM	985.3		16.757	430.738	252	0.096	6.898
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte						MM-							
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	4.626	920.742	7.536	MM	654.2		22.067	448.437	205	0.143	5.952
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.16	5.423	1066.048	7.631	MM	664.4		0.000	288.650	207	0.261	6.669
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.16	5.282	1068.845	7.413	MM	640.9		5.121	391.951	185	0.202	4.990

Compound 7:  Frag_0167

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank		0.85	0.117	1010.242	0.174	bbI					47	0.078	1.528
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000	0.80	2.184	877.480	3.733	MM	23.0	-7.9	8.595	33.634	227	0.215	7.120
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.81	3.917	903.365	6.504	bb	41.7	-16.6	9.838	37.775	521	0.268	14.667
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.81	9.083	875.575	15.561	bb	102.7	2.7	7.708	30.675	970	0.333	34.563
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000	0.80	20.453	920.345	33.335	bb	222.6	11.3	9.839	37.779	2070	0.528	57.334
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.81	37.067	855.366	65.002	bb	436.0	9.0	10.811	41.019	3482	0.604	94.328
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.80	155.730	926.356	252.165	bb	1697.5	6.1	8.801	34.318	16445	0.450	493.290
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.80	245.097	811.528	453.029	bb	3051.4	-4.6	38.961	134.854	23350	0.591	207.490
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.80	4.754	927.160	7.691	bb	49.7	-0.6	9.300	35.984	595	0.308	16.758
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.80	26.388	837.405	47.267	bb	316.5	5.5	9.025	35.066	2830	0.493	91.875
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.80	133.901	842.598	238.372	bb	1604.6	7.0	10.526	40.068	14329	0.368	400.214
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.81	303.892	962.709	473.495	bb	3189.4	6.3	7.077	28.574	30362	0.584	1027.653
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	9.611	775.235	18.596	MM	123.2		12.368	46.211	967	0.455	26.264
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	11.188	901.043	18.625	bb	123.4		12.892	47.956	1161	0.283	26.951
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	13.107	900.450	21.834	bb	145.0		10.524	40.063	1474	0.332	40.048
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	10.348	764.191	20.312	MM	134.8		12.648	47.143	1089	0.332	27.696
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	19.014	899.592	31.704	bb	211.6		8.498	33.311	1934	0.546	60.952
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	18.542	897.129	31.002	bb	206.8		9.531	36.752	1763	0.675	49.738
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	14.720	832.179	26.533	bb	176.7		11.747	44.141	1445	0.577	36.852
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	18.765	928.836	30.304	bb	202.1		11.120	42.051	1797	0.490	44.075
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	16.871	927.675	27.279	bb	181.7		8.642	33.789	1748	0.278	50.690
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	28.360	827.146	51.430	bb	344.5		8.453	33.161	3227	0.448	109.134
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	32.562	908.338	53.772	bb	360.3		7.974	31.563	3347	0.313	110.292
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	31.618	927.129	51.155	bb	342.7		10.502	39.990	3342	0.400	85.648
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	15.831	807.370	29.412	bb	196.1		10.141	38.785	1738	0.522	52.774
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	16.300	996.317	24.540	bb	163.3		5.797	24.308	1859	0.402	70.939
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	3.451			db					458	0.296	15.212
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	18.604	920.742	30.308	bb	202.2		6.425	26.401	1954	0.493	75.485
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	19.905	1066.048	28.008	bb	186.6		5.855	24.500	1951	0.532	66.096
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	21.487	1068.845	30.155	bb	201.1		5.297	22.641	2334	0.312	87.525

Compound 8:  Frag_0168

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank		0.66	10.861	1010.242	16.126	bd	9.7		0.000	7.342	1297	0.293	14.985
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000	0.60	23.632	877.480	40.398	bb	30.1	20.6	0.306	9.941	2258	0.455	22.958
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.60	43.257	903.365	71.826	bb	56.6	13.1	0.000	4.176	3740	0.763	65.526
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.60	78.937	875.575	135.232	bb	109.9	9.9	4.541	24.058	7429	0.588	38.858
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000	0.60	159.499	920.345	259.955	bb	214.7	7.4	0.680	11.185	15538	0.455	142.767
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.60	330.767	855.366	580.045	bb	483.9	21.0	0.000	5.503	31614	0.567	494.336
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000	0.54	4.522			bb					203	0.386	4.045
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.60	1347.624	926.356	2182.137	bb	1830.8	14.4	1.324	13.334	122862	0.617	976.758
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.60	2353.046	811.528	4349.288	bb	3652.8	14.2	0.000	8.088	213471	0.635	2721.377
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.60	43.342	927.160	70.121	bb	55.1	10.3	0.000	3.565	4061	0.589	73.621
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.60	242.724	837.405	434.779	bb	361.7	20.6	0.000	6.088	23219	0.520	352.930
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.60	1256.204	842.598	2236.305	bb	1876.4	25.1	0.000	7.763	114977	0.598	1459.141
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.60	2533.228	962.709	3947.031	bb	3314.6	10.5	0.301	9.922	237598	0.557	2241.206
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	252.688	775.235	488.925	bb	407.2		2.731	18.024	23476	0.586	176.002
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	295.774	901.043	492.386	bb	410.2		0.195	9.570	27832	0.572	301.417
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	311.120	900.450	518.274	bb	431.9		1.616	14.307	29020	0.625	228.919
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	378.408	764.191	742.762	bb	620.7		0.000	4.371	36131	0.508	689.364
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	389.150	899.592	648.877	bb	541.7		0.000	5.399	34694	0.631	524.239
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	424.265	897.129	709.371	bb	592.6		0.000	4.491	38589	0.612	635.171
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	314.591	832.179	567.049	bb	472.9		14.767	58.143	29710	0.597	70.581
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	372.126	928.836	600.955	bb	501.4		0.000	7.826	34116	0.551	395.912
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	365.907	927.675	591.652	bb	493.6		0.000	7.586	33612	0.527	382.851
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	529.565	827.146	960.347	bb	803.6		0.088	9.213	48317	0.466	551.863
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	629.913	908.338	1040.218	bb	870.7		0.672	11.159	55042	0.582	508.897
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	637.753	927.129	1031.819	bb	863.7		1.980	15.518	60767	0.486	423.093
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	339.928	807.370	631.547	bb	527.2		0.000	5.967	31489	0.544	498.507
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	399.762	996.317	601.860	bb	502.2		0.000	3.782	37231	0.533	616.209
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	0.167			bb					52	0.073	1.892
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	396.485	920.742	645.922	bb	539.2		0.000	6.744	37438	0.459	487.179
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	430.552	1066.048	605.815	bb	505.5		0.000	2.701	39358	0.561	679.019
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	454.754	1068.845	638.194	bb	532.7		0.000	3.494	41439	0.570	656.333

Compound 9:  Frag_0169

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank				1010.242									
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000	0.85	0.674	877.480	1.152	MM	25.1	0.4	90.479	312.797	181	0.140	2.461
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.83	1.109	903.365	1.841	MM	43.0	-14.0	89.104	308.215	134	0.061	1.852
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.84	2.242	875.575	3.841	MM	94.9	-5.1	90.197	311.859	288	0.145	4.093
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000	0.84	5.594	920.345	9.117	bb	231.8	15.9	79.989	277.831	757	0.286	11.399
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.84	8.969	855.366	15.728	bb	403.3	0.8	89.919	310.930	992	0.602	14.140
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000												
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.84	40.332	926.356	65.308	bb	1689.8	5.6	93.441	322.672	4273	0.528	54.927
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.84	64.470	811.528	119.164	bb	3087.2	-3.5	86.467	299.425	6813	0.533	104.943
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.84	0.989	927.160	1.600	MM	36.7	-26.6	78.134	271.648	182	0.084	2.721
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.83	6.574	837.405	11.776	bb	300.7	0.2	91.992	317.841	777	0.310	11.197
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.84	35.620	842.598	63.411	bb	1640.6	9.4	85.081	294.806	3791	0.487	57.417
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.84	76.515	962.709	119.218	bb	3088.6	3.0	71.217	248.592	8044	0.538	127.024
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	4.373	775.235	8.461	MM	214.7		89.974	311.116	470	0.090	7.520
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.84	4.608	901.043	7.671	MM	194.2		89.406	309.223	491	0.269	6.999
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	5.111	900.450	8.514	db	216.1		98.432	339.307	615	0.178	7.888
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte				764.191		MM-I							
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.84	8.072	899.592	13.459	db	344.4		82.502	286.208	666	0.553	9.842
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.84	7.339	897.129	12.271	db	313.6		75.844	264.017	892	0.284	14.014
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	6.040	832.179	10.887	db	277.7		111.493	382.844	746	0.241	8.743
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.84	8.834	928.836	14.266	db	365.4		99.598	343.194	940	0.294	11.270
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.84	6.523	927.675	10.547	db	268.9		78.807	273.893	846	0.140	12.174
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.84	10.264	827.146	18.613	bb	478.2		98.170	338.435	1058	0.587	14.165
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.84	13.035	908.338	21.526	bb	553.7		94.054	324.716	1459	0.473	18.928
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	12.444	927.129	20.133	bb	517.6		74.622	259.941	1458	0.379	22.888
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.84	7.715	807.370	14.334	bb	367.1		92.312	318.910	834	0.353	12.324
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.84	8.517	996.317	12.823	bb	327.9		72.902	254.208	868	0.440	13.018
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte						MM-							
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.84	11.381	920.742	18.541	bb	476.3		77.204	268.549	1195	0.357	18.552
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.84	9.784	1066.048	13.767	bb	352.4		63.229	221.967	1152	0.494	17.647
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	9.633	1068.845	13.519	bb	346.0		69.130	241.634	1047	0.488	15.196

Compound 10:  Frag_0170

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank		0.71	2.974	1010.242	4.416	bb	13.9		6.433	15.531	325	0.165	9.869
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000	0.73	6.263	877.480	10.706	bb	30.1	20.3	6.649	16.250	622	0.284	19.417
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.73	9.964	903.365	16.545	bb	45.1	-9.8	7.617	19.480	979	0.495	24.773
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.73	20.541	875.575	35.190	bb	93.1	-6.9	6.468	15.648	2362	0.427	80.367
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000	0.73	42.153	920.345	68.702	bb	179.3	-10.4	7.024	17.503	4426	0.354	124.750
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.73	94.450	855.366	165.631	bb	428.6	7.2	6.708	16.450	8850	0.598	283.747
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.73	381.191	926.356	617.243	bb	1590.4	-0.6	8.377	22.012	36610	0.574	784.376
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.73	674.253	811.528	1246.266	bb	3208.5	0.3	8.792	23.394	70989	0.364	1581.016
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.73	12.993	927.160	21.021	MM	56.6	13.2	7.227	18.178	1278	0.320	33.474
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.73	70.317	837.405	125.955	bb	326.5	8.8	10.343	28.566	7177	0.523	127.080
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.73	373.277	842.598	664.511	bb	1712.0	14.1	6.112	14.461	37057	0.695	1397.716
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.73	755.575	962.709	1177.264	bb	3031.0	1.0	6.682	16.360	79542	0.369	2282.147
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	46.751	775.235	90.458	bb	235.2		7.321	18.491	4854	0.473	152.446
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	55.552	901.043	92.479	db	240.4		8.997	24.077	5576	0.575	114.862
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	55.287	900.450	92.099	db	239.5		7.775	20.006	5763	0.369	144.331
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	52.429	764.191	102.911	db	267.3		6.839	16.885	5206	0.637	173.511
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	62.939	899.592	104.946	db	272.5		6.154	14.601	6923	0.449	244.597
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	63.561	897.129	106.274	bb	275.9		7.420	18.823	6706	0.441	172.377
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	51.725	832.179	93.234	bb	242.4		6.502	15.761	5716	0.348	194.641
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	59.078	928.836	95.407	db	248.0		6.729	16.517	5969	0.590	176.557
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	55.175	927.675	89.215	db	232.0		6.240	14.888	5943	0.468	191.267
