Quantify Compound Summary Report 

Printed Tue Feb 18 07:43:20 2025

Compound 1:  Frag_0441

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	16.154	842.562	28.759	bb	852.1		28.710	86.077	1770	0.298	109.841
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	16.984	856.040	29.760	bb	881.6		31.676	95.964	1875	0.452	105.627
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	14.605	894.181	24.500	bb	726.5		28.562	85.584	1679	0.554	99.944
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	13.049	898.542	21.784	bb	646.4		25.541	75.513	1592	0.305	103.404
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	15.258	897.846	25.491	bb	755.8		28.156	84.230	1702	0.357	101.315
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	15.073	953.035	23.724	bb	703.6		27.802	83.050	1792	0.331	103.131
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	13.828	957.228	21.669	bb	643.1		34.058	103.905	1596	0.480	70.851
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	13.539	934.889	21.723	bb	644.6		27.392	81.685	1543	0.338	89.895

Compound 6:  Frag_0446

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank		1.01	0.082	1065.554	0.115	bb	4.0		4.513	5.831	23	0.097	1.006
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000	0.95	21.720	946.259	34.430	bb	25.0	-0.1	4.619	6.185	2415	0.467	104.622
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000	0.95	41.276	919.376	67.344	bb	45.1	-9.9	4.561	5.991	4687	0.435	225.738
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000	0.95	95.960	948.356	151.778	bb	96.6	-3.4	4.543	5.932	10881	0.466	516.337
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000	0.95	211.654	910.726	348.602	bb	216.8	8.4	4.598	6.115	22179	0.545	1039.154
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000	0.95	417.611	933.509	671.034	bb	413.6	3.4	4.615	6.174	42820	0.541	1857.368
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000	0.95	811.504	925.483	1315.266	bb	806.9	0.9	4.611	6.158	82925	0.488	3552.385
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000	0.95	1663.025	923.680	2700.651	bb	1652.7	3.3	4.750	6.622	172281	0.507	6170.792
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000	0.95	3080.949	905.930	5101.303	bb	3118.3	-2.6	5.122	7.862	315758	0.505	7863.369
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.95	47.393	912.686	77.890	bb	51.5	3.0	4.646	6.275	5083	0.541	220.401
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.95	317.055	910.772	522.175	bb	322.7	7.6	4.677	6.379	32662	0.537	1316.420
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.95	1411.300	914.784	2314.153	bb	1416.8	-5.5	5.162	7.996	143381	0.521	3470.424
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.95	2571.021	839.727	4592.602	bb	2807.8	-6.4	5.215	8.173	247012	0.629	6306.720
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.95	14.057	762.177	27.665	bb	20.8		4.912	7.163	1560	0.367	56.725
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.95	14.208	773.257	27.561	bb	20.8		4.808	6.814	1565	0.495	63.899
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.95	15.985	800.329	29.960	bb	22.2		4.838	6.915	1792	0.457	66.911
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.95	387.692	772.470	752.829	bb	463.6		4.912	7.164	40275	0.518	1426.077
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte		0.95	398.587	774.848	771.610	bb	475.0		4.951	7.293	43238	0.461	1462.686
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.95	396.460	768.442	773.891	bb	476.4		4.977	7.380	42454	0.491	1435.996
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.95	115.339	849.750	203.599	bb	128.2		5.031	7.559	12491	0.497	359.759
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.95	122.247	838.869	218.593	bb	137.4		4.667	6.346	12801	0.588	569.348
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.95	122.156	883.432	207.412	bb	130.6		4.641	6.260	13222	0.545	580.623
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.95	301.375	862.157	524.339	bb	324.1		4.588	6.082	30638	0.606	1494.306
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.95	307.620	842.562	547.651	bb	338.3		4.661	6.326	33196	0.466	1469.362
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.95	321.835	856.040	563.937	bb	348.2		4.675	6.373	33835	0.521	1494.240
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.95	182.888	894.181	306.797	bb	191.2		4.565	6.007	19762	0.454	963.148
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.95	180.983	898.542	302.128	bb	188.4		4.519	5.854	20035	0.445	1008.915
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.95	195.837	897.846	327.178	bb	203.7		4.510	5.822	21857	0.481	1151.085
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.95	319.582	953.035	502.996	bb	311.0		4.506	5.810	33445	0.481	1689.146
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.95	304.567	957.228	477.264	bb	295.3		4.540	5.921	32611	0.486	1515.348
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.95	307.174	934.889	492.851	bb	304.8		4.575	6.040	31847	0.534	1423.653

Compound 7:  Frag_0447

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank		0.66	0.374	1065.554	0.526	db	1.3		1.562	2.819	88	0.081	3.501
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000	0.66	25.792	946.259	40.885	bb	22.7	-9.3	1.591	2.917	2829	0.491	125.534
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000	0.66	54.153	919.376	88.353	bb	47.8	-4.4	1.592	2.920	5819	0.528	261.833
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000	0.67	116.463	948.356	184.208	bb	98.6	-1.4	1.562	2.819	12845	0.518	583.966
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000	0.67	244.966	910.726	403.468	bb	214.7	7.3	1.609	2.978	24463	0.516	1101.948
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000	0.66	491.862	933.509	790.344	bb	419.5	4.9	1.617	3.003	47747	0.557	2020.050
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000	0.66	975.178	925.483	1580.544	bb	838.0	4.7	1.697	3.270	98652	0.462	3605.304
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000	0.66	1867.345	923.680	3032.454	bb	1606.9	0.4	1.734	3.395	179812	0.586	6298.034
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000	0.66	3565.062	905.930	5902.877	bb	3126.9	-2.3	1.995	4.264	346893	0.528	9049.724
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.67	49.223	912.686	80.898	bb	43.9	-12.3	1.630	3.048	5671	0.445	245.135
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.67	346.258	910.772	570.271	bb	303.0	1.0	1.691	3.251	33923	0.565	1293.763
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.67	1746.763	914.784	2864.222	bb	1517.8	1.2	1.714	3.328	175886	0.483	6484.559
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.66	3396.797	839.727	6067.681	bb	3214.1	7.1	1.993	4.257	329475	0.562	9532.131
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	86.466	762.177	170.169	bb	91.1		1.755	3.463	9538	0.397	396.271
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	93.205	773.257	180.803	bb	96.8		1.729	3.377	9737	0.445	419.887
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	104.231	800.329	195.353	bb	104.5		1.746	3.433	10822	0.553	431.501
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	262.460	772.470	509.651	bb	270.9		1.935	4.064	28006	0.457	909.763
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	272.692	774.848	527.895	bb	280.6		1.882	3.887	28205	0.466	966.533
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	275.148	768.442	537.089	bb	285.4		2.547	6.106	27403	0.597	542.970
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	115.640	849.750	204.131	bb	109.1		1.788	3.574	11979	0.552	423.551
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	103.246	838.869	184.616	bb	98.8		1.734	3.395	10802	0.481	421.435
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	111.802	883.432	189.831	bb	101.5		1.749	3.443	12082	0.488	439.715
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	174.268	862.157	303.195	bb	161.6		1.643	3.091	18419	0.521	804.155
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	147.326	842.562	262.282	bb	139.9		1.600	2.948	15286	0.510	725.004
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	152.593	856.040	267.382	bb	142.6		1.553	2.791	16089	0.505	845.277
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	109.993	894.181	184.515	bb	98.7		1.560	2.814	11643	0.500	565.941
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	105.211	898.542	175.636	bb	94.0		1.921	4.019	10887	0.578	302.591
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	108.918	897.846	181.966	bb	97.4		1.569	2.842	11414	0.553	537.162
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	87.731	953.035	138.081	bb	74.1		1.573	2.859	9107	0.325	404.588
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	94.728	957.228	148.441	bb	79.6		1.541	2.750	10335	0.448	475.849
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	86.300	934.889	138.466	bb	74.3		1.531	2.717	8756	0.538	419.325

Compound 8:  Frag_0448

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank		0.77	0.012	1065.554	0.017	bdI					16		0.919
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000	0.71	22.453	946.259	35.592	bb	19.5	-21.9	0.000	0.000	2400	0.484	177.276
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000	0.71	46.199	919.376	75.376	bb	46.7	-6.5	0.000	0.000	4732	0.559	326.175
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000	0.71	96.330	948.356	152.364	bb	99.4	-0.6	0.000	0.000	10530	0.421	681.461
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000	0.71	212.039	910.726	349.236	bb	234.1	17.1	0.000	0.000	22397	0.464	1370.281
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000	0.70	402.345	933.509	646.504	bb	437.5	9.4	0.000	0.000	41025	0.517	2147.188
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000	0.70	771.112	925.483	1249.799	bb	850.2	6.3	0.000	0.000	78220	0.486	4192.269
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000	0.70	1438.700	923.680	2336.361	bb	1593.6	-0.4	0.000	0.000	140601	0.495	6998.419
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000	0.70	2735.520	905.930	4529.357	bb	3093.9	-3.3	0.000	0.000	272367	0.511	9879.542
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.71	50.268	912.686	82.615	bb	51.7	3.4	0.000	0.000	5448	0.390	288.257
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.71	317.783	910.772	523.374	bb	353.2	17.7	0.000	0.000	32701	0.532	1857.735
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.71	1383.557	914.784	2268.662	bb	1547.3	3.2	0.000	0.000	137851	0.508	4967.760
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.70	2511.900	839.727	4486.994	bb	3064.9	2.2	0.000	0.000	242232	0.533	8765.309
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	638.699	762.177	1256.990	bb	855.1		0.000	0.000	65829	0.450	3342.065
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	673.941	773.257	1307.342	bb	889.6		0.000	0.000	68107	0.498	3295.790
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	734.213	800.329	1376.083	bb	936.6		0.000	0.000	75347	0.537	3732.920
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	671.717	772.470	1304.356	bb	887.5		0.000	0.000	68304	0.516	3511.840
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	658.832	774.848	1275.409	bb	867.7		0.000	0.000	64920	0.563	3355.051
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	693.785	768.442	1354.269	bb	921.7		0.000	0.000	70133	0.526	3889.148
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	513.693	849.750	906.784	bb	615.5		0.000	0.000	51703	0.554	2869.048
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	529.617	838.869	947.020	bb	643.1		0.000	0.000	54246	0.557	3025.460
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	502.226	883.432	852.741	bb	578.6		0.000	0.000	50491	0.527	2500.551
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	1308.755	862.157	2277.001	bb	1553.0		0.000	0.000	137609	0.455	6380.952
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	1239.284	842.562	2206.278	bb	1504.6		0.000	0.000	123233	0.528	5816.729
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	1238.502	856.040	2170.171	bb	1479.9		0.000	0.000	128707	0.507	6334.838
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	884.307	894.181	1483.436	bb	1010.1		0.000	0.000	93337	0.439	4985.063
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	911.819	898.542	1522.164	bb	1036.6		0.000	0.000	94786	0.489	5479.038
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	897.090	897.846	1498.737	bb	1020.5		0.000	0.000	92940	0.464	4755.414
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	1183.824	953.035	1863.243	bb	1269.9		0.000	0.000	119185	0.513	5810.796
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	1233.486	957.228	1932.903	bb	1317.6		0.000	0.000	129473	0.437	6533.363
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	1156.259	934.889	1855.181	bb	1264.4		0.000	0.000	115397	0.525	5922.816

Compound 9:  Frag_0449

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank		0.23	0.182	1065.554	0.256	bb	2.2		13.868	49.156	49	0.071	1.769
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000	0.18	1.244	946.259	1.972	bb	25.3	1.4	16.382	57.535	142	0.167	5.171
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000	0.18	1.860	919.376	3.035	bb	39.7	-20.7	15.667	55.153	256	0.284	9.868
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000	0.19	5.798	948.356	9.171	MM	122.4	22.4	15.396	54.249	388	0.564	14.543
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000	0.19	11.055	910.726	18.208	bb	244.3	22.2	18.877	65.852	775	0.449	25.909
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000	0.18	16.076	933.509	25.832	bb	347.1	-13.2	14.966	52.815	1727	0.493	68.138
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000	0.17	28.636	925.483	46.413	bb	624.7	-21.9	21.610	74.963	3154	0.529	86.561
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000	0.18	79.690	923.680	129.412	bb	1744.0	9.0	17.968	62.821	7901	0.552	260.978
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000	0.17	144.590	905.930	239.406	bb	3227.4	0.9	16.597	58.252	15162	0.463	548.667
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.19	2.580	912.686	4.240	MM	55.9	11.9	17.847	62.417	229	0.386	8.019
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.19	16.439	910.772	27.074	bb	363.9	21.3	15.309	53.956	1142	0.746	44.772
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.19	89.345	914.784	146.502	bb	1974.5	31.6	22.626	78.347	6151	0.749	167.257
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.17	135.185	839.727	241.480	db	3255.4	8.5	30.407	104.285	14288	0.476	322.639
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.18	3.548	762.177	6.983	MM	92.9		19.839	69.059	327	0.497	12.011
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.17	3.932	773.257	7.627	MM	101.6		21.208	73.622	367	0.463	12.674
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.18	4.519	800.329	8.470	MM	113.0		21.605	74.944	483	0.341	15.514
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.19	3.590	772.470	6.971	MM	92.8		20.367	70.818	281	0.335	9.810
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte				774.848		MM-I							
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	8.555	768.442	16.699	MM	224.0		25.711	88.631	925	0.497	26.395
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.20	10.440	849.750	18.429	bb	247.3		20.406	70.946	719	0.767	22.882
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.18	4.134	838.869	7.392	MM	98.4		19.301	67.265	485	0.361	16.682
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.17	4.397	883.432	7.466	bb	99.4		19.385	67.544	485	0.534	15.816
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.17	13.576	862.157	23.620	bb	317.3		16.448	57.756	1360	0.537	53.003
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.17	14.826	842.562	26.394	bb	354.7		22.921	79.331	1577	0.476	45.521
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.17	14.898	856.040	26.105	bb	350.8		18.047	63.085	1461	0.333	53.735
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.19	10.616	894.181	17.808	bb	238.9		18.125	63.343	885	0.300	30.385
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	9.868	898.542	16.473	bb	220.9		22.921	79.331	956	0.344	25.160
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.17	9.744	897.846	16.279	MM	218.3		16.023	56.338	914	0.483	34.613
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.17	11.047	953.035	17.387	MM	233.2		15.282	53.868	1122	0.445	42.287
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.20	12.489	957.228	19.571	bb	262.7		17.134	60.043	805	0.473	26.607
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.17	9.896	934.889	15.878	MM	212.9		17.712	61.968	995	0.332	32.527

Compound 10:  Frag_0450

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank		0.59	5.223	1065.554	7.353	bb			1999.392	3049.072	511	0.343	17.434
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000			946.259		MM-			1936.987	2841.055			
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000			919.376		MM-			1947.395	2875.748			
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000			948.356		MM-			1952.140	2891.565			
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000			910.726		MM-			1933.833	2830.543			
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000			933.509		MM-			1962.438	2925.893			
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000			925.483		MM-			1938.327	2845.523			
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000			923.680		MM-							
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000			905.930		MM-							
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.59	4.272	912.686	7.021	bb			1960.504	2919.445	359	0.286	16.421
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.59	3.671	910.772	6.046	bb			1957.826	2910.519	326	0.252	14.571
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.59	3.099	914.784	5.082	bb			2024.820	3133.830	353	0.329	13.554
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.63	0.216	839.727	0.386	bb			1989.686	3016.719	59	0.162	2.693
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.53	22.076	762.177	43.447	db			2109.102	3414.773	732	0.239	28.484
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	35.253	773.257	68.385	bb			2144.840	3533.897	1657	0.486	60.683
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	52.340	800.329	98.097	bb			2144.163	3531.642	2806	1.447	97.376
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	33.302	772.470	64.667	bb			2123.085	3461.381	3509	0.507	129.785
