Quantify Compound Summary Report 

Printed Tue Feb 18 04:22:57 2025

Compound 1:  Frag_0291

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	85.588	981.853	130.755	bb	340.1		7.949	14.205	8205	0.628	368.195
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	29.538	841.014	52.683	bb	140.2		8.602	16.381	3270	0.392	139.999
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	28.901	848.141	51.114	bb	136.2		9.037	17.830	2901	0.592	111.019
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	31.725	843.988	56.384	bb	149.6		8.777	16.964	3204	0.499	129.112
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	21.714	1073.790	30.333	bb	82.9		7.776	13.625	2333	0.458	105.804
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	20.578	1090.266	28.311	bb	77.8		8.437	15.831	2085	0.600	75.248
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	21.552	1071.948	30.158	bb	82.5		8.125	14.790	2300	0.430	89.128

Compound 6:  Frag_0296

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank		0.64	3.805	1163.710	4.905	bdI					402	0.068	12.839
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000	0.65	5.173	1005.384	7.718	MM	26.5	6.2	0.000	0.000	391	0.133	11.495
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000	0.65	6.836	949.767	10.796	bd	64.6	29.3	0.000	0.000	506	0.315	17.668
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000	0.64	7.671	1016.012	11.325	MM	71.2	-28.8	0.000	0.000	624	0.434	23.554
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000	0.65	13.282	955.781	20.845	bd	188.9	-5.5	0.000	0.000	1066	0.663	33.818
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000	0.64	21.526	952.419	33.902	MM	350.5	-12.4	0.000	14.817	1969	0.648	46.298
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000	0.64	47.878	945.686	75.942	bb	870.5	8.8	0.000	0.000	4238	0.530	149.856
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000	0.64	89.428	950.607	141.112	bd	1676.7	4.8	0.000	1.559	8650	0.484	246.621
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000	0.64	161.026	935.246	258.263	bb	3126.0	-2.3	0.000	0.000	15440	0.592	477.621
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.65	6.491	946.009	10.292	MM	58.4	16.8	0.000	6.310	414	0.077	10.975
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.64	18.530	946.351	29.371	bd	294.4	-1.9	0.000	0.000	1435	0.653	55.638
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.64	80.892	924.176	131.293	bd	1555.3	3.7	0.000	4.380	8117	0.507	237.065
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.64	157.585	969.521	243.809	bb	2947.2	-1.8	0.000	51.597	15869	0.527	262.889
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	4.132	758.636	8.170	bd	32.1		0.000	0.000	393	0.124	14.749
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	6.945	790.215	13.183	bd	94.2		0.000	0.000	445	0.078	15.491
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	6.615	801.045	12.387	MM	84.3		0.000	5.615	490	0.156	15.390
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	7.476	870.569	12.881	bd	90.4		0.000	0.000	735	0.516	26.560
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte													
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	9.004	919.269	14.692	bd	112.8		0.000	0.000	626	0.114	25.254
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	7.672	895.416	12.852	MM	90.1		0.000	4.847	623	0.093	17.733
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	9.158	872.015	15.753	MM	125.9		0.000	22.130	673	0.135	16.520
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	9.273	903.768	15.391	bd	121.5		0.000	0.000	670	0.242	25.258
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	10.485	952.124	16.518	bb	135.4		0.000	0.000	1205	0.545	50.790
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	15.104	985.487	22.990	bd	215.5		0.000	0.000	1346	0.584	53.236
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	12.856	981.853	19.640	bd	174.0		0.000	0.000	1255	0.121	52.764
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	8.931	841.014	15.929	MM	128.1		0.000	0.000	831	0.111	38.930
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	11.756	848.141	20.791	bd	188.3		0.000	0.000	780	0.497	28.420
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	7.411	843.988	13.171	bd	94.0		0.000	0.000	681	0.157	22.995
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	9.633	1073.790	13.457	bd	97.5		0.000	0.000	689	0.287	27.268
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	9.874	1090.266	13.585	MM	99.1		0.000	0.000	706	0.349	31.420
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	10.827	1071.948	15.150	bd	118.5		0.000	0.000	713	0.230	29.148

Compound 7:  Frag_0297

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank		0.70	0.017	1163.710	0.022	bbI					24		0.961
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000	0.81	0.355	1005.384	0.530	MM	23.6	-5.8	67.829	292.239	54	0.160	2.525
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000	0.81	0.566	949.767	0.894	MM	59.3	18.5	79.123	329.884	91	0.070	4.096
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000	0.81	0.925	1016.012	1.366	MM	105.5	5.5	70.408	300.833	87	0.063	4.003
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000	0.81	1.208	955.781	1.896	MM	157.4	-21.3	77.182	323.416	189	0.163	8.332
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000	0.80	2.950	952.419	4.646	bb	427.0	6.7	73.521	311.213	370	0.331	16.999
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000	0.80	6.120	945.686	9.707	bb	923.0	15.4	96.310	387.175	614	0.312	23.707
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000	0.80	7.362	950.607	11.617	MM	1110.1	-30.6	88.445	360.958	706	0.314	28.873
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000	0.80	22.888	935.246	36.709	bb	3569.2	11.5	103.253	410.316	2309	0.540	83.978
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.81	0.531	946.009	0.842	MM	54.2	8.3	79.118	329.868	65	0.081	2.867
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.80	2.207	946.351	3.498	MM	314.5	4.8	83.703	345.152	298	0.309	12.546
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.80	10.712	924.176	17.386	bb	1675.5	11.7	87.985	359.424	1124	0.536	49.165
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.80	19.917	969.521	30.815	bb	2991.5	-0.3	94.789	382.103	2075	0.601	79.965
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	0.764	758.636	1.511	MM	119.7		128.193	493.453	88	0.255	3.356
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	0.786	790.215	1.492	MM	117.9		132.955	509.326	91	0.088	3.203
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	0.883	801.045	1.653	MM	133.7		137.908	525.835	116	0.143	3.882
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	1.098	870.569	1.892	bb	157.1		103.235	410.258	141	0.093	5.586
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	1.622	919.269	2.647	MM	231.0		96.698	388.468	151	0.276	5.885
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	1.729	895.416	2.896	bb	255.5		117.918	459.200	188	0.288	6.415
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	1.556	872.015	2.677	MM	234.0		131.638	504.935	158	0.254	5.246
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	1.094	903.768	1.816	bb	149.6		128.181	493.412	142	0.127	4.554
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	3.051	952.124	4.807	bb	442.7		96.028	386.236	333	0.166	13.264
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	3.432	985.487	5.224	MM	483.6		72.919	309.205	358	0.355	16.116
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	2.774	981.853	4.238	bb	387.0		86.200	353.474	300	0.482	12.059
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	1.431	841.014	2.552	MM	221.8		103.180	410.074	132	0.289	5.482
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	1.748	848.141	3.091	MM	274.6		99.059	396.339	137	0.476	5.935
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	1.900	843.988	3.377	MM	302.6		107.821	425.544	191	0.254	7.590
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.80	1.168	1073.790	1.632	MM	131.6		74.506	314.493	111	0.083	4.696
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	1.733	1090.266	2.384	MM	205.3		78.441	327.612	163	0.259	6.681
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	1.986	1071.948	2.779	MM	244.0		80.175	333.392	152	0.163	5.934

Compound 8:  Frag_0298

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank				1163.710		MM-			1207.806	1531.063			
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000			1005.384		MM-			1189.445	1469.859			
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000			949.767		MM-			1199.853	1504.556			
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000			1016.012		MM-			1196.359	1492.908			
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000			955.781		MM-			1193.844	1484.525			
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000			952.419		MM-			1212.801	1547.715			
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000			945.686		MM-			1267.869	1731.274			
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000			950.607		MM-							
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000			935.246		MM-							
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.12	0.589	946.009	0.934	bd			1194.874	1487.956	125	0.138	6.347
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.12	0.626	946.351	0.992	bd			1241.769	1644.274	163	0.061	5.997
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.12	6.104	924.176	9.907	dd			1209.480	1536.645	484	0.133	23.631
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.12	0.360	969.521	0.557	bb			1211.817	1544.435	96	0.175	4.299
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	5.999	758.636	11.861	db			1234.138	1618.837	540	0.142	26.303
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	6.385	790.215	12.120	dd			1239.701	1637.382	451	0.263	20.213
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	5.723	801.045	10.717	db			1223.719	1584.107	444	0.180	21.520
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	6.178	870.569	10.645	bb			1201.158	1508.903	517	0.253	27.492
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte													
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	7.017	919.269	11.450	dd			1218.520	1566.776	655	0.331	28.773
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	1.722	895.416	2.885	bb			1211.146	1542.198	201	0.229	9.512
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	3.940	872.015	6.777	db			1224.272	1585.952	313	0.346	14.432
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	2.108	903.768	3.499	bb			1219.117	1568.767	229	0.350	10.320
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	2.467	952.124	3.887	dd			1200.323	1506.121	273	0.280	13.884
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	0.730	985.487	1.111	dd			1193.602	1483.718	179	0.080	8.829
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	0.845	981.853	1.291	db			1191.663	1477.252	162	0.061	8.199
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	0.837	841.014	1.493	dd			1217.768	1564.271	170	0.098	8.413
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	0.396	848.141	0.700	db			1251.224	1675.789	118	0.082	4.816
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	1.019	843.988	1.811	dd			1212.612	1547.085	186	0.070	9.446
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	0.988	1073.790	1.380	dd			1194.693	1487.353	189	0.093	8.822
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	3.097	1090.266	4.261	dd			1185.528	1456.804	304	0.083	15.397
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	2.726	1071.948	3.815	dd			1174.737	1420.834	260	0.273	14.050

Compound 9:  Frag_0299

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank		0.65	4.008	1163.710	5.166	db	32.5		15.372	26.013	576	0.126	20.888
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000	0.68	2.266	1005.384	3.381	bd	25.0	0.0	15.366	25.994	340	0.298	14.382
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000	0.68	6.571	949.767	10.378	bb	54.4	8.8	16.631	30.210	704	0.389	25.067
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000	0.68	13.672	1016.012	20.185	bb	95.6	-4.4	15.493	26.417	1396	0.613	58.041
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000	0.68	29.038	955.781	45.572	dd	202.1	1.1	15.306	25.793	3095	0.443	137.243
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000	0.68	54.728	952.419	86.193	bb	372.7	-6.8	16.478	29.702	5830	0.442	206.263
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000	0.68	122.407	945.686	194.156	bb	826.0	3.2	15.712	27.148	12274	0.489	516.405
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000	0.68	231.075	950.607	364.622	bb	1541.7	-3.6	15.186	25.395	23460	0.493	1097.218
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000	0.68	482.142	935.246	773.286	bb	3257.5	1.8	16.227	28.865	47621	0.623	1802.965
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.68	6.763	946.009	10.723	bd	55.8	11.7	15.975	28.023	665	0.553	26.155
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.68	40.593	946.351	64.341	bb	281.0	-6.3	15.198	25.433	4116	0.504	189.638
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.68	244.909	924.176	397.504	bb	1679.8	12.0	16.241	28.912	24815	0.508	996.245
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.68	463.069	969.521	716.440	bb	3018.8	0.6	15.226	25.529	44561	0.627	2051.822
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	78.853	758.636	155.911	bd	665.4		18.693	37.083	8273	0.472	268.432
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	83.130	790.215	157.799	bd	673.3		17.163	31.985	8459	0.523	323.931
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	87.633	801.045	164.098	bd	699.8		17.252	32.279	8873	0.549	328.431
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	65.377	870.569	112.645	bd	483.8		16.556	29.961	6785	0.510	263.771
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	69.135	919.269	112.810	bd	484.5		16.809	30.805	7126	0.518	248.035
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	75.356	895.416	126.236	bd	540.8		17.809	34.136	7661	0.450	234.090
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	78.284	872.015	134.661	bd	576.2		17.762	33.980	7858	0.642	257.302
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	72.395	903.768	120.155	bd	515.3		16.378	29.367	6965	0.515	269.051
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	29.021	952.124	45.720	bb	202.8		15.464	26.319	2590	0.611	118.156
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	27.943	985.487	42.532	bb	189.4		15.446	26.261	2962	0.499	124.811
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	26.196	981.853	40.020	bb	178.8		14.765	23.991	2646	0.510	132.008
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	39.795	841.014	70.977	bb	308.8		15.339	25.902	3939	0.503	203.612
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	42.304	848.141	74.818	bb	324.9		15.829	27.538	4214	0.552	198.577
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	41.563	843.988	73.869	bb	321.0		16.052	28.280	4215	0.549	186.450
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	28.493	1073.790	39.802	bb	177.9		15.049	24.938	2719	0.671	119.606
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	28.731	1090.266	39.528	bb	176.8		15.124	25.188	2849	0.535	123.867
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	28.503	1071.948	39.885	bb	178.3		15.564	26.655	2757	0.384	105.276

Compound 10:  Frag_0300

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank		0.71	0.011	1163.710	0.014	bb	5.3		8.169	14.859	15		0.614
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000	0.79	5.250	1005.384	7.833	bb	28.6	14.5	8.296	15.282	562	0.348	25.652
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000	0.78	10.050	949.767	15.872	bb	52.6	5.1	8.300	15.297	1044	0.573	51.173
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000	0.78	19.730	1016.012	29.129	bb	92.1	-7.9	8.010	14.329	2020	0.534	102.977
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000	0.79	37.372	955.781	58.652	bb	180.0	-10.0	8.563	16.172	3805	0.486	164.947
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000	0.78	81.128	952.419	127.771	bb	385.8	-3.5	9.575	19.547	7928	0.556	263.838
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000	0.78	177.296	945.686	281.218	bb	842.8	5.4	8.430	15.728	17921	0.534	837.990
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000	0.78	316.939	950.607	500.110	bb	1494.7	-6.6	8.953	17.475	31801	0.521	1263.941
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000	0.78	689.440	935.246	1105.763	bb	3298.4	3.1	19.531	52.735	66045	0.544	675.068
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.78	9.007	946.009	14.282	bb	47.8	-4.3	8.643	16.441	911	0.532	39.270
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.78	58.556	946.351	92.813	bb	281.7	-6.1	8.175	14.881	5974	0.636	297.991
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.78	324.993	924.176	527.486	bb	1576.2	5.1	9.383	18.908	31213	0.591	1182.447
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.78	685.468	969.521	1060.526	bb	3163.7	5.5	10.110	21.330	67668	0.519	2029.306
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	36.292	758.636	71.758	bb	219.0		9.556	19.484	3621	0.563	154.379
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	38.100	790.215	72.322	bb	220.7		10.062	21.170	3842	0.518	139.249
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	38.586	801.045	72.254	bb	220.5		9.655	19.813	3806	0.540	147.832
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	88.554	870.569	152.580	bb	459.7		9.533	19.405	9010	0.488	337.337
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	89.952	919.269	146.777	bb	442.4		8.993	17.605	8852	0.514	355.160
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	58.083	895.416	97.301	bb	295.1		9.772	20.204	6247	0.401	211.920
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	61.680	872.015	106.099	bb	321.3		9.557	19.485	6475	0.455	245.651
