Quantify Compound Summary Report 

Printed Tue Feb 18 07:16:08 2025

Compound 1:  Frag_0421

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	109.945	945.094	174.499	bb	413.7		4.691	9.949	10901	0.563	515.702
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	110.427	917.830	180.470	bb	427.8		5.020	11.044	10958	0.515	473.927
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	102.413	912.463	168.357	bb	399.3		6.138	14.770	9442	0.607	294.084
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	110.991	972.154	171.255	bb	406.1		5.116	11.365	10915	0.536	427.657
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	101.383	943.458	161.188	bb	382.4		5.103	11.322	9608	0.584	392.954
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	113.896	1063.699	160.613	bb	381.0		5.052	11.152	10874	0.558	405.504
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	108.684	1006.438	161.983	bb	384.2		4.949	10.808	10312	0.605	423.785
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	116.470	1011.156	172.777	bb	409.7		4.730	10.078	11848	0.475	518.409

Compound 6:  Frag_0426

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank				1135.823					5.905	9.677			
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000	0.94	7.978	952.271	12.567	bb	25.3	1.0	5.882	9.600	940	0.362	44.360
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000	0.94	16.521	948.724	26.121	bb	47.9	-4.2	5.900	9.661	1889	0.377	92.736
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000	0.94	34.609	938.167	55.335	bb	96.6	-3.4	6.097	10.318	3953	0.487	172.281
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.94	71.248	898.787	118.907	bb	202.7	1.4	5.979	9.923	8153	0.492	399.897
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.94	148.219	922.516	241.002	bb	406.5	1.6	5.992	9.966	16246	0.498	754.255
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.94	294.899	883.004	500.959	bb	840.4	5.0	6.301	10.997	31369	0.525	1286.607
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.94	579.672	911.642	953.782	bb	1596.1	-0.2	5.983	9.938	61937	0.512	2891.171
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.94	1156.341	917.513	1890.449	bb	3159.4	-1.3	6.124	10.406	122493	0.499	5429.299
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.94	14.527	932.821	23.360	bb	43.3	-13.4	6.017	10.049	1606	0.552	73.122
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.94	109.472	907.650	180.916	bb	306.2	2.1	5.963	9.869	12042	0.509	578.715
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.94	551.604	937.073	882.969	bb	1478.0	-1.5	6.217	10.715	58963	0.470	2395.938
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.94	1043.616	915.454	1709.997	bb	2858.3	-4.7	6.095	10.309	111350	0.456	4893.560
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte		0.94	5.779	889.441	9.746	bb	20.6		6.152	10.500	721	0.318	31.700
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte		0.94	6.201	887.798	10.477	bb	21.8		6.344	11.141	760	0.295	29.583
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte		0.89	0.155			db					41	0.096	2.205
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.94	36.343	871.675	62.540	bb	108.7		6.377	11.251	4314	0.489	172.037
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte		0.94	33.992	838.273	60.825	bb	105.8		6.174	10.575	3776	0.586	175.068
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.94	34.728	848.055	61.425	bb	106.8		6.078	10.253	3907	0.509	183.855
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.94	52.136	891.131	87.758	bb	150.8		6.233	10.769	5973	0.445	252.932
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte		0.94	54.476	890.881	91.723	bb	157.4		6.095	10.311	6382	0.428	292.443
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte		0.94	54.796	902.622	91.061	bb	156.3		6.137	10.449	6497	0.441	280.371
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.94	49.967	922.088	81.283	bb	139.9		5.724	9.073	5686	0.456	314.451
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.94	53.983	945.094	85.679	bb	147.3		5.972	9.901	6031	0.509	270.382
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.94	52.237	917.830	85.370	bb	146.8		5.876	9.579	5975	0.493	297.650
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.94	36.583	912.463	60.139	bb	104.7		8.371	17.898	4441	0.346	88.748
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.94	37.952	972.154	58.559	bb	102.0		5.794	9.305	4108	0.632	202.807
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.94	35.638	943.458	56.661	bb	98.9		5.706	9.012	4350	0.348	236.924
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.94	58.272	1063.699	82.174	bb	141.4		5.598	8.655	6680	0.452	352.060
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.94	59.289	1006.438	88.365	bb	151.8		5.824	9.405	6245	0.576	297.263
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.94	60.389	1011.156	89.584	bb	153.8		5.622	8.735	6687	0.532	356.021

Compound 7:  Frag_0427

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank		0.72	0.165	1135.823	0.218	bb	7.8		9.455	14.962	39	0.060	1.972
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000	0.72	4.057	952.271	6.391	bb	26.9	7.7	9.581	15.383	465	0.575	26.131
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000	0.72	8.174	948.724	12.924	bb	47.2	-5.6	9.569	15.342	855	0.503	50.811
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000	0.72	17.314	938.167	27.683	bb	93.0	-7.0	9.580	15.380	1774	0.412	104.550
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.71	34.956	898.787	58.339	bb	188.0	-6.0	9.500	15.112	3590	0.551	229.964
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.71	80.663	922.516	131.157	bb	413.9	3.5	9.466	15.000	8369	0.436	518.574
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.72	156.863	883.004	266.470	bb	833.5	4.2	9.814	16.158	16139	0.521	910.440
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.71	338.587	911.642	557.105	bb	1734.9	8.4	9.728	15.872	33584	0.576	1875.057
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.72	597.670	917.513	977.103	bb	3037.6	-5.1	10.471	18.350	56883	0.511	2546.290
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.71	7.930	932.821	12.752	MM	46.6	-6.7	10.311	17.815	839	0.334	38.147
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.72	55.636	907.650	91.945	bb	292.3	-2.6	10.071	17.015	5913	0.587	297.032
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.71	296.756	937.073	475.026	bb	1480.4	-1.3	10.106	17.133	31365	0.453	1516.174
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.71	586.367	915.454	960.781	bb	2986.9	-0.4	10.551	18.616	56862	0.470	2426.672
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	34.008	889.441	57.353	bb	185.0		11.148	20.607	3580	0.480	134.458
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	38.238	887.798	64.606	bb	207.5		10.223	17.521	4185	0.456	198.942
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	2.225			bb					201	0.295	6.328
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	56.020	871.675	96.401	bb	306.1		10.770	19.344	6227	0.462	262.283
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	50.981	838.273	91.225	bb	290.0		10.681	19.048	5492	0.510	248.838
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	50.828	848.055	89.902	bb	285.9		10.297	17.769	5415	0.422	264.584
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	66.749	891.131	112.356	bb	355.6		10.390	18.078	6932	0.550	321.852
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	64.924	890.881	109.314	bb	346.1		10.522	18.519	6562	0.548	294.565
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	70.496	902.622	117.152	bb	370.4		10.738	19.239	7499	0.486	305.047
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	71.023	922.088	115.536	bb	365.4		9.920	16.513	7110	0.571	371.182
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	77.314	945.094	122.708	bb	387.7		9.850	16.280	7934	0.514	403.848
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	73.353	917.830	119.880	bb	378.9		10.166	17.331	7974	0.498	381.522
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	68.748	912.463	113.015	bb	357.6		10.271	17.681	7542	0.414	360.036
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	72.693	972.154	112.163	bb	355.0		9.824	16.192	7759	0.467	392.550
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	70.287	943.458	111.749	bb	353.7		9.902	16.451	7842	0.414	400.695
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	88.175	1063.699	124.342	bb	392.7		9.777	16.036	8974	0.537	429.152
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	83.614	1006.438	124.619	bb	393.6		9.884	16.391	9037	0.475	439.957
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	89.870	1011.156	133.318	bb	420.6		9.816	16.166	9820	0.479	476.172

Compound 8:  Frag_0428

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank				1135.823									
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000	0.78	0.482	952.271	0.759	MM	29.8	19.3	33.206	134.384	69	0.101	3.776
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000	0.78	0.692	948.724	1.094	bb	47.5	-5.1	31.816	129.749	88	0.115	5.235
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000	0.78	1.180	938.167	1.887	MM	89.2	-10.8	33.421	135.098	124	0.093	7.078
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.78	2.234	898.787	3.728	MM	186.2	-6.9	51.551	195.533	275	0.421	11.659
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.78	4.926	922.516	8.010	bb	411.7	2.9	45.848	176.521	557	0.462	24.818
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.78	9.115	883.004	15.484	bb	805.3	0.7	36.914	146.742	973	0.476	53.839
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.78	18.479	911.642	30.405	bb	1591.1	-0.6	30.336	124.817	1967	0.319	121.262
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.78	37.452	917.513	61.229	bb	3214.3	0.4	34.803	139.707	3556	0.564	202.998
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.78	0.631	932.821	1.015	MM	43.3	-13.4	36.025	143.779	55	0.093	2.957
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.78	3.931	907.650	6.496	bb	332.0	10.7	44.858	173.223	401	0.413	18.504
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.78	17.435	937.073	27.909	MM	1459.6	-2.7	48.871	186.600	1767	0.471	74.000
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.78	35.452	915.454	58.089	bb	3049.0	1.6	30.881	126.631	3455	0.558	210.885
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	1.504	889.441	2.536	bb	123.4		37.000	147.030	177	0.197	9.703
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	1.556	887.798	2.629	bb	128.3		43.685	169.311	192	0.295	9.004
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	0.079			bb					22	0.082	2.012
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	2.771	871.675	4.768	bb	241.0		37.856	149.882	298	0.329	16.314
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	2.891	838.273	5.173	MM	262.3		48.546	185.515	324	0.287	15.228
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	1.972	848.055	3.488	MM	173.5		40.468	158.590	216	0.212	11.336
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	2.777	891.131	4.674	bb	236.0		36.978	146.955	295	0.304	16.258
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	3.666	890.881	6.173	MM	314.9		36.218	144.423	308	0.234	17.351
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	3.035	902.622	5.044	MM	255.5		44.667	172.584	335	0.271	15.378
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	3.226	922.088	5.248	bb	266.2		32.562	132.236	313	0.510	18.353
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	3.471	945.094	5.509	MM	280.0		28.321	118.100	345	0.320	21.355
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	2.858	917.830	4.671	MM	235.8		31.688	129.321	299	0.481	17.828
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	2.953	912.463	4.854	bb	245.5		36.054	143.874	295	0.333	16.435
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	3.406	972.154	5.255	MM	266.6		33.296	134.682	328	0.331	17.698
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	3.074	943.458	4.887	bb	247.2		32.637	132.487	411	0.334	23.390
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	3.891	1063.699	5.487	MM	278.8		21.546	95.514	454	0.352	31.195
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	3.820	1006.438	5.693	bd	289.7		24.470	105.263	353	0.316	23.504
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	4.004	1011.156	5.940	bb	302.6		27.296	114.681	436	0.330	26.087

Compound 9:  Frag_0429

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank		0.67	0.398	1135.823	0.526	bb	14.0		14.133	20.478	65	0.078	4.497
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000	0.74	2.160	952.271	3.402	bb	28.0	12.2	14.362	21.241	278	0.193	20.771
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000	0.74	5.173	948.724	8.179	bb	51.4	2.8	15.197	24.024	691	0.301	42.336
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000	0.74	9.908	938.167	15.842	bb	88.9	-11.1	14.500	21.702	1140	0.475	85.290
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.74	22.441	898.787	37.452	db	194.5	-2.7	15.482	24.974	2300	0.586	137.321
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.74	45.418	922.516	73.849	bb	372.5	-6.9	14.942	23.175	5323	0.392	349.505
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.74	101.732	883.004	172.817	bb	856.4	7.0	15.481	24.970	11612	0.478	690.399
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.74	194.390	911.642	319.846	bb	1575.2	-1.5	15.786	25.986	21687	0.447	1149.638
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.74	399.924	917.513	653.817	bb	3208.1	0.3	15.521	25.106	42407	0.441	2459.999
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.74	5.475	932.821	8.804	db	54.5	8.9	15.713	25.745	643	0.370	34.476
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.74	30.181	907.650	49.878	bb	255.3	-14.9	16.057	26.890	3289	0.645	166.963
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.74	197.416	937.073	316.010	bb	1556.5	3.8	15.492	25.007	21700	0.436	1221.238
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.74	357.892	915.454	586.417	bb	2878.6	-4.0	59.501	171.704	38433	0.495	185.855
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	11.720	889.441	19.765	bb	108.1		16.250	27.536	1280	0.330	63.516
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	13.330	887.798	22.522	bb	121.5		15.547	25.192	1497	0.414	84.893
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	0.155			bd					49	0.197	1.245
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	29.960	871.675	51.556	bb	263.5		15.526	25.122	3372	0.418	200.073
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	28.700	838.273	51.356	bb	262.5		19.471	38.272	3235	0.456	102.835
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	28.324	848.055	50.098	bb	256.4		15.205	24.052	3012	0.623	195.941
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	32.618	891.131	54.904	bb	279.9		15.445	24.851	3687	0.441	220.574
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	35.092	890.881	59.085	bb	300.3		15.717	25.758	3943	0.453	222.227
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	35.058	902.622	58.260	bb	296.3		15.390	24.669	3728	0.388	219.035
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	39.530	922.088	64.305	bb	325.8		15.040	23.501	4401	0.417	282.237
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	42.159	945.094	66.912	bb	338.6		14.638	22.160	4330	0.562	296.978
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	40.503	917.830	66.194	bb	335.1		15.426	24.787	4444	0.487	256.562
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	38.093	912.463	62.621	bb	317.6		15.226	24.122	4322	0.423	270.946
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	39.339	972.154	60.699	bb	308.2		14.865	22.918	4568	0.421	288.094
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	38.325	943.458	60.933	bb	309.3		14.915	23.083	4223	0.489	272.735
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	51.970	1063.699	73.287	bb	369.7		14.834	22.815	5645	0.422	333.761
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	45.274	1006.438	67.477	bb	341.3		14.633	22.144	5061	0.486	336.512
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	48.224	1011.156	71.538	bb	361.2		14.509	21.732	5052	0.514	339.513

Compound 10:  Frag_0430

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank		0.60	1.561	1135.823	2.062	dbI					229	0.085	10.375
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000			952.271		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000			948.724		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000			938.167		MM-I							
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.59	8.784	898.787	14.660	MM	160.3	-19.9	0.000	0.000	495	0.242	19.058
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.59	11.798	922.516	19.183	MM	525.6	31.4	0.000	0.000	699	0.412	20.861
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.61	12.061	883.004	20.489	bd	631.0	-21.1	0.000	0.000	859	0.601	37.709
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.59	21.425	911.642	35.252	MM	1823.4	14.0	0.000	0.000	1447	0.580	72.741
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.61	30.926	917.513	50.560	MM	3059.7	-4.4	0.000	0.000	2687	0.500	108.438
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.58	6.158	932.821	9.902	MMI					427	0.314	16.586
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.61	8.253	907.650	13.639	MM	77.8	-74.1	0.000	0.000	555	0.611	19.001
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.60	20.405	937.073	32.663	MM	1614.3	7.6	0.000	0.000	1503	0.678	71.761
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.58	37.366	915.454	61.225	MM	3921.1	30.7	0.000	0.000	2813	0.353	129.225
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte				889.441		MM-I							
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte				887.798		MM-I							
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	199.980			bd					17354	0.589	558.392
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	2.806	871.675	4.829	ddI					394	0.263	17.782
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte				838.273		MM-I							
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	2.356	848.055	4.167	ddI					376	0.083	16.663
