Quantify Compound Summary Report 

Printed Sat Feb 22 01:04:18 2025

Compound 1:  Frag_0751

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000	0.29	18.870	707.720	39.995	MM	788.8	-1.4	21.482	77.718	344	0.351	17.269
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000	0.29	38.497	720.586	80.137	MM	1583.1	-1.1	18.225	66.859	635	0.371	36.947
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000	0.24	76.635	711.169	161.639	MM	3195.8	-0.1	31.288	110.405	1244	0.955	44.537
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.27	1.110	699.060	2.382	MM	44.5	-11.0	13.633	51.554	32	0.072	2.422
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.23	7.815	669.631	17.506	MM	343.8	14.6	19.594	71.425	147	0.086	8.682
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.28	33.199	727.049	68.494	MM	1352.7	-9.8	27.313	97.152	552	0.282	22.336
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.23	6.257	674.716	13.910	MM	272.6		18.824	68.858	122	0.056	7.173
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte		0.23	6.425	672.347	14.334	MM	281.0		20.638	74.904	133	0.248	7.246
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.23	6.231	683.800	13.668	MM	267.8		18.579	68.041	122	0.077	7.458
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.28	6.935	693.863	14.992	MM	294.0		18.554	67.957	153	0.224	9.049
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte		0.23	7.112	721.570	14.784	MM	289.9		16.899	62.440	149	0.306	9.118
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.23	6.875	708.904	14.547	MM	285.2		19.130	69.876	132	0.071	7.646
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.22	5.144	729.324	10.580	MM	206.7		18.914	69.157	96	0.161	5.292
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.23	5.216	717.106	10.911	MM	213.3		17.761	65.313	114	0.101	6.875
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.23	5.353	714.951	11.231	MM	219.6		23.499	84.439	107	0.261	4.936
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.23	6.142	717.918	12.833	MM	251.3		16.388	60.737	111	0.070	7.093
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.22	7.065	739.567	14.329	MM	280.9		16.346	60.597	154	0.213	9.464
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.23	8.948	750.412	17.886	MM	351.3		14.872	55.683	186	0.219	12.264
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.29	8.748	745.232	17.608	MM	345.8		18.125	66.528	159	0.248	8.866
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.25	8.704	724.490	18.021	MM	354.0		18.940	69.243	182	0.324	9.958
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte		0.23	6.744	788.093	12.836	MM	251.4		13.761	51.981	125	0.228	8.261
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.23	7.486	806.987	13.915	MM	272.7		14.366	53.998	132	0.252	8.191
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.23	8.286	805.748	15.425	MM	302.6		15.134	56.558	147	0.244	8.850

Compound 7:  Frag_0757

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank		0.15	46.679	862.638	81.168	db			0.000	0.000	2821	0.790	73.234
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000			707.462		MM-							
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000			700.669		MM-							
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000			692.518		MM-							
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000			707.720		MM-							
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000			720.586		MM-							
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000			711.169		MM-							
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.15	29.815	699.060	63.975	MM					1503	0.654	43.404
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.15	35.977	669.631	80.590	MM			0.000	0.000	1610	0.219	48.514
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000			727.049		MM-							
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.15	65.103	674.716	144.734	db			0.000	0.000	3627	0.307	116.538
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte		0.15	73.240	672.347	163.398	db			0.000	0.000	3954	0.330	108.130
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.15	75.864	683.800	166.417	db			0.000	0.000	4517	0.824	92.013
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.15	56.357	693.863	121.833	db			0.000	0.000	3138	0.772	83.274
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte		0.15	54.024	721.570	112.305	db			0.000	0.000	3274	0.573	95.425
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.15	52.599	708.904	111.296	db			0.000	0.000	3102	0.587	89.860
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.15	70.809	729.324	145.633	db					4017	0.961	119.439
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.15	86.415	717.106	180.758	MM			0.000	0.000	5584	0.300	116.077
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.15	72.521	714.951	152.152	db					4037	0.968	101.370
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte		0.14	0.013			bb					4	0.104	0.200
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.15	87.465	717.918	182.747	db					4471	0.723	106.276
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.15	79.689	739.567	161.626	db			0.000	0.000	4266	0.410	118.031
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	106.606	750.412	213.095	db			0.000	0.000	4580	0.990	122.822
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.15	87.284	745.232	175.685	db			0.000	0.000	4375	0.733	114.836
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.15	82.752	724.490	171.332	db					4468	1.032	89.668
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte		0.15	68.172	788.093	129.754	db					5120	0.415	87.764
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.15	94.940	806.987	176.471	db					5094	0.844	119.161
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.15	98.411	805.748	183.204	MM					5106	0.399	134.897

Compound 8:  Frag_0758

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank		0.60	0.080	862.638	0.139	bb	6.7		20.223	56.556	23	0.070	1.087
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000	0.53	0.725	707.462	1.537	MM	27.1	8.5	21.796	61.800	50	0.138	2.705
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000	0.56	3.679	700.669	7.876	MM	119.8	19.8	20.433	57.255	132	0.466	7.690
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000	0.53	4.923	692.518	10.663	MM	160.5	-19.7	23.540	67.613	204	0.720	9.870
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000	0.54	23.264	707.720	49.308	MM	725.4	-9.3	19.229	53.244	832	0.822	51.013
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000	0.56	50.225	720.586	104.550	bb	1533.0	-4.2	36.438	110.605	2126	0.511	59.924
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000	0.53	108.799	711.169	229.479	bb	3359.2	5.0	19.935	55.597	4024	0.524	236.114
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.53	1.282	699.060	2.751	MM	44.9	-10.3	20.249	56.641	74	0.379	4.312
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.56	9.306	669.631	20.846	bb	309.4	3.1	21.578	61.073	300	1.084	17.178
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.53	45.168	727.049	93.188	bb	1366.9	-8.9	22.720	64.880	1633	0.528	80.864
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.54	9.699	674.716	21.562	bb	319.9		24.885	72.095	390	0.579	17.952
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte		0.53	7.888	672.347	17.598	bb	261.9		27.641	81.284	326	0.296	13.273
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.53	8.976	683.800	19.690	bb	292.5		25.742	74.953	342	0.517	15.523
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.53	10.594	693.863	22.902	db	339.4		24.482	70.752	506	0.569	23.606
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte		0.54	12.614	721.570	26.222	bb	388.0		22.817	65.201	510	0.667	24.773
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.54	12.391	708.904	26.219	bb	387.9		45.934	142.259	432	0.547	9.739
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.54	13.464	729.324	27.691	bb	409.4		23.479	67.408	559	0.381	26.038
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.54	13.627	717.106	28.504	bb	421.3		23.810	68.511	599	0.689	28.388
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.54	12.227	714.951	25.653	MM	379.6		23.601	67.814	526	0.462	24.708
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.53	9.651	717.918	20.165	MM	299.4		22.996	65.801	396	0.438	19.370
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.53	7.109	739.567	14.419	bb	215.4		24.169	69.707	285	0.592	12.572
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.54	11.675	750.412	23.337	bb	345.8		21.163	59.689	477	0.534	24.612
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	11.043	745.232	22.227	bd	329.6		21.194	59.792	643	1.011	33.216
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	11.682	724.490	24.187	MM	358.2		21.532	60.920	394	0.743	20.339
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte		0.53	11.977	788.093	22.796	MM	337.9		21.081	59.417	446	0.367	21.708
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.53	8.434	806.987	15.677	MM	233.8		23.403	67.156	327	0.471	13.578
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.54	11.556	805.748	21.513	MM	319.1		20.196	56.465	393	0.415	19.962

Compound 9:  Frag_0759

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank				862.638					27.762	38.523			
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000	0.76	0.599	707.462	1.270	bb	36.6	46.2	28.806	42.004	91	0.086	10.775
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000	0.76	2.670	700.669	5.716	MM	83.5	-16.5	29.184	43.264	279	0.336	30.697
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000	0.76	5.965	692.518	12.920	bb	159.5	-20.2	29.407	44.008	606	0.531	63.911
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000	0.76	31.352	707.720	66.450	bb	724.6	-9.4	28.810	42.019	3360	0.513	383.090
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000	0.76	66.187	720.586	137.777	bb	1477.5	-7.7	28.776	41.904	6956	0.507	799.863
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000	0.76	153.614	711.169	324.003	bb	3443.3	7.6	30.948	49.146	16098	0.487	1336.678
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.77	0.830	699.060	1.781	bb	41.9	-16.1	29.776	45.237	116	0.129	11.490
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.76	5.994	669.631	13.427	bd	164.9	-45.0	33.414	57.366	927	0.073	63.205
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.76	66.157	727.049	136.491	bb	1463.9	-2.4	29.723	45.060	7389	0.401	726.288
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000	0.72	0.105			bb					30	0.099	2.178
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	7.491	674.716	16.654	bb	198.9		29.394	43.964	751	0.425	80.888
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	7.549	672.347	16.842	bb	200.9		29.943	45.795	907	0.390	90.242
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	7.981	683.800	17.507	bd	208.0		30.397	47.308	760	0.300	72.486
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	11.716	693.863	25.328	bb	290.5		31.843	52.128	1282	0.413	98.513
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	11.023	721.570	22.915	bb	265.0		30.909	49.016	1221	0.338	100.253
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	10.732	708.904	22.708	bb	262.9		30.909	49.013	1274	0.288	110.348
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	6.253	729.324	12.861	MM	158.9		30.197	46.640	666	0.531	59.845
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	6.645	717.106	13.900	bb	169.9		28.505	41.003	702	0.500	85.936
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	5.348	714.951	11.220	bb	141.6		29.721	45.055	575	0.533	56.239
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	10.170	717.918	21.249	bb	247.5		29.204	43.331	1291	0.361	138.170
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	11.370	739.567	23.061	bb	266.6		29.231	43.422	1325	0.364	135.451
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	9.434	750.412	18.858	bd	222.2		30.356	47.173	1062	0.548	90.654
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	9.692	745.232	19.508	bb	229.1		30.697	48.307	1078	0.435	88.138
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	8.905	724.490	18.437	bb	217.8		30.977	49.241	904	0.550	72.672
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	10.214	788.093	19.441	bb	228.4		29.116	43.039	1092	0.538	105.683
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	10.804	806.987	20.082	bd	235.1		30.993	49.296	1243	0.449	89.096
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	10.870	805.748	20.236	bb	236.8		29.199	43.315	1103	0.487	103.950

Compound 10:  Frag_0760

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank		0.65	0.197	862.638	0.343	bb	11.5		15.309	24.964	81	0.151	0.965
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000	0.64	8.150	707.462	17.280	bb	28.1	12.4	15.504	25.614	818	0.416	11.739
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000	0.64	34.295	700.669	73.419	bb	83.1	-16.9	14.931	23.704	3710	0.503	60.824
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000	0.64	87.925	692.518	190.446	bb	197.8	-1.1	15.948	27.095	9112	0.545	116.872
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000	0.64	397.856	707.720	843.249	bb	837.6	4.7	16.362	28.474	39650	0.576	457.715
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000	0.64	802.645	720.586	1670.817	bb	1648.6	3.0	14.981	23.870	79066	0.500	1246.593
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000	0.64	1508.657	711.169	3182.064	bb	3129.7	-2.2	15.883	26.878	145742	0.592	1859.588
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.64	15.604	699.060	33.482	bb	44.0	-12.0	15.547	25.758	1539	0.486	21.430
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.64	131.754	669.631	295.134	bb	300.4	0.1	14.388	21.896	14162	0.497	286.014
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.64	717.013	727.049	1479.294	bb	1460.9	-2.6	15.365	25.150	70216	0.528	1004.363
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	462.977	674.716	1029.271	bb	1019.9		23.639	52.731	44961	0.576	225.170
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	508.824	672.347	1135.182	bb	1123.7		14.789	23.230	51190	0.514	888.005
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	520.683	683.800	1142.183	bb	1130.6		17.002	30.609	51359	0.565	565.238
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	536.285	693.863	1159.346	bb	1147.4		16.807	29.959	54197	0.512	596.362
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	519.597	721.570	1080.138	bb	1069.8		14.242	21.407	51635	0.549	994.727
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	543.628	708.904	1150.286	bb	1138.5		19.771	39.837	54768	0.504	397.371
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	429.745	729.324	883.856	bb	877.4		18.919	36.999	43285	0.486	328.432
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	422.720	717.106	884.221	bb	877.7		14.334	21.714	40115	0.571	772.038
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	440.186	714.951	923.530	bb	916.3		14.229	21.365	43389	0.534	846.655
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	802.876	717.918	1677.509	bb	1655.2		15.432	25.374	80295	0.528	1133.691
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	842.341	739.567	1708.448	bb	1685.5		14.974	23.847	84621	0.544	1284.421
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	825.861	750.412	1650.815	bb	1629.0		15.237	24.725	80760	0.549	1134.414
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	895.319	745.232	1802.095	bb	1777.3		21.200	44.602	88637	0.490	506.317
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	858.329	724.490	1777.103	bb	1752.8		14.565	22.485	85005	0.517	1463.065
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	833.077	788.093	1585.619	bb	1565.1		15.087	24.223	80027	0.548	1095.712
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	884.273	806.987	1643.657	bb	1622.0		14.356	21.786	85603	0.554	1403.117
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	884.176	805.748	1646.003	bb	1624.3		13.966	20.489	85851	0.528	1625.643

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank		0.85	0.127	862.638	0.221	bb	32.4		32.720	33.775	35	0.085	2.043
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000	0.91	5.567	707.462	11.803	bb	38.5	53.8	32.887	34.332	640	0.337	34.371
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000	0.91	37.489	700.669	80.257	bb	74.3	-25.7	32.866	34.260	4677	0.515	258.085
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000	0.91	101.021	692.518	218.812	bb	147.0	-26.5	32.801	34.044	11992	0.484	737.604
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000	0.91	656.268	707.720	1390.948	bb	761.3	-4.8	32.863	34.252	72815	0.457	3921.650
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000	0.91	1435.304	720.586	2987.785	bb	1598.3	-0.1	32.817	34.097	156975	0.445	9189.364
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000	0.91	2960.745	711.169	6244.813	bb	3305.6	3.3	32.865	34.259	319459	0.457	17197.744
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.91	16.271	699.060	34.913	bb	50.6	1.1	32.758	33.900	1825	0.504	121.491
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.91	166.949	669.631	373.972	bb	228.3	-23.9	32.797	34.030	19576	0.360	1287.416
