Quantify Compound Summary Report 

Printed Mon Feb 17 03:25:21 2025

Compound 1:  Frag_0191

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	196.155	1331.384	220.997	bb	269.6		6.425	9.212	15295	0.615	522.701
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	196.254	1300.524	226.356	bb	276.1		6.312	8.833	15394	0.539	594.810
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	199.682	1293.089	231.634	bb	282.4		6.355	8.976	15791	0.541	584.067
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	116.032	1039.402	167.450	bb	205.6		6.629	9.892	9655	0.548	365.086
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	116.174	1075.223	162.070	bb	199.1		6.660	9.995	9112	0.613	320.805
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	121.381	1058.875	171.948	bb	211.0		7.357	12.318	9434	0.636	223.817
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.58	110.713	1261.815	131.612	bb	162.7		6.242	8.601	9102	0.519	383.044
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	109.905	1227.143	134.343	bb	166.0		6.382	9.069	8526	0.541	326.668
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	108.289	1254.190	129.513	bb	160.2		6.393	9.104	8001	0.644	298.907

Compound 6:  Frag_0196

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank		0.64	0.535	1467.075	0.547	bd	11.8		14.883	33.387	135	0.150	4.680
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.63	1.846	1210.525	2.287	bb	27.2	8.8	15.578	35.705	227	0.258	8.993
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000	0.63	3.619	1185.353	4.580	MM	47.5	-5.0	16.001	37.115	318	0.282	12.056
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.62	7.871	1168.087	10.108	bd	96.5	-3.5	16.353	38.288	785	0.267	29.397
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.62	17.555	1141.426	23.070	bb	211.3	5.6	16.989	40.406	1617	0.664	57.208
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.63	33.059	1154.952	42.936	bb	387.2	-3.2	15.856	36.631	3156	0.618	126.447
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.63	66.170	1136.837	87.308	bb	780.1	-2.5	16.997	40.435	6458	0.522	237.226
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.63	127.828	1088.902	176.087	bb	1566.4	-2.1	19.532	48.885	12609	0.464	377.609
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.63	271.757	1110.105	367.204	bb	3258.9	1.8	16.873	40.022	25871	0.583	957.180
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.63	3.934	1132.198	5.212	bd	53.1	6.2	17.545	42.263	455	0.403	15.399
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.63	24.206	1145.150	31.707	bb	287.7	-4.1	16.127	37.533	2268	0.564	87.436
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.63	120.181	1061.848	169.771	bb	1510.4	0.7	18.324	44.859	12315	0.487	414.286
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.63	246.780	1132.675	326.810	bb	2901.1	-3.3	37.288	108.072	24426	0.492	287.790
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	31.596	928.950	51.019	bd	458.8		21.197	54.434	2928	0.546	89.271
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	28.166	980.855	43.074	bb	388.4		24.458	65.303	3017	0.501	71.601
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	30.583	1033.765	44.376	bb	399.9		22.195	57.761	2996	0.426	75.060
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	29.935	1011.149	44.407	bb	400.2		21.821	56.514	2917	0.554	79.872
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	29.635	1019.589	43.598	bb	393.1		19.971	50.347	2876	0.485	88.610
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	31.522	1077.257	43.892	bd	395.7		21.292	54.750	2928	0.456	78.064
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	26.908	1060.339	38.065	bb	344.1		21.212	54.485	2614	0.569	68.340
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	36.836	1049.599	52.643	bb	473.2		19.170	47.678	2771	0.665	87.946
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	29.158	1331.384	32.851	bb	297.9		14.389	31.741	3032	0.482	123.170
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	28.172	1300.524	32.493	bb	294.7		15.351	34.947	2707	0.531	99.620
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	28.342	1293.089	32.877	bb	298.1		16.407	38.467	2812	0.632	91.489
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	31.072	1039.402	44.841	bb	404.1		17.576	42.365	2958	0.623	108.974
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	34.348	1075.223	47.918	bb	431.3		15.151	34.282	3413	0.511	155.036
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	33.019	1058.875	46.775	bb	421.2		16.188	37.737	2897	0.679	117.106
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	24.988	1261.815	29.705	bb	270.0		16.334	38.225	2580	0.411	86.595
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	25.373	1227.143	31.015	bb	281.6		15.794	36.423	2362	0.568	87.231
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	23.696	1254.190	28.340	bb	257.9		17.224	41.191	2304	0.621	72.067

Compound 7:  Frag_0197

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank				1467.075									
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.12	0.636	1210.525	0.788	MM	18.1	-27.6	42.820	359.896	71	0.265	2.844
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000			1185.353		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.13	1.095	1168.087	1.406	MM	105.3	5.3	50.370	385.064	88	0.121	3.440
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.12	1.769	1141.426	2.325	MM	234.9	17.4	45.046	367.318	152	0.252	6.225
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.12	2.994	1154.952	3.888	MM	455.5	13.9	59.716	416.216	147	0.246	5.467
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.12	4.354	1136.837	5.745	MM	717.4	-10.3	81.804	489.845	274	0.303	9.210
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.12	8.957	1088.902	12.339	MM	1647.6	3.0	127.524	642.242	438	0.241	11.916
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.13	16.994	1110.105	22.963	MM	3146.3	-1.7	156.185	737.781	1022	0.413	23.974
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.12	0.653	1132.198	0.865	MM	29.0	-42.0	35.700	336.164	68	0.068	3.016
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.13	2.223	1145.150	2.912	MM	317.7	5.9	47.070	374.063	106	0.314	4.262
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.13	9.327	1061.848	13.176	MM	1765.6	17.7	67.721	442.902	543	0.602	20.580
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.12	15.893	1132.675	21.047	MM	2876.1	-4.1	92.581	525.766	799	0.427	24.504
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte													
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	3.261	928.950	5.266	MM	649.8		171.572	789.069	190	0.341	4.967
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	4.019	980.855	6.146	MM	774.0		98.141	544.301	157	0.252	5.434
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	3.508	1033.765	5.090	MM	625.0		79.002	480.504	151	0.286	5.338
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	2.594	1011.149	3.848	MM	449.8		96.605	539.181	196	0.128	6.702
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	3.857	1019.589	5.674	MM	707.4		86.983	507.107	210	0.305	7.452
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	2.878	1077.257	4.007	MM	472.3		92.517	525.553	189	0.245	6.202
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	3.180	1060.339	4.499	MM	541.5		95.257	534.686	200	0.294	6.307
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	3.789	1049.599	5.415	MM	670.8		98.800	546.496	191	0.069	6.149
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	3.213	1331.384	3.620	MM	417.6		51.850	389.997	176	0.312	5.844
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	4.135	1300.524	4.769	MM	579.7		43.161	361.033	216	0.243	7.806
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	3.410	1293.089	3.956	MM	465.0		49.416	381.882	127	0.054	4.367
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	3.540	1039.402	5.109	MM	627.6		97.069	540.729	178	0.069	5.837
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	2.998	1075.223	4.182	MM	496.9		86.699	506.160	141	0.169	4.653
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	3.255	1058.875	4.611	MM	557.4		102.429	558.594	223	0.270	6.783
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	2.995	1261.815	3.560	MM	409.2		68.684	446.110	181	0.220	5.613
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	3.316	1227.143	4.053	MM	478.7		75.168	467.722	169	0.069	5.225
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	2.887	1254.190	3.453	MM	394.0		72.180	457.765	195	0.256	6.039

Compound 8:  Frag_0198

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank		0.64	2.186	1467.075	2.235	db	0.9		0.000	2.019	246	0.128	7.552
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.69	21.526	1210.525	26.674	bb	24.4	-2.4	0.000	2.533	1918	0.679	63.170
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000	0.68	41.517	1185.353	52.538	bb	49.2	-1.5	0.000	2.430	4138	0.512	140.696
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.68	81.642	1168.087	104.841	bb	99.5	-0.5	0.078	3.103	8028	0.584	236.469
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.68	162.140	1141.426	213.076	bb	203.5	1.7	0.000	2.616	15809	0.515	529.260
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.68	326.106	1154.952	423.532	bb	405.6	1.4	0.000	2.172	31682	0.612	1205.400
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.69	640.288	1136.837	844.828	bb	810.3	1.3	0.048	3.003	59299	0.587	1874.238
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.68	1222.474	1088.902	1684.000	bb	1616.4	1.0	0.476	4.431	117506	0.498	2833.145
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.68	2440.102	1110.105	3297.123	bb	3166.0	-1.1	0.411	4.214	229070	0.576	5595.593
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.69	40.161	1132.198	53.208	bb	49.9	-0.2	0.000	2.514	3796	0.636	131.845
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.69	232.380	1145.150	304.388	bb	291.2	-2.9	0.084	3.123	22267	0.555	655.903
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.69	1099.158	1061.848	1552.705	bb	1490.3	-0.6	0.642	4.982	104925	0.509	2340.484
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.68	2304.486	1132.675	3051.828	bb	2930.4	-2.3	0.645	4.994	218705	0.566	4549.606
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	35.698	928.950	57.642	bb	54.2		0.566	4.730	3532	0.537	93.238
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	37.190	980.855	56.874	bb	53.4		0.579	4.774	3708	0.626	92.945
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	105.422	1033.765	152.968	bb	145.7		0.753	5.353	10594	0.554	222.600
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	103.744	1011.149	153.900	bb	146.6		0.707	5.198	10056	0.504	230.679
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	105.239	1019.589	154.826	bb	147.5		0.323	3.919	10577	0.527	298.557
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	80.066	1077.257	111.486	bb	105.9		0.399	4.173	8275	0.499	212.155
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	78.207	1060.339	110.635	bb	105.1		0.391	4.146	7805	0.605	196.111
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	77.905	1049.599	111.335	bb	105.7		0.168	3.404	7669	0.455	232.627
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	177.846	1331.384	200.370	bb	191.3		1.047	6.332	17799	0.514	257.475
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	175.371	1300.524	202.270	bb	193.1		0.040	2.975	17911	0.491	477.287
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	180.012	1293.089	208.816	bb	199.4		0.064	3.058	18278	0.452	475.389
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	101.727	1039.402	146.806	bb	139.8		0.096	3.163	9906	0.564	319.914
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	89.775	1075.223	125.241	bb	119.1		0.000	2.655	9584	0.456	333.156
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	108.045	1058.875	153.056	bb	145.8		0.106	3.196	11213	0.411	342.888
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	118.821	1261.815	141.250	bb	134.5		0.346	3.998	11937	0.520	260.547
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	109.695	1227.143	134.086	bb	127.6		0.000	2.363	11021	0.533	363.274
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	111.224	1254.190	133.023	bb	126.6		0.000	2.546	11247	0.526	347.100

Compound 9:  Frag_0199

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank		0.95	1.692	1467.075	1.730	bbI					214	0.105	6.713
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.91	10.736	1210.525	13.303	bb	18.7	-25.3	0.000	3.083	1252	0.393	42.597
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000	0.91	26.788	1185.353	33.899	bb	52.4	4.7	0.000	3.872	2559	0.676	77.519
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.91	50.909	1168.087	65.375	bb	103.9	3.9	0.000	4.502	5374	0.494	153.225
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.91	99.117	1141.426	130.254	bb	210.0	5.0	0.000	4.559	10175	0.537	290.409
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.91	199.886	1154.952	259.603	bb	421.7	5.4	0.000	3.416	19275	0.555	649.608
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.91	401.589	1136.837	529.877	bb	863.9	8.0	0.000	3.744	39333	0.584	1305.485
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.91	730.086	1088.902	1005.719	bb	1642.5	2.7	0.000	4.251	70496	0.587	2224.307
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.91	1386.416	1110.105	1873.358	bb	3062.1	-4.3	0.246	8.059	133708	0.566	2707.909
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.91	25.495	1132.198	33.777	bb	52.2	4.3	0.000	4.356	2765	0.495	81.845
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.91	150.581	1145.150	197.242	bb	319.6	6.5	0.000	3.991	15617	0.512	479.575
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.91	664.941	1061.848	939.317	bb	1533.8	2.3	0.000	5.968	64250	0.548	1668.796
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.91	1292.059	1132.675	1711.072	bb	2796.6	-6.8	0.000	6.056	132956	0.483	3195.654
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte													
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	23.623	928.950	38.145	bb	59.3		0.471	8.811	2411	0.458	54.130
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	24.097	980.855	36.851	bb	57.2		0.000	7.194	2503	0.553	62.193
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	123.014	1033.765	178.494	bb	288.9		0.000	4.604	12438	0.516	379.577
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	122.491	1011.149	181.711	bb	294.2		0.000	6.235	12535	0.492	336.574
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	127.356	1019.589	187.364	bb	303.5		0.000	5.980	12867	0.558	349.933
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	128.270	1077.257	178.606	bb	289.1		0.035	7.357	13038	0.585	293.478
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	123.507	1060.339	174.718	bb	282.8		0.228	8.001	13095	0.489	270.771
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	136.419	1049.599	194.959	bb	315.9		0.000	4.644	14227	0.535	438.569
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	221.820	1331.384	249.913	bb	405.8		0.000	4.710	22790	0.536	542.730
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	230.632	1300.524	266.007	bb	432.1		0.000	3.179	23394	0.545	708.872
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	233.959	1293.089	271.395	bb	441.0		0.000	3.142	24324	0.565	737.948
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	75.718	1039.402	109.271	bb	175.7		0.000	3.483	7788	0.581	285.038
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	73.546	1075.223	102.601	bb	164.8		0.000	2.606	7492	0.617	300.999
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	76.394	1058.875	108.220	bb	174.0		0.000	3.990	8231	0.527	266.809
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	77.876	1261.815	92.576	bb	148.4		0.000	3.219	8263	0.472	253.495
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	73.177	1227.143	89.448	bb	143.3		0.000	2.198	7701	0.561	292.153
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	74.339	1254.190	88.909	bb	142.4		0.000	2.588	7639	0.517	265.610

Compound 10:  Frag_0200

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank		0.81	0.064	1467.075	0.065	bb	2.9		13.843	41.915	25	0.095	1.077
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.83	1.022	1210.525	1.266	MM	23.0	-8.1	19.780	61.706	147	0.122	5.273
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000	0.83	2.809	1185.353	3.555	MM	61.2	22.4	17.313	53.484	292	0.268	12.188
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.83	4.116	1168.087	5.286	MM	90.1	-9.9	19.189	59.735	374	0.696	14.290
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.83	10.183	1141.426	13.382	bb	225.3	12.7	20.735	64.890	1074	0.527	38.007
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.83	17.440	1154.952	22.650	bb	380.1	-5.0	18.008	55.800	1882	0.368	78.177
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.83	28.774	1136.837	37.966	bb	635.9	-20.5	25.069	79.335	3600	0.345	107.720
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.83	74.362	1088.902	102.436	bb	1712.7	7.0	26.325	83.523	7994	0.500	231.707
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.83	143.776	1110.105	194.274	bb	3246.6	1.5	18.444	57.252	14823	0.518	616.964
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.83	2.219	1132.198	2.940	bb	50.9	1.8	19.370	60.339	213	0.542	8.202
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.83	13.039	1145.150	17.079	bb	287.1	-4.3	19.942	62.246	1363	0.506	50.148
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.83	64.368	1061.848	90.928	bb	1520.5	1.4	23.448	73.934	6609	0.615	220.390
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.83	90.464	1132.675	119.801	bb	2002.8	-33.2	20.532	64.211	10378	0.381	373.714
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	10.221	928.950	16.504	bb	277.5		24.716	78.159	1027	0.530	36.727
