Quantify Compound Summary Report 

Printed Wed Feb 19 01:04:58 2025

Compound 1:  Frag_0471

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.94	149.046	760.481	293.984	bb	306.2		6.276	12.392	16529	0.543	374.407
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.94	152.528	762.765	299.951	bb	312.3		6.255	12.322	17000	0.562	389.111
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.94	143.864	800.817	269.470	bb	281.0		6.714	13.853	16220	0.490	294.005
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.94	134.863	817.654	247.408	bb	258.3		6.512	13.179	14373	0.566	278.695
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.94	140.751	864.114	244.327	bb	255.1		5.875	11.056	16341	0.482	378.862
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.94	78.096	870.439	134.580	bb	142.1		6.004	11.485	9336	0.445	198.938
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.94	74.407	876.225	127.377	bb	134.7		6.000	11.473	8714	0.489	187.747
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.94	82.263	873.725	141.228	bb	149.0		6.786	14.092	9267	0.481	151.124

Compound 6:  Frag_0576

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank		0.85	0.662	1081.867	0.918	bb	23.4		23.292	37.326	128	0.276	5.655
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.80	1.262	926.626	2.043	bb	31.0	23.8	24.033	39.796	156	0.137	7.403
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.80	3.216	899.985	5.360	MM	53.2	6.3	23.296	37.339	361	0.253	20.088
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.80	6.713	895.768	11.241	bb	92.5	-7.5	26.632	48.458	761	0.526	27.212
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.80	14.287	946.027	22.653	bb	168.9	-15.5	24.127	40.109	1677	0.448	75.902
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.80	30.586	875.557	52.400	bb	368.1	-8.0	23.514	38.066	3460	0.443	190.170
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000	0.80	66.811	866.131	115.706	bb	792.0	-1.0	24.243	40.497	7412	0.505	358.949
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000	0.80	138.278	883.720	234.709	bb	1588.7	-0.7	28.313	54.060	15524	0.421	485.641
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.80	274.381	844.402	487.412	bb	3280.6	2.5	24.602	41.692	27475	0.593	1320.246
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.80	3.638	870.795	6.267	MM	59.2	18.5	25.095	43.334	346	0.325	15.258
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.80	24.126	860.055	42.078	bb	299.0	-0.3	26.014	46.397	2691	0.474	104.658
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.80	133.576	809.856	247.407	bb	1673.7	11.6	24.931	42.788	14311	0.543	688.383
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.80	255.638	785.891	487.926	bb	3284.1	9.5	25.941	46.155	27320	0.524	1174.722
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	16.415	773.717	31.824	bb	230.3		25.321	44.087	1845	0.676	87.716
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	19.032	872.763	32.710	bb	236.3		23.271	37.256	2002	0.540	109.201
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	20.670	806.302	38.453	bb	274.7		26.445	47.835	2424	0.464	96.298
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	21.443	771.340	41.700	bb	296.5		25.258	43.879	2414	0.403	110.963
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.80	20.123	787.893	38.310	bb	273.8		24.387	40.975	2288	0.446	117.442
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	20.226	786.071	38.596	bb	275.7		24.759	42.214	2492	0.308	122.810
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	18.750	821.420	34.239	bb	246.5		25.065	43.235	1918	0.431	86.100
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	19.187	846.621	33.995	bb	244.9		24.237	40.475	2109	0.447	103.031
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	17.390	845.206	30.862	bb	223.9		25.812	45.726	2105	0.452	83.948
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	31.969	762.669	62.876	bb	438.2		22.899	36.016	3705	0.408	254.862
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	33.133	760.481	65.353	bb	454.8		24.586	41.639	3812	0.386	201.481
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	31.423	762.765	61.794	bb	431.0		24.069	39.914	3707	0.557	211.377
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	19.411	800.817	36.358	bb	260.7		23.755	38.870	2130	0.530	118.647
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	21.326	817.654	39.123	bb	279.2		24.882	42.625	2389	0.505	113.248
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	23.362	864.114	40.554	bb	288.8		23.329	37.447	2635	0.399	145.847
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.80	25.516	870.439	43.971	bb	311.7		23.664	38.565	2746	0.414	140.045
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	23.145	876.225	39.622	bb	282.6		23.099	36.681	2621	0.481	148.052
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	25.294	873.725	43.424	bb	308.0		23.399	37.681	2998	0.455	162.728

Compound 7:  Frag_0577

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank				1081.867									
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.71	11.334	926.626	18.347	MM	22.5	-10.1	1.004	4.070	1038	0.544	46.959
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.71	21.709	899.985	36.182	bb	44.6	-10.8	1.189	4.686	2539	0.415	105.197
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.71	49.915	895.768	83.585	MM	103.5	3.5	0.942	3.864	5488	0.383	271.839
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.71	102.887	946.027	163.135	bb	202.2	1.1	1.020	4.125	11330	0.482	489.538
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.72	211.627	875.557	362.558	bb	449.8	12.5	0.983	4.002	22199	0.527	1090.778
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000	0.71	398.938	866.131	690.897	bb	857.5	7.2	1.113	4.434	42207	0.469	1855.151
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000	0.72	758.634	883.720	1287.683	bb	1598.5	-0.1	1.741	6.527	76940	0.473	2401.225
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.71	1404.070	844.402	2494.197	bb	3096.4	-3.2	1.541	5.860	138403	0.561	4879.726
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.71	24.053	870.795	41.433	MM	51.1	2.3	1.147	4.549	2383	0.493	104.502
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.72	152.051	860.055	265.188	bb	328.9	9.6	1.394	5.371	16151	0.520	597.039
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.71	651.302	809.856	1206.329	bb	1497.4	-0.2	1.406	5.410	64362	0.531	2560.299
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.71	1187.022	785.891	2265.623	bb	2812.6	-6.2	1.705	6.408	116654	0.524	3998.176
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	77.413	773.717	150.080	bb	186.0		1.939	7.188	8622	0.476	271.798
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	76.458	872.763	131.407	bb	162.8		1.390	5.358	8332	0.520	297.067
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	91.600	806.302	170.408	bb	211.3		1.798	6.716	10059	0.593	322.285
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	131.064	771.340	254.876	bb	316.1		1.747	6.547	14003	0.520	463.043
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	137.022	787.893	260.864	bb	323.6		1.640	6.191	14740	0.500	511.440
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	140.801	786.071	268.680	bb	333.3		1.834	6.837	15150	0.530	483.025
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	118.723	821.420	216.801	bb	268.9		1.606	6.078	13012	0.489	440.159
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	131.309	846.621	232.647	bb	288.5		1.825	6.808	13963	0.501	412.245
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	127.324	845.206	225.964	bb	280.2		1.761	6.595	13902	0.461	423.580
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	182.154	762.669	358.256	bb	444.5		1.772	6.632	18840	0.581	648.702
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	182.428	760.481	359.828	bb	446.4		1.722	6.464	19896	0.448	701.329
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	194.657	762.765	382.799	bb	475.0		1.680	6.324	20608	0.579	743.534
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	125.154	800.817	234.424	bb	290.7		1.555	5.906	13444	0.481	482.379
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	123.719	817.654	226.965	bb	281.5		1.570	5.957	13249	0.473	471.019
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	126.007	864.114	218.733	bb	271.3		1.548	5.884	14505	0.359	484.809
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	90.501	870.439	155.958	bb	193.3		1.376	5.310	9812	0.480	351.480
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	89.435	876.225	153.103	bb	189.8		1.343	5.202	9743	0.565	359.246
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	87.250	873.725	149.790	bb	185.7		1.468	5.616	9611	0.467	333.062

Compound 8:  Frag_0578

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank		0.63	0.140	1081.867	0.194	bb	22.0		33.725	70.220	40	0.089	2.052
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.69	0.505	926.626	0.817	MM	34.6	38.5	36.821	80.540	59	0.119	3.049
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.69	1.188	899.985	1.980	MM	58.1	16.3	40.485	92.753	113	0.145	5.103
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.69	2.089	895.768	3.498	MM	88.8	-11.2	36.822	80.545	234	0.290	12.616
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.69	4.045	946.027	6.414	bb	147.8	-26.1	38.318	85.529	494	0.447	22.861
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.69	9.395	875.557	16.095	bb	343.6	-14.1	46.731	113.575	1010	0.513	36.502
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000	0.68	21.291	866.131	36.873	bb	763.7	-4.5	54.420	139.202	2303	0.482	64.579
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000	0.69	43.185	883.720	73.301	bb	1500.4	-6.2	37.029	81.233	4723	0.524	259.941
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.69	95.199	844.402	169.112	bb	3437.9	7.4	38.012	84.510	10123	0.512	540.005
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.68	1.232	870.795	2.122	bb	61.0	22.0	61.606	163.156	161	0.287	3.852
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.69	7.772	860.055	13.555	bb	292.2	-2.6	41.139	94.933	853	0.489	37.968
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.69	42.132	809.856	78.036	bb	1596.2	6.4	42.586	99.758	4697	0.456	213.151
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.69	85.497	785.891	163.185	bb	3318.1	10.6	42.648	99.963	8999	0.530	412.194
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	9.282	773.717	17.995	bb	382.0		47.211	115.173	1078	0.398	42.745
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	9.230	872.763	15.863	bb	338.9		41.904	97.485	1070	0.286	44.354
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	10.869	806.302	20.220	bb	427.0		43.419	102.533	1269	0.348	55.098
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	10.806	771.340	21.014	bb	443.0		46.880	114.071	1269	0.447	48.828
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	11.824	787.893	22.511	bb	473.3		41.785	97.088	1285	0.423	59.757
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	10.244	786.071	19.548	bb	413.4		50.840	127.270	1088	0.552	36.986
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	10.520	821.420	19.211	bb	406.6		44.770	107.039	1170	0.396	46.291
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	11.575	846.621	20.508	bb	432.8		46.732	113.577	1264	0.589	45.308
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	11.717	845.206	20.794	bb	438.6		43.859	103.999	1296	0.545	51.691
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	10.353	762.669	20.362	bb	429.9		46.543	112.947	1106	0.573	45.391
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	12.146	760.481	23.957	bb	502.6		40.055	91.322	1345	0.518	71.423
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	11.508	762.765	22.631	bb	475.7		45.020	107.869	1213	0.532	52.670
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	9.054	800.817	16.959	bb	361.0		42.964	101.019	965	0.342	42.270
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	8.583	817.654	15.746	bb	336.5		40.082	91.409	894	0.632	44.249
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	9.708	864.114	16.852	bb	358.9		38.197	85.128	1039	0.595	52.257
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	9.155	870.439	15.777	bb	337.1		47.790	117.103	1033	0.490	34.209
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	9.290	876.225	15.903	bb	339.7		39.466	89.356	977	0.412	45.380
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	9.948	873.725	17.079	bb	363.5		38.076	84.724	1025	0.565	51.450

Compound 9:  Frag_0579

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank		0.87	0.010	1081.867	0.014	bb	0.1		1.141	3.639	13		0.624
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.86	9.628	926.626	15.586	bb	20.3	-19.0	1.294	4.150	1115	0.413	56.490
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.87	22.411	899.985	37.352	bb	48.4	-3.1	1.585	5.119	2406	0.511	102.884
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.86	45.634	895.768	76.416	bb	99.0	-1.0	1.296	4.159	4952	0.552	261.194
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.87	107.517	946.027	170.477	bb	220.9	10.4	1.246	3.991	11932	0.452	608.203
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.86	198.020	875.557	339.247	bb	439.4	9.9	1.427	4.594	21177	0.516	1034.545
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000	0.87	374.728	866.131	648.969	bb	840.5	5.1	1.487	4.793	38291	0.551	1763.469
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000	0.87	737.011	883.720	1250.981	bb	1620.2	1.3	1.696	5.490	74951	0.569	3077.860
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.87	1341.464	844.402	2382.983	bb	3086.2	-3.6	2.286	7.456	135686	0.526	4168.654
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.87	23.409	870.795	40.323	bb	52.3	4.6	1.566	5.055	2556	0.489	113.948
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.87	161.219	860.055	281.178	bb	364.2	21.4	1.445	4.655	17628	0.608	842.211
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.87	659.057	809.856	1220.693	bb	1581.0	5.4	1.648	5.330	65383	0.541	2950.566
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.87	1130.241	785.891	2157.248	bb	2793.9	-6.9	2.255	7.354	116570	0.485	3843.843
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	48.518	773.717	94.062	bb	121.9		1.786	5.789	5167	0.504	222.753
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	50.160	872.763	86.209	bb	111.7		1.611	5.207	5505	0.507	225.869
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.86	46.397	806.302	86.314	bb	111.9		1.775	5.754	5110	0.523	211.110
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.87	70.195	771.340	136.506	bb	176.9		1.799	5.835	7716	0.505	316.587
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	75.794	787.893	144.298	bb	186.9		1.753	5.681	8377	0.483	351.290
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.87	70.443	786.071	134.421	bb	174.2		1.896	6.156	8045	0.384	314.235
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.87	59.769	821.420	109.145	bb	141.4		1.844	5.983	6819	0.459	259.943
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.87	63.701	846.621	112.862	bb	146.2		1.556	5.025	7028	0.398	310.912
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.87	62.321	845.206	110.602	bb	143.3		2.363	7.714	7063	0.465	202.760
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.87	105.416	762.669	207.330	bb	268.6		2.397	7.828	11536	0.512	370.730
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.87	103.088	760.481	203.334	bb	263.4		1.793	5.815	11359	0.446	492.456
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	109.272	762.765	214.887	bb	278.4		1.378	4.429	12490	0.439	715.288
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.87	70.834	800.817	132.678	bb	171.9		1.388	4.463	8245	0.475	436.664
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.87	72.199	817.654	132.450	bb	171.6		1.510	4.870	7941	0.487	384.490
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	74.475	864.114	129.280	bb	167.5		1.413	4.546	8290	0.432	399.978
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.87	63.492	870.439	109.414	bb	141.8		1.257	4.026	6664	0.551	353.706
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.87	64.766	876.225	110.872	bb	143.7		1.427	4.595	7068	0.488	331.152
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.87	64.581	873.725	110.872	bb	143.7		1.302	4.176	7314	0.450	381.594

Compound 10:  Frag_0580

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank		0.71	0.090	1081.867	0.125	bb	8.4		8.797	10.034	23	0.057	1.582
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.77	13.559	926.626	21.949	bb	28.4	13.8	8.924	10.459	1481	0.430	99.103
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.77	27.070	899.985	45.117	bb	49.7	-0.5	9.063	10.922	3028	0.427	174.715
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.77	54.974	895.768	92.056	bb	92.9	-7.1	8.932	10.483	5948	0.398	410.667
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.77	122.001	946.027	193.442	bb	186.0	-7.0	9.093	11.022	12711	0.508	654.389
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.77	245.136	875.557	419.966	bb	394.2	-1.4	9.116	11.096	25563	0.514	1416.860
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000	0.77	509.388	866.131	882.178	bb	819.0	2.4	9.101	11.048	52356	0.484	2906.063
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000	0.77	1016.487	883.720	1725.355	bb	1593.9	-0.4	9.300	11.712	103987	0.485	4767.007
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.77	1961.610	844.402	3484.614	bb	3210.7	0.3	9.549	12.542	195719	0.476	7371.345
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.77	25.665	870.795	44.210	bb	48.9	-2.2	9.080	10.978	2607	0.482	151.640
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.77	185.510	860.055	323.543	bb	305.6	1.9	9.257	11.567	19414	0.514	914.598
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.77	860.433	809.856	1593.678	bb	1472.9	-1.8	9.484	12.324	87755	0.461	3643.190
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.77	1673.565	785.891	3194.269	bb	2943.9	-1.9	9.766	13.266	166504	0.503	5676.968
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	239.033	773.717	463.412	bb	434.2		9.362	11.918	24787	0.471	1187.837
