Quantify Compound Summary Report 

Printed Tue Feb 18 05:50:02 2025

Compound 1:  Frag_0361

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	13.359	1005.443	19.930	bb	100.8		36.311	64.334	1323	0.525	18.111
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	11.337	1022.509	16.631	bb	88.1		29.780	42.563	1099	0.581	33.426
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	919.684	974.879	1415.074	MM	5452.5		30.681	45.565	86311	0.609	2388.414
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	925.737	962.742	1442.344	MM	5557.1		30.807	45.987	89553	0.509	2442.398
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	909.183	996.758	1368.210	MM	5272.8		30.010	43.330	86625	0.566	2539.558
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	38.163	1078.200	53.093	bb	228.0		28.970	39.863	4327	0.412	146.593
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	36.096	1057.340	51.208	bb	220.7		28.887	39.588	4023	0.398	138.641
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	42.002	1088.938	57.857	bb	246.2		30.525	45.048	4597	0.403	110.145

Compound 6:  Frag_0366

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank				1243.668					33.744	84.804			
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.65	0.195	996.270	0.294	bb	19.8	-20.7	36.388	93.618	52	0.091	2.572
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.65	0.417	956.960	0.654	bd	29.6	-40.8	40.875	108.575	124	0.162	5.351
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.65	3.343	978.790	5.123	bb	150.7	50.7	37.938	98.784	271	0.218	12.755
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.65	4.277	917.256	6.994	dd	201.4	0.7	36.081	92.592	485	0.367	26.397
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000	0.63	9.979	962.854	15.546	MM	433.2	8.3	37.290	96.625	1035	0.305	50.970
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.65	19.070	940.471	30.416	db	836.2	4.5	37.891	98.629	1856	0.668	91.654
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.65	36.988	941.172	58.950	bb	1609.6	0.6	42.863	115.201	3907	0.439	160.530
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.65	70.455	929.249	113.729	bb	3094.4	-3.3	41.694	111.305	7566	0.406	326.462
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.65	1.065	966.480	1.653	MM	56.7	13.3	38.789	101.620	203	0.081	9.235
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000			963.318		MM-			35.220	89.724			
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.65	31.031	973.771	47.800	bb	1307.4	-12.8	38.009	99.022	3221	0.340	151.540
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.65	66.773	921.575	108.683	bb	2957.6	-1.4	40.137	106.113	6716	0.557	311.719
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	10.513	851.168	18.527	db	514.0		54.117	152.715	919	0.358	30.415
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	12.702	911.597	20.901	bb	578.4		41.124	109.405	1320	0.418	58.746
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	11.105	914.929	18.206	bb	505.3		45.637	124.446	1061	0.585	39.846
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	3.756	891.207	6.322	db	183.2		46.248	126.483	752	0.065	29.053
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	11.968	892.893	20.105	MM	556.8		40.835	108.441	1202	0.432	54.867
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	12.694	899.657	21.165	bb	585.5		44.909	122.022	1315	0.497	54.025
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	10.781	961.237	16.824	MM	467.8		42.017	112.380	1067	0.368	43.175
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	15.329	976.182	23.555	MM	650.3		42.413	113.700	1419	0.586	56.334
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	13.470	977.809	20.664	bb	571.9		48.821	135.061	1251	0.641	40.265
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	18.146	997.646	27.283	bb	751.3		35.628	91.085	1763	0.335	88.862
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	15.974	1005.443	23.831	bb	657.8		32.918	82.052	1705	0.470	94.058
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	14.549	1022.509	21.343	bd	590.3		37.909	98.688	1520	0.557	68.702
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	14.145	974.879	21.764	MM	601.8		37.556	97.510	1297	0.565	62.959
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	10.740	962.742	16.733	bb	465.4		39.292	103.296	1005	0.249	45.932
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	12.587	996.758	18.942	bb	525.3		36.328	93.418	1269	0.336	61.328
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	10.496	1078.200	14.602	bb	407.6		35.757	91.513	987	0.598	46.158
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	12.177	1057.340	17.275	bb	480.1		35.706	91.345	1355	0.435	63.452
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	11.919	1088.938	16.418	db	456.9		32.572	80.898	1422	0.339	72.343

Compound 7:  Frag_0367

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank		0.12	49.905	1243.668	60.191	dd	408.5		21.032	55.560	5590	0.277	88.689
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.19	1.741	996.270	2.621	MM	23.8	-5.0	21.817	58.179	90	0.090	1.728
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.20	5.002	956.960	7.840	MM	58.6	17.3	24.389	66.753	297	0.080	5.050
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.20	10.909	978.790	16.718	MM	118.0	18.0	23.751	64.625	551	0.246	9.519
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.20	16.101	917.256	26.330	MM	182.2	-8.9	24.188	66.080	902	0.376	16.330
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000	0.17	30.067	962.854	46.840	MM	319.3	-20.2	23.619	64.186	3212	0.465	57.049
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.21	65.961	940.471	105.204	MM	709.3	-11.3	52.015	158.837	3064	0.534	21.214
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.20	164.778	941.172	262.616	MM	1761.4	10.1	26.667	74.346	8840	0.779	135.884
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.21	296.265	929.249	478.233	MM	3202.4	0.1	28.711	81.159	12333	0.811	174.159
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.20	2.515	966.480	3.903	MM	32.3	-35.4	22.215	59.505	227	0.085	4.291
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000	0.20	25.129	963.318	39.129	MM	267.7	-10.8	24.773	68.030	1430	0.592	23.587
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.21	134.252	973.771	206.802	MM	1388.4	-7.4	28.659	80.985	5273	1.143	71.327
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.21	272.935	921.575	444.242	MM	2975.3	-0.8	29.005	82.139	10792	0.971	153.369
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.20	19.870	851.168	35.017	MM	240.3		24.337	66.578	981	0.880	18.687
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.20	20.711	911.597	34.079	MM	234.0		23.202	62.794	1085	0.304	20.534
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.18	11.342	914.929	18.595	MM	130.5		25.640	70.921	1653	0.412	26.642
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.20	16.650	891.207	28.024	MM	193.5		23.469	63.685	1097	0.593	20.850
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	18.836	892.893	31.643	MM	217.7		28.043	78.931	2199	0.403	32.882
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	16.240	899.657	27.077	MM	187.2		24.443	66.933	1981	0.548	36.422
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.18	9.572	961.237	14.937	MM	106.1		23.700	64.456	1244	0.534	21.429
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.18	11.930	976.182	18.332	MM	128.8		24.418	66.848	1454	0.327	23.914
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.20	13.152	977.809	20.176	MM	141.1		21.560	57.323	829	0.239	15.866
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.21	14.650	997.646	22.027	MM	153.4		28.377	80.046	935	0.338	12.473
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte				1005.443		MM-			18.951	48.626			
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.20	23.410	1022.509	34.342	MM	235.8		25.399	70.120	1156	0.371	17.510
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.17	24.197	974.879	37.231	MM	255.1		21.430	56.887	3282	0.437	66.424
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	27.698	962.742	43.155	MM	294.7		31.606	90.809	1517	0.372	18.483
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.18	29.564	996.758	44.490	MM	303.6		23.181	62.725	3284	0.319	56.499
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.20	19.771	1078.200	27.506	MM	190.1		22.995	62.105	1129	0.323	18.561
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.20	14.400	1057.340	20.429	MM	142.8		22.053	58.966	900	0.586	15.664
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.18	13.345	1088.938	18.383	MM	129.1		21.232	56.229	1975	0.296	34.212

Compound 8:  Frag_0368

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank		0.73	0.449	1243.668	0.542	bbI					73	0.104	2.039
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.73	23.260	996.270	35.021	bb	21.1	-15.5	0.000	0.000	2623	0.536	104.405
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.73	47.444	956.960	74.367	bb	49.4	-1.3	0.000	0.000	5016	0.491	184.985
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.73	92.304	978.790	141.456	bb	97.5	-2.5	0.000	0.000	10073	0.464	366.145
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.73	190.923	917.256	312.219	bb	220.0	10.0	0.000	0.000	19772	0.570	621.760
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000	0.73	373.256	962.854	581.484	bd	413.2	3.3	0.000	0.000	38535	0.548	1281.117
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.73	748.231	940.471	1193.388	bd	852.3	6.5	0.000	1.536	73496	0.539	1502.899
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.73	1456.632	941.172	2321.518	bd	1661.8	3.9	0.000	0.000	150422	0.504	4531.560
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.73	2645.037	929.249	4269.637	bb	3059.7	-4.4	36.460	130.891	270004	0.548	227.361
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.73	43.024	966.480	66.774	bb	43.9	-12.2	0.000	0.000	4740	0.460	149.007
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000	0.73	284.315	963.318	442.712	bb	313.7	4.6	0.000	0.055	29427	0.482	791.918
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.73	1329.005	973.771	2047.204	bb	1465.0	-2.3	0.000	0.000	132909	0.574	3994.186
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.73	2497.072	921.575	4064.355	bd	2912.4	-2.9	0.000	0.000	256584	0.489	7423.188
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	70.448	851.168	124.149	bb	85.1		0.000	0.382	7665	0.461	215.352
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	80.357	911.597	132.225	bb	90.9		0.000	0.000	8654	0.589	257.729
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	85.240	914.929	139.749	bd	96.3		0.000	0.000	9164	0.506	291.237
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	126.768	891.207	213.365	bb	149.1		0.000	0.000	13645	0.505	418.712
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	121.615	892.893	204.305	bb	142.6		0.000	0.805	13670	0.381	331.253
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	133.922	899.657	223.288	bb	156.2		0.000	0.000	13875	0.590	513.072
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	118.454	961.237	184.846	bb	128.6		0.000	0.000	12146	0.645	427.644
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	126.142	976.182	193.830	bb	135.1		0.000	0.000	13151	0.597	445.292
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	125.970	977.809	193.243	bb	134.7		0.000	0.000	14028	0.454	446.937
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	219.387	997.646	329.857	bb	232.7		0.000	0.000	23374	0.519	854.421
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	229.801	1005.443	342.835	bb	242.0		0.000	0.000	24385	0.601	1025.399
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	216.782	1022.509	318.015	bd	224.2		0.000	0.000	22789	0.531	855.865
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	135.639	974.879	208.701	bd	145.7		0.000	0.000	14766	0.402	456.887
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	132.594	962.742	206.588	bb	144.2		0.000	0.264	14445	0.429	373.793
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	126.047	996.758	189.685	bb	132.1		0.000	0.000	12442	0.568	366.927
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	113.524	1078.200	157.935	bb	109.3		0.000	0.000	12682	0.463	515.848
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	113.380	1057.340	160.847	bb	111.4		0.000	0.000	12610	0.430	353.231
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	111.164	1088.938	153.127	bb	105.9		0.000	0.000	11804	0.450	426.106

Compound 9:  Frag_0369

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank		0.70	0.082	1243.668	0.099	bdI					49		1.668
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.69	6.002	996.270	9.037	MM	21.6	-13.7	0.000	4.074	587	0.295	25.315
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.69	11.334	956.960	17.766	bb	49.0	-2.1	0.000	2.854	1201	0.377	60.222
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.69	21.096	978.790	32.330	bb	94.7	-5.3	0.000	4.975	2322	0.420	93.551
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.69	42.413	917.256	69.358	bb	210.9	5.4	0.000	4.250	4433	0.579	204.421
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000	0.68	92.041	962.854	143.388	bb	443.2	10.8	0.000	4.875	9895	0.407	410.234
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.69	173.690	940.471	277.026	bb	862.6	7.8	0.000	4.587	17999	0.511	785.403
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.69	323.408	941.172	515.434	bb	1610.8	0.7	0.000	4.820	33152	0.540	1404.753
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.69	609.769	929.249	984.293	bb	3082.2	-3.7	0.000	7.363	61532	0.510	2161.193
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.69	10.651	966.480	16.531	bb	45.1	-9.8	0.000	7.272	1021	0.299	34.348
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000	0.69	68.793	963.318	107.119	bb	329.4	9.8	0.000	4.302	6957	0.409	300.398
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.69	321.566	973.771	495.341	bb	1547.8	3.2	0.000	7.185	32420	0.535	1102.099
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.69	575.489	921.575	936.694	bb	2932.9	-2.2	0.000	5.675	56609	0.553	2301.770
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	30.533	851.168	53.808	bb	162.1		0.000	14.027	3188	0.521	82.692
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	32.516	911.597	53.504	bb	161.1		0.000	6.476	3428	0.544	129.959
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	33.044	914.929	54.175	bb	163.2		0.000	8.639	3483	0.523	110.567
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	39.007	891.207	65.653	bb	199.3		0.000	7.413	4145	0.558	149.713
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	39.355	892.893	66.114	bb	200.7		0.000	6.959	4085	0.618	151.750
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	44.147	899.657	73.606	bb	224.2		0.000	7.586	4299	0.560	156.790
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	40.697	961.237	63.507	bb	192.5		0.000	5.312	4250	0.345	165.496
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	45.777	976.182	70.341	bb	214.0		0.000	5.298	4814	0.466	186.547
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	43.432	977.809	66.627	bb	202.3		0.000	7.215	4383	0.516	143.766
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	50.497	997.646	75.924	bb	231.5		0.000	3.510	5304	0.480	238.270
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	50.046	1005.443	74.663	bb	227.5		0.000	2.583	5419	0.363	259.421
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	50.746	1022.509	74.443	bb	226.8		0.000	3.492	5088	0.587	225.020
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	37.435	974.879	57.599	bb	174.0		0.000	5.275	3899	0.568	155.659
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	34.098	962.742	53.126	bb	159.9		0.000	5.358	3866	0.370	154.077
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	36.954	996.758	55.611	bb	167.7		0.000	4.167	3960	0.477	165.047
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	28.890	1078.200	40.192	bb	119.4		0.000	3.766	3240	0.472	132.478
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	30.422	1057.340	43.158	bb	128.7		0.000	3.128	3158	0.549	137.330
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	29.041	1088.938	40.004	bb	118.8		0.000	3.734	2890	0.566	111.754

Compound 10:  Frag_0370

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank		0.73	100.822	1243.668	121.602	bb	514.9		13.546	23.840	10582	0.445	350.441
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.80	2.390	996.270	3.598	bb	24.1	-3.6	14.856	28.206	352	0.270	11.452
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.80	6.801	956.960	10.660	bb	53.5	6.9	13.956	25.207	781	0.484	31.115
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.80	13.063	978.790	20.019	bb	92.4	-7.6	14.520	27.085	1464	0.437	51.197
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.80	27.687	917.256	45.277	bb	197.4	-1.3	15.307	29.709	2990	0.486	97.983
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000	0.80	61.036	962.854	95.086	bb	404.6	1.1	13.714	24.400	6947	0.480	291.474
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.80	126.115	940.471	201.147	bb	845.7	5.7	15.144	29.166	13599	0.510	446.348
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.80	240.130	941.172	382.709	bb	1600.8	0.0	14.799	28.018	25540	0.547	881.200
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.80	468.825	929.249	756.780	bb	3156.5	-1.4	18.229	39.451	49138	0.527	1067.153
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.80	6.228	966.480	9.666	bb	49.3	-1.3	15.208	29.380	647	0.390	20.023
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000	0.80	44.237	963.318	68.882	bb	295.6	-1.5	15.088	28.978	4752	0.473	151.892
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.80	223.750	973.771	344.665	bb	1442.6	-3.8	14.290	26.319	23742	0.600	869.320
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.80	434.878	921.575	707.828	bb	2952.9	-1.6	15.101	29.022	45154	0.512	1524.077
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	167.838	851.168	295.778	bb	1239.3		17.231	36.124	18642	0.495	494.073
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	171.440	911.597	282.098	bb	1182.4		16.500	33.687	18884	0.477	512.317
