Quantify Compound Summary Report 

Printed Tue Feb 18 05:28:27 2025

Compound 1:  Frag_0341

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	74.101	995.613	111.641	bb	133.6		2.301	4.813	7419	0.554	356.702
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	75.652	987.513	114.913	bb	137.5		2.524	5.557	7640	0.516	322.929
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	78.898	959.074	123.397	bb	147.6		2.413	5.187	8326	0.566	380.053
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	75.665	1000.737	113.414	bb	135.7		2.337	4.934	7522	0.521	350.112
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	75.296	1045.879	107.990	bb	129.3		2.557	5.666	7561	0.566	281.160
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	77.919	1053.734	110.918	bb	132.8		2.158	4.339	8208	0.471	424.751

Compound 6:  Frag_0346

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank		0.63	0.110	1208.187	0.137	db	2.7		3.750	6.785	38	0.091	2.014
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000	0.64	8.772	1041.964	12.628	bb	26.3	5.3	3.952	7.456	812	0.518	43.545
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000	0.64	15.310	1003.367	22.888	bb	45.7	-8.5	4.126	8.039	1430	0.603	69.087
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000	0.64	33.563	983.315	51.199	bb	99.3	-0.7	4.206	8.304	3340	0.332	160.870
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.64	69.833	1023.969	102.298	bb	195.9	-2.0	4.085	7.902	6911	0.530	344.044
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.64	141.942	983.842	216.410	bb	411.7	2.9	4.273	8.528	14052	0.559	654.847
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.64	283.394	948.980	447.945	bb	849.6	6.2	4.249	8.447	27003	0.571	1311.353
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.64	552.063	1009.738	820.108	bb	1553.3	-2.9	4.453	9.126	54117	0.531	2208.225
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.63	1050.579	933.993	1687.238	bb	3193.2	-0.2	4.984	10.898	98562	0.538	3414.277
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.64	15.040	940.182	23.995	bb	47.8	-4.3	4.324	8.697	1495	0.545	70.573
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.64	104.699	922.738	170.198	bb	324.3	8.1	4.349	8.781	10435	0.558	493.887
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.63	546.324	985.115	831.868	bb	1575.6	5.0	4.701	9.955	54943	0.509	2056.609
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.64	1001.111	936.428	1603.611	bb	3035.0	1.2	5.510	12.652	97301	0.466	2827.022
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	13.682	831.657	24.677	bd	49.1		5.361	12.155	1342	0.499	45.691
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	13.318	875.270	22.824	bb	45.6		4.552	9.458	1364	0.552	60.014
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	15.251	879.418	26.013	bb	51.6		5.002	10.958	1559	0.545	57.004
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	73.742	861.601	128.381	bb	245.2		4.607	9.640	7738	0.493	344.619
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	73.594	873.217	126.419	bb	241.5		4.779	10.212	7624	0.533	306.629
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	80.999	848.018	143.273	bb	273.4		4.784	10.230	8130	0.517	355.142
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	94.072	943.955	149.486	bb	285.1		4.435	9.069	9381	0.581	417.297
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	88.566	949.385	139.932	bb	267.1		4.354	8.798	8934	0.521	398.617
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	97.164	925.548	157.470	bb	300.2		4.335	8.735	9996	0.471	475.509
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	101.425	967.979	157.170	bb	299.7		4.011	7.654	10586	0.459	578.008
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	104.371	962.393	162.674	bb	310.1		4.409	8.982	10867	0.496	476.151
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	108.563	971.767	167.576	bb	319.3		4.230	8.385	11401	0.515	549.999
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	45.928	995.613	69.196	bb	133.3		4.370	8.850	4613	0.525	198.348
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	47.072	987.513	71.501	bb	137.7		4.495	9.266	4609	0.509	197.474
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	48.472	959.074	75.811	bb	145.8		4.184	8.230	5120	0.409	255.551
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	58.024	1000.737	86.972	bb	166.9		4.308	8.645	5512	0.607	244.998
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	57.229	1045.879	82.078	bb	157.7		4.128	8.043	5594	0.492	263.480
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	61.670	1053.734	87.788	bb	168.5		3.921	7.355	6005	0.577	314.676

Compound 7:  Frag_0347

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank		0.91	0.085	1208.187	0.106	bb	4.4		6.238	11.207	23	0.076	1.234
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000	0.86	4.635	1041.964	6.672	bb	25.0	0.1	6.836	13.200	479	0.482	23.453
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000	0.86	9.622	1003.367	14.385	bb	49.2	-1.6	6.550	12.246	1045	0.405	57.488
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000	0.86	18.851	983.315	28.756	bb	94.3	-5.7	6.998	13.740	2022	0.617	98.147
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.86	41.870	1023.969	61.335	bb	196.4	-1.8	6.774	12.993	4282	0.539	216.883
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.86	86.884	983.842	132.466	bb	419.4	4.9	6.912	13.453	9210	0.517	462.861
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.86	166.233	948.980	262.755	bb	828.0	3.5	7.295	14.730	18116	0.453	823.590
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.86	354.930	1009.738	527.261	bb	1657.3	3.6	6.976	13.665	36965	0.534	1747.232
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.86	615.882	933.993	989.111	bb	3105.4	-3.0	7.558	15.607	63830	0.490	2693.370
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.86	8.820	940.182	14.072	bb	48.2	-3.5	7.788	16.373	914	0.593	36.441
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.86	58.923	922.738	95.785	bb	304.4	1.5	7.163	14.290	6503	0.489	317.304
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.86	293.392	985.115	446.738	bb	1404.8	-6.3	7.477	15.336	30837	0.509	1279.308
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.86	582.512	936.428	933.086	bb	2929.7	-2.3	7.611	15.784	60616	0.507	2551.549
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.86	17.394	831.657	31.372	bb	102.5		7.510	15.446	1825	0.541	88.188
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.86	18.201	875.270	31.192	bb	101.9		9.042	20.552	1988	0.408	61.809
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.86	18.270	879.418	31.163	bb	101.8		7.516	15.465	1958	0.423	88.932
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.86	32.436	861.601	56.469	bb	181.2		7.622	15.821	3321	0.571	150.541
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.86	32.097	873.217	55.136	bb	177.0		7.406	15.100	3462	0.533	163.039
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.86	32.643	848.018	57.740	bb	185.1		8.248	17.908	3702	0.474	151.171
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.86	41.695	943.955	66.256	bb	211.8		6.995	13.729	4315	0.579	218.967
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.86	39.041	949.385	61.684	bb	197.5		6.960	13.612	4257	0.510	210.366
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.86	46.334	925.548	75.092	bb	239.6		7.663	15.958	5308	0.454	222.085
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte		0.86	59.298	967.979	91.889	bb	292.2		6.479	12.009	6675	0.564	398.043
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.86	62.758	962.393	97.816	bb	310.8		6.763	12.955	6901	0.492	370.169
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.86	59.765	971.767	92.252	bb	293.4		6.619	12.478	6631	0.353	376.126
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	36.582	995.613	55.115	bb	176.9		6.515	12.131	4316	0.360	245.489
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.86	38.994	987.513	59.231	bb	189.8		6.675	12.662	4176	0.528	236.430
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.86	36.473	959.074	57.044	bb	183.0		6.760	12.947	4153	0.482	224.756
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte		0.86	63.060	1000.737	94.520	bb	300.5		6.500	12.079	6695	0.472	383.525
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte		0.86	69.447	1045.879	99.601	bb	316.4		6.639	12.542	7533	0.495	390.140
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.86	66.856	1053.734	95.170	bb	302.5		6.499	12.077	7023	0.514	375.621

Compound 8:  Frag_0348

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank		0.12	1.501	1208.187	1.864	bbI					229	0.185	6.058
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000	0.12	3.555	1041.964	5.118	MM	24.1	-3.5	0.000	56.538	201	0.250	4.852
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000	0.13	4.050	1003.367	6.055	MM	63.9	27.7	0.000	72.502	236	0.239	5.384
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000	0.12	4.662	983.315	7.112	MM	108.7	8.7	0.000	110.067	270	0.253	5.635
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.13	6.163	1023.969	9.028	MM	189.9	-5.0	0.000	59.521	341	0.301	8.222
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.13	7.672	983.842	11.697	MM	303.1	-24.2	0.000	102.833	564	0.365	12.113
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.13	14.629	948.980	23.123	MM	787.5	-1.6	0.000	75.998	842	0.314	20.449
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.13	25.843	1009.738	38.391	bd	1434.9	-10.3	0.000	134.988	1556	1.031	28.991
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.13	53.688	933.993	86.223	bd	3462.9	8.2	0.000	169.628	3263	0.516	59.062
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.13	3.343	940.182	5.334	MM	33.3	-33.4	0.000	64.938	269	0.231	6.900
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.13	8.378	922.738	13.619	MM	384.6	28.2	0.000	106.182	385	0.289	8.649
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.13	22.728	985.115	34.607	bd	1274.4	-15.0	0.000	120.888	1446	0.446	29.028
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.13	46.554	936.428	74.572	bd	2968.9	-1.0	0.000	93.320	3036	0.733	70.503
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	8.875	831.657	16.007	MM	485.8		0.000	183.995	558	0.263	10.970
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	10.189	875.270	17.461	MM	547.5		0.000	172.293	618	0.280	11.700
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	10.529	879.418	17.959	MM	568.6		0.000	128.846	582	0.260	12.619
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	9.558	861.601	16.640	MM	512.7		0.000	106.845	578	0.238	13.846
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	8.997	873.217	15.455	MM	462.4		0.000	134.418	615	0.303	13.154
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	10.274	848.018	18.173	MM	577.7		0.000	138.176	570	0.276	13.121
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	9.862	943.955	15.671	MM	471.6		0.000	152.488	476	0.297	9.099
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.13	9.493	949.385	14.999	MM	443.1		0.000	86.071	605	0.256	13.775
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.13	9.299	925.548	15.071	MM	446.1		0.000	83.954	563	0.254	13.635
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte				967.979		MM-I							
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	8.237	962.393	12.838	MM	351.5		0.000	108.903	435	0.283	9.250
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	9.410	971.767	14.525	bd	423.0		0.000	141.044	500	0.590	9.613
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	9.115	995.613	13.733	MM	389.4		0.000	74.229	605	0.286	13.977
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	8.554	987.513	12.993	MM	358.0		15.314	501.034	503	0.206	4.747
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	8.396	959.074	13.131	bd	363.9		0.000	79.490	402	0.600	9.547
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	8.046	1000.737	12.060	MM	318.5		0.000	54.576	605	0.277	15.097
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte		0.13	8.289	1045.879	11.888	MM	311.2		0.000	106.115	440	0.473	8.692
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	8.599	1053.734	12.241	MM	326.1		0.000	27.075	466	0.320	12.211

Compound 9:  Frag_0349

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank		0.59	0.099	1208.187	0.123	bb	3.3		3.967	5.845	32	0.114	1.279
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000	0.59	16.350	1041.964	23.537	bb	23.9	-4.2	4.011	5.992	1613	0.334	71.458
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000	0.59	32.867	1003.367	49.135	bb	46.5	-6.9	4.083	6.232	3201	0.604	131.441
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000	0.59	80.152	983.315	122.268	bb	111.1	11.1	4.908	8.982	7649	0.571	173.043
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.59	144.327	1023.969	211.423	bb	189.9	-5.1	4.045	6.104	13685	0.564	589.464
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.59	308.551	983.842	470.428	bb	418.6	4.6	4.028	6.049	29305	0.566	1342.717
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.59	583.730	948.980	922.670	bb	817.9	2.2	4.209	6.651	53988	0.483	2103.983
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.59	1198.322	1009.738	1780.148	bb	1575.1	-1.6	4.258	6.815	109753	0.541	3821.848
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.59	2248.650	933.993	3611.349	bb	3192.0	-0.2	4.530	7.723	204996	0.600	6141.653
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.59	27.679	940.182	44.160	bb	42.2	-15.7	4.078	6.214	2802	0.473	126.415
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.59	202.514	922.738	329.206	bb	293.9	-2.0	4.133	6.398	18953	0.585	819.593
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.59	1022.809	985.115	1557.395	bb	1378.4	-8.1	4.388	7.249	93510	0.441	3001.152
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.59	2019.075	936.428	3234.218	bb	2859.0	-4.7	4.431	7.393	176694	0.622	5780.062
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.59	128.058	831.657	230.969	bb	207.1		4.331	7.060	12006	0.606	475.296
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.59	149.400	875.270	256.035	bb	229.2		4.240	6.755	14455	0.530	579.309
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.59	147.860	879.418	252.201	bb	225.9		4.406	7.309	14503	0.527	508.020
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	161.708	861.601	281.525	bb	251.8		4.567	7.846	15448	0.549	493.103
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.59	154.157	873.217	264.809	bb	237.0		4.402	7.296	15626	0.485	551.039
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.59	149.491	848.018	264.424	bb	236.7		4.456	7.476	13870	0.588	510.231
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	246.686	943.955	391.999	bb	349.3		4.383	7.231	22756	0.614	768.828
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.59	229.095	949.385	361.963	bb	322.8		4.291	6.924	21427	0.588	753.342
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.59	240.552	925.548	389.853	bb	347.4		4.380	7.220	23023	0.570	792.056
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	248.349	967.979	384.847	bb	343.0		4.027	6.047	17723	0.707	815.150
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.59	248.564	962.393	387.416	bb	345.3		4.117	6.345	20893	0.674	877.263
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.59	257.648	971.767	397.700	bb	354.3		4.090	6.254	23845	0.622	1031.139
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.59	134.267	995.613	202.288	bb	181.8		4.123	6.364	12055	0.584	483.754
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.57	133.226	987.513	202.366	bb	181.9		4.366	7.175	8705	0.912	295.828
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.59	128.929	959.074	201.646	bb	181.2		4.103	6.297	11671	0.561	501.417
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte				1000.737		MM-			4.189	6.586			
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte				1045.879		MM-			4.001	5.959			
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.57	155.169	1053.734	220.884	bb	198.2		3.971	5.859	9627	0.899	428.409

Compound 10:  Frag_0350

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank		0.68	98.002	1208.187	121.672	bb	104.0		4.582	7.063	9855	0.414	278.936
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000	0.73	18.924	1041.964	27.243	db	26.0	4.1	5.544	10.271	1817	0.344	31.554
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000	0.73	33.694	1003.367	50.371	bb	45.1	-9.8	4.513	6.835	3355	0.495	119.307
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000	0.73	74.990	983.315	114.394	bb	98.0	-2.0	5.639	10.588	7992	0.505	139.225
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.73	174.471	1023.969	255.580	bb	214.6	7.3	4.662	7.329	18860	0.492	586.648
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.73	320.702	983.842	488.954	bb	407.4	1.8	5.048	8.618	32643	0.523	791.935
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.73	618.627	948.980	977.829	bb	811.1	1.4	5.035	8.575	62168	0.540	1563.719
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.73	1249.168	1009.738	1855.681	bb	1536.2	-4.0	5.759	10.986	124939	0.528	1990.781
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.73	2437.457	933.993	3914.575	bb	3236.6	1.1	6.515	13.508	243018	0.516	3109.235
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.73	32.841	940.182	52.396	bb	46.8	-6.4	4.813	7.834	3644	0.444	108.770
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.73	219.651	922.738	357.064	bb	298.4	-0.5	5.660	10.657	21855	0.487	400.665
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.73	1128.336	985.115	1718.078	bb	1422.5	-5.2	5.086	8.744	112386	0.536	2638.788
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.73	2237.985	936.428	3584.875	bb	2964.3	-1.2	5.919	11.519	223787	0.486	3621.006
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	26.571	831.657	47.924	bb	43.1		5.375	9.707	2912	0.461	67.903
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	32.221	875.270	55.219	bb	49.1		5.206	9.145	3492	0.421	83.583
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	30.754	879.418	52.456	bb	46.8		5.228	9.217	3437	0.530	81.951
