Quantify Compound Summary Report 

Printed Wed Feb 19 07:21:32 2025

Compound 1:  Frag_0551

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.87	4.854	929.917	7.830	bb	209.9		42.615	112.205	544	0.449	21.311
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.87	5.421	935.487	8.692	bb	231.6		37.662	95.692	599	0.514	27.563
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	3.596	946.239	5.700	bd	156.3		39.458	101.681	673	0.090	29.767
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.87	4.337	976.978	6.659	bb	180.4		37.912	96.529	488	0.326	21.682
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.87	4.954	943.833	7.873	bd	211.0		38.180	97.422	621	0.292	28.513
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	5.290	975.700	8.133	bb	217.5		37.178	94.082	622	0.543	28.202
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.87	7.080	973.192	10.913	bb	287.5		53.830	149.586	796	0.414	21.551
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.87	6.207	987.037	9.433	bb	250.2		43.858	116.349	683	0.352	24.578
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.87	6.766	968.933	10.474	bb	276.5		35.741	89.290	714	0.338	34.422

Compound 6:  Frag_0556

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank		0.77	0.029	1056.289	0.041	bbI					24		1.018
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.79	0.573	874.501	0.983	MM	31.6	26.3	38.549	164.789	59	0.108	2.625
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.79	0.977	857.953	1.708	bb	66.3	32.7	34.987	152.915	115	0.078	5.546
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.79	1.226	860.659	2.137	bb	86.9	-13.1	35.874	155.872	149	0.129	7.083
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.79	1.757	849.835	3.101	bb	133.1	-33.4	34.241	150.430	211	0.323	10.450
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.79	4.406	872.487	7.575	bb	347.6	-13.1	39.828	169.052	529	0.269	23.520
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.79	9.785	873.839	16.797	bb	789.7	-1.3	33.287	147.250	1061	0.422	52.245
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.79	18.065	832.145	32.563	bb	1545.5	-3.4	33.725	148.708	1841	0.559	95.136
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.79	39.358	834.888	70.712	bb	3374.4	5.4	38.432	164.399	4526	0.431	208.583
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.79	0.800	877.828	1.367	MM	50.0	-0.0	37.233	160.404	99	0.232	4.471
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.79	2.759	855.190	4.839	bb	216.4	-27.9	37.868	162.520	298	0.416	13.574
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.79	17.583	865.298	30.480	bb	1445.6	-3.6	35.817	155.684	1885	0.458	88.909
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.79	37.219	827.741	67.447	bb	3217.8	7.3	37.944	162.771	4247	0.482	198.170
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	2.369	810.522	4.384	bb	194.6		52.182	210.234	320	0.132	11.868
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	2.071	837.682	3.708	bb	162.2		44.894	185.938	222	0.510	9.176
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	2.193	853.923	3.852	bd	169.1		60.276	237.214	291	0.370	9.398
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	2.348	859.201	4.099	bd	181.0		39.098	166.620	352	0.225	15.414
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	3.533	852.116	6.219	bb	282.6		47.353	194.136	403	0.404	15.406
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	3.276	885.446	5.550	bb	250.5		42.545	178.108	383	0.514	15.503
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	3.725	926.903	6.028	bb	273.4		38.053	163.136	382	0.563	16.286
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	2.542	886.013	4.304	bb	190.8		41.530	174.725	313	0.330	12.986
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	3.118	857.542	5.454	bb	245.9		42.386	177.580	350	0.313	14.694
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	3.325	929.917	5.363	bb	241.6		31.216	140.348	379	0.579	18.031
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	4.270	935.487	6.847	bb	312.7		37.419	161.022	461	0.294	18.968
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	4.579	946.239	7.259	bd	332.4		34.487	151.251	583	0.268	26.170
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	3.750	976.978	5.758	bb	260.5		34.048	149.786	450	0.498	19.285
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	3.924	943.833	6.236	bb	283.4		30.883	139.235	509	0.472	24.336
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	2.041	975.700	3.138	db	134.9		32.207	143.651	384	0.126	16.931
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	4.052	973.192	6.245	bb	283.8		41.803	175.637	411	0.560	15.162
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	3.277	987.037	4.980	bb	223.2		31.894	142.605	456	0.277	20.462
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	2.070	968.933	3.205	bd	138.1		35.398	154.286	377	0.272	15.591

Compound 7:  Frag_0557

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank		0.12	0.514	1056.289	0.730	bbI					69	0.099	3.571
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.12	2.573	874.501	4.413	MM	33.6	34.5	0.137	26.070	149	0.227	6.801
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.13	2.928	857.953	5.119	MM	40.8	-18.5	0.019	25.678	158	0.107	7.381
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.12	5.765	860.659	10.048	MM	90.6	-9.4	0.000	24.873	246	0.472	11.787
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.13	11.884	849.835	20.976	MM	201.0	0.5	0.000	24.061	400	0.246	19.780
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.13	22.628	872.487	38.903	MM	382.1	-4.5	0.000	23.994	663	0.256	32.799
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.13	44.714	873.839	76.754	MM	764.6	-4.4	0.213	26.327	1431	0.460	64.821
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.15	88.308	832.145	159.181	MM	1597.5	-0.2	4.333	40.059	2464	0.712	86.383
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.13	180.435	834.888	324.178	MM	3264.8	2.0	43.401	170.286	5767	0.675	55.616
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.13	3.770	877.828	6.442	MM	54.1	8.2	1.524	30.695	176	0.152	7.075
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.12	16.365	855.190	28.704	MM	279.1	-7.0	2.357	33.471	517	0.510	19.887
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.13	81.498	865.298	141.277	MM	1416.6	-5.6	22.518	100.675	2659	0.587	40.544
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.13	172.601	827.741	312.781	MM	3149.6	5.0	5.469	43.843	5134	0.737	164.254
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	12.769	810.522	23.631	MM	227.8		4.272	39.855	480	0.313	16.668
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.13	13.140	837.682	23.529	MM	226.8		8.205	52.964	519	0.539	14.248
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	14.240	853.923	25.014	MM	241.8		4.635	41.066	490	0.261	16.200
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	14.986	859.201	26.163	MM	253.4		1.024	29.028	578	0.329	24.293
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.15	15.291	852.116	26.917	MM	261.0		12.390	66.916	521	0.360	11.301
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.15	15.331	885.446	25.972	MM	251.5		0.000	25.606	503	0.328	22.718
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	13.998	926.903	22.653	MM	217.9		1.309	29.977	459	0.311	17.997
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	14.112	886.013	23.891	MM	230.4		1.721	31.353	505	0.247	19.851
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	14.258	857.542	24.940	MM	241.0		5.594	44.261	535	0.530	16.554
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.16	25.280	929.917	40.778	MM	401.1		0.000	25.123	805	0.322	34.861
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.15	25.231	935.487	40.456	MM	397.8		1.837	31.737	927	0.354	33.234
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.16	22.794	946.239	36.134	MM	354.1		14.721	74.686	741	0.520	13.652
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	23.909	976.978	36.709	MM	360.0		0.000	20.167	769	0.309	36.877
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.15	26.872	943.833	42.707	MM	420.6		0.380	26.883	877	0.324	36.134
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.15	27.124	975.700	41.699	MM	410.4		2.205	32.965	901	0.333	30.338
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.15	20.665	973.192	31.851	MM	310.9		0.000	20.616	746	0.372	35.105
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.15	20.770	987.037	31.564	MM	308.0		0.000	18.426	779	0.292	39.634
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.15	20.942	968.933	32.420	MM	316.6		0.000	23.195	680	0.626	29.461

Compound 8:  Frag_0558

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank		0.63	36.481	1056.289	51.805	dd	4.8		0.000	0.000	4170	0.343	97.370
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.63	49.196	874.501	84.384	dd	26.0	4.1	0.000	0.000	5824	0.453	155.057
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.63	71.749	857.953	125.442	dd	52.7	5.5	0.000	0.000	7918	0.413	193.933
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.63	111.484	860.659	194.300	dd	97.5	-2.5	0.000	0.000	11920	0.562	357.303
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.63	187.249	849.835	330.504	dd	186.2	-6.9	0.000	0.000	20506	0.537	516.966
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.63	366.727	872.487	630.486	dd	381.3	-4.7	0.000	0.000	37539	0.493	760.955
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.63	757.844	873.839	1300.887	dd	817.5	2.2	0.000	0.000	72098	0.543	1701.041
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.63	1437.614	832.145	2591.401	bb	1657.2	3.6	0.000	0.000	131173	0.511	3282.409
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.63	2725.001	834.888	4895.868	bb	3156.5	-1.4	0.000	0.000	249926	0.536	5466.734
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.63	71.079	877.828	121.457	dd	50.2	0.3	0.000	0.000	8217	0.475	208.825
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.63	283.217	855.190	496.762	dd	294.3	-1.9	0.000	0.000	28789	0.621	681.494
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.63	1372.036	865.298	2378.434	bb	1518.6	1.2	0.000	0.000	124252	0.536	2940.061
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.63	2615.851	827.741	4740.343	bb	3055.3	1.8	0.000	0.000	247621	0.489	4817.480
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	148.939	810.522	275.635	dd	150.5		0.000	0.000	17029	0.399	392.271
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	166.541	837.682	298.218	dd	165.2		0.000	0.000	17051	0.548	159.989
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	171.352	853.923	300.997	dd	167.0		0.000	0.000	18469	0.505	454.677
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	388.938	859.201	679.011	dd	412.9		0.000	0.000	41121	0.485	837.964
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	391.294	852.116	688.804	dd	419.3		0.000	0.000	42159	0.459	825.204
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	410.696	885.446	695.744	dd	423.8		0.000	0.000	42562	0.505	951.627
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	342.297	926.903	553.937	dd	331.5		0.000	0.000	35593	0.488	663.164
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	329.181	886.013	557.296	dd	333.7		0.000	0.000	34275	0.495	591.662
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	333.923	857.542	584.093	dd	351.2		0.000	0.000	35272	0.439	803.732
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	337.930	929.917	545.097	bb	325.8		0.000	0.000	33034	0.550	845.647
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	329.913	935.487	528.997	bb	315.3		0.000	0.000	32438	0.536	812.148
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	333.542	946.239	528.739	bb	315.1		0.000	0.000	33263	0.472	961.196
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	309.394	976.978	475.027	bb	280.2		0.000	0.000	29377	0.531	770.507
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	307.096	943.833	488.057	bb	288.7		0.000	0.000	29842	0.510	859.712
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	310.439	975.700	477.256	bb	281.6		0.000	0.000	30879	0.485	853.537
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	370.657	973.192	571.301	bb	342.8		0.000	0.000	36371	0.521	1035.371
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	342.492	987.037	520.485	bb	309.8		0.000	0.000	31733	0.621	813.158
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	370.404	968.933	573.420	bb	344.2		0.000	0.000	35931	0.533	928.496

Compound 9:  Frag_0559

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank		0.72	2.597	1056.289	3.688	bb	6.4		4.622	6.011	263	0.274	11.820
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.75	18.677	874.501	32.036	bb	24.9	-0.2	4.915	6.987	1958	0.395	72.280
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.74	41.227	857.953	72.079	bb	51.1	2.2	4.939	7.065	4359	0.502	158.760
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.74	83.642	860.659	145.776	bb	99.2	-0.8	4.850	6.771	8943	0.524	361.715
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.74	171.269	849.835	302.298	bb	201.4	0.7	4.797	6.593	17509	0.581	763.967
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.74	345.298	872.487	593.644	bb	391.7	-2.1	4.907	6.961	34879	0.572	1329.242
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.74	701.299	873.839	1203.824	bb	790.1	-1.2	4.984	7.218	70206	0.563	2402.259
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.75	1380.876	832.145	2489.126	bb	1629.3	1.8	5.007	7.294	137107	0.564	4851.984
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.74	2713.384	834.888	4874.996	bb	3187.2	-0.4	5.164	7.816	273409	0.535	8150.264
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.74	38.224	877.828	65.316	db	46.7	-6.6	4.769	6.500	4231	0.409	185.183
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.74	243.516	855.190	427.126	bb	282.9	-5.7	4.814	6.651	25377	0.454	1068.579
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.74	1288.831	865.298	2234.197	bb	1462.9	-2.5	5.129	7.701	127065	0.581	3804.541
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.75	2411.686	827.741	4370.363	bb	2857.7	-4.7	5.154	7.784	250885	0.472	7567.646
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	235.086	810.522	435.064	bb	288.1		5.107	7.629	24359	0.496	771.474
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	265.105	837.682	474.712	bb	314.0		4.965	7.153	26744	0.567	970.589
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	271.401	853.923	476.743	bb	315.3		5.031	7.373	28368	0.481	942.728
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	355.095	859.201	619.928	bb	408.8		5.007	7.294	36449	0.507	1212.298
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	361.210	852.116	635.847	bb	419.2		4.978	7.197	37491	0.477	1291.306
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.75	363.687	885.446	616.108	bb	406.3		4.937	7.059	37332	0.495	1314.758
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	293.642	926.903	475.199	bb	314.3		5.178	7.863	29528	0.588	798.757
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	279.965	886.013	473.974	bb	313.5		4.923	7.013	29057	0.512	1046.366
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	275.561	857.542	482.007	bb	318.8		4.950	7.103	28423	0.504	1020.581
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	472.165	929.917	761.624	bb	501.3		4.736	6.390	47409	0.531	2027.262
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	477.816	935.487	766.151	bb	504.3		4.710	6.304	48475	0.523	2106.403
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	490.114	946.239	776.940	bb	511.3		4.741	6.406	49445	0.493	2119.684
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	427.850	976.978	656.898	bb	433.0		4.738	6.397	42465	0.533	1729.031
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	425.077	943.833	675.560	bb	445.1		4.701	6.275	42138	0.521	1889.534
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	432.502	975.700	664.910	bb	438.2		4.667	6.161	44066	0.531	1974.724
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	437.701	973.192	674.637	bb	444.5		4.724	6.351	45758	0.482	1891.339
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	438.808	987.037	666.856	bb	439.5		4.709	6.299	44781	0.488	1905.550
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	437.886	968.933	677.889	bb	446.7		4.693	6.248	44772	0.522	1928.357

Compound 10:  Frag_0560

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank		0.61	0.234	1056.289	0.332	bb	3.5		3.659	4.376	48	0.130	2.973
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.66	27.064	874.501	46.422	bb	24.9	-0.3	3.849	5.011	2875	0.459	134.715
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.66	56.249	857.953	98.343	bb	49.0	-1.9	3.979	5.445	6338	0.432	238.357
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.66	122.681	860.659	213.815	bb	102.7	2.7	3.734	4.628	13142	0.494	812.982
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.66	239.532	849.835	422.786	bb	199.8	-0.1	3.762	4.720	24703	0.484	1437.623
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.66	500.583	872.487	860.614	bb	403.2	0.8	3.866	5.067	51548	0.495	2390.124
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.66	991.399	873.839	1701.799	bb	794.1	-0.7	3.864	5.061	100878	0.443	4585.552
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.66	1887.067	832.145	3401.571	bb	1583.9	-1.0	4.268	6.408	179828	0.591	4840.568
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.66	3849.673	834.888	6916.508	bb	3217.2	0.5	4.140	5.982	375010	0.592	11458.186
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.66	57.527	877.828	98.300	bb	49.0	-1.9	3.823	4.923	6065	0.517	297.192
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.66	369.229	855.190	647.626	bb	304.3	1.4	3.850	5.014	37573	0.439	1776.242
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.66	1910.091	865.298	3311.156	bb	1541.9	2.8	3.958	5.373	193644	0.482	7496.350
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.66	3754.891	827.741	6804.467	bb	3165.2	5.5	4.119	5.910	371865	0.514	11722.908
