Quantify Compound Summary Report 

Printed Mon Feb 17 02:44:14 2025

Compound 1:  Frag_0141

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	366.663	1066.274	515.810	bb	220.2		1.987	3.422	34690	0.668	1015.080
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	383.276	1091.509	526.715	bb	224.8		1.990	3.432	36607	0.521	1016.028
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	360.451	928.584	582.259	bb	248.4		2.059	3.662	36544	0.471	1078.845
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	435.132	1086.306	600.842	bb	256.3		2.099	3.796	39699	0.552	957.913
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	419.616	1118.944	562.516	bb	240.0		1.947	3.287	38384	0.590	1143.811

Compound 6:  Frag_0146

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank		0.53	15.326	1048.664	21.922	bb	30.9		8.652	14.717	619	0.459	11.256
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000	0.61	9.764	874.935	16.740	bb	25.0	-0.0	8.775	15.127	1182	0.502	24.359
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000	0.61	23.656	841.157	42.185	bb	53.8	7.5	20.473	54.119	2225	0.619	9.184
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000	0.61	47.276	834.943	84.933	bb	102.1	2.1	9.395	17.194	4746	0.627	83.318
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000	0.61	94.594	866.912	163.674	bb	191.2	-4.4	11.761	25.079	9661	0.489	94.988
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000	0.61	191.093	873.560	328.128	bb	377.2	-5.7	11.228	23.305	18844	0.543	216.261
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000	0.61	421.372	888.961	711.008	bb	810.3	1.3	9.948	19.036	41115	0.533	587.433
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000	0.61	782.903	855.914	1372.047	bb	1558.1	-2.6	9.853	18.720	74839	0.532	1177.029
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000	0.61	1746.992	911.766	2874.080	bb	3257.2	1.8	9.665	18.094	166798	0.602	2506.522
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.61	22.025	936.945	35.261	bb	45.9	-8.1	8.616	14.597	2409	0.575	49.466
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.61	155.072	858.975	270.797	bb	312.4	4.1	12.757	28.399	14168	0.580	122.942
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.61	728.754	889.971	1228.277	bb	1395.5	-7.0	12.173	26.452	67509	0.635	647.554
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.61	1457.020	836.850	2611.615	bb	2960.3	-1.3	11.720	24.944	137189	0.533	1461.804
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	30.503	849.079	53.887	bb	67.0		10.571	21.114	3118	0.304	39.541
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	35.815	1114.631	48.198	bb	60.6		8.845	15.359	3542	0.691	57.126
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	37.514	978.778	57.491	bb	71.1		9.017	15.935	3609	0.432	60.929
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	86.427	886.936	146.167	bb	171.4		10.174	19.789	8272	0.553	117.809
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	95.884	1042.467	137.967	bb	162.1		9.253	16.721	9509	0.520	148.492
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	101.763	1032.483	147.842	bb	173.3		9.384	17.156	9845	0.612	148.482
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	75.980	899.575	126.693	bb	149.4		9.558	17.737	7697	0.405	123.434
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	88.795	1057.243	125.981	bb	148.6		9.191	16.513	8810	0.493	134.116
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	81.480	1008.807	121.153	bb	143.1		9.216	16.596	8260	0.449	134.744
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	138.850	1048.082	198.720	MM	230.8		8.326	13.629	13242	0.566	281.088
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	150.473	1115.989	202.251	MM	234.8		8.077	12.802	14323	0.662	315.733
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	147.867	1098.520	201.908	MM	234.5		8.009	12.575	13930	0.581	313.023
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	51.364	931.633	82.700	MM	99.6		8.331	13.645	4578	0.474	108.203
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	64.471	1066.274	90.696	MM	108.6		7.881	12.146	5351	0.512	140.445
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	61.041	1091.509	83.885	MM	100.9		8.252	13.383	5093	0.635	105.905
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.61	70.257	928.584	113.491	MM	134.4		8.250	13.375	5807	0.546	142.932
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	75.255	1086.306	103.914	MM	123.6		8.637	14.666	6277	0.646	113.606
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	83.769	1118.944	112.297	MM	133.1		8.309	13.572	7155	0.372	144.710

Compound 7:  Frag_0147

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank		0.90	0.151	1048.664	0.216	bbI					42	0.071	1.178
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000	0.93	30.765	874.935	52.744	bb	23.0	-8.2	0.000	0.000	3234	0.603	142.836
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000	0.93	61.800	841.157	110.205	bb	51.7	3.5	0.000	0.000	6469	0.612	247.956
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000	0.93	118.518	834.943	212.921	bb	103.2	3.2	0.000	0.000	12588	0.516	485.993
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000	0.93	249.148	866.912	431.096	bb	212.4	6.2	0.000	0.000	25744	0.522	979.594
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000	0.93	447.500	873.560	768.407	bb	381.3	-4.7	0.000	0.000	46038	0.529	1439.700
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000	0.93	951.990	888.961	1606.353	bb	801.0	0.1	0.000	0.000	101382	0.528	3354.538
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000	0.93	1818.812	855.914	3187.491	bb	1592.7	-0.5	0.000	0.000	183423	0.549	4790.841
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000	0.93	3900.162	911.766	6416.386	bb	3209.7	0.3	0.000	0.273	395585	0.540	8507.422
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.93	62.760	936.945	100.475	bb	46.9	-6.3	0.000	0.144	6341	0.546	136.957
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.93	354.916	858.975	619.778	bb	306.9	2.3	0.000	0.000	35141	0.591	1151.941
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.93	1776.941	889.971	2994.942	bb	1496.3	-0.2	0.000	3.490	179221	0.567	2236.336
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.93	3527.900	836.850	6323.535	bb	3163.2	5.4	0.000	0.850	350399	0.580	7257.384
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.93	163.437	849.079	288.731	bd	141.1		0.000	0.514	16889	0.480	359.998
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.93	196.303	1114.631	264.172	bb	128.8		0.000	0.000	21113	0.480	444.634
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.93	198.695	978.778	304.505	bb	149.0		0.000	0.525	20389	0.587	378.610
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.93	614.764	886.936	1039.698	bb	517.2		0.000	0.942	64608	0.497	1273.385
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.93	697.092	1042.467	1003.042	bb	498.8		0.000	0.000	72189	0.498	1566.470
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.93	694.825	1032.483	1009.448	bb	502.0		0.000	0.000	71371	0.575	1577.598
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.93	521.258	899.575	869.174	bb	431.8		0.000	0.050	52526	0.544	1244.115
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.93	614.378	1057.243	871.670	bb	433.1		0.000	0.071	63466	0.474	1269.889
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.93	621.130	1008.807	923.561	bb	459.0		0.000	0.000	63595	0.504	1498.534
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.93	693.909	1048.082	993.113	bb	493.9		0.000	0.000	72589	0.514	1714.472
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.93	790.895	1115.989	1063.041	bb	528.9		0.000	0.000	82177	0.513	1691.264
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.93	771.658	1098.520	1053.679	bb	524.2		0.000	0.000	80731	0.480	1852.679
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.93	267.493	931.633	430.684	bb	212.2		0.000	0.000	27710	0.558	691.665
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.93	323.539	1066.274	455.144	bb	224.5		0.000	0.000	33543	0.523	764.299
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.93	317.786	1091.509	436.716	bb	215.2		0.000	0.000	32055	0.571	743.650
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.93	365.911	928.584	591.079	bb	292.5		0.000	0.268	37856	0.519	811.849
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.93	418.878	1086.306	578.398	bb	286.2		0.000	0.000	42484	0.555	1014.460
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.93	432.733	1118.944	580.100	bb	287.0		0.000	0.000	44442	0.554	1077.510

Compound 8:  Frag_0148

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank		0.67	0.348	1048.664	0.498	bdI					110	0.100	3.056
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000	0.68	8.554	874.935	14.665	MM	18.7	-25.0	0.000	0.000	446	0.380	14.753
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000	0.68	9.454	841.157	16.859	MM	63.5	27.0	0.000	0.000	441	0.234	14.690
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000	0.68	11.119	834.943	19.976	bb	127.1	27.1	0.000	0.000	483	0.515	16.521
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000	0.68	13.772	866.912	23.829	MM	205.7	2.9	0.000	0.000	820	0.373	20.367
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000	0.68	16.785	873.560	28.822	MM	307.6	-23.1	0.000	0.000	1254	0.554	28.775
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000	0.68	30.171	888.961	50.909	MM	758.2	-5.2	0.000	0.000	2440	0.594	79.975
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000	0.68	46.757	855.914	81.942	bb	1391.3	-13.0	0.000	0.000	4716	0.475	158.586
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000	0.68	112.717	911.766	185.437	bb	3502.9	9.5	0.000	0.000	10681	0.548	341.530
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.67	10.209	936.945	16.344	MM	53.0	6.0	0.000	0.000	470	0.261	14.930
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.68	17.231	858.975	30.090	MM	333.4	11.1	0.000	0.000	1141	0.364	41.227
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.68	49.929	889.971	84.153	MM	1436.4	-4.2	0.000	0.000	4464	0.629	107.379
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.68	91.068	836.850	163.234	bb	3049.8	1.7	0.000	0.000	8712	0.555	254.620
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	19.267	849.079	34.037	db	414.0		0.000	0.000	1156	0.649	38.064
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	21.936	1114.631	29.520	MM	321.8		0.000	0.000	1186	0.659	32.005
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	25.328	978.778	38.816	MM	511.5		0.000	0.000	1265	0.763	37.174
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	20.586	886.936	34.815	MM	429.8		0.000	0.000	1168	0.378	37.558
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	23.663	1042.467	34.049	MM	414.2		0.000	0.000	1319	0.343	36.333
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	24.082	1032.483	34.987	MM	433.3		0.000	0.000	1509	0.506	38.959
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	19.989	899.575	33.331	bb	399.6		0.000	0.000	1086	0.859	33.481
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	23.016	1057.243	32.655	bb	385.8		0.000	0.000	1138	0.830	29.734
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	23.743	1008.807	35.304	MM	439.8		0.000	0.000	1304	0.560	33.333
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	9.881	1048.082	14.142	MM	8.1		0.000	0.000	892	0.548	29.315
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	11.739	1115.989	15.778	bb	41.5		0.000	0.000	1074	0.396	37.540
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	11.132	1098.520	15.200	bb	29.7		0.000	0.000	1233	0.374	35.222
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	9.270	931.633	14.925	bb	24.1		0.000	0.000	1022	0.310	29.601
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	10.357	1066.274	14.570	bb	16.8		0.000	0.000	1069	0.358	31.391
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	11.448	1091.509	15.732	bd	40.5		0.000	0.000	1152	0.348	42.716
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	8.366	928.584	13.514	bbI					836	0.520	15.790
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	10.707	1086.306	14.785	bb	21.2		0.000	0.000	1037	0.405	29.966
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	10.421	1118.944	13.970	bb	4.6		0.000	0.000	1084	0.380	34.411

Compound 9:  Frag_0149

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank		0.76	0.128	1048.664	0.183	dbI					72	0.097	1.799
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000	0.84	5.943	874.935	10.189	bd	22.8	-8.6	2.321	10.099	680	0.280	23.684
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000	0.84	13.115	841.157	23.387	bb	53.7	7.5	2.668	11.257	1517	0.461	50.765
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000	0.84	25.654	834.943	46.088	bb	106.9	6.9	2.246	9.848	2772	0.429	103.312
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000	0.84	47.701	866.912	82.536	bb	192.2	-3.9	1.899	8.694	4889	0.564	194.984
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000	0.84	96.661	873.560	165.978	bb	387.5	-3.1	2.166	9.584	10259	0.496	396.695
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000	0.84	203.195	888.961	342.864	bb	801.6	0.2	2.562	10.904	20691	0.526	666.580
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000	0.84	396.262	855.914	694.454	bb	1624.7	1.5	2.762	11.568	40569	0.520	1329.576
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000	0.84	827.353	911.766	1361.127	bb	3185.4	-0.5	2.735	11.479	88497	0.525	2653.045
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.84	13.478	936.945	21.578	bb	49.5	-1.0	2.392	10.337	1450	0.494	46.386
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.84	77.475	858.975	135.292	bb	315.7	5.2	3.007	12.386	7843	0.557	234.896
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.84	381.364	889.971	642.769	bb	1503.7	0.2	3.356	13.549	40948	0.391	1138.670
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.84	744.493	836.850	1334.456	bb	3123.0	4.1	3.193	13.007	76396	0.476	2270.066
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.84	25.871	849.079	45.704	bb	106.0		5.203	19.705	2795	0.458	53.325
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.84	29.436	1114.631	39.613	bb	91.7		3.564	14.242	3323	0.481	67.659
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.84	32.682	978.778	50.086	bb	116.2		2.996	12.348	3496	0.322	90.338
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.84	57.338	886.936	96.971	bb	226.0		3.636	14.483	6023	0.574	157.362
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.84	67.082	1042.467	96.524	bb	225.0		3.056	12.548	7424	0.384	188.752
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.84	68.595	1032.483	99.655	bb	232.3		3.238	13.158	7482	0.461	182.990
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.84	41.202	899.575	68.702	bb	159.8		4.622	17.770	4302	0.610	88.815
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.84	46.390	1057.243	65.817	bb	153.1		3.392	13.669	4658	0.547	104.552
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.84	50.386	1008.807	74.919	bb	174.4		3.594	14.343	5097	0.561	118.147
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.84	82.927	1048.082	118.684	bb	276.8		2.670	11.262	8696	0.374	235.776
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.84	83.346	1115.989	112.025	bb	261.2		2.025	9.112	8466	0.516	257.447
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	88.340	1098.520	120.626	bb	281.4		2.038	9.156	9134	0.374	272.433
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.84	39.414	931.633	63.460	bb	147.5		2.331	10.132	4260	0.370	141.956
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.84	47.359	1066.274	66.623	bb	155.0		1.995	9.012	5226	0.477	172.515
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.84	47.947	1091.509	65.891	bb	153.2		1.850	8.528	4879	0.523	161.300
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.84	59.253	928.584	95.715	bb	223.1		2.273	9.941	6751	0.436	229.887
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.84	64.170	1086.306	88.608	bb	206.4		2.097	9.353	6848	0.454	213.139
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.84	65.040	1118.944	87.189	bb	203.1		2.515	10.748	6536	0.565	174.917

Compound 10:  Frag_0150

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank		0.63	2.131	1048.664	3.048	db	5.7		5.097	6.849	291	0.143	7.352
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000	0.71	29.172	874.935	50.013	bb	27.0	8.2	5.217	7.247	2868	0.644	74.203
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000	0.71	59.134	841.157	105.451	bb	52.2	4.4	5.208	7.216	6270	0.391	173.909
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000	0.71	117.843	834.943	211.708	bb	100.4	0.4	5.302	7.532	12214	0.455	300.910
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000	0.71	247.205	866.912	427.734	bb	198.5	-0.8	5.180	7.124	24307	0.502	656.746
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000	0.71	456.500	873.560	783.861	bb	360.1	-10.0	5.434	7.972	45622	0.563	999.520
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000	0.71	1002.232	888.961	1691.129	bb	771.8	-3.5	5.337	7.647	101289	0.480	2284.353
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000	0.71	1976.083	855.914	3463.110	bb	1575.9	-1.5	5.887	9.479	194369	0.467	3026.886
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000	0.71	4399.609	911.766	7238.056	bb	3289.1	2.8	5.644	8.670	407534	0.552	6842.505
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.71	67.870	936.945	108.656	bb	53.7	7.3	5.676	8.778	6826	0.525	108.433
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.71	383.576	858.975	669.826	bb	308.3	2.8	5.302	7.532	37679	0.514	920.140
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.71	1878.476	889.971	3166.074	bb	1441.1	-3.9	5.416	7.911	186363	0.479	4104.808
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.71	3534.464	836.850	6335.300	bb	2879.4	-4.0	5.953	9.700	339509	0.520	5121.844
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	230.944	849.079	407.990	bb	189.5		5.438	7.983	21980	0.532	463.127
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	274.694	1114.631	369.666	bb	172.1		5.192	7.165	26315	0.537	562.292
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	280.640	978.778	430.087	bb	199.5		5.531	8.295	27890	0.509	472.835
