Quantify Compound Summary Report 

Printed Thu Feb 20 05:29:20 2025

Compound 1:  Frag_0571

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	29.175	935.870	46.761	bb	616.4		19.024	45.351	3117	0.586	166.059
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	30.750	947.116	48.700	bb	641.7		17.062	38.808	3248	0.430	203.600
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	32.166	925.992	52.105	bb	686.0		18.750	44.437	3550	0.436	197.635
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	23.963	909.329	39.529	bb	522.3		18.166	42.491	2453	0.557	144.064
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	25.150	887.172	42.523	bb	561.3		19.066	45.488	2688	0.556	154.759
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	27.061	928.600	43.713	bb	576.7		18.580	43.869	2980	0.541	167.769
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	25.173	953.541	39.599	bb	523.2		17.947	41.760	2668	0.452	153.142
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	25.422	984.490	38.734	bb	511.9		17.783	41.213	2764	0.500	158.745
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	26.773	967.628	41.503	bb	548.0		17.664	40.816	2859	0.387	167.731

Compound 6:  Frag_0576

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank				1075.796		MM-							
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000			911.826		MM-							
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000			839.337		MM-							
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000			839.191		MM-							
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000			828.227		MM-							
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000			862.354		MM-							
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000			846.580		MM-							
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000			865.529		MM-							
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000			872.062		MM-							
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.12	0.235	861.786	0.409	db					59	0.072	2.908
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.12	0.147	844.341	0.261	dd					56	0.072	2.804
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.12	0.451	869.459	0.778	dd					148	0.173	7.701
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.12	1.603	838.503	2.868	bb					143	0.231	7.158
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	0.210	750.810	0.420	db					53	0.091	2.652
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	1.122	779.256	2.160	bb					154	0.139	7.960
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	0.067	779.728	0.129	db					48		2.139
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	0.832	832.186	1.500	dd					139	0.071	6.881
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.11	1.245	849.195	2.199	bb					160	0.277	8.374
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.11	0.903	877.317	1.544	db					132	0.109	5.977
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.11	1.162	871.104	2.001	bb					208	0.274	10.561
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	0.088	861.615	0.153	db					32	0.173	1.619
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	0.281	867.224	0.486	dd					70	0.083	3.623
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.11	1.744	935.870	2.795	dd					244	0.332	13.771
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	0.126	947.116	0.200	db					33	0.078	1.658
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.11	1.672	925.992	2.708	bb					278	0.278	15.190
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.11	2.686	909.329	4.431	bb					429	0.293	24.748
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.11	3.062	887.172	5.177	bb					416	0.327	21.649
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.11	3.120	928.600	5.040	bb					386	0.529	22.493
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.11	1.639	953.541	2.578	bb					238	0.430	12.608
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.11	1.551	984.490	2.363	bb					225	0.165	11.583
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.11	1.954	967.628	3.029	bb					266	0.242	12.388

Compound 7:  Frag_0577

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank		0.81	0.078	1075.796	0.109	bd	6.7		7.495	9.698	23	0.085	1.098
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000	0.78	10.904	911.826	17.938	bb	26.2	4.8	7.458	9.574	1185	0.524	69.438
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000	0.78	21.427	839.337	38.293	bb	48.5	-3.0	7.703	10.391	2529	0.490	129.131
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000	0.78	45.083	839.191	80.583	bb	94.9	-5.1	7.517	9.770	5238	0.457	312.364
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000	0.78	97.726	828.227	176.991	bb	200.5	0.3	7.492	9.688	11220	0.446	702.107
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000	0.78	209.832	862.354	364.987	bb	406.5	1.6	7.542	9.854	22917	0.450	1319.626
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000	0.78	413.454	846.580	732.572	bb	809.3	1.2	7.654	10.226	43936	0.497	2343.624
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000	0.78	848.729	865.529	1470.885	bb	1618.4	1.2	7.767	10.603	88586	0.487	4082.778
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000	0.78	1678.636	872.062	2887.357	bb	3170.6	-0.9	8.292	12.355	177674	0.458	5758.620
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.78	19.600	861.786	34.115	bb	43.9	-12.1	7.649	10.211	2203	0.514	117.286
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.78	148.565	844.341	263.931	bb	295.8	-1.4	7.582	9.989	16541	0.462	941.238
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.78	756.857	869.459	1305.738	bb	1437.4	-4.2	7.624	10.127	79838	0.486	4229.481
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.78	1521.848	838.503	2722.437	bb	2989.9	-0.3	8.156	11.903	157563	0.493	5777.690
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	1037.305	750.810	2072.372	bb	2277.5		8.051	11.550	107529	0.491	4704.259
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	1192.098	779.256	2294.685	bb	2521.2		7.757	10.571	126033	0.453	6430.565
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	1299.945	779.728	2500.766	bb	2747.0		7.804	10.727	135779	0.485	6708.767
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	1579.463	832.186	2846.953	bb	3126.4		9.443	16.193	166831	0.474	3303.063
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	1644.331	849.195	2904.511	bb	3189.4		8.219	12.112	167991	0.506	5772.985
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	1684.052	877.317	2879.322	bb	3161.8		7.873	10.957	177888	0.455	7430.611
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	1347.207	871.104	2319.827	bb	2548.7		7.762	10.587	140556	0.483	6349.976
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	1368.403	861.615	2382.276	bb	2617.2		7.897	11.037	142890	0.471	6156.878
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	1362.162	867.224	2356.073	bb	2588.4		7.754	10.560	139884	0.529	6424.656
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	1632.273	935.870	2616.185	bb	2873.5		7.721	10.452	169467	0.507	7327.003
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	1639.779	947.116	2597.009	bb	2852.5		7.641	10.185	169400	0.492	7641.263
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	1647.275	925.992	2668.395	bb	2930.7		7.704	10.393	169848	0.521	7602.837
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	1610.579	909.329	2656.760	bb	2917.9		7.746	10.533	164088	0.534	7079.269
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	1586.608	887.172	2682.582	bb	2946.2		7.720	10.447	163560	0.511	7681.328
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	1613.126	928.600	2605.739	bb	2862.0		7.715	10.430	165971	0.495	7325.557
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	1645.273	953.541	2588.152	bb	2842.8		7.659	10.243	173459	0.461	7723.436
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	1658.545	984.490	2527.011	bb	2775.8		7.532	9.820	168973	0.521	8365.467
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	1639.028	967.628	2540.793	bb	2790.9		7.669	10.278	170806	0.518	7485.646

Compound 8:  Frag_0578

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank		0.63	44.996	1075.796	62.739	db	555.9		21.220	74.930	4949	0.433	78.634
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000	0.69	2.698	911.826	4.438	bb	37.7	50.6	19.737	69.987	322	0.453	6.446
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000	0.69	2.333	839.337	4.169	bb	35.3	-29.5	22.249	78.361	311	0.171	6.172
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000	0.69	5.385	839.191	9.625	MM	83.8	-16.2	19.957	70.720	610	0.151	13.101
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000	0.69	13.056	828.227	23.646	bb	208.4	4.2	20.082	71.138	1308	0.441	28.556
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000	0.69	23.393	862.354	40.690	bb	359.9	-10.0	21.559	76.060	2449	0.327	48.539
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000	0.69	48.552	846.580	86.026	bb	763.0	-4.6	19.124	67.943	5676	0.366	129.433
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000	0.69	109.746	865.529	190.195	bb	1689.0	5.6	20.258	71.723	11620	0.420	239.464
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000	0.69	209.253	872.062	359.928	bb	3198.0	-0.1	20.603	72.872	22462	0.397	459.036
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.69	3.701	861.786	6.442	MM	55.5	10.9	18.471	65.768	366	0.120	8.562
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.69	16.069	844.341	28.547	bb	252.0	-16.0	21.708	76.555	1599	0.501	32.386
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.69	99.382	869.459	171.455	bb	1522.4	1.5	19.192	68.169	10169	0.528	223.345
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.69	209.087	838.503	374.036	bb	3323.4	10.8	22.850	80.362	22031	0.465	426.882
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	19.385	750.810	38.728	db	342.5		24.113	84.574	1975	0.403	40.566
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	22.837	779.256	43.959	db	389.0		23.301	81.866	2029	0.520	40.355
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	19.641	779.728	37.784	db	334.1		28.069	97.759	1769	0.285	29.742
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	21.531	832.186	38.809	dd	343.2		24.158	84.724	2182	0.405	39.054
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	26.871	849.195	47.464	MM	420.2		33.065	114.413	2348	0.533	31.326
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	30.120	877.317	51.498	dd	456.0		24.251	85.033	2566	0.475	44.117
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	22.041	871.104	37.954	MM	335.6		28.336	98.650	1849	0.587	27.231
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	18.914	861.615	32.928	MM	290.9		41.431	142.298	1892	0.413	20.590
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	22.216	867.224	38.426	MM	339.8		30.181	104.799	2194	0.277	30.743
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	12.598	935.870	20.192	bb	177.7		20.969	74.093	1254	0.570	22.611
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	12.419	947.116	19.669	bb	173.1		21.752	76.703	1370	0.476	23.210
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	13.830	925.992	22.403	MM	197.4		23.456	82.382	1398	0.473	23.170
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	12.875	909.329	21.238	bb	187.0		20.967	74.085	1333	0.432	24.484
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	13.038	887.172	22.044	bb	194.2		25.842	90.336	1365	0.491	21.989
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	13.156	928.600	21.251	bb	187.1		22.041	77.666	1379	0.395	24.105
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	12.022	953.541	18.912	MM	166.3		18.880	67.129	1399	0.339	27.067
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	12.728	984.490	19.393	MM	170.6		21.557	76.053	1086	0.429	18.314
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	12.627	967.628	19.574	MM	172.2		19.813	70.238	1173	0.355	21.578

Compound 9:  Frag_0579

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank		0.52	0.251	1075.796	0.350	bd	9.6		11.295	16.782	68	0.141	2.313
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000	0.53	7.970	911.826	13.111	MM	34.4	37.7	11.671	18.037	241	0.099	8.328
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000	0.52	12.633	839.337	22.577	MM	52.8	5.7	11.908	18.827	370	0.366	13.022
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000	0.53	19.274	839.191	34.451	MM	75.9	-24.1	12.231	19.902	568	0.411	17.653
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000	0.53	51.633	828.227	93.512	MM	190.7	-4.6	14.093	26.109	1369	0.908	27.770
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000	0.53	103.648	862.354	180.288	MM	359.4	-10.1	12.642	21.273	2604	0.438	71.272
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000	0.53	202.421	846.580	358.657	MM	706.2	-11.7	15.107	29.488	4603	1.077	77.918
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000	0.53	494.424	865.529	856.859	MM	1674.7	4.7	13.413	23.841	12140	1.120	269.995
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000	0.53	978.461	872.062	1683.013	MM	3280.8	2.5	12.833	21.908	24502	0.950	630.642
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.53	12.748	861.786	22.189	MM	52.1	4.2	12.221	19.868	360	0.102	11.390
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.53	66.400	844.341	117.962	MM	238.3	-20.6	12.571	21.035	1663	1.145	47.728
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.53	424.760	869.459	732.801	MM	1433.5	-4.4	14.876	28.718	11397	0.798	193.675
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.53	882.739	838.503	1579.134	MM	3078.8	2.6	14.126	26.218	21679	0.832	436.875
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.53	116.042	750.810	231.834	MM	459.6		14.133	26.244	3730	0.487	83.642
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.53	146.907	779.256	282.783	MM	558.7		13.091	22.769	4370	0.415	115.015
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.53	166.385	779.728	320.083	MM	631.2		13.299	23.463	4170	1.017	105.127
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.53	137.784	832.186	248.353	MM	491.7		12.632	21.238	3945	0.885	108.661
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.53	140.363	849.195	247.934	MM	490.9		17.306	36.819	4420	0.390	53.758
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.53	140.472	877.317	240.173	MM	475.8		13.995	25.783	3646	1.206	70.684
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.53	168.777	871.104	290.626	MM	573.9		14.552	27.641	4398	0.933	76.094
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.53	170.625	861.615	297.044	MM	586.4		13.246	23.287	4835	0.699	115.594
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.53	167.839	867.224	290.304	MM	573.3		13.015	22.516	4308	0.795	103.671
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.53	62.339	935.870	99.916	MM	203.2		12.174	19.711	1582	0.600	43.965
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.53	62.952	947.116	99.701	MM	202.8		11.245	16.615	1947	0.370	73.814
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.53	61.435	925.992	99.518	MM	202.4		11.721	18.202	1689	0.904	55.657
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.53	83.032	909.329	136.967	MM	275.2		11.704	18.145	2285	0.993	75.690
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.53	77.222	887.172	130.564	MM	262.8		11.754	18.312	2300	0.337	79.676
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.53	92.962	928.600	150.165	MM	300.9		12.788	21.760	2507	0.658	59.416
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.53	64.789	953.541	101.919	MM	207.1		11.275	16.716	1751	0.336	65.694
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.53	63.971	984.490	97.468	MM	198.4		13.327	23.555	1819	0.341	35.740
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.53	64.297	967.628	99.672	MM	202.7		11.459	17.329	1726	0.476	59.643

Compound 10:  Frag_0580

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank		0.35	459.802	1075.796	641.109	db	645.6		5.336	13.764	15766	1.010	180.357
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000	0.41	20.101	911.826	33.067	MM	34.9	39.7	4.651	11.482	502	0.123	8.353
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000	0.41	23.460	839.337	41.926	MM	43.8	-12.3	5.586	14.596	660	0.077	9.215
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000	0.42	44.884	839.191	80.227	MM	82.3	-17.7	5.556	14.499	1233	0.409	16.984
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000	0.42	103.549	828.227	187.537	MM	190.1	-5.0	5.345	13.796	2839	0.882	42.309
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000	0.41	212.404	862.354	369.461	MM	372.8	-6.8	7.156	19.829	6276	0.629	60.435
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000	0.41	447.740	846.580	793.321	MM	798.5	-0.2	6.621	18.048	12280	1.051	135.165
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000	0.42	929.110	865.529	1610.189	MM	1619.0	1.2	7.516	21.031	26561	0.945	235.492
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000	0.42	1870.744	872.062	3217.794	MM	3233.6	1.0	10.239	30.106	50588	0.741	307.285
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.41	27.983	861.786	48.706	MM	50.6	1.3	6.268	16.869	767	0.245	9.044
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.41	152.007	844.341	270.046	MM	272.9	-9.0	5.780	15.243	4062	0.560	53.869
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.42	949.566	869.459	1638.201	MM	1647.1	9.8	15.299	46.974	25507	1.067	97.867
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.42	2025.083	838.503	3622.676	MM	3640.2	21.3	10.882	32.251	51341	1.078	302.489
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.42	90.231	750.810	180.267	MM	182.8		18.190	56.612	2681	0.270	9.790
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.43	114.053	779.256	219.542	MM	222.2		6.947	19.133	3098	1.436	33.455
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.42	97.151	779.728	186.894	MM	189.4		7.994	22.625	2916	0.501	26.384
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.42	141.372	832.186	254.820	MM	257.7		8.351	23.814	4064	0.528	32.187
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.43	127.331	849.195	224.915	MM	227.6		10.630	31.409	4492	0.523	26.506
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.41	146.066	877.317	249.738	MM	252.6		6.062	16.185	4358	0.361	50.830
