Quantify Compound Summary Report 

Printed Thu Feb 20 07:01:40 2025

Compound 1:  Frag_0631

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	50.132	924.242	81.362	bb	120.1		10.771	13.613	5734	0.397	305.637
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	54.063	924.157	87.750	bb	128.8		11.204	15.055	5846	0.497	227.442
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	0.138			bb					39	0.087	1.901
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	40.190	993.296	60.692	bb	92.0		11.070	14.607	4522	0.493	179.988
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	41.962	1004.620	62.654	bb	94.7		10.725	13.457	4449	0.525	224.184

Compound 6:  Frag_0636

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank		0.36	0.122	1022.776	0.179	bb	75.5		115.006	243.794	33	0.078	2.237
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000			823.949		MM-			170.011	427.144			
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000			812.108					121.817	266.498			
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000			826.831					129.527	292.200			
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.21	1.048	801.515	1.961	MM	232.1	16.1	132.514	302.157	98	0.086	6.691
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.20	2.010	810.616	3.719	MM	386.6	-3.3	134.195	307.758	175	0.360	11.380
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.18	4.192	820.952	7.659	MM	732.8	-8.4	139.376	325.029	732	0.262	44.311
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.21	8.047	783.830	15.399	MM	1412.9	-11.7	139.562	325.649	592	0.356	38.006
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.22	19.717	769.851	38.417	MM	3435.5	7.4	157.421	385.177	481	0.560	25.236
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000			819.179		MM-			156.109	380.804			
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.20	1.483	790.437	2.814	MM	307.1	2.4	150.283	361.384	93	0.239	5.153
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.21	7.762	801.518	14.526	MM	1336.2	-10.9	172.111	434.145	622	0.301	27.137
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.22	20.486	798.776	38.470	MM	3440.1	14.7	146.375	348.360	723	0.517	41.750
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte		0.21	9.297	770.475	18.100	MM	1650.2		163.327	404.864	449	0.744	21.722
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte		0.22	11.505	766.197	22.524	MM	2038.9		157.474	385.355	497	0.495	26.368
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte		0.20	9.189	795.888	17.318	MM	1581.6		142.916	336.829	765	0.255	45.582
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte		0.20	9.087	837.296	16.279	MM	1490.2		127.952	286.950	860	0.297	58.115
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte		0.20	10.317	825.275	18.752	MM	1707.5		120.218	261.167	823	0.326	61.869
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte						MM-							
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte		0.35	11.562	808.582	21.449	MM	1944.5		155.118	377.501	289	0.407	14.712
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte		0.35	12.995	810.945	24.037	MM	2171.9		153.887	373.399	295	0.346	15.104
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte		0.21	10.839	804.131	20.219	MM	1836.4		149.884	360.056	640	0.382	34.478
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte		0.22	11.127	929.200	17.962	MM	1638.1		120.358	261.635	590	0.344	40.291
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte		0.31	11.035	924.112	17.912	MM	1633.7		126.068	280.667	233	0.073	14.582
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte		0.36	10.319	947.657	16.333	MM	1495.0		128.216	287.830	257	0.359	15.157
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte		0.22	11.131	913.893	18.270	MM	1665.1		127.920	286.841	589	0.404	37.975
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte		0.34	12.888	924.242	20.917	MM	1897.7		127.449	285.272	282	0.311	17.501
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte		0.20	10.589	924.157	17.187	MM	1570.0		116.315	248.159	822	0.809	60.399
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte						MM-							
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte		0.21	11.342	993.296	17.128	MM	1564.8		123.765	272.993	547	0.281	33.372
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte		0.21	11.213	1004.620	16.742	MM	1530.9		116.725	249.526	586	0.356	39.284

Compound 7:  Frag_0637

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank		0.19	0.080	1022.776	0.117	bd	135.6		306.791	939.378	33	0.110	4.411
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000			823.949					339.726	1049.163			
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000			812.108					328.280	1011.011			
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000			826.831		MM-			352.811	1092.781			
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.12	0.095	801.515	0.178	MM	187.0	-6.5	325.394	1001.389	14	0.062	2.324
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.13	0.174	810.616	0.322	MM	309.8	-22.6	333.485	1028.358	15	0.089	2.360
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.12	0.676	820.952	1.235	MM	1087.1	35.9	311.134	953.857	58	0.229	9.825
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.13	0.939	783.830	1.797	MM	1565.3	-2.2	371.161	1153.947	70	0.276	10.349
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.12	1.818	769.851	3.542	MM	3050.9	-4.7	456.972	1439.982	125	0.284	14.720
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000			819.179					325.386	1001.364			
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.13	0.162	790.437	0.307	MM	297.4	-0.9	332.867	1026.300	14	0.060	2.288
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.13	0.803	801.518	1.503	MM	1314.9	-12.3	305.764	935.958	57	0.355	10.017
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.12	1.624	798.776	3.050	MM	2631.6	-12.3	412.943	1293.221	120	0.257	15.403
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte				770.475		MM-			405.454	1268.257			
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte				766.197		MM-			365.643	1135.554			
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte				795.888		MM-			398.060	1243.610			
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte				837.296					364.883	1133.020			
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte				825.275		MM-			365.058	1133.605			
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	1.605			MM					112	0.275	12.254
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte				808.582		MM-			389.933	1216.518			
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte				810.945		MM-			387.386	1208.028			
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte				804.131		MM-			328.861	1012.946			
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte				929.200		MM-			316.223	970.821			
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte				924.112					298.225	910.826			
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte				947.657					309.174	947.323			
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte				913.893		MM-			334.339	1031.206			
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte				924.242		MM-			318.374	977.991			
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte				924.157		MM-			318.750	979.243			
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte						MM-							
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte				993.296		MM-			291.313	887.786			
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte				1004.620		MM-			328.225	1010.827			

Compound 8:  Frag_0638

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank		0.65	0.047	1022.776	0.069	bbI					18	0.082	1.004
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000	0.48	0.964	823.949	1.755	MM	21.2	-15.1	9.025	50.117	45	0.138	2.371
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000	0.57	2.463	812.108	4.549	MM	68.7	37.4	9.491	51.670	134	0.230	7.002
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000	0.51	3.357	826.831	6.090	MM	94.9	-5.1	9.902	53.041	76	0.078	3.760
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.51	5.645	801.515	10.564	MM	170.9	-14.5	7.361	44.571	126	0.229	7.584
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.45	11.980	810.616	22.168	MM	368.1	-8.0	8.847	49.525	283	0.520	15.186
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.53	27.837	820.952	50.862	MM	855.7	7.0	10.349	54.530	725	0.302	35.666
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.48	47.875	783.830	91.617	MM	1548.3	-3.2	15.875	72.950	955	0.520	38.658
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.53	98.327	769.851	191.583	bb	3247.0	1.5	11.113	57.077	2973	0.535	149.479
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000	0.51	1.511	819.179	2.767	MM	38.4	-23.1	8.206	47.386	58	0.085	3.252
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.50	9.420	790.437	17.876	MM	295.2	-1.6	12.854	62.881	214	0.186	9.677
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.46	46.850	801.518	87.677	MM	1481.3	-1.2	11.564	58.579	864	0.684	40.630
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.53	108.149	798.776	203.090	MM	3442.6	14.8	19.108	83.728	3506	0.559	122.386
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte		0.52	23.248	770.475	45.260	MM	760.5		8.904	49.714	546	0.321	30.235
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte		0.53	23.297	766.197	45.609	MM	766.5		43.971	166.605	605	0.122	11.535
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte		0.47	23.577	795.888	44.435	MM	746.5		12.093	60.344	519	0.515	24.035
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte		0.45	19.769	837.296	35.416	MM	593.2		10.735	55.817	393	0.665	18.114
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte		0.46	21.724	825.275	39.485	MM	662.4		7.304	44.380	439	0.553	24.263
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	18.626	808.582	34.553	bb	578.6		7.484	44.981	1223	0.631	71.406
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte		0.57	18.129	810.945	33.533	bb	561.3		19.633	85.476	1151	1.414	37.997
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte		0.51	23.676	804.131	44.164	MM	741.9		14.586	68.655	503	0.392	20.371
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte		0.52	8.220	929.200	13.269	MM	216.9		10.169	53.931	176	0.131	7.504
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	7.661	924.112	12.435	bb	202.7		5.041	36.836	427	0.386	25.129
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	5.872	947.657	9.295	bb	149.4		6.738	42.492	386	0.439	19.654
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte		0.53	11.040	913.893	18.120	MM	299.3		6.338	41.161	225	0.418	12.803
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte		0.57	10.199	924.242	16.552	MM	272.7		8.424	48.113	652	0.796	31.118
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte		0.45	10.318	924.157	16.747	MM	276.0		8.328	47.795	257	0.869	12.200
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	0.725			bb					105	0.109	3.966
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte		0.52	7.825	993.296	11.817	MM	192.2		5.693	39.012	190	0.244	10.041
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte		0.52	7.227	1004.620	10.791	MM	174.8		5.812	39.406	230	0.097	11.788

Compound 9:  Frag_0639

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank		0.61	0.129	1022.776	0.189	bd	9.5		10.182	12.222	33	0.214	1.556
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000	0.57	9.441	823.949	17.187	bb	26.0	3.8	10.641	13.751	711	0.327	28.201
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000	0.60	21.152	812.108	39.069	bb	47.1	-5.7	10.312	12.655	2223	0.535	119.160
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000	0.58	42.230	826.831	76.612	bb	83.5	-16.5	10.619	13.680	3326	0.632	132.161
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.58	97.356	801.515	182.197	bb	185.8	-7.1	10.418	13.010	7842	0.614	386.298
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.56	272.778	810.616	504.761	MM	498.2	24.5	10.350	12.782	12462	0.984	637.469
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.58	465.474	820.952	850.489	bb	833.0	4.1	10.472	13.189	39161	0.592	1785.276
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.57	856.893	783.830	1639.819	bb	1597.5	-0.2	10.491	13.251	55086	1.129	2627.663
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.59	1639.971	769.851	3195.367	bb	3104.0	-3.0	10.784	14.228	140222	0.564	5361.646
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000	0.58	21.057	819.179	38.558	bb	46.7	-6.7	10.443	13.094	1718	0.483	81.150
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.58	142.616	790.437	270.640	bb	271.4	-9.5	10.440	13.082	10855	0.731	529.750
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.57	787.823	801.518	1474.371	bb	1437.2	-4.2	10.493	13.260	51777	1.175	2357.864
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.58	1492.142	798.776	2802.053	bb	2723.1	-9.2	10.659	13.811	122689	0.649	5002.931
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	98.271	770.475	191.319	bb	194.6		10.656	13.802	8923	0.532	365.274
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	101.609	766.197	198.922	bb	202.0		10.605	13.633	8898	0.580	391.614
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte		0.57	135.951	795.888	256.225	bb	257.5		10.920	14.682	7253	0.544	245.527
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	149.434	837.296	267.708	bb	268.6		11.402	16.288	7610	1.065	184.438
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	145.761	825.275	264.932	bb	265.9		10.538	13.410	9101	0.812	370.097
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	0.182			bd					64	0.103	3.524
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	111.774	808.582	207.352	bb	210.1		10.581	13.554	11021	0.613	462.643
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	114.010	810.945	210.884	bb	213.5		10.587	13.573	11610	0.631	481.702
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	110.791	804.131	206.666	bb	209.5		10.664	13.829	9111	0.620	359.219
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	122.694	929.200	198.064	bb	201.1		10.332	12.724	9668	0.394	429.891
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte		0.59	127.032	924.112	206.196	bb	209.0		10.172	12.189	12265	0.516	648.502
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	130.283	947.657	206.219	bb	209.0		10.269	12.513	12013	0.570	555.565
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	120.487	913.893	197.759	bb	200.8		10.282	12.555	10017	0.588	497.633
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	133.216	924.242	216.203	bb	218.7		10.232	12.388	13154	0.548	658.528
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	151.350	924.157	245.656	bb	247.2		10.306	12.637	7139	1.014	327.072
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte													
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	100.882	993.296	152.344	bb	156.9		10.232	12.390	8385	0.661	389.905
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	103.945	1004.620	155.200	bb	159.6		10.165	12.165	8826	0.658	432.920

Compound 10:  Frag_0640

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank		0.21	0.020	1022.776	0.029	bb	26.7		30.807	44.222	5	0.104	2.096
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000	0.18	0.191	823.949	0.348	MM	44.7	79.0	36.393	62.843	24	0.193	6.544
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000	0.21	0.448	812.108	0.827	MM	71.9	43.8	35.168	58.761	30	0.105	9.337
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000	0.19	0.639	826.831	1.159	MM	90.7	-9.3	28.784	37.478	66	0.189	53.970
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.18	0.895	801.515	1.675	MM	119.9	-40.1	34.732	57.305	118	0.281	39.008
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.18	2.054	810.616	3.801	MM	240.2	-39.9	39.416	72.920	194	0.293	42.109
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.18	4.251	820.952	7.767	bb	464.8	-41.9	37.515	66.582	452	0.393	112.600
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.18	12.015	783.830	22.993	bb	1326.8	-17.1	39.303	72.542	1183	0.530	273.954
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.19	36.178	769.851	70.490	bb	4015.9	25.5	48.596	103.521	3390	0.627	475.215
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000	0.18	0.228	819.179	0.417	MM	48.7	-2.6	40.638	76.994	26	0.139	5.234
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.18	1.852	790.437	3.515	bb	224.0	-25.3	38.621	70.271	164	0.219	39.053
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.18	12.213	801.518	22.856	bb	1319.1	-12.1	35.862	61.072	1231	0.408	359.670
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.19	29.903	798.776	56.154	bb	3204.3	6.8	43.957	88.058	3095	0.495	527.426
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte		0.18	4.880	770.475	9.501	MM	562.9		39.300	72.534	464	0.588	105.120
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte		0.18	4.508	766.197	8.825	bb	524.7		40.398	76.195	587	0.337	127.742
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte		0.18	5.749	795.888	10.835	bb	638.5		42.560	83.401	585	0.381	106.637
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte		0.18	5.103	837.296	9.142	bb	542.6		46.762	97.408	547	0.435	74.771
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	5.649	825.275	10.267	bb	606.4		37.644	67.013	514	0.323	119.483
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte		0.19	0.045			bb					12	0.113	1.589
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte		0.20	11.126	808.582	20.640	MM	1193.6		48.678	103.793	387	0.464	51.216
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte		0.21	10.667	810.945	19.731	MM	1142.1		45.821	94.269	366	0.461	54.707
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte		0.18	5.571	804.131	10.392	MM	613.4		46.143	95.344	532	0.540	78.883
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte		0.18	10.156	929.200	16.395	bb	953.3		36.703	63.878	978	0.422	223.727
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte		0.19	11.324	924.112	18.381	MM	1065.7		38.232	68.975	806	0.429	163.443
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte		0.19	9.906	947.657	15.680	MM	912.8		42.446	83.021	297	0.755	44.397
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	12.065	913.893	19.803	bb	1146.2		37.441	66.336	1170	0.357	267.319
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	12.822	924.242	20.809	bb	1203.2		34.733	57.311	691	0.510	193.150
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte		0.18	11.554	924.157	18.753	bb	1086.8		45.332	92.639	1192	0.404	157.279
