Quantify Compound Summary Report 

Printed Mon Feb 17 01:00:51 2025

Compound 1:  Frag_0051

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.18	112.551	1287.364	131.141	MM	471.2		12.438	48.579	3559	0.827	29.290
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.18	112.783	1445.807	117.010	MM	420.1		17.213	64.496	3382	1.264	19.128
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.17	104.125	1404.523	111.203	MM	399.1		13.686	52.737	3145	1.155	21.419
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte		0.17	108.869	1176.431	138.813	MM	498.9		14.549	55.613	3495	0.930	27.606
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.17	103.637	1367.228	113.701	MM	408.1		15.656	59.303	3243	0.748	21.313
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.17	104.218	1362.953	114.697	MM	411.7		12.462	48.657	3236	1.007	25.739
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	95.363	1200.060	119.198	MM	428.0		14.086	54.069	3059	0.675	23.818
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.17	94.420	1396.798	101.396	MM	363.6		10.152	40.959	2945	0.504	25.741
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.17	99.727	1359.958	109.996	MM	394.7		12.891	50.089	3228	0.792	24.437

Compound 6:  Frag_0056

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank				1272.394									
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.19	9.116	1299.788	10.520	MM	23.0	-8.1	1.635	32.879	336	0.066	3.002
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.19	14.830	1116.515	19.924	MM	54.0	8.1	2.710	36.463	495	0.322	4.539
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.19	25.063	1111.906	33.811	MM	99.9	-0.1	2.820	36.828	856	0.714	8.082
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.20	50.803	1235.235	61.692	MM	191.9	-4.0	3.655	39.613	1713	0.862	13.068
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.19	91.918	1047.767	131.591	bb	422.7	5.7	6.572	49.336	3071	0.788	22.800
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.19	174.017	1091.946	239.046	MM	777.5	-2.8	3.343	38.571	6439	0.931	58.033
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.19	353.384	1062.473	498.908	MM	1635.5	2.2	5.559	45.960	12902	0.897	106.692
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.19	717.394	1116.562	963.754	MM	3170.4	-0.9	6.451	48.933	25323	0.979	181.742
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.19	13.169	1074.704	18.380	MM	48.9	-2.1	4.022	40.835	428	0.267	3.725
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000	0.20	66.200	1066.361	93.120	MM	295.7	-1.4	6.022	47.503	2251	0.883	17.629
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.19	337.045	1092.931	462.580	MM	1515.6	1.0	4.514	42.477	12359	0.786	101.161
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.19	670.023	1080.521	930.139	MM	3059.4	2.0	4.953	43.939	24138	0.993	203.767
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.19	68.594	1017.734	101.098	bb	322.1		6.064	47.641	3062	0.414	25.115
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.19	83.196	1182.012	105.578	bb	336.8		7.125	51.180	3498	0.854	24.160
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.19	89.077	1168.701	114.328	bb	365.7		5.025	44.179	3818	0.781	29.496
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.19	88.707	1169.535	113.772	MM	363.9		6.044	47.575	3677	1.037	26.858
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.19	90.731	1316.184	103.402	MM	329.7		5.962	47.301	3486	1.018	22.746
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.19	91.569	1350.743	101.687	MM	324.0		5.894	47.074	3792	1.007	24.119
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.19	86.304	1272.541	101.730	MM	324.1		9.019	57.491	3510	0.947	20.148
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte				1304.758		MM-I							
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.19	83.699	1309.561	95.871	MM	304.8		5.781	46.698	3076	0.770	19.760
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.19	134.397	1287.364	156.596	MM	505.3		10.539	62.559	4207	0.780	21.963
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.19	135.544	1445.807	140.625	MM	452.6		6.069	47.659	4136	1.022	24.283
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.19	133.516	1404.523	142.592	MM	459.1		1.350	31.927	4083	0.500	32.426
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte		0.19	119.764	1176.431	152.704	MM	492.4		5.644	46.241	3808	0.876	27.780
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.19	125.848	1367.228	138.069	MM	444.1		3.351	38.597	3716	1.051	27.613
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.19	118.203	1362.953	130.088	MM	417.8		3.198	38.089	3397	1.121	25.593
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.19	113.866	1200.060	142.325	MM	458.2		5.606	46.114	3800	0.886	26.666
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	130.519	1396.798	140.162	MM	451.0		6.346	48.584	3686	1.425	21.456
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.19	127.417	1359.958	140.538	MM	452.3		5.339	45.224	4026	1.152	25.953

Compound 7:  Frag_0057

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank		0.74	1.263	1272.394	1.489	bb	21.8		28.993	181.196	201	0.136	4.256
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.69	1.429	1299.788	1.649	MM	28.1	12.3	25.386	169.171	115	0.065	2.638
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.70	1.591	1116.515	2.137	bb	47.1	-5.7	19.480	149.484	188	0.065	5.287
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.70	2.426	1111.906	3.273	bb	91.4	-8.6	19.472	149.458	294	0.147	8.578
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.70	4.555	1235.235	5.531	bb	179.5	-10.3	15.743	137.029	519	0.269	13.865
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.70	9.065	1047.767	12.978	db	469.9	17.5	28.032	177.991	882	0.236	22.058
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.70	15.088	1091.946	20.726	bb	772.1	-3.5	20.016	151.271	1631	0.502	46.603
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.70	28.954	1062.473	40.877	bb	1558.0	-2.6	27.624	176.630	3016	0.512	79.876
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.70	62.317	1116.562	83.717	bb	3228.8	0.9	20.944	154.364	5986	0.669	161.580
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.70	1.124	1074.704	1.569	MM	24.9	-50.1	21.675	156.803	120	0.100	3.361
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000			1066.361		MM-I							
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.70	30.326	1092.931	41.621	bb	1587.0	5.8	30.685	186.836	3320	0.351	78.038
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.70	60.484	1080.521	83.965	bb	3238.5	8.0	23.051	161.388	6477	0.506	182.015
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	3.776	1017.734	5.565	bb	180.8		53.478	262.812	452	0.285	8.698
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	7.198	1182.012	9.134	bb	320.0		33.539	196.347	635	0.384	14.018
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	8.197	1168.701	10.521	bb	374.1		50.543	253.027	841	0.321	14.840
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	7.575	1169.535	9.715	bb	342.7		59.788	283.846	799	0.502	12.778
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	11.197	1316.184	12.761	bb	461.4		46.750	240.385	1200	0.435	19.746
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	9.625	1350.743	10.689	bb	380.6		43.867	230.774	953	0.403	15.775
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	8.527	1272.541	10.051	bb	355.8		60.149	285.049	895	0.664	13.079
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	8.536	1304.758	9.813	bb	346.5		44.820	233.952	878	0.517	14.649
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	9.968	1309.561	11.418	bb	409.1		28.495	179.533	982	0.521	20.186
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	7.997	1287.364	9.318	bb	327.2		22.519	159.614	949	0.439	22.206
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	9.696	1445.807	10.059	bb	356.1		15.393	135.860	930	0.323	22.266
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	9.920	1404.523	10.594	bb	377.0		12.320	125.619	1075	0.452	27.217
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte				1176.431		MM-I							
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	5.261	1367.228	5.772	bb	188.9		11.161	121.754	513	0.497	14.351
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	6.528	1362.953	7.184	bb	244.0		15.574	136.465	635	0.307	16.310
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	6.417	1200.060	8.021	bb	276.6		26.822	173.957	709	0.154	16.180
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	7.414	1396.798	7.962	MM	274.3		13.208	128.578	772	0.398	19.433
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	7.694	1359.958	8.486	bb	294.7		21.554	156.398	703	0.262	15.834

Compound 8:  Frag_0058

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank		0.66	22.261	1272.394	26.243	db	14.4		0.000	0.000	2239	0.506	38.552
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.67	33.148	1299.788	38.254	MM	24.3	-2.7	0.000	0.000	2898	0.408	78.928
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.67	51.182	1116.515	68.761	MM	49.4	-1.1	0.000	0.000	5427	0.406	153.156
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.67	98.837	1111.906	133.335	MM	102.6	2.6	0.000	0.000	9816	0.484	241.261
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.67	208.478	1235.235	253.164	MM	201.1	0.6	0.000	0.000	19731	0.542	474.844
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.67	344.725	1047.767	493.514	MM	398.9	-0.3	0.000	0.000	34904	0.528	552.340
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.67	711.173	1091.946	976.934	bb	796.6	-0.4	0.000	0.000	70744	0.498	1746.462
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.67	1421.089	1062.473	2006.294	bb	1643.4	2.7	0.000	0.895	138241	0.553	2045.809
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.67	2864.541	1116.562	3848.252	bb	3158.7	-1.3	0.000	0.000	284510	0.501	4518.800
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.67	51.091	1074.704	71.309	MM	51.5	3.0	0.000	0.000	4632	0.435	105.613
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000	0.67	278.312	1066.361	391.488	MM	314.9	5.0	0.000	0.000	25437	0.544	450.759
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.67	1339.035	1092.931	1837.767	bb	1504.8	0.3	0.000	0.000	132863	0.492	2687.401
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.67	2603.166	1080.521	3613.765	bb	2965.8	-1.1	0.000	0.000	256372	0.543	4819.758
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	93.663	1017.734	138.046	MM	106.4		0.000	1.753	7797	0.644	106.418
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	112.900	1182.012	143.273	MM	110.7		0.000	0.000	10724	0.508	165.772
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	112.574	1168.701	144.486	MM	111.7		0.000	0.000	10074	0.581	168.942
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	344.767	1169.535	442.185	MM	356.6		0.000	0.000	33901	0.560	541.377
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	392.699	1316.184	447.543	MM	361.0		0.000	4.801	40872	0.489	328.615
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	339.047	1350.743	376.512	MM	302.6		0.000	0.000	36761	0.386	577.102
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	202.325	1272.541	238.489	MM	189.1		0.000	0.000	18449	0.608	289.394
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	203.706	1304.758	234.188	MM	185.5		0.000	0.000	19219	0.512	283.343
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	206.396	1309.561	236.411	MM	187.3		0.000	0.000	20149	0.526	324.815
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	454.102	1287.364	529.107	bb	428.1		0.000	0.000	44764	0.519	885.792
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	532.933	1445.807	552.909	bb	447.7		0.000	0.000	52646	0.464	949.741
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	496.946	1404.523	530.728	bb	429.5		0.000	0.000	49427	0.495	855.201
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	76.431	1176.431	97.453	bb	73.0		0.000	0.000	7786	0.474	163.169
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	85.482	1367.228	93.783	bb	70.0		0.000	0.000	8345	0.528	127.499
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	79.468	1362.953	87.459	bb	64.8		0.000	0.000	8400	0.443	161.501
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	193.834	1200.060	242.280	bb	192.2		0.000	0.000	19000	0.590	435.729
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	238.381	1396.798	255.994	bb	203.5		0.000	0.000	22282	0.568	430.178
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	230.357	1359.958	254.078	bb	201.9		0.000	0.000	22181	0.519	387.211

Compound 9:  Frag_0059

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank		0.74	29.485	1272.394	34.759	bb	3.7		0.000	0.000	1747	0.543	37.947
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.75	36.821	1299.788	42.493	MM	21.2	-15.0	0.000	0.000	1811	0.767	57.073
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.75	42.056	1116.515	56.501	MM	53.1	6.2	0.000	0.000	2292	0.621	60.109
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.75	58.470	1111.906	78.878	MM	103.9	3.9	0.000	0.000	4215	0.518	92.629
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.75	92.935	1235.235	112.855	MM	181.1	-9.4	0.000	0.000	7429	0.599	245.785
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.75	154.721	1047.767	221.501	db	428.1	7.0	0.000	0.000	15095	0.475	420.891
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.75	304.174	1091.946	417.842	bb	874.3	9.3	0.000	0.000	29702	0.482	843.275
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.75	529.916	1062.473	748.136	bb	1624.9	1.6	0.000	0.000	50645	0.574	1381.828
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.75	1036.231	1116.562	1392.083	bb	3088.4	-3.5	0.000	0.000	99680	0.694	2365.758
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.75	40.745	1074.704	56.869	MM	53.9	7.8	0.000	0.000	2307	0.571	76.380
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000	0.75	118.383	1066.361	166.524	db	303.1	1.0	0.000	0.000	10951	0.554	244.789
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.75	491.125	1092.931	674.048	bb	1456.5	-2.9	0.000	0.000	48102	0.534	1330.280
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.75	959.976	1080.521	1332.657	bb	2953.3	-1.6	0.000	0.000	96796	0.533	2242.073
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.75	88.485	1017.734	130.415	MM	221.1		0.000	0.000	7442	0.479	199.139
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.75	105.287	1182.012	133.612	MM	228.3		0.000	0.000	9784	0.433	225.095
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.75	102.537	1168.701	131.604	bb	223.8		0.000	0.000	9075	0.492	159.115
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.75	130.348	1169.535	167.179	db	304.6		0.000	0.000	12016	0.528	294.489
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.75	150.473	1316.184	171.488	db	314.4		0.000	0.000	13835	0.484	346.893
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.75	137.661	1350.743	152.873	db	272.1		0.000	0.000	13209	0.419	289.075
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.75	106.377	1272.541	125.391	bb	209.6		0.000	0.000	8010	0.622	184.923
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte		0.75	113.524	1304.758	130.512	MM	221.3		0.000	0.000	8383	0.719	220.847
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.75	110.195	1309.561	126.220	bb	211.5		0.000	0.000	9699	0.475	219.962
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.75	125.723	1287.364	146.489	db	257.6		0.000	0.000	11228	0.539	264.928
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.75	149.135	1445.807	154.725	db	276.3		0.000	0.000	13281	0.572	329.747
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.75	151.104	1404.523	161.376	MM	291.4		0.000	0.000	14326	0.408	292.868
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte		0.75	80.252	1176.431	102.325	MM	157.2		0.000	0.000	5866	0.638	132.036
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.75	89.028	1367.228	97.674	MM	146.6		0.000	0.000	6843	0.508	119.730
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.75	89.247	1362.953	98.221	MM	147.9		0.000	0.000	7140	0.426	181.242
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.75	102.846	1200.060	128.551	MM	216.8		0.000	0.000	8247	0.547	204.697
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.75	109.500	1396.798	117.590	MM	191.9		0.000	0.000	9051	0.505	223.456
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.75	106.455	1359.958	117.417	bb	191.5		0.000	0.000	9505	0.513	220.681

Compound 10:  Frag_0060

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank		0.81	20.049	1272.394	23.635	bb	9.9		0.000	0.000	1800	0.607	33.175
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.81	23.681	1299.788	27.329	bb	17.8	-28.9	0.000	0.000	2303	0.356	60.835
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.81	32.482	1116.515	43.638	bb	52.5	5.0	0.000	0.000	2876	0.701	76.927
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.81	49.405	1111.906	66.649	bb	101.5	1.5	0.000	0.000	4768	0.649	124.327
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.81	97.107	1235.235	117.921	bb	210.7	5.4	0.000	0.000	9389	0.551	205.375
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.81	164.199	1047.767	235.070	bb	460.3	15.1	0.000	0.000	17204	0.425	436.883
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.81	295.200	1091.946	405.515	bb	823.3	2.9	0.000	0.000	29633	0.490	778.273
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.81	564.643	1062.473	797.163	bb	1657.5	3.6	0.000	0.000	57956	0.489	1228.612
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.81	1080.479	1116.562	1451.526	bb	3051.3	-4.6	0.000	0.000	107106	0.508	2170.286
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.81	29.256	1074.704	40.834	bb	46.5	-6.9	0.000	0.000	2816	0.462	68.422
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000	0.81	122.478	1066.361	172.284	bb	326.5	8.8	0.000	0.000	12216	0.515	291.509
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.81	523.195	1092.931	718.062	bb	1489.0	-0.7	0.000	0.000	51450	0.586	1117.725
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.81	1049.523	1080.521	1456.968	bb	3062.9	2.1	0.000	0.000	104763	0.539	2158.454
