Quantify Compound Summary Report 

Printed Mon Feb 17 01:44:49 2025

Compound 1:  Frag_0091

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000	0.56	88.032	976.695	135.199	bb	1720.2	7.5	16.000	64.248	4453	0.938	127.830
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000	0.56	160.923	992.367	243.241	bb	3098.6	-3.2	14.545	59.399	8006	0.829	236.950
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000	0.56	2.653	976.080	4.077	MM	47.3	-5.3	15.140	61.382	159	0.344	4.574
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000	0.56	17.462	985.139	26.588	bd	334.5	11.5	14.976	60.836	937	0.962	27.033
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.56	72.375	980.677	110.702	bb	1407.7	-6.2	15.227	61.671	3590	0.863	102.873
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000	0.56	134.383	937.678	214.972	bb	2737.9	-8.7	15.853	63.758	6675	1.145	205.418
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	20.088	1073.479	28.069	bb	353.4		14.019	57.646	870	0.801	24.795
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	18.654	1150.691	24.317	bb	305.6		16.479	65.846	862	0.547	20.648
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	14.899	1135.899	19.675	bd	246.3		16.839	67.044	922	0.600	21.501
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	10.973	1066.554	15.432	bb	192.2		19.865	77.131	681	0.790	14.549
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	18.761	1194.143	23.566	bb	296.0		12.862	53.787	898	0.854	23.844
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	20.718	1183.657	26.255	bb	330.3		19.504	75.930	828	0.376	17.057
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	15.967	1169.033	20.487	bb	256.7		18.771	73.484	827	0.567	17.026
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	14.269	1212.495	17.652	bb	220.5		18.896	73.901	697	0.429	14.306
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	14.794	1217.872	18.221	bb	227.8		17.678	69.843	727	0.297	15.150
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	26.194	1153.752	34.055	bb	429.8		16.065	64.465	1378	0.822	33.884
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	27.220	1306.013	31.263	bb	394.2		11.308	48.610	1308	0.447	35.727
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	24.479	1280.260	28.681	bb	361.2		15.753	63.426	1237	1.331	26.515
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	26.833	1203.629	33.440	bb	422.0		14.700	59.915	1330	1.122	32.852
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	24.525	1223.715	30.062	bb	378.9		13.045	54.398	1219	1.072	31.743
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	20.889	1150.546	27.234	bb	342.8		17.364	68.796	1137	0.923	25.975
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	26.554	1126.705	35.352	bb	446.3		16.534	66.027	1367	0.740	33.794
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	24.057	1266.223	28.499	bb	358.9		14.651	59.750	1269	0.689	29.129
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	24.357	1272.645	28.708	bb	361.6		11.463	49.126	1092	1.163	29.698

Compound 7:  Frag_0097

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank				1146.162					13.943	17.567			
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000	0.82	0.610	144.160	6.347	bb	19.1	-23.5	30.116	71.476	138	0.079	2.490
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000	0.82	62.951	968.131	97.535	bb	115.9	15.9	14.474	19.336	6756	0.477	159.206
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000	0.82	127.830	1003.289	191.116	bb	215.2	7.6	14.297	18.748	12748	0.565	312.075
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000	0.82	250.850	979.337	384.214	bb	420.2	5.0	14.646	19.910	25251	0.568	535.030
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000	0.82	501.958	1041.108	723.207	bb	780.0	-2.5	14.249	18.585	51571	0.395	1263.548
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000	0.82	939.112	976.695	1442.280	bb	1543.2	-3.6	14.915	20.805	93229	0.573	1823.586
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000	0.82	2006.550	992.367	3032.976	bb	3231.4	1.0	15.004	21.104	208410	0.479	3773.474
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000	0.82	31.845	976.080	48.938	bb	64.3	28.7	14.792	20.397	3346	0.323	66.072
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000	0.82	192.086	985.139	292.475	bb	322.8	7.6	14.418	19.150	19575	0.488	455.326
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.82	903.355	980.677	1381.732	bb	1478.9	-1.4	14.524	19.504	95218	0.459	2117.046
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000	0.82	1682.897	937.678	2692.124	bb	2869.7	-4.3	15.545	22.907	173826	0.523	2895.743
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	99.144	1073.479	138.536	bb	159.4		14.798	20.417	10012	0.524	184.315
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	111.195	1150.691	144.950	bb	166.2		14.463	19.301	10881	0.620	221.277
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	103.728	1135.899	136.977	bb	157.8		14.737	20.213	11115	0.502	197.687
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	112.261	1066.554	157.884	bb	180.0		14.690	20.055	11790	0.493	223.649
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	136.495	1194.143	171.456	bb	194.4		14.623	19.834	14045	0.550	243.659
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	117.123	1183.657	148.425	bb	169.9		15.191	21.727	11246	0.651	166.392
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	99.965	1169.033	128.266	bb	148.5		14.517	19.480	9617	0.674	181.570
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	108.336	1212.495	134.024	bb	154.6		14.986	21.043	10379	0.544	160.934
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	106.903	1217.872	131.668	bb	152.1		14.406	19.109	11239	0.519	216.108
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	167.019	1153.752	217.142	bb	242.9		14.450	19.258	16502	0.561	339.847
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	182.267	1306.013	209.340	bb	234.6		14.165	18.306	17707	0.585	362.424
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	184.511	1280.260	216.180	bb	241.8		13.951	17.594	18387	0.616	429.102
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	95.439	1203.629	118.939	bb	138.6		14.219	18.487	9587	0.549	208.712
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	95.446	1223.715	116.995	bb	136.6		14.011	17.794	9454	0.623	223.905
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	99.419	1150.546	129.615	bb	150.0		14.208	18.448	10439	0.363	240.602
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	114.914	1126.705	152.987	bb	174.8		14.427	19.181	11146	0.561	238.661
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	127.242	1266.223	150.734	bb	172.4		14.277	18.678	13370	0.492	261.590
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	125.607	1272.645	148.046	bb	169.5		14.178	18.351	12439	0.462	254.008

Compound 8:  Frag_0098

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank		0.84	8.371	1146.162	10.955	bbI					748	0.326	17.169
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000	0.84	8.739	144.160	90.930	bb	47.7	91.0	0.000	0.000	639	0.493	20.112
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000	0.90	54.504	968.131	84.447	bb	39.0	-61.0	0.000	0.000	5700	0.532	151.350
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000	0.90	111.900	1003.289	167.300	bb	150.7	-24.7	0.000	0.000	12222	0.466	382.421
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000	0.90	212.534	979.337	325.527	bb	363.9	-9.0	0.000	0.000	22498	0.479	272.171
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000	0.90	440.888	1041.108	635.219	bb	781.3	-2.3	0.000	0.000	44389	0.625	1132.098
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000	0.90	833.747	976.695	1280.462	bb	1650.8	3.2	0.000	0.000	87252	0.436	2067.000
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000	0.90	1652.585	992.367	2497.944	bb	3291.6	2.9	0.000	0.000	173188	0.490	3547.264
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000	0.90	26.807	976.080	41.196	bbI					2781	0.494	76.579
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000	0.90	163.580	985.139	249.071	bb	260.9	-13.0	0.000	0.000	17370	0.554	431.932
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.90	786.628	980.677	1203.191	bb	1546.7	3.1	0.000	0.000	82147	0.530	1918.693
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000	0.90	1425.016	937.678	2279.593	bb	2997.3	-0.1	0.000	0.000	147906	0.572	2996.687
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	44.900	1073.479	62.740	bb	9.8		0.000	0.000	4770	0.471	80.863
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	47.003	1150.691	61.271	bb	7.8		0.000	0.000	4983	0.551	102.049
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	46.731	1135.899	61.710	bb	8.4		0.000	0.000	4962	0.449	123.186
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	99.364	1066.554	139.745	bb	113.5		0.000	0.000	10440	0.501	205.038
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	106.375	1194.143	133.621	bb	105.3		0.000	0.000	10429	0.656	231.044
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	108.976	1183.657	138.101	bb	111.3		0.000	0.000	11698	0.462	229.117
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	75.998	1169.033	97.514	bb	56.6		0.000	0.000	7802	0.535	195.471
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	79.372	1212.495	98.193	bb	57.5		0.000	0.000	8527	0.477	185.001
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	78.499	1217.872	96.684	bb	55.5		0.000	0.000	8655	0.410	193.654
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	113.457	1153.752	147.506	bb	124.0		0.000	0.000	11835	0.532	279.551
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	128.692	1306.013	147.807	bb	124.4		0.000	0.000	13486	0.565	360.853
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	116.133	1280.260	136.066	bb	108.6		0.000	0.000	11672	0.672	300.851
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	55.858	1203.629	69.612	bb	19.0		0.000	0.000	5978	0.527	163.964
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	59.419	1223.715	72.834	bb	23.4		0.000	0.000	7015	0.391	170.998
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	54.124	1150.546	70.563	bb	20.3		0.000	0.000	6006	0.501	179.080
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	70.975	1126.705	94.490	bb	52.5		0.000	0.000	7689	0.531	125.671
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	76.299	1266.223	90.386	bb	47.0		0.000	0.000	8273	0.500	199.104
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	78.174	1272.645	92.140	bb	49.4		0.000	0.000	8522	0.416	201.003

Compound 9:  Frag_0099

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank		0.82	0.011	1146.162	0.014	bbI					15		0.555
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000	0.73	0.643	144.160	6.690	bb	30.8	23.3	36.668	128.125	119	0.074	4.560
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000	0.76	12.616	968.131	19.547	bb	94.9	-5.1	3.092	16.202	1337	0.510	54.867
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000	0.76	22.902	1003.289	34.240	bb	168.1	-15.9	2.547	14.388	2491	0.391	107.623
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000	0.76	49.055	979.337	75.135	bb	371.9	-7.0	2.265	13.447	4972	0.553	232.880
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000	0.76	115.582	1041.108	166.527	bb	827.4	3.4	1.977	12.488	11867	0.576	563.318
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000	0.76	210.941	976.695	323.961	bb	1612.0	0.8	3.740	18.364	21678	0.517	802.050
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000	0.76	427.746	992.367	646.554	bb	3219.8	0.6	3.299	16.892	42898	0.470	1636.509
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000	0.76	6.732	976.080	10.345	bb	49.0	-1.9	2.906	15.582	643	0.606	26.360
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000	0.76	42.049	985.139	64.025	bb	316.6	5.5	2.073	12.808	4104	0.557	197.593
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.76	209.151	980.677	319.908	bb	1591.8	6.1	3.149	16.394	21402	0.481	840.097
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000	0.76	375.700	937.678	601.006	bb	2992.8	-0.2	3.568	17.791	40929	0.423	1657.225
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	35.556	1073.479	49.683	bb	245.1		2.832	15.337	3739	0.381	145.230
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	37.962	1150.691	49.486	bb	244.1		2.718	14.958	3938	0.489	148.623
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	37.977	1135.899	50.150	bb	247.4		3.165	16.446	3919	0.486	134.959
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	36.318	1066.554	51.078	bb	252.0		2.987	15.853	3996	0.442	148.443
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	36.057	1194.143	45.292	bb	223.2		2.746	15.051	3599	0.685	124.161
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	39.967	1183.657	50.649	bb	249.9		2.775	15.148	4297	0.491	157.696
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	32.797	1169.033	42.082	bb	207.2		2.402	13.904	3413	0.557	130.569
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	34.477	1212.495	42.652	bb	210.0		2.585	14.514	3853	0.455	142.448
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	35.339	1217.872	43.526	bb	214.4		2.426	13.984	3737	0.527	137.304
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	33.841	1153.752	43.997	bb	216.7		2.794	15.210	3746	0.478	140.265
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	37.851	1306.013	43.473	bb	214.1		1.997	12.554	4126	0.518	155.559
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	37.190	1280.260	43.573	bb	214.6		1.886	12.182	3777	0.562	146.426
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	25.519	1203.629	31.803	bb	156.0		2.408	13.923	2470	0.595	93.581
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	24.939	1223.715	30.570	bb	149.8		4.602	21.236	2626	0.517	66.408
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	25.562	1150.546	33.326	bb	163.6		2.950	15.729	2697	0.498	96.863
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	22.958	1126.705	30.564	bb	149.8		2.365	13.780	2467	0.413	103.297
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	28.380	1266.223	33.620	bb	165.0		2.427	13.986	2745	0.575	96.036
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	28.955	1272.645	34.128	bb	167.6		2.081	12.834	3086	0.367	114.837

Compound 10:  Frag_0100

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank				1146.162		MM-			122.150	298.979			
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000			144.160		MM-			406.470	1246.711		0.104	
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000	0.66	1.114			MM					187	0.086	1.599
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000	0.66	2.974	968.131	4.608	MM	111.4	11.4	116.783	281.089	416	0.322	3.855
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000	0.66	8.082	1003.289	12.083	MM	216.8	8.4	132.715	334.195	1029	0.323	7.394
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000	0.66	13.992	979.337	21.431	MM	348.6	-12.8	117.756	284.331	1383	0.631	12.306
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000	0.66	38.059	1041.108	54.834	MM	819.7	2.5	118.556	286.999	4109	0.423	34.443
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000	0.66	68.292	976.695	104.882	MM	1525.6	-4.6	115.614	277.193	7744	0.476	73.382
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000	0.66	151.755	992.367	229.383	MM	3281.5	2.5	194.371	539.714	15741	0.442	66.892
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000	0.66	0.728	976.080	1.119	MM	62.1	24.3	119.447	289.968	187	0.144	1.613
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000	0.66	9.593	985.139	14.607	MM	252.4	-15.9	109.900	258.146	1261	0.419	12.441
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.66	73.022	980.677	111.691	bd	1621.6	8.1	110.386	259.765	7505	0.417	73.918
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000	0.66	137.385	937.678	219.774	bd	3146.0	4.9	119.779	291.077	13821	0.469	131.494
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	18.234	1073.479	25.479	MM	405.7		113.914	271.525	1914	0.633	16.692
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	17.615	1150.691	22.962	MM	370.2		112.066	265.367	2124	0.501	18.112
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	20.503	1135.899	27.075	MM	428.2		124.149	305.643	2308	0.588	16.459
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte		0.66	15.080	1066.554	21.208	MM	345.5		204.930	574.911	1830	0.330	6.690
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	17.761	1194.143	22.310	MM	361.0		115.347	276.301	2117	0.423	15.800
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	17.258	1183.657	21.870	MM	354.8		167.263	449.355	2170	0.412	9.885
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	18.149	1169.033	23.287	MM	374.8		101.835	231.262	2199	0.439	21.157
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	18.274	1212.495	22.607	MM	365.2		110.755	260.996	2175	0.370	18.068
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	21.371	1217.872	26.322	MM	417.6		110.128	258.906	2402	0.411	19.402
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	13.407	1153.752	17.431	MM	292.2		193.462	536.685	1555	0.389	5.961
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	14.185	1306.013	16.292	MM	276.1		100.402	226.485	1736	0.353	15.508
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	13.919	1280.260	16.308	MM	276.4		105.802	244.485	1602	0.140	13.049
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	11.904	1203.629	14.835	MM	255.6		151.410	396.513	1366	0.484	6.881
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	8.954	1223.715	10.976	MM	201.2		107.088	248.773	1114	0.287	9.360
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	14.296	1150.546	18.638	MM	309.2		121.084	295.424	1511	0.520	11.257
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	16.050	1126.705	21.368	MM	347.7		232.232	665.920	1898	0.528	5.919
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	14.143	1266.223	16.754	MM	282.7		107.014	248.526	1731	0.382	13.999
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	16.900	1272.645	19.919	MM	327.3		101.492	230.117	1963	0.478	17.281

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
