Quantify Compound Summary Report 

Printed Fri Feb 21 05:23:06 2025

Compound 1:  Frag_0681

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte													
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	100.561	977.589	154.300	bb	215.9		19.138	22.312	11010	0.492	460.381

Compound 6:  Frag_0686

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank		0.70	4.215	1042.618	6.064	bb	2.2		0.000	0.560	478	0.570	18.469
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.69	20.668	942.027	32.910	bb	20.8	-16.6	0.000	0.529	1803	0.561	77.795
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.69	78.607	805.146	146.446	bb	99.8	-0.2	0.000	0.970	7975	0.565	347.699
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.70	150.877	776.401	291.493	bb	200.6	0.3	0.000	0.854	15075	0.597	693.538
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.70	333.211	769.450	649.576	bb	449.5	12.4	0.000	1.220	32262	0.585	1339.893
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.70	637.287	778.948	1227.207	bb	851.0	6.4	0.000	1.312	63238	0.482	2595.526
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.70	1237.910	792.218	2343.881	bb	1627.3	1.7	0.000	1.554	121432	0.462	4371.820
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.70	2386.081	808.304	4427.940	bb	3076.0	-3.9	0.000	2.369	230287	0.528	6549.163
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000	0.70	37.532	825.979	68.159	bb	45.3	-9.3	0.000	0.240	3788	0.428	203.373
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.70	245.646	805.619	457.374	bb	315.9	5.3	0.000	1.212	24694	0.543	948.494
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.70	1199.210	773.240	2326.335	bb	1615.1	7.7	0.000	2.289	118100	0.559	3604.801
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000	0.70	0.010			bb					13		0.618
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	24.207	839.766	43.239	bb	28.0		0.000	1.660	2563	0.376	82.327
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	24.944	824.771	45.365	bb	29.5		0.000	1.449	2560	0.356	91.277
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	26.966	820.701	49.286	bb	32.2		0.000	1.074	2677	0.632	104.684
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	71.362	825.283	129.705	bb	88.1		0.000	2.120	7659	0.448	224.828
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	79.237	820.829	144.799	bb	98.6		0.000	1.688	8411	0.555	284.905
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	75.773	812.145	139.950	bb	95.2		0.000	1.263	7928	0.532	293.371
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	0.184			db					30	0.058	1.818
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	50.012	874.165	85.817	bb	57.6		0.000	1.152	5623	0.419	202.540
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	50.015	842.783	89.018	bb	59.8		0.000	1.697	5548	0.448	183.830
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	108.646	923.754	176.420	bb	120.6		0.000	0.555	11978	0.500	503.540
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	110.865	920.185	180.722	bb	123.6		0.000	0.566	11803	0.514	496.895
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	104.215	911.111	171.573	bb	117.2		0.000	0.396	11168	0.490	513.749
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	70.544	980.268	107.946	bb	73.0		0.000	0.594	7967	0.372	315.514
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	69.304	912.109	113.973	bb	77.2		0.000	0.764	8130	0.420	328.188
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	65.758	885.483	111.393	bb	75.4		0.000	0.929	7457	0.462	291.919
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	87.248	974.461	134.302	bb	91.3		0.000	0.041	8720	0.539	431.428
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	0.349			bd					88	0.083	7.097
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	82.631	977.589	126.788	bb	86.1		0.000	0.364	8724	0.361	372.790

Compound 7:  Frag_0687

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank		0.66	0.143	1042.618	0.206	bb	17.1		17.805	19.967	37	0.151	2.227
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.62	8.998	942.027	14.328	bb	35.3	41.3	18.055	20.799	851	0.613	44.521
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000	0.62	0.086			bb					24	0.075	1.431
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.63	38.412	805.146	71.562	MM	109.0	9.0	18.139	21.077	3825	0.474	221.228
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.63	79.029	776.401	152.683	bb	213.4	6.7	18.220	21.348	8385	0.471	462.112
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.63	163.628	769.450	318.984	bb	427.5	6.9	18.220	21.348	17154	0.483	961.590
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.63	332.419	778.948	640.131	bb	840.9	5.1	18.407	21.973	33261	0.514	1661.968
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.63	641.717	792.218	1215.039	bb	1580.9	-1.2	18.347	21.772	62310	0.531	3048.714
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.63	1312.141	808.304	2434.989	bb	3151.2	-1.5	18.954	23.796	125654	0.532	4215.556
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000	0.63	17.129	825.979	31.107	bd	56.9	13.8	17.876	20.202	1720	0.461	117.222
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.63	117.250	805.619	218.310	bb	297.9	-0.7	18.112	20.990	12434	0.409	699.253
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.63	639.622	773.240	1240.796	bb	1614.0	7.6	18.300	21.616	63900	0.465	3299.026
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000	0.61	0.078			bb					21	0.071	1.377
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	86.454	839.766	154.425	bb	215.7		18.493	22.260	9578	0.410	391.524
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	85.007	824.771	154.601	bb	215.9		18.294	21.594	9501	0.407	463.865
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	90.714	820.701	165.799	bb	230.3		18.222	21.355	9078	0.546	457.040
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	94.356	825.283	171.498	bb	237.6		18.131	21.053	9668	0.548	523.406
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	96.875	820.829	177.031	bb	244.8		18.262	21.489	10044	0.520	509.054
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	92.534	812.145	170.907	bb	236.9		18.163	21.158	9765	0.497	516.152
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	78.556	874.165	134.796	bb	190.4		18.109	20.977	8247	0.606	428.142
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	74.884	842.783	133.280	bb	188.4		18.172	21.187	7837	0.480	416.851
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	96.730	923.754	157.071	bb	219.1		17.990	20.582	9820	0.479	535.292
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	102.395	920.185	166.915	bb	231.7		17.995	20.598	11067	0.457	604.047
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	97.359	911.111	160.286	bb	223.2		17.998	20.609	10093	0.488	561.055
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	89.236	980.268	136.548	bb	192.6		17.996	20.600	9599	0.483	497.794
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	92.663	912.109	152.388	bb	213.0		18.018	20.675	9534	0.536	526.084
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	90.934	885.483	154.041	bb	215.2		18.032	20.723	9739	0.442	544.950
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	108.136	974.461	166.455	bb	231.1		17.955	20.464	11717	0.458	622.366
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte													
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	104.185	977.589	159.860	bb	222.7		17.948	20.443	11138	0.509	594.087

Compound 8:  Frag_0688

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank		0.50	0.091	1042.618	0.131	bb	18.6		21.363	29.245	24	0.064	1.552
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.38	2.072	942.027	3.299	MM	34.6	38.5	22.110	31.735	91	0.066	5.317
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.39	7.357	805.146	13.706	MM	87.1	-12.9	23.396	36.020	296	0.712	15.610
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.49	16.185	776.401	31.269	MM	175.7	-12.2	23.362	35.907	524	0.703	28.213
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.49	35.414	769.450	69.038	bb	366.1	-8.5	26.791	47.336	1032	0.540	34.504
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.49	72.253	778.948	139.136	bb	719.6	-10.1	28.291	52.338	2023	0.541	58.723
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.49	167.961	792.218	318.020	bb	1621.6	1.3	25.834	44.145	4716	0.930	169.084
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.49	352.913	808.304	654.914	MM	3320.4	3.8	30.596	60.021	10204	1.137	220.672
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000	0.27	2.080	825.979	3.777	MM	37.0	-25.9	22.537	33.157	82	0.246	4.795
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.47	23.255	805.619	43.299	MM	236.3	-21.2	23.971	37.937	703	0.534	31.906
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.49	143.970	773.240	279.286	bb	1426.3	-4.9	24.476	39.621	4104	1.205	181.708
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000	0.51	0.089			bb					24	0.070	1.496
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.49	55.986	839.766	100.003	MM	522.2		24.914	41.079	1817	0.699	67.794
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.49	61.055	824.771	111.040	MM	577.9		23.311	35.736	1862	0.956	94.586
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.49	66.557	820.701	121.647	MM	631.4		25.034	41.479	2202	0.514	82.738
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.50	62.726	825.283	114.008	MM	592.9		23.445	36.184	2016	0.396	98.064
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.49	70.237	820.829	128.353	bb	665.2		26.832	47.473	2346	0.554	72.822
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.40	66.299	812.145	122.452	bb	635.4		23.504	36.379	2289	0.729	110.268
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.49	61.543	874.165	105.603	bd	550.5		24.679	40.296	1743	0.965	65.114
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.49	60.766	842.783	108.152	MM	563.3		23.982	37.975	2086	0.532	93.674
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.49	49.867	923.754	80.974	bb	426.3		22.685	33.650	1388	0.874	70.063
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.49	51.040	920.185	83.201	MM	437.5		29.606	56.719	1487	0.865	30.523
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.50	50.013	911.111	82.338	MM	433.2		24.035	38.150	1543	0.462	62.151
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.49	56.495	980.268	86.448	bb	453.9		27.552	49.874	1641	0.383	38.903
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.49	58.531	912.109	96.257	MM	503.4		22.991	34.669	1781	0.523	87.588
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.49	55.137	885.483	93.402	MM	489.0		23.338	35.827	1690	0.954	79.808
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.49	50.864	974.461	78.296	bb	412.8		22.240	32.166	1562	0.528	82.156
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte						MM-							
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.49	51.135	977.589	78.461	MM	413.6		24.130	38.465	1588	0.608	57.735

Compound 9:  Frag_0689

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank		0.12	0.553	1042.618	0.796	bb	11.6		12.268	27.435	84	0.167	4.094
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.18	4.015	942.027	6.393	MM	52.5	110.1	13.557	31.732	230	0.379	10.321
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.18	5.517	805.146	10.278	MM	80.9	-19.1	14.543	35.018	377	0.272	17.778
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.13	3.220	776.401	6.221	bb	51.3	-74.4	14.594	35.188	336	0.283	15.982
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.22	25.336	769.450	49.391	MM	367.0	-8.3	18.806	49.228	962	0.551	31.503
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.21	47.631	778.948	91.722	MM	676.5	-15.4	16.540	41.674	2537	0.623	102.182
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.20	109.981	792.218	208.240	MM	1528.6	-4.5	14.016	33.260	6663	0.676	329.666
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.21	262.500	808.304	487.131	MM	3568.2	11.5	15.014	36.587	11987	0.906	512.777
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000			825.979		MM-			13.662	32.080			
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.21	19.868	805.619	36.993	MM	276.3	-7.9	15.574	38.453	887	0.726	35.639
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.21	108.923	773.240	211.299	MM	1551.0	3.4	16.318	40.934	5804	0.767	229.299
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000					MM-							
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.21	19.914	839.766	35.571	MM	265.9		16.280	40.807	773	0.520	27.568
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.20	20.814	824.771	37.854	MM	282.6		14.896	36.196	853	0.718	36.658
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.20	19.215	820.701	35.119	MM	262.6		14.901	36.211	832	0.450	34.988
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.23	22.743	825.283	41.337	MM	308.1		15.359	37.738	411	0.424	16.505
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.21	23.882	820.829	43.642	MM	324.9		16.165	40.425	1107	0.470	42.402
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	12.486	812.145	23.061	MM	174.4		13.593	31.851	879	0.600	43.306
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	20.905	874.165	35.871	MM	268.1		14.255	34.059	788	0.879	33.667
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.20	21.453	842.783	38.182	MM	285.0		16.451	41.376	708	0.372	25.884
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.23	15.435	923.754	25.063	MM	189.1		15.654	38.721	356	0.066	12.389
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.22	15.794	920.185	25.746	MM	194.0		12.682	28.816	591	0.984	29.567
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.25	17.032	911.111	28.040	MM	210.8		13.138	30.334	352	0.196	16.878
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.22	23.164	980.268	35.445	MM	265.0		12.708	28.901	821	0.883	38.911
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.21	24.026	912.109	39.512	MM	294.7		13.440	31.343	793	1.320	36.896
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.21	24.166	885.483	40.937	MM	305.1		13.020	29.941	1181	0.699	59.697
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.21	20.589	974.461	31.693	MM	237.5		12.482	28.149	798	0.784	38.569
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte													
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.21	21.728	977.589	33.339	MM	249.6		13.342	31.016	748	0.627	31.992

Compound 10:  Frag_0690

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank				1042.618					18.142	34.329			
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.20	1.114	942.027	1.774	MM	28.1	12.4	19.372	38.428	127	0.387	7.081
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.20	4.241	805.146	7.901	MM	86.5	-13.5	19.502	38.860	371	0.573	24.105
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.31	10.574	776.401	20.429	MM	205.8	2.9	21.992	47.159	283	0.392	14.348
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.33	20.081	769.450	39.147	MM	384.1	-4.0	21.691	46.157	512	0.707	27.158
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.32	43.142	778.948	83.077	MM	802.6	0.3	23.166	51.075	1031	1.128	48.717
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.31	90.355	792.218	171.080	MM	1641.0	2.6	33.472	85.427	2055	1.261	49.060
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.32	179.067	808.304	332.301	MM	3176.8	-0.7	25.606	59.206	4464	1.105	159.718
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000			825.979					19.252	38.026			
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.31	17.419	805.619	32.433	MM	320.2	6.7	21.846	46.674	445	0.310	21.463
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.32	80.630	773.240	156.413	MM	1501.3	0.1	21.370	45.088	1953	0.911	104.317
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.32	31.276	839.766	55.866	MM	543.4		24.594	55.834	943	0.751	34.396
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.32	33.354	824.771	60.660	MM	589.1		24.326	54.941	882	0.851	34.353
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.31	36.335	820.701	66.410	MM	643.9		20.649	42.686	1010	0.303	53.506
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.33	36.776	825.283	66.843	MM	648.0		22.414	48.567	991	1.184	44.360
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.32	36.698	820.829	67.063	MM	650.1		24.861	56.725	966	0.502	36.698
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.20	42.849	812.145	79.140	MM	765.1		20.743	42.996	3854	0.623	202.939
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte						MM-							
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.32	33.417	874.165	57.341	MM	557.5		20.681	42.792	798	0.712	39.780
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.32	33.489	842.783	59.604	MM	579.0		21.621	45.923	920	0.498	44.938
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.32	25.042	923.754	40.663	MM	398.6		19.204	37.868	576	0.544	32.272
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.33	27.223	920.185	44.376	MM	434.0		19.486	38.808	682	0.721	37.112
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.33	27.350	911.111	45.027	MM	440.2		22.437	48.644	726	0.417	29.755
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.32	31.475	980.268	48.163	MM	470.0		20.610	42.553	847	1.263	38.589
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.31	33.344	912.109	54.836	bb	533.6		19.273	38.097	840	0.676	48.419
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.31	32.315	885.483	54.741	MM	532.7		24.526	55.606	832	0.571	29.827
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.32	31.117	974.461	47.899	MM	467.5		21.694	46.168	914	0.644	36.837
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte													
