Quantify Compound Summary Report 

Printed Thu Feb 20 06:58:14 2025

Compound 1:  Frag_0621

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank				989.948					4.241	8.411			
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000	0.89	7.982	781.787	15.315	bb	22.0	-12.1	4.381	8.878	890	0.379	34.735
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000	0.89	18.208	782.197	34.917	bb	47.0	-6.1	4.484	9.223	2023	0.495	75.637
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000	0.89	40.134	770.950	78.087	bb	102.0	2.0	4.542	9.415	4435	0.507	159.382
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000	0.89	82.169	752.371	163.820	bb	211.3	5.6	4.468	9.170	8988	0.478	352.063
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000	0.89	168.874	785.148	322.628	bb	413.8	3.4	4.364	8.823	17697	0.530	685.627
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000	0.89	343.205	757.887	679.267	bb	868.4	8.6	4.600	9.610	36610	0.473	1320.498
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.89	645.358	752.725	1286.043	bb	1642.0	2.6	4.573	9.518	65337	0.531	2381.312
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000	0.89	1199.434	748.038	2405.160	bb	3068.6	-4.1	4.903	10.619	118464	0.551	3832.911
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.89	16.875	756.773	33.448	bb	45.1	-9.8	4.501	9.277	1909	0.512	71.534
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000	0.89	126.449	770.794	246.075	bb	316.2	5.4	4.496	9.261	13296	0.543	492.730
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.89	578.834	727.872	1192.862	bb	1523.2	1.5	4.747	10.100	57880	0.576	2076.316
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.89	1085.451	748.033	2176.611	bb	2777.3	-7.4	4.867	10.498	106866	0.530	3451.065
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.89	30.922	690.536	67.170	bb	88.1		4.731	10.044	3485	0.413	127.621
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte		0.89	31.964	734.003	65.321	bb	85.7		4.706	9.963	3511	0.381	122.948
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.89	34.542	729.855	70.991	bb	93.0		4.703	9.951	3669	0.495	129.814
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.89	130.084	756.809	257.827	bb	331.1		4.668	9.835	13911	0.509	476.124
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.89	133.013	772.082	258.417	bb	331.9		4.565	9.491	14746	0.495	518.887
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.89	139.823	782.312	268.096	bb	344.2		4.678	9.868	15584	0.430	504.633
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte		0.93	0.103			bb					25	0.055	1.408
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.89	64.978	806.619	120.834	bb	156.5		4.965	10.825	7074	0.570	195.941
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.89	65.042	800.419	121.890	bb	157.8		4.487	9.231	7533	0.452	258.226
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.89	124.190	791.042	235.493	bb	302.7		4.260	8.474	13642	0.458	542.294
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte		0.89	116.869	779.292	224.952	bb	289.2		4.730	10.042	12335	0.549	399.501
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.89	123.008	798.310	231.128	bb	297.1		4.500	9.275	12945	0.526	444.535
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.89	89.419	857.815	156.361	bb	201.8		4.207	8.299	10418	0.447	393.848
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.89	94.476	877.432	161.510	bb	208.4		4.479	9.204	10254	0.556	333.242
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.89	96.003	934.138	154.158	bb	199.0		4.591	9.578	10274	0.574	295.505
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.89	104.811	942.625	166.786	bb	215.1		4.779	10.205	11079	0.623	286.536
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte		0.89	111.317	943.815	176.915	bb	228.0		3.870	7.175	12268	0.483	516.761
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.89	107.934	942.175	171.838	bb	221.5		4.214	8.323	11921	0.456	405.089

Compound 7:  Frag_0627

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank		0.81	0.071	989.948	0.108	bb	7.4		8.728	12.179	26	0.081	1.294
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000	0.80	6.807	781.787	13.060	bb	28.4	13.4	8.998	13.077	645	0.247	35.177
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000	0.80	12.434	782.197	23.844	bb	45.8	-8.4	8.889	12.716	1352	0.551	79.353
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000	0.80	27.318	770.950	53.151	bb	93.2	-6.8	8.994	13.066	2929	0.580	159.707
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000	0.80	59.126	752.371	117.879	bb	197.8	-1.1	9.191	13.723	6233	0.470	321.082
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000	0.80	125.161	785.148	239.116	bb	393.7	-1.6	9.079	13.348	13157	0.470	674.873
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000	0.80	260.082	757.887	514.751	bb	839.2	4.9	9.343	14.230	26585	0.555	1246.213
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.80	498.150	752.725	992.693	bb	1611.6	0.7	9.286	14.039	49830	0.510	2395.839
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000	0.80	974.510	748.038	1954.132	bb	3165.5	-1.1	9.781	15.689	94095	0.569	3734.136
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.80	12.155	756.773	24.092	bb	46.2	-7.6	9.469	14.648	1275	0.431	55.860
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000	0.80	94.440	770.794	183.785	bb	304.3	1.4	9.066	13.304	9604	0.524	507.296
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.80	465.958	727.872	960.247	bb	1559.2	3.9	9.976	16.337	44434	0.560	1700.160
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.80	877.810	748.033	1760.237	bb	2852.1	-4.9	9.840	15.886	84217	0.516	3211.489
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	38.239	690.536	83.064	bb	141.5		9.485	14.701	4121	0.500	194.896
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	41.472	734.003	84.752	bb	144.2		9.771	15.655	4827	0.407	191.458
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	40.414	729.855	83.059	bb	141.5		9.593	15.062	4552	0.479	195.917
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	83.102	756.809	164.709	bb	273.4		9.379	14.349	8843	0.533	398.924
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.80	87.325	772.082	169.655	bb	281.4		9.249	13.914	9904	0.451	466.493
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	88.254	782.312	169.218	bb	280.7		9.097	13.408	9444	0.535	466.734
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	0.366			bb					70	0.070	4.237
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	58.367	806.619	108.540	bb	182.7		9.115	13.469	6589	0.432	311.406
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	58.232	800.419	109.128	bb	183.6		8.963	12.962	6081	0.503	313.510
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	84.379	791.042	160.002	bb	265.8		9.329	14.181	9427	0.480	412.629
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	84.265	779.292	162.195	bb	269.4		9.004	13.097	9371	0.483	499.283
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	83.394	798.310	156.695	bb	260.5		9.118	13.478	8966	0.493	427.467
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	74.714	857.815	130.647	bb	218.4		8.813	12.463	7888	0.499	423.804
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	69.948	877.432	119.578	bb	200.5		8.812	12.459	7760	0.485	414.301
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	79.299	934.138	127.335	bb	213.0		8.723	12.162	8627	0.473	456.200
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.80	75.982	942.625	120.910	bb	202.7		8.726	12.172	8258	0.500	426.372
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	80.742	943.815	128.323	bb	214.6		8.487	11.374	8775	0.490	536.449
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	81.675	942.175	130.032	bb	217.4		9.036	13.207	8559	0.457	363.303

Compound 8:  Frag_0628

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank		0.12	0.356	989.948	0.539	dd	16.7		23.902	88.910	72	0.088	4.511
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000	0.13	0.345	781.787	0.662	MM	21.4	-14.4	37.709	134.934	50	0.092	2.714
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000	0.17	0.882	782.197	1.691	MM	60.9	21.7	32.298	116.898	62	0.088	3.904
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000	0.16	1.479	770.950	2.878	MM	106.3	6.3	37.757	135.094	114	0.147	6.166
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000	0.16	2.523	752.371	5.030	MM	188.8	-5.6	41.559	147.769	139	0.060	7.246
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000	0.16	5.372	785.148	10.263	MM	389.4	-2.7	41.980	149.172	241	0.064	11.676
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000	0.16	10.258	757.887	20.302	MM	774.2	-3.2	40.146	143.059	620	0.455	32.726
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.16	19.616	752.725	39.090	MM	1494.2	-6.6	41.009	145.934	1039	0.234	53.659
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000	0.16	43.507	748.038	87.242	MM	3339.8	4.4	69.649	241.400	2194	0.846	71.028
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.16	0.887	756.773	1.758	MM	63.4	26.8	30.306	110.259	77	0.070	5.183
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000	0.16	5.049	770.794	9.826	MM	372.6	24.2	38.090	136.205	194	0.979	10.497
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.16	16.880	727.872	34.786	MM	1329.3	-11.4	58.286	203.523	857	0.624	34.061
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.16	38.134	748.033	76.469	MM	2926.8	-2.4	53.056	186.092	2052	0.414	84.327
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.16	2.510	690.536	5.452	MM	205.0		42.951	152.407	182	0.290	9.727
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte		0.16	3.461	734.003	7.073	MM	267.1		42.885	152.188	163	0.272	8.253
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.16	3.146	729.855	6.466	MM	243.8		48.616	171.292	229	0.152	10.421
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.15	3.173	756.809	6.289	MM	237.1		34.598	124.566	175	0.150	10.342
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.16	3.260	772.082	6.334	MM	238.8		39.122	139.645	187	0.248	9.695
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.16	3.611	782.312	6.924	MM	261.4		40.444	144.050	189	0.178	9.217
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte						MM-							
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.16	3.212	806.619	5.973	MM	225.0		43.421	153.973	188	0.142	8.298
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.16	3.095	800.419	5.800	MM	218.3		42.912	152.279	171	0.110	7.645
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.17	8.507	791.042	16.131	MM	614.3		33.165	119.788	420	0.262	24.421
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte		0.16	6.549	779.292	12.606	MM	479.2		35.780	128.503	371	0.411	20.694
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.16	6.632	798.310	12.461	MM	473.6		31.427	113.995	374	0.243	22.331
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.16	6.404	857.815	11.198	MM	425.2		35.974	129.153	331	0.689	16.520
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.16	6.082	877.432	10.397	MM	394.5		33.063	119.449	369	0.248	19.722
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.16	7.373	934.138	11.839	MM	449.8		26.934	99.019	441	0.312	26.382
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.16	6.056	942.625	9.637	MM	365.4		25.062	92.776	390	0.429	24.301
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte				943.815		MM-I							
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.16	6.151	942.175	9.793	MM	371.4		34.117	122.960	303	0.293	14.317

Compound 9:  Frag_0629

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank		0.35	0.026	989.948	0.039	bb	10.5		18.159	36.504	24		0.796
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000			781.787					19.667	41.531			
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000	0.20	4.334	782.197	8.311	MM	57.9	15.7	20.107	42.999	472	0.382	16.402
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000	0.20	7.304	770.950	14.211	MM	91.6	-8.4	19.850	42.142	767	0.628	27.055
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000			752.371		MM-			21.401	47.314			
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000	0.20	24.375	785.148	46.568	MM	276.8	-30.8	37.209	100.005	2589	0.572	31.976
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000	0.33	89.858	757.887	177.846	bb	1028.3	28.5	21.747	48.465	3181	0.554	96.584
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.19	134.186	752.725	267.400	MM	1540.9	-3.7	19.999	42.640	13362	0.559	477.605
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000	0.19	273.943	748.038	549.323	MM	3154.5	-1.4	24.413	57.352	25961	0.631	654.460
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.19	3.766	756.773	7.465	MM	53.0	6.0	29.304	73.656	435	0.246	7.882
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000	0.35	33.490	770.794	65.173	bb	383.3	27.8	19.742	41.782	1252	0.822	45.038
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.33	172.634	727.872	355.764	bb	2046.6	36.4	21.061	46.179	6132	0.538	210.454
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.19	251.468	748.033	504.259	MM	2896.6	-3.4	24.860	58.844	24768	0.568	595.064
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.20	29.031	690.536	63.062	MM	371.3		20.576	44.562	2941	0.475	107.123
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte		0.33	35.531	734.003	72.611	bb	425.9		23.956	55.830	1438	1.506	37.289
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.19	29.480	729.855	60.587	MM	357.1		20.803	45.320	2980	0.484	101.335
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.20	36.691	756.809	72.722	MM	426.5		23.278	53.568	3807	0.519	99.797
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.20	40.682	772.082	79.037	MM	462.7		28.440	70.777	4091	0.388	75.209
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.19	31.544	782.312	60.482	MM	356.5		23.056	52.828	3408	0.477	86.376
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte						MM-							
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.19	24.196	806.619	44.995	MM	267.8		32.045	82.792	2390	0.561	34.322
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.19	20.841	800.419	39.056	MM	233.8		55.510	161.009	2249	0.385	15.567
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.20	58.068	791.042	110.110	MM	640.6		17.149	33.139	5715	0.504	268.845
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte		0.35	47.401	779.292	91.239	MM	532.5		21.248	46.801	1386	0.798	41.896
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.20	61.444	798.310	115.451	MM	671.1		18.787	38.598	6038	0.501	224.394
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.19	50.601	857.815	88.482	MM	516.8		20.097	42.967	5432	0.443	164.958
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	54.405	877.432	93.007	MM	542.7		17.137	33.100	5416	0.466	233.951
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.20	55.175	934.138	88.598	MM	517.4		17.863	35.520	5607	0.551	204.512
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.19	47.442	942.625	75.494	MM	442.4		16.194	29.957	5129	0.451	234.830
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte				943.815		MM-			15.847	28.800			
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.20	50.264	942.175	80.023	MM	468.3		16.039	29.440	5059	0.544	236.675

Compound 10:  Frag_0630

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank		0.20	0.326	989.948	0.494	db	19.2		21.388	33.515	131	0.138	6.891
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000	0.22	0.534	781.787	1.025	bb	22.3	-10.6	23.805	41.573	104	0.059	4.837
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000	0.20	2.970	782.197	5.695	db	50.4	0.8	23.158	39.418	287	0.281	14.727
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000	0.20	7.710	770.950	15.001	db	106.2	6.2	24.672	44.462	602	0.302	25.085
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000	0.28	16.967	752.371	33.827	MM	219.3	9.6	24.819	44.952	443	0.375	19.079
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000	0.20	30.675	785.148	58.604	MM	368.0	-8.0	24.552	44.061	2224	0.549	92.722
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000	0.29	67.104	757.887	132.811	MM	813.4	1.7	23.456	40.410	2032	0.804	101.971
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.20	133.692	752.725	266.416	db	1615.5	1.0	23.161	39.427	11959	0.679	623.995
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000	0.20	262.828	748.038	527.035	bb	3179.9	-0.6	24.434	43.670	23793	0.639	1077.177
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.20	3.139	756.773	6.222	MM	53.5	7.1	22.519	37.285	318	0.144	18.151
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000	0.30	25.086	770.794	48.818	MM	309.2	3.1	25.771	48.124	660	0.299	24.550
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.29	129.231	727.872	266.319	MM	1614.9	7.7	24.791	44.860	3533	1.123	159.162
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.20	231.852	748.033	464.923	bb	2807.1	-6.4	23.147	39.380	21465	0.629	1132.287
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.20	56.617	690.536	122.985	db	754.5		22.931	38.658	4850	0.411	282.555
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte		0.29	30.763	734.003	62.867	db	393.6		26.051	49.060	1746	0.257	65.777
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.20	70.850	729.855	145.611	db	890.3		22.560	37.424	6773	0.473	398.410
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.20	62.288	756.809	123.455	db	757.3		22.489	37.187	5221	0.543	295.803
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.20	58.567	772.082	113.784	db	699.2		22.255	36.405	4588	0.701	264.659
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.20	61.486	782.312	117.893	db	723.9		21.522	33.962	5862	0.606	372.899
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte		0.24	0.623			db					119	0.171	5.850
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	62.601	806.619	116.414	db	715.0		22.087	35.847	5886	0.523	326.946
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.20	57.760	800.419	108.243	db	666.0		22.528	37.316	5445	0.583	281.977
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.20	78.166	791.042	148.221	db	905.9		21.438	33.683	5903	0.825	380.288
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte		0.30	53.530	779.292	103.036	db	634.7		24.561	44.093	1767	0.419	73.286
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.20	78.456	798.310	147.416	db	901.1		21.616	34.275	6021	0.771	367.245
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.20	67.819	857.815	118.590	db	728.1		21.730	34.654	6596	0.584	371.708
