Quantify Compound Summary Report 

Printed Fri Feb 21 23:57:55 2025

Compound 1:  Frag_0721

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000	0.72	5.184	706.441	11.007	bb	56.8	13.6	20.722	36.442	521	0.330	18.899
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000	0.68	0.107			bb					36	0.095	1.229
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000	0.72	21.336	737.203	43.413	bb	182.9	-8.5	27.921	60.440	2298	0.457	37.611
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000	0.72	49.840	712.606	104.911	bb	422.2	5.6	21.932	40.475	5690	0.397	167.161
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.72	111.353	727.708	229.528	bb	907.2	13.4	24.201	48.039	12022	0.451	270.479
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.72	207.021	713.792	435.045	bb	1707.0	6.7	26.446	55.524	20538	0.638	403.437
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.72	384.507	740.536	778.842	bb	3044.8	-4.8	22.107	41.061	37259	0.604	1047.758
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000	0.73	0.220			bb					44	0.079	1.473
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.72	34.967	746.748	70.239	bb	287.3	-4.2	23.391	45.339	3681	0.560	89.404
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.72	200.932	756.041	398.653	bb	1565.3	4.4	22.566	42.589	20688	0.529	544.469
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.72	345.820	718.746	721.715	bb	2822.5	-5.9	24.903	50.379	32962	0.584	708.778
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	17.530	727.804	36.129	bb	154.6		26.505	55.721	1969	0.438	36.335
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	20.391	723.812	42.258	bb	178.4		28.587	62.660	2224	0.382	35.762
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	20.703	759.147	40.907	bb	173.2		19.236	31.489	2215	0.524	91.850
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	28.157	751.772	56.181	bb	232.6		21.201	38.041	3051	0.529	94.484
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	27.542	744.131	55.518	bb	230.0		23.963	47.248	3083	0.456	72.429
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	32.686	761.547	64.381	bb	264.5		22.388	41.997	3762	0.464	100.165
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	19.634	750.694	39.232	bb	166.7		23.171	44.606	2105	0.415	52.825
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	17.917	748.873	35.888	bb	153.6		22.508	42.398	2041	0.381	54.465
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	17.534	741.468	35.472	bb	152.0		22.628	42.797	1867	0.502	50.297
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	0.093			db					57		1.588
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	26.874	807.557	49.917	bb	208.2		20.636	36.155	2997	0.501	95.949
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	30.014	811.680	55.466	bb	229.8		19.375	31.952	3472	0.467	133.328
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte													
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	17.177	871.209	29.574	bb	129.1		19.200	31.369	1856	0.452	70.113
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	18.284	856.624	32.016	bb	138.6		19.996	34.023	2056	0.462	67.299
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	14.981	850.874	26.410	bd	116.8		18.742	29.842	1612	0.356	68.286
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	16.821	852.841	29.585	bb	129.1		20.307	35.061	1777	0.407	57.015
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	17.535	863.100	30.474	bb	132.6		20.276	34.956	1975	0.463	62.709

Compound 7:  Frag_0727

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank				908.329		MM-			18.616	24.262			
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000	0.58	4.146	732.201	8.494	bb	31.3	25.1	20.068	29.101	431	0.479	11.960
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000	0.58	8.282	706.441	17.585	bb	47.4	-5.2	19.877	28.465	713	0.284	21.593
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000												
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000	0.58	42.259	737.203	85.985	bb	168.8	-15.6	19.597	27.533	3923	0.579	120.005
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000	0.58	94.648	712.606	199.229	bb	369.8	-7.5	19.853	28.384	8675	0.487	252.647
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.58	212.901	727.708	438.846	bb	795.1	-0.6	20.029	28.972	18031	0.683	493.194
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.58	440.954	713.792	926.644	bb	1660.9	3.8	25.539	47.339	38340	0.625	458.172
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.58	886.092	740.536	1794.832	bb	3201.8	0.1	19.899	28.538	73010	0.689	2054.482
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000	0.60	0.145			bb					50	0.081	1.392
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.58	70.971	746.748	142.560	bb	269.2	-10.3	19.386	26.829	6614	0.579	216.058
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.58	431.482	756.041	856.069	bb	1535.6	2.4	19.974	28.788	37472	0.707	1021.847
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.58	810.295	718.746	1691.060	bb	3017.6	0.6	29.420	60.274	67120	0.633	543.518
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	66.956	727.804	137.996	bb	261.1		19.775	28.125	6415	0.476	188.917
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	68.481	723.812	141.917	bb	268.1		19.273	26.453	6835	0.467	237.905
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	70.252	759.147	138.811	bb	262.6		20.129	29.305	6710	0.566	169.469
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	71.946	751.772	143.553	bb	271.0		20.851	31.713	6385	0.618	139.817
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte		0.58	72.264	744.131	145.668	bb	274.7		20.012	28.914	6390	0.601	179.081
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	71.088	761.547	140.020	bb	264.7		20.046	29.028	6644	0.574	176.134
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	52.071	750.694	104.046	bb	200.9		19.573	27.450	5017	0.435	156.251
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte		0.58	51.552	748.873	103.259	bb	199.5		19.803	28.217	4406	0.614	126.757
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	50.579	741.468	102.322	bb	197.8		19.546	27.363	4336	0.624	137.467
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	48.653	807.557	90.371	bb	176.6		19.552	27.380	4289	0.635	124.146
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	51.564	811.680	95.291	bb	185.3		19.114	25.922	4539	0.645	146.872
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	0.013			bb					4	0.104	0.169
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	53.056	871.209	91.349	bb	178.3		18.827	24.964	4548	0.641	155.365
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	52.893	856.624	92.619	bb	180.6		18.659	24.404	4517	0.732	164.632
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte		0.58	46.906	850.874	82.690	bb	163.0		18.733	24.651	4338	0.632	157.209
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	45.283	852.841	79.645	bb	157.6		18.763	24.753	4014	0.709	144.694
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	45.254	863.100	78.648	bb	155.8		18.541	24.012	3953	0.594	153.604

Compound 8:  Frag_0728

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank		0.11	129.569	908.329	213.968	bb	3943.6		306.183	605.046	10948	0.748	73.543
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000			732.201		MM-			301.939	590.898			
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000			706.441		MM-			308.289	612.066			
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000			737.203		MM-			306.677	606.693			
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000			712.606		MM-			339.562	716.309			
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.23	15.619	727.708	32.195	MM	744.7	-6.9	298.657	579.957	384	0.124	3.311
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.25	42.936	713.792	90.228	MM	1766.0	10.4	307.575	609.686	735	0.069	6.284
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.24	81.670	740.536	165.427	MM	3089.4	-3.5	289.045	547.919	1415	0.511	13.175
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.14	3.755	746.748	7.543	MM	310.8	3.6	287.233	541.878	291	0.274	2.755
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.23	41.520	756.041	82.376	MM	1627.8	8.5	303.665	596.650	826	0.307	6.719
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.23	76.231	718.746	159.092	MM	2977.9	-0.7	292.962	560.976	1416	1.216	13.089
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte				727.804		MM-			293.327	562.191			
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte				723.812		MM-			304.643	599.910			
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte				759.147		MM-			323.013	661.145			
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte				751.772		MM-			299.708	583.463			
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte				744.131		MM-			324.380	665.702			
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte				761.547		MM-			313.449	629.264			
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte				750.694		MM-			309.063	614.643			
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte				748.873		MM-			308.443	612.579			
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte				741.468		MM-			313.129	628.198			
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte				807.557		MM-			306.736	606.889			
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte				811.680		MM-			289.471	549.339			
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	0.015			bb					4	0.104	0.021
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte				871.209		MM-			301.172	588.341			
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte				856.624		MM-			287.550	542.933			
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte				850.874		MM-			307.658	609.963			
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte				852.841		MM-			285.001	534.437			
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte				863.100		MM-			301.745	590.252			

Compound 9:  Frag_0729

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank		0.65	0.379	908.329	0.626	bb	21.0		21.417	24.512	88	0.178	4.497
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000	0.66	6.637	732.201	13.597	bb	38.9	55.8	21.658	25.315	716	0.329	38.333
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000	0.66	13.281	706.441	28.200	bb	59.2	18.4	21.661	25.325	1310	0.418	72.635
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000	0.62	0.033			db					19		1.339
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000	0.66	61.003	737.203	124.124	bb	192.2	-3.9	21.680	25.388	6670	0.399	341.030
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000	0.66	136.131	712.606	286.549	bb	417.3	4.3	21.272	24.029	14047	0.582	988.982
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.66	282.344	727.708	581.986	bb	826.9	3.4	21.620	25.187	27952	0.533	1497.164
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.66	557.462	713.792	1171.480	bb	1644.1	2.8	21.865	26.006	53847	0.558	2646.246
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.66	1124.052	740.536	2276.835	bb	3176.4	-0.7	21.848	25.948	107443	0.562	4975.746
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000					MM-							
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.66	94.597	746.748	190.018	bb	283.5	-5.5	21.463	24.663	9930	0.537	589.235
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.66	538.051	756.041	1067.504	bb	1499.9	-0.0	21.618	25.180	51459	0.629	2711.913
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.66	1019.711	718.746	2128.104	bb	2970.2	-1.0	21.874	26.035	97359	0.569	4566.010
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	77.028	727.804	158.754	bb	240.2		21.585	25.070	8127	0.493	447.855
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	80.997	723.812	167.855	bb	252.8		21.717	25.512	8767	0.459	450.948
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	90.596	759.147	179.009	bb	268.2		21.358	24.315	9764	0.452	597.715
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte		0.66	124.295	751.772	248.004	bb	363.9		21.829	25.885	13542	0.527	620.271
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	130.431	744.131	262.919	bb	384.6		22.247	27.276	14138	0.462	547.772
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	127.819	761.547	251.762	bb	369.1		21.637	25.245	13389	0.555	690.156
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	80.581	750.694	161.013	bb	243.3		21.903	26.133	8977	0.433	406.755
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	81.390	748.873	163.025	bb	246.1		21.894	26.100	8970	0.420	403.202
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	81.148	741.468	164.164	bb	247.7		21.927	26.210	8912	0.465	402.709
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	0.005			bb					7		0.429
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	211.972	807.557	393.728	bb	565.9		21.437	24.579	21725	0.529	1224.080
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	220.522	811.680	407.529	bb	585.0		21.381	24.390	23166	0.496	1324.456
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte													
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	145.591	871.209	250.671	bb	367.6		21.308	24.149	15538	0.545	895.835
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	145.594	856.624	254.944	bb	373.5		21.213	23.831	15485	0.491	967.308
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	178.823	850.874	315.246	bb	457.1		21.406	24.473	18975	0.507	1036.139
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	170.133	852.841	299.235	bb	434.9		21.332	24.228	17820	0.519	1037.646
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	171.637	863.100	298.292	bb	433.6		21.261	23.991	18039	0.479	1097.060

Compound 10:  Frag_0730

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank				908.329					67.560	112.464			
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000			732.201		MM-			65.179	104.528			
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000	0.15	0.514	706.441	1.091	bb	58.9	17.9	66.658	109.460	100	0.080	3.335
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000	0.15	7.392	737.203	15.041	MM	194.8	-2.6	65.024	104.012	293	0.388	10.011
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000			712.606		MM-			61.808	93.291			
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.15	29.452	727.708	60.708	MM	639.6	-20.0	67.293	111.574	1198	0.655	36.317
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.15	75.581	713.792	158.830	MM	1595.4	-0.3	70.292	121.572	2744	0.339	76.500
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.15	167.919	740.536	340.130	MM	3361.3	5.0	66.822	110.004	6904	0.525	213.292
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.15	10.408	746.748	20.907	MM	252.0	-16.0	67.103	110.941	438	0.270	13.331
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.15	67.971	756.041	134.856	MM	1361.8	-9.2	66.438	108.724	3025	0.732	94.356
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.15	143.778	718.746	300.060	MM	2971.0	-1.0	69.692	119.572	5940	0.751	163.285
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte		0.14	4.638	727.804	9.559	MM	141.4		69.194	117.913	191	0.258	5.290
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte		0.15	5.285	723.812	10.952	MM	155.0		71.555	125.783	274	0.262	6.929
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte				759.147					63.029	97.363			
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte		0.15	6.595	751.772	13.159	MM	176.5		77.050	144.097	252	0.320	4.906
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte		0.15	6.431	744.131	12.963	MM	174.6		72.704	129.611	246	0.290	5.919
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte		0.14	5.757	761.547	11.339	MM	158.8		67.690	112.897	264	0.292	7.631
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte		0.15	4.393	750.694	8.778	MM	133.8		69.423	118.675	210	0.068	5.741
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte		0.15	5.001	748.873	10.017	MM	145.9		72.718	129.659	223	0.083	5.203
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte		0.15	6.862	741.468	13.882	MM	183.5		68.344	115.078	260	0.336	7.566
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	0.025			bb					35		0.994
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte		0.15	8.726	807.557	16.208	MM	206.2		67.870	113.499	549	0.280	14.963
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte		0.15	10.869	811.680	20.086	MM	244.0		65.014	103.978	502	0.364	15.575
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte													
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte		0.15	6.301	871.209	10.849	MM	154.0		65.523	105.676	365	0.264	10.459
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte		0.15	5.536	856.624	9.694	MM	142.7		66.751	109.769	352	0.338	9.404
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte		0.15	6.538	850.874	11.526	MM	160.6		65.137	104.388	417	0.291	12.504
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte		0.15	9.769	852.841	17.182	MM	215.7		65.199	104.595	470	0.304	14.135
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte		0.15	8.493	863.100	14.760	MM	192.1		63.984	100.545	519	0.568	16.562

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank		0.82	0.020	908.329	0.033	bb	25.7		25.972	26.691	14		0.781
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000	0.91	11.628	732.201	23.821	bb	34.0	36.2	26.015	26.834	1296	0.475	78.635
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000	0.91	27.507	706.441	58.406	bb	46.2	-7.6	26.052	26.955	3626	0.394	206.750
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000	0.91	190.287	737.203	387.180	bb	161.8	-19.1	26.100	27.116	22944	0.440	1085.614
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000	0.91	448.028	712.606	943.077	bb	357.3	-10.7	26.046	26.937	49864	0.493	2754.947
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.91	1019.082	727.708	2100.599	bb	764.4	-4.5	26.111	27.152	111161	0.504	5172.522
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.91	2223.996	713.792	4673.622	bb	1669.2	4.3	26.079	27.046	240934	0.456	12855.108
