Quantify Compound Summary Report 

Printed Sat Feb 22 00:50:44 2025

Compound 1:  Frag_0741

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank				812.063									
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.47	4.061	687.710	8.858	MMI					144	0.082	7.105
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.47	8.285	696.793	17.835	MM	31.1	-37.8	0.000	0.000	246	0.338	10.960
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000												
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.47	30.009	670.938	67.090	MM	280.6	40.3	0.000	0.000	811	1.445	34.004
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.47	158.985	698.431	341.447	MM	1670.4	108.8	0.000	0.000	4561	1.304	122.743
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.47	361.533	682.401	794.693	MM	3966.4	147.9	0.000	0.000	10216	1.395	316.997
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000	0.57	0.040			bb					13	0.068	0.946
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.47	8.499	701.307	18.178	MM	32.9	-34.3	0.000	0.000	253	0.317	10.916
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.49	47.411	670.313	106.094	MM	478.2	59.4	0.000	0.000	1409	0.760	45.589
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.47	370.947	677.577	821.192	MM	4100.6	173.4	0.000	0.000	11057	1.134	264.658
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.47	648.174	685.948	1417.398	MM	7120.8	137.4	0.000	0.000	17563	1.443	560.334
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte		0.52	1.083	681.766	2.383	bdI					301	0.124	3.477
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.47	51.861	666.010	116.802	MM	532.5		0.000	0.000	1541	0.439	71.958
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.47	48.081	661.211	109.075	MM	493.3		0.000	0.000	1580	1.035	64.559
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.47	57.076	696.821	122.864	MM	563.2		0.000	0.000	2024	0.692	53.090
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.47	56.433	679.406	124.593	MM	571.9		0.000	0.000	1902	0.348	43.168
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.47	55.828	681.404	122.896	MM	563.3		0.000	0.000	1789	0.707	42.257
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.47	41.600	718.143	86.891	MM	380.9		0.000	0.000	1260	0.347	53.712
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.47	41.035	720.159	85.471	MM	373.7		0.000	0.000	1419	0.675	62.344
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.47	44.552	716.584	93.259	MM	413.2		0.000	0.000	1360	0.411	44.809
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.47	62.422	693.769	134.963	MM	624.4		0.000	0.000	1588	1.647	62.094
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte													
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.47	62.279	741.629	125.964	MM	578.9		0.000	0.000	1709	0.475	44.426
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.47	60.745	722.476	126.118	MM	579.6		0.000	0.000	1572	1.361	67.629
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.47	62.217	758.295	123.073	MM	564.2		0.000	0.000	1664	0.967	79.103
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.47	64.328	774.469	124.591	MM	571.9		0.000	0.000	1661	1.135	46.501
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.48	60.566	817.349	111.151	MM	503.8		0.000	0.000	1548	1.303	71.355
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.47	58.338	793.570	110.270	MM	499.4		0.000	0.000	1709	0.702	73.868
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.47	57.966	797.630	109.009	MM	493.0		0.000	0.000	1570	0.795	73.065

Compound 7:  Frag_0747

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank				812.063					9.972	15.342			
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.42	5.592	687.710	12.197	MM	29.0	16.0	10.275	16.350	130	0.181	5.566
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.41	10.697	696.793	23.028	MM	47.9	-4.2	10.464	16.979	215	0.299	8.386
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000												
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.42	43.573	670.938	97.415	MM	177.9	-11.0	10.688	17.727	813	0.850	30.798
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.41	202.357	698.431	434.596	MM	767.3	-4.1	11.919	21.831	4008	1.030	103.343
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.41	428.176	682.401	941.183	MM	1652.8	3.3	14.723	31.176	8659	0.741	139.006
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.42	9.724	701.307	20.798	MM	44.0	-11.9	10.363	16.645	184	0.088	7.218
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.43	56.868	670.313	127.257	MM	230.1	-23.3	11.198	19.427	1008	0.568	32.739
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.41	397.149	677.577	879.197	MM	1544.5	3.0	14.292	29.740	7835	1.455	131.319
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.41	861.250	685.948	1883.342	MM	3299.7	10.0	11.673	21.009	16188	1.444	449.935
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte				681.766					9.825	14.851			
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.41	20.985	666.010	47.263	MM	90.3		11.231	19.538	436	0.288	13.821
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.42	19.670	661.211	44.623	MM	85.7		11.597	20.757	441	0.420	13.036
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.41	35.032	696.821	75.411	MM	139.5		10.495	17.085	809	0.348	31.327
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.41	36.872	679.406	81.406	MM	150.0		10.919	18.498	891	0.292	30.830
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.41	38.478	681.404	84.703	MM	155.7		11.239	19.565	868	0.285	27.576
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.42	27.528	718.143	57.498	MM	108.2		10.800	18.102	607	0.331	20.748
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.41	27.690	720.159	57.675	MM	108.5		11.295	19.749	634	0.325	18.246
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.41	29.151	716.584	61.021	MM	114.3		10.644	17.579	611	0.253	21.625
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.42	61.534	693.769	133.043	MM	240.2		10.500	17.101	1249	0.429	50.068
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte													
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.41	66.229	741.629	133.953	MM	241.8		10.985	18.717	1353	1.406	41.721
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.42	45.556	722.476	94.583	MM	173.0		12.375	23.352	883	0.369	19.190
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.41	42.451	758.295	83.973	MM	154.5		11.335	19.884	909	0.273	25.083
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.41	47.349	774.469	91.706	MM	168.0		10.625	17.517	973	0.279	33.163
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.42	38.219	817.349	70.140	MM	130.3		10.350	16.600	827	0.373	28.637
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.42	36.659	793.570	69.293	MM	128.8		10.897	18.422	719	0.416	21.551
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.42	39.238	797.630	73.790	MM	136.7		10.329	16.531	774	0.321	28.411

Compound 8:  Frag_0748

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank		0.78	0.076	812.063	0.140	bb	14.0		53.705	162.310	25	0.088	1.392
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.76	0.229	687.710	0.499	bb	31.4	25.6	59.482	181.568	40	0.096	2.366
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.76	0.384	696.793	0.827	MM	47.3	-5.4	56.544	171.775	41	0.070	2.511
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.76	1.439	670.938	3.217	MM	163.3	-18.4	54.414	164.675	147	0.270	9.870
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.76	7.015	698.431	15.066	bb	738.3	-7.7	66.417	204.683	724	0.508	37.153
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.76	15.820	682.401	34.774	bb	1694.7	5.9	86.881	272.899	1712	0.488	67.490
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.76	0.487	701.307	1.042	MM	57.7	15.4	53.583	161.905	65	0.105	4.105
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.76	2.393	670.313	5.355	MM	267.0	-11.0	65.935	203.077	246	0.380	13.311
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.76	13.688	677.577	30.302	bb	1477.7	-1.5	54.540	165.096	1513	0.456	98.378
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.76	29.710	685.948	64.968	bb	3160.0	5.3	56.767	172.518	3291	0.476	204.837
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	4.032	681.766	8.871	MM	437.7		58.345	177.779	480	0.364	28.700
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	4.306	666.010	9.698	bb	477.8		63.086	193.581	539	0.333	30.195
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	4.041	661.211	9.167	bb	452.0		61.350	187.795	349	0.611	20.748
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	4.857	696.821	10.455	bb	514.6		59.821	182.696	534	0.302	30.788
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	4.999	679.406	11.037	bb	542.8		64.256	197.482	504	0.634	27.543
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	4.762	681.404	10.483	bb	515.9		71.443	221.438	487	0.663	23.842
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	3.445	718.143	7.196	bb	356.4		62.382	191.235	395	0.174	21.241
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	3.737	720.159	7.784	bb	384.9		61.095	186.945	413	0.281	22.169
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	3.475	716.584	7.274	bb	360.2		58.643	178.773	359	0.341	20.365
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	5.845	693.769	12.637	bb	620.5		54.595	165.280	597	0.614	39.622
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	0.101			bb					33	0.073	1.399
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	5.894	741.629	11.921	bb	585.7		61.621	188.700	645	0.286	33.599
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	4.331	722.476	8.992	bb	443.5		54.124	163.707	493	0.292	29.796
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	3.325	758.295	6.577	bb	326.4		54.973	166.540	415	0.408	24.363
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	4.687	774.469	9.078	bb	447.7		62.815	192.680	569	0.295	28.576
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	4.271	817.349	7.838	bb	387.5		47.783	142.571	452	0.171	28.653
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	4.512	793.570	8.529	bb	421.0		52.799	159.292	440	0.589	25.875
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	4.416	797.630	8.305	bb	410.2		51.598	155.289	434	0.332	26.455

Compound 9:  Frag_0749

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank		0.64	0.061	812.063	0.113	bb	13.5		15.422	20.562	16	0.081	1.077
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.56	2.235	687.710	4.875	bb	26.8	7.0	15.685	21.438	111	0.415	7.972
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.56	6.104	696.793	13.140	bb	49.7	-0.6	15.596	21.142	293	0.539	21.331
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000												
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.56	28.146	670.938	62.925	MM	187.9	-6.0	16.106	22.842	1528	0.528	96.086
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.56	129.066	698.431	277.191	bb	782.9	-2.1	16.606	24.509	6287	0.449	322.972
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.56	264.512	682.401	581.429	bb	1627.7	1.7	17.218	26.547	13480	0.451	606.255
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.56	5.158	701.307	11.032	MM	43.9	-12.3	15.869	22.051	289	0.276	18.298
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.56	51.017	670.313	114.164	bb	330.2	10.1	16.501	24.159	2944	0.492	163.227
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.56	229.501	677.577	508.063	bb	1424.0	-5.1	16.667	24.712	11923	0.500	609.565
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.56	488.592	685.948	1068.431	bb	2980.0	-0.7	17.287	26.777	22997	0.436	998.850
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	21.100	681.766	46.424	MM	142.1		15.886	22.109	1123	0.457	73.733
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	17.563	666.010	39.556	MM	123.1		16.705	24.839	843	0.413	43.352
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	15.982	661.211	36.256	MM	113.9		16.502	24.161	821	0.420	46.106
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	31.004	696.821	66.740	MM	198.5		16.763	25.033	1476	0.466	72.348
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	29.515	679.406	65.164	MM	194.2		16.374	23.735	1558	0.498	88.168
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	30.306	681.404	66.714	MM	198.5		16.451	23.992	1636	0.415	91.151
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	16.550	718.143	34.568	MM	109.2		16.148	22.982	780	0.501	45.248
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	17.353	720.159	36.144	MM	113.6		16.254	23.336	826	0.387	45.084
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	15.913	716.584	33.310	MM	105.7		16.020	22.554	809	0.437	48.274
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	33.552	693.769	72.543	MM	214.7		18.187	29.779	1803	0.403	65.375
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	0.071			bb					19	0.073	1.713
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	31.513	741.629	63.737	MM	190.2		16.070	22.723	1514	0.410	86.198
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	34.306	722.476	71.226	MM	211.0		16.550	24.323	1570	0.439	76.542
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	31.578	758.295	62.465	MM	186.7		16.160	23.021	1377	0.405	75.209
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	34.853	774.469	67.504	MM	200.7		22.875	45.407	1705	0.423	28.239
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	35.572	817.349	65.282	MM	194.5		15.465	20.706	1326	0.484	86.992
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	34.785	793.570	65.750	MM	195.8		15.926	22.241	1632	0.451	92.600
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	34.765	797.630	65.378	MM	194.8		16.177	23.079	1579	0.383	82.742

Compound 10:  Frag_0750

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank				812.063					38.973	108.337			
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.11	0.155	687.710	0.338	MM	25.3	1.3	50.079	145.358	16	0.071	1.189
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.13	0.390	696.793	0.840	MM	49.2	-1.6	48.776	141.013	25	0.075	1.875
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000												
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.14	1.906	670.938	4.261	MM	212.0	6.0	51.366	149.648	77	0.121	5.686
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.14	6.964	698.431	14.956	MM	720.8	-9.9	58.264	172.642	234	0.261	14.230
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.14	15.860	682.401	34.862	MM	1667.8	4.2	63.518	190.155	712	0.400	40.417
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.14	0.450	701.307	0.962	MM	55.0	10.1	47.899	138.092	23	0.137	1.710
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.14	2.682	670.313	6.002	MM	294.8	-1.7	62.981	188.365	107	0.303	6.208
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.14	14.019	677.577	31.035	MM	1485.7	-1.0	60.217	179.151	519	0.267	30.751
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.14	30.824	685.948	67.405	MM	3215.9	7.2	65.295	196.076	1162	0.661	62.751
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte				681.766					54.976	161.682			
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	3.648	666.010	8.216	MM	400.1		59.718	177.487	159	0.107	9.675
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	4.576	661.211	10.381	MM	503.1		57.200	169.093	220	0.066	14.489
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	3.975	696.821	8.557	MM	416.3		54.998	161.753	153	0.105	9.953
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	4.582	679.406	10.116	MM	490.5		59.810	177.793	192	0.233	11.615
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	4.834	681.404	10.641	MM	515.5		59.025	175.179	174	0.227	10.784
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	3.544	718.143	7.402	MM	361.4		56.307	166.117	130	0.154	8.041
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	3.817	720.159	7.950	MM	387.5		56.297	166.085	158	0.097	9.530
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.14	3.838	716.584	8.034	MM	391.4		58.218	172.487	160	0.303	9.354
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	8.292	693.769	17.928	MM	862.1		52.298	152.755	235	0.276	16.846
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte													
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	8.982	741.629	18.167	MM	873.5		52.883	154.704	270	0.363	17.207
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	9.211	722.476	19.124	MM	919.0		58.853	174.604	239	0.296	13.406
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.15	7.820	758.295	15.469	MM	745.2		55.999	165.091	233	0.375	13.713
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	8.481	774.469	16.426	MM	790.7		52.624	153.841	260	0.358	16.423
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.15	9.545	817.349	17.517	MM	842.6		47.643	137.237	350	0.287	23.010
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	9.915	793.570	18.741	MM	900.8		50.848	147.921	299	0.304	18.909
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.15	9.597	797.630	18.048	MM	867.8		53.725	157.511	328	0.275	19.582

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank		0.91	0.007	812.063	0.013	bb	26.3		26.692	27.610	10		0.584
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.91	8.240	687.710	17.973	bb	34.0	36.1	26.778	27.898	941	0.473	53.779
