Quantify Compound Summary Report 

Printed Wed Feb 19 00:11:48 2025

Compound 1:  Frag_0451

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	1048.808	864.658	1819.462	bb	1654.8		5.469	8.746	107473	0.473	3406.661
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	1079.691	893.294	1812.994	bb	1648.9		5.130	7.618	115702	0.477	4811.538
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	763.093	866.733	1320.637	bb	1202.2		5.108	7.542	79796	0.484	3549.462
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	794.151	922.892	1290.754	bb	1175.1		5.054	7.364	83793	0.492	3624.047
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	753.629	888.392	1272.460	bb	1158.5		5.089	7.480	77738	0.492	3386.307
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	1007.659	954.208	1584.024	bb	1441.2		5.021	7.253	103753	0.535	4461.384
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	1000.953	927.244	1619.239	bb	1473.2		5.615	9.233	106792	0.461	2919.522
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	973.243	920.346	1586.213	bb	1443.2		5.024	7.262	100340	0.558	4439.924

Compound 6:  Frag_0456

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.85	0.082	1081.919	0.114	db	1.8		2.448	4.114	27	0.090	1.238
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.96	14.867	972.448	22.932	bb	20.9	-16.4	2.572	4.526	1581	0.631	70.073
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000	0.95	32.099	880.303	54.695	bb	47.4	-5.1	2.985	5.902	3459	0.393	117.367
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000	0.96	70.535	897.780	117.849	bb	100.2	0.2	2.679	4.884	7836	0.527	335.307
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.96	145.742	846.967	258.113	bb	217.4	8.7	2.711	4.991	16549	0.472	748.369
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.96	311.681	911.856	512.714	bb	430.0	7.5	3.015	6.003	33458	0.498	1057.502
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.96	618.640	903.290	1027.311	bb	859.9	7.5	2.683	4.897	62450	0.617	2685.693
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000	0.96	1135.294	874.860	1946.530	bb	1627.8	1.7	2.857	5.478	114454	0.552	4380.983
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.96	2113.288	862.685	3674.495	bb	3071.3	-4.0	3.386	7.240	213183	0.563	5408.082
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.96	39.216	887.496	66.281	bb	57.1	14.2	3.765	8.503	4449	0.508	92.338
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.96	244.887	884.013	415.526	bb	348.9	16.3	2.843	5.430	26446	0.524	1016.292
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.95	1062.812	886.816	1797.687	bb	1503.5	0.2	3.110	6.321	108867	0.526	3236.864
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000	0.96	2067.754	890.040	3484.822	bb	2912.9	-2.9	3.245	6.771	213981	0.494	5888.660
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.95	10.426	766.285	20.409	bb	18.8		3.058	6.147	1215	0.402	43.516
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.96	10.808	792.491	20.457	bb	18.8		2.941	5.757	1188	0.488	44.569
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.95	10.427	837.474	18.676	bb	17.3		3.067	6.177	1209	0.454	39.297
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte		0.95	163.223	815.173	300.347	bb	252.6		2.766	5.175	17472	0.484	752.344
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte		0.96	166.375	827.063	301.745	bb	253.8		2.870	5.521	17255	0.500	649.444
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.95	164.727	827.515	298.593	bb	251.2		2.915	5.669	17758	0.553	656.308
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.95	135.078	874.387	231.725	bb	195.3		2.799	5.285	14171	0.503	562.491
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.96	138.561	883.131	235.346	bb	198.3		3.176	6.540	14217	0.512	411.897
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte		0.96	145.895	878.654	249.066	bb	209.8		2.902	5.627	14662	0.551	524.918
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.95	294.998	864.263	511.993	bb	429.4		2.765	5.169	29367	0.537	1180.901
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.96	266.021	864.658	461.491	bb	387.3		2.748	5.114	26454	0.523	1069.381
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.95	291.253	893.294	489.066	bb	410.3		2.612	4.661	30126	0.451	1400.656
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.95	123.052	866.733	212.958	bb	179.6		3.046	6.105	13079	0.487	426.217
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.95	125.477	922.892	203.941	bb	172.1		2.838	5.414	12931	0.497	461.726
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.96	122.856	888.392	207.435	bb	175.0		2.672	4.861	12795	0.490	560.433
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.95	174.894	954.208	274.931	bb	231.4		2.584	4.567	17866	0.647	796.281
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.95	179.226	927.244	289.933	bb	243.9		2.534	4.399	18403	0.548	898.506
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.96	165.318	920.346	269.439	bb	226.8		2.674	4.865	17484	0.484	727.493

Compound 7:  Frag_0457

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.62	71.683	1081.919	99.383	bb	62.0		7.324	10.266	6800	0.491	118.918
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.67	23.595	972.448	36.395	bb	26.5	6.1	6.996	9.173	2560	0.334	68.583
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000	0.66	43.729	880.303	74.512	bb	48.0	-4.1	7.317	10.242	4732	0.472	107.810
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000	0.66	93.235	897.780	155.776	bb	93.7	-6.3	7.139	9.647	10254	0.482	259.651
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.67	201.644	846.967	357.117	bb	206.9	3.4	8.438	13.977	21510	0.493	269.502
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.67	426.842	911.856	702.154	bb	400.9	0.2	7.240	9.985	42448	0.552	983.275
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.67	869.782	903.290	1444.357	bb	818.3	2.3	12.983	29.128	83183	0.592	330.255
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000	0.66	1617.977	874.860	2774.119	bb	1566.0	-2.1	7.323	10.262	163042	0.502	3746.724
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.67	3281.668	862.685	5706.025	bb	3214.7	0.5	7.478	10.779	312633	0.597	6232.955
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.67	45.547	887.496	76.981	bb	49.4	-1.3	7.274	10.096	4927	0.517	115.540
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.67	304.003	884.013	515.835	bb	296.1	-1.3	7.412	10.556	29607	0.575	630.078
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.67	1593.764	886.816	2695.763	bb	1522.0	1.5	7.473	10.761	158401	0.543	3095.718
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000	0.66	2822.965	890.040	4757.592	bb	2681.4	-10.6	7.536	10.970	281907	0.487	5360.466
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	171.683	766.285	336.069	bb	195.0		8.000	12.518	18745	0.450	308.975
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	187.979	792.491	355.800	bb	206.1		8.246	13.339	20152	0.496	281.389
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	188.590	837.474	337.784	bb	196.0		7.759	11.713	20020	0.450	344.494
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte		0.66	233.102	815.173	428.931	bb	247.3		7.700	11.517	24589	0.513	449.654
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	245.572	827.063	445.381	bb	256.5		7.768	11.746	25666	0.489	433.392
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	236.139	827.515	428.039	bb	246.8		7.627	11.275	26437	0.442	496.671
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	229.863	874.387	394.327	bb	227.8		7.919	12.247	23606	0.536	362.192
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	215.611	883.131	366.216	bb	212.0		9.065	16.068	21177	0.549	198.410
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	207.116	878.654	353.579	bb	204.9		7.777	11.775	22852	0.344	375.366
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	294.074	864.263	510.390	bb	293.1		7.629	11.281	30210	0.524	538.470
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	289.330	864.658	501.927	bb	288.3		7.587	11.140	29201	0.628	529.022
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	300.160	893.294	504.022	bb	289.5		7.462	10.724	29285	0.577	575.496
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	202.725	866.733	350.843	bb	203.4		7.688	11.478	21064	0.550	373.067
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	210.229	922.892	341.691	bb	198.2		7.474	10.765	22195	0.507	417.634
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	215.097	888.392	363.179	bb	210.3		7.436	10.637	23037	0.503	464.495
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	172.431	954.208	271.059	bb	158.5		7.373	10.429	18574	0.486	361.637
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	163.007	927.244	263.696	bb	154.3		7.544	10.997	16225	0.580	288.001
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	174.271	920.346	284.031	bb	165.8		7.535	10.969	18764	0.531	335.466

Compound 8:  Frag_0458

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.72	172.312	1081.919	238.898	bb	219.5		0.000	0.000	18097	0.443	632.967
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.72	106.499	972.448	164.275	MM	32.6	30.5	0.000	0.000	11642	0.470	417.831
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000	0.72	98.628	880.303	168.058	MM	42.1	-15.8	0.000	0.000	9237	0.702	352.916
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000	0.72	108.153	897.780	180.701	MM	73.8	-26.2	0.000	0.000	10886	0.506	379.976
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.72	129.923	846.967	230.097	MM	197.5	-1.3	0.000	0.000	12378	0.639	448.400
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.72	193.040	911.856	317.550	bb	416.5	4.1	0.000	0.000	19181	0.527	703.875
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.72	293.465	903.290	487.327	bb	841.8	5.2	0.000	0.000	27291	0.643	985.302
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000	0.71	493.274	874.860	845.748	bb	1739.5	8.7	0.000	0.000	45173	0.591	1799.498
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.71	783.038	862.685	1361.513	bb	3031.3	-5.3	0.000	0.000	77105	0.517	2663.128
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.72	97.760	887.496	165.229	bb	35.0	-30.0	0.000	0.000	10980	0.387	338.352
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.72	161.613	884.013	274.226	bb	308.0	2.7	0.000	0.000	16001	0.505	573.743
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.72	463.042	886.816	783.210	bb	1582.8	5.5	0.000	0.000	44994	0.540	1368.121
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000	0.71	748.427	890.040	1261.337	bb	2780.4	-7.3	0.000	0.000	73850	0.474	2178.905
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	199.789	766.285	391.086	bb	600.7		0.000	0.000	20677	0.491	612.058
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	220.460	792.491	417.279	bb	666.3		0.000	0.000	20815	0.591	435.942
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	246.793	837.474	442.031	bb	728.3		0.000	0.000	24730	0.443	728.716
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	266.624	815.173	490.615	bb	850.0		0.000	0.000	24674	0.623	818.643
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	261.351	827.063	473.998	bb	808.4		0.000	0.000	25566	0.481	789.720
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	279.456	827.515	506.558	bb	889.9		0.000	0.000	27115	0.652	818.680
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	243.354	874.387	417.471	bb	666.8		0.000	0.000	23615	0.669	793.693
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	258.345	883.131	438.800	bb	720.2		0.000	0.000	26279	0.466	790.781
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	262.475	878.654	448.086	bb	743.5		0.000	0.000	23044	0.619	501.570
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	77.034	864.263	133.699	bbI					7993	0.552	307.410
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	75.758	864.658	131.424	bbI					8060	0.372	290.757
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	78.085	893.294	131.119	bbI					8715	0.515	331.372
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	71.252	866.733	123.311	bbI					7704	0.535	224.755
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	70.936	922.892	115.294	bbI					7596	0.468	266.676
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	70.511	888.392	119.054	bbI					7919	0.493	283.067
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	54.343	954.208	85.426	bbI					5783	0.544	231.165
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	58.047	927.244	93.902	bbI					6238	0.498	194.241
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	57.239	920.346	93.289	bbI					6462	0.361	249.859

Compound 9:  Frag_0459

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.83	0.093	1081.919	0.129	bb	12.4		16.220	28.324	29	0.090	2.385
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.82	1.152	972.448	1.777	MM	30.4	21.5	16.773	30.167	95	0.083	8.004
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000	0.82	2.330	880.303	3.970	MM	54.2	8.5	18.315	35.304	286	0.347	21.708
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000	0.82	4.286	897.780	7.161	bb	89.0	-11.0	19.315	38.639	525	0.496	33.390
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.82	9.616	846.967	17.030	bb	196.4	-1.8	17.138	31.382	1109	0.466	104.579
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.82	18.574	911.856	30.554	bb	343.5	-14.1	16.826	30.343	2108	0.484	191.879
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.82	38.936	903.290	64.657	bb	714.7	-10.7	28.471	69.158	4179	0.522	127.412
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000	0.82	90.437	874.860	155.060	bb	1698.5	6.2	17.789	33.551	10136	0.454	840.400
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.82	171.084	862.685	297.474	bb	3248.3	1.5	18.178	34.850	19211	0.476	1467.547
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.82	2.455	887.496	4.149	MM	56.2	12.4	18.333	35.367	245	0.267	18.427
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.82	14.595	884.013	24.765	bb	280.5	-6.5	17.671	33.159	1699	0.380	142.083
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.82	80.638	886.816	136.395	bb	1495.4	-0.3	17.398	32.250	9033	0.500	756.384
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000	0.82	120.474	890.040	203.037	bb	2220.6	-26.0	22.531	49.360	12567	0.533	592.046
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	25.686	766.285	50.280	bb	558.2		20.170	41.488	2797	0.435	189.088
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	26.959	792.491	51.027	bd	566.3		18.320	35.323	3190	0.439	258.211
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	32.648	837.474	58.476	bb	647.4		18.491	35.891	3557	0.479	269.205
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	34.829	815.173	64.089	bb	708.5		19.018	37.648	4025	0.365	291.866
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	36.181	827.063	65.620	bb	725.1		17.735	33.372	3915	0.351	325.444
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	36.431	827.515	66.037	bb	729.7		18.649	36.418	4103	0.500	306.240
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	30.094	874.387	51.626	bb	572.9		18.219	34.985	3430	0.473	262.920
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	32.056	883.131	54.447	bb	603.6		19.466	39.142	3349	0.534	216.128
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	30.164	878.654	51.495	bb	571.4		17.909	33.953	3315	0.423	262.588
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	60.069	864.263	104.255	bb	1145.6		17.318	31.982	7410	0.415	636.556
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	69.209	864.658	120.063	bb	1317.6		18.349	35.421	7838	0.499	572.022
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	80.838	893.294	135.741	bb	1488.3		17.571	32.825	9256	0.586	752.843
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	48.760	866.733	84.386	bb	929.4		17.632	33.029	5506	0.483	464.497
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	48.467	922.892	78.775	bb	868.3		17.425	32.338	5569	0.395	447.473
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	47.770	888.392	80.657	bb	888.8		17.529	32.687	5647	0.488	465.352
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	65.123	954.208	102.372	bb	1125.1		17.764	33.468	7815	0.398	572.930
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	61.985	927.244	100.273	bb	1102.3		17.157	31.446	7149	0.405	593.565
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	61.659	920.346	100.493	bb	1104.7		17.425	32.340	7038	0.366	560.594

Compound 10:  Frag_0460

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.74	0.220	1081.919	0.305	bb	26.9		85.119	228.565	62	0.090	0.418
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.83	0.682	972.448	1.052	bb	34.8	39.1	39.816	77.556	93	0.098	2.703
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000	0.75	1.376	880.303	2.345	bb	48.4	-3.1	39.403	76.179	199	0.262	6.784
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000	0.74	3.610	897.780	6.032	MM	87.5	-12.5	41.281	82.440	418	0.351	12.135
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.75	7.684	846.967	13.609	bb	167.6	-16.2	44.378	92.762	897	0.391	24.210
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.75	20.833	911.856	34.270	bb	386.2	-3.4	110.926	314.590	2232	0.551	13.109
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.75	41.278	903.290	68.546	bb	748.9	-6.4	38.322	72.575	4824	0.462	169.851
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000	0.74	85.841	874.860	147.180	bb	1580.8	-1.2	38.902	74.509	9637	0.435	343.887
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.75	179.223	862.685	311.625	bb	3320.7	3.8	55.735	130.620	18633	0.574	308.095
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.75	1.986	887.496	3.357	MM	59.2	18.3	48.379	106.098	232	0.293	5.006
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.75	14.147	884.013	24.005	bb	277.6	-7.5	46.348	99.330	1662	0.435	39.502
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.75	84.743	886.816	143.338	bb	1540.2	2.7	42.507	86.526	9732	0.455	267.314
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000	0.75	166.456	890.040	280.531	bb	2991.8	-0.3	40.820	80.904	17675	0.557	541.854
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.75	13.886	766.285	27.182	bb	311.2		44.350	92.670	1519	0.491	44.047
