Quantify Compound Summary Report 

Printed Wed Feb 19 03:21:27 2025

Compound 1:  Frag_0481

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	4.024	1133.180	5.327	bb	111.6		19.724	56.951	506	0.418	25.009
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	4.455	1141.547	5.854	bb	122.3		18.499	52.870	508	0.308	26.960
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	10.041			bb					664	0.280	15.814
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	4.924	1119.670	6.597	bb	137.3		18.601	53.211	544	0.429	29.180
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	5.167	1110.685	6.978	bd	145.0		19.019	54.601	568	0.569	29.252

Compound 6:  Frag_0486

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank				866.587									
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.87	14.625	797.736	27.500	bb	21.9	-12.6	0.000	0.000	1526	0.356	68.496
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.86	30.465	832.365	54.901	bb	47.7	-4.6	0.000	0.098	3339	0.375	139.044
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.86	59.262	839.580	105.878	bb	95.8	-4.2	0.000	0.091	5993	0.580	239.780
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.85	132.365	847.431	234.293	bb	216.9	8.4	0.000	0.463	13967	0.528	509.614
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.85	266.795	886.925	451.213	bb	421.4	5.3	0.000	0.000	26756	0.545	1073.134
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000	0.85	546.318	875.508	936.002	bb	878.5	9.8	0.000	1.266	52884	0.554	1611.725
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000	0.85	1077.007	928.213	1740.452	bb	1637.1	2.3	0.000	0.000	108632	0.474	4106.851
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000	0.85	2003.910	926.292	3245.051	bb	3055.8	-4.5	0.000	0.479	200037	0.472	6626.596
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.85	31.415	943.623	49.938	bb	43.0	-14.0	0.000	0.000	3255	0.604	152.831
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.85	209.894	947.103	332.425	bb	309.4	3.1	0.000	0.000	22133	0.535	933.512
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.85	988.477	958.269	1547.285	bb	1454.9	-3.0	0.000	0.000	96511	0.548	3877.335
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.85	1783.852	961.688	2782.376	bb	2619.6	-12.7	0.000	0.227	175122	0.534	5807.506
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.85	104.156	943.146	165.652	bb	152.1		0.000	6.321	11111	0.497	155.798
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.85	115.514	957.465	180.968	bb	166.6		0.000	0.000	12357	0.472	508.259
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.85	121.322	951.394	191.280	bb	176.3		0.000	0.001	12807	0.538	461.949
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.85	274.391	957.902	429.675	bb	401.1		0.000	0.000	28870	0.557	1093.732
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.85	297.941	966.939	462.192	bb	431.7		0.000	0.148	30518	0.557	1032.228
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte		0.85	300.027	981.482	458.532	bb	428.3		0.000	0.000	31484	0.501	1248.330
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.85	397.394	1031.857	577.688	bb	540.7		0.000	0.000	39767	0.553	1547.656
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.85	424.182	1024.337	621.156	bb	581.6		0.000	0.000	43161	0.504	1835.788
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.85	422.242	1049.321	603.593	bb	565.1		0.000	0.000	42827	0.501	1651.940
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.85	446.899	1089.335	615.374	bb	576.2		0.000	0.000	47099	0.436	2088.018
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.85	505.687	1144.543	662.737	bb	620.9		0.000	0.000	51131	0.543	2592.515
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.85	461.675	1136.681	609.241	bb	570.4		0.000	0.000	47684	0.497	2181.462
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.85	318.686	1139.078	419.663	bb	391.6		0.000	0.000	33894	0.477	1612.508
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.85	322.190	1133.180	426.486	bb	398.1		0.000	0.000	33628	0.523	1611.244
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.85	299.010	1141.547	392.901	bb	366.4		0.000	0.000	31614	0.434	1477.902
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	0.069			bb					30	0.088	1.275
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.85	237.501	1119.670	318.175	bb	295.9		0.000	0.000	24691	0.467	1190.489
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.85	237.154	1110.685	320.281	bb	297.9		0.000	0.000	24286	0.554	1179.803

Compound 7:  Frag_0487

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank		0.13	0.335	866.587	0.580	bbI					109	0.153	2.085
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.20	0.677	797.736	1.273	MM	9.3	-62.9	23.863	123.805	58	0.062	1.665
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.25	2.022	832.365	3.644	MM	61.9	23.7	20.984	114.209	102	0.255	3.128
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.21	4.043	839.580	7.223	MM	141.3	41.3	19.526	109.347	115	0.107	3.511
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.20	6.130	847.431	10.850	MM	221.7	10.9	15.125	94.679	197	0.069	6.748
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.23	9.981	886.925	16.880	MM	355.5	-11.1	13.036	87.715	272	0.068	9.674
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000	0.22	21.162	875.508	36.257	MM	785.4	-1.8	20.904	113.941	566	0.120	16.297
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000			928.213									
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000			926.292		MM-I							
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.20	1.550	943.623	2.464	MM	35.7	-28.6	11.963	84.139	102	0.136	3.510
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.22	8.774	947.103	13.896	MM	289.3	-3.6	11.565	82.811	286	0.228	9.730
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.22	49.812	958.269	77.972	MM	1710.8	14.1	11.767	83.484	1329	0.302	44.142
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.21	106.227	961.688	165.688	MM	3656.7	21.9	13.812	90.300	3665	0.457	112.493
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.22	7.108	943.146	11.305	MM	231.8		17.803	103.604	205	0.065	5.734
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.21	7.013	957.465	10.987	MM	224.8		14.805	93.611	238	0.066	7.346
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.22	8.368	951.394	13.193	MM	273.7		16.211	98.299	245	0.218	7.219
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.20	11.739	957.902	18.382	MM	388.8		14.679	93.192	417	0.300	12.512
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.22	11.366	966.939	17.632	MM	372.2		17.176	101.515	356	0.275	9.920
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte				981.482									
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.21	8.653	1031.857	12.579	MM	260.1		15.091	94.564	267	0.138	7.241
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.21	9.726	1024.337	14.242	MM	297.0		18.483	105.871	274	0.105	6.897
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.21	8.775	1049.321	12.544	MM	259.3		16.662	99.802	304	0.120	7.925
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.22	13.937	1089.335	19.191	MM	406.8		9.681	76.530	446	0.147	14.110
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.22	12.292	1144.543	16.109	MM	338.4		11.060	81.128	367	0.099	10.348
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.21	12.318	1136.681	16.255	MM	341.6		7.950	70.762	460	0.274	14.731
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.19	12.995	1139.078	17.113	MM	360.7		9.953	77.437	382	0.144	11.058
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.21	13.197	1133.180	17.469	MM	368.6		8.848	73.754	390	0.066	12.118
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.22	13.488	1141.547	17.723	MM	374.2		13.230	88.362	429	0.068	11.416
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte													
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.22	14.689	1119.670	19.679	MM	417.6		12.386	85.547	478	0.365	13.294
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.21	15.376	1110.685	20.766	MM	441.7		15.031	94.366	500	0.298	12.659

Compound 8:  Frag_0488

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank		0.67	0.027	866.587	0.047	bbI					24		1.071
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.75	7.639	797.736	14.364	MM	22.9	-8.4	1.246	8.061	732	0.284	23.774
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.75	14.874	832.365	26.804	bb	44.2	-11.6	1.371	8.478	1571	0.564	48.749
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.74	32.754	839.580	58.519	bb	98.5	-1.5	1.285	8.190	3535	0.452	108.295
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.74	68.682	847.431	121.571	bb	206.4	3.2	1.171	7.812	7308	0.558	231.306
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.73	150.172	886.925	253.976	bb	432.9	8.2	1.332	8.346	15136	0.556	442.057
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000	0.73	307.848	875.508	527.433	bb	900.9	12.6	1.307	8.263	32880	0.470	976.698
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000	0.73	597.691	928.213	965.874	bb	1651.1	3.2	1.164	7.789	62525	0.450	1817.857
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000	0.74	1089.777	926.292	1764.741	bb	3018.2	-5.7	1.321	8.310	110403	0.541	3024.329
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.73	16.622	943.623	26.423	bb	43.5	-12.9	1.311	8.277	1767	0.554	48.599
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.73	111.701	947.103	176.909	bb	301.1	0.4	1.460	8.773	12437	0.455	317.975
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.74	567.019	958.269	887.568	bb	1517.1	1.1	0.823	6.650	58714	0.501	1851.373
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.73	1029.619	961.688	1605.956	bb	2746.4	-8.5	1.001	7.243	102966	0.557	2987.248
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	189.565	943.146	301.488	bb	514.2		0.467	5.465	20374	0.494	754.583
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	204.945	957.465	321.074	bb	547.7		0.441	5.377	22169	0.448	842.577
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	216.359	951.394	341.119	bb	582.0		0.000	3.748	22789	0.572	1120.131
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	226.290	957.902	354.353	bb	604.7		0.069	4.136	24379	0.442	1089.049
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	231.486	966.939	359.101	bb	612.8		0.375	5.158	25134	0.507	952.732
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	240.218	981.482	367.125	bb	626.6		0.666	6.126	26404	0.448	862.148
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	199.763	1031.857	290.393	bb	495.2		0.000	2.900	21136	0.536	1097.275
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	194.061	1024.337	284.176	bb	484.6		0.000	3.776	20402	0.526	907.181
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	207.953	1049.321	297.268	bb	507.0		0.000	2.934	22537	0.430	1167.984
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	177.109	1089.335	243.877	bb	415.6		0.000	2.850	18886	0.475	972.865
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	191.875	1144.543	251.465	bb	428.6		0.000	2.522	20119	0.541	1043.770
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	181.466	1136.681	239.468	bb	408.1		0.000	2.747	19556	0.495	980.352
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	196.852	1139.078	259.225	bb	441.9		0.000	2.322	20801	0.511	1120.417
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	196.300	1133.180	259.844	bb	443.0		1.923	10.316	20557	0.526	380.989
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	192.998	1141.547	253.601	bb	432.3		0.000	2.851	20721	0.513	1008.791
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	13.997			bb					1520	0.484	40.519
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	189.651	1119.670	254.072	bb	433.1		0.000	2.866	20695	0.476	1021.993
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	196.760	1110.685	265.728	bb	453.0		0.000	2.495	20671	0.472	1097.347

Compound 9:  Frag_0489

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank		0.70	2.032	866.587	3.517	db	15.2		6.328	21.329	371	0.120	13.362
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.78	3.754	797.736	7.059	MM	30.6	22.3	7.242	24.377	412	0.274	13.515
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.78	6.022	832.365	10.852	bd	47.1	-5.9	6.278	21.162	726	0.335	27.318
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.77	11.920	839.580	21.296	bb	92.4	-7.6	5.320	17.969	1253	0.352	53.213
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.77	24.897	847.431	44.069	bb	191.4	-4.3	5.958	20.096	2775	0.398	104.770
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.77	52.879	886.925	89.431	bb	388.5	-2.9	6.727	22.660	5213	0.625	170.224
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000	0.77	102.288	875.508	175.249	bb	761.5	-4.8	5.805	19.585	10180	0.570	387.637
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000	0.77	233.089	928.213	376.674	bb	1636.8	2.3	6.425	21.652	23529	0.584	755.755
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000	0.77	458.557	926.292	742.569	bb	3226.8	0.8	6.182	20.842	45607	0.565	1512.647
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.77	6.581	943.623	10.461	bb	45.4	-9.3	5.871	19.805	701	0.517	24.477
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.77	40.245	947.103	63.739	bb	276.9	-7.7	5.408	18.265	4236	0.499	156.446
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.77	228.368	958.269	357.470	bb	1553.3	3.6	4.481	15.175	23664	0.628	1032.620
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.77	440.931	961.688	687.745	bb	2988.5	-0.4	4.892	16.542	45641	0.495	1801.674
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	28.642	943.146	45.553	bb	197.9		6.857	23.093	3171	0.461	91.807
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	31.905	957.465	49.984	bb	217.1		5.919	19.966	3095	0.586	104.975
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	31.411	951.394	49.524	bb	215.1		6.280	21.168	3464	0.495	110.237
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	39.873	957.902	62.438	bb	271.2		5.076	17.156	4057	0.422	154.972
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	38.206	966.939	59.268	bb	257.5		5.137	17.358	4017	0.538	151.317
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	41.920	981.482	64.066	bb	278.3		7.530	25.335	4563	0.586	116.038
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	39.229	1031.857	57.027	bb	247.7		5.165	17.451	4353	0.428	149.580
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	38.792	1024.337	56.806	bb	246.8		6.406	21.591	4205	0.584	119.316
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	43.955	1049.321	62.833	bb	272.9		5.729	19.333	4919	0.492	153.508
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	38.097	1089.335	52.459	bb	227.9		3.901	13.241	4252	0.425	188.615
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	38.983	1144.543	51.090	bb	221.9		3.397	11.560	4166	0.445	197.504
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	41.201	1136.681	54.370	bb	236.2		3.919	13.300	4479	0.413	188.120
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	36.815	1139.078	48.480	bb	210.6		3.422	11.643	4123	0.561	191.917
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	34.445	1133.180	45.595	bb	198.0		4.081	13.840	3493	0.531	141.403
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	35.031	1141.547	46.031	bb	199.9		4.134	14.016	3773	0.498	149.528
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte		0.85	0.116			bd					65		2.338
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	35.125	1119.670	47.056	bb	204.4		4.967	16.794	4000	0.456	134.808
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	33.931	1110.685	45.824	bb	199.0		3.524	11.983	3680	0.475	171.165

Compound 10:  Frag_0490

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank				866.587									
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.63	11.095	797.736	20.862	MM	9.8	-61.0	0.000	0.000	757	0.519	14.179
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.62	19.831	832.365	35.737	MM	41.4	-17.2	0.000	0.000	1770	0.612	34.037
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.62	35.485	839.580	63.398	bb	100.3	0.3	0.000	0.000	3298	0.567	68.441
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.61	71.251	847.431	126.118	bb	233.7	16.8	0.000	0.000	6330	0.597	145.882
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.61	153.186	886.925	259.074	bb	516.6	29.1	0.000	0.000	14871	0.492	321.972
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000	0.61	308.117	875.508	527.894	bb	1088.5	36.1	0.000	0.000	27991	0.618	587.081
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000	0.61	557.838	928.213	901.471	bb	1883.4	17.7	0.000	0.000	51464	0.556	1246.331
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000	0.61	736.075	926.292	1191.970	bd	2501.4	-21.8	0.000	8.322	105371	0.274	834.223
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.61	16.261	943.623	25.849	bb	20.4	-59.3	0.000	0.000	1524	0.509	36.659
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.61	108.843	947.103	172.383	bb	332.1	10.7	0.000	0.000	9646	0.656	254.078
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.61	625.136	958.269	978.539	bb	2047.3	36.5	0.000	0.000	57103	0.534	2544.546
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.61	1206.185	961.688	1881.356	bb	3968.2	32.3	0.000	0.000	109712	0.502	3108.559
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	420.532	943.146	668.823	bb	1388.4		0.000	0.000	38446	0.628	843.701
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	394.343	957.465	617.792	bb	1279.8		0.000	0.000	38520	0.481	970.239
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	450.331	951.394	710.007	bb	1476.0		0.000	0.000	40707	0.581	1216.409
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	453.175	957.902	709.637	bb	1475.2		0.000	0.000	41895	0.501	1174.932
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	498.185	966.939	772.828	bb	1609.7		0.000	0.000	45810	0.538	1257.839
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	517.680	981.482	791.171	bb	1648.7		0.000	0.000	48690	0.599	1167.843
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	422.417	1031.857	614.063	bb	1271.9		0.000	0.000	39033	0.487	1012.605
