Quantify Compound Summary Report 

Printed Fri Feb 21 05:56:07 2025

Compound 1:  Frag_0701

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000	0.77	31.148	762.638	61.264	bb	186.8	-6.6	18.570	26.040	3328	0.509	167.367
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000	0.77	71.087	766.916	139.038	bb	404.4	1.1	18.272	25.047	8209	0.432	451.831
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000	0.77	302.578	792.513	572.693	bb	1617.9	1.1	18.688	26.432	31704	0.467	1461.003
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.77	6.794	857.347	11.887	bb	48.6	-2.7	18.370	25.371	777	0.551	37.330
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.78	51.162	756.235	101.480	bb	299.3	-0.2	18.575	26.057	5494	0.493	284.934
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.77	278.266	752.465	554.709	bb	1567.6	4.5	18.901	27.144	28719	0.521	1351.804
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.77	547.936	768.017	1070.164	bb	3010.0	0.3	19.115	27.856	54704	0.533	2345.823
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	13.613	718.172	28.433	bb	94.9		19.534	29.252	1381	0.575	56.954
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	14.541	715.608	30.480	bb	100.7		19.298	28.465	1565	0.499	68.665
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	14.894	730.698	30.575	bb	100.9		19.312	28.513	1614	0.512	68.772
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	24.014	767.904	46.908	bb	146.6		19.577	29.396	2670	0.366	104.005
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	36.340			bb					3435	0.451	109.505
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	26.858	785.310	51.301	bb	158.9		19.071	27.708	2976	0.511	126.627
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	20.569	803.203	38.413	bb	122.9		18.929	27.237	2272	0.444	95.919
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	19.690	776.392	38.041	bb	121.8		19.067	27.695	2131	0.428	90.873
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	20.397	751.147	40.732	bb	129.3		18.713	26.514	2151	0.492	102.830
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	17.564	773.460	34.063	bd	110.7		18.122	24.545	1914	0.353	110.773
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	17.850	794.710	33.692	bb	109.6		18.124	24.552	2036	0.426	114.075
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	18.219	795.039	34.374	bb	111.6		18.388	25.433	2081	0.405	104.577
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	21.536	768.865	42.015	bb	132.9		18.308	25.164	2398	0.485	128.636
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	20.460	788.101	38.942	bb	124.3		18.104	24.486	2302	0.450	132.851
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte													
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	21.260	881.874	36.162	bb	116.6		17.653	22.983	2332	0.356	138.807
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	22.666	855.840	39.726	bb	126.5		17.703	23.148	2553	0.458	159.669
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	21.175	849.319	37.398	bb	120.0		18.454	25.651	2370	0.500	113.005

Compound 7:  Frag_0707

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank		0.70	0.146	1089.319	0.201	bb	8.8		9.180	10.325	46	0.104	2.083
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000	0.69	16.901	855.437	29.636	bb	25.6	2.2	9.192	10.364	1786	0.530	103.513
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000	0.69	38.721	775.552	74.891	bb	51.3	2.6	9.224	10.472	4131	0.402	251.595
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000	0.69	84.648	841.728	150.847	bb	94.5	-5.5	9.219	10.455	9443	0.503	520.880
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000	0.69	168.712	762.638	331.832	bb	197.6	-1.2	9.283	10.667	18208	0.490	1005.058
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000	0.69	358.431	766.916	701.050	bb	407.7	1.9	9.327	10.814	36399	0.478	1856.598
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000	0.69	1475.649	792.513	2792.981	bb	1598.3	-0.1	9.336	10.843	143572	0.534	6913.460
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.69	38.835	857.347	67.945	bd	47.4	-5.3	9.180	10.324	4296	0.430	256.928
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.71	264.878	756.235	525.388	bb	307.7	2.6	9.293	10.701	25801	0.545	1446.159
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.69	1306.361	752.465	2604.163	bb	1490.9	-0.6	9.421	11.126	129993	0.486	6014.620
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.69	2422.699	768.017	4731.729	bb	2701.8	-9.9	9.420	11.123	239686	0.479	10730.333
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	111.351	718.172	232.572	bb	141.1		9.513	11.435	11739	0.491	498.033
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	121.046	715.608	253.727	bb	153.1		9.417	11.114	12806	0.489	617.457
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	124.853	730.698	256.302	bb	154.6		9.372	10.962	13190	0.556	661.191
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	282.519	767.904	551.864	bb	322.8		9.462	11.264	28800	0.510	1243.480
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte													
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	303.171	785.310	579.079	bb	338.3		9.494	11.371	29781	0.570	1186.177
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	188.808	803.203	352.603	bb	209.4		9.389	11.019	20217	0.473	884.565
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	175.754	776.392	339.559	bb	202.0		9.398	11.051	18006	0.489	815.137
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	181.007	751.147	361.461	bb	214.4		9.537	11.513	19502	0.440	748.633
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	292.021	773.460	566.327	bb	331.0		9.281	10.661	29770	0.570	1631.450
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	299.842	794.710	565.946	bb	330.8		9.291	10.695	31001	0.452	1617.976
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	285.484	795.039	538.623	bb	315.3		9.266	10.612	29573	0.596	1582.767
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	264.795	768.865	516.596	bb	302.7		9.253	10.567	26357	0.577	1500.757
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	273.121	788.101	519.834	bb	304.6		9.247	10.547	27147	0.536	1564.544
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	0.018			db					17		1.357
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	365.076	881.874	620.966	bb	362.1		9.192	10.363	38063	0.395	2097.616
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	384.516	855.840	673.927	bb	392.3		9.345	10.873	38871	0.540	1761.699
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	358.548	849.319	633.239	bb	369.1		9.392	11.029	36936	0.431	1574.382

Compound 8:  Frag_0708

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank				1089.319					15.966	24.255			
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000	0.47	2.449	855.437	4.294	MM	26.3	5.4	16.684	26.648	129	0.103	5.012
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000	0.47	6.282	775.552	12.150	MM	51.8	3.7	16.788	26.994	349	0.305	14.809
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000	0.46	14.605	841.728	26.027	MM	96.9	-3.1	19.491	36.005	512	0.646	12.043
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000	0.46	25.688	762.638	50.525	MM	176.3	-11.8	16.940	27.502	916	0.708	37.775
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000	0.46	64.793	766.916	126.728	MM	423.6	5.9	17.995	31.019	2342	0.957	77.749
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000												
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000			792.513					17.772	30.276			
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.46	5.970	857.347	10.445	MM	46.3	-7.4	17.051	27.871	262	0.291	9.444
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.56	83.384	756.235	165.393	MM	549.1	83.0	16.931	27.470	4631	1.159	197.682
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.47	305.777	752.465	609.551	bb	1990.2	32.7	18.525	32.786	11055	1.968	348.727
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.47	563.255	768.017	1100.083	bb	3581.8	19.4	28.105	64.718	18808	2.014	223.256
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.47	14.194	718.172	29.646	MM	108.6		18.730	33.467	684	0.322	21.569
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.48	16.359	715.608	34.290	bb	123.7		19.921	37.438	709	0.491	18.876
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte		0.47	13.315	730.698	27.333	bd	101.1		18.449	32.531	843	0.467	27.212
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte		0.46	23.891	767.904	46.668	bd	163.8		19.844	37.181	1257	0.274	32.154
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte													
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.48	25.959	785.310	49.584	MM	173.3		18.102	31.374	1273	0.379	40.872
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte		0.46	24.176	803.203	45.149	MM	158.9		19.791	37.003	861	0.339	20.342
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.47	21.465	776.392	41.471	MM	147.0		24.809	53.730	946	0.283	13.954
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte		0.46	22.835	751.147	45.600	MM	160.4		18.160	31.568	1007	0.432	32.480
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.46	30.082	773.460	58.339	bb	201.7		16.725	26.785	980	0.616	41.987
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.46	30.616	794.710	57.787	MM	199.9		16.645	26.519	870	0.454	36.795
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.46	28.299	795.039	53.392	MM	185.7		16.566	26.254	860	0.978	36.437
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte		0.47	31.528	768.865	61.509	bb	212.0		17.388	28.995	947	0.583	34.795
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.46	27.080	788.101	51.542	bb	179.6		16.296	25.354	955	0.381	45.021
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte						MM-							
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.47	30.392	881.874	51.694	MM	180.1		16.865	27.253	909	0.768	32.189
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.47	26.287	855.840	46.072	MM	161.9		17.645	29.853	921	0.470	29.789
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte		0.47	29.045	849.319	51.297	bb	178.9		17.006	27.720	851	0.438	31.606

Compound 9:  Frag_0709

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank				1089.319		MM-							
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000			855.437		MM-							
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000			775.552									
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000			841.728		MM-							
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000			762.638									
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000			766.916									
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000												
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000			792.513		MM-							
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.13	1.969	857.347	3.445	bd					247	0.304	6.840
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.13	0.478	756.235	0.948	bb					128	0.079	3.357
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.13	5.935	752.465	11.831	bd					524	0.252	14.903
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.13	12.960	768.017	25.312	bd					870	0.260	24.149
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.14	0.142	718.172	0.297	bb					53	0.071	1.479
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	0.760	715.608	1.593	bd					161	0.079	3.373
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte				730.698									
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte				767.904									
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte		0.20	0.013			bb					15		0.381
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	1.216	785.310	2.323	bd					225	0.083	4.172
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte				803.203									
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	0.363	776.392	0.701	bb					77	0.072	1.488
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte				751.147									
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	9.232	773.460	17.904	bb					324	0.350	6.030
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	1.936	794.710	3.654	bb					203	0.096	3.455
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	2.642	795.039	4.985	bd					268	0.114	4.788
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte				768.865									
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	4.654	788.101	8.858	bd					312	0.294	6.234
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte		0.19	0.087			bb					28	0.079	0.761
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	5.877	881.874	9.996	bb					260	0.321	4.757
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	1.748	855.840	3.064	bd					208	0.153	4.123
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte				849.319									

Compound 10:  Frag_0710

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank		0.13	0.125	1089.319	0.172	db	2.5		3.903	8.275	35	0.127	2.039
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000	0.21	4.980	855.437	8.732	MM	26.5	5.8	4.298	9.595	193	0.385	12.162
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000	0.21	9.055	775.552	17.513	MM	51.0	2.0	4.585	10.548	322	0.477	20.157
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000	0.20	18.119	841.728	32.289	MM	92.3	-7.7	4.387	9.889	616	0.913	37.486
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000	0.21	34.909	762.638	68.661	MM	194.1	-3.0	5.471	13.505	1376	0.961	64.314
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000	0.21	74.778	766.916	146.257	MM	411.1	2.8	6.359	16.465	2642	0.921	97.444
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000			792.513					4.404	9.945			
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.21	7.882	857.347	13.790	MM	40.6	-18.8	4.781	11.202	407	0.324	21.309
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.28	60.635	756.235	120.270	MM	338.4	12.8	6.689	17.564	1530	0.859	54.563
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.21	305.964	752.465	609.923	MM	1708.0	13.9	6.945	18.417	12201	0.716	412.427
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.21	555.530	768.017	1084.996	MM	3036.8	1.2	6.906	18.287	20092	0.895	661.431
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.21	60.549	718.172	126.465	MM	355.8		5.414	13.312	2759	0.940	139.933
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.22	77.228	715.608	161.879	MM	454.8		6.437	16.723	2698	0.845	105.451
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte		0.21	78.010	730.698	160.141	MM	449.9		6.711	17.638	3337	0.598	119.672
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte		0.21	90.299	767.904	176.387	MM	495.4		5.613	13.977	3973	0.751	181.600
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte													
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.22	85.956	785.310	164.182	MM	461.3		6.158	15.792	2521	1.317	96.121
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte		0.21	70.665	803.203	131.969	MM	371.1		5.426	13.354	2964	1.021	131.072
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.21	67.149	776.392	129.733	MM	364.9		6.210	15.965	2682	0.986	101.102
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte		0.21	65.696	751.147	131.191	MM	369.0		6.159	15.797	2794	1.034	108.076
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.21	68.921	773.460	133.661	MM	375.9		5.760	14.466	2866	0.987	122.316
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.21	89.188	794.710	168.341	MM	472.9		5.281	12.869	4187	0.526	198.644
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.21	70.765	795.039	133.512	MM	375.5		5.996	15.253	2794	0.916	106.807
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte		0.21	88.842	768.865	173.324	MM	486.8		8.513	23.643	3547	0.637	86.188
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.21	93.396	788.101	177.761	MM	499.2		4.816	11.319	4312	0.629	244.098
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte		0.14	0.018			bb					5	0.104	0.417
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.21	91.288	881.874	155.274	MM	436.3		6.971	18.504	3617	0.813	99.454
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.21	81.268	855.840	142.436	MM	400.4		7.105	18.951	2874	1.166	82.584
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte		0.21	80.934	849.319	142.939	MM	401.8		6.514	16.980	3222	0.586	105.602

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank		0.89	0.037	1089.319	0.051	bb	29.5		29.797	30.566	14	0.085	0.758
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000	0.91	8.746	855.437	15.336	bb	36.5	45.9	29.947	31.067	954	0.480	46.490
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000	0.91	23.713	775.552	45.863	bb	50.4	0.9	30.001	31.245	2907	0.454	142.620
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000	0.91	62.612	841.728	111.578	bb	80.5	-19.5	29.917	30.965	7710	0.434	402.769
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000	0.91	138.585	762.638	272.577	bb	154.1	-22.9	29.938	31.037	16116	0.490	900.733
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000	0.91	368.357	766.916	720.464	bb	358.9	-10.3	30.076	31.497	43791	0.384	1878.713
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000	0.91	1923.703	792.513	3641.019	bb	1694.5	5.9	29.956	31.097	209845	0.431	10731.730
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.91	22.522	857.347	39.404	bb	47.5	-5.0	29.879	30.839	2892	0.422	165.611
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.90	234.012	756.235	464.165	bb	241.7	-19.4	29.951	31.079	26718	0.440	1502.161
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.91	1676.167	752.465	3341.352	bb	1557.5	3.8	30.023	31.318	184245	0.460	9017.186
