Quantify Compound Summary Report 

Printed Mon Feb 17 02:17:18 2025

Compound 1:  Frag_0121

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.15	22.915	1100.408	31.236	MM	575.2		17.556	158.131	1358	0.506	18.309
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.15	22.285	1136.603	29.410	MM	539.1		14.109	146.643	1298	0.374	17.483
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.15	25.309	1104.064	34.385	MM	637.5		24.206	180.299	1319	0.483	15.754
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.15	21.525	1167.727	27.650	MM	504.3		10.925	136.028	1305	0.368	18.211
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.15	23.735	1120.853	31.764	MM	585.7		15.453	151.120	1422	0.899	19.135
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	21.856	1088.467	30.119	MM	553.2		12.558	141.472	1498	0.292	21.947
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.15	22.867	1076.307	31.869	MM	587.8		9.447	131.101	1473	0.769	23.572
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.15	20.742	1037.086	30.000	MM	550.8		13.583	144.888	1375	0.376	20.713
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.15	19.172	1060.397	27.120	MM	493.8		13.113	143.321	1092	0.573	16.983
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.15	19.926	1247.583	23.958	MM	431.3		0.738	102.074	1044	0.700	16.417
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.15	16.424	1229.716	20.034	MM	353.6		0.664	101.826	987	0.241	16.276

Compound 6:  Frag_0126

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank		0.62	0.811	1346.715	0.903	bbI					191	0.245	4.340
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.59	5.139	1055.011	7.307	MM	21.7	-13.2	0.569	11.807	483	0.318	15.072
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.60	9.791	922.400	15.922	MM	52.3	4.6	3.928	23.002	833	0.549	17.886
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.60	19.705	962.383	30.713	bd	104.8	4.8	1.770	15.808	1762	0.694	47.635
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.60	37.930	1011.726	56.236	bb	195.5	-2.3	0.779	12.507	3470	0.583	111.759
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.60	69.797	888.023	117.897	bb	414.5	3.6	2.144	17.055	7001	0.554	204.197
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.59	147.686	927.963	238.726	bb	843.6	5.4	1.607	15.267	14222	0.542	404.111
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.60	268.199	913.533	440.377	bb	1559.8	-2.5	1.464	14.788	26631	0.542	784.891
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.60	565.737	945.645	897.383	bb	3182.8	-0.5	1.020	13.308	52523	0.601	1684.801
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.60	10.521	1020.989	15.457	bb	50.6	1.3	1.438	14.701	930	0.567	25.716
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.59	54.348	934.174	87.266	bb	305.7	1.9	1.052	13.415	5294	0.453	171.825
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.60	286.863	1102.471	390.300	bb	1381.9	-7.9	0.699	12.238	27885	0.533	792.894
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.60	524.813	918.060	857.482	bb	3041.1	1.4	1.702	15.582	50651	0.577	1529.857
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte		0.59	71.869	917.852	117.452	bb	412.9		3.305	20.925	7054	0.467	158.745
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	88.498	1094.927	121.238	bd	426.3		2.014	16.621	8095	0.525	188.147
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	83.760	1068.148	117.624	bb	413.5		1.543	15.053	7941	0.516	201.488
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	87.657	919.313	143.026	bd	503.7		3.675	22.161	7847	0.642	167.980
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	97.638	1040.346	140.777	bd	495.7		2.380	17.842	9212	0.526	211.577
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.59	91.642	1016.336	135.253	bb	476.1		4.886	26.197	8807	0.552	151.643
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	77.507	1034.964	112.333	bd	394.7		2.935	19.692	7371	0.468	159.423
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	82.611	1100.408	112.610	bb	395.7		3.188	20.536	7693	0.526	150.886
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	80.837	1136.603	106.682	bb	374.6		2.483	18.185	7440	0.549	151.844
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.59	126.030	1104.064	171.226	bb	603.9		2.019	16.638	11770	0.561	269.467
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	128.297	1167.727	164.804	bb	581.1		1.062	13.449	11688	0.594	295.722
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	122.882	1120.853	164.449	bb	579.8		1.102	13.581	11647	0.527	305.881
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	120.883	1088.467	166.587	bb	587.4		1.415	14.627	11355	0.592	291.431
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	121.573	1076.307	169.431	bb	597.5		2.645	18.727	11819	0.549	256.866
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	119.174	1037.086	172.369	bb	607.9		1.892	16.214	11758	0.546	291.515
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.59	116.527	1060.397	164.835	bb	581.2		1.909	16.273	11092	0.438	280.750
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.59	126.358	1247.583	151.923	bb	535.3		0.391	11.214	11832	0.535	312.766
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	125.862	1229.716	153.526	bb	541.0		0.838	12.703	11802	0.594	297.907

Compound 7:  Frag_0127

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank		0.88	0.235	1346.715	0.262	bbI					78	0.085	1.532
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.86	27.841	1055.011	39.584	bb	22.9	-8.3	0.000	0.000	2758	0.622	53.114
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.86	47.533	922.400	77.298	bb	49.8	-0.5	0.000	0.000	5029	0.438	140.789
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.86	96.673	962.383	150.678	bb	101.9	1.9	0.000	0.000	9927	0.482	256.780
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.86	198.087	1011.726	293.687	bb	203.7	1.8	0.000	0.000	20039	0.528	524.208
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.86	358.408	888.023	605.403	bb	425.3	6.3	0.000	0.000	36358	0.531	894.847
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.86	704.174	927.963	1138.258	bb	804.3	0.5	0.000	0.000	73416	0.519	1809.161
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.86	1350.765	913.533	2217.925	bb	1572.2	-1.7	0.000	0.000	132997	0.564	3087.217
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.86	2836.623	945.645	4499.505	bb	3194.9	-0.2	0.000	0.000	286789	0.528	6884.903
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.86	52.958	1020.989	77.804	bb	50.1	0.2	0.000	0.000	5345	0.561	111.813
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.86	282.804	934.174	454.097	bb	317.7	5.9	0.000	0.000	29080	0.538	820.560
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.86	1482.727	1102.471	2017.369	bb	1429.5	-4.7	0.000	0.000	145630	0.589	3332.131
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.86	2738.990	918.060	4475.181	bb	3177.6	5.9	0.000	0.000	278901	0.502	6519.025
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte		0.86	51.957	917.852	84.911	bb	55.2		0.000	0.000	5596	0.450	155.074
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.86	62.916	1094.927	86.192	bb	56.1		0.000	0.000	6371	0.546	138.316
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.86	65.141	1068.148	91.477	bb	59.8		0.000	0.000	6581	0.554	142.995
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.86	243.077	919.313	396.617	bb	276.9		0.000	0.294	23647	0.612	485.608
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.86	266.929	1040.346	384.866	bb	268.5		0.000	0.000	26705	0.563	570.235
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.86	273.088	1016.336	403.048	bb	281.4		0.000	0.499	27709	0.561	508.760
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.86	235.087	1034.964	340.718	bb	237.1		0.000	0.423	23134	0.614	425.216
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.86	251.259	1100.408	342.499	bb	238.4		0.000	0.000	25375	0.539	507.287
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.86	249.733	1136.603	329.578	bb	229.2		0.000	0.000	24839	0.577	511.925
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.86	163.573	1104.064	222.233	bb	152.8		0.000	0.000	16888	0.486	444.549
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.86	177.399	1167.727	227.877	bb	156.8		0.000	0.000	17788	0.566	442.878
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.86	169.485	1120.853	226.816	bb	156.1		0.000	0.000	17296	0.485	447.185
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	130.548	1088.467	179.906	bb	122.7		0.000	0.000	13748	0.498	344.039
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.86	115.497	1076.307	160.963	bb	109.3		0.000	0.000	11823	0.550	322.206
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.86	122.423	1037.086	177.068	bb	120.7		0.000	0.000	13075	0.494	272.375
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.86	115.255	1060.397	163.036	bb	110.7		0.000	0.000	11371	0.535	298.150
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.86	135.864	1247.583	163.353	bb	111.0		0.000	0.000	13855	0.557	340.645
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.86	133.908	1229.716	163.340	bb	111.0		0.000	0.000	13478	0.600	370.123

Compound 8:  Frag_0128

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank		0.67	4.232	1346.715	4.714	bd	0.9		0.000	3.639	550	0.065	10.621
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.67	8.531	1055.011	12.129	MM	22.4	-10.2	0.000	3.786	639	0.302	15.763
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.67	15.933	922.400	25.910	bd	62.5	25.1	0.000	9.384	1269	0.583	27.356
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.67	23.864	962.383	37.195	bb	95.4	-4.6	0.000	6.936	2208	0.514	49.562
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.67	44.865	1011.726	66.518	MM	180.7	-9.7	0.000	5.632	4250	0.563	101.642
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.67	79.751	888.023	134.711	bb	379.1	-5.2	0.000	11.131	7724	0.585	163.936
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.67	182.360	927.963	294.775	bd	844.9	5.6	0.000	4.126	17185	0.606	459.817
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.67	333.305	913.533	547.279	bb	1579.6	-1.3	0.000	5.426	32113	0.524	807.527
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.67	698.358	945.645	1107.749	bd	3210.4	0.3	0.000	10.742	65637	0.577	1283.412
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.67	14.001	1020.989	20.570	bb	47.0	-6.0	0.000	5.518	1167	0.641	27.269
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.67	70.784	934.174	113.658	bd	317.9	6.0	0.000	6.145	6593	0.540	162.996
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.67	317.080	1102.471	431.413	bb	1242.4	-17.2	0.000	3.112	32991	0.615	793.636
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.67	642.852	918.060	1050.343	bd	3043.4	1.4	0.000	7.829	59900	0.576	1421.162
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	37.221	917.852	60.828	bb	164.1		0.000	8.053	4039	0.405	89.664
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	51.247	1094.927	70.206	bb	191.4		0.000	11.125	5392	0.521	89.360
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	58.978	1068.148	82.823	bd	228.1		0.000	5.880	5484	0.564	117.454
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	72.106	919.313	117.652	bb	329.5		0.000	10.208	7547	0.513	151.574
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	91.309	1040.346	131.652	bd	370.2		0.000	16.146	8790	0.617	125.988
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	96.170	1016.336	141.936	bd	400.1		0.000	8.775	8907	0.679	176.870
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	70.355	1034.964	101.967	bb	283.8		0.000	8.537	6799	0.589	134.839
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	82.834	1100.408	112.914	bd	315.7		0.000	10.450	7738	0.607	132.239
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	85.500	1136.603	112.836	bd	315.5		0.000	7.320	8288	0.584	154.111
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	111.922	1104.064	152.059	bd	429.6		0.000	4.324	11113	0.407	253.448
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	116.495	1167.727	149.643	bd	422.6		0.000	2.654	11251	0.446	266.157
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	112.543	1120.853	150.613	bd	425.4		0.000	5.282	10830	0.510	229.083
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	80.605	1088.467	111.081	bd	310.4		0.000	5.025	8302	0.461	184.296
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	81.464	1076.307	113.533	bd	317.5		0.000	5.082	8221	0.495	187.516
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	78.479	1037.086	113.509	bd	317.4		0.000	6.621	8028	0.430	171.343
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	87.921	1060.397	124.370	bd	349.0		0.000	11.335	8429	0.584	148.286
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	100.327	1247.583	120.626	bd	338.1		0.000	2.913	9550	0.602	202.821
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	88.221	1229.716	107.611	bb	300.3		0.000	13.541	9278	0.560	123.223

Compound 9:  Frag_0129

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank		0.88	0.412	1346.715	0.459	bbI					103	0.053	2.602
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.93	6.497	1055.011	9.237	bb	17.0	-31.9	0.000	5.978	782	0.312	22.395
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.93	14.356	922.400	23.346	bb	53.2	6.4	0.000	6.900	1495	0.634	46.603
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.93	27.850	962.383	43.408	bb	104.7	4.7	0.000	7.408	2950	0.385	82.129
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.93	61.077	1011.726	90.554	bb	225.5	12.8	0.000	6.532	6778	0.505	200.288
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.93	100.533	888.023	169.815	bb	428.8	7.2	0.000	9.832	10733	0.436	292.071
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.93	203.931	927.963	329.643	bb	838.6	4.8	0.000	8.816	21906	0.478	566.953
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.93	373.280	913.533	612.917	bb	1564.9	-2.2	0.000	8.032	37318	0.570	1029.429
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.93	774.209	945.645	1228.065	bb	3142.3	-1.8	0.000	11.615	82338	0.401	1832.569
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.93	11.892	1020.989	17.471	bb	38.1	-23.7	0.000	9.722	1401	0.329	32.366
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.93	79.030	934.174	126.898	bb	318.7	6.2	0.000	9.237	8073	0.597	210.291
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.93	426.313	1102.471	580.033	bb	1480.6	-1.3	0.000	6.466	43471	0.533	1121.488
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.93	756.919	918.060	1236.715	bb	3164.4	5.5	0.000	11.876	75805	0.554	1769.120
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte		0.93	11.262	917.852	18.405	bb	40.5		0.000	6.333	1184	0.345	37.294
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.93	15.192	1094.927	20.812	bb	46.7		0.000	9.279	1582	0.365	34.775
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.93	15.354	1068.148	21.562	bb	48.6		0.000	11.009	1516	0.528	30.349
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.93	72.839	919.313	118.848	bb	298.1		0.000	12.551	7378	0.553	156.817
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.93	82.822	1040.346	119.415	bb	299.5		0.000	13.106	8876	0.523	164.542
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.93	85.488	1016.336	126.171	bb	316.9		0.000	11.231	9236	0.454	195.461
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.93	78.510	1034.964	113.787	bb	285.1		0.000	9.547	8189	0.533	188.980
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.93	84.773	1100.408	115.557	bb	289.6		0.000	7.484	9132	0.408	226.713
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.93	85.790	1136.603	113.219	bb	283.7		0.000	7.792	8611	0.573	197.054
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.93	59.624	1104.064	81.006	bb	201.1		0.000	4.885	6551	0.468	196.024
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.93	60.609	1167.727	77.855	bb	193.0		0.000	6.261	6421	0.527	160.743
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.93	61.974	1120.853	82.938	bb	206.0		0.000	6.864	6654	0.516	166.424
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.93	40.359	1088.467	55.618	bb	136.0		0.000	5.073	4679	0.306	139.567
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.93	42.301	1076.307	58.953	bb	144.5		0.000	15.282	4448	0.563	73.102
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.93	39.624	1037.086	57.311	bb	140.3		0.000	6.692	4059	0.495	111.413
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.93	37.550	1060.397	53.117	bb	129.5		0.720	17.918	4422	0.366	67.487
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.93	41.112	1247.583	49.430	bb	120.1		0.000	4.614	4765	0.468	124.800
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.93	38.758	1229.716	47.277	bb	114.6		0.000	3.575	4179	0.358	126.232

Compound 10:  Frag_0130

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank		0.67	669.320	1346.715	745.503	bb	828.6		0.000	0.000	19324	1.032	205.348
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.70	24.467	1055.011	34.787	MM	15.9	-36.5	0.000	0.000	3213	0.183	41.070
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.70	38.946	922.400	63.334	MM	48.5	-2.9	0.000	0.000	3969	0.326	40.002
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.70	87.179	962.383	135.880	MM	131.5	31.5	0.000	0.000	7185	0.350	70.971
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.71	140.136	1011.726	207.768	db	213.7	6.8	0.000	0.000	13085	0.458	134.894
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.71	224.010	888.023	378.385	db	408.8	2.2	0.000	0.000	20759	0.578	225.050
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.71	453.058	927.963	732.343	db	813.5	1.7	0.000	2.125	44290	0.456	303.876
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.71	847.697	913.533	1391.899	db	1567.7	-2.0	0.000	0.000	82651	0.500	861.879
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.70	1763.914	945.645	2797.954	db	3175.5	-0.8	0.000	0.000	173759	0.549	1519.210
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.70	47.118	1020.989	69.224	db	55.3	10.5	0.000	0.000	4371	0.141	46.094
