Quantify Compound Summary Report 

Printed Mon Feb 17 04:01:04 2025

Compound 1:  Frag_0231

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	338.529	1061.938	478.176	bb	454.5		0.000	0.000	30959	0.553	777.804
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	311.638	1028.287	454.598	bb	431.8		0.000	0.000	29740	0.564	749.906
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	336.407	1027.950	490.890	bb	466.7		0.000	0.000	31850	0.465	776.466
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	374.558	1139.922	492.873	bb	468.6		0.000	0.000	34761	0.587	1153.448
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	381.188	1180.477	484.365	bb	460.4		0.000	0.000	36211	0.561	1145.676
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	379.340	1119.509	508.267	bb	483.5		0.000	0.000	35298	0.632	1207.445
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	294.351	1090.880	404.743	bb	383.7		0.000	0.000	26586	0.608	988.919
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	302.825	1104.379	411.306	bb	390.0		0.000	0.000	27777	0.585	939.439
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	310.251	1110.429	419.096	bb	397.5		0.000	0.000	28528	0.637	908.857
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	318.227	1245.612	383.218	bb	363.0		0.000	0.000	28804	0.604	998.549
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	317.389	1221.002	389.912	bb	369.4		0.000	0.000	29198	0.562	1007.347
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	310.053	1187.870	391.524	bb	371.0		0.000	0.000	29810	0.504	1080.140

Compound 6:  Frag_0236

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank				1317.031		MM-I							
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000			1065.152		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000			1085.516		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000			1004.052		MM-I							
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.71	1.945	1050.857	2.776	bb	212.8	6.4	68.814	397.765	242	0.271	7.798
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.71	3.412	1056.750	4.843	bb	424.9	6.2	53.253	345.897	321	0.513	11.571
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.71	5.103	1050.768	7.285	bb	675.5	-15.6	80.246	435.873	655	0.315	19.344
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.71	11.339	1039.338	16.365	bb	1607.4	0.5	56.541	356.857	1124	0.313	40.604
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.71	22.651	1040.467	32.655	bb	3279.4	2.5	99.827	501.143	2159	0.640	57.435
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.71	0.135	1068.589	0.190	MMI					38	0.183	1.352
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.71	2.921	1087.199	4.030	bb	341.5	13.8	73.927	414.809	276	0.283	8.248
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.71	11.417	1071.051	15.989	bb	1568.9	4.6	104.978	518.314	1108	0.681	28.092
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.71	20.696	1056.120	29.394	bb	2944.7	-1.8	82.908	444.748	2031	0.576	59.682
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	4.104	1036.831	5.937	bb	537.2		104.510	516.751	420	0.319	10.694
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	4.619	1022.865	6.774	bb	623.0		195.268	819.279	509	0.260	8.870
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	5.665	1071.982	7.927	MM	741.4		104.411	516.422	538	0.583	13.775
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	5.881	1053.433	8.374	MM	787.3		83.833	447.828	601	0.195	17.404
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	6.068	1032.671	8.814	bb	832.5		87.640	460.519	567	0.490	16.269
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	4.557	1067.256	6.405	bb	585.2		65.495	386.705	511	0.278	16.573
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	5.039	1061.938	7.118	MM	658.4		142.010	641.751	548	0.275	11.675
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	3.721	1028.287	5.428	MM	484.9		69.971	401.623	345	0.253	11.341
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	4.751	1027.950	6.933	bb	639.4		82.718	444.111	558	0.272	16.275
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	4.820	1139.922	6.343	MM	578.8		58.687	364.011	526	0.296	16.678
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	4.611	1180.477	5.859	bb	529.2		30.220	269.119	545	0.447	20.703
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	4.648	1119.509	6.228	MM	567.0		38.312	296.092	431	0.242	16.716
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	3.612	1090.880	4.967	bb	437.6		40.232	302.494	474	0.273	18.595
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	3.766	1104.379	5.115	bb	452.8		50.507	336.744	391	0.370	13.908
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	4.245	1110.429	5.734	bb	516.4		44.523	316.797	490	0.342	18.410
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	3.249	1245.612	3.913	bb	329.4		37.423	293.129	355	0.360	12.355
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	3.615	1221.002	4.441	bb	383.6		37.986	295.008	369	0.238	12.840
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	4.444	1187.870	5.612	bb	503.8		35.473	286.629	452	0.285	17.250

Compound 7:  Frag_0237

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank		0.18	0.187	1317.031	0.213	bbI					58	0.125	2.103
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000	0.15	1.482	1065.152	2.087	MM	19.1	-23.7	0.000	61.866	68	0.073	3.376
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000	0.13	1.825	1085.516	2.522	MM	40.9	-18.2	0.000	71.888	65	0.083	2.892
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000	0.13	2.888	1004.052	4.315	MM	130.9	30.9	0.000	84.876	109	0.062	5.125
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.14	4.443	1050.857	6.342	MM	232.6	16.3	0.000	88.493	132	0.265	5.612
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.13	7.387	1056.750	10.485	MM	440.5	10.1	0.000	133.460	230	0.520	7.734
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.11	11.309	1050.768	16.144	MM	724.5	-9.4	0.000	102.216	426	0.113	16.635
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.11	20.808	1039.338	30.031	MM	1421.4	-11.2	0.000	114.212	837	0.493	31.735
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.11	47.698	1040.467	68.764	MM	3365.1	5.2	0.000	154.555	1714	0.634	53.211
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.15	1.875	1068.589	2.632	MM	46.4	-7.1	0.000	89.980	91	0.074	3.897
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.13	5.263	1087.199	7.261	MM	278.7	-7.1	0.000	84.181	192	0.087	8.044
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.11	24.505	1071.051	34.319	MM	1636.6	9.1	0.000	154.615	802	0.493	24.434
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.13	47.225	1056.120	67.073	MM	3280.3	9.3	0.000	130.719	1509	0.565	51.797
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.11	6.985	1036.831	10.105	MM	421.5		0.000	108.208	491	0.299	18.570
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.11	6.600	1022.865	9.679	MM	400.1		0.000	123.015	310	0.330	11.285
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte				1071.982		MM-I							
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.11	8.020	1053.433	11.420	MM	487.4		0.000	112.637	397	0.132	14.741
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.11	8.272	1032.671	12.015	MM	517.3		0.000	94.256	401	0.342	16.657
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.11	6.865	1067.256	9.649	MM	398.5		0.000	170.224	369	0.153	10.494
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.11	7.777	1061.938	10.985	MM	465.6		0.000	147.443	408	0.285	13.017
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.11	7.999	1028.287	11.668	MM	499.9		0.000	135.818	394	0.262	13.547
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.11	7.101	1027.950	10.362	MM	434.3		0.000	113.111	385	0.335	14.262
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.11	7.086	1139.922	9.324	MM	382.3		0.000	79.370	441	0.339	18.071
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.11	7.733	1180.477	9.826	MM	407.5		0.000	111.910	449	0.303	14.407
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.11	6.590	1119.509	8.830	MM	357.5		0.000	81.425	477	0.311	19.938
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.11	7.086	1090.880	9.744	MM	403.3		0.000	118.098	591	0.292	20.845
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.11	6.916	1104.379	9.394	MM	385.7		0.000	106.034	499	0.293	18.514
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.11	7.567	1110.429	10.222	MM	427.3		0.000	105.715	676	0.286	25.241
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.11	8.398	1245.612	10.113	MM	421.9		0.000	84.433	675	0.317	24.670
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.11	8.365	1221.002	10.276	MM	430.0		0.000	87.487	665	0.294	23.994
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.11	8.036	1187.870	10.148	MM	423.6		0.000	93.784	657	0.271	24.514

Compound 8:  Frag_0238

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank		0.95	0.351	1317.031	0.400	bdI					109	0.082	4.072
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000	0.90	22.970	1065.152	32.347	bb	18.9	-24.3	0.000	0.000	2519	0.525	105.791
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000	0.90	47.626	1085.516	65.811	bb	46.2	-7.5	0.000	0.000	4929	0.642	181.172
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000	0.90	94.313	1004.052	140.899	bb	107.5	7.5	0.000	0.000	9518	0.560	335.303
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.90	196.942	1050.857	281.116	bb	222.0	11.0	0.000	0.000	20202	0.531	733.802
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.90	384.174	1056.750	545.314	bb	437.7	9.4	0.000	0.000	37637	0.566	1048.914
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.90	749.963	1050.768	1070.593	bb	866.4	8.3	0.000	0.000	75069	0.554	1838.443
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.90	1349.207	1039.338	1947.211	bb	1582.0	-1.1	0.000	0.000	129991	0.563	3153.046
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.90	2635.606	1040.467	3799.649	bb	3094.2	-3.3	0.000	0.000	250870	0.576	4201.653
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.90	46.839	1068.589	65.749	bb	46.2	-7.6	0.000	0.000	4617	0.609	96.338
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.90	301.568	1087.199	416.071	bb	332.2	10.7	0.000	0.000	30913	0.547	761.439
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.90	1359.990	1071.051	1904.657	bb	1547.3	3.2	0.000	0.000	135296	0.541	2623.462
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.90	2659.485	1056.120	3777.248	bb	3075.9	2.5	0.000	0.647	260179	0.606	3867.261
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	64.442	1036.831	93.229	bb	68.6		0.000	0.000	6730	0.590	153.341
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	60.066	1022.865	88.085	bb	64.4		0.000	0.000	6288	0.521	144.920
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	60.358	1071.982	84.458	bb	61.5		0.000	0.000	6461	0.421	213.069
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	95.629	1053.433	136.168	bb	103.7		0.000	0.000	9870	0.563	249.910
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	110.861	1032.671	161.030	bb	124.0		0.000	0.000	11388	0.566	309.434
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	90.882	1067.256	127.732	bb	96.8		0.000	0.000	8867	0.588	257.282
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	130.455	1061.938	184.269	bb	142.9		0.000	0.000	13812	0.497	368.329
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	127.254	1028.287	185.630	bb	144.0		0.000	0.000	13369	0.646	351.646
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	129.272	1027.950	188.636	bb	146.5		0.000	0.000	13462	0.547	384.047
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	127.637	1139.922	167.955	bb	129.6		0.000	0.000	13069	0.552	453.126
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	125.121	1180.477	158.988	bb	122.3		0.000	0.000	12501	0.570	413.909
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	124.800	1119.509	167.216	bb	129.0		0.000	0.000	12564	0.558	376.829
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	78.039	1090.880	107.306	bb	80.1		0.000	0.000	7816	0.533	275.831
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	81.368	1104.379	110.516	bb	82.7		0.000	0.000	8479	0.462	272.204
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	77.378	1110.429	104.524	bb	77.8		0.000	0.000	8053	0.446	307.694
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	76.821	1245.612	92.510	bb	68.0		0.000	0.000	7807	0.583	214.494
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	74.922	1221.002	92.042	bb	67.7		0.000	0.000	8094	0.536	273.583
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	78.766	1187.870	99.463	bb	73.7		0.000	0.000	8020	0.559	282.115

Compound 9:  Frag_0239

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank		0.72	0.090	1317.031	0.103	bbI					25	0.076	1.583
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000	0.82	1.649	1065.152	2.322	MM	30.3	21.2	7.447	32.554	129	0.452	7.600
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000	0.82	2.835	1085.516	3.917	bb	53.4	6.8	11.773	46.974	306	0.519	12.304
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000	0.82	4.090	1004.052	6.110	bb	85.2	-14.8	10.468	42.625	485	0.254	24.420
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.82	9.091	1050.857	12.977	bb	184.6	-7.7	10.993	44.373	961	0.579	43.046
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.82	17.810	1056.750	25.280	bb	362.7	-9.3	9.075	37.980	2025	0.307	104.245
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.82	40.231	1050.768	57.431	bb	828.2	3.5	10.386	42.351	4232	0.386	196.148
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.82	75.782	1039.338	109.371	bb	1580.1	-1.2	11.764	46.944	7951	0.494	345.869
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.82	155.896	1040.467	224.749	bb	3250.6	1.6	10.810	43.765	15009	0.581	685.892
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.82	2.135	1068.589	2.997	bb	40.1	-19.8	8.401	35.734	200	0.198	11.115
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.82	14.682	1087.199	20.257	bb	290.0	-3.3	8.865	37.280	1453	0.561	73.481
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.82	74.037	1071.051	103.688	bb	1497.9	-0.1	8.846	37.217	7612	0.476	396.619
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.82	154.128	1056.120	218.907	bb	3166.0	5.5	10.813	43.775	15322	0.520	697.210
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	43.991	1036.831	63.642	bb	918.1		10.750	43.564	4466	0.539	201.523
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	39.812	1022.865	58.383	bb	842.0		10.476	42.652	4003	0.592	190.847
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	42.595	1071.982	59.602	bb	859.6		8.811	37.100	4296	0.548	225.981
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	55.362	1053.433	78.831	bb	1138.0		8.497	36.053	5728	0.589	309.078
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	56.677	1032.671	82.326	bb	1188.6		9.243	38.543	6002	0.525	309.162
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	51.553	1067.256	72.456	bb	1045.7		8.224	35.143	5083	0.566	277.475
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	31.733	1061.938	44.823	bb	645.6		9.816	40.451	3316	0.544	162.567
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	32.656	1028.287	47.637	bb	686.4		8.785	37.015	3394	0.516	184.890
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	30.992	1027.950	45.224	bb	651.4		13.477	52.656	2887	0.612	109.570
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	73.761	1139.922	97.061	bb	1401.9		6.416	29.118	7175	0.551	431.603
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	74.764	1180.477	95.001	bb	1372.1		5.448	25.892	7782	0.507	487.304
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	71.111	1119.509	95.280	bb	1376.1		6.182	28.337	7427	0.512	472.774
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	58.056	1090.880	79.829	bb	1152.4		6.725	30.147	5679	0.609	351.887
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	58.019	1104.379	78.803	bb	1137.6		5.841	27.200	6034	0.520	405.744
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	56.999	1110.429	76.996	bb	1111.4		7.753	33.576	5380	0.585	300.649
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	81.126	1245.612	97.694	bb	1411.1		5.701	26.733	7879	0.597	470.277
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	77.210	1221.002	94.852	bb	1369.9		5.628	26.490	7876	0.515	476.280
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	78.672	1187.870	99.344	bb	1435.0		6.351	28.901	8107	0.538	486.076

Compound 10:  Frag_0240

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank		0.58	0.027	1317.031	0.031	bbI					22		0.830
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000	0.57	12.608	1065.152	17.755	MM	23.9	-4.5	0.680	4.059	854	0.466	35.851
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000	0.57	22.939	1085.516	31.698	bb	43.2	-13.5	0.487	3.416	1481	0.951	68.628
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000	0.57	49.568	1004.052	74.052	bb	102.0	2.0	0.874	4.705	2971	1.069	120.399
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.57	102.788	1050.857	146.720	bb	202.9	1.5	0.570	3.692	6144	1.412	282.155
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.57	220.472	1056.750	312.948	bb	433.7	8.4	0.633	3.901	12514	0.830	546.322
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.57	415.413	1050.768	593.013	bb	822.5	2.8	0.720	4.192	25622	1.075	1048.388
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.57	878.061	1039.338	1267.241	bb	1758.5	9.9	0.805	4.474	50189	0.857	2007.124
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.57	1493.540	1040.467	2153.177	bb	2988.3	-6.6	1.181	5.730	95264	0.808	3024.398
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.57	21.963	1068.589	30.830	bb	42.0	-15.9	0.909	4.820	1382	0.582	51.459
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.57	169.022	1087.199	233.198	bb	323.0	7.7	0.654	3.971	9378	1.129	389.545
