Quantify Compound Summary Report 

Printed Wed Feb 19 03:33:28 2025

Compound 1:  Frag_0501

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	244.538	978.080	375.028	bb	776.9		4.026	8.135	26163	0.513	1389.390
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	242.190	1051.251	345.574	bb	716.0		3.973	7.957	25788	0.582	1300.310
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	263.594	1021.510	387.065	bb	801.7		4.090	8.348	28437	0.457	1344.121
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	235.182	987.328	357.301	bb	740.3		4.177	8.636	25677	0.467	1218.895
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	250.716	997.475	377.026	bb	781.0		4.281	8.984	27222	0.480	1204.078
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	252.906	1015.138	373.702	bb	774.1		4.213	8.759	27805	0.502	1254.254
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	237.639	1098.630	324.457	bb	672.4		3.967	7.938	25276	0.513	1200.220
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	246.835	1042.365	355.204	bb	735.9		4.254	8.895	26529	0.528	1156.546
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	239.260	1070.848	335.146	bb	694.5		4.131	8.483	24503	0.687	1084.759

Compound 6:  Frag_0506

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank				1098.493					12.815	17.361			
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.78	6.130	944.176	9.739	bb	29.6	18.5	13.478	19.570	646	0.427	22.163
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.78	11.949	933.479	19.201	bb	47.9	-4.3	12.907	17.667	1335	0.325	59.154
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.78	25.942	914.199	42.565	bb	92.9	-7.1	13.439	19.441	2809	0.538	105.441
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.78	54.542	909.540	89.950	bb	184.1	-7.9	13.229	18.740	6036	0.524	242.673
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.78	125.172	935.692	200.662	bb	397.4	-0.7	13.165	18.527	14001	0.437	551.727
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.78	254.512	930.543	410.264	bb	801.1	0.1	13.425	19.396	27531	0.501	992.332
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.78	520.582	933.560	836.447	bb	1622.1	1.4	13.449	19.473	55159	0.520	1975.394
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.78	1016.702	921.162	1655.575	bb	3199.9	-0.0	13.384	19.256	109514	0.487	4067.746
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.78	11.449	905.554	18.965	bb	47.4	-5.2	13.468	19.539	1257	0.415	45.180
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.78	83.614	924.287	135.695	bb	272.2	-9.3	13.572	19.886	9426	0.494	325.686
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.78	456.971	910.523	752.816	bb	1461.0	-2.6	13.465	19.527	47719	0.548	1771.739
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.78	870.622	933.365	1399.166	bb	2706.0	-9.8	13.631	20.082	87760	0.565	2871.867
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	180.504	902.112	300.136	bb	589.0		13.920	21.043	19915	0.491	620.650
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	187.763	897.525	313.801	bb	615.3		13.809	20.676	20624	0.499	658.669
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	198.021	889.287	334.011	bb	654.3		13.523	19.721	21781	0.510	812.525
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	253.116	907.419	418.411	bb	816.8		13.774	20.557	27813	0.479	886.989
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	259.896	935.721	416.624	bb	813.4		13.781	20.582	27397	0.559	858.007
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	260.489	950.440	411.108	bb	802.8		14.360	22.511	27513	0.496	710.715
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	188.762	982.151	288.289	bb	566.2		13.382	19.253	20826	0.489	711.707
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	197.119	1002.535	294.931	bb	579.0		13.416	19.363	21095	0.536	682.803
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	197.324	1000.111	295.953	bb	580.9		13.438	19.438	21982	0.500	725.498
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	316.388	978.080	485.218	bb	945.5		12.599	16.642	34259	0.507	1724.386
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	322.246	1051.251	459.804	bb	896.6		12.937	17.767	34784	0.491	1349.321
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	321.234	1021.510	471.705	bb	919.5		12.702	16.985	34008	0.512	1490.280
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	286.515	987.328	435.288	bb	849.3		12.662	16.850	30323	0.527	1429.461
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	297.092	997.475	446.766	bb	871.5		12.630	16.744	32442	0.451	1529.914
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	296.942	1015.138	438.771	bb	856.1		12.603	16.655	31490	0.500	1486.169
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	303.544	1098.630	414.440	bb	809.2		12.619	16.709	33506	0.435	1440.701
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	311.686	1042.365	448.527	bb	874.8		12.570	16.545	32950	0.505	1564.133
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	310.570	1070.848	435.034	bb	848.9		12.587	16.601	34206	0.442	1531.204

Compound 7:  Frag_0507

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank		0.64	0.055	1098.493	0.075	bd	11.7		13.480	18.517	24	0.085	2.085
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.63	2.467	944.176	3.919	MM	29.8	19.4	13.886	19.868	216	0.257	18.515
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.63	5.246	933.479	8.430	bb	51.2	2.3	14.001	20.252	504	0.544	41.721
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.63	10.907	914.199	17.896	bb	95.9	-4.1	14.147	20.739	1066	0.427	89.373
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.63	21.862	909.540	36.054	bb	181.7	-9.1	17.988	33.544	2070	0.626	72.344
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.63	47.700	935.692	76.467	bb	372.7	-6.8	14.241	21.052	4567	0.510	347.599
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.63	99.431	930.543	160.279	bb	768.8	-3.9	14.611	22.286	9542	0.525	656.386
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.63	208.992	933.560	335.798	bb	1598.3	-0.1	14.505	21.933	19184	0.650	1367.043
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.63	424.322	921.162	690.957	bb	3276.7	2.4	14.709	22.612	38009	0.603	2573.733
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.63	4.313	905.554	7.144	bb	45.1	-9.8	15.416	24.969	401	0.326	22.469
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.63	34.567	924.287	56.098	bb	276.4	-7.9	14.780	22.848	3396	0.503	225.252
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.63	193.937	910.523	319.493	bb	1521.2	1.4	15.122	23.991	17767	0.646	1106.253
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.63	396.902	933.365	637.857	bb	3025.7	0.9	15.014	23.630	35868	0.605	2155.990
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	34.501	902.112	57.367	bb	282.4		14.649	22.412	3267	0.616	229.203
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	40.202	897.525	67.188	bb	328.8		14.730	22.681	3819	0.542	258.392
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	43.064	889.287	72.638	bb	354.6		14.724	22.663	3967	0.564	283.452
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	47.048	907.419	77.772	bb	378.9		14.744	22.730	4400	0.595	292.406
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	49.735	935.721	79.727	bb	388.1		15.113	23.960	4680	0.580	276.409
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	50.879	950.440	80.298	bb	390.8		14.758	22.775	5101	0.498	328.666
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	40.287	982.151	61.529	bb	302.1		14.312	21.289	3866	0.549	272.698
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	42.916	1002.535	64.211	bb	314.8		14.441	21.721	4149	0.565	269.194
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	43.893	1000.111	65.832	bb	322.4		14.411	21.620	4275	0.490	288.085
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	45.343	978.080	69.539	bb	340.0		14.225	20.999	4491	0.626	330.976
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	42.684	1051.251	60.905	bb	299.1		14.539	22.047	3958	0.580	242.322
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	40.597	1021.510	59.613	bb	293.0		13.853	19.758	3964	0.484	309.080
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	55.679	987.328	84.590	bb	411.1		13.999	20.247	5420	0.519	420.194
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	49.772	997.475	74.847	bb	365.0		14.105	20.598	4850	0.533	355.507
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	55.559	1015.138	82.096	bb	399.3		13.984	20.198	5523	0.542	417.002
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	37.769	1098.630	51.567	bb	255.0		13.947	20.072	3806	0.516	268.059
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	41.112	1042.365	59.162	bb	290.9		13.974	20.164	3980	0.596	297.637
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	40.684	1070.848	56.988	bb	280.6		13.734	19.364	3974	0.504	311.213

Compound 8:  Frag_0508

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank				1098.493					9.677	16.097			
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.66	4.315	944.176	6.855	bb	28.4	13.7	11.085	20.791	447	0.462	15.670
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.66	8.348	933.479	13.414	bb	49.0	-2.0	9.552	15.679	843	0.276	47.237
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.66	17.020	914.199	27.926	bb	94.5	-5.5	10.215	17.892	1563	0.618	74.672
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.66	33.975	909.540	56.031	bb	182.6	-8.7	9.741	16.311	3357	0.525	184.312
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.66	79.127	935.692	126.848	bb	404.7	1.2	9.953	17.018	8525	0.447	415.035
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.66	160.144	930.543	258.146	bb	816.4	2.0	9.896	16.825	15741	0.529	795.706
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.66	312.000	933.560	501.307	bb	1578.8	-1.3	9.994	17.153	31347	0.538	1537.792
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.66	629.383	921.162	1024.873	bb	3220.6	0.6	9.850	16.673	60580	0.565	3152.561
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.66	7.356	905.554	12.185	bb	45.1	-9.7	9.856	16.694	836	0.481	43.424
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.66	53.353	924.287	86.585	bb	278.4	-7.2	9.982	17.114	5523	0.457	274.985
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.66	291.728	910.523	480.594	bb	1513.9	0.9	10.270	18.072	28272	0.609	1327.561
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.66	523.073	933.365	840.625	bb	2642.8	-11.9	10.208	17.866	49464	0.579	2219.436
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	109.336	902.112	181.800	bb	577.0		10.559	19.038	12170	0.367	518.703
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	101.484	897.525	169.606	bb	538.8		10.180	17.775	10809	0.443	508.074
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	109.366	889.287	184.473	bb	585.4		10.325	18.256	11375	0.510	539.794
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.66	109.337	907.419	180.738	bb	573.7		10.583	19.118	11107	0.539	458.279
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	116.674	935.721	187.033	bb	593.4		10.427	18.597	11773	0.620	499.576
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	124.379	950.440	196.297	bb	622.4		9.867	16.731	13087	0.502	653.481
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	84.995	982.151	129.809	bb	414.0		10.091	17.477	9021	0.530	398.828
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	94.939	1002.535	142.048	bb	452.3		9.811	16.544	10200	0.455	474.753
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	91.275	1000.111	136.897	bb	436.2		9.909	16.870	9581	0.454	443.657
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	101.202	978.080	155.205	bb	493.6		9.988	17.133	11143	0.444	516.573
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	104.112	1051.251	148.554	bb	472.7		9.548	15.667	11217	0.443	559.124
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	96.392	1021.510	141.543	bb	450.8		9.626	15.929	10393	0.429	503.848
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	111.235	987.328	168.994	bb	536.8		9.787	16.463	12149	0.528	584.868
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	107.955	997.475	162.342	bb	516.0		9.790	16.475	11582	0.409	547.179
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	104.407	1015.138	154.275	bb	490.7		10.928	20.268	10421	0.566	347.299
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	91.441	1098.630	124.848	bb	398.4		9.544	15.655	9531	0.522	446.462
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	99.272	1042.365	142.856	bb	454.9		9.907	16.864	10463	0.528	461.928
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	97.251	1070.848	136.225	bb	434.1		9.769	16.403	9651	0.568	425.504

Compound 9:  Frag_0509

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank				1098.493					15.831	19.907			
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.42	5.051	944.176	8.024	MM	31.2	25.0	16.187	21.094	144	0.150	6.809
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.42	10.686	933.479	17.171	MM	50.8	1.6	16.376	21.724	256	0.341	11.209
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.43	23.965	914.199	39.321	MM	98.2	-1.8	17.623	25.881	480	0.440	14.538
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.42	49.172	909.540	81.094	MM	187.5	-6.2	16.609	22.501	963	0.459	40.211
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.43	98.525	935.692	157.945	MM	351.9	-12.0	16.899	23.467	2091	1.342	74.680
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.43	202.940	930.543	327.132	MM	713.7	-10.8	17.825	26.554	4431	0.860	121.279
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.42	460.422	933.560	739.784	MM	1596.1	-0.2	21.328	38.229	10455	1.182	148.168
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.42	956.680	921.162	1557.837	MM	3345.6	4.5	23.580	45.736	21030	1.284	229.861
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.43	11.551	905.554	19.134	MM	55.0	10.0	17.360	25.002	239	0.074	7.575
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.42	73.893	924.287	119.919	MM	270.5	-9.8	18.025	27.221	1636	1.002	43.084
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.42	392.517	910.523	646.634	MM	1396.9	-6.9	25.707	52.827	8712	0.826	80.270
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.42	930.452	933.365	1495.319	MM	3211.9	7.1	24.305	48.153	19342	1.018	190.077
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.42	22.979	902.112	38.209	MM	95.8		18.225	27.886	530	0.803	13.520
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.42	22.485	897.525	37.578	MM	94.4		18.724	29.550	522	0.604	11.739
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.42	22.148	889.287	37.358	MM	94.0		17.534	25.585	492	0.427	15.687
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.43	32.594	907.419	53.879	MM	129.3		17.035	23.919	746	0.816	26.023
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.42	35.481	935.721	56.878	MM	135.7		17.096	24.125	856	1.096	28.796
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.42	34.553	950.440	54.532	MM	130.7		17.168	24.365	820	0.344	26.635
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.42	30.916	982.151	47.217	MM	115.1		16.805	23.155	600	0.604	21.046
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.42	29.109	1002.535	43.553	MM	107.2		16.587	22.426	650	0.539	23.790
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.42	30.679	1000.111	46.013	MM	112.5		16.933	23.580	629	0.552	20.802
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.43	38.717	978.080	59.377	MM	141.1		17.065	24.022	729	0.816	23.675
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.42	34.767	1051.251	49.608	MM	120.2		16.725	22.887	687	0.479	23.192
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.42	37.814	1021.510	55.527	MM	132.8		16.879	23.400	770	1.097	24.603
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.42	47.571	987.328	72.272	MM	168.6		17.415	25.188	1009	0.565	28.452
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.42	48.327	997.475	72.674	MM	169.5		16.483	22.080	1055	0.852	40.598
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.42	47.596	1015.138	70.329	MM	164.5		16.405	21.819	1071	0.903	41.990
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.42	29.412	1098.630	40.157	MM	100.0		16.490	22.103	600	0.590	20.865
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.43	26.301	1042.365	37.848	MM	95.0		16.523	22.215	510	0.406	18.769
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.42	27.895	1070.848	39.074	MM	97.6		16.413	21.847	516	0.490	18.944

Compound 10:  Frag_0510

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank		0.14	6.910	1098.493	9.436	MM	89.7		0.000	0.000	236	0.110	9.950
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.13	2.654	944.176	4.216	MM	1.6	-93.4	0.000	0.000	171	0.205	6.781
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.13	5.017	933.479	8.062	MM	66.5	33.0	0.000	0.000	206	0.141	9.096
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.13	8.508	914.199	13.960	MM	166.0	66.0	0.000	2.580	369	0.479	14.433
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.13	9.210	909.540	15.189	MM	186.7	-6.7	0.000	0.000	335	0.610	13.965
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.13	18.144	935.692	29.086	MM	421.1	5.3	0.000	0.000	616	0.319	26.693
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.13	31.753	930.543	51.185	MM	793.7	-0.8	0.000	0.000	1004	0.755	45.387
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.13	59.853	933.560	96.169	MM	1552.3	-3.0	0.000	16.121	2134	0.529	67.288
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.13	118.589	921.162	193.108	MM	3187.1	-0.4	0.000	10.859	4116	0.602	139.814
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.13	4.049	905.554	6.707	MM	43.7	-12.7	0.000	0.000	172	0.269	8.012
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.13	14.068	924.287	22.831	MM	315.6	5.2	0.000	0.000	482	0.764	19.450
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.13	52.362	910.523	86.261	MM	1385.2	-7.7	0.000	76.144	1741	0.817	33.660
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.13	101.852	933.365	163.685	MM	2690.9	-10.3	0.000	0.000	3598	0.651	150.163
