Quantify Compound Summary Report 

Printed Mon Feb 17 04:16:20 2025

Compound 1:  Frag_0241

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	207.908	1063.627	293.206	bb	458.0		4.120	13.613	20638	0.544	341.551
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	178.827	1191.564	225.116	bb	351.7		2.985	9.826	17634	0.522	361.983
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte													
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte		0.59	182.146	1216.199	224.650	bb	350.9		4.915	16.261	15429	0.636	192.790
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte		0.61	171.378	1187.435	216.489	bb	338.2		2.616	8.598	16501	0.511	396.997
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	174.923	1215.579	215.851	bb	337.2		3.052	10.053	16790	0.536	341.123
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	174.681	1234.829	212.193	bb	331.5		3.518	11.606	15930	0.610	265.568

Compound 6:  Frag_0246

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank		0.64	3.761	1418.360	3.977	bb	6.2		1.977	5.286	349	0.503	11.229
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000	0.65	11.932	1080.898	16.558	bb	23.9	-4.6	2.591	7.334	1272	0.516	38.941
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000	0.65	26.177	1080.254	36.348	bb	51.7	3.4	2.101	5.699	2407	0.526	93.361
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000	0.65	50.539	1075.175	70.508	bb	99.7	-0.3	2.439	6.825	5016	0.500	158.602
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.66	97.752	1084.528	135.200	bb	190.8	-4.6	2.386	6.650	9856	0.495	314.049
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000	0.66	214.693	1066.365	301.997	bb	425.4	6.4	2.179	5.960	20954	0.582	774.889
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.66	386.951	1027.130	565.095	bb	795.5	-0.6	2.485	6.980	36945	0.573	1211.937
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.65	827.895	1078.074	1151.908	bb	1621.0	1.3	2.705	7.714	79453	0.603	2189.682
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.66	1570.660	1046.728	2250.814	bb	3167.0	-1.0	3.252	9.535	148431	0.553	3488.308
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000	0.65	26.276	1088.823	36.199	db	51.5	3.0	2.831	8.133	2427	0.451	66.387
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.66	159.382	1084.660	220.413	bb	310.6	3.5	3.190	9.330	14866	0.651	340.613
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.65	772.224	1056.446	1096.446	bb	1543.0	2.9	3.199	9.361	72443	0.562	1733.287
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.65	1417.634	1076.840	1974.714	bb	2778.6	-7.4	3.171	9.267	131216	0.594	2934.299
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	105.307	998.613	158.180	db	223.1		3.216	9.417	9986	0.609	240.402
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	128.228	1036.762	185.522	bb	261.5		3.132	9.136	12108	0.555	282.928
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	128.760	1007.081	191.782	bb	270.4		3.456	10.216	13237	0.497	297.243
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	154.739	808.327	287.147	db	404.5		3.649	10.860	15852	0.463	408.678
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	156.562	814.600	288.292	bb	406.1		4.319	13.091	14470	0.583	298.701
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	173.375	815.746	318.803	bb	449.0		3.798	11.356	16733	0.533	405.057
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	301.860	1044.528	433.488	bb	610.4		3.102	9.035	28824	0.570	707.979
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	308.217	1050.304	440.183	bb	619.8		2.976	8.615	29638	0.515	739.052
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	297.857	1054.926	423.523	bb	596.4		3.563	10.571	29348	0.511	614.089
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	301.754	1061.995	426.208	bb	600.1		2.866	8.248	29648	0.613	789.807
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	308.275	1050.887	440.021	bb	619.6		2.394	6.675	29762	0.638	987.231
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	314.041	1063.627	442.882	bb	623.6		2.631	7.465	30656	0.508	897.258
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	153.132	1191.564	192.770	bb	271.7		2.400	6.696	15139	0.520	445.753
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	0.237			bb					71	0.076	2.248
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	152.570	1216.199	188.172	bb	265.3		2.446	6.850	14604	0.523	423.475
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	132.772	1187.435	167.721	bb	236.5		2.709	7.726	12531	0.592	323.756
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	132.222	1215.579	163.159	bb	230.1		2.416	6.749	12991	0.531	384.080
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	137.823	1234.829	167.420	bb	236.1		2.410	6.730	13894	0.500	390.598

Compound 7:  Frag_0247

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank		0.20	537.325	1418.360	568.253	bd	86856.0		442.901	1680.134	34106	0.336	319.203
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000			1080.898		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000			1080.254		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000			1075.175		MM-I							
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.92	1.341	1084.528	1.855	MM	196.4	-1.8	219.022	933.874	180	0.075	3.721
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000	0.92	2.322	1066.365	3.266	MM	412.4	3.1	264.162	1084.338	303	0.273	5.618
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.92	3.500	1027.130	5.111	MM	694.7	-13.2	260.486	1072.086	440	0.178	8.694
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.92	9.254	1078.074	12.876	MM	1882.7	17.7	212.976	913.719	910	0.437	19.496
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.92	14.144	1046.728	20.269	MM	3013.8	-5.8	373.131	1447.569	998	0.353	14.918
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000			1088.823		MM-I							
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.92	2.116	1084.660	2.926	MM	360.4	20.1	193.000	847.131	275	0.268	6.432
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.92	7.843	1056.446	11.136	MM	1616.5	7.8	201.189	874.430	852	0.559	20.290
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.92	13.430	1076.840	18.708	MM	2774.9	-7.5	208.022	897.206	1017	0.322	21.878
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte				998.613		MM-I							
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte				1036.762		MM-I							
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte				1007.081		MM-I							
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte				808.327		MM-I							
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte				814.600		MM-I							
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte				815.746		MM-I							
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte				1044.528		MM-I							
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte				1050.304		MM-I							
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte				1054.926		MM-I							
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte				1061.995		MM-I							
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte				1050.887		MM-I							
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte				1063.627		MM-I							
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte				1191.564		MM-I							
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte						MM-							
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte				1216.199		MM-I							
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte				1187.435		MM-I							
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte				1215.579		MM-I							
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte				1234.829		MM-I							

Compound 8:  Frag_0248

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank				1418.360									
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000	0.92	23.353	1080.898	32.408	MM	19.2	-23.3	0.000	0.000	2440	0.311	67.534
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000	0.92	48.259	1080.254	67.011	bb	47.7	-4.6	0.000	0.000	5021	0.455	223.206
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000	0.92	102.946	1075.175	143.622	bb	110.9	10.9	0.000	0.000	10579	0.512	445.387
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.92	189.926	1084.528	262.685	bb	209.0	4.5	0.000	0.000	18868	0.561	593.982
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000	0.92	387.994	1066.365	545.771	bb	442.4	10.6	0.000	0.000	37758	0.663	971.857
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.92	673.882	1027.130	984.124	bb	803.9	0.5	0.000	0.308	63327	0.641	996.233
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.92	1490.416	1078.074	2073.720	bb	1702.2	6.4	0.000	0.742	145106	0.559	2024.964
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.92	2579.094	1046.728	3695.937	bb	3039.7	-5.0	0.000	3.153	256831	0.484	2969.472
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000	0.92	54.803	1088.823	75.498	bb	54.7	9.4	0.000	0.000	5669	0.563	106.955
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.92	292.825	1084.660	404.954	bb	326.3	8.8	0.000	0.000	28940	0.594	657.733
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.92	1327.514	1056.446	1884.877	bb	1546.5	3.1	0.000	0.350	130206	0.569	2036.900
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.92	2442.481	1076.840	3402.290	bb	2797.6	-6.7	0.000	3.246	232444	0.620	2459.499
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte		0.92	51.151	998.613	76.833	bb	55.8		0.000	0.000	5533	0.360	106.627
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte		0.92	56.611	1036.762	81.905	bb	60.0		0.000	0.000	6038	0.419	177.996
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte		0.92	58.155	1007.081	86.619	bb	63.9		0.000	0.000	6270	0.360	180.097
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte		0.92	146.817	808.327	272.446	bb	217.1		0.000	0.000	15301	0.546	463.160
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte		0.92	147.319	814.600	271.272	bb	216.1		0.000	0.000	14460	0.570	393.063
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte		0.92	148.937	815.746	273.866	bb	218.3		0.000	0.000	15293	0.526	445.897
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte		0.92	413.489	1044.528	593.793	bb	482.0		0.000	0.000	41348	0.591	1039.749
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte		0.92	405.993	1050.304	579.822	bb	470.5		0.000	0.000	39978	0.576	963.566
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte		0.92	408.824	1054.926	581.307	bb	471.7		0.000	0.000	40723	0.571	999.828
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte		0.92	433.361	1061.995	612.095	bb	497.1		0.000	0.000	42451	0.594	1036.855
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte		0.92	423.333	1050.887	604.251	bb	490.7		0.000	0.000	42453	0.579	1087.725
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte		0.92	414.309	1063.627	584.287	bb	474.2		0.000	0.000	40491	0.581	1079.520
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte		0.92	131.293	1191.564	165.278	bb	128.7		0.000	0.000	13356	0.518	298.661
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte		0.92	0.156			db					54	0.089	2.415
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte		0.92	135.551	1216.199	167.182	bb	130.3		0.000	0.000	12628	0.703	353.999
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte		0.92	72.388	1187.435	91.442	bb	67.9		0.000	0.000	7090	0.578	230.871
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte		0.92	74.805	1215.579	92.308	bb	68.6		0.000	0.000	8037	0.511	259.328
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte		0.92	70.762	1234.829	85.958	bb	63.3		0.000	0.000	7069	0.583	225.928

Compound 9:  Frag_0249

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank		0.90	0.412	1418.360	0.436	bdI					97	0.111	2.922
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000	0.88	32.837	1080.898	45.569	bb	24.0	-4.0	0.000	1.345	3305	0.572	86.547
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000	0.88	63.997	1080.254	88.864	bb	48.6	-2.8	0.000	0.851	6480	0.543	192.921
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000	0.88	137.770	1075.175	192.206	bb	107.2	7.2	0.000	2.389	13452	0.638	253.661
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.88	253.547	1084.528	350.678	bb	197.2	-1.4	0.000	0.853	25571	0.555	740.792
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000	0.88	528.768	1066.365	743.790	bb	420.2	5.1	0.000	1.966	52119	0.544	1100.584
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.88	912.688	1027.130	1332.871	bb	754.5	-5.7	0.000	1.363	89673	0.522	2371.682
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.88	2065.064	1078.074	2873.268	bb	1628.7	1.8	0.000	1.212	201104	0.565	5225.223
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.88	3930.522	1046.728	5632.584	bb	3194.6	-0.2	0.000	1.739	366219	0.642	8684.602
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000	0.88	67.475	1088.823	92.956	bb	50.9	1.8	0.000	1.512	6434	0.626	159.944
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.88	367.684	1084.660	508.478	bb	286.7	-4.4	0.000	1.350	35208	0.656	891.896
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.88	1822.900	1056.446	2588.253	bb	1466.9	-2.2	0.000	1.329	178874	0.594	4780.460
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.88	3514.392	1076.840	4895.424	bb	2776.2	-7.5	0.000	1.520	339510	0.538	7914.469
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte		0.88	287.170	998.613	431.353	bb	242.9		0.000	1.440	27994	0.607	731.895
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte		0.88	338.569	1036.762	489.846	bb	276.1		0.000	1.398	33033	0.551	822.180
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte		0.88	323.543	1007.081	481.902	bb	271.6		0.000	2.187	31279	0.586	677.811
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte		0.88	139.980	808.327	259.759	bb	145.6		0.000	3.485	13608	0.563	273.281
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte		0.88	138.910	814.600	255.788	bb	143.3		0.000	3.438	13961	0.590	275.521
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte		0.88	142.504	815.746	262.037	bb	146.9		0.000	2.537	14667	0.513	352.544
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte		0.88	421.295	1044.528	605.003	bb	341.5		0.000	1.810	41396	0.572	949.822
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte		0.88	419.369	1050.304	598.925	bb	338.0		0.000	1.785	38924	0.588	867.774
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte		0.88	436.004	1054.926	619.954	bb	350.0		0.000	1.940	45394	0.470	1012.381
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte		0.88	1337.554	1061.995	1889.209	bb	1070.3		0.000	0.693	125379	0.638	4073.659
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	1380.522	1050.887	1970.510	bb	1116.4		0.000	0.626	133717	0.595	4418.904
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte		0.88	1388.855	1063.627	1958.659	bb	1109.7		5.323	22.060	132077	0.618	450.422
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte		0.88	914.322	1191.564	1150.994	bb	651.3		0.000	0.328	87111	0.569	2916.260
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	1.164			bb					176	0.079	4.337
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte		0.88	955.457	1216.199	1178.414	bb	666.9		0.000	0.409	94036	0.536	3062.911
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte		0.88	1380.551	1187.435	1743.949	bb	987.8		0.000	0.599	138337	0.525	4218.803
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte		0.88	1340.682	1215.579	1654.375	bb	937.0		0.000	0.646	129123	0.616	3818.702
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte		0.88	1320.443	1234.829	1603.999	bb	908.4		0.000	0.388	128059	0.580	4005.326

Compound 10:  Frag_0250

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank		0.75	0.325	1418.360	0.344	dbI					96	0.131	2.381
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000	0.79	10.284	1080.898	14.271	bb	24.1	-3.5	0.259	6.627	949	0.668	28.666
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000	0.79	18.800	1080.254	26.105	bb	46.2	-7.6	0.245	6.581	1932	0.600	56.379
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000	0.79	40.334	1075.175	56.271	bb	102.4	2.4	2.058	12.622	3940	0.593	68.527
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.79	78.312	1084.528	108.313	bb	199.4	-0.3	0.000	4.633	8012	0.510	290.048
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000	0.79	161.571	1066.365	227.273	bb	421.1	5.3	0.000	4.832	16007	0.594	580.112
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.79	297.541	1027.130	434.523	bb	807.4	0.9	0.513	7.474	29230	0.548	820.312
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.79	662.404	1078.074	921.649	bb	1715.3	7.2	0.651	7.933	64116	0.590	1610.229
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.79	1146.258	1046.728	1642.630	bb	3059.1	-4.4	1.482	10.702	112242	0.584	2381.551
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000	0.79	19.391	1088.823	26.714	bb	47.3	-5.4	0.137	6.221	2128	0.497	67.211
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.79	118.327	1084.660	163.637	bb	302.5	0.8	0.113	6.141	11956	0.577	369.708
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.79	610.294	1056.446	866.529	bb	1612.6	7.5	0.468	7.324	60028	0.560	1709.960
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.79	1121.830	1076.840	1562.669	bb	2910.0	-3.0	0.576	7.684	110815	0.532	2815.784
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	127.673	998.613	191.775	bb	355.0		0.872	8.671	12899	0.558	327.102
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	134.960	1036.762	195.262	bb	361.5		0.783	8.374	13559	0.517	331.996
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	133.919	1007.081	199.466	bb	369.3		1.760	11.631	13806	0.481	281.295
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	158.571	808.327	294.258	bb	546.0		2.538	14.224	15929	0.570	335.725
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	163.432	814.600	300.943	bb	558.4		2.180	13.029	16175	0.573	357.700
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	158.055	815.746	290.633	bb	539.2		2.220	13.164	15630	0.567	346.199
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	192.818	1044.528	276.897	bb	513.6		1.127	9.521	19384	0.486	445.876
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	204.690	1050.304	292.330	bb	542.4		1.481	10.702	20249	0.611	409.166
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	202.693	1054.926	288.209	bb	534.7		1.894	12.076	19658	0.603	375.105
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	231.613	1061.995	327.139	bb	607.3		1.297	10.087	22912	0.538	495.170
