Quantify Compound Summary Report 

Printed Sat Feb 22 00:16:13 2025

Compound 1:  Frag_0731

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.40	49.152	798.293	92.357	db	227.6		0.000	22.404	2204	0.351	31.969

Compound 6:  Frag_0736

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank		0.73	0.137	891.236	0.231	bb	13.9		15.761	21.847	39	0.195	2.505
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000	0.73	2.751	744.837	5.540	bb	32.2	29.0	16.384	23.924	288	0.710	18.155
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000	0.73	5.565	747.731	11.164	bb	51.6	3.2	16.008	22.673	666	0.343	46.801
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.73	8.289	718.924	17.295	bd	72.7	-27.3	16.439	24.108	1115	0.417	70.724
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.73	47.730	728.432	98.286	bb	351.8	-12.0	16.475	24.229	5317	0.423	343.853
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.73	112.431	695.388	242.521	bb	848.9	6.1	16.573	24.556	12290	0.453	787.994
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.73	219.761	710.037	464.260	bb	1613.0	0.8	17.053	26.156	22997	0.480	1238.464
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.73	441.035	714.310	926.142	bb	3204.7	0.1	17.080	26.245	44590	0.518	2366.703
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000	0.73	3.859	732.947	7.898	bd	40.4	-19.3	16.842	25.452	515	0.279	28.478
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.73	37.875	704.105	80.688	bb	291.2	-2.9	16.839	25.443	4241	0.500	246.762
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.73	209.728	699.772	449.564	bb	1562.4	4.2	17.138	26.439	22975	0.569	1209.614
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.73	416.755	706.528	884.795	bb	3062.2	2.1	17.225	26.729	41638	0.603	2170.867
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	31.587	738.161	64.187	bb	234.3		16.914	25.690	3653	0.416	196.694
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	0.149			bb					40	0.082	2.084
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	36.533	751.037	72.965	bb	264.6		16.793	25.288	4019	0.516	218.823
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	40.685	667.651	91.406	bb	328.1		17.169	26.542	4607	0.454	258.054
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	41.659	680.242	91.862	bb	329.7		17.660	28.180	4720	0.470	234.404
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	47.078	695.097	101.593	bb	363.2		17.041	26.115	5308	0.521	297.144
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	42.850	820.156	78.369	bb	283.2		16.453	24.155	4746	0.454	262.976
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	46.828	807.313	87.007	bb	313.0		17.765	28.528	5164	0.458	211.611
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	42.245	796.753	79.532	bb	287.2		16.666	24.865	4926	0.361	274.061
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	63.489	860.956	110.614	bb	394.3		16.795	25.294	7514	0.406	369.014
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	60.685	845.345	107.681	bb	384.2		16.665	24.863	7275	0.376	374.699
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte		0.75	0.116			bb					35	0.110	1.876
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	39.889	745.547	80.254	bb	289.7		16.823	25.390	4411	0.453	240.251
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	40.978	764.285	80.424	bb	290.3		16.879	25.575	4444	0.585	233.800
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	39.923	740.330	80.889	bb	291.9		18.056	29.500	4560	0.476	193.660
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	45.361	881.390	77.198	bb	279.2		16.073	22.889	5185	0.443	299.598
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	46.175	808.973	85.618	bb	308.2		16.610	24.679	5278	0.451	292.521
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	45.805	798.293	86.068	bb	309.7		16.552	24.484	5071	0.507	280.622

Compound 7:  Frag_0737

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank		0.67	80.793	891.236	135.979	bd	356.1		0.000	0.000	7591	0.529	293.414
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000			744.837		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000			747.731		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.68	27.926	718.924	58.266	MM	80.7	-19.3	0.000	0.000	2797	0.345	126.880
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.68	79.460	728.432	163.625	MM	454.0	13.5	0.000	0.000	7764	0.593	316.442
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.68	126.695	695.388	273.290	MM	842.6	5.3	0.000	0.000	13632	0.456	568.368
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.68	242.874	710.037	513.087	MM	1692.3	5.8	0.000	0.000	24924	0.445	1009.281
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.68	424.159	714.310	890.704	MM	3030.4	-5.3	0.000	0.000	43933	0.582	1971.707
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000	0.68	29.304	732.947	59.972	MM	86.7	73.5	0.000	0.000	2883	0.519	97.699
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.68	67.452	704.105	143.697	MM	383.4	27.8	0.000	0.000	7399	0.408	296.440
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.68	222.843	699.772	477.676	MM	1566.8	4.5	0.000	0.000	23108	0.388	363.791
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.68	396.644	706.528	842.098	MM	2858.1	-4.7	0.000	0.000	40857	0.502	1568.654
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	111.763	738.161	227.111	MM	679.0		0.000	0.000	9965	0.645	295.598
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte						MM-							
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	121.992	751.037	243.647	MM	737.6		0.000	0.000	12259	0.367	447.645
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	129.070	667.651	289.979	MM	901.7		0.000	0.000	12207	0.362	418.565
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	116.349	680.242	256.561	MM	783.3		0.000	0.000	13665	0.415	498.986
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	120.830	695.097	260.748	MM	798.2		0.000	0.000	12421	0.424	356.469
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	96.668	820.156	176.798	MM	500.7		0.000	0.000	9523	0.428	378.619
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	116.695	807.313	216.821	MM	642.5		0.000	0.000	10785	0.483	205.471
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	97.784	796.753	184.092	MM	526.5		0.000	0.000	9831	0.364	310.236
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	48.053	860.956	83.720	MM	170.9		0.000	0.000	5348	0.476	262.926
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	50.445	845.345	89.511	MM	191.4		0.000	0.000	5779	0.468	339.967
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	36.440	745.547	73.315	MM	134.0		0.000	0.000	3780	0.615	90.651
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	39.297	764.285	77.125	MM	147.5		0.000	0.000	4505	0.359	235.096
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	39.947	740.330	80.938	MM	161.0		0.000	0.000	4376	0.447	238.234
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	34.463	881.390	58.651	MM	82.1		0.000	0.000	3960	0.387	158.175
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	30.657	808.973	56.844	MM	75.7		0.000	0.000	3350	0.503	175.146
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	35.478	798.293	66.663	MM	110.5		0.000	0.000	3846	0.461	131.041

Compound 8:  Frag_0738

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank		0.56	0.210	891.236	0.353	bb	19.1		19.815	22.543	36	0.430	2.122
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000	0.48	5.645	744.837	11.368	MM	34.8	39.0	20.328	24.252	153	0.132	7.621
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000	0.47	10.950	747.731	21.966	MM	49.8	-0.5	20.429	24.589	259	0.249	11.989
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.47	23.233	718.924	48.475	MM	87.3	-12.7	20.489	24.788	536	0.472	24.939
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.47	100.745	728.432	207.456	MM	312.6	-21.8	20.776	25.745	2249	0.973	93.328
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.47	225.182	695.388	485.733	MM	706.9	-11.6	21.886	29.446	4961	1.137	138.109
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.47	547.891	710.037	1157.456	MM	1658.8	3.7	22.718	32.218	12097	1.202	256.666
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.47	1111.052	714.310	2333.130	MM	3324.8	3.9	27.815	49.210	22205	1.450	207.598
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000	0.47	11.164	732.947	22.847	MM	51.0	2.0	20.314	24.205	274	0.350	13.786
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.47	79.034	704.105	168.371	MM	257.2	-14.3	20.842	25.967	1758	1.006	70.615
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.47	512.416	699.772	1098.392	MM	1575.1	5.0	23.419	34.556	11024	1.503	199.307
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.46	996.059	706.528	2114.691	MM	3015.2	0.5	24.926	39.581	20645	1.252	287.052
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.47	43.176	738.161	87.737	MM	143.0		20.736	25.613	1088	0.836	43.350
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte		0.49	0.097			bb					29	0.056	1.002
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.46	46.850	751.037	93.571	MM	151.2		20.281	24.095	1260	1.101	62.834
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.47	59.631	667.651	133.972	MM	208.5		20.795	25.810	1366	0.795	58.809
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.47	59.047	680.242	130.204	MM	203.2		21.541	28.296	1585	0.429	50.405
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.47	57.598	695.097	124.295	MM	194.8		20.857	26.015	1560	0.379	63.168
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte		0.47	54.005	820.156	98.771	MM	158.6		20.803	25.837	1224	0.825	42.670
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.47	53.534	807.313	99.467	MM	159.6		20.777	25.750	1253	0.660	45.696
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.47	51.323	796.753	96.623	MM	155.6		20.640	25.292	1322	0.592	53.303
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.48	95.790	860.956	166.890	MM	255.1		20.369	24.388	2229	1.239	95.180
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.48	93.509	845.345	165.925	MM	253.8		20.843	25.968	2343	0.928	79.367
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte													
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.48	74.137	745.547	149.160	MM	230.0		20.787	25.783	1665	0.422	63.942
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.47	71.097	764.285	139.536	MM	216.4		21.044	26.640	1505	0.359	50.597
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.47	75.751	740.330	153.481	MM	236.1		20.782	25.765	1580	0.306	63.360
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.47	73.273	881.390	124.700	MM	195.4		20.520	24.892	1665	0.295	61.677
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.47	75.010	808.973	139.084	MM	215.7		20.712	25.534	1783	0.419	68.004
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.47	72.784	798.293	136.762	MM	212.4		20.688	25.452	1501	0.335	56.874

Compound 9:  Frag_0739

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank		0.64	0.101	891.236	0.170	bb	14.4		20.992	40.588	30	0.079	1.884
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000	0.62	0.826	744.837	1.663	bd	30.6	22.6	22.688	46.243	153	0.256	9.720
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000	0.62	2.068	747.731	4.149	bd	57.6	15.2	22.200	44.618	180	0.265	11.839
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.62	3.030	718.924	6.322	bb	81.2	-18.8	23.578	49.210	329	0.339	19.658
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.62	14.907	728.432	30.697	bb	345.6	-13.6	22.867	46.838	1521	0.426	100.170
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.62	30.379	695.388	65.530	bb	723.5	-9.6	24.871	53.518	3023	0.493	170.044
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.62	69.182	710.037	146.152	bb	1598.2	-0.1	40.615	106.000	6967	0.544	164.451
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.62	145.972	714.310	306.531	bb	3338.2	4.3	23.245	48.100	14720	0.491	906.985
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000	0.62	0.782	732.947	1.600	bd	30.0	-40.1	22.502	45.624	100	0.109	6.483
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.62	9.763	704.105	20.799	bb	238.2	-20.6	23.187	47.908	910	0.612	58.016
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.62	62.398	699.772	133.754	bb	1463.7	-2.4	23.700	49.615	6306	0.545	375.122
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.62	136.339	706.528	289.456	bb	3152.9	5.1	23.648	49.442	13452	0.537	813.561
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	18.609	738.161	37.815	bb	422.9		23.360	48.484	1759	0.608	104.164
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	294.766			bd					25796	0.472	905.647
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	18.960	751.037	37.868	bd	423.4		21.990	43.917	2085	0.361	138.471
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	17.607	667.651	39.557	bb	441.8		24.693	52.925	1836	0.486	107.494
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	18.519	680.242	40.836	bb	455.6		37.520	95.684	1875	0.578	53.019
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	20.003	695.097	43.166	bb	480.9		24.080	50.882	2057	0.595	122.733
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	17.253	820.156	31.554	bb	354.9		20.870	40.182	1745	0.474	121.398
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	17.103	807.313	31.778	bb	357.4		22.210	44.651	1850	0.465	114.473
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	18.860	796.753	35.507	bb	397.8		21.270	41.518	1977	0.425	140.231
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	20.350	860.956	35.455	bd	397.2		24.066	50.837	2105	0.447	103.329
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	21.113	845.345	37.463	bb	419.0		20.640	39.417	2197	0.641	155.527
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	3.132			bb					381	0.378	19.878
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	17.012	745.547	34.227	bb	383.9		22.319	45.014	1810	0.581	117.154
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	17.997	764.285	35.321	bb	395.8		20.943	40.425	1817	0.538	134.331
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	17.916	740.330	36.300	bb	406.4		21.854	43.462	1678	0.724	118.818
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	17.872	881.390	30.416	bb	342.6		19.819	36.680	1948	0.312	143.253
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	18.842	808.973	34.937	bb	391.6		20.372	38.522	1791	0.548	138.925
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	18.212	798.293	34.221	bb	383.9		20.399	38.613	1786	0.491	135.515

Compound 10:  Frag_0740

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank		0.20	0.243	891.236	0.409	bb	3.1		37.996	145.425	47	0.097	1.348
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000	0.15	0.689	744.837	1.388	MM	29.6	18.5	35.414	136.818	37	0.148	1.367
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000	0.13	1.242	747.731	2.492	MM	59.6	19.2	30.342	119.914	66	0.124	2.719
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.15	1.573	718.924	3.282	MM	81.1	-18.9	35.734	137.886	65	0.074	2.439
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.13	6.240	728.432	12.850	MM	340.9	-14.8	36.190	139.407	228	0.292	8.728
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.12	12.668	695.388	27.326	MM	734.0	-8.3	36.023	138.848	465	0.267	18.239
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.13	28.117	710.037	59.399	MM	1604.9	0.3	28.787	114.730	903	0.576	40.587
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.13	58.451	714.310	122.743	MM	3325.0	3.9	46.969	175.335	1935	0.688	57.779
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000	0.15	1.226	732.947	2.509	MM	60.1	20.2	33.543	130.584	50	0.072	1.933
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.15	4.879	704.105	10.394	MM	274.2	-8.6	37.722	144.514	172	0.220	6.353
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.13	24.809	699.772	53.179	MM	1436.0	-4.3	35.380	136.708	948	0.305	36.099
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.13	57.931	706.528	122.991	MM	3331.7	11.1	44.695	167.758	1884	0.615	59.776
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	5.754	738.161	11.693	MM	309.5		61.523	223.850	225	0.118	5.161
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte						MM-							
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	3.596	751.037	7.182	MM	187.0		52.948	195.265	143	0.104	3.662
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	6.910	667.651	15.525	MM	413.5		68.986	248.725	271	0.231	6.238
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	5.279	680.242	11.641	MM	308.0		67.268	242.999	225	0.249	5.271
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	5.081	695.097	10.965	MM	289.7		89.192	316.079	234	0.398	4.128
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	4.603	820.156	8.419	MM	220.6		56.860	208.304	185	0.076	4.108
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	4.594	807.313	8.536	MM	223.7		63.492	230.414	191	0.075	3.977
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	5.145	796.753	9.686	MM	255.0		49.090	182.406	188	0.119	5.069
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.15	8.133	860.956	14.170	MM	376.7		21.376	90.028	353	0.446	16.912
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.14	8.709	845.345	15.453	MM	411.6		25.626	104.194	311	0.261	13.169
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	7.701	745.547	15.494	MM	412.7		24.368	100.001	264	0.255	12.833
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.15	7.094	764.285	13.923	MM	370.0		27.343	109.918	249	0.234	10.871
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.15	8.171	740.330	16.555	MM	441.5		34.731	134.541	280	0.337	10.743
