Quantify Compound Summary Report 

Printed Mon Feb 17 00:41:33 2025

Compound 1:  Frag_0041

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.40	439.854	1469.788	448.895	MM	664.9		0.069	8.932	10619	0.619	125.926
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.40	438.173	1316.873	499.106	MM	739.6		1.474	13.614	10821	0.808	110.581
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.40	426.629	1502.661	425.874	MM	630.6		0.690	11.002	9318	1.030	94.613
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.40	428.821	1408.604	456.645	MM	676.4		0.000	8.056	9193	0.663	119.878
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.40	417.074	1423.089	439.615	MM	651.0		1.784	14.648	9403	0.583	79.263
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.40	478.464	1443.829	497.078	MM	736.6		0.626	10.788	10241	0.727	115.702
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.40	498.083	1464.216	510.256	MM	756.2		1.260	12.902	11140	0.854	102.611
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.40	493.155	1419.138	521.255	MM	772.6		0.277	9.625	11159	0.847	133.701

Compound 6:  Frag_0046

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank		0.18	0.274	1329.612	0.309	bbI					60	0.078	1.340
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000	0.14	4.157	1140.540	5.467	MM	25.2	0.8	1.484	27.032	157	0.250	3.658
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.14	7.375	1123.485	9.847	MM	53.0	5.9	1.020	25.486	257	0.339	6.186
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.18	13.909	1097.184	19.015	MM	111.1	11.1	1.282	26.358	365	0.546	8.910
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.18	25.682	1256.977	30.647	MM	184.8	-7.6	0.000	19.900	668	0.590	17.358
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.18	40.016	1055.223	56.883	MM	351.2	-12.2	4.761	37.957	1035	0.296	20.594
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.13	106.129	1252.588	127.092	MM	796.3	-0.5	0.025	22.170	2552	0.567	62.643
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.18	190.702	1109.655	257.786	MM	1624.9	1.6	4.445	36.904	4626	0.641	88.836
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000	0.18	379.537	1114.694	510.728	MM	3228.5	0.9	1.224	26.166	9168	0.649	216.719
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.17	6.784	1088.855	9.346	MM	49.8	-0.4	1.863	28.296	180	0.083	4.183
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.18	33.188	1121.786	44.377	MM	271.9	-9.4	2.876	31.674	933	0.608	19.342
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.18	166.556	1104.230	226.252	MM	1425.0	-5.0	6.174	42.665	4235	0.666	68.988
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.18	366.056	1263.710	434.502	MM	2745.3	-8.5	1.329	26.517	8958	0.708	189.939
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.18	20.432	1102.443	27.800	MM	166.8		3.110	32.451	598	0.096	12.205
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.18	30.403	1310.808	34.791	MM	211.1		2.684	31.031	914	0.379	16.298
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.18	29.221	1299.067	33.741	MM	204.5		1.204	26.097	839	0.700	17.186
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.18	38.612	1310.517	44.195	MM	270.7		3.219	32.817	1134	0.436	19.483
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	34.204	1326.970	38.664	MM	235.7		6.766	44.638	1067	0.930	14.871
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	30.005	1358.721	33.125	MM	200.5		2.910	31.785	971	0.433	16.638
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.18	35.151	1162.581	45.353	MM	278.1		6.710	44.453	1134	0.449	18.351
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.18	28.304	1273.801	33.330	MM	201.8		2.247	29.576	962	0.286	17.632
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.18	29.626	1151.546	38.591	MM	235.2		6.555	43.936	926	0.253	14.267
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.18	48.337	1281.035	56.599	MM	349.4		2.773	31.330	1331	0.817	24.221
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.18	49.689	1469.788	50.710	MM	312.0		2.496	30.405	1409	0.429	22.587
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.18	52.338	1316.873	59.616	MM	368.5		1.590	27.386	1459	0.467	29.870
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	37.503	1502.661	37.437	MM	227.9		0.360	23.284	1124	0.373	21.853
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	39.919	1408.604	42.509	MM	260.0		1.050	25.587	1035	0.507	19.317
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.18	38.610	1423.089	40.697	MM	248.6		0.692	24.391	1037	0.348	20.198
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	37.722	1443.829	39.190	MM	239.0		1.312	26.458	1162	0.268	22.584
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.18	37.986	1464.216	38.914	MM	237.3		1.036	25.539	1026	0.772	19.114
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.18	40.738	1419.138	43.059	MM	263.5		1.132	25.858	1192	0.460	22.984

Compound 7:  Frag_0047

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank				1329.612									
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000	0.76	4.348	1140.540	5.718	MM	22.9	-8.5	5.145	40.733	429	0.129	6.528
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.76	7.216	1123.485	9.634	bb	45.5	-9.1	2.875	33.167	748	0.628	13.227
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.76	15.196	1097.184	20.775	bb	109.7	9.7	3.304	34.596	1481	0.450	26.354
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.76	30.875	1256.977	36.844	bb	202.4	1.2	3.486	35.205	3257	0.338	49.892
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.76	52.490	1055.223	74.615	bb	420.2	5.1	4.862	39.792	5704	0.435	98.115
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.76	120.991	1252.588	144.889	bb	825.5	3.2	2.105	30.600	12523	0.504	217.303
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.76	206.855	1109.655	279.621	bb	1602.5	0.2	5.875	43.169	21132	0.462	321.281
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000	0.76	406.743	1114.694	547.338	bb	3146.4	-1.7	5.746	42.738	40689	0.516	589.913
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.76	8.353	1088.855	11.507	bb	56.3	12.5	2.209	30.947	821	0.384	15.961
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.76	43.238	1121.786	57.816	bb	323.3	7.8	3.629	35.681	3794	0.708	64.279
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.76	183.602	1104.230	249.407	bb	1428.2	-4.8	5.041	40.388	18201	0.505	278.428
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.76	436.414	1263.710	518.015	bb	2977.3	-0.8	3.552	35.423	43819	0.499	667.907
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	79.256	1102.443	107.837	bb	611.8		8.498	51.911	7822	0.575	98.147
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	97.163	1310.808	111.187	bb	631.1		5.345	41.402	10412	0.463	132.771
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	95.376	1299.067	110.128	bb	625.0		7.130	47.351	9856	0.549	113.663
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	108.397	1310.517	124.070	bb	705.4		8.737	52.706	11053	0.454	116.279
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	116.673	1326.970	131.887	bb	750.5		10.634	59.032	11708	0.527	116.150
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	118.962	1358.721	131.332	bb	747.3		10.189	57.546	12153	0.459	115.499
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	63.994	1162.581	82.567	bb	466.1		8.773	52.828	7349	0.537	92.681
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	69.090	1273.801	81.359	bb	459.1		7.588	48.875	7201	0.438	79.466
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	65.115	1151.546	84.819	bb	479.0		13.692	69.223	6820	0.494	64.342
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	150.902	1281.035	176.695	bb	1008.9		4.915	39.966	15313	0.571	206.507
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	162.892	1469.788	166.240	bb	948.6		2.257	31.107	17014	0.480	240.002
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	148.260	1316.873	168.877	bb	963.8		5.244	41.065	15827	0.529	212.256
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	120.125	1502.661	119.912	bb	681.4		4.120	37.317	12490	0.526	152.541
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	121.280	1408.604	129.149	bb	734.7		3.469	35.148	12201	0.491	160.435
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	120.845	1423.089	127.376	bb	724.5		3.526	35.338	11937	0.573	157.555
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	149.507	1443.829	155.323	bb	885.7		7.267	47.809	14902	0.565	163.411
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	145.982	1464.216	149.550	bb	852.4		4.501	38.587	14753	0.548	179.719
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	143.923	1419.138	152.124	bb	867.2		7.311	47.955	14917	0.462	159.173

Compound 8:  Frag_0048

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank				1329.612									
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000	0.70	5.972	1140.540	7.854	bb	7.7	-69.2	0.000	1.851	675	0.114	14.589
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.70	14.528	1123.485	19.397	bb	48.7	-2.5	0.000	0.000	1477	0.515	39.816
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.70	30.387	1097.184	41.543	bb	127.4	27.4	0.000	5.256	2739	0.478	52.733
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.70	59.269	1256.977	70.728	bb	231.2	15.6	0.000	0.000	5962	0.407	136.800
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.70	96.713	1055.223	137.478	bb	468.4	17.1	0.000	8.727	9056	0.705	165.561
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.70	221.592	1252.588	265.361	bb	922.9	15.4	0.000	1.358	21814	0.460	440.349
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.70	360.314	1109.655	487.062	bb	1710.8	6.9	0.000	6.044	34001	0.552	646.552
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000	0.70	601.805	1114.694	809.825	bb	2857.9	-10.7	0.000	1.306	55814	0.624	1224.999
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.70	12.622	1088.855	17.388	bb	41.6	-16.8	0.000	1.400	1254	0.484	28.548
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.70	74.490	1121.786	99.605	bb	333.8	11.3	0.000	0.896	7551	0.509	171.075
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.70	339.467	1104.230	461.136	bb	1618.7	7.9	0.000	23.422	32320	0.560	352.648
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.70	683.497	1263.710	811.298	bb	2863.1	-4.6	0.000	0.426	62249	0.557	1290.353
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	66.906	1102.443	91.033	bb	303.3		0.000	3.634	6437	0.539	129.484
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	81.402	1310.808	93.151	bb	310.9		0.000	0.000	8083	0.469	172.837
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	78.648	1299.067	90.813	bb	302.5		0.000	0.627	7821	0.502	153.300
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	123.897	1310.517	141.811	bb	483.8		0.000	2.208	11850	0.580	215.294
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	128.747	1326.970	145.535	bb	497.0		0.000	3.195	13330	0.532	240.781
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	130.047	1358.721	143.569	bb	490.0		0.000	6.130	12749	0.552	191.813
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	112.372	1162.581	144.986	bb	495.1		0.000	8.130	11154	0.503	192.533
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	113.361	1273.801	133.491	bb	454.2		0.000	3.446	10914	0.635	185.094
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	109.047	1151.546	142.044	bb	484.6		0.000	3.824	10642	0.496	204.258
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	145.090	1281.035	169.890	bb	583.6		0.000	0.684	14069	0.565	280.264
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	155.708	1469.788	158.909	bb	544.6		0.000	0.000	15571	0.551	345.849
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	155.895	1316.873	177.574	bb	610.9		0.000	0.000	15093	0.634	318.358
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	110.733	1502.661	110.537	bb	372.6		0.000	0.000	10872	0.633	205.375
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	115.629	1408.604	123.131	bb	417.4		0.000	0.000	11238	0.507	231.163
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	110.827	1423.089	116.817	bb	395.0		0.000	0.000	10676	0.558	206.986
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	149.859	1443.829	155.689	bb	533.1		0.000	0.000	14687	0.541	287.610
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	148.906	1464.216	152.545	bb	521.9		0.000	0.000	14854	0.519	292.782
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	141.870	1419.138	149.954	bb	512.7		0.000	0.740	13687	0.516	249.490

Compound 9:  Frag_0049

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank				1329.612		MM-I							
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000	0.67	1.139	1140.540	1.498	MM	19.5	-22.2	23.680	83.494	193	0.100	4.329
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.67	2.621	1123.485	3.499	bb	48.0	-3.9	20.526	72.978	270	0.140	6.832
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.67	6.576	1097.184	8.990	bb	126.5	26.5	18.417	65.950	644	0.325	18.693
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.67	11.987	1256.977	14.305	bb	202.4	1.2	19.416	69.279	1020	0.602	24.627
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.67	20.056	1055.223	28.510	bb	405.4	1.4	31.068	108.118	1918	0.626	37.058
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.67	45.634	1252.588	54.648	bb	778.9	-2.6	17.328	62.319	4929	0.383	134.220
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.67	82.633	1109.655	111.701	bb	1594.2	-0.4	23.308	82.253	7906	0.581	188.426
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000			1114.694		MM-I							
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.66	1.296	1088.855	1.785	MM	23.6	-52.9	17.924	64.307	108	0.121	3.223
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.67	12.689	1121.786	16.967	MM	240.5	-19.8	19.051	68.061	1267	0.468	34.783
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.67	70.986	1104.230	96.428	bb	1375.9	-8.3	23.107	81.584	6752	0.595	154.696
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.67	144.165	1263.710	171.121	bb	2443.3	-18.6	21.013	74.604	12883	0.646	289.364
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	21.864	1102.443	29.748	bb	423.1		22.959	81.088	2115	0.505	49.107
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	33.716	1310.808	38.582	bb	549.4		18.492	66.198	2994	0.582	71.497
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	28.082	1299.067	32.426	bb	461.4		21.216	75.281	2883	0.522	61.286
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	31.600	1310.517	36.169	bb	514.9		27.183	95.170	2819	0.522	47.523
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	31.837	1326.970	35.988	bd	512.3		25.639	90.022	3204	0.532	59.202
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	38.174	1358.721	42.143	bb	600.2		29.462	102.767	3798	0.541	57.778
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	35.070	1162.581	45.248	bd	644.6		30.956	107.747	3073	0.410	55.088
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	31.474	1273.801	37.063	bb	527.7		25.877	90.816	3040	0.512	52.849
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	34.060	1151.546	44.366	bb	632.0		27.759	97.090	3330	0.464	62.348
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	28.363	1281.035	33.211	MM	472.6		19.684	70.172	2599	0.314	60.291
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	24.616	1469.788	25.122	bb	357.0		18.891	67.530	2042	0.743	42.334
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	23.994	1316.873	27.331	bb	388.6		22.012	77.934	2485	0.514	52.893
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	23.844	1502.661	23.802	bb	338.2		19.229	68.655	2113	0.749	42.946
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	26.583	1408.604	28.308	MM	402.5		17.104	61.572	2342	0.633	54.359
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	26.241	1423.089	27.659	bd	393.3		20.261	72.096	2552	0.515	51.220
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	24.990	1443.829	25.962	bb	369.0		25.036	88.011	2423	0.501	42.381
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	22.144	1464.216	22.685	bb	322.2		24.821	87.295	2315	0.343	38.124
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	27.082	1419.138	28.625	bd	407.1		25.970	91.126	2423	0.334	39.961

Compound 10:  Frag_0050

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank		0.87	1.350	1329.612	1.523	bb	15.8		14.671	61.139	205	0.146	4.887
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000	0.74	1.393	1140.540	1.832	db	20.0	-19.8	14.819	61.633	223	0.077	6.173
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.81	3.302	1123.485	4.409	MM	55.6	11.2	14.638	61.030	397	0.251	10.969
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.81	5.684	1097.184	7.771	bb	102.0	2.0	16.867	68.460	574	0.454	14.825
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.81	12.877	1256.977	15.367	bb	206.8	3.4	12.882	55.178	1294	0.519	35.573
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.81	20.410	1055.223	29.013	bb	395.2	-1.2	21.547	84.061	1853	0.710	42.619
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.81	51.876	1252.588	62.123	bb	852.1	6.5	15.739	64.702	5301	0.555	128.107
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.81	85.534	1109.655	115.622	bb	1590.5	-0.6	20.664	81.118	7745	0.652	173.829
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000	0.81	170.049	1114.694	228.828	bb	3152.8	-1.5	18.419	73.635	16112	0.651	374.506
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.81	2.588	1088.855	3.565	MM	44.0	-12.1	12.677	54.495	325	0.289	10.391
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.81	15.886	1121.786	21.242	bb	287.9	-4.0	18.155	72.754	1718	0.329	40.890
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.81	82.766	1104.230	112.430	bb	1546.4	3.1	15.221	62.974	8378	0.505	227.018
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.81	185.746	1263.710	220.477	bb	3037.6	1.3	17.761	71.442	17778	0.613	385.011
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	4.100	1102.443	5.579	bb	71.7		20.133	79.347	480	0.269	10.567
