Quantify Compound Summary Report 

Printed Sat Feb 22 03:21:07 2025

Compound 1:  Frag_0771

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.20	22.136	849.587	39.083	MM	155.9		57.721	88.685	435	0.212	4.952
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	0.014			bb					4	0.104	0.034

Compound 6:  Frag_0776

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank				0.163					5767.727	19131.179			
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000			694.028		MM-			46.673	60.999			
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.28	3.251	691.083	7.056	MM	73.1	46.3	55.695	91.071	74	0.065	1.423
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.28	6.129	729.717	12.599	MM	98.7	-1.3	47.921	65.158	161	0.124	6.007
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.29	13.303	674.120	29.601	MM	177.3	-11.4	47.874	65.001	297	0.338	12.123
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.28	26.835	670.948	59.993	MM	317.6	-20.6	49.597	70.744	532	0.290	17.480
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.28	57.853	651.812	133.136	MM	655.5	-18.1	50.157	72.611	1157	0.474	37.442
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.28	141.688	657.476	323.254	MM	1533.6	-4.1	52.272	79.662	3246	0.690	87.441
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.28	303.356	608.581	747.697	MM	3494.1	9.2	57.165	95.972	6168	0.891	125.348
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.29	1.836	644.984	4.270	MM	60.3	20.5	50.745	74.572	78	0.066	2.372
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000	0.34	0.013			bb					4	0.104	0.258
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.28	129.366	645.690	300.530	MM	1428.7	-4.8	48.993	68.731	2769	0.846	101.725
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.29	296.300	614.049	723.802	MM	3383.8	12.8	55.655	90.938	5643	0.958	126.221
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte		0.28	15.652	643.366	36.492	MM	209.1		48.062	65.628	341	0.343	14.021
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.28	13.366	643.304	31.166	MM	184.5		49.163	69.298	433	0.435	15.453
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.28	14.760	654.364	33.834	MM	196.8		48.990	68.721	349	0.469	12.724
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.28	17.001	712.308	35.801	MM	205.9		48.180	66.019	419	0.481	15.693
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.29	17.045	745.175	34.311	MM	199.0		48.088	65.715	528	1.287	18.915
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.28	21.183	707.145	44.934	MM	248.1		56.542	93.896	610	0.874	10.767
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.28	16.200	703.706	34.531	MM	200.0		47.326	63.173	329	0.382	13.559
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte													
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.28	16.066	692.891	34.780	MM	201.2		53.232	82.860	406	0.338	9.366
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.28	26.632	785.564	50.853	MM	275.4		46.989	62.050	569	0.486	22.373
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.28	25.034	810.933	46.306	MM	254.4		47.243	62.897	568	0.671	21.051
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.27	25.332	825.051	46.055	MM	253.3		46.695	61.071	452	0.267	18.085
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.28	29.085	756.861	57.643	MM	306.8		47.862	64.961	596	0.475	21.774
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.28	27.552	728.492	56.731	MM	302.6		47.230	62.853	562	0.301	24.034
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.30	29.539	769.048	57.615	MM	306.7		47.050	62.255	727	0.614	30.326
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.28	29.428	815.307	54.142	MM	290.6		46.963	61.966	524	0.329	20.152
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.29	25.354	849.587	44.764	MM	247.3		46.702	61.094	643	0.427	25.503
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte		0.25	0.061			bb					17	0.104	1.564

Compound 7:  Frag_0777

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank				0.163									
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000			694.028									
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.53	0.199	691.083	0.432	MM	41.5	-17.0	89.628	382.919	12	0.414	1.082
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.56	0.372	729.717	0.765	MM	101.3	1.3	64.459	299.020	18	0.325	1.919
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.56	0.730	674.120	1.624	MM	255.6	27.8	87.251	374.995	40	0.220	3.778
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.53	1.139	670.948	2.546	MM	421.2	5.3	104.602	432.831	45	0.142	3.703
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.54	1.711	651.812	3.937	MM	671.0	-16.1	100.289	418.454	66	0.432	5.860
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.54	3.752	657.476	8.560	MM	1501.1	-6.2	173.153	661.334	136	0.477	7.991
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.54	7.669	608.581	18.902	MM	3358.3	4.9	123.959	497.354	285	0.545	23.402
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.54	0.241	644.984	0.560	MM	64.6	29.2	80.201	351.494	9		0.935
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000					MM-							
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.56	3.902	645.690	9.065	MM	1591.7	6.1	140.787	553.448	150	0.241	10.247
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.54	7.207	614.049	17.605	bb	3125.4	4.2	127.854	510.337	277	0.562	22.221
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	1.085	643.366	2.530	bb	418.2		110.116	451.212	48	0.284	3.952
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.54	0.662	643.304	1.544	MM	241.1		94.587	399.448	31	0.343	2.841
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.53	0.572	654.364	1.311	MM	199.4		112.233	458.268	27	0.249	2.182
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.54	0.906	712.308	1.908	bb	306.5		105.513	435.867	39	0.286	3.067
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	1.298	745.175	2.613	MM	433.1		105.938	437.285	65	0.835	4.816
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	0.987	707.145	2.094	bb	339.9		101.123	421.233	54	0.300	4.324
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	0.006	703.706	0.013	bbI					8		0.572
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte						MM-							
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.53	0.616	692.891	1.334	bb	203.4		195.392	735.463	38	0.275	1.870
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	0.545	785.564	1.041	MM	150.8		77.563	342.702	29	0.470	2.518
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	0.027	810.933	0.050	bdI					14	0.082	1.253
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	0.895	825.051	1.627	MM	256.1		63.111	294.529	30	0.151	2.899
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.53	0.553	756.861	1.096	MM	160.7		79.570	349.390	34	0.277	3.060
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.53	0.847	728.492	1.744	MM	277.1		114.311	465.194	33	0.165	2.443
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	0.769	769.048	1.500	bd	233.3		82.872	360.398	48	0.295	4.265
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.54	0.718	815.307	1.321	MM	201.1		114.783	466.767	26	0.207	1.657
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	0.930	849.587	1.642	MM	258.8		67.258	308.351	42	0.623	3.866
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	0.078			bd					28	0.107	2.133

Compound 8:  Frag_0778

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank		0.65	0.014	0.163	128.834	bb	2039.2		20912.702	69715.695	11	0.087	0.815
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000	0.70	0.918	694.028	1.984	bd	28.6	14.3	16.156	60.541	119	0.205	6.294
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.70	1.833	691.083	3.979	MM	60.2	20.4	13.333	51.132	186	0.261	11.490
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.70	2.203	729.717	4.528	MM	68.9	-31.1	16.269	60.919	280	0.261	13.841
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.70	4.646	674.120	10.338	MM	161.0	-19.5	13.514	51.737	485	0.266	30.441
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.70	11.184	670.948	25.003	bb	393.4	-1.6	19.394	71.336	1208	0.310	55.451
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.70	24.358	651.812	56.055	bb	885.6	10.7	16.267	60.914	2696	0.363	150.573
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.70	50.990	657.476	116.331	bb	1841.0	15.1	15.749	59.184	5670	0.338	330.505
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.70	75.234	608.581	185.433	MM	2936.3	-8.2	19.998	73.349	7417	0.334	376.232
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.70	1.565	644.984	3.640	MM	54.8	9.6	17.638	65.483	186	0.255	9.668
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000	0.73	0.031			bb					13	0.088	1.035
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.70	51.739	645.690	120.195	bb	1902.2	26.8	16.860	62.890	5443	0.544	294.231
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.70	106.730	614.049	260.720	bb	4129.6	37.7	21.445	78.173	11184	0.559	533.915
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	10.159	643.366	23.686	bb	372.6		17.894	66.336	1045	0.470	53.466
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	9.375	643.304	21.860	bb	343.6		17.688	65.648	1038	0.582	53.367
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	10.189	654.364	23.356	bb	367.3		17.245	64.173	1243	0.457	65.385
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	13.783	712.308	29.025	bb	457.2		23.375	84.607	1591	0.403	59.574
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	14.056	745.175	28.294	bb	445.6		22.763	82.565	1526	0.523	55.293
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	16.157	707.145	34.272	bb	540.4		18.722	69.095	1725	0.438	77.477
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	13.115	703.706	27.956	bb	440.2		16.822	62.762	1382	0.425	67.423
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	0.030			bb					11	0.089	0.834
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	12.202	692.891	26.415	bb	415.8		32.768	115.916	1364	0.474	38.477
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	11.409	785.564	21.785	bb	342.4		14.234	54.134	1300	0.457	66.210
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	11.871	810.933	21.958	bb	345.2		14.263	54.231	1333	0.450	66.397
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	12.133	825.051	22.059	bb	346.8		15.846	59.511	1368	0.543	61.839
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	11.942	756.861	23.667	bb	372.3		20.885	76.304	1509	0.424	58.366
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	10.895	728.492	22.433	bb	352.7		24.167	87.246	1303	0.315	47.359
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	10.305	769.048	20.100	bb	315.7		15.225	57.439	1234	0.426	63.621
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	11.194	815.307	20.595	bb	323.6		13.183	50.633	1362	0.417	72.003
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	12.532	849.587	22.126	bb	347.8		13.326	51.108	1374	0.461	71.235
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	0.046			bb					14	0.092	1.006

Compound 9:  Frag_0779

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank		0.65	2.316	0.163	21312.883	bb	70438.9		4791.898	15941.596	264	0.310	17.859
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000	0.66	2.264	694.028	4.893	MM	29.6	18.5	17.348	26.430	251	0.368	13.527
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.66	4.446	691.083	9.650	MM	45.3	-9.3	16.473	23.512	511	0.312	35.338
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.66	10.110	729.717	20.782	bb	82.1	-17.9	16.047	22.093	1220	0.387	92.839
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.66	22.370	674.120	49.776	bb	177.9	-11.0	17.288	26.230	2206	0.686	123.389
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.66	50.461	670.948	112.813	bd	386.2	-3.4	16.458	23.463	6031	0.457	427.935
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.66	119.129	651.812	274.149	bb	919.3	14.9	17.204	25.949	13067	0.380	776.711
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.66	254.161	657.476	579.856	bb	1929.5	20.6	16.793	24.579	26752	0.464	1813.447
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.66	342.742	608.581	844.773	bb	2804.9	-12.3	17.473	26.846	35192	0.434	2118.235
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.66	4.643	644.984	10.798	bb	49.1	-1.7	16.743	24.415	453	0.134	30.614
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000	0.66	0.270			db					80	0.087	5.530
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.66	242.251	645.690	562.772	bb	1873.1	24.9	17.886	28.224	25295	0.474	1269.258
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.66	450.048	614.049	1099.378	bb	3646.2	21.5	18.232	29.375	45928	0.589	2326.889
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	44.474	643.366	103.691	bb	356.1		17.116	25.657	4702	0.451	284.445
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	49.610	643.304	115.676	bb	395.7		17.031	25.372	5463	0.373	336.666
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	54.414	654.364	124.733	bb	425.6		17.157	25.795	6459	0.368	384.830
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.66	63.773	712.308	134.295	bb	457.2		18.004	28.616	6637	0.499	298.938
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	70.357	745.175	141.625	bb	481.4		17.235	26.052	7073	0.401	362.365
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	71.181	707.145	150.990	bb	512.4		16.706	24.289	7741	0.533	481.481
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	52.939	703.706	112.843	bb	386.3		17.007	25.294	5608	0.580	316.215
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	0.300			db					84	0.090	5.064
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	54.753	692.891	118.532	bb	405.1		17.931	28.373	6367	0.439	298.143
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	57.448	785.564	109.694	bb	375.9		16.245	22.754	6291	0.483	409.470
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	58.374	810.933	107.976	bb	370.2		17.003	25.279	6393	0.476	320.605
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	59.650	825.051	108.448	bb	371.8		17.848	28.097	6664	0.459	267.551
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	66.208	756.861	131.216	bb	447.0		16.409	23.300	7601	0.475	492.945
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	66.204	728.492	136.317	bb	463.9		17.066	25.490	7795	0.427	442.263
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	69.752	769.048	136.049	bb	463.0		16.263	22.815	7587	0.526	525.469
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	56.189	815.307	103.376	bb	355.0		16.142	22.410	6103	0.581	401.898
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	59.285	849.587	104.671	bb	359.3		16.209	22.635	6362	0.498	404.322
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	0.315			bb					64	0.085	4.262

Compound 10:  Frag_0780

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank				0.163					2691.629	8922.467			
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000	0.73	3.047	694.028	6.585	bd	33.3	33.2	23.532	28.812	468	0.252	24.001
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.73	8.261	691.083	17.931	bb	54.0	8.1	23.148	27.530	794	0.533	48.792
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.73	16.592	729.717	34.106	bb	83.6	-16.4	23.140	27.503	1949	0.368	113.685
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.73	37.477	674.120	83.391	bb	173.7	-13.2	23.256	27.892	4314	0.400	257.450
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.73	79.054	670.948	176.736	bb	344.3	-13.9	23.541	28.840	9095	0.362	471.901
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.73	182.728	651.812	420.508	bb	789.9	-1.3	23.745	29.521	19717	0.490	981.655
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.73	381.632	657.476	870.675	bb	1612.8	0.8	23.466	28.591	40583	0.503	2312.016
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.73	724.055	608.581	1784.615	bb	3283.3	2.6	24.247	31.196	75734	0.475	3401.552
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.73	8.029	644.984	18.673	bb	55.4	10.8	23.391	28.340	817	0.404	47.340
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000	0.74	0.067			bd					33	0.082	2.339
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.73	350.855	645.690	815.070	bb	1511.1	0.7	23.528	28.798	35545	0.566	1935.547
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.73	671.112	614.049	1639.394	bb	3017.9	0.6	23.830	29.804	66712	0.529	3487.632
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	135.455	643.366	315.812	bb	598.5		23.742	29.512	15013	0.438	743.690
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	133.255	643.304	310.712	bb	589.2		23.751	29.542	14533	0.506	713.671
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	130.675	654.364	299.547	bb	568.8		23.366	28.259	13948	0.563	811.555
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	145.866	712.308	307.169	bb	582.7		23.619	29.100	15214	0.480	733.891
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	148.119	745.175	298.156	bb	566.3		23.989	30.333	15089	0.537	594.286
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	138.732	707.145	294.279	bb	559.2		23.583	28.983	15340	0.534	741.297
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	115.078	703.706	245.297	bb	469.6		23.472	28.610	12767	0.466	642.177
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte		0.75	0.048			bd					18	0.078	1.231
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	118.905	692.891	257.411	bb	491.8		23.312	28.076	12864	0.517	730.251
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	160.768	785.564	306.979	bb	582.4		22.697	26.027	17371	0.379	1222.439
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	161.938	810.933	299.540	bb	568.8		22.914	26.751	18480	0.446	1105.778
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	162.454	825.051	295.353	bb	561.1		22.810	26.406	17101	0.534	1082.643
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	138.000	756.861	273.498	bb	521.2		23.065	27.255	14508	0.576	855.985
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	131.837	728.492	271.459	bb	517.5		23.018	27.099	14347	0.458	929.592
