Quantify Compound Summary Report 

Printed Tue Feb 18 04:29:45 2025

Compound 1:  Frag_0301

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	150.340	915.269	246.387	bb	1078.9		11.042	21.054	14935	0.593	771.455
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	155.904	923.338	253.272	bb	1108.9		10.943	20.723	14809	0.651	763.349
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	157.057	935.847	251.735	bb	1102.2		11.070	21.146	15507	0.612	786.022
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	151.922	976.445	233.380	bb	1022.3		11.133	21.357	15292	0.535	726.051
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	138.922	923.597	225.621	bb	988.6		10.769	20.143	13390	0.710	729.448
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	143.157	955.471	224.743	bb	984.7		10.928	20.673	14539	0.518	740.811
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	138.779	1019.809	204.125	bb	895.0		11.590	22.879	14489	0.430	600.238
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	138.821	1020.959	203.957	bb	894.3		10.974	20.827	14407	0.492	682.146
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	140.236	1014.930	207.260	bb	908.7		10.638	19.705	13807	0.672	714.404

Compound 6:  Frag_0306

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank		0.71	5.120	1169.670	6.566	bbI					574	0.516	12.116
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000	0.71	11.219	957.222	17.581	bb	26.1	4.6	0.000	0.000	1005	0.626	28.600
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000	0.71	16.155	947.320	25.580	bb	48.1	-3.8	0.000	2.015	1507	0.611	28.207
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000	0.71	25.391	943.316	40.375	bb	88.7	-11.3	0.000	0.000	2498	0.571	72.883
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000	0.71	48.439	915.453	79.369	bb	195.8	-2.1	0.000	0.944	4681	0.622	97.175
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000	0.71	100.598	934.114	161.540	bb	421.4	5.4	0.000	0.000	9937	0.626	234.047
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000	0.71	192.026	923.715	311.827	bd	834.1	4.3	0.000	0.000	18926	0.568	517.008
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000	0.71	397.254	931.092	639.981	bd	1735.1	8.4	0.000	1.162	39214	0.568	768.185
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000	0.71	688.823	930.847	1109.994	bd	3025.6	-5.4	0.000	15.465	66857	0.517	822.818
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.71	15.239	968.451	23.603	bb	42.7	-14.6	0.000	0.000	1646	0.471	38.480
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.71	69.972	934.501	112.314	bb	286.3	-4.6	0.000	0.000	6845	0.568	165.909
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.71	364.407	981.405	556.967	bd	1507.2	0.5	0.000	0.000	35790	0.538	702.386
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.71	620.167	965.485	963.506	bd	2623.4	-12.6	0.000	0.000	59923	0.537	1233.652
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	58.222	849.342	102.824	bd	260.2		0.000	12.426	6200	0.395	91.119
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	60.173	854.088	105.679	bb	268.0		0.000	7.340	6188	0.442	101.860
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	61.280	873.015	105.290	bb	267.0		0.000	0.000	5961	0.589	133.400
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	79.599	784.187	152.258	bb	395.9		0.000	13.910	7953	0.581	122.383
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	84.251	801.379	157.699	bd	410.9		0.000	6.731	8477	0.529	155.330
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	88.829	804.656	165.591	bd	432.5		0.000	9.626	8905	0.473	150.491
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	49.329	940.621	78.665	bb	193.9		0.000	0.187	4823	0.564	98.742
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	54.993	910.521	90.596	bb	226.6		0.000	1.212	5179	0.605	101.790
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	55.150	912.283	90.679	bd	226.9		0.000	3.034	5286	0.589	99.361
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	75.124	915.269	123.118	bb	315.9		0.000	11.436	7662	0.561	106.396
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	66.009	923.338	107.234	bb	272.3		0.000	0.000	6836	0.553	187.811
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	69.203	935.847	110.920	bb	282.4		0.000	0.000	6779	0.610	165.911
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	58.931	976.445	90.529	bb	226.4		0.000	0.000	5943	0.511	179.491
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	64.311	923.597	104.447	bb	264.7		0.000	0.000	6325	0.606	141.173
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	61.371	955.471	96.347	bb	242.4		0.000	0.000	6291	0.523	162.040
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	64.727	1019.809	95.205	bb	239.3		0.000	0.000	6566	0.580	194.942
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	61.405	1020.959	90.217	bb	225.6		0.000	0.000	6221	0.518	140.227
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	65.106	1014.930	96.222	bb	242.1		0.000	0.000	6492	0.535	140.277

Compound 7:  Frag_0307

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank		1.01	0.084	1169.670	0.108	bbI					25	0.073	0.963
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000	0.98	20.708	957.222	32.450	bb	20.9	-16.3	0.000	0.000	2064	0.603	105.369
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000	0.98	40.190	947.320	63.637	bb	45.2	-9.7	0.000	0.000	4150	0.540	221.738
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000	0.98	90.513	943.316	143.928	bb	107.6	7.6	0.000	0.000	8768	0.601	385.916
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000	0.98	165.829	915.453	271.716	bb	206.9	3.4	0.000	0.000	16550	0.643	720.008
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000	0.98	356.427	934.114	572.350	bb	440.5	10.1	0.000	0.000	34929	0.649	1847.742
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000	0.98	661.534	923.715	1074.250	bb	830.6	3.8	0.000	0.000	63461	0.689	2657.105
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000	0.98	1369.840	931.092	2206.828	bb	1710.9	6.9	0.000	0.000	133268	0.637	5010.159
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000	0.98	2408.620	930.847	3881.336	bb	3012.4	-5.9	0.000	0.000	225176	0.715	6978.905
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.98	41.904	968.451	64.904	bb	46.1	-7.7	0.000	0.000	4161	0.708	173.059
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.98	243.688	934.501	391.152	bb	299.7	-0.1	0.000	0.000	24019	0.690	925.782
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.98	1265.396	981.405	1934.058	bb	1498.9	-0.1	0.000	0.000	118285	0.636	3716.933
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.98	2271.383	965.485	3528.874	bb	2738.5	-8.7	0.000	0.381	208001	0.765	5542.270
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.98	59.528	849.342	105.131	bb	77.4		0.000	0.000	5979	0.450	209.130
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.98	61.598	854.088	108.182	bb	79.8		0.000	0.000	5832	0.607	208.965
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.98	65.856	873.015	113.153	bb	83.6		0.000	3.173	6414	0.659	119.113
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.98	184.353	784.187	352.632	bb	269.8		0.000	9.580	17964	0.710	203.093
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.98	194.023	801.379	363.167	bb	278.0		0.000	0.000	18544	0.734	686.475
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.98	189.086	804.656	352.485	bb	269.7		0.000	0.041	17855	0.733	623.899
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.98	308.871	940.621	492.554	bb	378.5		0.000	0.000	28644	0.708	1030.952
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.98	293.402	910.521	483.353	bb	371.4		0.000	0.000	28637	0.676	1077.545
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.98	298.413	912.283	490.659	bb	377.0		0.000	0.000	28685	0.530	968.839
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.98	760.279	915.269	1245.993	bb	964.1		1.914	16.428	69065	0.676	439.502
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.98	775.854	923.338	1260.406	bb	975.3		0.000	0.000	76572	0.480	2740.822
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.98	789.801	935.847	1265.914	bb	979.6		0.000	0.000	77805	0.537	2950.816
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.98	287.146	976.445	441.109	bb	338.5		0.000	0.000	28236	0.563	1267.592
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.98	292.971	923.597	475.810	bb	365.5		0.000	0.000	28427	0.607	1158.445
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.98	297.910	955.471	467.691	bb	359.2		0.000	0.000	27606	0.702	1141.418
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte		0.98	80.670	1019.809	118.655	bb	87.9		0.000	0.000	8269	0.480	400.606
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.98	79.789	1020.959	117.227	bb	86.8		0.000	0.000	7995	0.600	374.767
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.98	79.448	1014.930	117.419	bb	87.0		0.000	0.000	8181	0.523	356.606

Compound 8:  Frag_0308

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank				1169.670		MM-			44.443	115.959			
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000	0.87	0.364	957.222	0.570	MM	30.9	23.5	48.518	129.539	53	0.103	2.223
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000	0.87	0.969	947.320	1.534	MM	59.7	19.5	43.626	113.233	127	0.124	6.295
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000	0.88	1.910	943.316	3.037	MM	104.7	4.7	53.257	145.339	231	0.253	8.647
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000	0.87	3.208	915.453	5.256	bb	171.2	-14.4	47.332	125.588	423	0.281	19.766
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000	0.87	8.371	934.114	13.442	bb	416.3	4.1	43.959	114.344	890	0.489	44.051
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000	0.87	7.226	923.715	11.734	bd	365.1	-54.4	49.773	133.725	1198	0.322	49.455
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000	0.87	35.314	931.092	56.891	bb	1717.2	7.3	45.953	120.990	3641	0.520	169.018
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000	0.87	72.459	930.847	116.763	bb	3509.9	9.7	55.910	154.182	7466	0.581	268.343
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.87	0.291	968.451	0.451	bb	27.3	-45.4	44.848	117.308	53	0.128	2.509
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.87	4.557	934.501	7.315	bb	232.8	-22.4	44.648	116.640	487	0.144	23.178
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.87	33.771	981.405	51.616	bb	1559.3	4.0	45.867	120.704	3915	0.362	173.376
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.87	68.536	965.485	106.479	bb	3201.9	6.7	46.946	124.300	7287	0.330	317.310
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	3.024	849.342	5.341	bb	173.7		53.208	145.174	320	0.299	13.490
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	3.450	854.088	6.059	MM	195.2		52.761	143.683	336	0.400	13.685
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.87	3.262	873.015	5.605	MM	181.6		53.213	145.191	316	0.542	12.869
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.87	3.304	784.187	6.320	MM	203.0		59.993	167.789	322	0.142	12.647
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	4.558	801.379	8.532	bb	269.2		59.544	166.294	534	0.272	20.195
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.87	4.739	804.656	8.834	bb	278.3		55.756	153.666	484	0.274	20.252
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.87	4.145	940.621	6.610	bb	211.7		51.465	139.362	423	0.435	16.786
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.87	4.023	910.521	6.628	bb	212.2		48.381	129.085	497	0.304	21.568
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.87	3.355	912.283	5.516	bb	179.0		48.114	128.193	415	0.287	18.714
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.87	7.511	915.269	12.309	bb	382.4		47.060	124.679	869	0.264	39.836
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.87	5.889	923.338	9.567	bd	300.2		49.054	131.326	812	0.377	34.233
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	5.265	935.847	8.439	bd	266.5		48.633	129.923	782	0.276	33.806
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.87	6.227	976.445	9.566	bb	300.2		46.799	123.810	799	0.345	34.651
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.87	5.289	923.597	8.590	bb	271.0		43.393	112.456	468	0.369	23.811
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	4.536	955.471	7.121	bb	227.0		46.494	122.793	443	0.568	19.836
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte		0.88	4.994	1019.809	7.345	bd	233.7		46.461	122.683	687	0.219	29.003
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.87	4.102	1020.959	6.027	bb	194.2		45.910	120.846	375	0.523	16.062
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.87	4.704	1014.930	6.952	MM	222.0		44.946	117.632	465	0.263	20.650

Compound 9:  Frag_0309

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank		0.12	2.606	1169.670	3.342	dd					487	0.110	15.427
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000			957.222		MM-							
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000			947.320		MM-							
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000			943.316		MM-							
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000			915.453		MM-							
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000			934.114		MM-							
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000			923.715		MM-							
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000			931.092		MM-							
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000			930.847		MM-							
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.12	11.955	968.451	18.517	bb			0.000	0.000	810	0.837	31.825
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.12	15.001	934.501	24.079	bd			0.000	0.000	971	0.628	36.367
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.12	27.295	981.405	41.718	bd			0.000	0.000	1639	0.530	50.768
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.13	40.494	965.485	62.912	bd			0.000	0.000	2299	0.543	79.516
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	19.757	849.342	34.892	bd			0.000	0.000	1451	0.449	39.683
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	18.539	854.088	32.559	bd			0.000	0.000	1329	0.351	44.108
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	20.734	873.015	35.625	bd			0.000	0.000	1386	0.289	33.635
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	19.755	784.187	37.788	bd			0.000	0.000	1179	0.527	35.019
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	18.103	801.379	33.885	bd			0.000	0.000	1303	0.796	39.292
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	15.845	804.656	29.537	bb			0.000	0.000	1237	0.247	36.289
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	7.087	940.621	11.302	dd			0.000	0.000	1169	0.130	46.593
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	8.328	910.521	13.720	dd			0.000	1.272	1054	0.130	28.766
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	8.223	912.283	13.520	dd			0.000	0.000	1183	0.083	39.382
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	4.081	915.269	6.688	dd			0.000	0.000	853	0.072	34.897
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	4.482	923.338	7.281	db			0.000	0.000	572	0.082	22.473
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	14.146	935.847	22.674	bd			0.000	0.000	1158	0.254	45.909
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	12.578	976.445	19.322	bd			0.000	111.046	920	0.453	17.443
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	6.697	923.597	10.876	dd			0.000	7.680	860	0.082	23.047
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	8.368	955.471	13.137	bd			0.000	0.000	1124	0.291	37.050
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	0.141	1019.809	0.207	bb					33	0.074	1.629
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	10.742	1020.959	15.782	dd			0.000	0.000	1144	0.100	38.859
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	6.493	1014.930	9.596	dd			0.000	0.000	1033	0.085	33.366

Compound 10:  Frag_0310

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank				1169.670		MM-			7.516	11.583			
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000	0.73	6.675	957.222	10.460	bb	26.5	6.1	8.000	13.194	718	0.665	31.136
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000	0.73	13.307	947.320	21.070	bb	47.6	-4.8	7.963	13.071	1329	0.584	59.493
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000	0.73	28.781	943.316	45.766	bb	96.6	-3.4	7.923	12.937	2750	0.510	125.291
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000	0.73	55.124	915.453	90.322	bb	185.0	-7.5	8.073	13.439	5608	0.619	253.291
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000	0.73	126.896	934.114	203.770	bb	410.1	2.5	8.150	13.695	13568	0.368	564.952
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000	0.73	259.133	923.715	420.800	bb	840.8	5.1	7.681	12.133	25729	0.620	1327.623
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000	0.73	528.269	931.092	851.047	bb	1694.6	5.9	19.801	52.531	51019	0.636	359.863
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000	0.73	959.390	930.847	1545.995	bb	3073.7	-3.9	8.394	14.509	95038	0.554	3638.286
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.73	13.422	968.451	20.789	bb	47.0	-5.9	8.131	13.632	1436	0.332	59.336
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.73	83.701	934.501	134.351	bb	272.4	-9.2	8.489	14.824	8845	0.591	317.064
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.73	493.763	981.405	754.678	bb	1503.4	0.2	8.615	15.244	49860	0.493	1652.111
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.73	875.918	965.485	1360.847	bb	2706.3	-9.8	8.716	15.580	88123	0.395	2865.844
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	74.168	849.342	130.986	bb	265.7		9.141	16.999	7657	0.504	250.380
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	89.572	854.088	157.312	bb	317.9		9.161	17.066	10345	0.418	321.223
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	94.381	873.015	162.164	bb	327.6		9.664	18.741	10142	0.496	277.386
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	103.741	784.187	198.437	bb	399.6		9.143	17.005	10385	0.576	370.638
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	107.824	801.379	201.822	bb	406.3		10.272	20.766	10797	0.560	275.267
