Quantify Compound Summary Report 

Printed Sun Feb 16 23:59:41 2025

Compound 1:  Frag_0001

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.24	227.207	1278.669	266.535	MM	574.3				3735	1.545	39.200
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.24	245.193	1530.417	240.320	MM	506.0				3396	0.983	32.030
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte		0.24	238.910	1563.340	229.230	MM	477.1				3389	1.343	37.688
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte		0.17	0.031			bb					42		0.610
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.24	215.008	1512.567	213.222	MM	435.4				3552	0.924	37.807
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte		0.24	246.007	1522.603	242.355	MM	511.3				3381	0.849	37.074

Compound 6:  Frag_0006

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank				1475.042					8.452	13.538			
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000	0.80	29.262	1256.179	34.942	MM	28.7	14.9	7.915	11.748	3236	0.394	45.945
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000	0.80	52.468	1205.657	65.277	MM	48.2	-3.6	8.031	12.133	5162	0.638	69.241
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000	0.80	106.468	1135.804	140.607	MM	96.6	-3.4	8.499	13.695	10605	0.672	122.296
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000	0.80	232.358	1204.269	289.418	MM	192.1	-3.9	8.143	12.505	23337	0.553	292.766
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000	0.80	446.974	1199.484	558.958	MM	365.3	-8.7	8.262	12.903	44227	0.472	531.420
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000	0.80	1015.031	1194.096	1275.062	MM	825.2	3.1	8.147	12.521	103210	0.459	1343.207
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000	0.80	1924.053	1138.947	2533.989	MM	1633.7	2.1	8.617	14.087	191842	0.526	2108.695
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000	0.80	3948.915	1196.669	4949.884	MM	3185.3	-0.5	8.201	12.700	376421	0.682	4547.693
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.80	48.382	1232.441	58.886	MM	44.1	-11.8	8.259	12.895	5123	0.625	62.389
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000	0.80	391.009	1365.085	429.653	MM	282.2	-5.9	7.779	11.293	40926	0.381	590.802
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.80	1891.257	1238.294	2290.963	MM	1477.6	-1.5	8.087	12.320	187829	0.508	2446.207
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.80	3956.254	1364.147	4350.250	MM	2800.2	-6.7	8.161	12.566	370994	0.657	4246.719
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	1390.309	1165.592	1789.188	MM	1155.4		9.100	15.696	137420	0.585	1240.704
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	1656.995	1486.999	1671.482	MM	1079.8		8.167	12.587	163537	0.527	1676.374
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	1864.921	1470.923	1901.786	MM	1227.7		8.868	14.925	186669	0.590	1516.193
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	1956.544	1341.570	2187.598	MM	1411.2		9.064	15.578	188494	0.586	1515.453
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.80	2209.761	1483.755	2233.955	MM	1441.0		8.928	15.125	209315	0.653	1598.544
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	2158.227	1500.609	2157.351	MM	1391.8		8.678	14.290	212468	0.564	1748.550
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	1267.122	1300.645	1461.339	MM	944.8		9.343	16.507	125349	0.529	918.164
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	1501.251	1531.469	1470.403	MM	950.6		8.907	15.054	142962	0.609	1063.670
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	1473.159	1485.339	1487.700	MM	961.7		9.006	15.383	151376	0.525	1089.510
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	2641.995	1294.573	3061.235	MM	1972.3		8.986	15.316	249345	0.396	2090.990
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	3006.453	1550.224	2909.050	MM	1874.6		8.658	14.224	291907	0.565	2342.534
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	3128.127	1559.786	3008.227	MM	1938.3		9.154	15.877	312447	0.522	2063.648
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	2016.267	1278.669	2365.272	MM	1525.3		9.460	16.895	189569	0.604	1376.142
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	2215.800	1530.417	2171.761	MM	1401.1		8.592	14.004	220763	0.569	1841.338
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	2343.790	1563.340	2248.829	MM	1450.5		8.562	13.902	232443	0.541	1912.161
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte		0.05	0.232			bb					60	0.069	0.592
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	2795.188	1512.567	2771.964	MM	1786.5		8.940	15.163	268477	0.596	1968.848
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	2761.379	1522.603	2720.386	MM	1753.4		9.022	15.436	268408	0.670	1942.110

Compound 7:  Frag_0007

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank		0.57	0.726	1475.042	0.738	bb	9.9		20.791	59.859	155	0.065	2.326
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000	0.59	2.209	1256.179	2.638	bd	25.1	0.2	19.403	55.230	317	0.078	5.971
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000	0.60	4.465	1205.657	5.555	bd	48.3	-3.4	18.535	52.337	584	0.275	11.791
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000	0.60	8.590	1135.804	11.344	bb	94.4	-5.6	23.656	69.408	802	0.456	13.026
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000	0.60	21.544	1204.269	26.835	bb	217.8	8.9	18.615	52.603	2117	0.563	42.280
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000	0.60	36.782	1199.484	45.997	bb	370.4	-7.4	19.220	54.620	3461	0.481	67.621
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000	0.60	86.036	1194.096	108.077	bb	865.0	8.1	18.979	53.819	8592	0.470	174.122
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000	0.60	153.817	1138.947	202.578	bb	1617.7	1.1	21.166	61.106	14231	0.537	265.715
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000	0.60	313.701	1196.669	393.218	bb	3136.3	-2.0	17.644	49.367	30114	0.467	639.960
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.59	4.471	1232.441	5.442	bb	47.4	-5.2	17.139	47.683	454	0.270	10.407
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000	0.60	35.384	1365.085	38.881	bb	313.8	4.6	16.588	45.846	3140	0.626	67.519
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.60	138.140	1238.294	167.335	bb	1337.0	-10.9	18.263	51.432	12264	0.615	252.828
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.60	307.976	1364.147	338.647	bb	2701.6	-9.9	15.939	43.684	28520	0.467	642.945
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	52.575	1165.592	67.659	bb	543.0		28.498	85.547	4793	0.761	62.057
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	59.160	1486.999	59.677	bb	479.4		17.327	48.311	5541	0.549	100.503
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	55.613	1470.923	56.712	bb	455.8		22.500	65.554	5151	0.516	72.995
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	48.467	1341.570	54.191	bb	435.7		21.855	63.405	4154	0.669	64.936
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	44.651	1483.755	45.140	bb	363.6		19.561	55.758	3937	0.633	63.840
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	49.176	1500.609	49.156	bb	395.6		17.755	49.738	4454	0.408	79.775
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	55.486	1300.645	63.991	bb	513.8		22.571	65.790	5118	0.503	77.070
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	61.610	1531.469	60.344	bb	484.7		21.766	63.106	5044	0.753	69.207
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	62.542	1485.339	63.159	bb	507.2		19.723	56.299	5449	0.617	84.815
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	45.033	1294.573	52.179	bb	419.7		20.696	59.542	3937	0.586	66.731
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	49.142	1550.224	47.550	bb	382.8		18.917	53.610	4497	0.704	71.811
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	53.185	1559.786	51.146	bb	411.5		17.001	47.225	4777	0.531	87.048
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	43.454	1278.669	50.976	bb	410.1		19.211	54.591	4077	0.508	77.150
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	48.070	1530.417	47.115	bb	379.3		16.912	46.926	3860	0.798	72.000
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	43.629	1563.340	41.861	bb	337.5		16.104	44.235	4216	0.339	81.668
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte													
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	52.702	1512.567	52.264	bb	420.4		18.289	51.518	4319	0.612	73.570
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	57.614	1522.603	56.759	bb	456.2		20.639	59.351	4883	0.681	72.607

Compound 8:  Frag_0008

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank		0.66	7.182	1475.042	7.304	bb				44.104	535	0.667	6.743
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000			1256.179		MM-							
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000			1205.657		MM-							
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000			1135.804		MM-							
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000			1204.269		MM-							
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000			1199.484		MM-							
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000			1194.096		MM-							
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000			1138.947		MM-							
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000			1196.669		MM-							
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.73	4.829	1232.441	5.877	MM					697	0.251	11.240
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000			1365.085		MM-							
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000			1238.294		MM-							
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.74	5.391	1364.147	5.928	bb					489	0.252	8.421
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	5.661	1165.592	7.285	bb					558	0.261	8.043
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	5.767	1486.999	5.817	bb					910	0.287	10.295
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	6.000	1470.923	6.119	MM					459	0.337	6.916
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte				1341.570		MM-							
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	6.422	1483.755	6.492	MM					507	0.160	7.184
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	4.665	1500.609	4.663	MM					410	0.259	6.017
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	6.566	1300.645	7.572	bb					607	0.219	7.651
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	1.481	1531.469	1.451	bb					317	0.115	4.694
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	2.460	1485.339	2.484	bb					426	0.135	6.378
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte				1294.573									
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	1.576	1550.224	1.525	bb					304	0.258	4.544
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	2.132	1559.786	2.050	bd					256	0.150	4.163
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	0.570	1278.669	0.669	bb					158	0.079	2.633
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	0.878	1530.417	0.861	bb					238	0.069	4.839
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte				1563.340									
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	30.561			bd					3304	0.316	33.672
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	1.730	1512.567	1.716	bb					246	0.060	4.494
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte				1522.603									

Compound 9:  Frag_0009

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank		0.72	156.602	1475.042	159.252	bb	170.3		4.604	12.162	3893	0.640	40.197
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000	0.58	17.097	1256.179	20.415	MM	23.0	-7.9	4.177	10.742	1414	0.773	19.357
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000	0.58	39.855	1205.657	49.585	MM	54.0	7.9	4.472	11.725	3190	0.615	39.970
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000	0.58	73.433	1135.804	96.979	MM	104.2	4.2	3.759	9.347	6274	0.527	111.089
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000	0.58	152.372	1204.269	189.790	MM	202.7	1.3	3.363	8.029	13241	0.536	256.529
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000	0.58	276.191	1199.484	345.387	MM	367.7	-8.1	3.495	8.469	22162	0.668	410.405
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000	0.58	596.365	1194.096	749.142	MM	796.0	-0.5	3.441	8.286	50341	0.663	976.761
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000	0.58	1194.143	1138.947	1572.693	MM	1669.5	4.3	3.970	10.050	94704	0.660	1546.773
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000	0.58	2374.241	1196.669	2976.062	bb	3158.0	-1.3	3.961	10.020	192657	0.684	2854.221
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.58	35.427	1232.441	43.118	MM	47.1	-5.8	3.463	8.362	2888	0.816	54.966
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000	0.58	256.483	1365.085	281.832	MM	300.3	0.1	3.165	7.368	19963	0.688	397.956
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.58	1038.516	1238.294	1258.000	MM	1335.7	-11.0	3.536	8.605	84052	0.712	1509.900
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.58	2380.997	1364.147	2618.116	bb	2778.3	-7.4	3.549	8.648	186914	0.711	3052.993
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	5.239	1165.592	6.742	MM	8.5		3.545	8.633	302	0.161	5.837
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	6.735	1486.999	6.794	MM	8.6		3.214	7.531	493	0.260	8.546
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	5.603	1470.923	5.714	MM	7.4		3.782	9.424	379	0.119	5.457
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	7.419	1341.570	8.295	MM	10.2		3.474	8.396	676	0.434	11.877
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.58	6.333	1483.755	6.402	MM	8.2		3.685	9.101	526	0.472	7.591
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	10.187	1500.609	10.183	MM	12.2		3.430	8.250	798	0.486	12.628
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	9.511	1300.645	10.969	MM	13.0		3.549	8.646	677	0.151	11.509
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.58	9.253	1531.469	9.063	MM	11.0		3.224	7.562	733	0.419	12.760
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	7.981	1485.339	8.060	MM	9.9		3.441	8.288	673	0.667	10.526
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	159.794	1294.573	185.151	MM	197.7		3.861	9.688	12039	0.762	181.139
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	192.215	1550.224	185.988	MM	198.6		3.668	9.045	14725	0.758	202.033
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	188.543	1559.786	181.316	MM	193.7		3.207	7.508	13918	0.808	237.314
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	110.937	1278.669	130.140	MM	139.4		3.948	9.977	8781	0.724	129.845
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	139.366	1530.417	136.596	MM	146.2		3.292	7.791	9764	0.860	161.789
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	132.517	1563.340	127.148	MM	136.2		3.479	8.415	9699	0.762	142.579
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	0.015			bb					21		0.463
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	184.991	1512.567	183.454	MM	195.9		4.659	12.346	13055	0.738	127.991
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	169.519	1522.603	167.002	MM	178.5		3.372	8.058	13084	0.483	214.012

Compound 10:  Frag_0010

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank		0.65	6.239	1475.042	6.345	bbI					556	0.272	7.198
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000	0.64	36.829	1256.179	43.977	MM	21.5	-14.0			2180	0.279	39.211
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000	0.64	71.191	1205.657	88.571	MM	57.0	14.1			4722	0.429	87.234
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000	0.64	113.501	1135.804	149.895	MM	105.9	5.9			7474	0.343	105.654
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000	0.64	209.657	1204.269	261.142	MM	194.6	-2.7			15199	0.368	272.455
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000	0.64	390.374	1199.484	488.177	MM	375.5	-6.1			25204	0.662	439.906
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000	0.64	827.608	1194.096	1039.625	MM	814.9	1.9			58104	0.417	538.118
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000	0.65	1563.659	1138.947	2059.348	MM	1627.6	1.7			106269	0.465	1359.562
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000	0.64	3194.979	1196.669	4004.841	MM	3178.0	-0.7			218458	0.523	2110.587
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.65	62.239	1232.441	75.751	MM	46.8	-6.4			3819	0.554	40.047
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000	0.64	359.116	1365.085	394.608	MM	300.9	0.3	0.000	0.000	25260	0.390	328.386
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.64	1569.855	1238.294	1901.634	MM	1501.9	0.1			110245	0.462	1349.415
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.64	3200.519	1364.147	3519.253	MM	2791.0	-7.0			216117	0.579	1983.628
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	102.576	1165.592	132.005	MM	91.6				6532	0.557	83.067
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	118.663	1486.999	119.700	MM	81.8				6970	0.752	46.770
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	134.226	1470.923	136.879	MM	95.5				8417	0.467	67.115
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	195.425	1341.570	218.503	MM	160.6				12370	0.581	141.839
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	213.168	1483.755	215.502	MM	158.2				13633	0.484	102.473
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	211.261	1500.609	211.175	MM	154.7				12550	0.633	97.618
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	207.354	1300.645	239.136	MM	177.0				13142	0.512	156.188
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	209.306	1531.469	205.005	MM	149.8				13063	0.618	130.730
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	228.358	1485.339	230.612	MM	170.2				15842	0.402	162.443
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	187.900	1294.573	217.717	MM	160.0				12201	0.580	153.455
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	221.497	1550.224	214.321	MM	157.2				15115	0.345	229.289
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	210.064	1559.786	202.012	MM	147.4				14234	0.442	195.442
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	86.983	1278.669	102.039	MM	67.8				5590	0.437	87.415
