Quantify Compound Summary Report 

Printed Mon Feb 17 01:58:46 2025

Compound 1:  Frag_0101

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.57	25.544	1275.067	30.050	MM	400.2		37.009	87.777	1774	0.449	35.883
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	21.875	1242.738	26.403	MM	353.5		38.647	93.234	1533	0.655	29.885
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.57	27.216	1050.791	38.851	MM	512.9		40.922	100.821	2090	0.638	44.038
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.57	24.554	1236.168	29.794	MM	396.9		37.888	90.704	1918	0.312	40.288
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	26.395	1218.415	32.495	MM	431.5		38.171	91.650	1805	0.588	36.679
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.57	27.735	1106.587	37.595	MM	496.8		42.877	107.335	1875	0.320	34.026
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.57	26.382	1305.057	30.323	MM	403.7		36.946	87.567	1666	0.347	33.504
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.57	23.642	1249.326	28.386	MM	378.9		39.859	97.276	1687	0.379	30.930

Compound 6:  Frag_0106

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank		0.11	328.134	1152.665	427.011	bb			0.000	0.000	28687	0.570	81.689
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000			1114.327		MM-							
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000			1009.229		MM-							
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000			1081.013		MM-							
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000			968.423		MM-							
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000			967.041		MM-							
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000			976.375		MM-							
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000			967.008		MM-							
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000			971.724		MM-							
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000	0.13	34.546	950.403	54.523	db					2096	0.117	8.175
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.11	227.839	947.520	360.687	bb			0.000	0.000	21473	0.436	73.340
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.13	53.653	925.007	87.004	db			0.000	0.000	3422	0.295	14.226
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000	0.13	23.420			db					1647	0.268	8.656
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.11	270.978	1125.866	361.026	bb			0.000	0.000	17537	0.557	64.052
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.11	274.723	1155.511	356.625	bb			0.000	0.000	17267	0.819	56.441
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.11	278.144	1166.544	357.651	bb			0.000	0.000	18341	0.709	48.904
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.11	295.618	1063.895	416.796	bb			0.000	0.000	22929	0.672	62.709
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.11	296.327	1194.185	372.212	bb			0.000	0.000	22141	0.877	62.867
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.11	292.772	1202.840	365.101	bb			0.000	0.000	22133	0.834	63.761
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.11	274.228	1084.397	379.328	bb			0.000	0.000	21300	0.791	68.044
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.11	283.081	1142.124	371.782	bb			0.000	0.000	21433	0.801	68.111
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.11	303.831	1211.866	376.070	bb			0.000	0.000	23828	0.678	73.015
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.11	191.707	1118.254	257.151	bb			0.000	0.000	19070	0.651	60.810
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.11	200.336	1275.067	235.677	bb			0.000	0.000	17960	0.781	50.510
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.11	189.818	1242.738	229.113	bb			0.000	0.000	19028	0.707	54.547
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.11	194.662	1050.791	277.879	bb			0.000	0.000	19162	0.678	50.121
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.11	200.107	1236.168	242.815	bb			0.000	0.000	20119	0.528	67.817
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.11	192.735	1218.415	237.278	bb			0.000	0.000	18483	0.659	52.051
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	8.850	1106.587	11.996	db			1760.605	1515.927	1225	0.080	4.126
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.11	256.423	1305.057	294.726	bb			0.000	0.000	22442	0.736	66.830
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.11	231.102	1249.326	277.472	bb			0.000	0.000	21073	0.617	59.686

Compound 7:  Frag_0107

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank		0.98	7.736	1152.665	10.067	bd	10.3		0.000	0.591	942	0.241	24.517
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000	0.90	10.749	1114.327	14.469	bb	18.4	-26.2	0.000	0.228	1087	0.629	31.304
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000	0.91	20.745	1009.229	30.833	bb	48.8	-2.3	0.000	0.885	2255	0.464	70.857
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000	0.91	42.622	1081.013	59.142	bb	101.4	1.4	0.000	0.002	4529	0.435	136.555
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000	0.90	81.138	968.423	125.675	bb	225.0	12.5	0.000	1.058	7941	0.642	241.036
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000	0.90	151.425	967.041	234.879	bb	427.9	7.0	0.000	3.201	15722	0.425	393.496
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000	0.91	311.033	976.375	477.838	bb	879.3	9.9	0.000	2.176	31794	0.539	833.379
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000	0.90	576.002	967.008	893.481	bb	1651.5	3.2	0.000	5.978	60416	0.471	1205.066
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000	0.90	1056.864	971.724	1631.426	bb	3022.5	-5.5	0.000	2.195	102460	0.584	2699.375
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000	0.91	18.506	950.403	29.208	bb	45.8	-8.3	0.000	2.104	1861	0.605	52.313
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.91	113.086	947.520	179.024	bb	324.2	8.1	0.000	3.763	12127	0.525	285.987
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.91	514.593	925.007	834.469	bb	1541.9	2.8	0.000	3.790	55557	0.460	1364.663
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000	0.90	7.343			bd					1422	0.155	35.794
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	20.235	1125.866	26.959	bb	41.6		0.000	3.111	2295	0.382	48.388
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	23.615	1155.511	30.655	bb	48.5		0.000	2.409	2556	0.515	57.241
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	22.888	1166.544	29.431	bb	46.2		0.000	5.712	2228	0.650	37.852
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	34.561	1063.895	48.728	bb	82.1		0.000	4.169	3997	0.383	85.329
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	38.837	1194.185	48.783	bb	82.2		0.000	3.811	4023	0.468	75.995
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	41.610	1202.840	51.890	bb	88.0		0.000	5.050	4251	0.544	73.088
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	46.197	1084.397	63.902	bb	110.3		0.000	3.831	4940	0.455	102.885
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	51.991	1142.124	68.282	bb	118.4		0.000	2.402	5760	0.446	133.235
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	56.442	1211.866	69.862	bb	121.4		0.000	2.385	5916	0.687	125.825
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	110.233	1118.254	147.864	bb	266.3		0.000	2.194	11549	0.501	269.059
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	121.407	1275.067	142.824	bb	256.9		0.000	1.442	12842	0.406	276.594
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	119.549	1242.738	144.297	bb	259.6		0.000	1.381	11881	0.608	266.831
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	24.973	1050.791	35.649	bb	57.8		0.000	2.146	2415	0.554	59.673
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	27.973	1236.168	33.943	bb	54.6		0.000	0.565	2864	0.494	73.135
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	27.649	1218.415	34.039	bb	54.8		0.000	0.000	2711	0.634	74.988
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	49.493	1106.587	67.089	bb	116.2		0.000	1.953	5124	0.469	119.526
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	56.183	1305.057	64.575	bb	111.5		0.000	1.186	5691	0.639	124.750
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	61.595	1249.326	73.954	bb	129.0		0.000	1.784	6591	0.492	140.654

Compound 8:  Frag_0108

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank		0.67	36.407	1152.665	47.378	db	179.3		17.651	36.502	5762	0.275	96.949
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000	0.76	2.711	1114.327	3.649	MM	22.6	-9.4	19.107	41.354	377	0.120	5.708
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000	0.76	7.232	1009.229	10.749	MM	48.1	-3.8	19.733	43.440	952	0.275	15.878
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000	0.76	18.139	1081.013	25.169	bb	99.7	-0.3	16.973	34.239	1955	0.348	38.888
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000	0.76	35.228	968.423	54.565	bb	205.1	2.5	18.929	40.760	3629	0.495	64.667
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000	0.76	74.817	967.041	116.050	bb	425.3	6.3	20.115	44.713	7786	0.444	124.447
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000	0.76	154.694	976.375	237.656	bb	861.0	7.6	19.433	42.440	15951	0.479	260.338
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000	0.76	284.735	967.008	441.674	bb	1591.9	-0.5	20.072	44.570	27936	0.579	442.572
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000	0.76	562.684	971.724	868.586	bb	3121.3	-2.5	20.602	46.338	58867	0.483	864.848
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000	0.76	5.107	950.403	8.060	MM	38.4	-23.1	19.874	43.913	657	0.181	10.932
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.76	54.973	947.520	87.027	bb	321.3	7.1	18.579	39.593	5511	0.522	101.841
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.76	253.341	925.007	410.820	bb	1481.3	-1.2	20.258	45.190	27715	0.492	450.629
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000					MM-							
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	18.645	1125.866	24.841	bb	98.6		18.293	38.642	1820	0.551	29.394
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	23.045	1155.511	29.915	bb	116.7		18.992	40.971	2062	0.473	30.759
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	24.620	1166.544	31.658	bb	123.0		20.058	44.523	2176	0.545	28.859
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	27.217	1063.895	38.374	bb	147.0		20.584	46.277	3047	0.319	43.079
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	27.694	1194.185	34.786	bb	134.2		19.159	41.529	2605	0.350	36.367
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	33.825	1202.840	42.181	bb	160.7		18.502	39.339	3022	0.537	45.396
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	21.648	1084.397	29.945	bb	116.9		25.137	61.453	2236	0.524	21.235
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	29.803	1142.124	39.142	bb	149.8		22.938	54.125	2983	0.573	32.368
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	30.658	1211.866	37.947	bb	145.5		20.276	45.250	2974	0.561	36.996
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	31.772	1118.254	42.618	db	162.3		17.083	34.606	3403	0.463	64.922
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	36.081	1275.067	42.446	bb	161.6		16.852	33.838	3693	0.554	62.441
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	34.751	1242.738	41.945	bb	159.8		16.977	34.256	4079	0.452	70.261
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	13.253	1050.791	18.919	bb	77.3		16.408	32.357	1662	0.467	36.783
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	23.097	1236.168	28.027	bb	110.0		16.520	32.730	2182	0.395	41.766
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	23.010	1218.415	28.328	bb	111.1		15.641	29.801	2188	0.459	46.965
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	22.786	1106.587	30.887	bb	120.2		17.145	34.813	2304	0.347	42.661
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	23.148	1305.057	26.606	bb	104.9		15.965	30.881	2611	0.397	49.838
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	19.055	1249.326	22.878	bb	91.5		17.241	35.133	2181	0.515	35.888

Compound 9:  Frag_0109

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank		0.74	25.840	1152.665	33.626	bb	57.5		0.000	4.357	1551	0.585	38.989
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000	0.83	10.081	1114.327	13.570	bb	20.2	-19.1	0.000	3.740	1072	0.543	30.642
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000	0.83	19.223	1009.229	28.571	bb	48.1	-3.8	0.000	4.599	2208	0.476	67.451
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000	0.83	42.586	1081.013	59.092	bb	104.8	4.8	0.000	3.106	4163	0.611	130.842
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000	0.83	79.579	968.423	123.261	bb	224.0	12.0	0.000	4.728	8280	0.497	245.546
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000	0.83	145.954	967.041	226.393	bb	415.7	3.9	0.000	9.413	14807	0.494	299.449
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000	0.83	297.720	976.375	457.386	bb	844.9	5.6	0.000	3.813	29958	0.545	946.632
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000	0.83	547.159	967.008	848.740	bb	1572.1	-1.7	0.000	8.682	54527	0.582	1146.776
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000	0.83	1098.229	971.724	1695.279	bb	3145.1	-1.7	0.000	8.478	109278	0.518	2272.830
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000	0.83	17.137	950.403	27.047	bb	45.3	-9.5	0.000	6.176	1765	0.399	46.839
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.83	107.483	947.520	170.154	bb	311.2	3.7	0.000	6.513	10947	0.543	273.808
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.83	500.895	925.007	812.256	bb	1504.3	0.3	0.000	8.483	49936	0.599	1113.140
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000					MM-							
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	49.224	1125.866	65.582	bb	116.9		0.000	8.216	5068	0.547	93.439
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	54.171	1155.511	70.321	bb	125.7		0.000	6.601	5527	0.530	115.819
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	57.813	1166.544	74.339	bd	133.1		0.000	7.541	6276	0.448	120.391
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	57.238	1063.895	80.701	bb	145.0		0.000	6.220	6218	0.416	149.279
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	65.250	1194.185	81.960	bb	147.3		0.000	5.932	6575	0.577	139.281
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	62.707	1202.840	78.199	bb	140.3		0.000	6.781	6218	0.525	122.498
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	56.366	1084.397	77.969	bb	139.9		0.000	6.215	5961	0.518	135.933
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	61.128	1142.124	80.282	bb	144.2		0.000	5.219	6322	0.489	155.247
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	66.065	1211.866	81.773	bb	147.0		0.000	3.661	6640	0.530	176.657
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	90.760	1118.254	121.743	bb	221.2		0.172	12.220	9445	0.538	135.931
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	102.483	1275.067	120.562	bb	219.0		0.000	3.931	11537	0.462	275.162
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	98.684	1242.738	119.113	bb	216.3		0.000	3.362	9720	0.608	256.589
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	45.581	1050.791	65.067	bb	115.9		0.000	5.086	5004	0.404	129.861
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	56.206	1236.168	68.202	bb	121.7		0.000	4.003	5849	0.617	149.509
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	54.937	1218.415	67.633	bb	120.7		0.000	3.922	5624	0.487	142.080
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	56.834	1106.587	77.040	bb	138.2		0.000	4.485	5571	0.593	142.508
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	69.096	1305.057	79.417	bb	142.6		0.000	3.036	7127	0.507	187.286
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	68.183	1249.326	81.864	bb	147.1		0.000	3.214	6868	0.610	182.589

Compound 10:  Frag_0110

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank		0.73	12.478	1152.665	16.238	bb	126.5		14.736	37.476	1528	0.385	44.524
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000	0.66	1.956	1114.327	2.633	bb	24.7	-1.2	15.554	40.201	219	0.277	6.253
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000	0.67	3.705	1009.229	5.507	MM	46.2	-7.6	17.800	47.687	393	0.140	10.862
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000	0.67	10.006	1081.013	13.884	bb	108.9	8.9	14.513	36.730	1035	0.541	33.426
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000	0.66	15.646	968.423	24.234	bb	186.4	-6.8	16.313	42.732	1482	0.308	45.591
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000	0.67	35.676	967.041	55.338	bb	419.2	4.8	17.769	47.585	3329	0.429	91.706
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000	0.67	71.719	976.375	110.182	bb	829.6	3.7	17.014	45.068	7162	0.548	200.270
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000	0.67	135.938	967.008	210.864	bb	1583.2	-1.1	17.137	45.478	13385	0.568	382.931
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000	0.67	274.550	971.724	423.809	bb	3176.9	-0.7	16.696	44.008	26642	0.520	770.502
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000	0.67	4.894	950.403	7.724	bb	62.8	25.6	17.888	47.982	543	0.354	15.077
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.67	26.777	947.520	42.390	bb	322.3	7.4	17.469	46.585	2830	0.379	78.855
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.67	121.310	925.007	196.717	bb	1477.3	-1.5	18.861	51.226	12270	0.521	321.077
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000	0.67	20.785			bd					1530	0.850	51.807
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	54.428	1125.866	72.515	bb	547.7		16.466	43.240	5618	0.501	144.062
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	58.386	1155.511	75.792	bb	572.2		16.488	43.316	5808	0.513	148.283
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	64.513	1166.544	82.954	bb	625.8		17.773	47.599	6220	0.548	141.362
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	57.242	1063.895	80.706	bb	609.0		20.715	57.405	5637	0.594	116.593
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	56.924	1194.185	71.501	bb	540.1		17.654	47.202	5820	0.663	128.505
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	59.391	1202.840	74.063	bb	559.3		18.208	49.048	5872	0.562	124.504
