Quantify Compound Summary Report 

Printed Thu Feb 20 06:27:00 2025

Compound 1:  Frag_0601

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		1.02	302.409	959.590	472.716	bb	233.2		1.450	2.617	32710	0.494	1532.892

Compound 6:  Frag_0606

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank		0.82	0.153	995.397	0.231	bb	3.6		4.522	6.848	36	0.063	0.769
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000	0.82	24.908	876.062	42.648	bb	25.0	0.1	4.204	5.788	2623	0.584	96.049
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	0.82	49.462	830.745	89.309	bb	48.5	-3.0	4.135	5.559	5520	0.498	234.750
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	0.82	107.179	876.155	183.493	bb	96.0	-4.0	4.485	6.727	11509	0.500	296.549
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	0.82	213.564	820.662	390.351	bb	200.2	0.1	4.477	6.700	22950	0.507	651.591
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	0.82	437.513	824.738	795.731	bb	404.5	1.1	4.414	6.490	43523	0.579	1291.368
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	0.82	923.845	809.317	1712.268	bb	866.3	8.3	4.455	6.626	95210	0.497	2807.201
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	0.82	1642.831	786.374	3133.683	bb	1582.5	-1.1	5.004	8.457	177933	0.448	3486.011
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	0.82	3335.331	800.656	6248.622	bb	3152.0	-1.5	4.948	8.270	334949	0.524	6488.894
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	0.82	48.800	813.635	89.967	bb	48.9	-2.3	4.355	6.293	5308	0.537	167.177
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000	0.81	0.030			bb					23		0.631
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000	0.83	0.133			bb					40	0.095	0.658
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	0.82	3083.677	787.062	5876.939	bb	2964.7	-1.2	5.033	8.554	321862	0.490	5940.633
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	1475.437			bb					149426	0.509	2586.376
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	1806.563	748.039	3622.598	bb	1828.8		5.117	8.834	192455	0.462	3484.331
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	1935.935	807.230	3597.367	bb	1816.1		5.132	8.883	201357	0.568	3471.496
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	0.177			bb					44	0.101	0.867
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	100.482	812.271	185.558	bd	97.0		4.727	7.532	11137	0.475	241.385
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	101.323	851.571	178.475	bb	93.5		4.284	6.056	11586	0.436	395.680
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	1556.192	897.237	2601.640	bb	1314.4		4.519	6.840	154476	0.541	3869.759
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	1616.468	869.361	2789.062	bb	1408.9		5.026	8.531	166249	0.454	2905.359
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	1613.666	892.932	2710.732	bb	1369.4		4.749	7.606	168089	0.452	3517.671
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	2755.622	908.878	4547.841	bb	2295.0		4.658	7.304	283220	0.497	6284.364
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	2764.092	874.242	4742.552	bb	2393.2		4.800	7.777	266566	0.554	5411.579
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	2847.376	905.076	4719.011	bb	2381.3		4.828	7.868	282471	0.484	5436.979
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	65.591	844.502	116.502	bb	62.2		4.329	6.206	7532	0.440	255.223
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	63.777	851.448	112.356	bd	60.1		4.265	5.992	6692	0.568	247.192
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	66.974	851.628	117.963	bb	63.0		4.588	7.069	7620	0.413	193.973
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	4089.323	954.794	6424.406	bb	3240.6		4.690	7.409	398533	0.519	8028.988
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	4139.864	942.735	6587.001	bb	3322.5		4.848	7.937	389661	0.554	7130.980
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	3998.244	959.590	6249.925	bb	3152.7		5.185	9.061	419506	0.426	6071.752

Compound 7:  Frag_0607

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank		0.13	0.085	995.397	0.128	bbI					26	0.067	1.306
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000			876.062		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	0.12	0.934	830.745	1.686	MM	64.1	28.2	9.498	137.620	65	0.096	3.961
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	0.13	1.417	876.155	2.426	MM	112.2	12.2	28.666	201.514	97	0.221	4.178
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	0.13	1.883	820.662	3.442	MM	178.1	-10.9	60.931	309.063	111	0.100	3.639
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	0.12	2.717	824.738	4.942	bb	275.5	-31.1	16.769	161.857	161	0.274	8.809
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	0.13	6.778	809.317	12.562	MM	770.5	-3.7	27.091	196.264	368	0.323	17.950
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	0.13	13.452	786.374	25.660	MM	1621.2	1.3	41.036	242.748	636	0.600	27.493
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	0.13	27.726	800.656	51.944	MM	3328.3	4.0	55.085	289.577	1407	0.412	49.771
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	0.12	1.865	813.635	3.438	MM	177.9	255.8	21.597	177.953	96	0.116	4.830
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000	0.12	0.139			bd					55	0.177	2.854
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000	0.12	0.047			bd					29		1.479
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	0.13	25.370	787.062	48.351	bb	3095.0	3.2	34.257	220.150	1056	0.273	47.577
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	0.465			bb					90	0.063	3.302
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	2.475	748.039	4.963	MM	276.9		59.927	305.718	193	0.270	6.810
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	2.560	807.230	4.757	MM	263.6		63.919	319.026	161	0.204	5.261
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	0.333			bd					55	0.059	2.653
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	2.499	812.271	4.615	MM	254.3		30.367	207.184	185	0.224	8.200
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	2.322	851.571	4.090	MM	220.2		45.900	258.962	158	0.200	5.785
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	2.431	897.237	4.064	MM	218.6		22.267	180.184	199	0.265	9.442
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	1.865	869.361	3.218	MM	163.6		56.766	295.180	197	0.166	6.523
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	1.471	892.932	2.471	MM	115.1		22.981	182.563	149	0.291	7.197
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	4.215	908.878	6.956	MM	406.4		14.783	155.239	106	0.069	5.711
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	4.183	874.242	7.177	MM	420.7		23.875	185.545	136	0.073	6.553
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	3.451	905.076	5.719	MM	326.1		20.475	174.211	101	0.067	4.955
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	4.111	844.502	7.302	MM	428.9		21.384	177.240	115	0.239	6.049
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	4.685	851.448	8.254	MM	490.7		30.240	206.761	156	0.064	7.268
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	3.098	851.628	5.457	MM	309.0		19.752	171.802	121	0.069	6.478
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	3.987	954.794	6.264	MM	361.4		11.523	144.372	97	0.163	5.155
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	3.257	942.735	5.182	MM	291.2		13.099	149.623	100	0.073	5.337
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	3.180	959.590	4.971	MM	277.4		13.566	151.183	112	0.071	5.884

Compound 8:  Frag_0608

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank				995.397					23.091	54.674			
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000			876.062		MM-			26.255	65.224			
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	0.40	3.959	830.745	7.148	MM	66.1	32.2	24.500	59.371	116	0.064	3.162
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	0.40	6.740	876.155	11.539	MM	100.8	0.8	26.294	65.351	173	0.067	4.016
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	0.40	10.632	820.662	19.433	MM	163.3	-18.4	26.356	65.559	362	0.334	9.146
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	0.37	24.635	824.738	44.805	MM	363.9	-9.0	26.812	67.079	603	0.357	14.477
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	0.41	49.651	809.317	92.024	MM	737.4	-7.8	28.218	71.766	1299	0.781	29.973
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	0.40	102.280	786.374	195.098	MM	1552.6	-3.0	31.889	84.001	2507	0.964	51.080
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	0.40	226.521	800.656	424.379	MM	3366.0	5.2	28.750	73.538	5287	0.957	119.235
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	0.39	3.318	813.635	6.117	MM	57.9	15.9	27.005	67.721	150	0.072	3.529
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000	0.38	0.022			bb					21		0.668
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	0.39	195.558	787.062	372.699	MM	2957.2	-1.4	29.477	75.963	4676	1.193	102.588
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		0.40	51.370	748.039	103.009	MM	824.3		31.462	82.577	1369	0.628	28.284
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		0.41	60.928	807.230	113.217	MM	905.0		28.555	72.888	1635	0.750	37.435
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte						MM-							
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		0.39	74.670	812.271	137.891	MM	1100.1		31.139	81.502	2047	0.479	38.788
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte				851.571					35.484	95.984			
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte				897.237					33.489	89.334			
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		0.41	56.661	869.361	97.763	MM	782.8		36.110	98.071	1431	0.302	22.200
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte				892.932		MM-			29.705	76.723			
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte				908.878					54.802	160.378			
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte				874.242					80.612	246.413			
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		0.42	62.947	905.076	104.323	MM	834.6		39.818	110.431	1384	0.442	18.002
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte				844.502					44.852	127.213			
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte				851.448		MM-			47.452	135.880			
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		0.41	53.570	851.628	94.355	MM	755.8		42.935	120.821	1364	0.705	17.359
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte				954.794					31.065	81.255			
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		0.41	47.114	942.735	74.964	MM	602.4		35.910	97.405	1110	0.749	16.016
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		0.43	46.578	959.590	72.809	MM	585.4		46.340	132.172	1176	0.277	12.063

Compound 9:  Frag_0609

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank				995.397					10.674	15.243			
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000	0.21	5.256	876.062	8.999	MM	30.7	22.9	11.268	17.224	135	0.262	6.382
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	0.22	9.621	830.745	17.372	MM	51.2	2.4	11.420	17.728	243	0.519	11.324
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	0.23	18.654	876.155	31.936	MM	86.8	-13.2	11.426	17.750	418	0.083	18.530
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	0.22	41.615	820.662	76.064	MM	194.7	-2.6	12.306	20.682	1022	0.396	37.370
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	0.23	77.487	824.738	140.930	MM	353.4	-11.7	11.726	18.750	2144	0.742	91.249
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	0.25	172.002	809.317	318.791	MM	788.3	-1.5	15.964	32.877	3321	0.799	61.009
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	0.23	351.044	786.374	669.613	MM	1646.3	2.9	25.001	62.998	9119	1.281	78.794
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	0.23	701.656	800.656	1314.527	MM	3223.5	0.7	13.807	25.685	17008	1.092	447.211
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	0.23	9.711	813.635	17.903	MM	52.5	5.0	11.517	18.053	246	0.252	11.148
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000	0.19	0.358			bb					106	0.094	3.780
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000	0.19	0.654			db					115	0.077	5.092
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	0.23	639.493	787.062	1218.760	MM	2989.3	-0.4	13.110	23.361	16822	0.801	517.475
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		0.22	59.171	748.039	118.652	MM	298.9		12.581	21.599	1759	0.788	63.694
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		0.24	67.366	807.230	125.180	MM	314.9		13.449	24.493	1441	0.288	40.955
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte													
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		0.22	82.233	812.271	151.858	MM	380.1		12.137	20.118	2405	0.605	88.917
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	56.116	851.571	98.846	MM	250.5		11.817	19.052	4594	0.512	186.504
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte				897.237		MM-			12.148	20.157			
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	72.039	869.361	124.296	MM	312.7		12.482	21.271	1528	0.370	51.681
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte				892.932		MM-			11.657	18.518			
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte		0.18	97.491	908.878	160.898	bb	402.2		10.861	15.866	9360	0.520	532.812
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte		0.18	102.888	874.242	176.532	bb	440.4		11.450	17.830	9592	0.495	441.012
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		0.24	106.046	905.076	175.752	MM	438.5		13.646	25.148	2272	0.597	56.101
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	104.419	844.502	185.468	bb	462.3		11.196	16.983	10507	0.497	560.457
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte		0.19	125.974	851.448	221.929	bb	551.5		11.113	16.705	11611	0.533	642.975
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		0.23	130.709	851.628	230.222	MM	571.7		12.791	22.299	3244	0.616	104.575
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	85.471	954.794	134.277	bb	337.1		10.842	15.802	7989	0.564	428.225
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		0.23	114.957	942.735	182.910	MM	456.0		13.762	25.536	2460	0.738	57.323
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		0.26	107.090	959.590	167.400	MM	418.1		11.490	17.961	1684	0.534	70.841

Compound 10:  Frag_0610

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank		0.18	0.509	995.397	0.767	bb	1.1		1.504	6.299	94	0.103	4.115
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000	0.23	8.198	876.062	14.037	MM	29.3	17.3	1.658	6.812	158	0.145	7.512
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	0.23	13.746	830.745	24.820	MM	52.3	4.6	2.016	8.003	331	0.540	14.144
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	0.21	23.060	876.155	39.479	MM	83.5	-16.5	3.328	12.378	526	0.668	14.179
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	0.21	47.994	820.662	87.723	bb	186.2	-6.9	2.509	9.647	1264	1.249	47.202
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	0.21	101.384	824.738	184.393	bb	391.9	-2.0	2.247	8.776	2877	1.334	114.647
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	0.22	202.879	809.317	376.019	MM	799.8	-0.0	3.234	12.063	3531	1.257	108.138
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	0.22	415.130	786.374	791.856	bb	1684.8	5.3	3.132	11.724	11585	1.216	385.276
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	0.22	789.456	800.656	1479.017	MM	3147.3	-1.6	2.737	10.406	21680	1.082	768.338
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	0.22	9.472	813.635	17.462	MM	36.6	-26.8	1.967	7.842	279	0.857	12.242
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000												
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000	0.10	0.080			bb					22	0.104	1.696
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	0.22	715.140	787.062	1362.929	bb	2900.2	-3.3	8.344	29.097	20372	1.185	269.410
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		0.22	93.371	748.039	187.232	bb	397.9		2.878	10.878	2844	1.194	101.035
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		0.22	106.771	807.230	198.403	MM	421.7		5.853	20.795	2200	0.553	40.220
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte													
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		0.22	120.411	812.271	222.360	MM	472.7		2.906	10.970	4132	0.724	131.583
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	88.182	851.571	155.328	bb	330.0		1.822	7.357	9671	0.444	446.637
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte		0.18	66.935	897.237	111.902	bd	237.6		2.138	8.411	7393	0.453	289.380
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	105.534	869.361	182.089	MM	387.0		4.902	17.623	2882	1.088	58.604
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte				892.932									
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte		0.18	85.966	908.878	141.877	bb	301.4		1.315	5.667	8618	0.506	490.996
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte		0.18	89.324	874.242	153.260	bb	325.6		1.593	6.594	8961	0.495	457.427
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		0.20	83.501	905.076	138.388	MM	294.0		2.635	10.067	1815	1.512	60.365
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	103.223	844.502	183.344	bb	389.7		3.916	14.338	10836	0.469	279.309
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	119.867	851.448	211.170	bb	448.9		2.000	7.951	11656	0.551	527.826
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		0.21	113.936	851.628	200.679	bb	426.6		2.735	10.401	3227	0.829	112.282
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte				954.794		MM-I							
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		0.21	83.724	942.735	133.215	MM	283.0		3.534	13.063	2027	1.420	50.790
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		0.20	72.228	959.590	112.904	MM	239.8		2.919	11.016	1105	1.441	32.337

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank		0.86	0.129	995.397	0.194	bb	27.5		27.748	28.533	39	0.073	1.641
