Quantify Compound Summary Report 

Printed Wed Feb 19 07:15:07 2025

Compound 1:  Frag_0541

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	49.463	1018.589	72.840	bb	1150.4		48.886	167.005	5397	0.448	71.342
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	53.949	1041.864	77.672	bb	1226.9		54.272	184.959	5788	0.381	67.634
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	39.832	881.398	67.788	bb	1070.5		47.418	162.114	4208	0.445	67.830
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	39.368	912.339	64.726	bb	1022.1		52.356	178.574	4101	0.513	59.019
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	39.368	899.732	65.633	bb	1036.4		72.295	245.036	4407	0.439	45.142
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	48.751	950.518	76.933	bb	1215.2		56.396	192.041	5442	0.443	66.450
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	53.075	964.772	82.519	bb	1303.5		47.461	162.256	5353	0.467	75.867
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	47.880	978.747	73.380	bb	1159.0		53.995	184.037	5369	0.416	65.571

Compound 6:  Frag_0546

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank				1015.058					386.437	1251.213			
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000			862.466					383.588	1241.716			
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000			845.405		MM-			383.844	1242.572			
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000			835.865					387.470	1254.655			
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.12	0.270	841.535	0.481	MM	207.3	3.6	366.356	1184.278	30	0.270	1.781
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.13	0.507	865.217	0.879	MM	365.5	-8.6	385.380	1247.689	49	0.129	2.681
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.11	1.109	832.007	1.999	MM	811.2	1.4	339.698	1095.417	56	0.112	3.542
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.12	2.304	816.934	4.230	MM	1698.8	6.2	399.174	1293.671	131	0.428	7.357
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.12	4.749	913.737	7.796	MM	3117.2	-2.6	378.318	1224.150	259	0.276	13.720
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.17	0.041	850.446	0.072	MM	44.6	-10.8	361.012	1166.465	9	0.114	0.536
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.13	0.479	857.510	0.838	MM	349.1	16.4	340.064	1096.637	38	0.089	2.399
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.12	1.737	860.038	3.030	MM	1221.0	-18.6	403.668	1308.650	123	0.244	6.514
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.12	3.709	815.039	6.826	MM	2731.4	-9.0	431.443	1401.233	236	0.246	12.125
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte				815.416		MM-			468.162	1523.629			
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte				844.023					387.142	1253.562			
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte				848.140		MM-			373.841	1209.227			
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte				858.239		MM-			381.094	1233.405			
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte				897.529		MM-			398.383	1291.032			
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte				896.252					392.931	1272.861			
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte				891.704		MM-			362.277	1170.680			
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte				876.200		MM-			416.572	1351.662			
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte				875.158					369.402	1194.430			
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte				1000.287		MM-			298.543	958.233			
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte				1018.589		MM-			293.012	939.795			
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte				1041.864		MM-			297.836	955.876			
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte				881.398		MM-			359.054	1159.935			
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte				912.339		MM-			363.940	1176.224			
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte				899.732		MM-			346.952	1119.596			
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte				950.518		MM-			352.288	1137.382			
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte				964.772		MM-			350.478	1131.350			
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte				978.747		MM-			321.345	1034.240			

Compound 7:  Frag_0547

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank		0.82	0.058	1015.058	0.086	bbI					18	0.077	1.227
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000	0.79	0.901	862.466	1.567	bb	22.2	-11.3	5.854	43.521	108	0.385	7.086
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000	0.79	1.375	845.405	2.440	bb	40.2	-19.5	5.346	41.827	156	0.560	11.161
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000	0.79	2.494	835.865	4.476	bb	82.4	-17.6	7.128	47.769	298	0.268	18.788
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.79	6.217	841.535	11.082	bb	219.2	9.6	6.138	44.469	693	0.345	45.716
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.79	12.822	865.217	22.229	bb	450.1	12.5	5.300	41.674	1376	0.515	92.931
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.79	26.486	832.007	47.751	bb	978.7	22.3	5.381	41.944	2982	0.537	202.975
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.79	51.410	816.934	94.396	bb	1944.8	21.5	9.532	55.780	5868	0.472	331.834
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.79	77.871	913.737	127.834	bb	2637.4	-17.6	6.722	46.415	8140	0.401	478.405
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.79	1.712	850.446	3.020	bb	52.3	4.5	7.589	49.306	199	0.319	11.924
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.79	9.499	857.510	16.616	bb	333.9	11.3	5.590	42.640	1099	0.563	73.776
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.79	50.754	860.038	88.521	bb	1823.1	21.5	6.536	45.796	5543	0.357	352.287
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.79	112.369	815.039	206.804	bb	4273.0	42.4	11.095	60.990	12302	0.490	639.554
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	8.311	815.416	15.289	bb	306.4		9.004	54.020	936	0.454	53.135
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	9.460	844.023	16.812	bb	337.9		9.331	55.111	1080	0.401	58.298
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	11.052	848.140	19.546	bb	394.5		8.877	53.596	1187	0.335	65.625
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	14.614	858.239	25.542	bb	518.7		6.980	47.273	1452	0.637	87.293
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	16.320	897.529	27.275	bb	554.6		7.388	48.635	1734	0.462	97.318
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	16.079	896.252	26.910	bb	547.1		7.453	48.852	1874	0.437	107.189
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	11.937	891.704	20.080	bb	405.6		8.751	53.179	1341	0.322	72.470
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	16.786	876.200	28.737	bb	584.9		8.577	52.596	1994	0.379	109.276
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	15.986	875.158	27.400	bb	557.2		8.391	51.976	1742	0.531	95.107
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	21.059	1000.287	31.579	bb	643.8		3.948	37.167	2224	0.631	138.806
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	21.055	1018.589	31.006	bb	631.9		4.157	37.864	2113	0.533	128.162
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	21.669	1041.864	31.197	bb	635.9		3.677	36.264	2556	0.370	156.837
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	17.591	881.398	29.937	bb	609.8		5.470	42.242	1997	0.417	131.468
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	16.536	912.339	27.187	bb	552.8		5.465	42.223	2032	0.426	131.479
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	16.541	899.732	27.577	bb	560.9		6.993	47.316	1893	0.414	108.766
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	20.542	950.518	32.417	bb	661.1		4.864	40.221	2238	0.461	137.273
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	20.251	964.772	31.486	bb	641.8		6.837	46.799	2463	0.519	131.302
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	20.667	978.747	31.674	bb	645.7		4.911	40.377	2345	0.508	137.498

Compound 8:  Frag_0548

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank		0.37	0.024	1015.058	0.035	bdI					24		1.359
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000	0.22	2.636	862.466	4.585	MM	27.2	8.6	0.000	8.151	77	0.077	3.859
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000	0.28	3.342	845.405	5.930	MM	48.8	-2.5	0.000	1.934	57	0.078	3.404
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000	0.30	5.374	835.865	9.644	MM	108.4	8.4	0.000	4.792	83	0.068	4.595
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.31	8.185	841.535	14.589	MM	187.8	-6.1	0.000	0.763	142	0.088	8.419
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.30	14.213	865.217	24.641	MM	349.3	-12.7	0.000	3.684	377	0.423	20.452
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.31	28.044	832.007	50.560	MM	765.6	-4.3	0.000	22.254	564	0.421	22.623
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.31	62.090	816.934	114.006	MM	1784.6	11.5	0.000	26.963	1321	0.384	52.112
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.30	119.461	913.737	196.108	MM	3103.3	-3.0	0.000	44.319	2413	0.815	68.678
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.30	3.289	850.446	5.801	MM	46.7	-6.6	0.000	0.000	61	0.071	3.948
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.31	12.357	857.510	21.615	MM	300.7	0.2	0.000	2.900	209	0.464	11.662
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.31	55.151	860.038	96.189	MM	1498.5	-0.1	0.000	21.710	1107	0.758	44.873
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.31	108.414	815.039	199.525	MM	3158.2	5.3	0.000	15.041	2155	0.558	100.657
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte		0.23	18.646	815.416	34.300	MM	504.4		0.000	7.563	257	0.425	13.462
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte		0.30	18.748	844.023	33.319	MM	488.7		0.000	18.223	298	0.449	12.608
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte		0.31	17.910	848.140	31.675	MM	462.3		0.000	15.152	298	0.281	13.243
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte		0.30	18.099	858.239	31.633	MM	461.6		0.000	16.720	370	0.292	15.711
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte		0.31	20.431	897.529	34.145	MM	501.9		0.000	6.937	413	0.370	19.827
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte		0.31	21.419	896.252	35.848	MM	529.3		0.000	11.953	381	0.307	17.104
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte		0.31	20.487	891.704	34.463	MM	507.0		0.000	6.985	460	0.345	22.884
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte		0.31	19.192	876.200	32.856	MM	481.2		0.000	19.720	316	0.416	12.757
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte		0.30	17.941	875.158	30.750	MM	447.4		0.000	12.195	340	0.983	15.275
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte		0.30	17.496	1000.287	26.236	MM	374.9		0.000	0.000	274	0.087	13.664
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte		0.31	17.297	1018.589	25.472	MM	362.6		0.000	4.276	266	0.081	11.870
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte		0.21	17.940	1041.864	25.829	MM	368.4		0.000	6.747	280	0.366	11.653
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte		0.31	20.035	881.398	34.096	MM	501.2		0.000	0.000	348	0.413	20.405
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte		0.30	19.441	912.339	31.963	MM	466.9		0.000	5.282	349	0.457	17.765
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte		0.30	18.703	899.732	31.181	MM	454.3		0.000	3.317	368	0.120	18.967
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte		0.31	13.220	950.518	20.862	MM	288.6		0.000	0.000	241	0.295	12.685
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte		0.32	14.930	964.772	23.213	MM	326.4		0.000	9.206	330	0.373	13.985
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte		0.31	14.715	978.747	22.552	MM	315.7		0.000	0.000	321	0.297	17.326

Compound 9:  Frag_0549

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank		0.61	0.116	1015.058	0.171	bbI					37	0.074	2.108
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000	0.63	0.842	862.466	1.464	MM	22.2	-11.2	20.245	155.678	66	0.149	2.382
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000	0.64	0.935	845.405	1.659	MM	30.2	-39.7	0.000	85.196	74	0.112	4.437
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000	0.63	2.309	835.865	4.144	bb	131.9	31.9	6.688	110.488	223	0.261	10.887
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.63	3.847	841.535	6.857	bb	243.1	21.5	6.122	108.603	368	0.246	17.959
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.63	5.201	865.217	9.017	bd	331.6	-17.1	0.228	88.957	574	0.295	31.432
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.63	11.567	832.007	20.854	MM	816.5	2.1	4.715	103.912	1168	0.340	57.957
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.63	27.094	816.934	49.748	bb	2000.1	25.0	7.038	111.654	2786	0.517	137.750
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.63	42.193	913.737	69.264	bb	2799.5	-12.5	2.262	95.734	4553	0.532	224.739
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.63	1.239	850.446	2.185	MM	51.7	3.4	0.451	89.699	88	0.073	4.875
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.63	4.371	857.510	7.646	bb	275.4	-8.2	0.369	89.424	504	0.571	27.840
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.63	24.558	860.038	42.832	bb	1716.8	14.5	2.485	96.480	2404	0.433	126.216
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.63	52.395	815.039	96.428	bb	3912.2	30.4	0.345	89.347	5493	0.467	316.636
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	14.554	815.416	26.773	MM	1058.9		5.109	105.227	1440	0.399	72.696
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	17.565	844.023	31.217	bb	1240.9		4.058	101.722	1824	0.449	91.281
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	20.044	848.140	35.449	bb	1414.3		2.882	97.802	2177	0.463	112.151
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	14.792	858.239	25.853	bb	1021.2		1.799	94.192	1489	0.421	77.213
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	17.966	897.529	30.026	bb	1192.2		0.000	84.796	1685	0.500	89.899
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	17.851	896.252	29.876	bb	1186.0		2.166	95.415	1856	0.459	93.215
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	17.814	891.704	29.966	bb	1189.7		0.000	80.386	1791	0.520	102.804
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	17.423	876.200	29.827	bb	1184.0		6.032	108.303	1845	0.449	86.075
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	17.469	875.158	29.941	bb	1188.7		0.000	83.423	1905	0.464	105.661
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	7.539	1000.287	11.305	bb	425.3		0.000	67.187	725	0.500	40.454
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	7.885	1018.589	11.612	MM	437.9		0.000	58.820	703	0.298	42.031
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	7.557	1041.864	10.880	bb	407.9		0.000	73.003	815	0.397	41.557
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	8.586	881.398	14.612	bd	560.8		0.350	89.363	975	0.340	52.444
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	9.378	912.339	15.419	bb	593.8		0.000	77.078	953	0.514	55.750
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	8.644	899.732	14.411	MM	552.5		0.000	75.076	876	0.300	50.804
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	4.252	950.518	6.710	MM	237.1		0.000	59.835	338	0.363	21.213
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	6.922	964.772	10.762	bb	403.1		0.000	64.233	606	0.552	35.750
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	7.341	978.747	11.251	bb	423.1		0.000	81.087	736	0.285	36.375

Compound 10:  Frag_0550

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank		0.73	0.752	1015.058	1.111	bd	1.3		1.051	2.463	191	0.122	10.951
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000	0.66	16.006	862.466	27.838	bb	22.9	-8.4	1.353	3.468	1643	0.526	74.771
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000	0.66	30.777	845.405	54.608	bb	44.5	-11.0	1.162	2.833	3397	0.546	206.762
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000	0.66	70.597	835.865	126.690	bb	102.7	2.7	1.224	3.041	7900	0.458	434.192
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.66	146.477	841.535	261.089	bb	211.1	5.6	1.184	2.907	16333	0.427	934.098
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.66	297.759	865.217	516.216	bb	417.0	4.2	1.427	3.717	30178	0.507	1261.423
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.66	581.388	832.007	1048.167	bb	846.2	5.8	1.384	3.574	58397	0.471	2586.092
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.66	1150.312	816.934	2112.127	bb	1704.7	6.5	1.658	4.487	112662	0.563	4057.946
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.66	2284.073	913.737	3749.558	bb	3025.9	-5.4	2.173	6.203	231631	0.433	5224.105
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.66	32.186	850.446	56.769	bb	46.3	-7.5	1.733	4.735	3466	0.413	112.426
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.66	224.707	857.510	393.069	bb	317.6	5.9	1.524	4.038	23165	0.506	892.867
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.66	1031.195	860.038	1798.516	bb	1451.6	-3.2	1.860	5.160	97716	0.598	2878.356
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.66	1980.797	815.039	3645.464	bb	2941.9	-1.9	2.225	6.375	188879	0.588	4599.318
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	33.258	815.416	61.180	bb	49.8		1.891	5.262	3679	0.444	108.647
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	37.511	844.023	66.665	bb	54.2		1.802	4.967	3961	0.396	120.497
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	39.083	848.140	69.121	bb	56.2		1.718	4.685	4210	0.518	136.662
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte		0.66	177.490	858.239	310.211	bb	250.8		1.762	4.834	18110	0.555	556.456
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	179.476	897.529	299.950	bb	242.5		1.670	4.527	18769	0.482	592.596
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	184.572	896.252	308.906	bb	249.7		1.669	4.523	17969	0.579	580.789
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	194.496	891.704	327.176	bb	264.4		1.547	4.117	19054	0.542	693.589
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	190.484	876.200	326.097	bb	263.6		1.540	4.094	19856	0.518	730.854
