Quantify Compound Summary Report 

Printed Mon Feb 17 00:02:20 2025

Compound 1:  Frag_0011

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.33	161.470	1215.763	199.221	bb	597.7		25.393	53.017	3903	0.877	35.136
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.33	178.838	1434.736	186.973	MM	561.8		28.189	62.338	4257	1.062	27.609
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.33	180.476	1370.542	197.523	MM	592.8		26.074	55.286	3987	0.872	31.479
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.33	164.737	1422.001	173.773	MM	523.1		24.181	48.977	3599	1.061	31.708
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.33	149.561	1441.221	155.661	MM	470.0		25.815	54.424	3394	0.742	25.822
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.33	159.245	1393.925	171.363	MM	516.0		25.529	53.470	3426	0.672	26.500

Compound 6:  Frag_0016

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank				1304.585					34.472	65.343			
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.28	2.082	1167.938	2.674	MM	30.1	20.2	36.610	72.468	181	0.079	1.546
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.27	12.976			MM					271	0.048	3.216
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.26	22.398	1151.852	29.168	MM	117.4	17.4	34.258	64.629	949	0.195	9.149
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.27	44.538	1107.270	60.335	MM	220.1	10.1	35.304	68.116	1035	0.648	9.960
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.28	88.637	1101.476	120.707	MM	419.1	4.8	35.689	69.399	1996	0.442	19.174
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.28	191.143	1126.613	254.492	MM	860.1	7.5	37.563	75.645	4086	1.046	33.271
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.27	357.904	1110.304	483.522	MM	1615.0	0.9	58.293	144.743	7254	1.299	26.906
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.28	792.226	1275.553	931.627	MM	3092.0	-3.4	37.772	76.342	16451	1.360	116.634
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.24	5.790	1296.784	6.697	MM	43.3	-13.4	33.912	63.475	216	0.079	2.045
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.27	66.643	1188.950	84.078	MM	298.4	-0.5	33.239	61.233	1398	0.262	14.454
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.28	332.854	1108.365	450.466	MM	1506.0	0.4	37.999	77.098	7920	0.754	65.640
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.27	647.315	1098.770	883.690	MM	2934.0	-2.2	53.417	128.491	13457	1.130	55.603
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte		0.27	77.176	1118.363	103.512	MM	362.4		35.801	69.771	1714	0.291	16.011
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte		0.28	101.793	1285.844	118.747	MM	412.6		37.541	75.573	2356	0.352	17.415
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte		0.28	111.198	1289.946	129.305	MM	447.5		35.195	67.752	2598	1.182	21.974
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte		0.27	97.457	1160.094	126.012	MM	436.6		36.617	72.490	1927	0.384	16.323
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte		0.28	97.886	1366.329	107.462	MM	375.5		38.444	78.581	2143	0.297	14.134
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte		0.28	111.847	1318.423	127.251	MM	440.7		33.474	62.015	2509	0.310	23.510
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte		0.27	95.101	1108.835	128.650	MM	445.3		38.667	79.326	2202	0.440	17.800
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte		0.28	118.150	1303.544	135.956	MM	469.4		36.724	72.848	2319	0.649	18.394
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte		0.28	110.259	1318.759	125.412	MM	434.6		37.807	76.459	2260	0.546	15.957
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.27	150.062	1224.409	183.838	MM	627.2		36.532	72.209	2738	0.422	21.587
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.28	170.291	1453.990	175.680	MM	600.3		34.480	65.368	2839	0.577	22.139
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.28	155.328	1455.655	160.060	MM	548.8		33.392	61.741	2746	0.355	23.776
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.28	89.953	1215.763	110.983	MM	387.1		34.030	63.868	1557	0.456	14.586
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.28	103.164	1434.736	107.857	MM	376.8		33.217	61.159	1786	0.607	15.912
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.28	92.890	1370.542	101.664	MM	356.3		35.075	67.350	1535	0.339	12.330
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.27	100.050	1422.001	105.538	MM	369.1		32.179	57.697	1502	0.321	14.453
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.28	94.104	1441.221	97.942	MM	344.1		33.677	62.691	1507	0.374	12.708
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.27	91.001	1393.925	97.926	MM	344.0		32.545	58.919	1480	0.499	13.633

Compound 7:  Frag_0017

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank		0.61	5.824	1304.585	6.696	bd	229.0		102.474	272.817	966	0.107	14.401
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.60	0.333	1167.938	0.428	MM	42.2	68.8	101.942	271.044	90	0.067	1.473
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.59	0.268			bd					83	0.081	1.333
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.60	1.836	1151.852	2.391	MM	100.7	0.7	101.491	269.542	188	0.248	2.960
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.60	3.484	1107.270	4.720	bb	170.1	-15.0	113.980	311.172	411	0.111	5.948
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.60	7.374	1101.476	10.042	bd	328.6	-17.8	111.993	304.547	864	0.388	13.132
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.60	19.576	1126.613	26.064	bd	805.9	0.7	144.690	413.540	1975	0.315	20.588
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.60	39.453	1110.304	53.300	bb	1617.3	1.1	89.109	228.270	3251	0.514	67.701
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.60	92.811	1275.553	109.142	bb	3280.8	2.5	96.797	253.896	8002	0.662	125.883
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.60	0.913	1296.784	1.056	MM	60.9	21.9	100.882	267.511	114	0.066	1.731
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.60	6.412	1188.950	8.089	MM	270.5	-9.8	92.129	238.334	710	0.411	12.703
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.59	20.183	1108.365	27.315	MM	843.2	-43.8	96.650	253.407	1838	0.265	34.339
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.60	73.642	1098.770	100.533	bd	3024.3	0.8	116.522	319.645	6273	0.660	86.580
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	12.963	1118.363	17.387	bb	547.4		120.808	333.930	1603	0.278	21.571
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	11.867	1285.844	13.843	bb	441.9		111.353	302.415	1304	0.283	17.340
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	16.818	1289.946	19.557	dd	612.1		129.769	363.801	1556	0.582	16.547
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	17.858	1160.094	23.090	bd	717.3		200.869	600.801	1604	0.491	11.015
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	18.685	1366.329	20.513	bb	640.5		116.416	319.292	1522	0.628	17.948
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	17.401	1318.423	19.798	bd	619.2		136.684	386.853	1534	0.823	14.821
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	15.234	1108.835	20.608	bd	643.4		162.928	474.331	1439	0.303	13.726
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	16.459	1303.544	18.940	bd	593.7		120.938	334.367	1580	0.663	19.170
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	17.155	1318.759	19.513	bd	610.7		202.209	605.269	1457	0.268	8.916
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	14.841	1224.409	18.181	bb	571.1		100.105	264.922	1376	0.699	21.224
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	16.775	1453.990	17.306	bb	545.0		206.707	620.263	1477	0.378	7.775
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	17.097	1455.655	17.618	bb	554.3		91.613	236.614	1442	0.555	22.061
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	13.466	1215.763	16.614	MM	524.4		114.507	312.930	1187	0.266	15.113
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	15.359	1434.736	16.058	bb	507.8		97.655	256.756	1376	0.310	19.459
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	17.144	1370.542	18.763	bb	588.4		92.957	241.095	1384	0.364	21.890
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	13.389	1422.001	14.123	MM	450.2		80.113	198.282	1095	0.293	20.565
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	14.924	1441.221	15.533	bb	492.2		138.321	392.309	1348	0.330	11.736
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.59	15.478	1393.925	16.656	bb	525.6		90.744	233.720	1137	0.277	17.460

Compound 8:  Frag_0018

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank		0.67	246.877	1304.585	283.857	bd	191.9		9.545	18.622	22598	0.466	139.242
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.63	37.981	1167.938	48.780	bd	37.7	50.6	7.547	11.963	3212	0.595	44.334
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.63	110.241			bb					6187	2.644	104.888
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.63	130.932	1151.852	170.506	bd	117.5	17.5	7.621	12.208	12034	0.565	152.895
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.63	239.228	1107.270	324.078	bd	218.3	9.1	7.220	10.871	23422	0.470	403.115
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.63	461.833	1101.476	628.928	bd	418.3	4.6	7.253	10.984	44726	0.457	772.859
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.63	985.143	1126.613	1311.643	bd	866.2	8.3	7.491	11.774	97407	0.456	1403.518
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.63	1845.636	1110.304	2493.420	bb	1641.6	2.6	9.041	16.942	180505	0.505	1458.184
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.63	3971.266	1275.553	4670.052	bb	3069.7	-4.1	7.579	12.070	394772	0.539	4784.754
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.63	68.435	1296.784	79.159	MM	57.6	15.2	7.262	11.011	6923	0.529	102.880
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.63	363.483	1188.950	458.576	bd	306.5	2.2	8.817	16.196	35570	0.517	277.734
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.63	1669.444	1108.365	2259.333	bd	1488.0	-0.8	8.407	14.829	165985	0.447	1667.199
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.63	3126.669	1098.770	4268.412	bd	2806.2	-6.5	7.913	13.183	292620	0.583	3428.591
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	117.313	1118.363	157.346	bb	108.9		8.023	13.549	11120	0.616	127.107
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	135.186	1285.844	157.701	bb	109.1		7.752	12.645	14023	0.529	160.354
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	153.563	1289.946	178.569	bd	122.8		7.887	13.096	14774	0.557	155.469
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	220.034	1160.094	284.504	bb	192.3		8.563	15.349	22463	0.513	200.225
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	267.797	1366.329	293.996	bb	198.5		8.080	13.738	27063	0.535	252.038
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	270.575	1318.423	307.839	bb	207.6		8.371	14.709	26380	0.460	221.569
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	244.286	1108.835	330.463	bd	222.5		8.454	14.986	22989	0.550	230.249
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	283.650	1303.544	326.399	bd	219.8		9.674	19.052	26974	0.532	164.048
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	274.322	1318.759	312.023	bb	210.4		8.107	13.830	28130	0.431	267.012
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	339.952	1224.409	416.469	bb	278.9		7.519	11.870	31533	0.662	405.794
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	382.972	1453.990	395.091	bb	264.9		7.196	10.791	36073	0.529	481.045
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	356.599	1455.655	367.462	bb	246.8		7.306	11.160	34631	0.579	439.042
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	102.784	1215.763	126.814	bb	88.9		7.255	10.990	10151	0.486	151.241
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	122.991	1434.736	128.586	bb	90.0		7.240	10.938	12754	0.472	170.892
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	138.990	1370.542	152.119	bd	105.5		7.543	11.948	13022	0.508	152.545
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	179.840	1422.001	189.705	bb	130.1		7.681	12.410	18213	0.333	188.270
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	183.999	1441.221	191.503	bb	131.3		7.330	11.238	17913	0.484	223.223
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	183.747	1393.925	197.730	bb	135.4		7.100	10.472	17281	0.580	247.799

Compound 9:  Frag_0019

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank				1304.585					9.055	10.953			
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.80	62.063	1167.938	79.708	bb	35.3	41.2	9.089	11.066	6210	0.636	98.975
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.80	175.083			bb					12289	2.194	228.409
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.80	240.915	1151.852	313.732	bb	114.7	14.7	8.971	10.674	22537	0.568	398.792
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.80	459.557	1107.270	622.554	bb	219.5	9.7	9.170	11.339	43689	0.508	654.867
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.80	921.612	1101.476	1255.060	bb	434.1	8.5	9.059	10.968	83917	0.632	1465.155
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.80	1907.050	1126.613	2539.093	bb	869.8	8.7	9.174	11.350	183849	0.445	2696.300
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.80	3751.972	1110.304	5068.844	bb	1728.2	8.0	9.276	11.692	343721	0.607	4696.493
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.80	7410.305	1275.553	8714.226	bb	2965.2	-7.3	9.262	11.645	621109	0.720	7336.751
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.80	141.767	1296.784	163.983	bb	63.9	27.8	8.997	10.762	13988	0.443	228.415
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.80	688.167	1188.950	868.203	bb	302.8	0.9	9.033	10.880	64514	0.554	1040.468
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.80	3689.083	1108.365	4992.601	bb	1702.3	13.5	9.220	11.504	342581	0.564	5003.407
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.80	6484.114	1098.770	8851.872	bb	3011.9	0.4	9.302	11.779	571212	0.631	7365.421
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	206.234	1118.363	276.611	bb	102.1		9.194	11.418	18914	0.566	277.807
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	232.225	1285.844	270.902	bb	100.2		9.264	11.653	22839	0.549	276.725
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	270.040	1289.946	314.013	bb	114.8		9.034	10.886	25811	0.552	395.175
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	1055.418	1160.094	1364.654	bb	471.3		9.178	11.364	98076	0.571	1403.253
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte		0.80	1220.066	1366.329	1339.428	bb	462.7		9.227	11.529	115023	0.545	1361.976
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	1236.355	1318.423	1406.629	bb	485.5		9.391	12.075	112761	0.614	1156.743
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	1013.789	1108.835	1371.425	bb	473.6		9.350	11.939	95376	0.548	1246.549
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	1143.709	1303.544	1316.076	bb	454.8		9.360	11.972	110490	0.478	1247.935
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	1173.000	1318.759	1334.209	bb	461.0		9.135	11.223	110346	0.485	1485.178
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	1463.861	1224.409	1793.348	bb	616.8		9.190	11.406	136994	0.550	1790.379
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	1680.336	1453.990	1733.508	bb	596.5		9.036	10.890	167517	0.479	2240.077
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	1708.860	1455.655	1760.919	bb	605.8		9.074	11.016	160847	0.581	2092.000
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	378.450	1215.763	466.929	bb	166.7		9.108	11.131	36294	0.508	516.206
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	439.081	1434.736	459.054	bb	164.0		8.958	10.630	41579	0.534	637.217
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	417.299	1370.542	456.716	bb	163.2		8.920	10.504	38536	0.553	649.244
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.80	562.652	1422.001	593.514	bb	209.6		9.011	10.808	54853	0.504	771.608
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	551.646	1441.221	574.144	bb	203.1		9.078	11.032	51232	0.648	660.528
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	551.043	1393.925	592.976	bb	209.5		8.991	10.741	52265	0.664	746.808

Compound 10:  Frag_0020

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank		0.66	17.094	1304.585	19.655	bb	27.7		16.111	18.895	1447	0.483	28.825
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.70	26.645	1167.938	34.221	bb	37.2	48.7	16.003	18.536	2601	0.645	62.064
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.75	39.086			bb					2888	0.609	70.185
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.70	111.365	1151.852	145.025	bb	109.3	9.3	16.288	19.487	10774	0.560	194.673
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.70	225.482	1107.270	305.457	bb	213.6	6.8	16.673	20.768	21714	0.641	330.420
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.70	450.245	1101.476	613.148	bb	413.8	3.5	16.340	19.660	44717	0.484	860.903
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.70	913.649	1126.613	1216.455	bb	806.3	0.8	16.096	18.846	87786	0.530	1953.711
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.70	1866.589	1110.304	2521.727	bb	1655.5	3.5	16.832	21.300	180276	0.538	2553.729
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.70	4064.258	1275.553	4779.407	bb	3124.3	-2.4	16.227	19.281	383360	0.552	6774.296
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.70	64.426	1296.784	74.522	bb	63.4	26.8	16.176	19.113	6640	0.473	124.920
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.70	340.466	1188.950	429.538	bb	294.4	-1.9	16.259	19.390	32300	0.547	589.454
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.70	1662.845	1108.365	2250.403	bb	1479.0	-1.4	16.112	18.898	158993	0.546	3649.763
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.70	3057.201	1098.770	4173.577	bb	2730.2	-9.0	17.060	22.060	297038	0.524	3637.496
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	6820.815	1118.363	9148.391	bb	5966.7		16.837	21.314	574011	0.712	8029.204
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	7253.130	1285.844	8461.131	bb	5519.6		16.847	21.349	616048	0.724	7591.904
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	7405.958	1289.946	8611.940	bb	5617.7		16.565	20.408	639084	0.702	9037.803
